HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
223.25771210721578,189.7717421892774,223.56825130013422,0.008637456601850804,0.001623893205257625,222.7164546948596,190.12364558062836,224.05647977437647,0.009113558934900203,0.0012975683048218522
223.12077630747018,189.84677358921684,223.78688420007867,0.008638349596081323,0.0016233782096767178,222.56921703124792,190.15433001855266,224.23438337049149,0.009144579274148521,0.0012856936882361407
223.0353660076289,189.90984608916594,223.99979420002455,0.008640550581861134,0.0016230862121823005,222.44433187156798,190.17541837034585,224.4154786303696,0.009175635915913744,0.0012753782966782121
222.98032010773116,189.94684748913605,224.2147627999699,0.008643898560230425,0.0016229002137783223,222.3320573302615,190.1580957956586,224.6367962406877,0.009210146001812549,0.0012657452353848136
222.94279710780089,189.95856508912658,224.43423539991414,0.008648312531712521,0.0016227422151340828,222.2307155419043,190.0922581976443,224.8791815286926,0.00924545086835465,0.001255470861440771
222.91521080785213,189.94999558913352,224.65808219985723,0.008653756496540006,0.0016225562167301046,222.14550756849567,190.01735762939506,225.20813747177672,0.009283991871333839,0.0012476199303791537
222.89318320789306,189.92642128915253,224.8852533997995,0.008660212454829177,0.0016223012189181991,222.07648538215778,189.92886186740577,225.55761109630086,0.009324916754965697,0.0012376858532859648
222.87424770792825,189.89221738918016,225.11459569974122,0.008667669406651103,0.0016219482219472085,222.0461991092127,189.9339907081465,225.70248765596645,0.009351811799815223,0.0012247616581298518
224.46963990496414,190.639393988577,225.39812269966913,0.00868024432540673,0.0016224882173135964,224.91030945317237,190.43234626646824,225.59027640304018,0.009367686562950965,0.0012206949058477397
224.9784500040188,190.70231808852623,225.5407866996329,0.008691613251954063,0.0016225592167043626,224.99292074536814,190.30611594110223,225.80373855730357,0.009375374209034056,0.0012084536661187736
225.29189630343643,190.49494958869363,225.7500445995797,0.008699671199893056,0.0016218652226594116,225.0906164647874,190.17680358561068,226.01477882269748,0.009380327772802032,0.001199230572576699
225.479431303088,190.24507478889532,225.99069889951855,0.00870561416149661,0.0016207752320124428,225.17242587846926,190.0686445600271,226.21348392909513,0.00938207306127677,0.0011934228118704615
225.5899959028826,190.02312698907446,226.2402223994551,0.008710149132196948,0.001619491243030142,225.23831337588564,189.97170016634252,226.3804347951546,0.00937763022364243,0.0011903808747728904
225.6546373027625,189.8424837892203,226.48798379939214,0.008713693109299927,0.0016181282547257216,225.2946522791238,189.8944677698383,226.5430349380719,0.00936930435440318,0.0011878266339786143
225.6924281026923,189.6984258893366,226.73055869933046,0.008716494091203269,0.0016167512665414315,225.3471317710708,189.8184463291093,226.7167689690357,0.00936188757030137,0.0011832221723838963
225.71484040265068,189.58234668943027,226.96795939927014,0.008718698076963696,0.001615401278125461,225.3948205241308,189.7349228696752,226.9289460154797,0.00936071500361811,0.0011747860196508276
225.728649302625,189.48631848950782,227.2014281992108,0.008720395065999744,0.0016141042892547101,225.42922221919082,189.6433923343711,227.18769766748366,0.009365515054328576,0.0011637389794441869
225.73777350260806,189.40416658957412,227.4323631991521,0.008721638057968988,0.0016128762997918867,225.44044723512314,189.55348920548693,227.44665041072034,0.009358400130036963,0.0011585329030249654
227.2485856998011,189.95786058912716,227.7129490990808,0.008725566032591024,0.0016124713032670956,227.3714657382068,189.98133169508168,227.22484502225183,0.009351917709064033,0.0011631422964581018
227.7943620987871,190.02317268907444,227.86575259904197,0.008728413014197169,0.0016120703067079814,227.5475926031659,189.76703091902306,227.46784589566292,0.009328834659128144,0.001167346584515819
228.11091259819898,189.79549788925823,228.07422419898896,0.008727129022492819,0.0016110513154517783,227.67085058628152,189.58020407130897,227.80186429587314,0.009315384738061858,0.0011657078249107293
228.3029862978421,189.5549289894524,228.3105168989289,0.008723436046352498,0.0016098263259632126,227.74409630958098,189.43765537848395,228.19921764030232,0.00930541432329186,0.0011589086952199271
228.41946049762572,189.36056398960932,228.55473159886682,0.008718252079845208,0.0016085843366205198,227.78286061515163,189.32818202285162,228.52579449235952,0.00929703992768948,0.0011492668816498993
228.48966939749528,189.21121128972987,228.79772159880505,0.008712040119979603,0.0016073963468144657,227.80292369898146,189.242223360889,228.75103132976363,0.00928928511964373,0.00113853568748956
228.5314773974176,189.09476608982388,229.03669759874433,0.008705064165050042,0.0016062913562962084,227.81320872529756,189.16836539602673,228.89497688978634,0.00928242389782096,0.0011276683468038743
228.55589409737223,189.0004543899,229.2717373986846,0.008697495213951724,0.001605283364945617,227.81681982533854,189.07225242685612,229.03368938758467,0.009278033461278366,0.0011162583649671643
228.5697487973465,188.92060598996446,229.50385639862557,0.008689456265889977,0.0016043753727369495,227.80058535450527,188.9527975467301,229.22844536703371,0.009277642298199136,0.0011038258949400965
228.57726799733254,188.8500816900214,229.73415359856708,0.008681040320263943,0.0016035663796787865,227.8104133790438,188.8780136437324,229.4944744110824,0.00927533259092281,0.001096293380037759
229.4909924956349,189.1597607897714,229.96957699850722,0.008674427362989116,0.0016033483815493927,227.94551980294557,188.83956062915487,229.5913804519955,0.009231257183905165,0.0011042645507092614
229.71084719522642,189.03208148987449,230.17367309845534,0.008666188416219526,0.001602835385951324,227.97496497767347,188.72707612861316,229.95377382179984,0.00920674970992604,0.0010980737042442044
229.8402071949861,188.83316179003506,230.40146019839744,0.008656572478346435,0.001601950393545299,227.9732883955116,188.6793807155974,230.19915437250972,0.00917468508518825,0.0010960478995170578
229.91822659484114,188.6855375901542,230.63754339833744,0.008647222538754776,0.001600918402400646,227.96776042244778,188.6450567648584,230.3289115683276,0.009138577780801068,0.001097989168365966
229.9643271947555,188.58687159023387,230.87411119827732,0.008638821593031832,0.0015997584123543305,227.9645535500233,188.60591852652513,230.4549781830675,0.00910045257310445,0.0011021412206139586
229.98921119470927,188.5168166902904,231.1087547982177,0.008631689639110152,0.0015984314237410026,227.957356132944,188.55283731386024,230.65819699617202,0.009065604740028035,0.0011062020685824714
229.99953579469008,188.46031979033603,231.34138159815856,0.008626005675833255,0.0015968874369897,227.93271845971657,188.49901697513985,230.95243157726017,0.00902995045599476,0.0011112276813930958
229.99986519468945,188.40908299037739,231.5725557980998,0.008621890702419387,0.0015950874524350725,227.90246851913463,188.4598255728945,231.2601035083576,0.008993146438500419,0.0011175467556570253
229.9934845947013,188.3591381904177,231.80285739804125,0.00861942471835168,0.001592995470386028,227.88091981861018,188.42909830848546,231.49124117158382,0.00895821926574284,0.0011232808166370424
229.9827817947212,188.30879039045834,232.03271479798286,0.00861866072328772,0.0015905864910570851,227.87825127470995,188.3941969385902,231.6901872356976,0.008922317091333646,0.0011240546290311039
230.5739401936229,188.512391590294,232.29934719791507,0.00862086570904169,0.001588143512019888,229.8415047647067,188.56631805751178,232.2049567542303,0.008934448497605506,0.0011221378804492606
230.85556759309966,188.57926989024003,232.48249399786852,0.00862466068452301,0.0015854145354367891,229.92725299153298,188.51330256134935,232.3615704756404,0.008914121256141608,0.0011228574426207223
231.02926909277693,188.51503039029186,232.69568289781435,0.008628499659720056,0.0015821565633929138,230.0469775119752,188.37479727939333,232.63852176361024,0.00890470036091912,0.001120293789655944
231.13386229258262,188.3960505903879,232.9263147977557,0.008632386634606984,0.0015784445952447045,230.1416023847711,188.22726151625977,232.97307601625974,0.008898316330376377,0.001116543230732698
231.19606469246705,188.26493249049372,233.16389579769535,0.008636457608305129,0.0015743576303142814,230.2015150130365,188.0934464727698,233.27522409431234,0.00889116911667964,0.001111697734218106
231.23371779239707,188.140742690594,233.4023560976347,0.008640840579987506,0.001569954668095379,230.2438004298811,187.99966459346655,233.5223247665286,0.00888080375635724,0.001106366069575504
231.25797449235202,188.0296392906837,233.63907739757454,0.008645616549130798,0.001565282708184702,230.28288859876832,187.9180668490701,233.72936724441323,0.008871790215044268,0.0010988851653202748
231.2754267923196,187.93180279076267,233.87346179751498,0.008650825515476567,0.0015603757502905041,230.32043556966363,187.82854842016087,233.93865631589452,0.008869932559439695,0.001089371857399171
231.28975509229298,187.84518349083257,234.10583549745593,0.008656473478986054,0.0015552577942068472,230.33706921526823,187.7178618935903,234.2409251659411,0.008880288094557392,0.001078197700793865
231.3028726922686,187.76726929089548,234.33680259739722,0.008662546439749706,0.0015499468397792773,230.32621153316202,187.63807984446908,234.48757206377223,0.008882444750053424,0.0010721837058867323
230.10059439450234,187.1841272913662,234.52360489734974,0.00866637241503074,0.0015438188923621904,228.14096987082922,187.2825594733875,234.71907087043678,0.008848006577272607,0.001070963735772109
229.6961247952538,187.03610269148567,234.8198937972744,0.008671916379212148,0.0015376919449365228,228.000039922521,187.28803830988278,234.99911884613562,0.008847251743236223,0.0010628314120706046
229.45060229570996,187.07077479145772,235.0679028972114,0.008680541323487877,0.001531810995399988,227.81410877337547,187.3572052978913,235.20978389756766,0.008837033714856637,0.0010572045317480414
229.30328669598364,187.1356814914053,235.2920456971544,0.008691269254176574,0.0015259450457347414,227.64923716121606,187.42301409878655,235.3682555143608,0.008826531309073342,0.0010532591999385344
229.21557499614661,187.18542329136514,235.50878839709932,0.008703567174721837,0.0015199820969018286,227.52616733643148,187.46302954166921,235.5204200189638,0.008817209219430537,0.0010512733361563238
229.1633213962437,187.21072559134473,235.72624369704405,0.008717112087210502,0.0015138731493217073,227.41437690581813,187.46201130507526,235.69483353896163,0.008805887908205547,0.0010509356094184487
229.1316679963025,187.21356709134244,235.94724919698788,0.008731687993038098,0.0015075892032432195,227.30250595049702,187.44441405017557,235.8937754991727,0.00879144529550641,0.00105187502044334
229.11161679633977,187.1986418913545,236.17201049693077,0.008747142893186663,0.0015011202587521728,227.1900417670875,187.42400058471077,236.1021892668336,0.008771698594482801,0.0010528608324268697
229.09782119636537,187.17058279137714,236.39972259687286,0.008763361788399189,0.001494461315891471,227.085726539734,187.4122646511183,236.25808715035708,0.00875356772448324,0.0010516064783683452
229.08718069638516,187.13319049140733,236.62938869681452,0.008780256679244225,0.0014876143746439525,227.0328709717366,187.39073917382575,236.47311406409582,0.00874047473972675,0.0010492117582350173
224.69987780453636,185.19645079297072,236.71231969679343,0.008788313627189678,0.0014783424542047835,220.69041968337459,186.23645391370457,237.57619386514284,0.0087258750851994,0.0010218515163288285
223.3500811070442,184.95233359316777,237.18160079667416,0.008804227524372744,0.0014698815268066158,220.39492544590507,186.3355182183835,237.64466572300844,0.008664730922036065,0.001041682369145762
222.54255260854447,185.33784269285658,237.4749760965996,0.008831114350661614,0.0014628515871293768,220.09984762704372,186.46530314198245,237.80306112446561,0.008622197357177008,0.0010590840484229534
222.05304370945393,185.75572829251922,237.68247069654686,0.008863795139516696,0.0014561896442944174,219.8409340639767,186.58300287462205,237.97580025215865,0.008585355192056898,0.0010726355595333543
221.75448721000865,186.07262789226343,237.8648785965005,0.008900075905112948,0.0014495157015624268,219.64666034657947,186.66754604742545,238.2017798959529,0.008552223356352001,0.0010840105322635467
221.57030101035085,186.28266389209386,238.05101389645316,0.008938874654440947,0.00144269276010897,219.5108514167862,186.7391253479448,238.4129256902736,0.008519982108568178,0.001096372011602398
221.45415811056662,186.4082564919925,238.25025419640255,0.008979528391784187,0.0014356718203545045,219.42033266245377,186.78954171951648,238.51880168996252,0.008489205646583998,0.0011093381621163217
221.3780226107081,186.47300049194024,238.4627616963485,0.00902157912010171,0.0014284408824019987,219.32878729830156,186.83094237766397,238.63149603086467,0.00846193369212122,0.0011218636424482054
221.3250020108066,186.49568419192192,238.68540119629193,0.009064684841603107,0.0014210069461913879,219.2261199000146,186.86143852673297,238.79084822792458,0.008436301024628924,0.001133885241711281
221.28501921088088,186.4900193919265,238.9145769962337,0.009108584557974638,0.0014133840116025411,219.0984282457399,186.8611668000712,239.01265947911125,0.008410293454079265,0.0011466857935943748
222.07884950940598,186.9268392915739,239.18102959616596,0.009155362255752031,0.0014061240738988778,220.83127953348102,187.33936437506122,238.86103434457846,0.00841761021021677,0.0011454269939350226
222.277468309037,186.95966369154738,239.35724759612117,0.009200153966360543,0.0013985281390783504,220.80873261531463,187.21687546000808,239.06116995420572,0.008406200933426674,0.0011410130680132768
222.39971660880985,186.84308229164148,239.57734599606525,0.009241961696248038,0.0013906472067033405,220.83622394302543,187.07326422732905,239.13675328919228,0.008396715228755328,0.001135397301692783
222.46506110868847,186.67977919177335,239.81730109600426,0.009280899444677988,0.0013827082748260147,220.8686936867309,186.90429307019843,239.15610612181905,0.008385248292313222,0.0011324645943967973
222.49637840863028,186.51973389190252,240.06270809594187,0.009317017211327348,0.0013748833419704822,220.89279271061855,186.70788564249426,239.22732876704256,0.008371703394268147,0.0011307009411934557
222.50861510860753,186.38006889201526,240.30659379587988,0.00935029599631888,0.0013672974070641473,220.90787553376418,186.5015683139002,239.36813249640647,0.008360105362841232,0.001129550919829355
222.5106746086037,186.2625763921101,240.5466329958189,0.009380675800040227,0.0013600434693089992,220.93018184025405,186.3381143894236,239.525415153958,0.008353039011040474,0.001126630854710723
222.50752960860956,186.16365069218995,240.78283039575882,0.009408087622937185,0.001353189528121546,220.97577614887396,186.21928713881522,239.69829850451762,0.008343881828002416,0.0011238242913382218
222.5018006086202,186.0787101922585,241.01606479569958,0.009432478465352173,0.001346786583064169,221.04368895497538,186.12761630985426,239.85045128368427,0.008330592085449411,0.0011242365513524726
222.49478250863325,186.003770092319,241.2473399956408,0.009453819327472558,0.0013408726338107989,221.02801133976544,186.04670674276423,240.155146126503,0.008327294576078724,0.0011251133766532124
225.0672160038539,187.1066669914287,241.57274319555805,0.00947827216948698,0.0013366926696783867,225.41165532109696,186.78922790475764,240.96389050770964,0.008326527979473329,0.0011525296748073374
225.94947730221475,187.20274279135117,241.65006359553843,0.009495675057049936,0.0013325637051083555,225.5190533053518,186.5594047431459,241.37550843167963,0.008314470838833257,0.0011490533538851466
226.4920373012067,186.88769899160548,241.83932279549032,0.009503875004071497,0.001328034743970629,225.61721420734563,186.36376376184097,241.73481801173492,0.008298196009968013,0.0011487461906529617
226.8236407005906,186.53399629189101,242.08335279542828,0.00950594899067183,0.0013236077819576654,225.69372936210547,186.20387698818763,241.97552714861956,0.00827456588525386,0.0011545449906950312
227.0246298002172,186.2371816921306,242.34371349536212,0.009503462006739802,0.0013195158170701458,225.7498156230833,186.0647780425467,242.16448138218328,0.008249983453727123,0.0011623945325063896
227.1456802999923,186.00701419231638,242.60204179529646,0.009497288046628688,0.0013158708483470257,225.77833949570186,185.9458274811978,242.33043148225386,0.008228479632468184,0.0011697970830470313
227.2183337998573,185.83137949245818,242.85222829523286,0.00948798910670753,0.001312721875367847,225.78732008591575,185.8346026700174,242.52504910155443,0.008208987141318354,0.001174857982814225
227.26205349977607,185.69573869256766,243.0940356951714,0.009475972184346785,0.0013100948979095103,225.7936690260198,185.70836348399936,242.7702279747598,0.00819567763303664,0.0011766842217417182
227.2887383997265,185.58805489265458,243.3293766951116,0.009461554277498386,0.0013079939159376926,225.80515181726156,185.57582289762408,243.05233962724887,0.008187782619781064,0.0011749081347485618
227.30557439969525,185.49938569272618,243.56050469505283,0.009444999384456684,0.0013064169294695553,225.8417879927574,185.48918270384402,243.30753788577962,0.008170913735053098,0.0011752808705929546
227.19818739989472,185.32384719286785,243.7869013949953,0.009425845508206562,0.001305231939637759,225.1813638002125,185.4596782094129,243.2836965561341,0.008178945932152735,0.001153879817671195
227.20475809988253,185.26728419291354,244.02430399493497,0.009405839637461031,0.001304667944477309,225.15449758163726,185.3984319059172,243.3595249527395,0.008154617941138384,0.001164049129564428
227.19604209989873,185.2042543929644,244.25332919487676,0.009384648774371528,0.0013045589454126123,225.09832020903795,185.3420781591085,243.58293320835133,0.008145454969071264,0.001167546636553063
227.19016939990965,185.1585652930013,244.47972529481922,0.009362748915862723,0.0013048879425895414,225.02123656909043,185.29878501336836,243.89635294832703,0.008140555628440037,0.0011669799613725643
227.1859856999174,185.1221160930307,244.7055990947618,0.009340397060274192,0.0013056159363427462,224.9374838151013,185.28314300901306,244.2069972775286,0.008134550052789222,0.001165415179343747
227.1820122999248,185.0866953930593,244.93204299470423,0.009317747206610974,0.0013066929271012648,224.86344439408492,185.30318285031794,244.46849561298777,0.00812729884414412,0.0011635126705770546
227.17734929993347,185.04847879309014,245.15947329464643,0.009294927354046092,0.00130807591523407,224.8089641358439,185.32351509313926,244.64697316921007,0.008124040058995724,0.0011616355850900956
227.17165109994403,185.00652089312402,245.38788629458838,0.009272056501810708,0.001309726901067231,224.75262475138237,185.32084656010773,244.79533511481827,0.008129637427374173,0.001159382221170584
227.16491719995653,184.96113369316066,245.61709379453012,0.009249239649226443,0.0013116158848581704,224.67801235376035,185.26903906616985,245.05503476834775,0.00815835650071922,0.0011461040450485701
227.15731459997068,184.9129931931995,245.84685979447173,0.009226566795711827,0.001313715866838569,224.624899411473,185.23440942293635,245.32454626698,0.008171765875518213,0.0011414029610983638
222.2214263091411,182.7361780949567,245.86550219446698,0.009193408009945,0.001314112863432006,217.11511881005973,183.6867813602244,246.83442835530522,0.008023833857173783,0.0011821771088768355
220.62648381210437,182.34098379527572,246.4092687943288,0.009169182166463981,0.001316238845189305,216.93795418693986,183.8388508236384,246.85217832078862,0.008020447113725645,0.0011859981375194509
219.68921751384573,182.75858059493862,246.73039379424716,0.009158528235297185,0.0013205748079831183,216.67629700912954,184.06905794683743,246.81554805776167,0.00800202688452844,0.0011885975984096456
219.12679931489063,183.24937559454244,246.93620219419483,0.009154757259660806,0.0013256797641783254,216.43723038040292,184.29833470157496,246.79834449761023,0.007984679078730886,0.001194868361495831
218.78869341551882,183.63807419422866,247.10558749415182,0.00915531325606861,0.0013309847186573796,216.28408072749173,184.43851021643562,246.76654745942952,0.0079717118381435,0.0012064254302036745
218.58411141589892,183.90751859401118,247.27766919410806,0.009159116231498243,0.0013362536734453415,216.1796706590357,184.46152502165415,246.8123118373406,0.007966149895855243,0.0012193719228264384
218.45825901613273,184.07860659387305,247.46605679406017,0.009165576189761573,0.001341373629511837,216.09482520721969,184.41801109800133,246.9044010690183,0.007962459401360322,0.0012305400361931195
218.37817981628152,184.17659649379394,247.6717637940079,0.009174296133423524,0.0013462835873802926,216.02233757110898,184.3613258151298,246.98740543264432,0.007956750496151025,0.0012377029410641461
218.3242145163818,184.22278659375667,247.89102709395218,0.009184980064396497,0.0013509545472995504,215.97138820901677,184.32823054147002,246.97691116714844,0.007947997530337413,0.001243284045590687
218.28479381645502,184.23333609374816,248.11920789389416,0.009197394984185848,0.0013553745093725798,215.925061157638,184.33137902648565,247.14563550544955,0.00794429033760727,0.0012504914759325029
221.9985988095551,185.9788826923391,248.52541259379092,0.009219184843405342,0.0013610304608397863,222.4132910404054,185.67213153952667,246.25501826522063,0.008037247521850885,0.0012671708492689717
223.32871610708386,186.3189588920646,248.50178909379693,0.009235359738902143,0.0013653994233504348,222.61984429450916,185.3149763781485,246.3927241343119,0.008030243765368346,0.0012863694542931989
224.12672030560122,185.9017294924014,248.6643847937556,0.009241366700092204,0.0013679694012978748,222.78579384697935,185.0012561329427,246.83279851965835,0.008045215255459575,0.001284402796895814
224.603186104716,185.37738269282465,248.92107739369035,0.00924165369823796,0.0013697703858439215,222.8815945088344,184.71965870483814,247.4139955662363,0.00806660620218374,0.001271823031610074
224.8818336041983,184.9298207931859,249.2060893936179,0.009238388719332424,0.0013713303724579317,222.92584331695932,184.4965120445189,248.0118474225465,0.0080868054853479,0.0012574545371538243
225.04098870390263,184.58667889346293,249.48741689354642,0.009232586756817898,0.0013729163588488422,222.97027563158952,184.3504028463596,248.4903882742458,0.00810835557271161,0.0012431864507600177
225.12905060373902,184.33196739366855,249.75428129347858,0.009224742807496297,0.0013746743437638618,223.04661690431112,184.2563758223506,248.80416329494165,0.008144629352046073,0.0012298445080511323
225.1755084036527,184.14278879382127,250.00621489341455,0.00921512286964905,0.001376689326473625,223.14111248843284,184.1710632495973,249.03322203831044,0.008202920354180965,0.0012179869445123454
225.19812750361066,183.99950919393692,250.24655689335347,0.009203886942242431,0.0013790113065490941,223.2220709388188,184.06510904958986,249.3610957236233,0.008276398908655095,0.0012050382638204241
225.2074704035933,183.88743359402739,250.47926729329433,0.009191145024565757,0.001381672283715685,223.23035054701515,183.9664493813529,249.78315514862578,0.008318728335282178,0.001193375820480463
228.70243819709995,185.29454999289152,250.83517159320385,0.009184554067148791,0.0013861062456685836,228.69500103388813,184.68616470183775,250.53757675595995,0.00832274799719849,0.0012217785905119906
229.91198829485273,185.41195719279673,250.8578274931981,0.0091715261513199,0.0013899112130187818,228.87967915762633,184.5486126783609,250.85730126303858,0.008342416073520618,0.0012104048681070311
230.66213559345903,185.00176829312787,251.03038009315424,0.009149471293812517,0.0013926851892157462,229.09663710225334,184.4155950935522,251.08955401525776,0.008342500717889768,0.0011995505169112635
231.12844939259267,184.55362939348962,251.2760484930918,0.009122361468964401,0.0013952031676093862,229.3147344233725,184.30668438932278,251.22496873409438,0.008326716088322045,0.001196464922624315
231.41867459205346,184.1874514937852,251.54380489302375,0.00909211566437731,0.0013978101452393381,229.47633564162487,184.19120646517567,251.26945034927334,0.008310570647715908,0.0011962717473758514
231.60050869171562,183.91087139400844,251.80941819295623,0.00905971487371321,0.0014006521208528107,229.57103975586622,184.07419121790417,251.43245032956875,0.00829700125585066,0.0011955974053003081
231.71615079150078,183.70512189417454,252.06481029289134,0.009025724093321757,0.0014037930939006355,229.61636361696173,183.94010149420177,251.78336215214006,0.008271194456209297,0.0011957380668889952
231.79179249136024,183.55007369429973,252.30958989282908,0.008990518320780159,0.0014072560641854544,229.6402220291729,183.7907463438547,252.20567015639227,0.008232816376342825,0.0012000017453952694
231.843590091264,183.42984629439675,252.546160992769,0.008954368554337542,0.0014110440316815256,229.64994851558393,183.64102126128603,252.53705443733585,0.008200774308060902,0.0012041051738842096
231.88140339119374,183.33299799447494,252.77738109271021,0.008917479792669445,0.0014151499964489146,229.72040186017367,183.57449031725164,252.7417242731835,0.008176817875844098,0.0012055049129823007
225.91911370227115,180.784667696532,252.77013489271204,0.008867782113757544,0.0014172649783006017,220.73794786824246,181.65164022370507,253.38107244858855,0.008081499874808617,0.0011945279951824648
224.1093017056336,180.41594039682968,253.35994639256216,0.008828501367543644,0.0014221039367782913,220.4841378392419,181.87368447123623,253.38842898732835,0.008054697685062687,0.0011966835906150246
223.04012780762002,180.89985369643904,253.6874162924789,0.008802790533656893,0.0014297538711354574,220.11996019667504,182.1272383049105,253.59354204466842,0.008019576037830812,0.0012069925221592508
222.40193060880574,181.4526694959928,253.88364739242903,0.008783266659797262,0.0014384117968432148,219.77576743914312,182.34942506126154,253.8780761722988,0.0079878258196435,0.001223559817731104
222.02138520951277,181.88905239564053,254.03964229238937,0.008767276763105215,0.0014473907197965475,219.53502422825463,182.53153287339052,254.14269816399047,0.007954095984155684,0.0012463071930785099
221.7942899099347,182.19243759539563,254.19991669234864,0.008753794850209521,0.0014564096424066497,219.37268000114523,182.6829846755204,254.3458671439907,0.007913695480463058,0.001270855384073676
221.6577920101883,182.3868456952387,254.37975109230294,0.008742312924392256,0.0014653385657890203,219.24597068414184,182.80838726831078,254.4913422871798,0.00787197807644626,0.0012939525726362072
221.57402591034392,182.5005569951469,254.58010299225202,0.008732521987649804,0.001474107490544313,219.11586200537278,182.9242823814902,254.67846148996125,0.007835382371742701,0.0013126537218740725
221.52032981044368,182.55720169510118,254.79652159219702,0.008724206041377693,0.0014826784169985968,218.97194606615915,183.01654835091142,254.94264495033502,0.007815825647740532,0.0013213144121801935
221.4833091105125,182.57460469508715,255.0235767921393,0.00871720408661611,0.0014910323453149058,218.86194418234115,183.05267396755997,255.12551016482388,0.007782505195781982,0.0013348290386962277
224.10229200564663,183.71665779416523,255.36654279205212,0.008716087093832807,0.001500148267092674,222.12994865504612,184.07495840269104,254.30382910973836,0.007831794603683799,0.0013357050651780686
224.99560290398693,183.8655107940451,255.43328999203516,0.008711006126660056,0.0015079192004115677,222.22902099407054,183.81814421826948,254.5287628446139,0.007803109987746792,0.0013386662868356126
225.520356603012,183.54266999430567,255.6239714919867,0.00870039219523483,0.001514183146661671,222.35253177985427,183.5637039502,254.70927359149206,0.007790132276166602,0.001338003822849781
225.83031070243615,183.18828499459175,255.87579439192268,0.008687901275936497,0.0015197920985321736,222.45333844784292,183.30305458023173,254.85946001498982,0.007780711150305506,0.0013340651594415153
226.0084940021051,182.901816194823,256.1447324918543,0.008675062358886517,0.0015250730532171662,222.5210305328331,183.04711538519655,255.0512811177309,0.007770171934600368,0.0013284351880371269
226.10605130192383,182.686253094997,256.41008399178685,0.008662507440001676,0.001530140009738442,222.5855946660287,182.80542707215045,255.27632976188227,0.007765903044604211,0.001323463200286486
226.15455600183373,182.5246035951275,256.66523489172204,0.008650529517388959,0.0015350319677613514,222.6703316821825,182.59557323582132,255.52855093213438,0.007769384026987592,0.0013192183808524729
226.17358050179837,182.40027079522784,256.9102330916598,0.008639284590040488,0.0015397589272000867,222.78830198309524,182.41651201120982,255.80993091739782,0.007772883921736832,0.0013185599804236476
226.17527010179523,182.30083939530812,257.1474304915995,0.008628857657407094,0.001544322888037486,222.93766344577153,182.24939309954394,256.06948752060435,0.007766492095609138,0.0013235186661030621
