Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
cat1_input_temp,110.56174917472254,9.998893443989388,110.56207505864064,9.999031262642944,-1391684406.5524569,1944704321.8327532,31.39884722331485,1.9383950749444399
cat1_output_temp,89.71517893649029,7.5351458237073174,89.71547158352679,7.535214878140012,-1284764969.5660746,1806977175.6193008,23.86391887897386,1.5755072675904263
cat1_input_P,0.0033044229903512,0.0004857302513289117,0.0033045161051720082,0.0004857313268173315,-16172624.129183546,20228737.06375361,0.23227389375021698,0.034041520557457315
cat1_output_P_PV,5.016324912721352e-05,8.093218578196989e-07,5.0173967566939176e-05,8.107629551751627e-07,-5315.805504452453,3815.973970968592,0.0035540347618667335,5.7339749850755e-05
SEP2_F,25.442373405428658,3.803654955203324,25.44465789515856,3.80328025032455,-971239009.4329677,1514660759.491359,9.47317692460466,1.2176471011949443
SEP2_P_PV,0.00014406307965624207,2.172434781490789e-06,0.00014415710901930404,2.2322326361327337e-06,-5698.986415500681,5610.264357005079,0.010582169067631297,0.00015957191639895206
SEP2_T,15.95528444040027,1.1114702969218018,15.955561702613943,1.1113891445250628,-338481535.8146726,597062806.3859476,24.235652630323173,1.206460357034681
HEATER2_F,39.15391342245882,6.294014524251211,39.15556844538233,6.293825842194392,-386643747.36334425,620431630.3261789,19.138457257152922,2.3497959291289923
HEATER2_input_T,15.828139384300265,1.1303374809249147,15.828425408685568,1.130254852792467,-333937213.9599925,590379167.4429736,24.041727040765533,1.2383195266075886
HEATER2_input_P,0.004258908631402554,0.0006976382839043972,0.004259833231694148,0.0006977034652243056,-3425.9126052151387,2699.1487032270766,0.3368105767162543,0.05493335901547695
HEATER2_output_T_PV,14.450942458696304,3.159187644909149,14.666813737459478,3.374941335914787,-2776082.962648681,2776377.767594362,7.415442871588898,1.4725693714271462
cat2_F,38.93361953151614,6.276454385127065,38.935281529314864,6.276261535898111,-382489802.9019584,614030211.6291062,19.03048140317511,2.3451431052217386
cat2_input_temp,14.893879650315634,3.146580127953154,15.102839760692516,3.355486829665497,-3004122.660217216,3004268.7718005106,7.644577567261422,1.4619221461353695
cat2_output_temp,15.043554833857817,4.403967284113674,15.319215748390397,4.625500115936832,-546.8740836730971,536.3241019327332,6.19849832414121,1.69908893578474
cat2_input_P,0.00409888334845826,0.0006761670837678271,0.004099807969312366,0.0006762366941092492,-3365.9221266912004,2683.366699835422,0.3242470918179287,0.0532659266351779
cat2_output_P_PV,2.0900831495660783e-05,8.26536240958371e-07,2.1397595426455982e-05,6.107755281041176e-07,-41.45322265337736,29.82607182374186,0.0016699071488421357,6.603832717272543e-05
SEP3_F,40.02386196767816,6.328624756893391,40.025558945982816,6.328438414466431,-1214520.7291458626,1288246.639294568,19.73945791864013,2.3659633130688498
SEP3_P_PV,0.0001868162487341039,2.0928512384948195e-06,0.00018689443354057435,2.128134708180819e-06,-2469.854109720293,1897.8353324772918,0.015556146195076573,0.0001742694868791007
SEP3_T,4.946275292280149,1.6897985243174738,4.988204621002165,1.6968459886112124,-6725.8673807187515,13371.930428885607,3.650493460734557,1.1930179184709166
B35_H2S,0.004052516201616555,0.0007093647845674593,0.004075108822249879,0.0006963872280329893,-1702.1680623162047,2200.070605242105,28.649185969569984,3.721371801418582
B35_SO2,0.010038240645403436,0.0022943243629032703,0.010041434084188611,0.002293972219332182,-2040.395076465991,1739.9313137926943,88.51162486527703,1.2142064736282498
