,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,599.8301807848702,1.622146146293606,1219.5064060000002,1219.5792173104423,1.622195,1.6222051796117578,272.0837093753993,161.20692237313412,1.57200689237426,950.6689790471568,952.8517350911833,1.571315,1.5713450215537816,268.95376162856167,952.8044437437701,1.5214600326648813,216.78142078249857,1.5213559021821998,268.95698015577034,1.520795,1.5209435642909936,119.27065608663837,251.32990090290306,119.29092227101508,1.4201588495936275,229.54822054452956,229.5206669228218,1.4195051104397698,251.26783379932363,229.52485018415334,265.77749031170816,1.4193743545693225,1.4114450000000005,1.4114794603436822,7.885859409187023,249.6122461925333,1.3613750000000002,1.3615418730466209,46.658735510375806,165.6515392942143,46.661404769335455,1.260401836015993,171.51403412486764,171.3086708392976,1.4195022133302193,165.68229556946824,171.6163276653523,233.17761893376368,1.2601524171338028,1.251615,1.2516420170127542,8.523920593765904,163.74689578388262,1.2009150000000002,1.2010807515166377,125.90770261156469,0.00733148514418442,0.00198522756394115
29,599.9999588,599.8944184925922,1.6221122581620953,1219.5064060000002,1219.7195951188398,1.622195,1.6221714461016543,283.7716584223061,148.99051525282866,1.5721000105997731,938.8811681004885,939.7168249029946,1.571315,1.571389746779296,280.621033479604,939.7188818647579,1.521772032489609,234.3428555056463,1.5216604241881728,280.6996161681017,1.520795,1.5212441465282835,119.35598974833225,261.27736960927666,119.38106981776097,1.4208426360942195,225.63180982692643,225.60878655592953,1.4201356463448171,261.2019309529907,225.60729571279543,262.22314150550125,1.4199899531386198,1.4114450000000005,1.4115433884002813,8.44145272736818,259.46816216045056,1.3613750000000002,1.3618019054787533,46.596012444265114,171.66767622677003,46.60694935134167,1.261082673772513,170.91602658121624,170.77163503400578,1.4201333947246693,171.67420774269175,170.78529125829866,232.04751661870094,1.2608174993321433,1.251615,1.251696795557219,9.126653280157797,169.73120693175923,1.2009150000000002,1.2013146560315364,125.67029811012478,0.007229001761786145,0.0021002289554000707
30,599.9999588,599.7864498421912,1.6222063366507138,1219.5064060000002,1219.5122949505835,1.622195,1.6222672333682322,261.1456258535645,160.12435834922263,1.571857194998119,950.5605172552446,952.9897891436705,1.571315,1.5712504522444757,258.0740533580519,952.9828997927083,1.5208395573030358,181.02824928277116,1.5207457181716117,258.0480210298024,1.520795,1.5203510825339976,118.9918196147525,238.19082585848028,119.02268611702794,1.4192571113291212,235.46306271808098,235.42563909668223,1.4186662912797323,238.18673704696084,235.39157874334188,274.75527628244384,1.4185518004322772,1.4114450000000005,1.4113535272370124,7.18732630454467,236.4345432166407,1.3613750000000002,1.3609419297331493,46.65511645644072,157.49119473921212,46.619144096866286,1.259424151656734,170.4642927049983,170.60670609956725,1.41866733740509,157.5551526347887,170.92304649292643,232.82394666784515,1.2592047132163846,1.251615,1.2515141430119228,7.7024813044416,155.65533058439712,1.2009150000000002,1.2005290740548364,125.55187401413065,0.00699757292387399,0.002063829710929643
31,599.9999588,599.9768239337001,1.622048573950293,1219.5064060000002,1219.8495909965195,1.622195,1.6221094465025856,284.9386553106542,159.0020602196965,1.572182230234149,946.9777178497956,948.6060127660885,1.571315,1.5714594867283584,281.7516856541673,948.5639510515066,1.522293314986075,248.81701460803828,1.5221750701004466,281.8278955318767,1.520795,1.5217565429888638,119.0758402122698,263.2008798824603,119.11584578087958,1.421082923580846,224.58785847303082,224.52065844815212,1.4203609526744272,263.1025214359162,224.56532083599015,260.45143316045676,1.4202175930667162,1.4114450000000005,1.411650540196884,8.567289945557217,261.3019461679239,1.3613750000000002,1.3623072589155996,46.507284739410956,172.74391515106674,46.517394820686405,1.2612496032171412,169.5366592102399,168.96519659720647,1.4203612373244143,172.7075258532845,169.00260859389832,229.50871791718976,1.2609793735291337,1.251615,1.2518132358010794,9.18867776874342,170.83627161042696,1.2009150000000002,1.2017753095767207,125.74019627592642,0.007051136832304595,0.0021137464250804813
32,599.9999588,599.8653931141467,1.622132701944588,1219.5064060000002,1219.594593996443,1.622195,1.622193139902467,290.5892911033707,157.73066198416407,1.5720896162788758,946.146456769736,947.877385992372,1.571315,1.571338497478582,287.3370879683599,947.8552447309153,1.5216851915286176,262.60034680841216,1.521564878188743,287.35268898168385,1.520795,1.5211430478315777,119.79085351452339,271.7849351414609,119.81002449883339,1.4214589846558043,221.92165065764473,221.82931300194593,1.4206990233373342,271.7568293780507,221.888919958721,255.16851943794967,1.420543617642076,1.4114450000000005,1.4115157751372531,9.025927328615271,270.03529096574294,1.3613750000000002,1.3616704364953802,46.5468561233259,176.75430074158092,46.56552561402544,1.2615522614492334,168.35077504804102,168.1998744592804,1.4207025753879654,176.7449230084854,168.48795098388266,229.4202700048984,1.2612768026518337,1.251615,1.251674092900971,9.61454083853191,174.7644869773068,1.2009150000000002,1.201157585803681,125.58995410169561,0.007069839369359446,0.002246339486273002
33,599.9999588,599.8940920211229,1.6221832824810893,1219.5064060000002,1219.648396272727,1.622195,1.622243634071915,268.8363682470829,145.52432995456414,1.571899745297697,940.6363265526295,942.7291627252753,1.571315,1.5712635536254866,265.2848634424899,942.7748845128648,1.52092538741325,193.94226214025835,1.5208195302428908,265.32903706689706,1.520795,1.5204230853101321,119.48001710240072,247.41325916948665,119.50802705675034,1.4198214493346917,231.38936547034592,231.41383526568993,1.4191855119691694,247.42878945051993,231.35615999725806,267.212397839739,1.4190600705544447,1.4114450000000005,1.411373492891561,7.67538337475232,245.76488177055657,1.3613750000000002,1.3610180594554033,46.69193265227993,162.7198929699938,46.69174170091372,1.2599725344478656,168.8733275704932,169.23255062061952,1.419183061968507,162.69355145962484,169.4195084007401,231.11154713964328,1.2597395204251391,1.251615,1.251536827146779,8.207995084183066,160.8184333977501,1.2009150000000002,1.2005897938293433,125.4936145253749,0.007014479837474762,0.0021585176852545024
34,599.9999588,600.0097188102731,1.6220664598049808,1219.5064060000002,1219.8366040928063,1.622195,1.622126315089824,290.76433220842137,155.12647169967977,1.5721725695952449,942.9978796107952,944.3733497886375,1.571315,1.5714235438568105,287.55407603119926,944.3387251561762,1.522093616125925,258.62527800201536,1.5219720017417808,287.55808700409455,1.520795,1.5215522701755861,119.79630081408101,270.62268586066403,119.8302147259385,1.4214764221520373,222.41474543147459,222.30582635280766,1.420721017418684,270.5649316073343,222.3863164901109,256.22157699027144,1.4205656924681502,1.4114450000000005,1.4116059567106565,8.958253851690875,268.8067762533158,1.3613750000000002,1.3620842730407465,46.56643512794936,176.3388711010099,46.597371745098556,1.2615939773042604,167.88898826264406,167.48125862772616,1.4207242634548698,176.32463547411024,167.614548505574,228.7177707446365,1.2613193715793212,1.251615,1.2517675305112799,9.561403661961037,174.3771229889602,1.2009150000000002,1.2015592938412807,125.48285004889588,0.006832800876914159,0.0023026751254928714
35,599.9999588,599.9314145602267,1.6221774080006408,1219.5064060000002,1219.6742106781214,1.622195,1.6222383108203686,266.1040618765961,159.9424848136662,1.571891362518083,951.6894361552017,954.4254758154907,1.571315,1.5712590959135162,262.82314971849115,954.4313369430255,1.520905236518825,200.00812359931237,1.520803425667777,262.82924695437157,1.520795,1.52040805161536,119.55889006109514,246.13533555149348,119.58435933656695,1.4197221472181452,232.03836666299247,232.0336127693808,1.4190962611595839,246.1648324488516,231.99324874780936,267.83531068890517,1.4189729043501682,1.4114450000000005,1.4113673637978392,7.59616425935507,244.5220057957052,1.3613750000000002,1.361007076741847,46.76112603123618,161.91513856106178,46.74680394705085,1.2598576899781024,168.1244588991899,168.31782702276726,1.4190970287091629,161.91711491856393,168.5521966220038,230.3723321044564,1.2596257820395975,1.251615,1.2515344277957101,8.100390618283402,160.04080521455646,1.2009150000000002,1.2005838467826,125.43932644735077,0.006785203751019455,0.00233963412293871
36,599.9999588,599.9688827109778,1.6221334150179805,1219.5064060000002,1219.7153196874422,1.622195,1.6221947660767746,276.3387006519285,161.6382758236866,1.5720037993745009,950.2873392845542,952.4595589240591,1.571315,1.5713222376913245,273.1942319824928,952.4189082801463,1.5213733482370255,228.58025648083645,1.5212651475477161,273.2062626380429,1.520795,1.5208514651721963,119.75633429517734,256.2792226769272,119.77650280763635,1.4204259660346963,227.99013637421027,227.92883489291643,1.4197451940035137,256.19140546202686,227.93535003300494,263.312900899733,1.4196075053666968,1.4114450000000005,1.4114582445800121,8.140825483094165,254.54193217981327,1.3613750000000002,1.3614269122564464,46.719033733184666,168.03033013302405,46.72061002195991,1.2605441600202534,167.39284413076803,167.42109245135458,1.4197418766174668,168.0809087644201,167.58683839308856,228.86541827668077,1.2602965391549625,1.251615,1.2516160316641634,8.687673194039723,166.12830062913667,1.2009150000000002,1.200966452921593,125.22329640972876,0.0066692554431514095,0.002441041856145332
37,599.9999588,600.0256691698015,1.6221094805547789,1219.5064060000002,1219.798518932839,1.622195,1.6221696369732617,283.24304583168947,159.79294116415537,1.5720580778212436,948.2191678496076,950.5023599528486,1.571315,1.5713442049082826,279.9241561857252,950.4328972038668,1.521592694222977,246.12364613738515,1.5214785511711435,279.9356748503342,1.520795,1.5210592356571087,119.96405434651575,264.07660079649577,119.9870903382436,1.4209557449077912,224.98759319856816,224.92220101026794,1.420236712066334,264.03998156133326,224.9341249111782,258.47316778835346,1.4200917917403855,1.4114450000000005,1.4115015690278854,8.582168952421831,262.38545607786676,1.3613750000000002,1.361621040697777,46.719088983560304,172.46185104312985,46.7184487754392,1.2610657038030286,167.2678267069978,167.24087885275986,1.4202337347615195,172.46077633251468,167.32121625170583,228.37560147661628,1.260801871497495,1.251615,1.251663957678183,9.147819206277378,170.49644983131364,1.2009150000000002,1.201135231095592,125.35034144538285,0.006640936148389329,0.0024605738522933645
38,599.9999588,599.9791617211293,1.6221753849084466,1219.5064060000002,1219.7126575419077,1.622195,1.6222363885527273,265.5658130421435,164.9817540721822,1.571880832755725,955.6496259179219,958.2622356773529,1.571315,1.571247037235504,262.50453920071317,958.2735804680833,1.5208470896785018,202.93012590386473,1.5207467924265448,262.4809120635019,1.520795,1.5203463666073582,119.62065265520906,245.91088726999496,119.65638823660134,1.4196912340847292,232.25721866776107,232.25842843408876,1.4190636443868525,245.89998349343387,232.20606940754107,268.7005469974134,1.4189443273985418,1.4114450000000005,1.4113504721783217,7.5831089250094355,244.24884896343607,1.3613750000000002,1.360951251542049,46.88704024834392,162.19718097296277,46.86912750610813,1.2598586589263614,167.19708236164445,167.27146428584072,1.4190642940653644,162.2208967584297,167.63814323028774,229.6894297850526,1.259621801729395,1.251615,1.2515185098309836,8.110846937932259,160.3276040205237,1.2009150000000002,1.2005297239770902,125.13017065316411,0.006579029659580743,0.0026165226608758506
39,599.9999588,600.0319763317706,1.6221460703194177,1219.5064060000002,1219.795067225585,1.622195,1.6222067046371251,268.7484916030397,163.94574289602843,1.5719332284648972,952.5001021313834,954.6410794502084,1.571315,1.5712868787075223,265.6868980183931,954.6616530137455,1.5210859854272925,207.98742365427108,1.5209839988956886,265.7154044762775,1.520795,1.5205761476350939,119.63780194056861,247.24569829987524,119.6634567474952,1.4198240754731823,231.7767271935549,231.77082084128904,1.4191858830719029,247.16356444504643,231.7323389861702,269.15032319659906,1.419066535762468,1.4114450000000005,1.4114004666282285,7.656345984720414,245.44835125433488,1.3613750000000002,1.3611656954033329,46.96903211445507,163.34773109070832,46.97146416476858,1.2600045242599198,167.20289516722295,167.209979996107,1.419186523953285,163.3410070855379,167.52334967908797,229.20808075427647,1.2597616955621815,1.251615,1.2515581601028491,8.212282342002913,161.47721948013947,1.2009150000000002,1.2007373513817363,125.08226639321333,0.006462588202356593,0.002628703701125202
40,599.9999588,600.1321487934194,1.6220607028557665,1219.5064060000002,1219.936620815605,1.622195,1.622120733927413,281.60509719166083,160.11800976319438,1.5721040416945888,948.8066723233155,950.9922750094994,1.571315,1.5713972942962455,278.2923621945732,950.9333519243357,1.5218990798945022,242.38462081468532,1.5217846558855148,278.340492128443,1.520795,1.521366786502006,119.61676577162103,260.8052643088739,119.64297161501621,1.4208414140261334,225.9691572325771,225.9164001449671,1.4201373492178089,260.7013882281041,225.94588039263587,260.7854170501509,1.419996752615274,1.4114450000000005,1.4115665917842037,8.424581727406489,259.01350430339073,1.3613750000000002,1.3619371721490252,46.87640640300111,171.5083738400643,46.878254466832786,1.261014488036558,167.40963984488417,167.2163413796734,1.4201329272986003,171.46182978836617,167.1873255421093,228.03029086154447,1.260750081297432,1.251615,1.2517323208728557,9.031209651418566,169.56882817775124,1.2009150000000002,1.2014367040222582,125.12058638458721,0.0065462396389523655,0.0025025106130156373
41,599.9999588,600.0953180599191,1.6220985103338263,1219.5064060000002,1219.8706396895373,1.622195,1.6221581177335163,287.76030904636434,154.39245155402398,1.5720757972492965,943.2215680097618,945.1207248497017,1.571315,1.5713435065022956,284.34099288260165,945.055825459944,1.5216453215450039,251.69580887419542,1.521526502236527,284.37405903675665,1.520795,1.5211080437447484,120.26235548773668,268.01426029416444,120.27101171236177,1.4212153614309075,223.75835939191518,223.69908258608314,1.420477175536487,267.9666325914454,223.7314856291231,256.8759909727462,1.4203282029330397,1.4114450000000005,1.4115109735944051,8.809974333288325,266.32390641595595,1.3613750000000002,1.3616465814252638,47.04057178240812,174.96265723430815,47.057089745557796,1.2613336057008337,166.81445759222711,166.86776605328814,1.4204751763363652,174.93809378976448,166.89406266262864,228.56099280598917,1.2610645516687076,1.251615,1.2516687156678787,9.402201786346073,172.97228612601853,1.2009150000000002,1.2011486577955972,124.81319755994059,0.006703238096908216,0.0025761394401308856
42,599.9999588,600.1033056449277,1.6220376409363106,1219.5064060000002,1219.7753407458972,1.622195,1.622096474873437,307.82181966808713,152.78906987621684,1.5722673210763636,941.1688380653972,942.4889932904633,1.571315,1.5714291619541663,304.27396417128983,942.433426227262,1.5224100668307126,298.9464593712121,1.5222850791471774,304.3712274786027,1.520795,1.5218431318632786,120.7398225824511,292.066326382334,120.75430038576117,1.4229436510940392,215.8060957780572,215.71392900680573,1.4220857380599106,292.17515811606575,215.73129379084526,244.86104129260005,1.4219014118705233,1.4114450000000005,1.4116702449074743,10.23431384296749,290.4944744360656,1.3613750000000002,1.3623507714222973,46.98060104925599,188.40631524942182,47.00084393761208,1.263054700389194,167.5798222974271,167.0933331576988,1.4220888382103598,188.36383542026132,167.15799751980154,229.61605370620623,1.2627479142915907,1.251615,1.2518570139314358,10.902801475734421,186.16580124162664,1.2009150000000002,1.2017556976111865,124.62320339884486,0.006884789662828746,0.002932688902350391
43,599.9999588,600.0986521254825,1.6221535090695403,1219.5064060000002,1219.861928569971,1.622195,1.622214198443043,288.12314031609463,144.88635065356502,1.5719851716340942,937.6314053410351,938.8396094361715,1.571315,1.5712533917872422,284.69283180395905,938.8579792876347,1.5209957157852343,245.03279539449184,1.5208788125463393,284.78495953399715,1.520795,1.5204604738273657,121.02814244599541,271.42259374341364,121.05377251310956,1.4212544751883749,223.2249507169589,223.2118443998192,1.4205009407733125,271.40774939778277,223.17784962952325,255.18019988176886,1.420348179853507,1.4114450000000005,1.4113751344386471,8.966052305963373,269.85991358695793,1.3613750000000002,1.361038964322077,47.32469683913706,176.0500413617872,47.350646563837294,1.2613925874093763,168.31911048931877,168.78817050395085,1.420499121861989,176.04692621468016,168.74962621814905,232.36548605845584,1.261120181822315,1.251615,1.2515398454354394,9.583361544869545,173.9644058070035,1.2009150000000002,1.2005825889167665,124.67142332170214,0.007187415730145344,0.0027841546825125682
