burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221683832190499,331.6295639446686,126.9312382264218,1.5722671122835912,914.8933683598282,912.6650006692516,327.9595114509651,912.6650006692516,1.5214234765547952,316.5763087810342,1.521273921245965,327.9595114509651,172.10142077925153,311.1879988716793,172.1014207796171,1.4256865045880773,1.4245644813999288,311.1879988716793,259.64633620252323,297.4876985808773,1.4243371657776895,12.892158245794594,308.8806272341804,68.32840234827694,232.14068894215256,68.32840234847882,1.2662151481278785,1.4245644813999288,232.14068894215256,155.0001230708317,179.4189825988459,1.2657784173391207,14.163437134332657,231.09793365108845,102.1850520779052,0.031895818185456254,0.011122874994000699,1.622144305095286,302.65455949856823,119.9838456492067,1.5721234570413147,909.5793489851243,907.6210627316764,298.33296404134944,907.357687264176,1.5211982715557277,242.68442375471744,1.521083027395174,298.56974235587,127.45211959351492,278.5898196965642,127.47445377632032,1.4220958503591334,1.421284879719531,279.43122038969784,226.47537915504068,262.0019397222203,1.4211379797509276,9.628624728132136,276.5435658189322,51.01571948140122,185.10117141502423,50.912471730719645,1.261709648928167,1.421288045010632,184.32419499586086,143.03528911949098,198.92616504967532,1.2613590023527852,9.73883996142577,182.9216125527393,131.9292042863347,0.018846614617047095,0.0027677513647520334
1.6221683831714961,331.6295640556898,126.93123821009641,1.5722671121911267,914.893368193859,912.665000562281,327.9595115837288,912.6650005622766,1.5214234762613492,316.5763088029197,1.521273920952352,327.9595115837288,172.10325304394084,311.18738036424895,172.10325304461486,1.4256865293754006,1.4245645046732736,311.18738036424895,259.64828850343093,297.4901205423126,1.4243371888463203,12.892177434133291,308.87998226145544,68.32916806185506,232.14026972252685,68.32916806207146,1.2662150936767895,1.4245645046732736,232.14026972252685,155.00012235053512,179.41878007754067,1.2657783640546285,14.16338393023453,231.097524973472,102.17458471845761,0.0318954054835602,0.011122660671948097,1.6221443053314766,302.6542364175067,119.98382051507477,1.572123455852257,909.5792567038177,907.6209558657706,298.3326102958232,907.3575503422304,1.5211982642809108,242.68346453383387,1.5210830173054868,298.56939139574166,127.4520581396533,278.589290378891,127.47441163652985,1.4220958138229314,1.4212848442168284,279.4307329484229,226.4755263822832,262.00220746475003,1.4211379469582621,9.628594035684166,276.54304333072974,51.015621944425234,185.10082024197817,50.91238221893858,1.261709585617879,1.4212880116024842,184.32380547633275,143.03426832493233,198.92525098400733,1.261358941861943,9.738779423876462,182.92124269438546,131.9293038129923,0.018846844655430958,0.002767829386596804
1.6221683832241043,331.6295639284162,126.93123822742334,1.5722671122729952,914.8933683536718,912.665000662404,327.95951143550053,912.665000662404,1.5214234759957574,316.5763087419175,1.521273920686888,327.95951143550053,172.10505519019796,311.18677313574835,172.10505519089554,1.4256865459717893,1.424564519767974,311.18677313574835,259.6502083994805,297.4925018092859,1.4243372037372497,12.892196437526927,308.87934904066555,68.32993751985825,232.1398873083541,68.32993752007792,1.2662150455113172,1.424564519767974,232.1398873083541,155.00012166175233,179.41858291396147,1.2657783167411196,14.163335547661248,231.09715307079455,102.16413468153581,0.0318949964210554,0.011122449342157302,1.62214430590667,302.653944239851,119.98374659115734,1.5721234547298752,909.5791138166331,907.6207922273524,298.33229276046904,907.3573533082111,1.5211982575541962,242.6825185740685,1.5210830080071476,298.56907664578534,127.45198205391986,278.58875771110604,127.47435720596718,1.4220957773998446,1.4212848083999425,279.430243832092,226.47566256748252,262.00246169346116,1.4211379139593536,9.62856387547518,276.5425174716356,51.015503418479724,185.10046301422437,50.912269866220285,1.2617095199530763,1.4212879780896086,184.32341192033283,143.03319797723975,198.92426456485637,1.2613588793888428,9.738717515665659,182.9208728360316,131.92933946433232,0.01884712035398699,0.0027678503652212266
1.6221683832187592,331.62956394424606,126.9312382264402,1.5722671122823928,914.8933683594562,912.6650006686284,327.95951145065425,912.6650006686283,1.5214234758246412,316.5763087797449,1.5212739205157395,327.95951145065425,172.1068276659329,311.1861762094543,172.1068276666213,1.4256865661902625,1.4245645385108872,311.1861762094543,259.6520966060774,297.49484357358244,1.4243372222800648,12.892215106114271,308.8787265565472,68.33070650574697,232.13950972530577,68.33070650597169,1.2662149969276375,1.4245645385108872,232.13950972530577,155.00012146220692,179.4183878480801,1.2657782690789998,14.163287659586521,231.09678570480236,102.15370053017708,0.03189459264152435,0.011122241315680695,1.6221443067375054,302.6536717279991,119.983647533108,1.5721234539297617,909.5789456265097,907.620606881797,298.33199750829755,907.3571379066138,1.5211982507776545,242.68156377355766,1.521082998807727,298.568778608216,127.45190830928593,278.5882350936566,127.47430394595423,1.4220957415423339,1.4212847730019678,279.42976811620855,226.47579875268184,262.00271310679346,1.4211378813729316,9.62853442491817,276.5420017252163,51.015382423243686,185.100117895886,50.91215442688885,1.261709455465531,1.4212879454145548,184.32302845551237,143.03213754017398,198.92327573392268,1.2613588180027875,9.738657435003516,182.92051292010663,131.92929638562978,0.018847382007938954,0.002767855969127263
1.6221683832191909,331.62956394401556,126.93123822634337,1.5722671122784124,914.8933683595044,912.6650006689094,327.95951145030483,912.6650006689094,1.5214234755653533,316.5763087793499,1.5212739202564263,327.95951145030483,172.10857093534963,311.18558938185834,172.10857093602812,1.425686586113732,1.4245645569816938,311.18558938185834,259.6539536273432,297.49714649443376,1.4243372405538146,12.892233479052994,308.87811460284536,68.3314743781083,232.13913680329622,68.3314743783358,1.2662149490724017,1.4245645569816938,232.13913680329622,155.00012106413763,179.4181973913014,1.2657782221283622,14.163240425636102,231.09642277722784,102.14328196171988,0.03189419254814584,0.011122036345168246,1.6221443077378421,302.6534188819509,119.98353369027517,1.5721234533852397,909.578767017529,907.6204098477832,298.3317245393089,907.3569141561173,1.5211982443000776,242.68063549528324,1.5210829899050617,298.5685056392273,127.45183807630121,278.5877443022698,127.47425478286536,1.4220957080602417,1.4212847400127309,279.42932590144363,226.4759292495559,262.0029473463147,1.4211378514676707,9.6285067484911,276.54151631682174,51.01526636658871,185.09980305108607,50.91204454346106,1.2617093963410473,1.4212879148340558,184.3226813189381,143.03109196904836,198.9223544329064,1.2613587617322366,9.738602722765556,182.92018283146825,131.92919982991722,0.018847610299589125,0.002767880109159896
1.6221683832192824,331.6295639432848,126.9312382264167,1.5722671122783394,914.8933683591846,912.6650006685309,327.95951144958735,912.6650006685309,1.5214234753033091,316.5763087775249,1.5212739199943572,327.95951144958735,172.11028546219347,311.1850124112184,172.11028546286195,1.4256866057094821,1.42456457514771,311.1850124112184,259.6557799808537,297.4994112690795,1.4243372585258363,12.89225155789031,308.877512927062,68.3322411374532,232.13876918220865,68.33224113768625,1.2662149020124642,1.42456457514771,232.13876918220865,155.00012063188828,179.4180116061473,1.2657781759531193,14.163193942324792,231.0960649228277,102.1328789226416,0.03189379555071905,0.011121834227050103,1.6221443087159493,302.6531744641043,119.98342132592069,1.5721234530629717,909.5785988274056,907.6202261720076,298.33145714111583,907.3567037638595,1.521198236377503,242.6797293188725,1.5210829795186191,298.5682326702386,127.45177720771447,278.58725016077113,127.47421498417437,1.4220956750306102,1.4212847072329493,279.4288836866787,226.4760677770068,262.0032035457911,1.42113782156241,9.628479426890017,276.54102753753557,51.01515771780533,185.0995124251169,50.9119420679048,1.2617093408791422,1.4212878845677401,184.32236243766636,143.03005630854952,198.92146689684884,1.2613587086588762,9.738551208737748,182.91987660465918,131.92908841947963,0.01884779469101756,0.0027679265218379678
1.6221683832192901,331.6295639431823,126.93123822640567,1.5722671122785274,914.8933683591341,912.6650006684692,327.9595114494866,912.665000668469,1.5214234750427218,316.57630877725853,1.5212739197337442,327.9595114494866,172.11197170904904,311.18444508288235,172.11197170970837,1.4256866249836295,1.4245645930149942,311.18444508288235,259.6575761755913,297.5016385618593,1.4243372762021949,12.892269344681463,308.87692130596304,68.33300678193362,232.13840706037684,68.33300678216922,1.266214855757944,1.4245645930149942,232.13840706037684,155.00012019001645,179.41783043359635,1.2657781305624445,14.163148239446976,231.09571234214224,102.1224913621552,0.03189340147235756,0.01112163479641315,1.622144309474538,302.6529384744594,119.9833119185229,1.5721234529740704,909.578447009772,907.6200541846905,298.3312008845142,907.3565150787393,1.5211982284051007,242.6788717665618,1.5210829689343393,298.567976413637,127.45172219187646,278.5867409437691,127.47417986768232,1.422095642227209,1.4212846748720789,279.42842974652234,226.47621533885666,262.00348452060143,1.4211377920696355,9.628452105288936,276.54052864557445,51.01505956350671,185.0992480362144,50.911848234865346,1.2617092889490094,1.4212878546156076,184.3220657569895,143.02906772352793,198.92062759644656,1.2613586592942565,9.738502892920092,182.91959622816512,131.92899037829457,0.01884793869319713,0.0027679940587039525
1.622168383219294,331.62956394315415,126.93123822638506,1.5722671122787624,914.8933683591188,912.6650006684546,327.9595114494588,912.6650006684547,1.5214234747845687,316.57630877718896,1.5212739194755658,327.9595114494588,172.1136301344265,311.18388720319706,172.1136301350759,1.4256866425613808,1.424564608919439,311.18388720319706,259.6593427108049,297.5038290132676,1.4243372918786645,12.892286842322465,308.87633953805346,68.33377130850374,232.1380504354821,68.33377130874426,1.2662148103022113,1.424564608919439,232.1380504354821,155.00011979234114,179.41765380370933,1.2657780859496508,14.163103317735072,231.09536503611972,102.11211923058767,0.03189301026848346,0.011121437914662552,1.62214431018311,302.6526884378118,119.98320842503851,1.572123452451774,909.5783026341793,907.6198988951711,298.3309279155255,907.3563314029587,1.5211982194361482,242.677983271642,1.521082957855467,298.56770344464826,127.45167771098613,278.58620492587227,127.47415177448867,1.4220956080664258,1.421284641463931,279.42794230524737,226.4763818060229,262.00381307531455,1.421137761339402,9.628423541796895,276.53999604469703,51.01497252101547,185.09897759260417,50.91176304434268,1.2617092357108128,1.4212878235114699,184.32175898513316,143.02809152678978,198.91978829604432,1.2613586084589294,9.738453434884525,182.919307897728,131.9289012499445,0.018848065135042426,0.0027680663393456046
1.6221683831526128,331.62956397857715,126.93123822416152,1.5722671121965295,914.8933683075954,912.665000550667,327.959511534341,912.6650005506666,1.521423474446698,316.57630840440925,1.5212739191378737,327.959511534341,172.11526119697555,311.1833389897029,172.1152611978978,1.4256866635513679,1.4245646288346459,311.1833389897029,259.6610799709122,297.5059831220701,1.4243373116487361,12.892304077917526,308.8757678452788,68.33452910714166,232.1376763281287,68.33452910740135,1.2662147649378865,1.4245646288346459,232.1376763281287,155.00011817036412,179.41748635385616,1.2657780414929773,14.163056596371405,231.0949999335083,102.10176020835837,0.031892616775366506,0.01112124186429895,1.6221443107416311,302.65242435416144,119.98312415177264,1.5721234517961251,909.578170165852,907.61975696389,298.33064659034324,907.3561660947561,1.521198210716333,242.67709919709492,1.5210829470238911,298.56741654867034,127.45163732701994,278.5856622077517,127.47412836349397,1.422095573566297,1.4212846077416,279.42744983880465,226.47655396151444,262.00415063924,1.421137730196682,9.628394446065872,276.5394583874822,51.01488794781478,185.0986910031068,50.91167970578789,1.2617091809029397,1.421287792093149,184.32144010386142,143.0271425842753,198.91896346633862,1.261358556025007,9.738402377743883,182.91900962486199,131.92877944119942,0.01884819509004512,0.0027681333048052838
1.6221683832230283,331.62956393510024,126.93123820265316,1.5722671122502745,914.8933683484847,912.6650001881544,327.9595114433872,912.6650001881542,1.5214234741873818,316.57630838310615,1.521273918878372,327.9595114433872,172.1168653300777,311.1827990315755,172.116865331015,1.4256866810305757,1.4245646449768916,311.1827990315755,259.66278876930687,297.50810192334325,1.4243373276096043,12.892320982564652,308.8752047730059,68.33529097007218,232.13733212034495,68.3352909703383,1.2662147199581226,1.4245646449768916,232.13733212034495,155.00011860821968,179.41732130859742,1.2657779973049166,14.163013591577343,231.0946644812486,102.09141844203438,0.0318922290044705,0.011121048680275851,1.622144311294595,302.65216307991165,119.98304579242019,1.5721234508626594,909.5780451395656,907.6196317304067,298.330365265161,907.3560108052325,1.521198201597898,242.67622838366606,1.5210829359944782,298.56713243809025,127.4516039663522,278.5851161395193,127.47411197579768,1.4220955390661683,1.421284573914541,279.4269590474178,226.47673322741258,262.0045056585144,1.4211376988477191,9.628365705160839,276.53892073026736,51.014812017130936,185.0984145047889,50.911603775104645,1.2617091262258728,1.4212877605701004,184.3211292955333,143.02619611941753,198.91815069554679,1.2613585037189723,9.738352234377569,182.91871731745331,131.92865169056432,0.01884830572811841,0.0027682055890830724
