air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2186.921736778186,280.0000000000005,37.64090752887424,599.999958773925,1.6221371750255056,1219.506405736945,1.6221949999999987,282.05440287568524,158.47854466170975,1.5720219931982304,947.1880193991512,949.2406550909004,1.5713150000033873,278.76172822524705,949.2406550909008,1.521318499435131,241.46795996334293,1.5212074475227322,278.76172822524705,1.5207949914758792,129.01986116690608,261.13775175316476,129.01986116700664,1.4209241406534012,234.82095280381787,1.4202120771053357,261.13775175316476,234.82095280381787,271.4562934982289,1.4200598525042456,1.4114450023782754,8.614850125970076,259.2898040948777,1.361374970965417,50.81346231872564,174.1409034832859,50.813462318787884,1.2618919471207435,210.00008870179684,1.4202120771053357,174.1409034832859,210.00008870179684,265.03391030684224,1.261620540432435,1.2516149605096056,10.005579922829245,172.32672998566,1.2009141274973127,154.13211321920377,0.007431474855195799,0.00415623613559165,2186.8814100366926,274.0492159785883,37.18262407954239,599.490375699775,1.6221941237391815,1218.7356154392105,1.622250731603195,281.8386145641529,157.42949890154117,1.5720605586903034,945.8617570313851,947.0473284460395,1.5713538716279927,278.774002744507,947.2491897948004,1.521648998940107,238.6433278407722,1.5215202713353493,278.83114309222725,1.5211176533718684,126.17101025442213,256.35156551578586,126.09407890433093,1.42070037433249,234.1267936710968,1.4200357072319232,256.3726399178667,234.13880741408576,273.0615657564449,1.419880844825754,1.4114996985862616,8.376916289181015,254.52908160354076,1.3616523386737032,50.52078785106295,174.29599153456826,50.39714777721865,1.2619206217638441,206.05956637246436,1.4200281304682052,174.38603866102667,206.23461034036336,261.55157268992383,1.2616138786618374,1.2516525490837629,9.993377397687816,172.697873100812,1.2011516388248644,141.6612966882437,0.0075525197010771015,0.0037856844674212797
2186.9217367778856,280.00000000000057,37.64090752881782,599.9999587739235,1.622137175025505,1219.5064057361687,1.6221949999999978,282.0544028756457,158.4785446616508,1.572021993198258,947.1880193991465,949.2406550908963,1.5713150000034153,278.7617282252089,949.2406550908962,1.5213184994745141,241.46795996323215,1.5212074475621182,278.7617282252089,1.5207949915152676,129.02401820765442,261.13588152325536,129.02401820775674,1.4209241419558145,234.82571862672637,1.420212079136165,261.13588152325536,234.82571862672637,271.46300311660605,1.4200598548357926,1.4114450023688048,8.614852466987788,259.28784408096595,1.3613749701187974,50.81412533660075,174.14073472146566,50.81412533666352,1.2618918542069184,210.00008794232255,1.420212079136165,174.14073472146566,210.00008794232255,265.0312543682435,1.26162044853004,1.251614960421467,10.005488108572935,172.32665309752673,1.2009141299206507,154.10072779778636,0.007431329602550652,0.00415605874701245,2186.877477406759,274.0450232489176,37.182245019422155,599.4904777659286,1.6221941007230998,1218.7357222951473,1.6222507087372848,281.8383230888474,157.42924164630853,1.5720605571567523,945.8609503141557,947.046009320015,1.571353871016247,278.77384606587833,947.2478523011612,1.521649117155884,238.64119059055466,1.5215203882570187,278.8310894733188,1.5211177528675972,126.17310495319103,256.3478045964643,126.09617301780695,1.4207002389901815,234.13044959121427,1.4200355948066983,256.3684007700778,234.14259717715098,273.06821680746657,1.4198807298451823,1.4114997056073975,8.376795692698316,254.52473694559234,1.3616524670435546,50.522302143481326,174.29545216102477,50.39852934526016,1.2619204186215363,206.05735630269174,1.4200280118902258,174.38565216885237,206.23209551881718,261.5458640001188,1.2616136817149095,1.251652571055557,9.993172255350913,172.6975236244373,1.2011517340806797,141.6640864056007,0.0075524937523438656,0.003785637693704938
2186.921736777728,280.0000000000007,37.64090752876707,599.9999587739228,1.6221371750255043,1219.5064057354657,1.6221949999999974,282.05440287562425,158.47854466159313,1.5720219931982724,947.1880193991396,949.2406550908886,1.5713150000034295,278.7617282251882,949.2406550908884,1.5213184995141125,241.46795996316365,1.5212074476017197,278.7617282251882,1.520794991554872,129.02815650257864,261.1340197689304,129.02815650268235,1.4209241432531643,234.83046295026259,1.4202120811585461,261.1340197689304,234.83046295026259,271.4696823425992,1.4200598571575134,1.4114450023593998,8.614854798113637,259.2858929546312,1.3613749692972845,50.81477335843046,174.14055801904442,50.814773358495245,1.2618917611724942,210.0000871874239,1.4202120811585461,174.14055801904442,210.0000871874239,265.0286176719345,1.2616203565260207,1.2516149603418283,10.005396184192271,172.32656770166173,1.2009141323502357,154.0694480907589,0.007431182558335403,0.00415588176215805,2186.8733975809314,274.0406183570226,37.18183868878967,599.4905588184624,1.622194079101932,1218.7357908370714,1.6222506872128706,281.8380056265869,157.428929687377,1.5720605597737907,945.8600810837833,947.0446000258822,1.5713538748920926,278.77366362231953,947.2464112811729,1.521649255252839,238.6388676846822,1.5215205250365775,278.8309975551899,1.521117872604298,126.1751592679937,256.343991750409,126.09822733259196,1.4207001046093521,234.13408811174853,1.420035484528392,256.3641168145428,234.14637824042455,273.074863353882,1.4198806166692384,1.4114997174855075,8.376671858428477,254.52033708929352,1.3616526156083233,50.52378865638123,174.29490521909668,50.39988128181553,1.2619202199266453,206.0551115457254,1.420027894647525,174.3852500353499,206.22954353242054,261.54015289853095,1.2616134889882729,1.2516525979721587,9.9929659707961,172.69716321139092,1.201151848989941,141.66680482027766,0.007552505891062215,0.00378555004367505
2186.921736777612,280.00000000000074,37.640907528720746,599.9999587739214,1.6221371750255038,1219.506405734832,1.622194999999997,282.0544028756068,158.47854466154104,1.572021993198283,947.1880193991308,949.2406550908784,1.5713150000034402,278.76172822517367,949.2406550908781,1.5213184995538505,241.46795996310502,1.5212074476414603,278.76172822517367,1.520794991594616,129.0322761302616,261.1321664606429,129.03227613036734,1.420924144545679,234.83518586212,1.4202120831726965,261.1321664606429,234.83518586212,271.47633129691815,1.4200598594696263,1.4114450023500247,8.614857119601416,259.2839506847565,1.3613749684995842,50.81540664279281,174.1403735899387,50.8154066428579,1.261891668034061,210.00008643775425,1.4202120831726965,174.14037358993866,210.00008643775425,265.0260001783131,1.261620264436365,1.2516149602699915,10.005304166373463,172.32647401100604,1.2009141347857029,154.03827377642392,0.007431033801785447,0.004155705185566899,2186.8691566728044,274.03601140586636,37.181400997068096,599.4906160134277,1.6221940598343343,1218.7358153124535,1.6222506680085849,281.8376600703211,157.4285630247466,1.572060565452375,945.8591463634511,947.043105572981,1.5713538821893445,278.77345053938444,947.2448734139547,1.5216494074260667,238.63634586203668,1.5215206766044524,278.8308694268891,1.5211180071860053,126.17717846630403,256.3401127396445,126.10024594561007,1.4206999690408133,234.13771726327644,1.4200353742239038,256.3597775821622,234.15015595762446,273.08152566641905,1.4198805030292472,1.4114997330366352,8.376543943659774,254.51586770835485,1.3616527786707635,50.525251711021085,174.29435171790192,50.40120976011104,1.26192002463272,206.05285440047555,1.420027777116823,174.38483074684228,206.22698163539712,261.53445867942247,1.2616132994588267,1.2516526282006852,9.992759800463077,172.69679086742985,1.201151977914736,141.6694875836146,0.007552557700738861,0.003785419948044971
2186.9217367775736,280.0000000000008,37.64090752867925,599.9999587739208,1.6221371750255034,1219.5064057342584,1.6221949999999965,282.05440287560054,158.47854466149147,1.5720219931982864,947.1880193991196,949.2406550908652,1.571315000003444,278.76172822516503,949.2406550908652,1.5213184995936184,241.46795996307094,1.5212074476812314,278.76172822516503,1.52079499163439,129.03637716866334,261.1303215673362,129.03637716876983,1.4209241458335478,234.83988744997788,1.420212085178802,261.1303215673362,234.83988744997788,271.48295010129164,1.4200598617723204,1.4114450023406797,8.614859431640642,259.2820172387093,1.3613749677246156,50.816025443962815,174.14018163820805,50.816025444030146,1.2618915748069974,210.00008569379156,1.420212085178802,174.14018163820805,210.00008569379156,265.02340183095964,1.2616201722758793,1.2516149602054063,10.005212070473002,172.32637222930717,1.200914137226748,154.0072045344428,0.007430883405400997,0.004155529023457701,2186.8647546823777,274.03124785878265,37.18093739835989,599.4906536957461,1.6221940428730688,1218.7358036445883,1.6222506511299253,281.83728782475015,157.4281505292874,1.5720605728534263,945.8581714560984,947.0415459986682,1.571353891457291,278.77320960247096,947.2432637462041,1.5216495670983354,238.63367374671813,1.5215208356901335,278.83070926651305,1.5211181495564583,126.17916664504611,256.3361935275378,126.10223529488479,1.4206998322845652,234.1413296844359,1.4200352635528684,256.3554094550669,234.15392296738855,273.08817896974375,1.4198803890798914,1.4114997506032418,8.376413478579282,254.5113608262468,1.361652948957796,50.52669007275563,174.29379216199948,50.40251354550142,1.261919831170084,206.05057743397214,1.4200276588268448,174.38439430332957,206.22440487243352,261.5287741074451,1.2616131114640317,1.251652660275581,9.992552944799309,172.69641007240426,1.2011521144020318,141.6721406375015,0.007552645047908419,0.003785251734341811
2186.921736777568,279.9999999999999,37.64090752864168,599.9999587739208,1.6221371750255038,1219.5064057337404,1.622194999999997,282.0544028755984,158.47854466144412,1.572021993198287,947.1880193991093,949.2406550908461,1.5713150000034444,278.7617282251609,949.2406550908458,1.5213184996333897,241.46795996303948,1.5212074477210056,278.7617282251609,1.520794991674167,129.0404596952303,261.1284850572429,129.04045969533962,1.420924147116897,234.84456780130296,1.4202120871769888,261.1284850572429,234.84456780130296,271.489538878041,1.4200598640657236,1.4114450023313307,8.61486173439252,259.2800925830794,1.361374966971216,50.81663001196881,174.13998235810703,50.81663001203721,1.2618914815053208,210.00008495609444,1.4202120871769888,174.13998235810703,210.00008495609444,265.02082255886455,1.2616200800580413,1.2516149601474722,10.005119910568848,172.3262625511376,1.2009141396729475,153.97624004560575,0.0074307314357622,0.004155353283376099,2186.860338805546,274.02641359095753,37.18046152792117,599.4906760523417,1.6221940280125102,1218.7357634854247,1.6222506363789666,281.83690153217657,157.42771881360963,1.572060581099042,945.8571712458067,947.0399546985398,1.5713539017695752,278.77295613126716,947.2416106641781,1.5216497298848237,238.630919854504,1.521520998237962,278.83052891200265,1.52111829546725,126.18113141279329,256.33224772391816,126.10420181843969,1.4206996942274925,234.14493005973003,1.4200351521749208,256.3510229023563,234.15768127736104,273.09483227306845,1.4198802738930765,1.4114997691004934,8.376281084132481,254.5068286624515,1.3616531223964963,50.52811114945644,174.29323260609704,50.40380128050347,1.2619196399311567,206.048322766379,1.420027539699045,174.383954327904,206.2218479307235,261.5231353593402,1.2616129257712139,1.2516526929851661,9.992347574018824,172.69602679177143,1.201152253878101,141.67478774949842,0.007552755794664369,0.003785059555404614
2186.92173677765,280.00000000000034,37.6409075286075,599.999958773919,1.6221371750255038,1219.506405733272,1.622194999999997,282.054402875606,158.47854466140103,1.5720219931982795,947.1880193990985,949.2406550908327,1.571315000003437,278.76172822517105,949.2406550908329,1.5213184996731193,241.4679599630461,1.5212074477607378,278.76172822517105,1.5207949917139023,129.0445237869459,261.1266568977368,129.04452378705656,1.4209241483958648,234.84922700344876,1.4202120891673993,261.1266568977368,234.84922700344876,271.49609774993246,1.420059866349983,1.4114450023220049,8.614864027978065,259.2781766835832,1.3613749662384542,50.81722059268222,174.1397759352509,50.817220592751596,1.261891388142024,210.00008422503186,1.4202120891673993,174.1397759352509,210.00008422503186,265.01826227807686,1.2616199877953291,1.2516149600957167,10.005027699612645,172.32614516291503,1.2009141421239156,153.94537999165607,0.007430577954238953,0.004155177973882952,2186.8558701603743,274.02150860239095,37.17997611280317,599.4906886526138,1.6221940153110121,1218.7357045491385,1.6222506237831982,281.8365018949504,157.427266399235,1.5720605881500436,945.8561576398415,947.0383517099528,1.5713539109501298,278.77269012577307,947.2399425541337,1.5216498865923553,238.62811733818975,1.521521154677573,278.830336023202,1.521118435444922,126.18307803701941,256.3282897761431,126.10614961319882,1.4206995535687708,234.14851571229994,1.4200350383620535,256.3466283931301,234.1614235261798,273.10147544102927,1.419880156334465,1.4114997862485852,8.376147824797332,254.50228554325847,1.3616532893863995,50.52951555844618,174.29266598636895,50.405071730471946,1.2619194476457785,206.04606562112917,1.420027418110143,174.38350678409384,206.2192860337001,261.51751349371466,1.26161273879952,1.2516527240157094,9.992142660125504,172.6956365514384,1.201152387263413,141.67742594866033,0.007552875515581381,0.003784855204049032
2186.921736777749,280.0000000000012,37.640907528576996,599.9999587739181,1.622137175025503,1219.5064057328482,1.6221949999999956,282.0544028756167,158.47854466136033,1.5720219931982706,947.1880193990864,949.2406550908208,1.5713150000034277,278.7617282251812,949.2406550908206,1.52131849971275,241.4679599630612,1.5212074478003719,278.7617282251812,1.5207949917535393,129.04856952038443,261.12483705565893,129.04856952049738,1.4209241496705092,234.8538651435897,1.4202120911500988,261.12483705565893,234.8538651435897,271.50262683993265,1.4200598686251686,1.4114450023126748,8.614866312493973,259.2762695053982,1.361374965525342,50.81779742789622,174.13956254669012,50.81779742796713,1.2618912947289704,210.00008350103283,1.4202120911500988,174.13956254669012,210.00008350103283,265.01572089345063,1.2616198954991202,1.2516149600496433,10.004935449476893,172.3260202430002,1.200914144579194,153.91462405512624,0.007430423017634103,0.004155003104293501,2186.8514542835424,274.01659351086136,37.179487970633936,599.4906994359187,1.6221940034875872,1218.7356426280496,1.6222506120451077,281.83610436477466,157.4268139848604,1.5720605941175578,945.8551529643253,947.0367470515862,1.5713539190688686,278.77242412027897,947.2382811232085,1.5216500378188604,238.62531482187552,1.5215213057755852,278.8301431344013,1.5211185703440393,126.18501295574809,256.32433643477185,126.10808570246061,1.4206994116092246,234.15208664214558,1.4200349232924532,256.3422430967115,234.1651497138448,273.10809890133805,1.419880037383712,1.4114998021135992,8.376014432402439,254.4977512726559,1.3616534502184288,50.53090885562852,174.29210643046648,50.406332920600995,1.2619192556220127,206.0438208641628,1.4200272952645083,174.38306579955037,206.2167513909003,261.51193745196167,1.2616125520836012,1.2516527533729804,9.991939459559052,172.69525376792706,1.2011525151240234,141.68005226404222,0.007552995678233618,0.003784647327163848
2186.744539298854,289.75048988228457,38.8422308536052,598.5425845292021,1.6223574740389166,1216.62679198219,1.6224192514964497,282.6667879012226,160.66930991758568,1.572037328626561,949.6691506907734,951.94026439193,1.571325898592658,279.36247626690135,951.9402653606396,1.5213640999363451,246.19700125906348,1.5212523506841782,279.36247626690135,1.5208384000224573,129.07612213472657,262.0910663417335,129.07612212241702,1.420986562440829,234.51003073992666,1.4202694727322114,262.0910663417335,234.51003073992666,270.89692872563876,1.4201162885027,1.411449460483423,8.666828019277318,260.24871628180676,1.3614440212731118,50.82033980076191,174.90179163415692,50.82033980043735,1.2619980393032293,209.9398235316495,1.4202694727322114,174.90179163415692,209.9398235316495,264.9542511497717,1.2617243304909105,1.2516347768342744,10.089553656636108,173.08172199193973,1.2009847566776426,153.8846516545443,0.007429191425233852,0.004154650836519649,2188.106746425517,283.2630475703174,38.432949795574785,599.3055393463725,1.622223156613231,1218.4721876061094,1.6222845962747774,282.5860604930139,159.67185378741718,1.572057719725934,948.4449266243417,949.9542013077606,1.571345124241845,279.44527457235586,950.1566237830435,1.521615281707751,244.22462748802653,1.521486601109386,279.54671179833787,1.5210840139757822,126.30856038442106,257.95201864006566,126.23000196901594,1.420782883369963,233.57899389323305,1.420111479005848,257.9492466318874,233.59820236387768,271.8621940908598,1.419953528737191,1.4114932328084215,8.457696638925814,256.19926191396644,1.3616201713708391,50.50430718873376,174.9781527449665,50.377434813738,1.2619807414224886,205.67877283723578,1.4201037942154702,175.04454009200413,205.8886031051433,261.09016970556104,1.2616688725106138,1.2516468478821063,10.055443234561833,173.33829328003804,1.2011161321574557,141.60222835971112,0.007487452644516913,0.0038467320070328637
2186.8616146956465,290.0071842542838,38.999012922091154,599.9757479897266,1.6221376041577713,1219.6035404093795,1.6221996443059026,282.7026824221954,160.97072992335453,1.5720263608957725,949.8254510587079,952.1428911360377,1.571314672687994,279.39061201952745,952.1428911422977,1.5213301513084252,246.5104280296784,1.5212183615714303,279.39061201952745,1.5208043196056653,129.13168576041943,262.23931312282053,129.13168574602676,1.4209885279004193,234.50875545772564,1.4202707753241315,262.23931312282053,234.50875545772564,270.7067050020455,1.4201174708372493,1.4114457173779371,8.67175345931226,260.4060840214746,1.3613738152183095,50.82655047487064,174.89556668837866,50.82655047324033,1.261974693791609,210.00339564022613,1.4202707753241315,174.89556668837866,210.00339564022613,265.02872059611764,1.2617010180768935,1.2516121893726717,10.088828704221786,173.07402280797157,1.2009102605739463,153.8564307745767,0.0074280176935946985,0.00416298291270495,2187.9036494186225,283.2798589008524,38.43048726831884,599.2538154270324,1.6222278599188424,1218.3848270980184,1.6222895443720022,282.56497243024603,159.67724431947562,1.5720649437687337,948.4206685479522,949.9044836148702,1.571352840259767,279.4386975516968,950.09793770134,1.5216476990399213,244.10464310068355,1.521518863675605,279.5191760516021,1.5211163682777085,126.28686424489533,257.95105464537926,126.20813844106456,1.4207895394628396,233.56315090350932,1.420118819844158,257.95078475199296,233.5841977070411,271.81725388732633,1.4199605876162023,1.4115008372382918,8.456603553116286,256.2020888279589,1.3616553668203137,50.49421396368667,175.02523263829528,50.363959278090896,1.2619940739935642,205.58147525879315,1.4201107168235654,175.0895548254513,205.75307032857162,261.0317177384653,1.2616822682267923,1.2516550058569154,10.060291035821738,173.38442913270816,1.201148175221984,141.5883689012761,0.007537401964329259,0.0037988018972539422
2186.859916969418,290.0001948657133,39.00195389244607,600.0001020946719,1.6221329468155767,1219.6792524364218,1.6221949879776427,282.7021707389007,160.97539861675511,1.5720265139992415,949.8256321896175,952.1432759629762,1.571314828631985,279.39009060778164,952.1432759625094,1.521328467513027,246.50988555646848,1.5212166780833685,279.39009060778164,1.5208026366588003,129.17740531051595,262.3669988848229,129.1774052985008,1.4209964841636475,234.50222108458172,1.420278103107799,262.3669988848229,234.50222108458172,270.5923354385617,1.4201246837239327,1.4114474776437604,8.677170402820455,260.53854462077913,1.361373504957313,50.83458962069528,174.8780988806143,50.834589619056814,1.2619744656920862,210.0023836488804,1.420278103107799,174.8780988806143,210.0023836488804,265.04218885028433,1.2617008575644237,1.2516144377622345,10.086419802189383,173.0563202858699,1.2009114846536666,153.82853652024914,0.007416162635177702,0.004179044547459748,2187.914783538257,283.0354581214215,38.39323029448641,599.2427471742516,1.6222288039533226,1218.3629421989551,1.6222903839506106,282.5400790344531,159.61098187685474,1.5720665602594581,948.3468449910222,949.8103865150393,1.571354724676728,279.42215437755215,949.9929987185045,1.5216564292688242,243.8980171975406,1.5215273970780265,279.4913109315712,1.5211251810844322,126.26878978628098,257.8973259702077,126.1917249926796,1.4207879255355043,233.5685802426843,1.4201177344197176,257.90248242049904,233.5896792449657,271.8428693303568,1.4199595984223596,1.4115026293020116,8.453531868890735,256.14724399979264,1.3616637823792759,50.49360837018384,175.04768753088553,50.36249128488146,1.2619998326136321,205.607406413771,1.4201093255679529,175.10956159789845,205.77065673579816,261.09710599279356,1.2616877970641878,1.2516564176196925,10.064468469389395,173.40281566641136,1.2011556334330644,141.61028853350192,0.007549521057617635,0.003788488014743475
2186.8597827120366,290.0000031701843,39.00091019340399,600.000192746798,1.6221328921548357,1219.6668114603567,1.622194932253485,282.70208429114183,160.9741292208713,1.5720265265602094,949.8253095504452,952.1429103005826,1.5713148416506653,279.39000470964083,952.1429103001768,1.5213265928937891,246.5092179043798,1.5212148034135915,279.39000470964083,1.5208007620498663,129.21479039852352,262.46642331084604,129.21479038850447,1.421000894098921,234.49894497189803,1.4202820188298633,262.46642331084604,234.49894497189803,270.51525544671705,1.4201285091037004,1.4114469735753157,8.681535528384575,260.64115056485747,1.361374910106605,50.844132092573126,174.8744308694378,50.84413209046073,1.26197461040047,210.00120849878556,1.4202820188298633,174.8744308694378,210.00120849878556,265.0600352434951,1.261701019287321,1.2516151016899761,10.0859423928088,173.05214503646044,1.2009128021841473,153.80100340523333,0.007402159222831849,0.004199563438209151,2187.9132199290393,282.86644565235866,38.36855729853055,599.24634935109,1.6222275359931246,1218.36793224639,1.6222889890146246,282.5248232871964,159.5656546876479,1.572067949806835,948.2922144574718,949.7435118349297,1.5713562668875365,279.41262135343123,949.9189172668213,1.5216643791490303,243.75552869260179,1.5215351250612743,279.47475313408785,1.5211331216981672,126.2608511179096,257.8602530042708,126.18512016579955,1.4207875790071616,233.57661015033383,1.4201174828636949,257.8725768094946,233.59682311230122,271.86040069452525,1.4199595946068608,1.4115043204541111,8.45163082212973,256.1128137126934,1.361670796924952,50.49845188356118,175.06902280711193,50.36815707196145,1.2620050428933556,205.63043623275811,1.4201090004145138,175.1296924918533,205.7951855370862,261.15405783100937,1.2616927148545563,1.2516576294264499,10.068368458226354,173.4221596560144,1.2011621207910792,141.6287202762952,0.007542860710775535,0.0037972340037220422
2186.85940734453,289.99999948647996,38.999763288450254,600.0001794609384,1.6221328960994894,1219.6515884227101,1.6221949354447935,282.70197633656835,160.97274200672217,1.5720265613036228,949.8250144326416,952.142574170248,1.5713148770479133,279.38989718543974,952.1425741698733,1.5213251003542574,246.50852052385173,1.521213310864733,279.38989718543974,1.520799269613189,129.2458782591255,262.5399267347902,129.2458782510314,1.4210040529052215,234.4999690670047,1.4202848096330505,262.5399267347902,234.4999690670047,270.4625346473724,1.4201312328320574,1.4114464472306563,8.68478560140118,260.7169634728958,1.3613758598508094,50.8547461646498,174.87895463303067,50.85474616167841,1.2619756976602456,210.00047091994887,1.4202848096330505,174.87895463303067,210.00047091994887,265.08111670521987,1.2617020926716225,1.2516155112746006,10.086581397021789,173.05585752776284,1.2009136804553413,153.77391576966107,0.0073893762569548,0.004221754231931501,2187.8967145478996,282.7511809467852,38.352460878676496,599.255899804327,1.6222254645068606,1218.3841198625842,1.6222867926337052,282.5150514897846,159.53453567536968,1.5720690019673995,948.2506506592648,949.6934134322497,1.5713574156672327,279.4072100217699,949.8639097100706,1.5216708882666685,243.65030614000864,1.5215414015144222,279.4649039673116,1.5211395524184348,126.25844271180901,257.8293224684206,126.18353875310748,1.420787420476242,233.5876481782338,1.4201172528292223,257.8485414319886,233.60652070307958,271.876658381297,1.4199596518909035,1.4115056655826053,8.450162596544306,256.08522043654085,1.3616762087021197,50.50605668107526,175.0879498233542,50.376775513171275,1.2620094269999838,205.65256666236468,1.420108787031751,175.14851455982893,205.8213991449274,261.206832461476,1.2616967957483685,1.2516585208189037,10.071797967505574,173.44036026629777,1.2011672222867966,141.64436527267648,0.007529990512227842,0.00381222165383275
2186.859072209032,289.99999939139866,38.99871299282381,600.0001594995877,1.6221329028287268,1219.6376276221172,1.6221949413195578,282.70187890727414,160.9714714164577,1.5720265923582595,949.8247449743197,952.1422667414333,1.5713149086927947,279.38980026894365,952.1422667410928,1.5213239899969584,246.5078865971194,1.5212122005164286,279.38980026894365,1.5207981593845226,129.27222609919497,262.5935466208797,129.27222609262714,1.4210063782528666,234.50436298094718,1.4202868626290357,262.5935466208797,234.50436298094718,270.4273049834586,1.4201332363716606,1.411446054479824,8.687181891836593,260.7722891280318,1.3613764320416164,50.86608274823513,174.8890180882215,50.866082744298126,1.2619773331346082,210.0000330358106,1.4202868626290357,174.8890180882215,210.0000330358106,265.10367668840877,1.2617036954102634,1.2516157482230188,10.087947187244595,173.06504128459432,1.2009142583158803,153.74731352941149,0.00737845248224725,0.004243942683968702,2187.8778318142013,282.6784699216286,38.342797572661624,599.2679454274277,1.6222230763250904,1218.404959646547,1.622284295152895,282.50915736746157,159.51590684817918,1.5720698926716967,948.2205312314933,949.6563760469935,1.5713583633661306,279.40532987822525,949.8241205266384,1.5216762399409838,243.57107095872684,1.5215465231187875,279.4601743617726,1.5211447914606553,126.26263445044627,257.8093070157591,126.18799328012425,1.4207875710325417,233.60098362033165,1.4201172821529884,257.833736450172,233.6181550013117,271.8870358677792,1.4199599278442756,1.411506742145767,8.449187800848557,256.06762817449027,1.3616805888899481,50.51661042880646,175.10783903356037,50.38797065903046,1.2620136168591376,205.67497211186446,1.4201088504705774,175.1690874474452,205.846909098267,261.26213464028046,1.261700673300872,1.2516592397373902,10.075181445402961,173.46009499335526,1.2011715135533498,141.66353975172032,0.00751737761167583,0.0038289648385430052
2186.8588176325547,289.999999381929,38.99774467185529,600.0001457859157,1.6221329069368502,1219.6251007402607,1.6221949449002977,282.70179563162924,160.9703245850977,1.5720266160019243,949.8245010704874,952.1419841328141,1.571314932842761,279.3897186034675,952.1419841327797,1.521323175387971,246.5073250005541,1.5212113859250649,279.3897186034675,1.5207973449080532,129.2950006469171,262.63233157276915,129.2950006477248,1.4210081056205932,234.5111877627009,1.4202883880791823,262.63233157276915,234.5111877627009,270.40517365118274,1.4201347253165197,1.4114457718052338,8.688953511285957,260.81232303794616,1.3613767512169619,50.877882235576685,174.90217732555323,50.87788223253567,1.261979253343275,209.99979121349423,1.4202883880791823,174.90217732555323,209.99979121349423,265.12636681732766,1.261705572123741,1.251615871561485,10.089700562255775,173.0772794697625,1.2009146350265543,153.7212039723611,0.0073692450543317994,0.00426528710580555,2187.847084535959,282.6451503494504,38.33861291255725,599.2809499351827,1.6222205848752214,1218.4274403122306,1.6222817128664428,282.50573270820905,159.5072222663604,1.572070707687465,948.198973127528,949.6288013037392,1.5713592216758787,279.40574559885346,949.7957943816995,1.5216806590933742,243.51113070443498,1.5215507456528872,279.45856022372203,1.5211491065476919,126.27168455580065,257.7980230015024,126.1968274189747,1.4207879447085265,233.61584955653692,1.4201175184449433,257.82709904105866,233.63105210775572,271.8909537490024,1.419960358325349,1.4115076319962738,8.448557762953474,256.05789008993537,1.3616842041680155,50.53008781652683,175.12959006638152,50.40194684332889,1.2620178951434045,205.70109156875122,1.4201091401998598,175.1919096589687,205.8742128750543,261.32355310017726,1.2617046532913554,1.2516598736248028,10.078704730772714,173.48234416067316,1.2011752545913397,141.68499888747078,0.007505478650075081,0.0038481741015051114
