B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008230536,0.004089166,140.4643587,83.6,1.6722,234.3096304,155.0000979,270.0,0.008972270040044998,0.0038559987101777424,143.27580242162287,83.61234854110378,1.6761438521823482,226.80471469122327,156.33168274217564,269.2510619267488
0.008230526,0.004089162,140.4643587,83.6,1.6722,234.3096321,155.0000984,270.0,0.008969872177151984,0.0038555137903808255,143.24998515878056,83.61360285318776,1.676107035047133,226.77526309551666,156.31339811041425,269.3008828112976
0.008230517,0.004089157,140.4643587,83.6,1.6722,234.3096337,155.0000988,270.0,0.008966762405433117,0.0038553197938700897,143.2246828621454,83.61480329690282,1.6760708897997925,226.7478936361312,156.2952525399697,269.34747801731834
0.008230507,0.004089153,140.4643587,83.6,1.6722,234.3096353,155.0000993,270.0,0.008963007440970084,0.0038552434533124383,143.20015029301214,83.61594118903697,1.676035732964082,226.72238838354318,156.27764969494243,269.3887499214908
0.008230498,0.004089149,140.4643587,83.6,1.6722,234.3096369,155.0000997,270.0,0.008958530538778436,0.0038553948477891287,143.17542610854605,83.61702531780257,1.676000348382594,226.69995600105563,156.26106277009114,269.4269919253117
0.008230488,0.004089144,140.4643587,83.6,1.6722,234.3096385,155.0001001,270.0,0.008953589489415763,0.003855465041073412,143.15214920049564,83.61804524998155,1.675967150715432,226.67876769940727,156.2461117471203,269.4591927739703
0.008230479,0.00408914,140.4643587,83.6,1.6722,234.3096401,155.0001006,270.0,0.008948306741009084,0.0038553473851203274,143.131145909984,83.61899648010372,1.6759374673446847,226.65834566093804,156.23306122881337,269.48491429726187
0.00823047,0.004089136,140.4643587,83.6,1.6722,234.3096417,155.000101,270.0,0.008942659274838734,0.0038550397355321883,143.11240716431547,83.61987349087718,1.6759112097445856,226.63887957686586,156.22203675663695,269.50482773464887
0.00823046,0.004089131,140.4643587,83.6,1.6722,234.3096433,155.0001014,270.0,0.008936724838779435,0.003854500633953718,143.09617466010303,83.6206788786746,1.6758887849823378,226.62017449120395,156.21331065900327,269.5184389793048
0.008230451,0.004089127,140.4643587,83.6,1.6722,234.3096449,155.0001019,270.0,0.008930719722834025,0.003853963247893396,143.08121088165524,83.6214543445499,1.67586815192109,226.60129040340024,156.20425235933484,269.5293745888811
0.008230441,0.004089123,140.4643587,83.6,1.6722,234.3096465,155.0001023,270.0,0.008924609494436365,0.003853326504740251,143.06723747866846,83.62220310851428,1.6758489834442603,226.5825318723573,156.19582176699953,269.5379235692575
0.008230432,0.004089118,140.4643587,83.6,1.6722,234.309648,155.0001027,270.0,0.008918398690471034,0.0038525941214502726,143.05425771731313,83.62292314692435,1.6758312571051444,226.5639277745347,156.18793196867426,269.5442816986104
0.008230423,0.004089114,140.4643587,83.6,1.6722,234.3096496,155.0001031,270.0,0.008912087549721432,0.0038517628099470087,143.04211119232957,83.62361586933044,1.6758147383482902,226.54555277392745,156.18061193546671,269.5487706125158
0.008230413,0.00408911,140.4643587,83.6,1.6722,234.3096511,155.0001036,270.0,0.008905672012869778,0.0038508748863448124,143.03056854597082,83.62427994254611,1.6757989452000757,226.5277083982075,156.1734271007617,269.5516280416165
0.008230404,0.004089105,140.4643587,83.6,1.6722,234.3096527,155.000104,270.0,0.008899375724447597,0.003849747219081227,143.01968893221274,83.62491983704143,1.6757831994673718,226.51031838799537,156.16560103887332,269.5501410597517
0.008230395,0.004089101,140.4643587,83.6,1.6722,234.3096542,155.0001044,270.0,0.008893158616600531,0.0038484907449965857,143.01016804536053,83.62553410190229,1.6757688930980699,226.49260706734336,156.15799129458898,269.5464725496338
0.008230385,0.004089097,140.4643587,83.6,1.6722,234.3096557,155.0001048,270.0,0.008886890122565997,0.0038471339131002005,143.00117083450326,83.62611997211906,1.6757552838376593,226.47533958266143,156.1506847812317,269.5417645506261
0.008230376,0.004089092,140.4643587,83.6,1.6722,234.3096573,155.0001053,270.0,0.008880596890571323,0.0038456329776792595,142.9926860494983,83.62667985315464,1.6757424067433526,226.45844573703124,156.14380897167527,269.53602638549893
0.008230367,0.004089088,140.4643587,83.6,1.6722,234.3096588,155.0001057,270.0,0.008874325149082561,0.0038439580601259933,142.98501163767196,83.62721407910112,1.675730720837647,226.44162113108868,156.1374391907997,269.52902964637957
0.008230357,0.004089084,140.4643587,83.6,1.6722,234.3096603,155.0001061,270.0,0.00886806768684106,0.003842175636768694,142.97788666829632,83.6277261340615,1.6757195908031417,226.4249732937496,156.13152908483266,269.521608721211
0.008230348,0.004089079,140.4643587,83.6,1.6722,234.3096618,155.0001065,270.0,0.00886178562990946,0.003840365622161157,142.97089778935597,83.62821037665256,1.6757082711065932,226.40894047713826,156.12578314847582,269.5141598277315
0.008230339,0.004089075,140.4643587,83.6,1.6722,234.3096633,155.0001069,270.0,0.008855443638344705,0.0038385191527929435,142.96354164769429,83.6286547604688,1.6756962182351003,226.39421842843853,156.11974363822782,269.50647786499417
0.008230329,0.004089071,140.4643587,83.6,1.6722,234.3096648,155.0001073,270.0,0.008849142908551301,0.0038365630332230097,142.95658397882707,83.62907493215549,1.6756846508681715,226.37994037524737,156.1134317995676,269.4997235179029
0.00823032,0.004089067,140.4643587,83.6,1.6722,234.3096662,155.0001078,270.0,0.008842917538798631,0.003834447227505329,142.95013583254956,83.6294761337763,1.6756737099912884,226.36600469157156,156.10734786695448,269.49267084216166
0.008230311,0.004089062,140.4643587,83.6,1.6722,234.3096677,155.0001082,270.0,0.008836681137252925,0.003832267089857044,142.94340897306063,83.62984192481954,1.675662184995667,226.3532240662794,156.10108238206655,269.48492828141735
0.008230302,0.004089058,140.4643587,83.6,1.6722,234.3096692,155.0001086,270.0,0.008830520525558069,0.003829956572829399,142.93684505918617,83.63018768624778,1.675650881188359,226.34090865510976,156.095058323076,269.4767895029347
0.008230292,0.004089054,140.4643587,83.6,1.6722,234.3096706,155.000109,270.0,0.00882446593369238,0.0038275176778602357,142.9305961493059,83.63051785194003,1.675639881798718,226.32876841715907,156.08928727842581,269.46901897387943
0.008230283,0.004089049,140.4643587,83.6,1.6722,234.3096721,155.0001094,270.0,0.008818514400741712,0.003824987431549612,142.92452869333937,83.63083479872273,1.6756291313405083,226.31667125459006,156.0836475694638,269.4618357793538
0.008230274,0.004089045,140.4643587,83.6,1.6722,234.3096735,155.0001098,270.0,0.008812667168379737,0.0038223135105939715,142.91870656306415,83.63113892909728,1.675618757179862,226.3047069875506,156.07828405172836,269.45448011357746
0.008230265,0.004089041,140.4643587,83.6,1.6722,234.309675,155.0001102,270.0,0.008806937751746843,0.0038195057792226716,142.91296826449707,83.63142862828532,1.675608493235057,226.29304552449068,156.07306538953134,269.4470871567198
0.008230256,0.004089037,140.4643587,83.6,1.6722,234.3096764,155.0001106,270.0,0.008801377823570575,0.003816620134735416,142.90844135225788,83.63170836516605,1.6756004121692154,226.2800089995235,156.0676400667662,269.4409854035504
0.008230246,0.004089032,140.4643587,83.6,1.6722,234.3096778,155.000111,270.0,0.008795983037993074,0.0038136703012774022,142.90514070556756,83.63198482158083,1.6755945788003488,226.26545526388935,156.06194820981034,269.4365291193412
0.008230237,0.004089028,140.4643587,83.6,1.6722,234.3096792,155.0001114,270.0,0.00879070167453011,0.003810611246497205,142.90161578183987,83.6322516975078,1.675588347948265,226.25143247221942,156.05614433123816,269.4319329935772
0.008230228,0.004089024,140.4643587,83.6,1.6722,234.3096807,155.0001118,270.0,0.008785520456824698,0.00380747842443658,142.89796456618825,83.63250446202211,1.6755818568152927,226.23790983359268,156.05023229386393,269.4276025667672
0.008230219,0.00408902,140.4643587,83.6,1.6722,234.3096821,155.0001122,270.0,0.008780461973786383,0.003804266974460772,142.89433367337497,83.63274687604593,1.6755753689610524,226.2246986140219,156.04436081604047,269.42399931604143
0.00823021,0.004089015,140.4643587,83.6,1.6722,234.3096835,155.0001127,270.0,0.008775537161694843,0.0038009525933959953,142.89077354758803,83.6329803491296,1.675568978207725,226.2117243090505,156.0386090854621,269.42066176426965
0.008230201,0.004089011,140.4643587,83.6,1.6722,234.3096849,155.0001131,270.0,0.008770730833925901,0.003797544287712535,142.88739233536,83.6332088840143,1.6755628880889124,226.19871666054289,156.0329423367996,269.417627202533
0.008230191,0.004089007,140.4643587,83.6,1.6722,234.3096862,155.0001135,270.0,0.00876606600919922,0.0037940622147486476,142.8840481397304,83.63342698886277,1.6755568267220582,226.18600551424606,156.02717322355662,269.41490029221666
0.008230182,0.004089003,140.4643587,83.6,1.6722,234.3096876,155.0001139,270.0,0.00876149416672812,0.0037905376827105605,142.8806832583546,83.63363698322851,1.6755507540057466,226.17347089724504,156.0209637494769,269.41427566660576
0.008230173,0.004088999,140.4643587,83.6,1.6722,234.309689,155.0001142,270.0,0.008757019843397183,0.003786962828806756,142.8774907581968,83.63384120893787,1.6755449756186958,226.1609142639378,156.01450898668543,269.4151986208667
0.008230164,0.004088994,140.4643587,83.6,1.6722,234.3096904,155.0001146,270.0,0.008752682354893055,0.003783307345549926,142.87452398670771,83.63403931598961,1.6755395596576494,226.14836145955337,156.00813341158832,269.4163779513112
0.008230155,0.00408899,140.4643587,83.6,1.6722,234.3096917,155.000115,270.0,0.008748492947913834,0.0037795640849477815,142.87172560445052,83.63423148574799,1.6755344236498844,226.135795573016,156.0018196415209,269.4177064460807
0.008230146,0.004088986,140.4643587,83.6,1.6722,234.3096931,155.0001154,270.0,0.00874440268380189,0.0037757679292026954,142.8686659285576,83.63441222955761,1.6755288462743336,226.12378424213352,155.9953359076218,269.41897434284317
0.008230137,0.004088982,140.4643587,83.6,1.6722,234.3096944,155.0001158,270.0,0.008740429280285428,0.0037719041534505504,142.86549411414597,83.63458526697681,1.6755230984047125,226.1121280438425,155.9887498091422,269.4203074989978
0.008230128,0.004088978,140.4643587,83.6,1.6722,234.3096958,155.0001162,270.0,0.008736591171442851,0.0037679810493624036,142.86226205703503,83.63475181664622,1.6755172670535272,226.10081836306657,155.98209611141132,269.4219110154915
0.008230119,0.004088973,140.4643587,83.6,1.6722,234.3096971,155.0001166,270.0,0.008732853303871189,0.003764029210345253,142.85818152142357,83.63490943810278,1.6755100593914811,226.09079551943464,155.97501557269396,269.4234119815118
0.00823011,0.004088969,140.4643587,83.6,1.6722,234.3096984,155.000117,270.0,0.008729255697668113,0.003760016899313333,142.85390683012446,83.63506173317722,1.6755025652186892,226.08120598223502,155.96799877041352,269.4253231494258
0.008230101,0.004088965,140.4643587,83.6,1.6722,234.3096997,155.0001174,270.0,0.008725769125745582,0.0037559611284882933,142.8491788669489,83.6352054564037,1.6754943530035626,226.07235989421608,155.9609954879833,269.42761188953745
0.008230092,0.004088961,140.4643587,83.6,1.6722,234.3097011,155.0001178,270.0,0.008722396453504389,0.0037518593245929096,142.84413916594957,83.63534168642234,1.6754856699120613,226.06409580246557,155.95409843294792,269.4303807523202
0.008230083,0.004088957,140.4643587,83.6,1.6722,234.3097024,155.0001182,270.0,0.008719141214938834,0.003747710058028724,142.83915898183398,83.63547384369954,1.6754771008195537,226.05594562116892,155.9472400060561,269.43369499716624
0.008230074,0.004088953,140.4643587,83.6,1.6722,234.3097037,155.0001186,270.0,0.008716029246412696,0.0037434783036335182,142.83412000665032,83.63560115505084,1.6754682270571688,226.0480053924735,155.9403796477571,269.4368787232279
0.008230065,0.004088948,140.4643587,83.6,1.6722,234.309705,155.0001189,270.0,0.008713038961906701,0.0037391996584088933,142.82888252088506,83.63572077273905,1.6754590705671908,226.04039604652502,155.9335019067935,269.4398759938833
0.008230056,0.004088944,140.4643587,83.6,1.6722,234.3097063,155.0001193,270.0,0.008710152309395883,0.0037348776963509944,142.8234900734775,83.63583642586802,1.6754497105436112,226.03313321809162,155.92656622361454,269.44319490011446
0.008230047,0.00408894,140.4643587,83.6,1.6722,234.3097075,155.0001197,270.0,0.008707351762178753,0.0037305337184768434,142.81772963753295,83.6359500871719,1.675439809277021,226.0263537911641,155.9192944755865,269.4471011408753
0.008230038,0.004088936,140.4643587,83.6,1.6722,234.3097088,155.0001201,270.0,0.00870467681502951,0.0037261479963277225,142.81201529088247,83.63605807845609,1.6754300230182655,226.01979165560653,155.9120806697738,269.45129172613065
0.008230029,0.004088932,140.4643587,83.6,1.6722,234.3097101,155.0001205,270.0,0.008702116913721919,0.003721707091678127,142.80631037983554,83.6361608483585,1.6754202912369052,226.0134426634192,155.90498081698465,269.45556155493364
0.00823002,0.004088928,140.4643587,83.6,1.6722,234.3097114,155.0001209,270.0,0.008699673061146255,0.003717215722202968,142.80060292843376,83.63626032824949,1.6754106071232657,226.0072611866052,155.89799298581187,269.4598826589734
0.008230011,0.004088924,140.4643587,83.6,1.6722,234.3097126,155.0001212,270.0,0.008697338141557223,0.0037126788914968473,142.79503193037513,83.63635824586233,1.6754011908568196,226.0010388679478,155.8911751184708,269.46418511747254
0.008230002,0.004088919,140.4643587,83.6,1.6722,234.3097139,155.0001216,270.0,0.008695119987050318,0.003708097600278687,142.78925443776268,83.6364525107352,1.6753914853053162,225.99528878310474,155.88435531972257,269.4681845859365
0.008229993,0.004088915,140.4643587,83.6,1.6722,234.3097151,155.000122,270.0,0.008693009094046253,0.0037035014412365643,142.78306685930525,83.6365442874176,1.6753811043349955,225.9903443674381,155.87749882423793,269.47209082669735
0.008229984,0.004088911,140.4643587,83.6,1.6722,234.3097164,155.0001224,270.0,0.008690987506033424,0.003698911858347348,142.7765570186971,83.63662949998631,1.6753702257540228,225.9860416154205,155.87047236492157,269.4765750792175
0.008229975,0.004088907,140.4643587,83.6,1.6722,234.3097176,155.0001228,270.0,0.008689066302561546,0.0036943034047584875,142.76990600694407,83.63670729571106,1.6753591408651365,225.98215844952847,155.86355020159286,269.48132503069166
0.008229966,0.004088903,140.4643587,83.6,1.6722,234.3097189,155.0001231,270.0,0.008687259810634559,0.0036896705050359965,142.7631512035524,83.63678158824185,1.67534793239327,225.97858351192335,155.85678834506,269.4863453425048
0.008229958,0.004088899,140.4643587,83.6,1.6722,234.3097201,155.0001235,270.0,0.008685560532453734,0.00368499571807869,142.75643922328436,83.63685267348875,1.6753368568361597,225.97512631369491,155.85019258954452,269.49135633154765
0.008229949,0.004088895,140.4643587,83.6,1.6722,234.3097213,155.0001239,270.0,0.008683970043989506,0.0036802889081159265,142.74976317089124,83.63691856917218,1.6753258791365928,225.97186088068432,155.8437513466033,269.49639995028656
0.00822994,0.004088891,140.4643587,83.6,1.6722,234.3097225,155.0001243,270.0,0.008682477647745598,0.003675560511216449,142.74315752261663,83.6369796539298,1.6753150449446088,225.9687425421253,155.83737963432054,269.5015647650396
0.008229931,0.004088887,140.4643587,83.6,1.6722,234.3097237,155.0001246,270.0,0.008681133631505843,0.0036708351164737325,142.7366175606588,83.63702786182452,1.675304498524421,225.96591105370084,155.83111414943264,269.506981294591
0.008229922,0.004088882,140.4643587,83.6,1.6722,234.3097249,155.000125,270.0,0.008679910917232792,0.003666121444438371,142.72994804060656,83.63706678514153,1.6752938131364332,225.963515105247,155.82494330349647,269.5129152378948
0.008229913,0.004088878,140.4643587,83.6,1.6722,234.3097261,155.0001254,270.0,0.008678804920285187,0.003661391189060898,142.7234302160262,83.63710175662663,1.675283383489551,225.96118201494278,155.81893855857768,269.51886782673915
0.008229904,0.004088874,140.4643587,83.6,1.6722,234.3097273,155.0001257,270.0,0.008677822183328158,0.003656638631947482,142.71720308061558,83.63713289718935,1.6752734274933556,225.95876277387512,155.81314819985573,269.52466192848823
0.008229896,0.00408887,140.4643587,83.6,1.6722,234.3097285,155.0001261,270.0,0.00867695702331681,0.003651860913901207,142.71111856798115,83.63716012728392,1.675263732534679,225.95642521649427,155.80757029592343,269.5301996540537
0.008229887,0.004088866,140.4643587,83.6,1.6722,234.3097297,155.0001265,270.0,0.008676201035075494,0.003647074189384647,142.70523038848134,83.63718598919193,1.6752543916790719,225.95405543234634,155.80220098396646,269.5356255063755
0.008229878,0.004088862,140.4643587,83.6,1.6722,234.3097309,155.0001269,270.0,0.00867554075122051,0.003642288036707471,142.69947321870723,83.63720755563048,1.675245266463154,225.951758397732,155.79687995718896,269.54123781410345
0.008229869,0.004088858,140.4643587,83.6,1.6722,234.309732,155.0001272,270.0,0.008674989686892239,0.0036375048861870558,142.69395447937575,83.63722603251284,1.6752365321729896,225.9494138206593,155.7917366198719,269.54685478321665
0.008229861,0.004088854,140.4643587,83.6,1.6722,234.3097332,155.0001276,270.0,0.008674540869615431,0.003632721449746949,142.6886828802747,83.63724147074828,1.675228205706659,225.94700351374487,155.78669950994967,269.5523179266196
0.008229852,0.00408885,140.4643587,83.6,1.6722,234.3097344,155.0001279,270.0,0.00867420265680905,0.0036279274342782544,142.68370197034346,83.6372536412451,1.6752203493600728,225.94438453053684,155.78195211110426,269.55712381471557
0.008229843,0.004088846,140.4643587,83.6,1.6722,234.3097355,155.0001283,270.0,0.00867397294717919,0.0036231575790234977,142.67903824185333,83.6372584839892,1.675212972465007,225.94152432519124,155.77742489267723,269.56161272862096
0.008229834,0.004088842,140.4643587,83.6,1.6722,234.3097367,155.0001287,270.0,0.008673847156084583,0.003618392298483806,142.67454798330473,83.6372611853622,1.6752058878815206,225.93862391615602,155.77300197023783,269.56610630391145
0.008229825,0.004088838,140.4643587,83.6,1.6722,234.3097378,155.000129,270.0,0.008673826955009024,0.003613640885049157,142.6703563978981,83.63726213991099,1.675199277453141,225.93555503451677,155.76879150258813,269.57051597426914
0.008229817,0.004088834,140.4643587,83.6,1.6722,234.309739,155.0001294,270.0,0.00867390164645624,0.0036088966196067963,142.66630199165022,83.63725975990272,1.6751928846821322,225.93250593564542,155.76470271359068,269.57499090401905
0.008229808,0.00408883,140.4643587,83.6,1.6722,234.3097401,155.0001298,270.0,0.008674079826628593,0.0036041546415219684,142.66228351327726,83.63725385442766,1.6751865799324706,225.9296221186091,155.7607259462096,269.5794751565393
0.008229799,0.004088826,140.4643587,83.6,1.6722,234.3097412,155.0001301,270.0,0.00867435008167961,0.0035994243861444957,142.6583535844142,83.63724448075874,1.6751804353362625,225.92683753448915,155.75676076727157,269.58394076351885
0.008229791,0.004088822,140.4643587,83.6,1.6722,234.3097423,155.0001305,270.0,0.00867470047243934,0.0035947245812141754,142.65455502818463,83.6372326888996,1.6751744983090189,225.9240708186757,155.7527820684833,269.5887466516148
0.008229782,0.004088818,140.4643587,83.6,1.6722,234.3097435,155.0001308,270.0,0.008675143511157892,0.0035900319242761452,142.65084502146496,83.63721731430074,1.675168709076931,225.9213781287034,155.7489095970899,269.59347329616315
0.008229773,0.004088814,140.4643587,83.6,1.6722,234.3097446,155.0001312,270.0,0.008675659116151407,0.0035853694318655764,142.64732191227642,83.63719762514144,1.6751631990414937,225.91867331380882,155.74509506791182,269.5981952793263
0.008229765,0.00408881,140.4643587,83.6,1.6722,234.3097457,155.0001315,270.0,0.00867622426870022,0.0035807226650380443,142.64406408870974,83.63716665321569,1.675158054206373,225.9159528641461,155.74158570106798,269.6022693299528
0.008229756,0.004088806,140.4643587,83.6,1.6722,234.3097468,155.0001319,270.0,0.008676864279844628,0.0035761253623171553,142.64095106536615,83.63713175173082,1.6751531318206163,225.91329272001775,155.7380917854816,269.6067629052433
0.008229747,0.004088802,140.4643587,83.6,1.6722,234.3097479,155.0001323,270.0,0.008677581346391901,0.0035715603685214144,142.6379454627395,83.63709384023551,1.6751483743803062,225.9106906478855,155.73464036085312,269.611470904251
0.008229739,0.004088798,140.4643587,83.6,1.6722,234.309749,155.0001326,270.0,0.008678363720198808,0.0035670485557883075,142.63523490417654,83.63705354555009,1.6751439753306383,225.90810772036735,155.731268123919,269.61614161217744
0.00822973,0.004088794,140.4643587,83.6,1.6722,234.3097501,155.000133,270.0,0.008679158033175666,0.0035625812035672407,142.6325453942676,83.63700903812277,1.6751395684624553,225.9057344263735,155.72776068848236,269.62077502902264
0.008229721,0.00408879,140.4643587,83.6,1.6722,234.3097511,155.0001333,270.0,0.008680004377055172,0.003558146446191014,142.62991322379534,83.63696103704696,1.6751352551642429,225.90347249021832,155.7242725671175,269.62550167357097
0.008229713,0.004088786,140.4643587,83.6,1.6722,234.3097522,155.0001337,270.0,0.008680914738763956,0.0035537358490287255,142.62734927999466,83.6369110505097,1.6751310596481768,225.90129702390345,155.72088487892594,269.6301817042677
0.008229704,0.004088782,140.4643587,83.6,1.6722,234.3097533,155.000134,270.0,0.008681884079972299,0.0035493484113614552,142.6248531999577,83.6368589703288,1.6751269844363583,225.89918569204582,155.7175956925005,269.63470790925436
0.008229695,0.004088778,140.4643587,83.6,1.6722,234.3097544,155.0001344,270.0,0.008682908198092379,0.003544988564944422,142.622474339149,83.63680476786782,1.6751230968689017,225.89709159034086,155.7143953508053,269.63911757961205
0.008229687,0.004088774,140.4643587,83.6,1.6722,234.3097554,155.0001347,270.0,0.008683982341334556,0.003540659883773771,142.62009874451073,83.63674860858184,1.6751192216597428,225.89512767201174,155.71123363725363,269.64359250936195
