HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
226.5577006,0.007893372999999997,0.0030903640000000004,227.1625630858242,0.008319123634069973,0.0030214695795897444
218.7341885,0.008094311,0.003144081,219.56301385741662,0.008483196415079311,0.003029371961844476
224.77057295,0.0081673945,0.0032126534999999986,224.95358530823907,0.00839164401806688,0.002911893621907238
226.40203985,0.008012707999999999,0.0032399295000000014,227.22228067847118,0.008152594868370796,0.0028787024405271026
218.02696375,0.008198958499999997,0.003324741499999999,217.90278580950158,0.00842489104314034,0.002833961673201358
228.66991265000001,0.008241620499999998,0.0033444685000000012,230.81842699137582,0.007993801991979235,0.003167024816739875
237.8628151,0.007831407499999997,0.0032582980000000006,236.8580873228643,0.007660456678483624,0.0030745212079702116
228.31224695,0.007627726500000001,0.0032569045000000003,227.88774919463148,0.008176099200836107,0.00301601501370405
224.15796185,0.007755652000000001,0.0033280644999999997,224.2103096839301,0.008211643937039558,0.0030007654000028944
229.38706495,0.007758944999999999,0.0033369029999999996,229.29778075321622,0.007790807886655908,0.0030001273091013643
224.62698640000002,0.0077644490000000005,0.0033516455,224.6822577113345,0.00804252462693053,0.0030965088688762027
220.3367161,0.008006815500000002,0.003415037,221.0427033277387,0.008250963375035792,0.0030740525707450136
225.0851515,0.008114877500000003,0.0034387710000000006,225.8442184450085,0.008296885278418717,0.0032284311401707872
225.4811206,0.008138442499999995,0.003406024,225.9746635703738,0.008361033296257096,0.0029152054725268563
224.51874120000002,0.0083008695,0.0033549369999999992,224.60161067100475,0.008306342948089523,0.0027177387823499608
229.6515867,0.008366632499999997,0.0032484260000000004,230.38463096768842,0.007765378664084556,0.0028212526965002344
223.31371945,0.008426973999999997,0.003213899,224.3154348073186,0.008245293923823796,0.0030323331347135163
229.64913454999999,0.008340802999999999,0.0032401409999999993,228.328953659632,0.008040062081731069,0.003013902531044637
222.0454048,0.008442722000000001,0.0032481925000000006,221.57351489811705,0.008605215013879192,0.002892211546947132
224.0658102,0.008665780500000003,0.003229526500000001,224.81086419262255,0.0086394272538997,0.002776014550011416
225.8583431,0.008668992500000002,0.0032041480000000004,225.0407273106382,0.008473060301351178,0.002730990238269809
223.6551906,0.008736714500000001,0.0031963770000000002,222.4641589414369,0.008643393658900546,0.0027948061502356993
228.903114,0.008725039,0.0031514430000000007,229.1172780114318,0.008108826724455065,0.0026256383763689096
233.0571271,0.008455796500000001,0.0030857130000000003,232.9792559101575,0.008087807871456994,0.0025535921409673788
238.99085685,0.008015849499999998,0.0030441879999999993,238.31282082515287,0.00806532734308659,0.0025951777903135903
222.85854995,0.007992091999999998,0.0031470234999999985,221.5818457219804,0.008869822856306877,0.002694620087180854
218.45395185,0.008378801499999996,0.0033261664999999995,219.31279622273345,0.008867740123601463,0.0026161911266935002
226.64296155,0.008458896,0.0033623935,225.1535805040421,0.008547006945229215,0.0025561922257870337
227.57206615,0.008420232,0.003282078499999999,228.0951376961266,0.008462134181194412,0.0026526964760157715
229.2293076,0.008429548,0.0031787555000000007,228.48787478653477,0.008357374199620914,0.00264386623453368
226.16558585,0.008501090999999997,0.003108659999999999,226.30669224141624,0.008588708527403191,0.0027030458104646406
236.99340130000002,0.008292369499999997,0.0030392700000000006,235.9788858090188,0.007913283726223904,0.002602704112819513
227.5841407,0.008155182000000002,0.003007022000000001,226.78136712900954,0.008347557391465614,0.0026077567737266692
220.3064117,0.008459402500000003,0.0030854955000000003,220.02598668415197,0.008486024844417855,0.0024773894612548637
223.5244108,0.0087063215,0.003111040499999999,223.74480364392156,0.008393493809932342,0.0024310199266631073
227.3544314,0.0086792835,0.0030521904999999995,227.8350770109763,0.007957524713581231,0.002591811940935633
221.8592605,0.008731781500000004,0.0030566290000000004,221.64866503703266,0.008463364876063485,0.0027223335978746963
223.1782107,0.008876387499999996,0.0030799060000000003,223.3048126995928,0.008478404198038544,0.0028114841921536024
229.7072454,0.008855064999999995,0.002996553500000001,229.73906668347095,0.00818142485146718,0.0027348514003269746
221.69995265,0.009017548000000004,0.0029305784999999985,220.7304323179563,0.008637672606202977,0.0024977853607126856
227.18140895,0.009156712500000002,0.002875264000000001,228.0298980502247,0.008234214504568745,0.002314861123204582
227.3462635,0.009078502,0.0027977004999999995,227.81487162469216,0.007947601038044993,0.0026258142566258314
221.84219315,0.009154676499999998,0.002812776,221.12276720149472,0.00829308180349344,0.0029389860422191186
228.1762919,0.009086715499999998,0.0028333980000000004,227.21913514029558,0.008073240721248267,0.003137508020643552
230.9510088,0.008814646499999999,0.0028045650000000006,230.37281093801974,0.007795665822088597,0.0032390183348906384
225.3034167,0.008766419000000001,0.0028053184999999995,224.45457657115182,0.008134884866397126,0.0028547805148898754
221.31052175000002,0.008943800500000001,0.0028693475000000006,220.7684948434433,0.007983649279830408,0.002842887459480004
224.46633545,0.009023111000000004,0.002909774,223.90203202968186,0.007970292120777827,0.0029333778335029117
219.87907065000002,0.009117747499999995,0.0029576204999999995,219.57487128097245,0.00814522403101746,0.0028498488844749415
226.1946068,0.009008832500000003,0.0030377700000000004,225.56423505355446,0.007996544113828224,0.0030657143532255215
230.5053556,0.0086523815,0.0030699844999999997,230.83745803153664,0.007733615592492105,0.0035060965886304874
228.31463015,0.008392262499999996,0.0031238599999999987,227.64631444919763,0.007921157248750223,0.0034795381240217255
225.73625155000002,0.008318869499999996,0.0032219379999999997,224.89844601836126,0.007959456308166812,0.003687307045182254
224.4894787,0.008356997999999997,0.0033055039999999995,223.40829137903248,0.007863333947182178,0.00372088729676843
233.32731415,0.008182367500000003,0.0033223359999999995,232.61457825783538,0.00743224062332339,0.0036418594529259423
223.80271835000002,0.008102646999999996,0.003370447,223.27237617346375,0.007471489762328735,0.0033942119788130443
226.70769425,0.008105001499999997,0.0034541890000000007,227.18435415099052,0.0072097185886817955,0.003924735817168782
224.86116135,0.008014814999999998,0.0035381139999999998,225.53308127130498,0.007186807402064735,0.004161820916894853
223.30446065,0.008028887999999996,0.0036468920000000014,223.15986508961095,0.00705209217477649,0.004299613193585975
223.3954807,0.008058915500000003,0.003739982,224.14601690467117,0.007012015428050238,0.004355926141453205
226.28603555,0.007964402499999997,0.003813204000000001,227.75061334574582,0.00720006432314303,0.004400480983582169
226.0536453,0.0078498245,0.003878119499999999,226.78090838614372,0.007011865799282285,0.004328685627146312
218.62962525,0.008040845499999998,0.003999365499999998,216.90124930344504,0.007699372721784179,0.004295824472334815
220.32121945,0.008294605000000004,0.004101606,221.20837872551178,0.007218237413983507,0.004920440932345326
226.112345,0.0081840165,0.004154168999999998,227.38527929715426,0.00686386304607323,0.005239799270945212
234.43526229999998,0.007815810000000001,0.004163485,235.26045130008987,0.006640250551256913,0.005040443912785992
233.58567465,0.007474609999999998,0.0041592445,233.98458967642318,0.0066225441760010585,0.005116251564620515
223.22154319999999,0.0074943075,0.004279847999999999,222.2632682955857,0.007086372845300175,0.005225879145676927
225.37729845,0.007560529999999998,0.004448846,226.50544564854945,0.006641453810102322,0.00574685581809213
231.65715665,0.0073522030000000025,0.004520944000000001,232.47491208925115,0.006408676923657082,0.005762485452490332
218.3885804,0.007551096999999999,0.004639394000000001,216.8744334346901,0.00741027273603167,0.0048866804272203485
223.81949535,0.007806957499999998,0.004735223499999999,224.61545954163512,0.006911056355921252,0.0054844488909835225
237.82314194999998,0.007508799,0.004660815999999999,237.99491669336734,0.006275974824387766,0.005875860941383348
219.4898194,0.007596732999999999,0.004685557500000002,219.4219178178134,0.007081702208580828,0.005890506017118069
229.594682,0.007650577500000001,0.0047707884999999995,231.7543772903261,0.006390594679412089,0.006684571399292375
222.8942227,0.007618582000000002,0.0048175944999999986,222.38248802086315,0.006792345749831474,0.006117204440025648
222.07120079999999,0.007816341000000001,0.004904402500000003,222.19951527928148,0.006910297427717583,0.005764234689082181
227.58749425000002,0.007767737000000001,0.004947264500000002,228.90722653097168,0.006546943237266535,0.0059632640550676555
225.9331319,0.007651118000000004,0.004992735999999999,227.76126281319642,0.006633371376608133,0.006318892065046709
227.18084199999998,0.007562059000000001,0.005079683500000001,229.48431303672433,0.006530502087383458,0.0066546533272137404
221.38998855,0.007633030000000002,0.005248393999999998,221.70972836445247,0.006993159765149766,0.00657967512863596
