,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.6221277817298418,271.73724567318754,160.39448225739812,1.5721093499374827,950.021201484518,951.6873258514396,268.575706542697,951.4918431821566,1.5219940892044346,214.69251397135957,1.5219023859170093,268.71187698344363,118.59777279928963,249.4037892678638,118.6616154193781,1.4202257108149081,1.419578665127518,249.39697220900223,229.7106857633695,267.8400033623909,1.4194425448801768,7.816153444649663,247.4480105184524,46.64324858315485,165.5329176055066,46.562667873249666,1.2605952482913807,1.4195785591823218,165.54183467625865,175.97701800612933,237.1019283857948,1.2603688239688697,8.619778090887635,163.84549634231794,127.15100595814857,0.007229937302308524,0.001972455073913346
29,1.6221579393367043,283.85198515358576,150.89937199536195,1.572106802420067,940.024520094491,940.7191093798613,280.752057897834,940.6962607684123,1.5218377311630422,235.44644355257662,1.521734551784744,280.86740609699814,119.26859379746556,260.9626961152908,119.29165386459948,1.4208406845746402,1.4201439031842724,260.78123940046754,225.63650777265764,262.71239804399494,1.4199941844236603,8.442767357654013,258.8651758017602,46.761058897399856,171.77794506779864,46.68819826902887,1.2612284404453593,1.4201400077052122,171.7521560495065,175.7771020814899,237.262943831471,1.260984590384691,9.253424933609189,169.88366115327244,126.69051096828906,0.007217608434705625,0.0021143260029280577
30,1.6223157365806988,260.97005517651303,161.71002194250192,1.5716981115790232,952.3135629119852,954.3237945759081,258.06515819003727,954.2120013444298,1.5201797294038524,181.91212270288906,1.5200938338176126,258.04140153182624,119.77180545115854,240.06197555842124,119.81353848913803,1.41916396233882,1.4185857261173183,239.96582734817366,235.2475095251821,274.3993560868151,1.4184519063427548,7.274813974295374,238.08299349554113,46.79214325259305,157.85417042881954,46.707600256235644,1.2593520258037059,1.4185930499373711,157.8037972790658,175.54750816553442,237.62331723109193,1.2591352085993097,7.819062346685796,156.01118204445075,126.42656775788127,0.007475236425994708,0.0020054367921167366
31,1.6220101474805135,284.7535530399366,157.83365130743886,1.5722504207202108,945.6105821987035,946.801506806679,281.4896953110622,946.6684804466379,1.5225888102813958,245.89595273778536,1.522486851228332,281.63012044701543,118.71627927377509,261.6467395419964,118.76865707149392,1.421105743945531,1.4203970756794049,261.5523216645221,224.78729468031025,261.89385789081587,1.4202544282014342,8.515259593262764,259.7789579472883,46.670669591514056,172.9253752451269,46.6062912854202,1.2614546193264882,1.4203960941186968,172.83447036841224,174.78397055984348,234.67524800083925,1.261210517029986,9.33905055690167,171.07496148871547,126.737929478732,0.006774922617587644,0.002173057416918176
32,1.6221082276996661,290.5694749966952,156.57020580694274,1.5720687072755404,945.1499421955481,946.5004855874167,287.32696026179934,946.3764994070079,1.5217049215798595,261.2003882408787,1.5216012894711295,287.4644934584411,119.83044428695888,271.23881498231066,119.85169811786344,1.421437778840588,1.4206876421553227,271.21790190905386,222.1282391798532,256.16936860466996,1.4205303005200705,9.020912040686767,269.30187090499635,46.7974154965389,176.8336436494005,46.72582655249735,1.2617192223200944,1.420678218334702,176.814152536225,175.50906050834374,236.51902344108296,1.2614497081787661,9.784066308074417,174.87011931855812,126.51064401596939,0.006852044968560262,0.002401868622446035
33,1.6222611156700981,269.0549894755868,147.51920974208457,1.5717238566137333,942.3738533215633,944.4355073408743,265.51665519852037,944.4599428225185,1.520199624732958,195.71238493083948,1.5201150081143375,265.5482053998988,119.9612276152,249.50777757738078,120.03130024591209,1.419739135816801,1.4191050871942859,249.2713543210554,231.12962746213802,266.8691265782577,1.418971409190249,7.767580516783052,247.54328160720303,46.78771334537972,162.73912473985652,46.70677890847906,1.2599166223726397,1.4191094610958273,162.74686719731645,176.16088490952194,238.46268037739358,1.259690268474526,8.355145418614002,160.8199381843591,126.12254501392209,0.0072198392631548335,0.002150694297922209
34,1.622011196233581,290.46583059214777,155.5345568579843,1.5722718729229268,942.4940154901167,943.0653803975886,287.34824627212276,942.9795110209885,1.522438973964003,256.1900637194816,1.5223284855750887,287.4727465922527,119.36993245898377,268.70000306510866,119.42132099938485,1.4214792716364435,1.4207341710129042,268.71559281062736,222.72208160095354,258.39717282982974,1.4205857151746029,8.881305179084846,266.8623785438421,46.78393471354405,176.57618839631496,46.74320912305722,1.2618695667257127,1.4207373813369317,176.42779962022237,174.25657903323994,235.18021019372307,1.2616090932351511,9.732216982198738,174.49961470684076,126.48420111997783,0.006473141986717393,0.002635447895820892
35,1.6222586350905552,266.24291790275237,161.65581649081264,1.5716887677406743,953.685918410537,956.4517719436955,263.020298785187,956.4097622095635,1.5201386539930195,201.86263848851772,1.5200520170100302,263.0008734206233,120.22593588087943,248.72241001761117,120.2698852045605,1.419635827443498,1.419010626808187,248.49338087691444,231.68365963686318,267.12674275326685,1.4188686564671575,7.709788056561687,246.77248088645885,46.83573286669054,162.14011636209244,46.77613433408412,1.2597702293661448,1.4190111667843952,162.12038406972727,175.7995855771756,238.0386220403118,1.2595563037673716,8.27278351167089,160.23911789497444,126.23799519396907,0.007109168868061339,0.0023643791485864893
36,1.6220816931000057,276.0660226942001,161.16063860843582,1.5720973900830995,949.3446142932992,951.0117195950145,272.9882584272526,950.8608200283295,1.5217470711971532,225.98641270232056,1.5216472316253833,273.02890887156195,119.36536197434461,255.06781846116922,119.40137417346526,1.4204684508082295,1.419799151781977,255.05807738280393,228.0858700211606,264.25909877661394,1.419656846282093,8.093693741963854,253.2199198889938,46.768509672917034,168.19786957112424,46.73505382814907,1.2608164040113126,1.4197961915346926,168.1484820773267,174.5476361788472,235.62589558980548,1.260577445437523,8.852812411163768,166.33699258388967,126.59781971243099,0.006483326386467001,0.002501410864882368
37,1.6221010479158926,282.9612429410225,158.9955061251778,1.5720588954095995,947.6092836706234,949.5102335812616,279.7490841823406,949.322642231137,1.5217324343649115,244.27011312347366,1.5216332382184006,279.8367758181374,119.55333638782945,262.99875088366986,119.58272166432825,1.4209300923653219,1.4202171555230458,262.9403910976223,225.05111017234483,259.97748608913435,1.4200711230802991,8.54791680143409,260.96576546031207,46.716710593786594,172.2023104478037,46.682419974899915,1.261200578653743,1.42021591732702,172.20427368677255,174.71082765652784,235.39430656156654,1.2609465424442727,9.269465042629212,170.29260170362414,126.40703082354719,0.006518525451022964,0.002505183480452122
38,1.6222225615351173,265.4526700543863,163.34974609659236,1.5717710564070781,955.534881555115,957.6263083977929,262.4334391353485,957.6069141941275,1.5204263898488932,200.87092786533367,1.520337854782367,262.35714012490814,119.75959822682287,247.1171913592172,119.85066218134791,1.41962870378904,1.4190028430762804,246.91943509392587,231.9685493702338,268.203858421802,1.418874825303734,7.642241607341024,245.1823727357898,46.798889045663515,162.45197972304885,46.74174082118647,1.2598894923446142,1.419015223360896,162.41297680977996,175.24333678303648,237.03978036161152,1.2596651689953227,8.278631210490504,160.5233888384023,126.11174042968554,0.00666473412574263,0.0026063546660682418
39,1.622121780670669,268.57897167239105,163.0437084708546,1.571997357699776,951.5860959758099,953.3800734503062,265.6117974253751,953.2690599798709,1.5213216166813461,205.75354229293953,1.5212285325426746,265.6704126412537,119.20785192272939,246.41852888190297,119.28781826575513,1.4198581691225678,1.4192305271444148,246.36636429020385,231.82902512397183,270.0385375012206,1.4191013882815156,7.6274997850740505,244.52906528549937,46.68725303806161,163.22586672761287,46.6575846225826,1.2601671603121445,1.4192382401327355,163.13413185138558,174.31894722699988,234.98374576672978,1.259947040557619,8.319396453753177,161.37398152432,126.27736170071995,0.006184545068859338,0.0026511481692263546
40,1.6220644371018063,281.5282449864932,159.377020070604,1.5721130059012356,947.956121473345,949.8248735243934,278.2830304154465,949.6586754020908,1.5220625448342184,240.67940014679152,1.5219654858316691,278.3802230432891,119.08498121812782,259.7576822378968,119.12175508173894,1.4208364643605276,1.4201391187761867,259.71807512172336,225.9089199972254,262.2571656405764,1.4199917771532862,8.39036851857094,257.68552132077326,46.60458412335289,170.90351913746554,46.56157397755281,1.2611094313620734,1.4201356931319333,170.92031338292364,174.87198931396048,234.53378126507633,1.2608687473526603,9.127630904468232,169.13730190886454,126.20502141812655,0.006081027460819499,0.0026625024974917147
41,1.6221136225686512,287.5392267829915,157.10084203555047,1.5720693273858455,944.4992696790146,946.0292837527381,284.26047956522336,945.9703104367378,1.5216566866528478,252.53861482141522,1.5215560926183298,284.3874825653161,119.79915563859063,266.78854565685253,119.83245632868115,1.4211537071557012,1.4204269994831258,266.7530336336582,223.85859359973082,258.64088047018896,1.4202726393709326,8.759168751598224,264.76467268307886,46.67899017462092,174.0966342291323,46.626656758918664,1.2613983236615534,1.420422368422628,174.0655291774874,175.2201545881626,235.78252158613864,1.261137871620961,9.468569330096518,172.1622143060685,125.93701395495583,0.0061321319604628445,0.0027807490378019164
42,1.6220302829925586,306.80883692648337,151.1786011124464,1.5722869863363658,940.0415698101028,940.6682253457957,303.37025019701395,940.33399034708,1.5225887900514252,294.4651031735678,1.522471723423967,303.434846358413,120.35791682782853,289.5354307794461,120.40029702845544,1.4228540955466586,1.4219907684351942,289.6532642637331,216.3220109791159,247.31170020997018,1.42181696374509,10.102318220576105,287.6937084500128,47.040319606112604,187.37311974665982,46.98358622055374,1.2631742746868475,1.4219910646052325,187.29882041034688,174.97600877501873,236.6480936134331,1.2628680529407403,10.979750868882192,185.18604646230176,126.8753096893123,0.006458196461424454,0.003000492672679807
43,1.6222507772229462,288.2564576090956,147.77210494206557,1.571848001392221,939.6370487486699,940.8233036380096,284.92296485557347,940.5771896040342,1.520392775908974,247.1218149251356,1.5202918570853743,285.01656397202265,121.36355893957837,273.459892240819,121.37153111473772,1.4212067373601935,1.4204507567082796,273.288247584856,222.86244203103152,254.36480422523985,1.42027772708077,9.05604726485234,271.606111295872,47.16687012852415,175.6103757354468,47.08150269486689,1.2613619273095769,1.4204440969668024,175.6316439053296,175.78454000689058,239.36180376988875,1.2611215380704779,9.738279303763921,173.65090412270754,125.93376596933223,0.007095611322615796,0.002817706235159476
44,1.6221831381519447,277.13654634845466,160.94229249050144,1.5719249999183023,949.9313820049618,951.502840232665,274.1071628382343,951.2983724730386,1.520726521096118,229.00251258638428,1.520623993415328,274.11071909493154,120.80458383237455,260.81310692072725,120.87423593584607,1.4205210416592378,1.4198166754289945,260.82531137821616,227.23172381236697,261.08062022218394,1.4196828691439831,8.35553174741459,259.0400247932824,47.0713400684133,169.89598954060597,47.038865918586595,1.2607770504868046,1.4198307073354657,169.7500014561129,174.64469652166122,237.3432953890198,1.2605220680697733,9.04869036850172,167.79562879939155,125.89144560051297,0.0065666492285448115,0.0029590123363154434
45,1.6221145734832254,279.35137562631513,160.47908670240992,1.5720329554610921,950.5749682101879,952.1705317329423,276.36091405884486,952.0102664033144,1.5214710565912801,237.09937563138354,1.5213716896122313,276.3215276628946,120.44011136774344,263.01263374719827,120.49174608018801,1.4208386118804286,1.4201252896357037,262.885335359392,225.9005581590655,259.3571697231229,1.4199812261647846,8.505974950339198,261.16954428651775,47.10670509307333,171.84371786200563,47.07415995086787,1.2611507971138245,1.4201306969381828,171.78823453896064,174.60111887628196,236.8714885720434,1.26090427066366,9.252883522319149,169.87288256613806,126.081164949196,0.006485832574037049,0.0030139630285407385
46,1.6221389002271012,279.80598834345136,160.11089976081666,1.571992091295985,949.2797137433612,951.246310295588,276.63785937706155,951.0720104409424,1.5213121706552906,237.38786683758582,1.5212157207604766,276.6896378339322,120.45944036304712,262.7288265087913,120.50196600360607,1.420778686542413,1.4200660239741105,262.6262837725399,226.03255574716144,259.3336410389044,1.4199231906492868,8.489006240171038,260.81290732305496,47.11870507340264,171.49194893177537,47.07418711306351,1.2610779714139626,1.4200719206693013,171.46873064145706,174.690092147641,237.38535507160663,1.2608293743686572,9.225816270249007,169.51240887090432,125.97660179710937,0.006561562538565079,0.0029403636579375214
47,1.6221405912991862,280.9563560388561,157.64469881755005,1.5720094055993046,945.3338767006451,947.0230715552043,277.7729601801563,946.8980751724739,1.5212995765767272,235.14109304476156,1.5212014660479058,277.88623865463506,120.60894400072446,262.1812817145746,120.6525374739943,1.4207412286780114,1.420036111533349,262.067837714346,226.4863920873879,260.5462990404111,1.4198898537340137,8.45096707576578,260.29681791558573,47.27344501652064,171.1397486036221,47.21289086506339,1.2610396529276369,1.4200426979915928,171.0606201333666,174.98447554736234,238.12462139015085,1.260796017409921,9.184776266467727,169.0881187017468,125.7570742144836,0.00657212471175196,0.002921694784299026
48,1.6222322672414766,260.621443687592,165.06278651350414,1.5717394877451556,954.6564260287332,956.5536151519165,257.7971862050623,956.5309314522908,1.5201987788610802,183.37416982586376,1.5201119028647192,257.7521783540008,120.56070271935384,241.74981718797488,120.64150957862162,1.41923860353709,1.418639320117444,241.50864096045476,235.35417767002602,272.7711115654749,1.418518943831585,7.33019840794864,239.80277015586663,47.27671127057105,158.90284529635272,47.22313163013966,1.2594932571904507,1.4186545679522065,158.77450365742524,175.32731788586065,238.43063954188597,1.2592745632579092,7.923730227445939,156.89621430971977,125.5810754325567,0.006597234459473398,0.0029898054103994496
49,1.6220467412444153,276.3353139195832,160.88314596417166,1.572136693443691,947.8512095349233,949.6329189806719,273.19265266191525,949.4535496297996,1.5220925753786398,225.0634930247378,1.521994345700334,273.28393676458137,119.65344955692389,254.27611898061107,119.67952854167623,1.4205046332990183,1.419837118073659,254.23226852900888,228.7823202939815,265.8170905509635,1.4196923049176153,8.059852202262505,252.3114860843966,47.185337026424534,167.67363670720508,47.13057274458446,1.2608043607987234,1.4198318280531534,167.64029393650935,175.00859863236647,236.563039682438,1.2605723228031662,8.796565974660606,165.8592852242815,126.02285792532021,0.006336474391698486,0.002883224732408382
50,1.622115273882907,281.5411875435841,149.06757724054583,1.5720266671789893,939.8647052438236,940.9806762076386,278.2732341712293,940.967856301058,1.521594937756623,229.6532223956424,1.5214985654011348,278.36900206807474,119.90392496193371,260.0062936199158,119.92835493259409,1.4207049707959578,1.4200128081982042,259.7587940562688,226.62443402300372,262.7590300086861,1.419864262977362,8.378145162460854,257.9154283493572,47.23198778912767,170.51981868799058,47.16953012367109,1.2610142552666048,1.4200071274254238,170.51790741859608,175.6965274469153,237.5998795261804,1.2607768818737535,9.112476271328637,168.6242507059996,125.80459447979285,0.0065466542566928075,0.002831385016501645
51,1.6220864267936252,288.2617666737571,157.58207491014468,1.5720911398397333,945.4367063560338,946.7311205796962,285.08598304978847,946.6300805200194,1.5217945848708994,255.1936763419435,1.5216888335819792,285.1887983513538,120.23271468077212,269.1448811689353,120.27464714720142,1.421323014331902,1.4205757146490023,269.14046069634225,223.40099794570978,257.95060362870487,1.4204308135545816,8.892311748175311,267.22612303230477,47.23786716988293,175.8464286059624,47.210121092762115,1.2616243832472638,1.4205786963523817,175.75913384870853,176.27070828139,237.7210450805178,1.2613619771466107,9.679693804866183,173.79131408589166,125.75691675439847,0.006486742877679628,0.003038792381836877
52,1.6220995134715372,294.3154791012219,156.25267744748083,1.5721099773488252,944.5983083587888,945.6583238074734,291.09899894463473,945.5475739484093,1.5217558228020598,269.66532246243537,1.521647195124456,291.1854368032271,120.80103487186608,277.4644082457283,120.84254959347425,1.4218336389738726,1.4210426712758364,277.4265938581614,220.82320552557914,253.07752179163901,1.420884955670283,9.344281906564113,275.59068385867573,47.45072526093188,180.2652895007054,47.38941874613551,1.262189530903476,1.421038573279516,180.216516812018,177.27416303708608,239.59003680241003,1.2619174412745795,10.208878394607108,178.19923225785323,126.0885841416026,0.006776349537372854,0.0030605473693900787
53,1.6221366155523995,294.6355400572032,155.99285557643736,1.5720636151633465,942.6286568933687,943.5720683921096,291.4777824120356,943.4331409407357,1.521365938979118,267.48789105671113,1.521254079191753,291.5995154394075,121.60081210730479,278.83405457620813,121.63347146697484,1.4217974586322724,1.4210013702173943,278.8501585638967,221.16080963852372,252.76151240674616,1.4208424755566607,9.378351854406976,277.05623461412085,47.726486830630975,180.10216457521074,47.67678844837566,1.2621216026271782,1.420999593616076,180.04987309223685,178.13267975396658,241.7872577256241,1.2618555513419096,10.232049427159398,177.97336015885966,126.2017518931517,0.006986464355637633,0.0032597063699500418
54,1.6222264993274598,276.7604519865911,159.34021187364095,1.5718218562228963,948.1839655079283,950.5401236923083,273.4987374196764,950.3204358629229,1.5203999811668105,226.34184161285484,1.5203047949330208,273.5532715054515,121.68778131963003,261.3626751825045,121.7284808920453,1.4204662658472054,1.4197681803081643,261.28686382627467,227.86524261598174,260.6876721637731,1.4196210450508717,8.362602010053052,259.5898163752589,47.75517427637147,168.96517245949346,47.69625155052261,1.2606805475241203,1.4197677363051082,168.94386367261322,178.957878801845,243.36690067151935,1.2604387209291632,9.065574291003848,166.9623226417033,126.10886826860472,0.007111796711909361,0.003050323565428987
55,1.6221582890752786,269.5135489615062,161.02992929460592,1.5719049287673121,951.7873228070508,954.369048947452,266.28304488099275,954.2168620734982,1.5209698702288013,210.41370256773024,1.5208768198825735,266.27991548651505,120.77104289997797,252.59253461038855,120.81855610396121,1.4201004691261323,1.4194417042885774,252.55197731874014,230.4653250942379,264.33763447379096,1.4193063560259531,7.915405636154618,250.77083913194107,47.67231198534801,165.46769251006617,47.63114268727573,1.260452136415768,1.4194437269215299,165.4815244897864,178.46060814769186,242.29241225818345,1.2602215996339459,8.684810953008515,163.55151127304623,126.00339229366618,0.006819874589366977,0.0030143593840100463
56,1.622075031546252,279.39354946921304,159.93920850564604,1.5720965157700195,949.3227093902298,951.2103098435739,276.27893475176387,951.1377212863666,1.5217919919965526,236.65782901921847,1.521689439556723,276.2982777730038,120.3375508717694,261.32862632066303,120.354076701617,1.4208257399672202,1.4201250488928199,261.27722220435504,226.33895822482566,259.7777208820402,1.4199749468849863,8.431071006842721,259.5490993752715,47.66512171998189,172.26643232504696,47.64458751112209,1.2613736611650777,1.42012200233679,172.25320531153685,178.62698403364072,241.6449040567493,1.2611309222079319,9.38985298295058,170.29537116718495,126.37766154672852,0.006522153278595245,0.0032571280796318716
57,1.622092967895717,287.5765475620522,157.6928646851859,1.5720921242128911,946.5953815121685,948.1751010476737,284.32386129316245,948.180142140221,1.5217455835967224,255.441336565189,1.521640992044107,284.4459675638455,120.58591650718238,269.7195694069317,120.6183161598525,1.4213417357985012,1.420594401218985,269.72939360994746,223.39445436399487,256.29146370281796,1.4204441207769145,8.918644804054608,267.903995855342,47.66099368353603,176.96090351388716,47.61257624624597,1.2618890211661733,1.420592306559532,176.92549255595597,179.77657020698524,242.5476451987604,1.261624217608229,9.914687264442946,174.8881628384654,126.43949508232184,0.006509255920129006,0.0033446789488219947
58,1.62226537140281,263.74208647056855,157.50739844724274,1.5716952733536476,949.6291547719758,951.8466979823527,260.6111886921702,951.8104204748274,1.5199845659935107,188.04959364770977,1.519897408281497,260.5291225154939,121.04691674703864,245.48250595447183,121.11306436883937,1.4194189093543434,1.4188077961504222,245.27501091401712,233.98582090953292,269.573962826127,1.4186747568402103,7.52474648119147,243.5899458330414,47.872278990847136,161.35691166695088,47.805317643151135,1.2598364835823928,1.4188162471551005,161.30068563309575,181.3615556883172,245.77374169376483,1.259613913557324,8.313563318211934,159.44678088251538,125.99281870040356,0.006822575235353918,0.0032307559235805763
59,1.6220712878192427,275.2256288021547,158.37239994674454,1.57210680639841,945.9142755137391,947.3997438170895,272.1993077185937,947.2668627444604,1.521802376598576,218.98179171253312,1.5217038124150797,272.28493711546184,120.15022882028939,252.9187826361436,120.18034107620302,1.4203606188140974,1.4197056553115994,252.89789269959678,229.83874602655038,267.08406766279614,1.4195605707613548,7.985482549085891,251.06383081725744,47.81578208648071,167.66358362192253,47.763112529718484,1.260880132209208,1.4197044497006268,167.58450888719776,180.39351167954376,242.9153449961866,1.2606514850613468,8.903699389893575,165.7593271514648,126.34184829020019,0.00633907205980988,0.003340696395232107
60,1.6220246473508497,293.23377842252535,155.4800719738872,1.572204936570563,944.7875922028564,946.0241942639747,289.9766312396088,945.9502480321493,1.5224481860747938,268.04788155632093,1.5223409851148524,290.1049740160645,120.14189611561005,273.98263699449876,120.18234813004248,1.421804214549292,1.4210302810420858,274.01693878978534,221.41189499319157,255.25954401498583,1.4208753912460232,9.208187777890924,272.0282076038795,47.67278315684753,180.10730704027634,47.64498105429745,1.262359305027149,1.4210290451500702,180.06193003348565,180.73169571374697,242.12949693534452,1.2620925407775003,10.256134805149827,178.06801804712794,126.13586376036669,0.00630103769621585,0.0035024665604886044
