HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
228.792476397524,0.011394089210555722,0.00023995607756231827,231.18705762198533,0.01120293379314725,0.0002924564394132265
228.88625119734786,0.011381481289290405,0.0002397930789320487,231.2379543323497,0.011195544367743735,0.00029248353461048767
228.93794599725075,0.011367982373589222,0.00023967107995724536,231.25521740860373,0.011195105698160235,0.00028984849121191955
228.96469389720048,0.011353625463246097,0.0002395940806042959,231.25997285323413,0.011205792208440254,0.00028344196658620013
228.97696429717743,0.011338444558048702,0.0002395640808563939,231.26684362675104,0.011217112670716272,0.00027528531919288274
228.98107579716972,0.01132248865769104,0.0002395810807135385,231.26627791032618,0.011212214193700524,0.0002708411394033623
231.67893699210154,0.011312702718802845,0.00023981407875558027,233.6042087538541,0.01122776863829248,0.00026739536798203126
232.57720039041408,0.011298051810295697,0.00023998107735223682,234.2606187545839,0.011221109374401971,0.0002708309255070125
233.1286181893782,0.01127719194056263,0.00024000807712534875,234.87387693442278,0.011217035932172945,0.00027176663190038824
233.4689810887388,0.011253944085742193,0.00023999207725980084,235.21011555221776,0.01122186167937524,0.00026622928148209977
233.67966378834296,0.011229499238396806,0.0002399800773606399,235.40074199854163,0.011216559275101578,0.00026022109881402113
233.81094868809637,0.011204121396877835,0.00023999607722618782,235.52918215411424,0.011201051789916733,0.0002575539951296885
233.8938686879406,0.011177835561029161,0.00024004907678081564,235.61424521753307,0.011191063753094515,0.00025559604794330695
233.94759348783967,0.01115063773087576,0.00024014507597410308,235.594821123573,0.011203441947381921,0.0002505503831465223
233.98392148777143,0.011122542906323966,0.00024028707478084086,235.3572506843391,0.011251780548461876,0.0002405807691511215
234.01003988772234,0.011093586087155202,0.00024047607319262567,235.3149161856638,0.011241000501151432,0.0002411582798738977
234.1956820873736,0.011063968272114267,0.00024071507118424845,235.44808576862238,0.011183873618833374,0.0002421129954632579
234.2897902871968,0.011033895459914723,0.00024100906871369135,235.39311767678632,0.011134776604239387,0.0002469433172786681
234.3389925871044,0.011002489656039524,0.00024133006601624683,235.38192835797557,0.011099771993184255,0.00024905234501522346
234.372195487042,0.01097024885737875,0.00024169106298267207,235.39350603175214,0.011076643148938822,0.0002485849173975501
234.3961046869971,0.01093736406273964,0.00024209405959616068,235.41338384107257,0.011054123249850643,0.00024768978287023017
234.41410018696328,0.010903882271828685,0.00024254305582309963,235.4350688970313,0.011025432006565349,0.00024870024931049946
234.42805258693707,0.010869829484483524,0.0002430350516886984,235.44437735943902,0.010994159904807942,0.00025173377652637995
234.43908698691635,0.010835234700523054,0.00024357104718455416,235.41517014700193,0.010981172765363284,0.0002530174646940056
234.44792348689975,0.010800132919728707,0.00024414904232747327,235.25018337779193,0.01101050196937445,0.00025365824483028184
234.45503988688637,0.010764563141856937,0.00024476803712585905,235.24267645092007,0.011016406446697005,0.00025263203196647334
227.26716340038945,0.01071108847579866,0.00024501503505025514,228.1320108523209,0.011057851750418492,0.00022943783381254102
225.12475630441418,0.010668282743114404,0.0002458650279074891,226.07153686677776,0.011040422556488176,0.00023610211746142033
223.86814410677482,0.010639962919967692,0.0002473720152437852,224.81478878634215,0.01104425108441101,0.00023744425181371404
223.11591790818795,0.010616481066608542,0.0002491130006137196,224.16753558652195,0.011077141376794756,0.00023082139118891978
222.6621098090405,0.010595415198161911,0.00025091698545424914,223.8374097520369,0.011110130551182092,0.0002282480567474647
222.3848809095613,0.010576514316195244,0.0002527129703620043,223.69407313760408,0.01114037431828053,0.00022786120542321727
222.2115413098869,0.010559970419509537,0.00025446295565630973,223.62243179948248,0.01116513948788269,0.00022765565075917832
222.09857841009915,0.01054597050693701,0.00025614794149682644,223.56050948857725,0.011187543706480181,0.00022639792291144186
222.02003571024667,0.010534621577809464,0.0002577539280012001,223.51956342236144,0.011213029683892305,0.0002239915573033712
221.96060181035833,0.010525952631945806,0.0002592749152198505,223.49908912011966,0.011240394801156461,0.00022237648494306448
224.19541970616,0.010525743633250973,0.00026083290212758066,226.06207579102156,0.011311950820322903,0.00020900479230516206
224.91018740481726,0.010523753645678164,0.00026211289137141516,226.7717187396174,0.01130934552768774,0.00021846966958927877
225.3294739040296,0.010518301679724921,0.00026311488295135445,227.29897818708795,0.011298157162605708,0.00022854340858357875
225.56808360358133,0.010512300717200083,0.0002639688757749754,227.57724974969977,0.01129419940086737,0.00023475828079306854
225.69705020333907,0.010506578752932937,0.00026474686923724376,227.7038647321181,0.011300914214300437,0.00023789423069178989
225.76072360321945,0.010501168786717412,0.00026548686301883576,227.7761361952087,0.01131092439458292,0.00023892810397786062
225.78619800317162,0.010495878819752507,0.0002662108569348794,227.86100523978635,0.01132252394081502,0.00024033904027084352
225.78981950316478,0.010490490853399596,0.0002669358508425202,227.96865095409717,0.011333805842927475,0.0002429912486896662
225.78133660318073,0.010484815888838945,0.0002676698446745318,228.0903183767447,0.011345103207283736,0.00024648496867997233
225.76647050320864,0.010478707926982304,0.0002684238383384779,228.0849999919198,0.011338647243265474,0.0002500438022595083
228.87820629736296,0.010479616921305763,0.0002694128300276598,231.46269636637302,0.011366443394437178,0.0002483756743820514
229.89774179544767,0.010474721951874153,0.00027024482303615203,231.7778638717214,0.011379511090263139,0.00024594448333146394
230.51741859428358,0.010462809026268689,0.00027085081794378,232.25239746962995,0.011392006110392629,0.00024113700092316909
230.89343799357718,0.010448142117861456,0.0002713748135404748,232.68483738701602,0.011397312523396165,0.00023533834498993232
231.1196594931522,0.010432033218459253,0.0002718868092380089,232.96529249446013,0.011393100111864793,0.00023015011122326577
231.2540671928997,0.01041476632628855,0.0002724188047674779,233.16997142561723,0.011385268389931702,0.0002261105152169332
231.33247169275242,0.010396365441199476,0.000272986799994429,233.33094709721465,0.011389295063645517,0.00022209886556589088
231.3770358926687,0.010376820563254473,0.00027360079483483113,233.3871824192251,0.011423018408275734,0.00021732514575941884
231.40144839262283,0.010356146692359871,0.00027426478925507013,233.3464578168705,0.011488052987502618,0.00021467705127107043
231.41409339259909,0.010334377828303345,0.00027498178322993717,233.31984281037353,0.011486951732138297,0.00021516717643618776
221.23963511171272,0.010287285122390629,0.000275115782103901,222.0314230463964,0.011435912201581867,0.00022450281955954557
218.236182617355,0.010257555308049112,0.00027651677033094214,219.87123345024088,0.011292566129781023,0.0002603055053185784
216.49733942062156,0.01024902836129869,0.00027912274843206147,218.73377729112187,0.011186229415756772,0.0002884647919758692
215.46881312255377,0.010246491377141795,0.000282118723255912,218.13220212317123,0.011143143777948682,0.0003046772245360503
214.85911182369912,0.010245991380264207,0.00028522169718061424,217.6806163694272,0.01110786141918076,0.0003196743452902808
214.4964038243805,0.010246804375187168,0.0002883416709624615,217.3861849251824,0.011075520131898036,0.00033656883915115176
214.27825422479032,0.010248876362247902,0.0002914456448787602,217.2457838174029,0.011056853767571435,0.0003507319668964895
214.14339972504368,0.010252204341465143,0.00029452261902194717,217.21585700605857,0.01105500249793663,0.00035750945456324533
214.05537832520903,0.010256731313194843,0.0002975715934004253,217.227720869524,0.011064356010087154,0.00035718658195085557
213.99276632532664,0.010262350278105204,0.00030059656798058117,217.19064693076146,0.011074022775843653,0.0003540062299749471
219.27615791540128,0.010282033155188422,0.0003038635405271501,223.98167886258457,0.011191021756876772,0.0003268186820675992
221.21887811175174,0.010292278091210246,0.0003064725186030599,225.1841914587136,0.011214546892704166,0.00033259492417273494
222.3868400095576,0.01028903811144346,0.0003084365020990685,226.0512770481609,0.011244413075626727,0.00033841074512622627
223.0826223082505,0.010280715163419094,0.0003101234879227786,226.4606111935358,0.01125616819875637,0.00034092705197972845
223.4856923074933,0.010270325228302768,0.00031171747452799154,226.5992428114098,0.011257914477846818,0.0003422473399426072
223.71035330707127,0.010258700300898795,0.00031331346111639785,226.67240488919734,0.011257202451064202,0.00034187822107730045
223.8278155068506,0.010245989380276696,0.0003149554473182545,226.77604125095462,0.011254005393542682,0.0003416755036066918
223.88196580674887,0.010232184466486428,0.0003166694329150767,226.8912121359367,0.01124702485858645,0.0003445216341964885
223.8996196067157,0.010217275559590443,0.0003184684177976226,226.99725144404496,0.011241121335723388,0.0003513456518355045
223.8969744067207,0.010201281659470086,0.0003203604018986654,227.0072955281751,0.01121525281094602,0.0003560976671122332
224.85251190492562,0.010186914749189407,0.00032242738452913935,227.40362668311073,0.011176170939823886,0.00036196044361699897
225.13276590439915,0.01016927385935427,0.00032446436741171043,227.62864776794487,0.011146012119620427,0.0003628284829470577
225.30900020406807,0.010149096985355991,0.00032649735032789476,227.8623243458079,0.01111950811571187,0.00036114446678639
225.4116080038753,0.010127521120094216,0.00032857433287433583,228.06153505502195,0.011095159663124845,0.000357249709504684
225.46915690376719,0.010104984260833715,0.00033071431489137184,228.22050549509655,0.011073253290599489,0.0003514970161050213
225.49988700370946,0.010081701406231845,0.0003329272962949701,228.3726987602775,0.01105753200648796,0.0003449920408672637
225.51508140368094,0.010057803555470543,0.0003352172770515183,228.5289023298624,0.011055596553525773,0.0003364010191597381
225.52155990366873,0.010033387707944054,0.0003375852571526124,228.66822134237154,0.011092720828225457,0.0003208848338673996
225.52334890366538,0.010008536863134064,0.00034003023660665577,228.34813594325675,0.011270751576259001,0.00028547524125816133
225.5227562036665,0.009983325020578453,0.00034254821544726184,228.29410923147265,0.011267771562826445,0.0002847048013821115
223.21732480799747,0.009952181215067111,0.0003449661951281935,225.67220103739257,0.011271781247161263,0.00029098592205820334
222.48853120936658,0.009925174383720953,0.00034777517152345195,224.68459532232094,0.011282123197563904,0.0002884513153070744
222.04363081020233,0.009902770523629888,0.0003509451448851365,224.21146189636022,0.01129380616355579,0.0002837373184223144
221.77208651071248,0.009881966653547111,0.00035429411674263813,224.00442396261255,0.011318130181979765,0.00027755989716610695
221.6054559110255,0.00986186577907423,0.0003577420877682179,223.9099071209573,0.011345800726282041,0.0002733573043971929
221.50168841122044,0.00984225790152265,0.0003612560582391827,223.8448319642226,0.011366391471840697,0.00027312394523753506
221.43512271134549,0.009823116021060986,0.0003648160283235976,223.7835315289162,0.01138327204245379,0.0002739751032666822
221.3901851114299,0.009804444137664254,0.0003684139980886891,223.71903160711042,0.011399721960943134,0.00027343603651488893
221.3575064114913,0.009786245251313724,0.00037204296759327975,223.65985157722605,0.011417758191111713,0.00027138900145479
221.3315288115401,0.009768510362065597,0.0003756999368625792,223.62354705087535,0.011439045882992977,0.00026988273546254236
222.51114180932407,0.009754003452659194,0.00037947190516550433,224.83700624396153,0.011409831595904904,0.00026950609803464494
222.8978241085977,0.009737715554374814,0.00038308487480454684,225.04350669951302,0.01141104585927333,0.0002676732710785478
223.1262241081686,0.0097194426684864,0.00038654684571248115,225.2503358607382,0.011403493221296319,0.00026850357573598104
223.25880730791954,0.009700960783903156,0.00038995381708259403,225.37459961401095,0.011397610314758331,0.0002700089905701994
223.33218850778167,0.009682850896996836,0.00039334078862077204,225.4262045010777,0.011396623976317103,0.00027107875435316577
223.36911940771228,0.009665289006668356,0.000396720760217773,225.44924657843248,0.011399289399900396,0.00027049443436615635
223.3837683076848,0.009648339112518046,0.0004000947318651934,225.47279821303817,0.011403288966964577,0.00026930224568666407
223.3849838076825,0.009632036214327337,0.00040346270356303297,225.5014273349951,0.011404545417442643,0.0002686284122469225
223.3782859076951,0.009616406311933869,0.00040682067534490566,225.52600062237033,0.011404758071017934,0.00026915215815419107
223.3670941077161,0.009601472405194001,0.0004101656472360203,225.51370334968652,0.011394633164704257,0.00026946254711548686
231.66629199212528,0.009605155382194332,0.0004142736127154523,232.0361211931212,0.011421320997511381,0.00027274773338865194
234.74005888635094,0.009598809421823956,0.0004176665842032109,237.6743750298334,0.011537975036883327,0.00029171805982294136
236.66807068272897,0.009577022557879839,0.0004199825647412741,240.38162732116479,0.011504819022976415,0.00031181007067997537
237.8861388804407,0.009550190725440834,0.0004217555498423047,241.44718323885166,0.011470516703217061,0.0003144112096170491
238.6556168789952,0.009522144900583042,0.0004232625371786004,242.00674944096602,0.011428901123921822,0.00031729706091487256
239.14298387807963,0.009493994076380956,0.0004246335256577389,242.40785920222527,0.01137441294032122,0.0003225261502669383
239.45393937749546,0.009466016251098514,0.00042592351481754117,242.7224546454794,0.011313087772472304,0.00033258698003112955
239.65564537711654,0.009438309424123728,0.00042715750444792555,242.95912273052804,0.011249683219169486,0.0003447020796986677
239.79064567686294,0.009410956594938277,0.0004283454944648596,243.16001520076847,0.011183863883346534,0.00035617966200237445
239.8856459766845,0.009384058762911431,0.0004294884848599402,243.37119019366583,0.011134951843002507,0.000360884012429471
235.2627056853691,0.009349272980143724,0.0004301264794986635,237.72535867586822,0.011074877017090893,0.0003267893171155936
233.716387188274,0.009319311167251003,0.00043101747201136436,236.83993727475888,0.0110411332470275,0.00031619310895106864
232.81745068996273,0.009297400304081244,0.0004324374600787435,235.93018657726185,0.011026132770725935,0.00030200345344715603
232.2691763909927,0.009277459428609188,0.0004340464465579076,235.3182000695659,0.011015971404059584,0.0002911616861912222
231.9360171916186,0.00925765255230033,0.0004357354323648113,234.9198062547996,0.01099873023864961,0.0002836075168228694
231.73745959199158,0.009237483678252095,0.00043747841771793906,234.68644680176362,0.010962218345161357,0.00028054831300644285
231.6236056922055,0.009216731807844587,0.0004392754026172913,234.5473833610886,0.010910422119117984,0.00028133237141095887
231.56273189231982,0.009195215942208125,0.00044113038702925465,234.46077385804284,0.01085950017797123,0.0002817283017541839
231.53446149237294,0.009172761082435546,0.000443053370869797,233.55712007968228,0.010868627483221649,0.0003305867586626337
231.52572009238938,0.009149207229526024,0.0004450533540632884,233.6676356229684,0.010862292162883445,0.00033974337488052765
227.7376016995057,0.009115741438515153,0.00044669534026514526,229.18724212797034,0.010885576965810217,0.0003327237327544793
226.70154880145205,0.009087778613139042,0.00044897532110572567,226.91918828851485,0.01080764057581745,0.00033703428073342365
226.06907730264018,0.009065822750250299,0.0004518322970976283,226.4122414873587,0.010778006899227657,0.0003240917136018832
225.69398370334483,0.009046353871830688,0.0004549222711315731,226.22954363763674,0.010800863531625364,0.0003087904457119042
225.4702644037651,0.009028442983681651,0.00045807424464451574,226.12487824626925,0.010820830060674861,0.0002979394575773212
225.33352660402198,0.009012019086246565,0.0004611952184179597,226.06271226165998,0.010836550008543099,0.00029096790587991974
225.24555710418724,0.00899725517844508,0.0004642311929056798,226.0130145655242,0.010853883374740204,0.00028211160658664315
225.1840939043027,0.008984358258984517,0.0004671451684185972,225.95517981754753,0.010873276082741834,0.00027162945359802395
225.13643610439223,0.008973502326778278,0.00046991214516679293,225.77874260523194,0.01089271002339361,0.0002602901844740537
225.09554240446906,0.008964816381020781,0.0004725131233099286,225.69613499857817,0.010907443060144921,0.0002548901542178009
222.23783540983752,0.008952885455527722,0.0004746401054362072,222.3659467470425,0.010820060766322597,0.000258965073282343
221.22387271174233,0.008947680488032007,0.00047698608572217284,221.41896886286747,0.01079983596053399,0.0002579946112694438
220.61256731289075,0.008951189466118937,0.0004795970637812763,220.86872571820038,0.010772140791176766,0.0002658842787609521
220.23021201360902,0.008959519414099589,0.0004821510423193649,220.58473480377995,0.010755274728347983,0.0002738582108973459
219.98604511406774,0.008971364340129701,0.000484523022386846,220.4088277721407,0.010747452551009833,0.00028075202349475215
219.82504301437018,0.008986299246863323,0.0004866680043618659,220.2941152031293,0.010747914700296887,0.00028590209700977867
219.71379611457917,0.009004128135524437,0.0004885699883788763,220.25468955929597,0.010752597278575065,0.0002903047119155425
219.6320627147327,0.0090246980070685,0.0004902269744546843,220.26028136315014,0.010758457278085193,0.0002932524140301506
219.5676650148537,0.009047865862388522,0.0004916409625724827,220.27658846431268,0.010762437755959493,0.0002959325688042637
219.51336771495568,0.009073481702421225,0.0004928189526734491,220.2388729783762,0.010761283623539196,0.00029430416163483356
222.74693780888114,0.009108469483927482,0.0004942169409257,224.14845606240902,0.010725914027173511,0.00029514269415321513
223.7878327069257,0.009138928293716524,0.0004949979343627584,224.88077549848273,0.010717278459454466,0.00030879143872960483
224.4108082057554,0.009163617139538175,0.0004951199333375613,225.68388753939897,0.010700804870369668,0.0003253214950943292
224.77574450506984,0.009186589996075937,0.0004949059351358578,226.18877223597048,0.010685753044147319,0.0003341238877124263
224.98285620468073,0.009209160855124117,0.0004945079384803528,226.40361946773575,0.010670791128009316,0.0003387170201570478
225.09469320447064,0.009231604714965388,0.0004940019427323995,226.5103942389247,0.010656954328722988,0.0003420188040117811
225.14968550436734,0.009253874575893257,0.0004934249475810773,226.59073199964266,0.010644429911241081,0.00034532002042782857
225.17128580432674,0.009275860438594656,0.0004928039527994981,226.65838730554566,0.010635072008576883,0.0003482511249608684
225.1737185043222,0.00929745530373778,0.0004921519582784201,226.70382404333716,0.010626064392547029,0.0003515909272075704
225.16552380433757,0.009318577171834702,0.000491482963900197,226.69992685048987,0.010607985211701212,0.00035333750348338043
228.73057279764032,0.009346322998565939,0.0004912959654716055,230.5491030487853,0.010615054702282297,0.00033778627885217515
230.07082769512252,0.00936927985520362,0.0004909699682110662,232.2612103352594,0.01066305427934994,0.00032198750909415976
230.87608809360978,0.00938338476712044,0.0004901789748580402,233.18388684399196,0.0106341591635167,0.00032157923695951213
231.3674933926866,0.009392990707132705,0.0004891999830848263,233.63294765589123,0.010596612635936817,0.0003203861971219908
231.6658582921261,0.009399739664986416,0.0004881789916645488,233.8488311354656,0.010552617780014624,0.0003205801192929648
231.84677749178624,0.009404096637777738,0.0004871899999753671,233.98009511391052,0.010500836443539361,0.00032389268448273427
231.9570354915791,0.009406160624888431,0.00048627300768115124,234.0675498601172,0.010449706239330989,0.0003300085386414998
232.02537619145073,0.009405940626262292,0.00048545101458862634,234.09064492381128,0.01041160975219059,0.0003360223956964392
232.0692961913682,0.009403447641830627,0.00048474102055493656,233.69131893021364,0.010401394935792566,0.00034050785665037334
232.09929169131186,0.00939870567144356,0.00048415202550445343,233.66435998843647,0.010388159255095637,0.00034022626520239727
227.05729640078374,0.00938091378255139,0.00048298603530264766,228.25963273382743,0.010419679898105313,0.00032949656708696775
225.50402690370169,0.009368031862997154,0.00048238904031939036,227.16348513728738,0.01040031849637509,0.0003280673308963581
224.5879127054227,0.009363119893671707,0.00048262203836143213,226.0624485990974,0.010379064019684222,0.00032836438504853043
224.03767340645635,0.009360080912649714,0.00048323603320183425,225.38480408493456,0.01037625886323099,0.00032763777981098183
223.70632450707882,0.009357208930584835,0.0004840500263615852,225.06265317043787,0.010377963527887496,0.00032533298572772276
223.5058801074554,0.009354214949281825,0.0004849860184961395,224.89188930382792,0.010372039961375057,0.00032316494436781325
223.38325190768575,0.009351152968403461,0.00048600500993322315,224.7727690328679,0.010363706002856157,0.0003207049558039065
223.3062905078303,0.009348121987331509,0.00048708400086611213,224.67876587314865,0.01035365573527492,0.0003184540683958267
223.25557650792558,0.009345205005547648,0.00048820699142925763,224.60903045682417,0.010347892708849395,0.0003152264771493006
223.21949110799338,0.009342458022702168,0.0004893649816982892,224.60614254269112,0.01035625052885565,0.0003084140920033495
224.66876840527078,0.009343153018362018,0.000490749970059782,226.49523380021841,0.010375743836887958,0.00029245218362308084
225.15302590436104,0.00934192602602441,0.0004920199593876494,226.88010753181211,0.0103508322531994,0.0002963310526215761
225.4372611038271,0.0093377740519529,0.0004930889504045706,227.1803806406428,0.010319781395152732,0.00030196997456467616
225.6033538035151,0.009332665083857685,0.0004940859420265262,227.30933527136006,0.010296490674577096,0.000304094323145756
225.69668690333975,0.009327266117573466,0.0004950659337913373,227.3282239494665,0.010278797858934503,0.0003049528578778224
225.74533000324837,0.009321770151894991,0.0004960529254973253,227.31763191678576,0.010263927189124139,0.00030660708350747
225.76667560320828,0.009316235186460069,0.000497056917060458,227.3138492632707,0.010247606504450299,0.0003115209606694082
225.77153000319916,0.009310685221118817,0.0004980819084471227,227.3391477020139,0.010228422632185985,0.00031979804692385005
225.7666013032084,0.009305142255733851,0.0004991308996321088,227.3867511686138,0.01018709720857696,0.00033592238462801433
225.75602820322828,0.009299625290186521,0.0005002018906322238,227.37777458471447,0.010161976598259188,0.0003385743093274941
227.63812599969256,0.009298528297037088,0.0005015858790021201,229.34230363570927,0.010124052295611528,0.000351302242776018
228.23319389857468,0.009294541321935183,0.0005028238685988911,230.0648627977157,0.01011825395418472,0.0003497829256939903
228.59571079789367,0.00928665137120681,0.0005038328601200078,230.64427508080362,0.01010712075686145,0.0003491753407208508
228.81289629748568,0.009276900432100044,0.0005047658522797714,230.93828929728699,0.010088265600446912,0.0003478337738072432
228.94138179724428,0.009265968500368411,0.0005057028444059224,231.05165975722537,0.010065198986960497,0.000346444683903675
229.01641459710333,0.009254026574944044,0.0005066838361623301,231.08549296263757,0.010040765969262292,0.00034572190887725753
229.05959309702223,0.009241087655745764,0.0005077338273389131,231.0744502287894,0.010016145113935643,0.0003455235890564663
229.0840403969763,0.009227133742885975,0.0005088668178180264,231.0448527576857,0.00999094852864214,0.0003460437884719467
229.0976561969507,0.009212148836464597,0.0005100918075240399,231.00067452477322,0.009959390470820293,0.00034838433119243
229.1051293969367,0.009196129936500359,0.000511416796389728,230.96853497851745,0.009927404242469382,0.0003515815644692499
224.44919890568326,0.009168871106727894,0.0005121727900368677,225.94202778319877,0.0099135598075071,0.0003524315876210248
222.95879010848313,0.009147171242240477,0.0005135577783983607,224.52408415372184,0.009901673732534864,0.000349645747391626
222.07236341014837,0.009134083323972675,0.000515791759625491,223.45575327481686,0.009905318049775331,0.00034669605924161646
221.53638471115528,0.009124053386608214,0.0005184057376593845,222.7724300211294,0.009903889987480222,0.00034768496301181397
221.21015891176813,0.009115375440800757,0.0005212037141470794,222.37885701138805,0.00989917743917393,0.00035158170632892125
221.00874731214648,0.009107619489235578,0.0005240986898196586,222.15120009413684,0.009892870370836753,0.0003560970996735471
220.88083651238676,0.009100692532493442,0.0005270456650552685,222.01503725893363,0.009886309798057935,0.00036075775732181416
220.79552291254706,0.00909457457069925,0.0005300186400723939,221.92187648682403,0.009879472622917721,0.0003654033778448995
220.73435291266196,0.009089250603946667,0.0005330026149970833,221.85654084036142,0.009873137398025467,0.00037049472145591483
220.68646871275192,0.00908469563239182,0.0005359885899049663,221.82324130574375,0.009866156576731388,0.00037306663730065455
220.69376781273817,0.009080613657883173,0.0005389555649725111,221.45522992138297,0.009841490480024718,0.0003854158054262082
220.75201231262878,0.009077934674613045,0.0005419525397879583,221.4191414650745,0.00980661519823104,0.00039192702248951267
220.76886541259714,0.00907597068687787,0.0005449005150151649,221.37924814540818,0.009768989068729346,0.00039813579473312673
220.76719021260024,0.009075039692691796,0.0005477954906877441,221.36240166234867,0.009739201342377202,0.00040274765265438926
220.75325501262645,0.00907531069099945,0.0005506244669149381,221.37114472561498,0.009716917958351666,0.00040669957938371955
220.73118781266788,0.00907688368117635,0.0005533774437807793,221.3846064286293,0.009700103054551767,0.0004109112511716114
220.70393621271907,0.009079837662729153,0.0005560444213693002,221.41163263450184,0.009685825963100799,0.0004162048866742209
220.67361181277607,0.009084229635301906,0.000558618399739324,221.4754186685028,0.009670924559694725,0.00042720638792029123
220.64169051283605,0.00909009659866355,0.00056109337894127,221.57977510509255,0.009662516916902878,0.000442921886051122
220.6091693128971,0.009097454552714167,0.0005634643590171544,221.57039557118782,0.009645721197738813,0.0004496204997405102
221.71700421081596,0.009108865481454533,0.0005659183383955684,222.9180206173246,0.009652093837443235,0.00044628452770493934
222.07205561014896,0.009119834412955108,0.0005681283198243768,223.19185148050707,0.009626874345121873,0.00045368860954081913
222.27470000976825,0.009129487352673864,0.0005700333038161777,223.414482310329,0.009600439062296892,0.0004616182814596976
222.38654140955816,0.009139241291761895,0.0005717562893373708,223.55040876934797,0.009574703398281106,0.00046883780386292387
222.44335470945143,0.009149570227259155,0.0005733572758837607,223.61855173994252,0.009550177893457922,0.00047568962599755875
222.46729130940648,0.009160582158491203,0.0005748652632116534,223.64816507521968,0.009525704883906914,0.0004822093546411547
222.4719026093978,0.009172273085483018,0.0005762932512118064,223.65686530521768,0.009500470597463392,0.0004878561497960244
222.46541550941,0.009184609008446924,0.000577652239791784,223.65624501603617,0.009475026520823061,0.0004930878635520134
222.45278280943373,0.00919754892763896,0.000578946228917973,223.64938978940924,0.009450192057461629,0.0004988949601357059
222.43694660946346,0.009211053843302673,0.0005801812185399541,223.63416240389103,0.009430564552424444,0.0005045970805624702
223.01792620837205,0.009226527746670337,0.0005814732076829495,224.40627172522025,0.009409944695851217,0.0005110731873570723
223.17941380806866,0.009241358654053419,0.0005826461978259325,224.60262831099067,0.009386749039441197,0.0005183792441599286
223.2702212078981,0.009255105568205885,0.0005836751891789842,224.72375064063883,0.009363094574352351,0.0005241932209376901
223.3180721078082,0.009268415485087337,0.0005846321811370698,224.78539437665847,0.009338712333899234,0.0005299979768368024
223.34032540776641,0.009281466403586198,0.0005855541733892696,224.81951059892484,0.009314174611994524,0.0005358438720406567
