,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,599.8223586821182,1.622153770359067,1219.5064060000002,1219.4198341506915,1.622195,1.6222025718245099,287.9641956714109,150.42350895412932,1.572088273388126,938.7550269963076,939.8804975517261,1.571315,1.571355311450056,284.5672521421646,939.7653894073131,1.521595050316977,247.13048769644243,1.5214633311994643,284.51346819884634,1.520795,1.5210464738587988,119.34086748933444,269.3574306906517,119.34855084873072,1.4212621400423937,222.28136600169037,222.30804312662954,1.4205538300605007,269.06303123608626,222.30981922254603,255.30041881144382,1.4203868233284098,1.4114450000000005,1.4115079464165075,8.876436833468656,267.43084402272075,1.3613750000000002,1.3616323978052174,45.66439064171543,174.91176136145708,45.634715559433644,1.261303638024606,162.49453874716198,161.75013022216635,1.4205424663680213,174.79116066631263,162.17321487953492,225.20224042060852,1.2610493794017177,1.251615,1.2516845794820575,9.372547582039116,172.81398873906033,1.2009150000000002,1.20113238481017,125.60905207890562,0.00739419563081162,0.001949584892490458
29,599.9999588,599.8621019053081,1.6222143351100984,1219.5064060000002,1219.4843459414863,1.622195,1.6222612615115872,270.5815966559515,154.4465446413588,1.5718702131694968,944.0076216684089,945.3919221323488,1.571315,1.5712206996928042,267.42067378080566,945.6379591302966,1.520866972251764,204.16375938275706,1.5207530149443793,267.17975984683625,1.520795,1.5203103436842647,119.49639960451786,251.81255989317805,119.57429502310428,1.4200051948430623,229.4089430287488,229.5229221764912,1.4193705206629603,251.96784574356957,229.5133972431154,264.70169632277936,1.4192318774121615,1.4114450000000005,1.411329130326064,7.890672002769836,250.31262435217042,1.3613750000000002,1.3609049256142884,46.280957903158495,164.59223412593204,46.114740426324346,1.2600210152818443,161.27626683100058,162.26094746430357,1.4193643066689106,164.63504545033862,161.81951823675956,227.7418416428348,1.2597924087322132,1.251615,1.251487294552783,8.319036141113001,162.52988358170816,1.2009150000000002,1.2004389518645906,126.24335180780793,0.007664646105319374,0.002222387683328745
30,599.9999588,599.8239443809337,1.6221506498277967,1219.5064060000002,1219.4128369862435,1.622195,1.6222005022039723,277.87748201833773,153.08547225855773,1.5720544022713754,943.4882728933115,944.5852448424682,1.571315,1.5713651179602037,274.6321771899366,944.4502931649141,1.521463959944967,225.2007234963079,1.521343016130754,274.6295782178999,1.520795,1.5209488178852273,119.07609608712815,258.83979555975844,119.0625055121183,1.4205892062642769,226.1559151266848,226.1609589828959,1.4199493158429939,258.66364835346184,226.1380633063448,260.7810672898104,1.41978376519509,1.4114450000000005,1.4114850790173428,8.301814042310452,257.0501402721662,1.3613750000000002,1.3615972078347962,46.21828484018106,170.44446633709836,46.17690658976878,1.260799039210946,161.22839229677288,161.01655306065476,1.4199207288495534,170.35446260271175,161.21231271618703,225.01959490591375,1.2605686419258295,1.251615,1.2516721142970648,8.88878318760414,168.3859165181038,1.2009150000000002,1.2011329885196549,125.25257061630737,0.0076223635179926775,0.0022880645483777007
31,599.9999588,599.8622659162162,1.6221740390525803,1219.5064060000002,1219.4842046789145,1.622195,1.622222893074865,276.57645091308956,154.0495081517522,1.571985042594237,944.0351765688998,945.3976127418323,1.571315,1.571302103528725,273.35903457220155,945.3789562421957,1.5211941302166416,222.51456133830663,1.5210757384864275,273.3440635810524,1.520795,1.5206626257579439,119.36961238678785,258.38010409883555,119.39929483817966,1.420484989314529,226.5175867433982,226.5876815860733,1.4198381785990803,258.31206667716594,226.5732943057099,260.69033213372114,1.4196803942065115,1.4114450000000005,1.4114166295722326,8.257555354926398,256.65663207470334,1.3613750000000002,1.3612979484428485,46.207340944545905,169.3353947512289,46.12527009839053,1.260600881051185,160.39195756069182,160.61719816028983,1.4198179485517204,169.31120871679798,160.6786576734566,225.0237202603335,1.2603666065015249,1.251615,1.2515970411801707,8.7685313282692,167.28199646155934,1.2009150000000002,1.2008357360799653,125.30321705849514,0.007519502727726753,0.0022813802399719064
32,599.9999588,599.8711772512646,1.6222252444049845,1219.5064060000002,1219.459480959435,1.622195,1.6222711026662127,255.16068965825366,158.31914072119827,1.5717821478047689,949.5200291500188,951.6911312795537,1.571315,1.5711983553854436,252.03869091265312,951.7744267009357,1.5206820799363687,161.75507273685176,1.5205764405711044,251.84499434658488,1.520795,1.5201617138146752,118.379142849385,232.73498612100258,118.40478927209278,1.4188933788469007,237.29885628401442,237.41720409022406,1.4183483786115028,232.88387179207652,237.4284756740678,276.4490279129742,1.4182121391611076,1.4114450000000005,1.411282393239931,6.926523082558294,231.18361599742775,1.3613750000000002,1.360777806344541,46.505842673740624,155.1985726081654,46.24702811275521,1.259018616168961,159.970042485481,161.09199522938405,1.418330500120733,155.09324491317165,160.67414214412855,225.6368955282146,1.258818064833347,1.251615,1.2514632386809732,7.380662321656344,153.15929873105677,1.2009150000000002,1.2003213316050758,126.36673366827438,0.007481491476328703,0.0022640333514245556
33,599.9999588,599.8758085523617,1.622129096839246,1219.5064060000002,1219.4642339049967,1.622195,1.6221780277191147,270.88813526480635,154.7533318556192,1.5720400519329933,944.408866743455,946.1795238580453,1.571315,1.5713967227073184,267.5738003309273,946.062749447809,1.521603268219381,206.00448878704051,1.5214883049558552,267.569540064925,1.520795,1.5211115077831643,118.40470377837232,247.4970898559702,118.3104807136762,1.4199767995403556,230.27938836689043,230.3191266020833,1.4194041426648683,247.39319534958517,230.30278069748343,267.68780764114877,1.419243314292454,1.4114450000000005,1.4115214984148254,7.732526326002507,245.5768513286804,1.3613750000000002,1.3617276176396154,46.59378707333902,165.31738565303297,46.567304583508744,1.2602165868108464,159.38075724606742,159.13158405605486,1.419372403405839,165.1899237126771,159.3578882633325,222.2091468614891,1.2599781209889107,1.251615,1.2516847318075204,8.29114603525943,163.3168782785764,1.2009150000000002,1.2012728878622472,125.69477869694244,0.007831426987517539,0.002304353012321237
34,599.9999588,599.8793773621787,1.6221468939383594,1219.5064060000002,1219.4524228236082,1.622195,1.6221962150605511,279.3503443129374,153.09874455869178,1.5720352501120338,941.4133574809371,942.8841007559879,1.571315,1.5713473578170112,276.09265404632407,942.745541472013,1.5215039681750187,226.7215074270972,1.5213875316823702,276.0974488475814,1.520795,1.5209853615311215,118.9887316679452,257.46388598578307,118.96255965933703,1.4205340409259952,226.58735695638964,226.63920175194605,1.4198841886616382,257.4850193288944,226.64861818888232,262.7137291551205,1.4197248590369065,1.4114450000000005,1.4114861192468142,8.246125811081516,255.70988724401897,1.3613750000000002,1.3615682596453642,46.45276612258682,169.73345192175734,46.423018768810294,1.2606252243473919,158.66195318785208,158.49487088306412,1.4198680507065724,169.64493663634477,158.68481300067475,221.9643074987385,1.2603854658643867,1.251615,1.2516494748847335,8.731218238755842,167.69220492015225,1.2009150000000002,1.2010869390463887,125.40749425712531,0.007590648705441972,0.002457858750564946
35,599.9999588,599.9391005780654,1.6221925927015286,1219.5064060000002,1219.5323257224277,1.622195,1.6222394362585928,266.5021026608849,156.3653138419793,1.5718603608144717,945.3207801971383,946.9087200266661,1.571315,1.5712312700810183,263.49165773532934,947.0286335871531,1.520946476559764,192.76054621541644,1.5208352773018086,263.24699326316306,1.520795,1.5204246531919074,118.96284715511273,244.52019553684002,118.97202761428936,1.4196236690891004,232.2191930219685,232.36159993192302,1.4190285441005832,244.76014562342107,232.37739808425926,270.5321083262811,1.418886017811641,1.4114450000000005,1.4113462843323143,7.539094845790913,242.88954618397014,1.3613750000000002,1.36099373207151,46.72467621637957,161.77397052844975,46.55289835683457,1.259619525046772,156.88649648950033,157.53083200633938,1.419015714900526,161.6962709692093,157.42155495777274,222.35946363410866,1.2594049932153135,1.251615,1.2515005419521081,7.913691502665521,159.73890435626217,1.2009150000000002,1.2005264077524131,125.82034271651295,0.007492585320253116,0.0026907148458604245
36,599.9999588,599.917443011215,1.6221581896468404,1219.5064060000002,1219.496110242876,1.622195,1.6222070399437907,268.86521938587987,156.3360636263335,1.5719462593936424,943.7113674174176,945.3354217939999,1.571315,1.5713096110593563,265.8262744520581,945.1594386375991,1.521245597958991,197.92556610106115,1.5211424006603675,265.67000945491577,1.520795,1.520759729811005,118.99347663765576,245.81745097529426,118.94338393305542,1.4197649936633154,231.78686964030746,231.86455273062674,1.4191933933073264,245.77758213163213,231.88965832154867,270.38848402598177,1.4190369037738646,1.4114450000000005,1.4114369917351075,7.608562056791545,243.84955252368465,1.3613750000000002,1.3613169603451452,46.80136373776796,162.7172016524251,46.75128555499963,1.259790440194497,157.05744795616008,156.80719520349118,1.4191655466211628,162.56669574687658,157.25631507741886,221.44158011400674,1.2595831228873973,1.251615,1.2515870802200202,7.989645852679707,160.6578343385093,1.2009150000000002,1.2008663575074903,125.58777714174529,0.007587794787993883,0.0027654929897641518
37,599.9999588,599.9196095667731,1.622098460733795,1219.5064060000002,1219.4689089743424,1.622195,1.6221488397598294,292.2129715004308,137.89144227099442,1.5721670472663858,929.0190422511671,929.2242507323308,1.571315,1.571425666404509,288.6231869294489,929.2684239469431,1.5220303091731642,245.27570813741954,1.521920621196659,288.58840705927037,1.520795,1.5215133270345358,118.79002856248167,268.8746326707348,118.69713239490281,1.421408399096502,222.03772317042402,222.08508085214038,1.4206988714821167,268.7736368486326,222.08190843967162,257.8775822733343,1.4205151426777012,1.4114450000000005,1.4116115154128028,8.917319528989132,266.89426549320723,1.3613750000000002,1.3620666386839326,46.442925768323214,176.5999622060639,46.46201650536372,1.2614097216716738,156.81349092067313,155.99977148416235,1.4206852736328393,176.37219923949533,156.18206755320986,218.31452890476362,1.2611536643347177,1.251615,1.251763545388672,9.395363499042727,174.51125828528654,1.2009150000000002,1.2015298902028617,124.94028493156097,0.007822836225707253,0.0023305625838181136
38,599.9999588,599.9301869718082,1.6221437981996372,1219.5064060000002,1219.4891687042966,1.622195,1.6221924662154468,296.722095881755,138.69627672448638,1.5720917839978987,929.2421544501201,929.7527988575383,1.571315,1.5713244467087257,293.09636595756325,929.8521735467206,1.5216381210706087,257.4897372907673,1.5215126374977859,292.97825116199056,1.520795,1.5210638087738049,119.807042144339,277.60171425517433,119.80350592683693,1.4218214382578418,219.60680861319443,219.70826164861506,1.4210451179252113,277.5684576947866,219.73374668429383,251.94933641748278,1.4208788478816872,1.4114450000000005,1.4115038893012977,9.370765674781845,275.82252704313913,1.3613750000000002,1.3615981315158807,46.324549292058556,179.4518819053649,46.257576381665565,1.2616453280302136,156.29342685855545,155.9927250285196,1.4210463939279498,179.3292619652055,156.00374812315906,219.37885587436432,1.2613743213068702,1.251615,1.2516645394402839,9.723639039905311,177.29244894095257,1.2009150000000002,1.2010678001220936,125.0742619246413,0.007781727024456184,0.002124412103557424
39,599.9999588,599.9609561918645,1.6221852060286603,1219.5064060000002,1219.5451705749706,1.622195,1.6222324201434783,280.6312479948132,148.98825170247719,1.5719393109399884,939.9885147566027,941.2003799866012,1.571315,1.571242029092267,277.278543358487,941.2839489613503,1.5210329126971176,228.57361045042882,1.520919625158018,277.33843132709296,1.520795,1.5204655019386408,119.9466961180267,263.19845691406096,120.00131368807428,1.420761532654206,225.01455888783173,225.16401322360545,1.420047650513877,263.46505044022734,225.1903039938296,258.19891328735054,1.4199022088604956,1.4114450000000005,1.4113613219754602,8.527380803841531,261.71863303758965,1.3613750000000002,1.3610695638399442,46.81162394858723,171.83852998663235,46.67099163541799,1.2607248236932977,156.75304715410164,157.74205223965322,1.420045362841206,171.88309868994625,157.34422233698456,222.513130372989,1.2604744528328569,1.251615,1.2515331245763652,8.957896580380611,169.7313660106211,1.2009150000000002,1.200597612934752,125.01459569342704,0.00785690127543856,0.0026057090663309987
40,599.9999588,599.9408183131175,1.622112960073397,1219.5064060000002,1219.4889669044992,1.622195,1.6221628115677562,295.82060420039363,142.96297710174787,1.5721521867888748,933.5975092335285,934.5299771249628,1.571315,1.5713874205814675,292.05173035016844,934.6149293275704,1.521883154223783,261.2996830736337,1.521764759566378,292.01973030703823,1.520795,1.521336751292921,119.4287325380115,276.4985944486238,119.36857002925582,1.4218313772359226,219.73396148647515,219.76247071930788,1.4210665748580016,276.21361048342766,219.82257289498958,251.7080269168375,1.4208852155366873,1.4114450000000005,1.411568388236822,9.321751432092562,274.63790639605975,1.3613750000000002,1.3619070829346525,46.55608764314287,180.41078109916782,46.5660875319476,1.2618126199066189,156.06086510149487,155.3416687009171,1.4210620431841254,180.18909100441337,155.44621094753816,217.94401154212204,1.2615296558427518,1.251615,1.25174034222788,9.800062841481116,178.26572921059946,1.2009150000000002,1.20137392090762,124.97908695876144,0.007906774423031549,0.002276675757660433
41,599.9999588,599.9632146573225,1.6221689163460533,1219.5064060000002,1219.537942522466,1.622195,1.6222183220974733,289.85757149635606,141.19229506465518,1.5720099652954729,931.8099253442299,932.4758466027483,1.571315,1.5712727715751351,286.37990619342105,932.5656805585089,1.5212213321963466,242.2315941411453,1.5211029713002928,286.3157835496555,1.520795,1.5206503724499534,120.34838591916635,272.4403694504501,120.36462657374163,1.4213695278579725,222.0074329716204,222.14903101256957,1.4206176874835088,272.40765058301514,222.15478592471493,254.19751553946082,1.4204500312939103,1.4114450000000005,1.4114137952800825,9.028961002106849,270.6509337584161,1.3613750000000002,1.3612304018088799,46.69162507127811,175.98441034865198,46.58604819613274,1.2611937366625354,156.19686295710673,156.43980579098667,1.4206156191107175,175.9544203723402,156.32336088159917,220.8292911762918,1.2609331798829586,1.251615,1.251581916854186,9.364189802248127,173.85284578966187,1.2009150000000002,1.200734471155628,124.57890066697293,0.007735892717135669,0.002569570762084145
42,599.9999588,599.9620960474326,1.6221384586951242,1219.5064060000002,1219.5286175120825,1.622195,1.6221882830056698,293.8874781672748,137.68329691442517,1.5720882793111897,930.3237306908601,931.3368976432537,1.571315,1.5713320047040045,290.12010151175497,931.3433917084703,1.5215457931037741,252.42706671543772,1.5214152431814145,290.0171364950555,1.520795,1.5209907999066257,119.82692415123788,275.6690146251716,119.83626602911261,1.4216896854332879,220.24466087461252,220.33583383097482,1.4209202361739166,275.4777768400228,220.3879288523081,250.97658811025156,1.4207543500122415,1.4114450000000005,1.4114872413620043,9.263154670062718,273.93826266943626,1.3613750000000002,1.3615887259695933,46.65487184234746,179.3739840544476,46.60261250554915,1.2616064725182954,154.496405567885,153.8735827789763,1.420918159213451,179.24985951942693,154.0738369037547,217.15890510448025,1.2613358945953066,1.251615,1.2516731972676378,9.669925728619889,177.26274295198465,1.2009150000000002,1.2010780584284695,124.53103131562591,0.007907004553938831,0.002263419316030439
43,599.9999588,599.9825656238982,1.6221755129237658,1219.5064060000002,1219.5637352066371,1.622195,1.6222252395219114,283.40509275691426,151.98111472455088,1.571967516246388,939.8506442518213,941.0354474890273,1.571315,1.5712593824202263,280.1080707827403,941.2616715938249,1.5210738201892282,235.1942833898865,1.5209653859699277,279.9267368568277,1.520795,1.5205110396321901,120.63797699973388,266.80795704247015,120.67290913630836,1.4209548985234846,224.46726096125187,224.55665952423465,1.4202383496939461,266.8005256568471,224.51354871076828,256.9426788518307,1.4200796678382865,1.4114450000000005,1.411384802625417,8.685252155766827,265.11989977111784,1.3613750000000002,1.3610949167280335,47.12131310719577,172.87713436159834,47.02997400345256,1.2607738159148183,154.5740871388137,154.91963704764422,1.4202342347840964,172.85032714329617,154.79364572700794,220.08925372318203,1.260527685317476,1.251615,1.2515435476942784,8.990102542334988,170.73764371031223,1.2009150000000002,1.2006143805847374,124.83348688609647,0.007989106195453044,0.0029058808779600528
