,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
54,1.622192163673761,281.54960380523767,140.52963959040085,1.5719948725544146,927.9351405354529,927.8868519945005,278.3420676190985,927.8549722322263,1.5211232132571482,214.28366706650453,1.5210208587734821,278.34557930943026,119.3656978489621,257.96710733448,119.37552536262216,1.420501587708245,1.4198197641379382,257.9984103608921,226.79808721711677,263.72518047555616,1.4196730464130334,8.265063173449722,256.11210582545135,47.50965765741556,169.62199812397768,47.52239343548604,1.2610866089843469,1.419821258373643,169.62905488579162,187.28539778020894,249.03124743866525,1.2608393396594082,9.254919868411735,167.6813462964655,114.16960493370165,0.008560571800815008,0.0018101788392688447
55,1.622159531837063,281.9823578937154,145.34260057064668,1.5720176427665684,933.124139619481,933.5901470036886,278.7418108571003,933.5728577267396,1.5214813598498866,223.44149360923996,1.5213760496430488,278.76912481653284,119.35365801323998,260.95720737577983,119.37015707521847,1.4207575181117627,1.4200581646549602,260.9477001770984,225.55273563897217,261.8558150839543,1.4199107761247698,8.431704238171697,259.0525270089731,47.49695331196217,170.79833650317693,47.50377513935553,1.2612375680491443,1.420060654085615,170.78318787681337,186.75813880823864,248.6465222637543,1.2609863512692694,9.365107460118212,168.8489140542037,114.03198630478492,0.008611397860667367,0.0018313726996297592
56,1.622234047729775,271.1048404821453,138.48135346873846,1.5718501200153812,930.2503196323011,930.8811984092986,267.80623551385975,930.7881407627597,1.5206837765133934,187.84668527803728,1.5205884018952982,267.8016618906,119.26515574654542,249.27701642885486,119.28602717834178,1.4198776193336904,1.4192395224191385,249.2126042469767,230.39686793984737,268.1712540822866,1.4191036760855287,7.79023340622049,247.33790708517245,47.49116189968209,163.78934784660217,47.49414259139852,1.2603465836627439,1.4192412946742554,163.75965228045186,186.48905042513854,249.06468439492104,1.2601118346207036,8.630730861273992,161.87391841494903,113.86799404003202,0.008772157414901753,0.001788277122220567
57,1.6222052403705352,261.9565719603742,151.65879831295752,1.5718607724062692,941.3297342446016,942.7459239746871,258.8693596482413,942.6852073176229,1.5208023250385312,173.67535486081485,1.5207124973324035,258.8516138785775,118.84091839554901,240.12077839676166,118.84309289613118,1.4193641640975478,1.4187696783962516,240.10633438949745,234.12508650429842,272.84376523236614,1.4186429036125792,7.312976307671747,238.27976255260418,47.41172266265778,158.96894100830323,47.42275493970202,1.2598244433783503,1.4187717779779083,158.95289603292193,185.8235475007572,248.05340458723938,1.2596070242514743,8.103892601289106,157.11374868786572,114.09563601619487,0.00864270072412508,0.0017717069108057852
58,1.6221495384043254,266.22544905022403,149.69778307200838,1.5719846619485018,939.4452487505873,940.6129614793725,263.0398578488472,940.5612206646848,1.5214374735195058,185.3080585855455,1.5213432570714955,263.0403856817386,118.4032224110902,243.01229176514724,118.42139840347174,1.419704279375224,1.419092608517962,243.00525318013922,232.31013464165886,271.0897898326166,1.4189629577572997,7.491990720101955,241.1303494742115,47.36836948312867,161.6478469307731,47.387200705933026,1.2602357572379546,1.4190950648022884,161.64039257648747,184.52015451645468,246.51349335061693,1.2600114696669236,8.349695154516688,159.8038756432988,114.06177986968672,0.00839010936033344,0.0017920455079121305
59,1.6219595500021973,308.3721559483428,141.86989388919693,1.5725043965515548,928.6841678082056,927.8663942701052,305.10377318457216,928.0461766326778,1.523575107255162,284.78142798513755,1.5234558955521467,305.0250272021259,118.76890785789469,285.055590854169,118.74512940590591,1.4228358609277783,1.4220070908812585,285.1325261729263,215.85278704979535,248.8886963899006,1.421823655098758,9.921805289291742,283.2205790798431,47.551604575987035,187.83628470266717,47.55049581348151,1.2636588068943646,1.4220064876494976,187.9562486443861,182.35693196692998,242.56609955753348,1.2633508593824727,11.18345446810276,185.83644834298855,114.47861775116006,0.007977460725183636,0.0019156012997664671
60,1.6222299581418855,298.43186754881805,141.05738539383734,1.571971776462638,930.2741148137491,930.4097953661567,295.04843125995774,930.3272681730249,1.5210079769910905,262.71794198429166,1.5208961886940684,294.98962594067626,119.95241747254339,280.3102160380718,119.93326875406315,1.4218497884275931,1.4210529233881233,280.3309733311274,218.9407332418795,251.17383355326496,1.4208805763026406,9.539663022520454,278.5030668083499,47.8297897543427,182.1566399159987,47.87104151406619,1.2624503709899522,1.4210522609851912,182.27174899126734,186.01472534964486,248.65136874122084,1.262163141263553,10.669895933388947,180.14819588220413,114.14331207043269,0.008651403195445434,0.00202601092695438
61,1.6221981999892474,293.0490687655326,145.24691788736993,1.572031359426051,934.0377282765621,934.4968111241219,289.7681386401935,934.5445447684181,1.5211688984978107,254.52560772895353,1.521058199716681,289.72154729045775,120.03715576337316,275.66619550604537,120.01639841619124,1.4216164744633066,1.4208435087593982,275.6503076005715,220.54080962093224,252.93449153627938,1.4206780465330302,9.255825827985444,273.85922705885554,47.72885472591993,179.41851844775124,47.76115345635846,1.2621830037959263,1.4208440885321463,179.4864986874706,184.68172870372717,246.80552949324408,1.2619053126688957,10.319435379586157,177.41703552859533,114.32369485307836,0.008547296953003365,0.0019730748310951562
62,1.622355972392935,254.61821267599544,155.0519386491776,1.5715579035744034,946.4526327496029,948.9716511232006,251.5109861495255,948.7958166779035,1.5192313255569092,155.81721698401566,1.519144605441652,251.42835175168906,119.73250073181701,236.3406244079706,119.72233986188941,1.4187745111983094,1.4182072831215342,236.33503977150778,236.89329059402834,274.46537109035177,1.4180823611569395,7.066230581681085,234.5877227071534,47.64935067001917,155.32547322666238,47.65826275063936,1.2591105453230649,1.4182069177264622,155.34146370967449,184.29503834556266,248.39824008110648,1.2588986717579904,7.764867533439789,153.43929343582906,114.2555629140805,0.008572548151108493,0.0019679996174549485
63,1.6220375735914165,281.06481435122066,144.25762219159216,1.5722779423628332,931.8601804228816,931.9313021959899,277.87599082779246,931.9992448013679,1.5225035262059938,218.96000259022722,1.522393720546698,277.9509406611522,119.08895852668364,258.21685607947387,119.08422480639452,1.4208454287382495,1.4201587393081216,258.2246078195431,226.35465214696637,262.29710488663875,1.4200125290067145,8.291896312205967,256.4156078455267,47.70909577174899,171.17048229986196,47.724049897123784,1.2615199958973304,1.4201615767228624,171.12806554057323,181.9812411656663,245.08134780328882,1.261271018742589,9.321490898283109,169.14635001625467,114.4284841683533,0.008290839285682649,0.0019571321013200234
64,1.6221579880715138,282.8201351803372,148.00067178082278,1.5720034988991811,938.0722733300317,939.263149911756,279.43957808559026,939.1975064728708,1.5215724021672046,233.7326186291534,1.5214636194479794,279.44469520960433,119.15641291893319,263.50047871062526,119.15819286838375,1.4209270437416477,1.4202129337909053,263.45478067233483,224.28004864639635,258.95434306336404,1.420062164753179,8.592019321030142,261.6485589424048,47.68664189562435,173.13980978183153,47.68666977735176,1.261442950808774,1.4202141225030758,173.13643630052965,182.75861214810385,245.38303288581355,1.261185409877526,9.560789320057347,171.12903040537833,114.29773807796278,0.008159089880232145,0.002036826751967705
65,1.6222047018170063,277.88196472416996,147.15874045747023,1.5719556683940252,936.6766636864024,937.4088611380447,274.78996281845343,937.3551653398955,1.5209357384813564,216.38072891279376,1.5208340828114364,274.7329857646818,119.22189771491784,256.9027860108538,119.21110109455377,1.4203883319651287,1.4197140016916328,256.8693435192581,227.0513470596002,262.9923061072889,1.4195683837749915,8.209503001137547,255.06164645452773,47.66084676074941,169.9269275832304,47.673951079246606,1.261023989452275,1.4197139102446825,169.9103939424825,182.74900751192274,245.6063308078517,1.2607715915787328,9.217138498110117,167.9022377357183,114.19590373886061,0.008122943706226947,0.0021133530150897876
66,1.6221891623105607,272.792860716739,150.5992578931273,1.571933135918418,940.3067944717254,941.6323495105054,269.62161124698446,941.606537900049,1.5210603673832883,206.71863122132473,1.5209610367954158,269.6114428039804,119.03481943042225,251.99578630458888,119.02126737416938,1.4201332044319233,1.419481582358903,251.9426160511872,228.95565460727158,265.641068102458,1.419342747969862,7.945813003618656,250.13988111451278,47.60863592742285,166.59887513158495,47.618866146502896,1.2606244852831703,1.4194835566338233,166.59128637540255,181.77761866661,244.60042626100784,1.2603820400828782,8.834332817378161,164.61585319230014,114.01573709246384,0.007973477876717443,0.0021602156233313766
67,1.6220875140318711,293.1453314701735,120.67617566239282,1.572213886486291,916.3806256625026,915.3583563544628,289.510617467929,915.421129175628,1.5223136789927774,231.89497685522562,1.522202244892428,289.5476925059309,119.00666946487681,269.62173106525313,119.01795574265019,1.4215532627617955,1.4208012054565198,269.71262965022345,221.74695341327018,256.52292782358575,1.4206442331702351,8.978235522383557,267.836021825642,47.6657484567849,177.89066745428067,47.663227876536546,1.2622334173595708,1.4208049797394073,177.89905726090458,180.8723423737387,243.2377750281656,1.2619649253067953,10.07358656653316,175.8709152600936,113.92477511228107,0.007840488817085666,0.0021151746944703415
68,1.6221463875810864,296.3632146291773,146.37863835941076,1.5721049552688011,935.149066471292,936.1523130327049,292.8032780402293,936.2076780340893,1.5216880429579347,265.3526167457643,1.5215759948231176,292.7458319950957,119.64814784449082,277.6963951164293,119.63072159256076,1.4218536778929303,1.4210663503217351,277.69992278421296,219.39630184445707,250.72873116452675,1.420896251815387,9.40700689155226,275.9694760073705,47.79390355504988,181.65408101351738,47.81503491863884,1.2624550970244572,1.421065846790779,181.72502402353356,181.22901592103403,243.17449226019133,1.2621709613354686,10.494419051640463,179.6172612325367,114.0840599146781,0.007727050455494875,0.002273282661498924
69,1.6222058900948233,289.89875590350294,144.13355512655247,1.57200039034374,934.5102550794822,935.2578061613904,286.55697602340933,935.2618859379255,1.5210439371840758,247.13389580382142,1.520933016942671,286.49422588443133,119.85357800789035,272.05728583485063,119.84675035045207,1.4213462910597658,1.4205938629184207,272.096919333155,221.67449753351227,253.97575265117285,1.4204314171252421,9.049384519861187,270.3283849365522,47.78063065545164,178.08446451982033,47.80460124024131,1.2619424011569007,1.4205932215657637,178.13796189874267,181.24841845061854,243.93518723563014,1.2616701712093497,10.109414629984355,176.0768935531678,113.90325989994369,0.007875608737851656,0.002294058296753838
70,1.6222486724143528,273.5135583431037,151.2972615669756,1.5718463343109772,941.3084276816174,942.9169979222845,270.3171560761697,942.841421899302,1.5204167343728825,210.14503286542003,1.5203142047533713,270.2739267016316,119.78582439386221,255.2096548687536,119.77283013468325,1.4201601539530042,1.4194953919152993,255.17089773877245,228.28722841267393,262.9128862403806,1.4193532631236114,8.087584847075155,253.46793608479157,47.77502536594536,167.83957833317353,47.783800554290096,1.2606275397756486,1.4194953199935265,167.81292973559889,180.84949342369035,244.21291607994883,1.260382703403968,8.969130850371252,165.79763477062653,113.72822778924687,0.007826338923412057,0.002324309713084791
71,1.6221217325127897,282.655288687479,147.37443640296502,1.572115326553093,936.5412721254316,937.4942144360679,279.3245519480518,937.5054008574688,1.5217598836946244,230.35418742252912,1.5216513291759555,279.33212405209053,119.64523697991214,263.327034207068,119.65169125947071,1.4209743668895927,1.4202614937905678,263.35459976494144,224.79693839930215,258.46825438916494,1.420110763173799,8.562980450872251,261.61236483626067,47.8681571276276,173.427624852957,47.88594337364534,1.261535120319601,1.4202631410007678,173.41915936248694,179.19388605473068,242.34487275394488,1.261278406554364,9.536841807768834,171.39518674053252,114.00648631246342,0.007691726461926102,0.0023116970384921705
72,1.6222122674084416,274.3196705251173,151.4530044762015,1.571903986255656,940.9409248198339,942.1640942203753,271.2322372590467,942.0651253960943,1.520811678659462,211.48578109270954,1.520708897539734,271.20204911721396,119.63025116311901,255.00246720106162,119.61926469071018,1.4202176334015624,1.419551837939685,254.9642625254636,228.24880051299337,263.6084458587598,1.4194103036962378,8.085588762390904,253.22209938111268,47.872966379598815,168.28768825850707,47.89227926443805,1.2607266810784887,1.4195525972943188,168.25539534889703,179.54707230022674,243.04702652632568,1.2604803855393423,8.982361888603847,166.23620568534656,114.05656846078485,0.007590297918397162,0.002491655148298498
73,1.6221102479742453,289.1668515784031,139.4002395901279,1.572183717400948,927.1697824482353,926.6397103848177,285.9942309554048,926.7051509916708,1.5219024109136416,233.28418949663933,1.5217948456782544,285.97585638217777,119.58318979589146,265.7087384411751,119.596152698307,1.4211660945683307,1.4204432820279225,265.8480704307657,223.90379135935981,259.3464549542531,1.4202849743629244,8.708788561914583,263.9690874816321,47.94688520897887,175.61562012142522,47.95364468326861,1.2617957951976193,1.4204441764027904,175.62293622655193,178.5226430966262,241.2016527524226,1.2615323574686301,9.744557161848999,173.573303465403,114.24622876193595,0.007283704222213114,0.002562261057100962
74,1.6221406409839683,291.93437167754917,148.10824364773862,1.5720738154566833,936.0830120869435,936.4697736513267,288.7439381040808,936.4430209769704,1.5217126016939047,253.59775381030488,1.5215989180978784,288.737152874933,119.82034902700084,273.10077030026474,119.81626762584531,1.4215498615015594,1.4207866447404351,273.1197135077506,221.31245704438444,255.28095778660386,1.4206240797056076,9.118763645310278,271.27411386477183,48.007472030118585,178.5847781348662,48.00768664943228,1.261985569878389,1.4207875629932267,178.57680004836527,178.42465920727886,241.1258878027474,1.261713373564197,10.062347484949568,176.49718587167803,113.97826437746777,0.007350322589968824,0.0027463381170389147
75,1.622201608881311,288.56280939281487,126.13015661917117,1.5719810097769544,921.8785695376996,921.5069780821667,285.02823130724147,921.4386508153758,1.5211431000159215,226.4166387399103,1.5210341950401256,285.04196540766054,119.95116820332791,269.06238466449815,119.97704321723019,1.4211998414065856,1.4204567698083492,269.1607908501362,222.9388563159688,257.0033530816677,1.4203021229160089,8.887389247242691,267.30010736177934,48.10748446986656,175.8003109065975,48.11476804981171,1.2616479544261119,1.420459512313579,175.82126927727012,178.43836932060486,242.14481416768587,1.2613854730430025,9.803190691009915,173.78889111597684,113.77932730054746,0.007695485756326509,0.002626406343296257
76,1.6221322264345053,294.7454213309389,140.1070150760176,1.5721484892525501,929.0562173848531,928.9180374372099,291.46857945755914,928.965946775699,1.521633492493177,251.3350003700422,1.5215219169435503,291.41387285120504,120.1830368422268,275.0253140829557,120.18193638917319,1.421659009049936,1.4208885383347072,275.10279211983357,220.91751795870266,253.4749068871351,1.4207233208292283,9.221822676134837,273.3389501612601,48.18919638016371,179.9541723824719,48.20429063402098,1.2622117534685477,1.4208891254383966,179.98987093901843,177.71283215507103,240.6783393044789,1.2619323080819995,10.21306336681298,177.87560619824234,114.09854122903884,0.007885139624638493,0.0025141610085827352
77,1.622243793621885,276.4051974067231,151.92757384887923,1.5718206593973385,942.9755118127841,944.7064842125907,273.13114568081255,944.5345168592498,1.5204964176862268,221.2924188946132,1.5203917673443876,273.10284847594113,120.26570208945797,260.57282852318434,120.25327042162111,1.4204660333601695,1.4197746834031302,260.48993251790847,226.53271914688844,260.41034608443266,1.4196291288102405,8.370562176269617,258.7862033953975,48.290657676130984,169.9261452645408,48.29778105942186,1.2607530612344156,1.4197747560579972,169.9472174132621,177.73311673043924,242.0747681578925,1.2605011925106944,9.120078816636553,167.87556344187257,113.7444056988879,0.008193053739103373,0.0025153676922377664
78,1.6222243348932377,266.26190523627,150.53028022501945,1.5718780771643093,941.0326025769929,942.4483475111068,263.1998204616274,942.3742325324919,1.5205744823527783,186.20958034380945,1.5204834231511553,263.1288624515528,119.90500962259128,246.69048091198192,119.90735307556643,1.4196757761040815,1.4190543328343652,246.686288246995,232.21127422517122,268.26824782558424,1.4189215712481291,7.6232520301110105,244.94394451452905,48.19508749004899,162.96678048764304,48.21744238394968,1.2601178486941458,1.4190554808074463,162.98633441841082,176.76982238955156,241.43092586626133,1.259883859375667,8.383319936727531,161.0007248482923,113.96648086685302,0.008179776103849557,0.00239197145800594
79,1.6221702900932538,260.66402155740434,156.68031991737874,1.5718798665518148,946.5731030186479,948.6047136774212,257.5215376636294,948.545304620209,1.5209340345298596,176.32836090802115,1.520843060061177,257.48917273338157,119.26092603820081,239.66116147582756,119.24780953424514,1.4193604147819143,1.418768405116434,239.65143610111156,234.81467682413674,272.3280807325027,1.418640880573246,7.27774740944532,237.9021754976668,48.13572728898075,159.3992061963943,48.15458597664179,1.2597253045690067,1.4187696419509992,159.37874481631133,175.86819003283878,239.97586868413734,1.2595099023038212,7.97686923156547,157.4529769039757,113.87800463921673,0.0077066694708745895,0.0025086153451777875
80,1.6220421107299758,281.12810241942896,151.30996317446716,1.572193965301047,939.5115848702075,940.7093662148565,277.7544266651648,940.6412365138634,1.522305136962395,230.00986911886525,1.522195083390712,277.8066601864082,119.0149042823337,258.85172656436714,119.03724567069034,1.4208396129497387,1.4201446237634618,258.8835111693584,225.96078514329596,261.3389261650141,1.4200001941436249,8.349468569636793,257.0792824730223,48.09246778816117,172.0524170768499,48.10317411353481,1.2613708522942795,1.4201474473279594,172.0157013294113,175.20855048302798,238.216262427455,1.2611203630390664,9.26371848720566,170.03690082666617,113.9226267476764,0.007605644963092664,0.0024392513979660537
81,1.6221410286561466,282.630405475763,150.65780120029092,1.5720104752679114,940.7867897347513,942.2896716783612,279.2257611981962,942.2494131510687,1.5214815326267916,236.3911191996698,1.5213737493427415,279.2134765491802,119.18370684681814,262.4065725492048,119.19620749526074,1.42085577575105,1.4201477595213412,262.40998631318536,224.73762121250894,259.46886424868205,1.4199973412848648,8.543682574211847,260.606577574609,48.0560167386593,173.51669918971305,48.05811388294756,1.2613442433988713,1.4201482446725795,173.5313813513049,176.46947217309267,238.9180351381589,1.2610870130182334,9.458409130441213,171.5338274484998,113.74839716349828,0.007524572716605581,0.002500541098365696
82,1.6222236586655825,267.7419824226194,151.14136859219735,1.5718131151368313,943.9056270100048,945.9259060169011,264.455964557953,945.8666204492108,1.5205194505044075,196.5527884054776,1.5204255176448784,264.39482159353105,119.19225120152326,247.7215846202707,119.17487949381314,1.419758163259952,1.419129723818241,247.6971292224909,230.90512632835723,267.2470978065097,1.418993418585675,7.72132393731987,245.92466919691867,47.98078362939391,164.43900385420199,48.00341848078213,1.2601744983211447,1.4191300789499948,164.47032107289553,176.22800462941018,239.07100969538564,1.2599395241548463,8.506914311170009,162.51165811535265,113.63003991376671,0.007408425148623267,0.002587086698556976
83,1.6221177010750323,274.98647155808806,152.87908629122316,1.5720750382192585,939.7533112878123,940.7463618556183,271.9270589293167,940.7450951491527,1.5214571627993843,211.02940634020362,1.5213568196142127,271.8943830790346,118.98768153850511,250.70014268870102,118.99877569996642,1.4201621595981953,1.4195161203881381,250.75613897083466,229.47084304900795,266.75720281047484,1.419376312397141,7.893998540761325,248.93485013998088,47.97851033879844,167.77820705917844,47.97799466566965,1.2607720612371616,1.4195170002320325,167.75551742052542,176.0227134285693,238.05089582890818,1.2605288874530693,8.828275964181232,165.80769862140576,113.75641500132282,0.007072794687058729,0.0026312843130299945
84,1.6221043402409354,283.65852772567627,141.64904526184802,1.5720702317365256,932.6308335221715,933.7944954878125,279.9959055969623,933.7712797504814,1.5218775353245102,228.75611437955473,1.5217702939081934,280.0170680052564,119.02999347330122,260.57080966202756,119.055268624961,1.4208795380258081,1.4201763769512799,260.60554069039557,225.37258788312383,261.19929407193985,1.4200281651012334,8.458484862681706,258.71314858928963,48.03427000561059,172.4145592350319,48.03606003206146,1.261275394180256,1.42017858880107,172.41250063441692,175.93049256869628,237.3966017751915,1.2610256894998129,9.314324565995587,170.48898207299186,113.60257129901315,0.006857907143983238,0.002713040113444558
85,1.6222100943657658,270.0136004839311,153.77077210719696,1.571840755529655,943.6064242224244,945.445253228679,266.822866821091,945.3839538932097,1.5206109409953001,202.27472994696052,1.5205147222511637,266.77612227447383,119.14982879609498,248.48249343214866,119.14072277938483,1.4198102169976852,1.4191770313789056,248.44577453115846,230.59455648321148,267.6320910119484,1.4190407914062095,7.7580741076169355,246.6453578213438,47.90146970886406,164.84649085354002,47.90821930634688,1.2602164609424074,1.4191777548904716,164.82171562036692,176.58894354013404,238.59309956535978,1.259980561883913,8.534116287842808,162.89352742038608,113.58888935454203,0.006912735890862495,0.002791580864429984
86,1.6220521893563247,289.5223348610334,149.40702330228436,1.572246661786276,935.058192454546,935.1892011719857,286.44643611727327,935.3275491946247,1.5222278365502533,244.80582251564792,1.5221204463143958,286.41014865051176,119.27870793253823,265.85290129206106,119.29492452687795,1.421266696491368,1.4205399940079873,265.94521362423427,223.56405981276095,259.3487202080848,1.420381582173648,8.741148692027389,264.03594743164865,47.94893935003967,176.32481509710507,47.95370950214455,1.2618415792618671,1.4205410974194166,176.2697212935882,175.70122880049553,236.69799995587806,1.2615754864159863,9.719531909850106,174.29432343560126,113.83011077757345,0.00664325349989068,0.0028722709582415834
87,1.622221524002494,275.455530827333,145.4526215369467,1.571821970216866,935.7048365943616,936.893542469296,272.1293557594028,936.795084451682,1.5206351225868164,207.7247898327944,1.5205328984764672,272.1451016134147,119.49363974085631,253.45563931724988,119.50673418456796,1.4201196054709193,1.4194599968989983,253.40272000816435,228.93683628881965,266.60411911873985,1.4193203605822513,8.017625292839439,251.5136980052702,47.947382153698314,166.73038462826483,47.93150502453721,1.2603792864349717,1.4194610825328944,166.67012188610366,176.65409971709087,238.72377719092287,1.260142472017323,8.727093861210172,164.76328493373117,113.51867329762516,0.006791282724548225,0.002902962085071498
88,1.6221141416406213,278.3166007598312,151.90281229349935,1.572033785956837,942.585376216335,944.180770747279,274.91882333073335,944.1506745523678,1.5216513409827481,226.7445839829623,1.5215451932831747,274.95452064132667,119.28496825205319,258.87885032623973,119.29691592461471,1.42069652386361,1.4200041172099183,258.8664649627106,226.1963413699525,261.5512417679955,1.4198586063457181,8.342743197858743,257.05961163492094,47.94473353094207,170.42692408296094,47.941563679438204,1.2610253358096415,1.4200065234082049,170.40853517886472,176.07807790626447,237.67397759480792,1.260778019657897,9.10209893604836,168.473510559223,113.70111977294295,0.006788750066585769,0.0028694906460066654
89,1.6222455672745488,260.14433724168885,156.66349187681664,1.571754401663591,947.0589253996677,949.3591301998092,256.99702635912985,949.295259511799,1.520184140534013,175.01182361474991,1.520096498187467,256.94227657910915,119.15005376112411,238.81915441244809,119.14529597088098,1.4191450573994049,1.4185593536834982,238.81315603717113,235.07274275774387,272.9180771574067,1.4184318034077057,7.236153997470721,237.04187507600238,47.76332540441562,158.44733147263096,47.76579294456936,1.2595010149244223,1.4185604024270493,158.42281747486678,176.94200094748192,238.85185672350224,1.2592840523910953,7.890005615389631,156.57564256425673,113.39302163517708,0.0067710603470436965,0.002771372284532801
90,1.6220392757644608,280.75012145731216,148.75259999547418,1.5722118689330427,937.6685135893789,938.530291916082,277.4436142168256,938.5538030110582,1.5223241758561898,226.17945480004767,1.522216607760016,277.49337012668684,118.87559776073208,257.6218066991488,118.90000983447744,1.4207951542739607,1.4201075309796463,257.64452045752785,226.35081085436627,262.7910687385883,1.4199622277650754,8.292128512550228,255.7727345689126,47.8422255644508,171.29420520593908,47.847261937773446,1.2612839376681515,1.4201103299854896,171.2418380391191,175.17904035295308,236.2847099273697,1.2610344403377947,9.160802940054413,169.34351633462433,113.4325151498268,0.006563879713747681,0.0028588998167730917
91,1.6221428962626625,282.45753006735004,150.80310087770252,1.5720196016753756,939.0228853961909,939.7964391679208,279.3439616447526,939.7743786669971,1.5214014792569577,231.8767383973194,1.5212947119943243,279.33214772797226,119.15635921996362,260.1839270195842,119.16749354446301,1.4207079865313943,1.4200114544351214,260.2198548754125,225.69468746169878,262.40335052794995,1.4198625101165918,8.419252196712295,258.3271115517611,47.78732428475963,172.23744995300675,47.789875008949835,1.2611623013714273,1.420012532711894,172.18481183801757,176.41781922512774,237.18616950831395,1.2609094834268135,9.291517615402581,170.25729812720428,113.36384175610229,0.006416834534765019,0.003008587105408633
92,1.6221082886979794,289.8909598170176,142.8399730626407,1.5720986838779867,934.4355187562406,935.3373361024377,286.3777071218233,935.3971731690671,1.5218809027177347,247.77791316875815,1.5217687840656364,286.39243491292314,119.36342647034105,269.59418644557877,119.37657534573451,1.4214372887125293,1.4206889278977408,269.6085182240958,222.1245892826684,256.5139985679897,1.420532291385468,8.967918513247675,267.7605425057299,47.8655656072149,176.95122405452506,47.86372284564967,1.2618028344121464,1.4206909809802828,176.9741693784383,176.25292242279946,236.5404056287647,1.2615378171188256,9.804625887815689,175.03902130014552,113.12466322912798,0.0065220885596447824,0.003008116393645119
93,1.6221697993863884,286.1742739141268,149.44302646778667,1.5720062608692806,937.9991322082486,939.1241891688495,282.8533362663794,939.1034544544895,1.5210919142287886,241.34967231559006,1.520982545090463,282.7996769696146,119.65939565699165,265.8082233628306,119.67329536433706,1.4209799251431259,1.4202581570601625,265.8481474833383,223.9091584615641,257.98736966125284,1.4201033197543822,8.715673339267775,264.051210828945,47.805633148066,174.60808800177077,47.81237580141863,1.2614136251956622,1.4202576089675547,174.62027057820416,177.01309978402355,237.695847942395,1.2611529292367034,9.571889565053802,172.6737656935389,113.1522651650385,0.006644686274413874,0.0029457943013138504
94,1.6223181520049736,251.74265918631576,157.87799974397902,1.5715802889318908,947.6801318996173,949.9472650425628,248.85625967462926,949.8251607994688,1.5193827804712674,145.16289424848551,1.5193005138603843,248.77573382296066,119.50695225678881,229.8358646485936,119.51162240026156,1.4184461296972164,1.417908359791173,229.87646465416816,240.0905684056164,280.3682323642395,1.4177899374107799,6.751686834844212,228.06620193530776,47.71442604402233,152.5142401539274,47.714724004182244,1.2587219724142158,1.4179081168228247,152.5157064023066,176.8112458672874,239.25476764488084,1.2585216461506972,7.333752460027967,150.70986207060017,113.0020660695102,0.00658669192147208,0.002984205015029164
95,1.6220492950486096,270.16725924150774,143.51998956890176,1.5721437863734224,934.3196402264067,934.881044566287,266.9116813203937,934.9855094081981,1.5221740995694892,190.02677553796187,1.5220746469489999,266.928382565866,118.62352470163887,244.92194932580912,118.6502060482482,1.4200179257016459,1.4194000284881128,244.91398527240108,231.73520556750336,271.28121982905435,1.4192638838784737,7.6069596626293805,242.99781079586643,47.7667790158851,163.18298098075758,47.756235864303626,1.2603636679570043,1.4194012349254526,163.20310758596113,175.26318095492704,236.2254632778529,1.2601387105867745,8.315919713763318,161.39500056462634,113.28326824217169,0.006276064050924835,0.002962750734800294
96,1.6221441256459845,271.2745795460357,153.9856438010125,1.5719669990256977,940.8177597877932,941.9287688166994,268.2213489253392,941.853158535863,1.5212637625200547,200.9091127026617,1.521164166489735,268.2183769058397,118.82848620618421,246.29734947340046,118.8508856846736,1.41983694458679,1.4192112292262713,246.30669879806067,231.37438840291787,270.85616687933805,1.4190778953273493,7.661717961473433,244.40609937248587,47.63350353504194,163.69330605497063,47.63828402976735,1.260194646231628,1.4192133523716688,163.65816427925222,175.87789501411606,236.33491239151732,1.2599650571091225,8.358225180768727,161.82802466042182,113.155901230353,0.006311208139266241,0.002935793950969116
97,1.6221254187454435,279.3279980776985,137.67792597220483,1.5720517696585392,927.5810359519329,927.757311940379,275.9863044230695,927.6750309141345,1.5216546033395733,207.66945450179963,1.5215559021012948,275.970125700824,118.8461675064029,252.67907093095926,118.87213540560766,1.4203606573616285,1.419702116258662,252.69161605294744,228.5702125152502,268.14390323972617,1.4195608149726129,8.023610541959604,250.66298197657045,47.62382916340123,167.18671383505645,47.63535884649446,1.2606761649381164,1.4197047634812883,167.18329027627638,176.55941978294732,236.67666502406485,1.2604343600254166,8.73736859676655,165.33680437331867,113.12031710795796,0.0061985945227018505,0.002951416074424484
