air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.423902378755,200.000000000015,26.855622007158537,599.9999587739076,1.622165506104956,1219.5064057493214,1.622194999999981,276.87899552846,138.17533859387478,1.5719849682761162,925.9592213325167,925.5628883501455,1.5713150000008251,273.74152065940643,925.5628883501455,1.5213001496251715,200.11503915033398,1.521194922454725,273.74152065940643,1.5207949934139315,114.74088020043128,253.34820668979432,114.74088020047566,1.420228564027537,224.0829774493226,1.4195785728567294,253.34820668979432,224.0829774493226,262.06037473403023,1.4194375556581855,1.4114450017040503,7.992553954135007,251.4946908148682,1.3613750718142044,43.7715993767916,165.01616218892264,43.77159937687813,1.2611001523418017,210.0001331896877,1.4195785728567294,165.01616218892264,210.0001331896877,269.6160940579156,1.2608545671396834,1.251614993805239,9.239573334444474,163.14834947949936,1.2009142089903844,153.61334447634744,0.010092478996175248,0.0016634730565754,2187.3769351211145,200.20166304378503,26.352688277771918,599.5992500292925,1.622209305272336,1219.0371119887293,1.6222332728951383,277.23775912904495,134.08827553439824,1.5720083845626056,921.650134605072,920.1521914057016,1.5713474513835097,272.4536032260675,920.8998245545453,1.521486465239257,194.09226638394054,1.5214348130200352,273.5109759355406,1.5210324591467879,113.7086818674144,250.1146578777229,113.57529822972086,1.4201186815178806,224.04445728596602,1.4194617460616494,249.29090096743923,224.3003435871692,265.68265061477723,1.4193193139496838,1.4115066773090184,7.8021170386236145,247.8386016305718,1.3614603271772907,41.96926156929755,162.31187630987253,41.93188190510235,1.2608007299324584,209.34117063521265,1.4194430299846268,162.5794873259919,208.51996371168528,265.02124296467287,1.2605915921897095,1.251653956582581,9.001571523828714,161.67667230858774,1.2009866651153709,119.6942957153263,0.008344164940734896,0.0016380028513655683
2187.4239023774144,200.0000000000146,26.855622007057164,599.9999587739055,1.6221655061049556,1219.5064057473614,1.6221949999999803,276.8789955282929,138.17533859377846,1.5719849682762388,925.9592213325234,925.5628883501537,1.5713150000009484,273.7415206592458,925.5628883501538,1.521300149636109,200.11503914986568,1.5211949224656631,273.7415206592458,1.5207949934248708,114.74318063690961,253.34713922828308,114.74318063695435,1.4202285642694898,224.08565141445376,1.4195785736334732,253.34713922828308,224.0856514144537,262.06436567185705,1.4194375566287896,1.411445001699537,7.992554929252549,251.49356394767642,1.3613750703727627,43.77359468472426,165.0167537288496,43.773594684812366,1.261100133241205,210.00013189064845,1.4195785736334732,165.0167537288496,210.00013189064845,269.613427832747,1.2608545467086056,1.2516149935215661,9.239553187039508,163.14902022694275,1.2009142108552209,153.5810917715778,0.010092596798259404,0.0016633909784127493,2187.3741050717485,200.20265060842434,26.35275815845955,599.599253821224,1.6222093057169302,1219.0371491088213,1.6222332748688968,277.23749504539467,134.08842190375472,1.572008377544942,921.64987562205,920.1523450254413,1.571347445200509,272.45338979495773,920.8999773393992,1.5214864741085545,194.09160111784385,1.5214348030045368,273.51087740209186,1.5210324647380815,113.71042188961052,250.11275333913312,113.5770675156454,1.4201186541440078,224.04712343748494,1.4194617180993438,249.28911787040423,224.30294315182167,265.6870192381561,1.4193192842506661,1.4115066736855615,7.8020844833392085,247.83679146176698,1.3614603004123587,41.97166357166196,162.31239953752885,41.93418420984356,1.2608006297184207,209.33919346516942,1.4194430133590987,162.57970933194056,208.51780815035997,265.0156958643131,1.260591482558051,1.251653954718902,9.001465411784737,161.67715451638776,1.2009866573038055,119.67555165193967,0.008343754502584249,0.0016380175624909538
2187.4239023763757,200.0000000000153,26.85562200696564,599.9999587739036,1.6221655061049542,1219.5064057455888,1.6221949999999792,276.8789955281628,138.1753385936878,1.5719849682763338,925.9592213325243,925.562888350154,1.5713150000010443,273.7415206591178,925.5628883501543,1.5213001496482585,200.1150391494914,1.5211949224778138,273.7415206591178,1.5207949934370224,114.74547503561203,253.34607446677046,114.7454750356589,1.4202285645072343,224.08831840695098,1.4195785744050182,253.34607446677046,224.08831840695092,262.0683462618823,1.4194375575937623,1.4114450016952915,7.992555898471032,251.4924399333511,1.3613750689587465,43.77556404532419,165.01733381838454,43.7755640454139,1.2611001136007292,210.00013059859856,1.4195785744050182,165.01733381838454,210.00013059859856,269.61077762618794,1.2608545257684092,1.2516149932477187,9.239532520690542,163.14967914072355,1.2009142127260342,153.54893861455267,0.010092711498593,0.0016633086582889004,2187.3713111270363,200.20361544139675,26.35282633474017,599.5992580871468,1.6222093060892777,1219.0371867716044,1.622233276713454,277.2372383364208,134.08856827311124,1.572008370596733,921.6496144064158,920.1524944707313,1.5713474390786828,272.4531850682162,920.9001259498036,1.5214864829031107,194.09095353323812,1.5214347929148497,273.5107826985652,1.5210324700363818,113.7121584001574,250.11086848245054,113.5788338751956,1.4201186273922686,224.04977453167226,1.4194616903464938,249.28735026763655,224.3055296667867,265.69135661082964,1.4193192552734994,1.4115066700621048,7.802052415940535,247.83500236103487,1.3614602736959136,41.97403995513712,162.31291822415437,41.93646151301834,1.260800530943253,209.33724354934986,1.4194429964717512,162.57992931965333,208.5156872762284,265.0102114703052,1.2605913740773813,1.251653952803294,9.001360527625016,161.67763274721625,1.2009866491526064,119.65723577600146,0.008343348360211647,0.0016380329115227288
2187.4239023754994,200.00000000001467,26.85562200688268,599.9999587739024,1.6221655061049547,1219.506405743987,1.6221949999999794,276.8789955280522,138.175338593604,1.5719849682764144,925.9592213325234,925.5628883501527,1.5713150000011256,273.7415206590026,925.5628883501531,1.5213001496613976,200.11503914914564,1.5211949224909536,273.7415206590026,1.520794993450163,114.74776341587693,253.34501241835937,114.74776341592369,1.4202285647414983,224.09097844004523,1.4195785751720134,253.34501241835937,224.0909784400452,262.0723165060299,1.4194375585537382,1.411445001691265,7.9925568624734655,251.49131878545293,1.361375067571077,43.77750777230466,165.01790267453856,43.77750777239625,1.2611000934399466,210.00012931411845,1.4195785751720134,165.01790267453856,210.00012931411845,269.6081434796705,1.260854504338038,1.2516149929831144,9.239511354923735,163.1503264339546,1.200914214602573,153.5168847078949,0.010092823195130102,0.0016632261028928497,2187.3686421599696,200.2045348110354,26.352890761325355,599.5992627480625,1.6222093063671492,1219.037224597195,1.622233278472793,277.23699181152375,134.08871094627185,1.5720083637596507,921.6493554233939,920.1526330624529,1.5713474330573578,272.45299043854186,920.9002662113088,1.5214864916727533,194.09033468105517,1.5214347833692141,273.5106949585331,1.5210324759939173,113.71389315487966,250.10901168295473,113.58059613782173,1.4201186012061053,224.0524088954911,1.4194616633267378,249.28560527812394,224.30810179363485,265.69566723740394,1.4193192271728665,1.4115066665653038,7.802021058193839,247.83323517109832,1.3614602476582893,41.97638825043248,162.3134293423953,41.93871350596536,1.260800434228286,209.33533575369412,1.419442979872405,162.58014829824816,208.51361099991735,265.00479942978023,1.2605912676109414,1.251653950939615,9.001257656624363,161.67810550970887,1.2009866413636832,119.63933731783605,0.008342947630421822,0.0016380487071446495
2187.423902374864,200.00000000001504,26.85562200680789,599.9999587739001,1.6221655061049534,1219.5064057425382,1.622194999999978,276.8789955279716,138.17533859352434,1.5719849682764724,925.9592213325188,925.5628883501479,1.5713150000011837,273.74152065892554,925.5628883501474,1.521300149675307,200.1150391489118,1.521194922504864,273.74152065892554,1.5207949934640745,114.75004579602906,253.34395309238454,114.75004579607604,1.4202285649728554,224.09363152755748,1.4195785759349688,253.34395309238454,224.09363152755748,262.0762764104629,1.4194375595092161,1.4114450016874034,7.992557821812851,251.4902005136454,1.3613750662086912,43.77942617559964,165.0184605050742,43.77942617569344,1.2611000727771744,210.00012803778128,1.4195785759349688,165.0184605050742,210.00012803778128,269.605525419739,1.260854482435207,1.2516149927271865,9.239489708020466,163.15096231109464,1.200914216484558,153.48492975641653,0.010092931976720149,0.0016631433199351005,2187.3660037429945,200.2054769123409,26.352955869673345,599.5992674879767,1.6222093065894463,1219.0372617715561,1.6222332801469141,277.23675090542787,134.0888610118242,1.5720083571476002,921.6491076034332,920.1527774984037,1.571347427210817,272.45280277236213,920.9004081425938,1.5214865002430855,194.0897423511086,1.5214347744170897,273.51060930754943,1.521032482342111,113.71562673905218,250.10717498413004,113.582357815173,1.42011857530273,224.05502719815624,1.4194616368306205,249.28387997051846,224.31065953236612,265.6999449240456,1.419319199948767,1.4115066632061721,7.80199036574587,247.83148904923448,1.3614602222994858,41.978711544161214,162.31393339681057,41.94094111466858,1.2608003388213826,209.33344777929196,1.4194429634039685,162.5803652586071,208.51155950017326,264.9994549191727,1.2605911623594337,1.2516539490701661,9.001156099174308,161.67857230674414,1.2009866339823199,119.62185219239407,0.008342549737611435,0.0016380665013184092
2187.423902374305,200.00000000001523,26.855622006740216,599.9999587738985,1.6221655061049525,1219.5064057412287,1.6221949999999772,276.87899552790066,138.17533859345207,1.571984968276524,925.9592213325141,925.5628883501422,1.5713150000012355,273.741520658858,925.5628883501429,1.5213001496898646,200.11503914870644,1.521194922519423,273.741520658858,1.5207949934786344,114.75232219356415,253.3428964952792,114.75232219361283,1.420228565201776,224.0962776837209,1.419578576694303,253.3428964952792,224.0962776837209,262.0802259848242,1.4194375604606062,1.411445001683662,7.992558776944492,251.48908512452894,1.3613750648705538,43.781319561379135,165.0190075090377,43.78131956147524,1.2611000516295625,210.00012677014104,1.419578576694303,165.0190075090377,210.00012677014104,269.6029234592021,1.260854460076492,1.2516149924793898,9.239467597101925,163.15158696845506,1.200914218371689,153.4530734669087,0.010093037923993298,0.0016630603179832997,2187.3634569762935,200.20637355031266,26.35301586480029,599.5992723858882,1.622209306678365,1219.0372991629936,1.6222332817138254,277.236520534584,134.08899555335393,1.5720083507189093,921.6488515972276,920.152902731887,1.571347421560909,272.45262415872537,920.9005325411908,1.5214865093864345,194.08916107209393,1.5214347665036096,273.51053236093395,1.521032489422789,113.7173538852011,250.10535042946086,113.58411246922584,1.4201185495690274,224.05763245113397,1.4194616105963225,249.28215968808075,224.31320455601735,265.70420740764143,1.4193191730340322,1.4115066600562978,7.801959850710896,247.82974966915387,1.3614601979104262,41.98100551506488,162.31442937828226,41.94314248716011,1.260800244722543,209.33158953677014,1.4194429467260765,162.58057717337627,208.509550120593,264.99416587956875,1.2605910582908866,1.2516539474142037,9.001055698219888,161.67903214407923,1.2009866274613608,119.60475626074738,0.008342156916024596,0.0016380831263961542
2187.4239023738737,200.0000000000153,26.85562200667904,599.9999587738973,1.6221655061049525,1219.5064057400446,1.6221949999999772,276.8789955278454,138.1753385933855,1.571984968276563,925.9592213325083,925.5628883501342,1.5713150000012752,273.74152065880355,925.5628883501345,1.5213001497049192,200.1150391485346,1.5211949225344787,273.74152065880355,1.5207949934936913,114.75459262529688,253.3418426308092,114.7545926253454,1.4202285654286506,224.0989169232222,1.419578577450367,253.3418426308092,224.0989169232222,262.08416524163465,1.4194375614082526,1.411445001680026,7.992559728226545,251.48797262194267,1.36137506355577,43.783188232093096,165.01954387723964,43.7831882321909,1.2611000300132331,210.00012551161802,1.419578577450367,165.01954387723964,210.00012551161802,269.6003375982257,1.260854437277465,1.2516149922392692,9.239445038195848,163.15220059458255,1.2009142202636869,153.42131554795105,0.010093141110188247,0.0016629771063147,2187.3609463142457,200.20726008532134,26.353077223452846,599.5992768098081,1.6222093068395305,1219.03733536051,1.6222332833329671,277.2362943778409,134.08913822651456,1.5720083443624508,921.648604521471,920.1530296351502,1.571347415954697,272.4524518122338,920.9006652886868,1.5214865187290934,194.088608525502,1.5214347588374257,273.51046446686155,1.5210324966987956,113.71907342277667,250.10354136905897,113.58586068525514,1.4201185240049976,224.06022465442427,1.4194615846762078,249.28045113103454,224.31573586076644,265.70844567897905,1.4193191464286623,1.4115066569504775,7.801929601795411,247.82802208719397,1.3614601740547256,41.98327170645007,162.31491829592832,41.94531669745601,1.2608001520135212,209.32976102612866,1.4194429299696387,162.5807845471147,208.50757047289306,264.9889395463167,1.2605909550855807,1.2516539457870908,9.000956082540284,161.67948154186402,1.2009866210309705,119.5880209275503,0.008341770379373224,0.0016380983910023088
2187.421874874789,200.00001049409113,26.855617774912588,599.9999369292509,1.622165563890598,1219.50635497526,1.622195057786504,276.8787506360578,138.17537775091353,1.5719851520611239,925.9592603607565,925.5629225010052,1.5713151850373404,273.74127548093935,925.5629225010032,1.5212996608982832,200.1143571389671,1.521194433951107,273.74127548093935,1.5207945053272947,114.75685906787092,253.34027862379924,114.75685906822811,1.4202256323792883,224.10176887420923,1.4195756477187098,253.34027862379924,224.10176887420923,262.0884164238606,1.4194346323937441,1.411442098608203,7.992566086122309,251.48632847824302,1.3613744789240636,43.785037259432755,165.02319292834432,43.78503725978899,1.2613001454274246,219.71489437314168,1.4195756477187098,165.02319292834432,219.71489437314168,278.25446829524674,1.261051662049804,1.2516502026477458,9.401459402058165,163.18724993603394,1.2009216597865204,153.40513551505308,0.010409396602271696,0.0017529027583457495,2186.5750924295926,200.61927659917177,26.430617857095783,599.618339085981,1.6222066888137157,1219.0656430123076,1.6222304648964756,277.17778264171767,134.20073746845156,1.5720074469710927,921.6492728167403,920.2950068352258,1.5713470173193769,272.37638677521227,921.0276871096983,1.5214855205594189,193.85235949447286,1.5214320171380322,273.5319579893244,1.5210264062172965,113.77579299595118,250.04813721919578,113.63609892405917,1.420118172273357,224.17121425344328,1.419462441532364,249.22353105555678,224.41769407227946,265.833957520913,1.419314479815834,1.411505383288887,7.798422501729238,247.79681184432343,1.361458079456344,42.082377299250396,162.29759073163444,42.0361088056498,1.260934668479281,217.186182463979,1.4194443734843916,162.583953177473,216.32333604202265,272.24064455242353,1.260722313155383,1.251654977411289,9.135384879315763,161.72056763491275,1.2009833957148028,120.30316192680152,0.00857917538718014,0.00199900107018482
2187.424217436082,199.99999804880326,26.855622228887604,599.9999630186218,1.6221654906123486,1219.5064146723512,1.622194984507245,276.87903328777213,138.1753310100165,1.571984939752591,925.9592136394082,925.5628792385038,1.571314971285501,273.74155819326006,925.5628792385041,1.5213002646782146,200.1151419623701,1.521195037473403,273.74155819326006,1.5207951083667939,114.75911497145606,253.33982392153825,114.75911497181096,1.4202287680862054,224.10413981768005,1.4195787811161626,253.33982392153825,224.10413981768005,262.09196344752377,1.4194377654395105,1.4114452041353398,7.992563679883546,251.48583779565436,1.3613741892401934,43.786854821859194,165.02059990838234,43.78685482219271,1.2612694840374432,219.9986612977388,1.4195787811161626,165.02059990838234,219.9986612977388,278.5231185890183,1.2610209176890075,1.2516151191564195,9.405798532587939,163.17929585092492,1.200919790444197,153.40651561623147,0.010660939273860796,0.0018740206409409497,2186.5911340048006,200.61788744175075,26.432043764004924,599.6151004605662,1.6222072147240991,1219.060142237995,1.6222309679410047,277.17677512045066,134.2059269274546,1.5720076151422029,921.6553321264091,920.2913057683478,1.571347223311619,272.3676998156865,921.0312971736782,1.5214858441891224,193.85245674267304,1.5214329672255154,273.51928408095966,1.5210275406883518,113.77477871459703,250.05108071122464,113.63423072668202,1.4201181635069307,224.1713909261343,1.4194626137833084,249.21534003207054,224.41690741035416,265.84693360208405,1.4193145942807976,1.4115055720390477,7.798137132928326,247.78188047985253,1.3614587743748376,42.088062532037625,162.29586160802967,42.043778421980356,1.2609343627847713,217.11450633342727,1.419443382550551,162.59115272947668,216.25812164013345,272.16539451836866,1.2607216244486015,1.2516548338387703,9.134864741834324,161.7320168388742,1.2009837231212892,120.33103756102037,0.008574034840510569,0.0019973315476467194
2187.4239143510763,200.00000019462703,26.855621962447046,599.999957995227,1.6221655078754398,1219.5064040537281,1.6221950017704565,276.8789970163572,138.1753382634463,1.5719849671350576,925.9592209664132,925.5628878149139,1.57131499885242,273.7415220887618,925.5628878149132,1.52130013693078,200.11504275839573,1.5211949097583992,273.7415220887618,1.520794980714962,114.76136830464625,253.33869970099596,114.76136830499965,1.4202285871865477,224.10679219451328,1.4195786007854356,253.33869970099596,224.10679219451328,262.09592026734583,1.4194375853149,1.4114450227309598,7.992562704633887,251.48465485666384,1.361375039487187,43.78865116386801,165.02116737724646,43.78865116419637,1.261269215615152,220.00011254162587,1.4195786007854356,165.02116737724646,220.00011254162587,278.52202674241465,1.261020647527731,1.2516148412927857,9.405806234945246,163.17990954675565,1.2009171371352827,153.4079005046598,0.010710211027634456,0.0019310712224801505,2186.6292605187305,200.61500304579658,26.432445322297767,599.6121902322108,1.6222076828928214,1219.0549067312395,1.6222314141973666,277.1761159648501,134.2000159710175,1.5720076782275525,921.652071024104,920.2822906273262,1.5713472564026896,272.365620516196,921.0256099035969,1.5214859433458752,193.8608830781999,1.5214333429674456,273.5179550980134,1.5210282444588772,113.77167558722273,250.05227628239302,113.63104566085293,1.420118188335712,224.16890813945375,1.4194624242522875,249.21023697418693,224.41373198641907,265.8528039485475,1.4193147046724588,1.411505703650929,7.797933019278683,247.7736293798675,1.3614589537289759,42.09348602002852,162.29842375850095,42.049387106717255,1.2609345304785504,217.09761614773225,1.41944293269256,162.59650862298838,216.2466798215124,272.1422365802579,1.2607216773940744,1.25165473118064,9.13514621288316,161.74080992296388,1.2009837661867897,120.35851026082331,0.008569495093501368,0.001999471645178676
2187.4238972695694,200.00000004727696,26.855622024358265,599.9999588278297,1.6221655060506341,1219.506406005274,1.6221949999456786,276.87899491505186,138.17533874261392,1.571984968745036,925.9592214774609,925.5628885223864,1.5713150004728247,273.74152005541225,925.5628885223863,1.5213001491107394,200.11503756585904,1.5211949219407075,273.74152005541225,1.5207949929006572,114.76361500388708,253.3376536807278,114.76361500424102,1.4202285664445569,224.10940535840706,1.4195785806032555,253.3376536807278,224.10940535840706,262.0998202937345,1.4194375653610742,1.4114450018335565,7.99256346085786,251.48355063352687,1.3613750611911728,43.7904237678334,165.0216473917123,43.79042376815859,1.2612692851998968,220.00012040081074,1.4195785806032555,165.0216473917123,220.00012040081074,278.5195436696984,1.2610207161088098,1.2516149353159411,9.40578079286869,163.1804649319155,1.2009162407975909,153.40900156410652,0.010719061969758853,0.001957538423291801,2186.660529925806,200.61187365298815,26.43237305544031,599.6096990122757,1.6222080972211959,1219.050266177067,1.6222318179162076,277.1759860300753,134.1913432170255,1.572007654883959,921.6475626357505,920.2738949746024,1.5713472161541948,272.36488934926194,921.01731360254,1.5214858814102754,193.86919669422196,1.5214334262320948,273.5181497276877,1.5210286244471054,113.76832722967683,250.05031227931784,113.62741110392558,1.4201180391367942,224.16658964499157,1.4194620500862678,249.20414730836194,224.41095441064613,265.8579805856595,1.4193146854402823,1.4115057648256732,7.797657053366455,247.76548193480005,1.3614588670823564,42.09859992071905,162.3018951242438,42.054811829311,1.2609348261336704,217.09579507006086,1.4194424714977913,162.6012923466233,216.2511371259081,272.1357320021403,1.2607218529198265,1.2516545820863232,9.135692250155744,161.74903032315086,1.2009836958826998,120.38761438080054,0.008565832832798529,0.002002600346689088
2187.4239021223866,199.99999999562968,26.85562200666264,599.9999587749803,1.6221655060940554,1219.5064057484599,1.622194999989079,276.87899549699966,138.17533859867493,1.5719849682999092,925.959221338207,925.562888357121,1.5713150000247762,273.74152062860276,925.562888357121,1.521300149802176,200.11503906741837,1.5211949226317647,273.74152062860276,1.520794993591023,114.76585584793145,253.33661409744616,114.76585584828373,1.4202285663985164,224.1120099857642,1.4195785810476007,253.33661409744616,224.1120099857642,262.10370769482233,1.419437565956274,1.4114450015256124,7.992564430661542,251.4824531884669,1.3613750574992176,43.792173139473206,165.0221167226738,43.79217313979646,1.261269291741876,220.00011886195898,1.4195785810476007,165.0221167226738,220.00011886195898,278.51706845777255,1.2610207216619929,1.251614966324507,9.405755337485555,163.18100920118817,1.2009158741471713,153.40986517211795,0.010720269377122503,0.0019697644099831994,2186.6835258127044,200.6119519509519,26.432399303308348,599.6080273235157,1.6222083964330378,1219.0470604446905,1.6222321205857586,277.176414814832,134.18397004550175,1.5720075828292797,921.6456797994127,920.2693064197724,1.5713471360373614,272.3651769415893,921.010406558297,1.5214856713125624,193.87970502530717,1.5214332692237025,273.5178029456561,1.5210286297209894,113.76694305460323,250.04918412915055,113.62537844431066,1.420117911882221,224.16456694344387,1.4194617603308035,249.2012465302592,224.40896717747958,265.8607216385187,1.419314668476781,1.4115057544454057,7.797534106161586,247.760729820326,1.3614586044272157,42.103776170995495,162.3066228418326,42.06055138644504,1.260935197329475,217.1018083428615,1.4194421719502837,162.60712605748364,216.26240303090373,272.13771448757325,1.2607221929410244,1.2516543834400717,9.136389745523388,161.75712694009846,1.2009835044427384,120.4168923010604,0.008562800253469238,0.0020055479325501923
2187.4239023788914,199.99999999963424,26.855622006930062,599.999958773438,1.6221655061047278,1219.5064057450322,1.6221949999997527,276.87899552844556,138.17533859353915,1.5719849682761118,925.959221332414,925.562888350024,1.5713150000008207,273.74152065940075,925.562888350024,1.5213001498089898,200.11503915016345,1.5211949226385557,273.74152065940075,1.5207949935977743,114.76809082311573,253.33557667811044,114.7680908234685,1.4202285667297194,224.11460803159957,1.4195785818999735,253.33557667811044,224.11460803159957,262.10758531014864,1.4194375669972779,1.4114450016326248,7.992565364653315,251.48135805657876,1.3613750556768425,43.79389955968288,165.02258094294785,43.79389956000294,1.2612692793110132,220.00011715701305,1.4195785818999735,165.02258094294785,220.00011715701305,278.5146090075299,1.2610207082479992,1.2516149780017223,9.405730246276889,163.18154785340607,1.2009156936469323,153.4105195193605,0.010720122596153996,0.0019753601457102505,2186.707965885736,200.61309358577788,26.432574516349536,599.6066510104125,1.6222086424714235,1219.0443588726257,1.622232372369175,277.17807868229903,134.17952426110796,1.5720075161795346,921.646995552237,920.2684882276811,1.571347050921692,272.36735477452856,921.0055458292285,1.5214854978380725,193.8945961559595,1.5214331158011056,273.5178092128013,1.5210285755415973,113.76654331186526,250.0482641046823,113.62412771191875,1.4201178152818603,224.1630244034712,1.4194615403501936,249.19944375131706,224.40785728483547,265.86286920951403,1.419314747777283,1.4115057322531095,7.797535436759041,247.75742550380662,1.3614583684400325,42.109012301567326,162.31145046209826,42.06646595454413,1.2609355783684595,217.1147813533205,1.4194419874985582,162.6130667348465,216.2788546713636,272.14643067048644,1.2607227099586822,1.251654145108421,9.137156630629157,161.7655874499426,1.2009833696309664,120.45234681597971,0.008559816500893457,0.0020090610064899743
2187.423902375735,200.00000000001006,26.855622006965348,599.9999587738796,1.6221655061049847,1219.5064057452933,1.6221950000000096,276.8789955280862,138.17533859368532,1.5719849682763924,925.9592213325392,925.5628883501645,1.5713150000011034,273.7415206590446,925.5628883501645,1.5213001498202838,200.11503914928403,1.5211949226498507,273.7415206590446,1.5207949936090706,114.77031993771297,253.33454194669923,114.77031993806469,1.420228566978519,224.11719928200057,1.4195785826687284,253.33454194669923,224.11719928200057,262.1114527884654,1.4194375679541964,1.4114450016592517,7.992566294944825,251.48026576334286,1.3613750544755376,43.795603299002494,165.02303919901078,43.795603299320035,1.2612692603187838,220.00011562331815,1.4195785826687284,165.02303919901078,220.00011562331815,278.5121655701918,1.261020688284103,1.251614982986388,9.405705297714896,163.18208007430354,1.2009155898881405,153.41098482521073,0.010719761076628446,0.0019778704996457996,2186.7371023409833,200.6160335480289,26.43342467456885,599.6055524562848,1.6222088050594927,1219.042126348739,1.6222325390720522,277.1815258167558,134.1771143414,1.5720075327096603,921.6491604419233,920.26819601622,1.5713470298601628,272.37168432730226,921.0019257465696,1.5214856665789487,193.91218039870085,1.5214332816874336,273.5191709241723,1.5210288144045951,113.76658076945711,250.049150628032,113.6235032236351,1.420117896611672,224.16133129018232,1.4194614790582858,249.199491490411,224.40685112047586,265.8631096428688,1.4193150145528337,1.4115057613619129,7.7976920924327775,247.75667800858787,1.361458477439249,42.113789144100316,162.3173038507586,42.072046859762764,1.2609361419804488,217.1327294984246,1.4194419959553228,162.6197460865477,216.2990822606278,272.1615477248583,1.2607235291108316,1.2516539290601394,9.138024202243821,161.7746892464486,1.2009836044081352,120.49671193769669,0.008558404706070265,0.002012417825389203
2187.4239023733903,200.00000000001427,26.855622006889746,599.9999587739069,1.6221655061049605,1219.506405743846,1.622194999999985,276.878995527799,138.1753385936504,1.5719849682766078,925.9592213325784,925.5628883502086,1.57131500000132,273.7415206587555,925.5628883502084,1.521300149835646,200.11503914848248,1.5211949226652144,273.7415206587555,1.5207949936244356,114.77254320609651,253.3335099314835,114.7725432064488,1.420228567202767,224.11978373805223,1.419578583411564,253.3335099314835,224.11978373805223,262.1153101154756,1.4194375688846999,1.4114450016616742,7.9925672230256595,251.47917633796675,1.3613750534214284,43.79728462698783,165.02349054728737,43.797284627301714,1.2612692385978486,220.00011422473415,1.419578583411564,165.02349054728737,220.00011422473415,278.5097380635459,1.261020665607203,1.2516149852806477,9.405680326555089,163.1826049429411,1.2009155213276328,153.411277308499,0.0107194003755405,0.0019789467262719,2186.764555763929,200.61531876339225,26.433596819677412,599.6044714398398,1.6222089907442265,1219.040064501298,1.622232724665833,277.18525143304066,134.17268186331134,1.5720075330138703,921.6499679033567,920.2663751213721,1.571346993360795,272.37578930737476,920.9969155722068,1.5214856140109214,193.92675105232988,1.5214332045804613,273.51995640636426,1.5210287651328454,113.76749262770856,250.05043288334463,113.62385614438021,1.4201179833144548,224.16054630129383,1.4194614411468454,249.19940773761462,224.40681933277577,265.86416090533555,1.41931524533895,1.4115057575291987,7.797893190061521,247.75594231148983,1.3614583948655543,42.118359183551306,162.32239838272164,42.077531153990115,1.2609364456801613,217.1494561587777,1.4194420457533614,162.62577354805416,216.3168792686735,272.1731628706551,1.2607241423319482,1.2516536774346303,9.138666928262612,161.78271825487988,1.2009836351336263,120.54126905673444,0.008556685546681467,0.0020152984639186
