burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6220105552426176,296.27967628535043,210.3572211932643,1.572128063339124,1003.9004090829136,1010.077060766339,292.5533139813218,1010.0770607663399,1.5213714711944992,345.9396744619738,1.5212437405058372,292.5533139813218,170.32851015222457,280.73828130041943,170.32851031943238,1.4230368789224324,1.4221352312971596,280.73828130041943,267.94184125514556,300.85215191806833,1.4219490054847392,10.503822846450795,278.93794732341337,62.03119063841049,200.08759472385245,62.03119064120704,1.2637231952442725,1.4221352312971596,200.08759472385245,190.00079848500576,227.84557966334427,1.2633823008878575,11.768312262241952,198.6790055714134,110.0128308470349,0.007776046994792497,0.012982031047743401,1.622094491647584,281.6992960404336,179.6822302858345,1.5720533265463528,958.8909621625588,961.6183010064984,278.64631384019526,962.3631183851144,1.52086705591216,247.55499819208532,1.520724663467356,279.6296111571442,130.23693469343087,261.6927399278817,130.16288051964378,1.4208321064569667,1.4201369435025586,263.10209178407075,237.15264811208112,276.4290848952732,1.4200234513618386,8.577286413766117,260.4430514080688,52.57280038343221,175.34972208302347,52.880068464274494,1.2612878056128045,1.4201011344451522,174.92023593398866,186.38722307084186,243.32283498861764,1.261137376951664,9.553041827296465,172.31360965890744,137.63087556152541,0.008904628567059585,0.006248488693066865
1.6220105552434176,296.27967626116765,210.35722119512138,1.5721280633577928,1003.9004090957794,1010.0770607798386,292.55331395735493,1010.0770607798386,1.521371469942224,345.93967441730166,1.5212437392534768,292.55331395735493,170.436450539222,280.6998093404458,170.43645070535717,1.4230374265370704,1.4221357368660517,280.6998093404458,268.05977905415773,300.98882471194986,1.4219495070875565,10.504325494401945,278.8985923735967,62.023684800970045,200.06682738695946,62.02368480348685,1.263720798846386,1.4221357368660517,200.06682738695946,190.0007849709225,227.8352412259128,1.2633799723258992,11.76596946305142,198.65878448623886,110.02094928630267,0.007768235267611847,0.012978219517358645,1.6220945541186151,281.6813285193102,179.6496741926016,1.5720531946720653,958.8541091762166,961.5780927094437,278.62847545605314,962.3223857760813,1.5208663524971446,247.4477687902703,1.520723946357675,279.61266688571004,130.23249011604867,261.6550176683909,130.1582638714887,1.4208299849535564,1.4201350423537802,263.0667238156862,237.1649435944751,276.45912949232803,1.4200215945287264,8.575525988979512,260.4056243983114,52.57056876211446,175.33002965081724,52.877694241447124,1.2612853753610727,1.4200992465706141,174.900414839244,186.38417307544938,243.31089184036472,1.2611350000324413,9.550794741999209,172.29323911352392,137.62983573077466,0.008907681366593536,0.006242420488015284
1.6220105552416069,296.2796762588199,210.35722119600476,1.5721280633595756,1003.9004090969474,1010.0770607811722,292.55331395503754,1010.0770607811722,1.5213714687371782,345.9396744130258,1.5212437380483315,292.55331395503754,170.5429759278058,280.6619325676563,170.54297609283674,1.4230379714220078,1.4221362397901598,280.6619325676563,268.1761421342957,301.12355565763403,1.4219500060092585,10.504825424067278,278.85985049335966,62.01621568922147,200.04627705305916,62.016215691466755,1.2637184358103946,1.4221362397901598,200.04627705305916,190.00077169717093,227.8252710687272,1.2633776763311586,11.763659371752055,198.6387647342345,110.02910812726138,0.007760495268518252,0.012974462162596049,1.6220946166674501,281.6635358833702,179.61776271592862,1.572053063609004,958.8179646721643,961.5386758880038,278.61080907022784,962.2824513218043,1.5208656522212627,247.34221028934925,1.5207232321660897,279.59587929290456,130.22813215934758,261.6176915596269,130.15372799126538,1.4208278834149748,1.4201331602654497,263.0317176593821,237.17714337916138,276.48888917304214,1.4200197562832808,8.573785257035246,260.36860863733267,52.568243925079145,175.31049363189305,52.87524100132336,1.261282954789013,1.4200973799034429,174.88074511219165,186.38094159170393,243.2987400729026,1.2611326351346546,9.548555081118378,172.2730052765373,137.62834728732858,0.008910751091187628,0.006236274000789681
1.6220105552407569,296.2796762650681,210.3572211945003,1.572128063354872,1003.9004090940655,1010.0770607783775,292.5533139612336,1010.0770607783772,1.521371467494225,345.9396744253137,1.521243736805269,292.5533139612336,170.6480963616299,280.62464618572005,170.6480965255242,1.4230385135545771,1.4221367400487046,280.62464618572005,268.2909417585505,301.2563614691093,1.4219505022298704,10.50532264451709,278.8217165999452,62.0087849830978,200.02594323151357,62.00878498508046,1.2637161058089723,1.4221367400487046,200.02594323151357,190.00075866042408,227.815661211101,1.2633754125807113,11.761381665522096,198.6189461365731,110.0373086288491,0.007752827651394498,0.0129707583547118,1.6220946794663695,281.64590865088667,179.58639531928787,1.5720529333793947,958.7824304154626,961.4999236389156,278.593306326526,962.2431914585762,1.5208649550346867,247.2381458744128,1.5207225207442225,279.5792424597574,130.22386316442714,261.58079342765245,130.149271708424,1.420825803707622,1.4201312985466639,262.99711602908445,237.18923542027477,276.5183639374155,1.4200179385074703,8.572065415471027,260.33204120494065,52.565825255003645,175.29111251257396,52.872704422644816,1.2612805470359785,1.4200955358574627,174.86122271635975,186.3776140987615,243.28653283443688,1.261130286094932,9.546327584858304,172.2529046680975,137.6264191440222,0.008913845491973504,0.006230032656192177
1.6220105552402742,296.27967627582996,210.35722119119418,1.5721280633467505,1003.9004090890003,1010.0770607733364,292.5533139718949,1010.0770607733364,1.5213714661706443,345.93967444619415,1.5212437354815687,292.5533139718949,170.75182193920048,280.58794456413915,170.75182210192813,1.4230390528792276,1.4221372375923582,280.58794456413915,268.4041895390948,301.38725947425394,1.4219509957016656,10.505817123866557,278.784184766689,62.001394314213655,200.00582535847235,62.00139431594129,1.2637138085042812,1.4221372375923582,200.00582535847235,190.0007458622327,227.8064036558863,1.2633731807413362,11.759136015098148,198.59932844230303,110.04555200560631,0.007745232982853253,0.01296710749050685,1.6220947423764374,281.6284218884299,179.55547442310834,1.5720528033942642,958.7474230552538,961.461722417154,278.5759498162108,962.2044993204885,1.5208642583463856,247.1353412657059,1.5207218095201922,279.562738977532,130.2196690846904,261.5443333228031,130.14488799966622,1.420823745209365,1.420129456359601,262.96293651288056,237.2012090103794,276.5475808130851,1.4200161406341267,8.570366242520613,260.2959221011353,52.56331028259741,175.27186711961895,52.870087592024625,1.2612781541948714,1.4200937127570297,174.8418294876253,186.37424324682692,243.27440518480242,1.261127953936375,9.544114137878543,172.23291491773958,137.6240661555805,0.008916951975761022,0.0062237445696333455
1.622010555239997,296.279676289128,210.35722118674641,1.5721280633367027,1003.9004090826437,1010.0770607669779,292.5533139850693,1010.0770607669782,1.5213714647423302,345.9396744718499,1.5212437340531233,292.5533139850693,170.85416285898805,280.5518215599724,170.85416302051874,1.4230395893220926,1.4221377323559068,280.5518215599724,268.51589736621986,301.5162674548652,1.421951486361479,10.50630880782699,278.74724854776423,61.994045257382204,199.98592276515626,61.99404525886271,1.263711543547526,1.4221377323559068,199.98592276515626,190.0007333047368,227.79749038040964,1.2633709804691775,11.756922081193721,198.57991129711974,110.05383942679039,0.007737711750108501,0.012963508996880646,1.6220948052920625,281.61106365604763,179.52491427564587,1.5720526733646834,958.7128413797823,961.423945319456,278.55872282689546,962.1662747207514,1.5208635597148117,247.0335975464555,1.5207210955759032,279.54635631193804,130.21554992013733,261.50830705743897,130.14056750059413,1.4208217077505307,1.4201276333115318,262.9291824608823,237.21306749554898,276.5765938553252,1.4200143625859085,8.568687738184005,260.260238685073,52.5606903653436,175.25272970228443,52.867386805527026,1.2612757758732724,1.4200919090312278,174.82253767524463,186.37090088794434,243.26249097794266,1.2611256384032077,9.54191565395342,172.21300868378412,137.62124078688348,0.008920064165235747,0.006217425388270594
1.622010555531745,296.2796754299674,210.35722170519085,1.5721280641456252,1003.9004101698954,1010.077061476158,292.5533131658669,1010.0770614761577,1.5213714643541807,345.9396734188638,1.5212437336653015,292.5533131658669,170.95513125436077,280.51621292204135,170.95513153839266,1.4230401247512698,1.4221382265324554,280.51621292204135,268.6260996811508,301.64343541663004,1.4219519764628235,10.506794434974488,278.7108426668807,61.986738498435884,199.96623323730017,61.98673850465617,1.2637093188702395,1.4221382265324554,199.96623323730017,190.00071623570557,227.78890677744852,1.2633688197116313,11.75473909670066,198.5606928756941,110.06217148824193,0.0077302636685502015,0.012959961924852452,1.622094868341066,281.5938174485117,179.49465573776644,1.572052543268426,958.6786615745172,961.3865422524284,278.54160620896965,962.1284709055301,1.5208628574458292,246.93279536659773,1.5207203775264964,279.5300704389192,130.2115021591187,261.47270793133646,130.1363125523072,1.4208196903413612,1.420125828381361,262.8958521980338,237.224812214213,276.6054244610151,1.4200126033831606,8.567029458928717,260.2249867431392,52.557957478047975,175.2336785645345,52.864593420635224,1.261273411547956,1.420090123528052,174.80332306038704,186.36756038730428,243.2508408612957,1.261123338728105,9.539731561973984,172.1931591216732,137.61788361903103,0.008923173751566912,0.006211092631572145
1.6220105554027988,296.279676513005,210.35722161076455,1.572128063305987,1003.9004096024569,1010.0770610334353,292.55331423481283,1010.0770610334356,1.521371462786042,345.93967539947755,1.5212437320964414,292.55331423481283,171.0547369409677,280.4812533973488,171.05473722208507,1.4230406518941678,1.4221387120680493,280.4812533973488,268.7347576775994,301.76870856791083,1.4219524578079472,10.507281974297289,278.6751030093336,61.9794765088784,199.9467566262228,61.97947651481826,1.2637071086561418,1.4221387120680493,199.9467566262228,190.00070895573114,227.78066342148097,1.263366672638887,11.752587538977565,198.54167321297894,110.07055029644064,0.007722890351588501,0.012956466464053951,1.6220949315734647,281.5766836169972,179.46477864730093,1.572052411805308,958.644904477173,961.3495566303453,278.5245996142587,962.0911179308614,1.520862147852202,246.8330098724691,1.5207196510195577,279.51388832197006,130.20753516603253,261.4375384570793,130.13212783700436,1.4208176924162812,1.4201240408883584,262.8629557746705,237.2364485200893,276.6340906485795,1.4200108619173262,8.565391227341756,260.19016964622557,52.55511100338791,175.21470361518968,52.861708054671844,1.261271055594248,1.4200883552002252,174.78416848804738,186.3642966940218,243.23949945284267,1.2611210513302131,9.537560091502469,172.17335927170663,137.61399168107823,0.00892627007520259,0.006204698037462973
1.6220105555118058,296.2796765360654,210.35722168337074,1.5721280632914887,1003.9004096124977,1010.0770610378925,292.55331425791087,1010.0770610378922,1.5213714603699842,345.9396754628292,1.5212437296801613,292.55331425791087,171.15298821923437,280.4468381399049,171.1529884974255,1.4230411796791902,1.4221391984774319,280.4468381399049,268.84191699538314,301.8921493316195,1.421952940020542,10.507765449977224,278.6399238819488,61.97226073718534,199.92749380551237,61.972260742853415,1.2637049385790213,1.4221391984774319,199.92749380551237,190.0006970994773,227.77273449727537,1.2633645649399472,11.750466526212698,198.52285356221927,110.07897635052092,0.007715591157009551,0.012953021645778854,1.6220950004577661,281.559939940982,179.43612869386465,1.5720522840649411,958.6122607091415,961.3137699101427,278.5080069993023,962.0550273097398,1.5208614156368836,246.73586776123625,1.5207189002281267,279.49806656586696,130.20371098001522,261.40335475323565,130.1280847582195,1.4208157356085676,1.42012228973588,262.8309965450988,237.24779572519853,276.66197528697205,1.420009159483013,8.563797171590313,260.15632842243855,52.55215773191235,175.19604653799863,52.85873873283106,1.2612687574569599,1.4200866271925767,174.76531917388718,186.36106768793303,243.22868622481522,1.2611188112507392,9.535432939085918,172.15378610911822,137.6093688906549,0.008929334870038066,0.006198393046176986
1.6220105555084106,296.27967652565144,210.35722171165145,1.5721280633005406,1003.9004096264482,1010.0770610532795,292.5533142475107,1010.0770610532791,1.5213714581920865,345.93967545382645,1.5212437275020894,292.5533142475107,171.24989624414394,280.41297031495486,171.24989651939802,1.423041704022903,1.4221396816160683,280.41297031495486,268.94758687413645,302.0137758656138,1.4219534189450127,10.508245585398534,278.60530791731014,61.96509238884439,199.90844320857815,61.96509239424847,1.2637027993502483,1.4221396816160683,199.90844320857815,190.00068548977603,227.76511824241265,1.263362487329215,11.74837586482924,198.50423264466863,110.08745063938004,0.007708366729725748,0.012949627202702948,1.6220951105281551,281.54552771623605,179.41398700211823,1.5720521851731162,958.5849573496318,961.2839810389029,278.49394665916077,962.0251115344083,1.5208605365798813,246.65199560895502,1.520717997992469,279.4844498003321,130.20048728601716,261.3742364185172,130.12471474553226,1.4208139842462928,1.420120716882373,262.8036989961737,237.25760373640875,276.6852460824869,1.420007654655445,8.562427498923078,260.12740280136956,52.54915075336774,175.1792063776739,52.855746570053036,1.2612668144589931,1.4200851042941998,174.74826709879324,186.3576094985999,243.21985065865516,1.261116826434946,9.533551820407501,172.13555815715546,137.60257731038,0.008932315826612953,0.006192950878275546
