HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
230.4771556,0.008424702000000003,0.00148272,228.73618060583766,1.0082157560767113,1.00064340016349
230.41056,0.008432545000000001,0.001474967,228.68811025661336,1.0082197948144043,1.000645750448031
230.3767088,0.008439892999999999,0.001467323999999999,228.69152295760378,1.0082281746488948,1.0006440331229498
230.3628908,0.008446516999999995,0.0014598049999999996,228.73604100111137,1.0082377252171522,1.0006393460527405
230.3610188,0.008452251999999999,0.0014524260000000002,228.76132405160632,1.0082441298757934,1.0006320540888571
230.3659734,0.008456981,0.0014452019999999996,228.78005488118703,1.0082482546634015,1.000633811281212
229.3735183,0.008458682999999996,0.0014376979999999998,227.4939906014428,1.0082652728325683,1.0006304678063014
229.0458954,0.008460159999999996,0.0014305029999999996,227.50327161883044,1.0082652646526074,1.000628549933721
228.8559969,0.008462457999999997,0.0014238790000000005,227.52030022260104,1.0082632149970479,1.0006278850455876
228.7435831,0.008464439000000002,0.0014176249999999996,227.557672566466,1.0082642467772664,1.0006301556602584
228.6780099,0.008465587999999998,0.0014116720000000008,227.60520083688385,1.0082596055308732,1.0006356063772588
228.6408196,0.008465668,0.0014060030000000007,227.6428928438436,1.008251456203095,1.0006445009936669
228.6207019,0.008464552000000002,0.0014006180000000004,227.64930355633075,1.0082383515927815,1.0006556615353068
228.6106601,0.008462171999999997,0.001395519,227.62049834204865,1.0082292826085228,1.0006655113965843
228.6063647,0.008458494999999996,0.0013907119999999997,227.5827782555019,1.0082203587733811,1.000674461925313
228.6051611,0.008453513000000003,0.001386202999999999,227.58312203214032,1.0082165729263313,1.0006799368742474
231.0782677,0.008452586,0.0013831609999999997,231.40155520736795,1.0082791169343288,1.0006904912260035
231.87913,0.008447447000000002,0.0013799740000000015,231.69717646462078,1.0082806222133114,1.0006830645984848
232.3843042,0.008436062000000003,0.0013763109999999996,232.13428044899825,1.0082718706664096,1.0006789392070832
232.6990718,0.008420440999999999,0.0013726279999999999,232.40650300227736,1.0082637900473022,1.0006766355480001
232.8962647,0.008401617,0.0013691499999999998,232.5423127009798,1.0082601381397212,1.0006770404056209
233.0218028,0.008380160999999997,0.0013659899999999999,232.6300142937252,1.0082557668964922,1.0006773115410756
233.1041615,0.008356423000000002,0.0013632119999999995,232.70897631332244,1.0082534342849871,1.0006782944432042
233.1608233,0.008330644,0.001360849999999999,232.7798358649769,1.0082612690863912,1.000678262928996
233.2024103,0.008303005999999998,0.0013589229999999993,232.8477840235216,1.0082859734470433,1.0006762057063576
233.2352845,0.008273661999999998,0.0013574400000000006,232.88350823840787,1.0082958266049478,1.0006704492814664
231.2074883,0.008237977999999998,0.0013554270000000017,229.2923638522868,1.008168985815677,1.0006671880176365
230.6344913,0.008203942,0.0013544020000000002,228.93722116813714,1.008148560108488,1.0006795361321807
230.2711151,0.008173068999999996,0.0013543379999999999,228.64048569066273,1.0081290304956574,1.0006886991545578
230.0569135,0.008144684000000001,0.0013548280000000004,228.45041131757458,1.008111994179285,1.0006987651183878
229.93105,0.00811849,0.0013556029999999995,228.32633952080045,1.008095053984519,1.0007076612899324
229.8549939,0.008094359000000002,0.001356476,228.2253738926418,1.0080833372263074,1.000715424689854
229.8056728,0.008072271999999998,0.0013573139999999988,228.16849099507155,1.0080773513146517,1.000718431857655
229.7698816,0.008052256,0.001358022999999999,228.1732905421041,1.008067989886737,1.0007205520562183
229.7404144,0.008034355000000003,0.0013585320000000006,228.21275425995367,1.008059085471431,1.00072363220806
229.7135766,0.008018608999999998,0.0013587889999999998,228.23154251784226,1.0080504388448324,1.0007303085765484
227.2613335,0.008001329,0.0013579470000000015,224.67334222953292,1.0080480625460813,1.0007193856980197
226.3712623,0.00798844,0.0013572340000000003,224.43120100464745,1.0080939197123147,1.0007186138524273
225.855495,0.007982636999999997,0.0013572280000000005,224.17478234094935,1.0081209038729986,1.000719144789004
225.5355141,0.007980449999999998,0.001357268,223.95962353681773,1.008121643139649,1.0007244673727707
225.3347159,0.007980426999999997,0.0013571589999999982,223.8648227264579,1.0081175270487766,1.0007296295664447
225.2079334,0.007981888999999999,0.0013568739999999999,223.82534790368692,1.0081121384133849,1.0007357480560943
225.1275258,0.007984409999999997,0.0013564280000000002,223.77888015326354,1.0081057914108722,1.000747414587311
225.0761532,0.007987660000000002,0.001355849999999998,223.71826536753323,1.008107587880783,1.0007577840996575
225.0428035,0.007991377999999995,0.0013551690000000003,223.68860697800352,1.0081177867966828,1.0007638070749916
225.0204728,0.007995345999999997,0.0013544119999999997,223.6791205195698,1.0081230873235838,1.000766043357819
225.0156624,0.007999128,0.0013535439999999997,223.98933173985205,1.008127880164307,1.0007725713674205
225.0564649,0.008003491999999997,0.0013527600000000002,223.99090292758953,1.0081272913356472,1.000777000960362
225.0664043,0.008007685,0.0013518869999999995,224.01513799078703,1.0081392504126163,1.0007792394022255
225.0683483,0.008011978,0.001350973,224.07815588151004,1.0081633407539574,1.0007765148555539
225.0651916,0.008016453,0.0013500229999999982,224.12459380728734,1.0081825740269479,1.0007747711836497
225.0582604,0.008021121,0.0013490320000000002,224.17779812032032,1.0081888575696774,1.000777784350558
225.0484645,0.008025984999999996,0.0013479929999999994,224.22024493734355,1.008189608096676,1.0007834337790225
225.0365692,0.008031052999999998,0.001346902,224.21518680428392,1.008193856025546,1.000790302918228
225.0232336,0.008036334,0.0013457590000000006,224.16612145410147,1.0082066969667356,1.000800363373326
225.0089958,0.008041835999999998,0.0013445640000000017,224.14008961462017,1.0082093300910158,1.000806206581821
227.4018194,0.008051559,0.0013442140000000007,227.60231038448305,1.0082447955665332,1.000836192374136
228.2398078,0.008058023000000003,0.0013432880000000015,227.79279119769475,1.0082089191911485,1.000838669472488
228.7364246,0.008058774999999995,0.0013414410000000003,228.10782607855316,1.0081857523116566,1.0008500093710986
229.0334007,0.008056267999999998,0.0013392909999999996,228.34611611669433,1.0081740828529184,1.0008589003560486
229.2090757,0.008051628000000002,0.0013371320000000006,228.4776136157723,1.0081667999562716,1.0008621967463074
229.3119398,0.008045349000000002,0.0013351020000000016,228.53916613279466,1.0081632499174604,1.000861669993291
229.3716387,0.008037664999999996,0.0013332719999999995,228.56423549287337,1.0081575295440306,1.0008634761467692
229.4061552,0.008028700000000001,0.0013316809999999997,228.55307584006692,1.0081604827279864,1.0008660011607582
229.4262972,0.008018539000000003,0.0013303539999999997,228.52262884247548,1.0081687816729896,1.0008706997993932
229.4384708,0.008007243,0.0013293049999999998,228.51113667659376,1.008169794303879,1.0008734078484152
231.6797491,0.007998314000000001,0.0013292730000000004,231.28111789272893,1.0081960984295846,1.000889254760435
232.488152,0.007985922999999997,0.0013289839999999994,231.5195522948484,1.008190075522421,1.0008884842036816
232.9733539,0.007968867999999997,0.001328098000000001,231.9492746793242,1.0081862560133033,1.000884608285231
233.2768268,0.007949983999999998,0.0013270930000000008,232.22229488324388,1.0081876644450813,1.0008819619692844
233.4677461,0.007930518000000001,0.0013261060000000003,232.30926704129448,1.0081966338436197,1.0008805638460696
233.5880163,0.007911065000000002,0.0013251470000000011,232.32020094691285,1.0082064361855143,1.0008798730912873
233.6638099,0.007891987999999997,0.0013241919999999996,232.33914467370116,1.0082191730693644,1.0008722183107484
233.7117751,0.007873547999999996,0.0013232069999999983,232.3930527214679,1.0082384455154783,1.000855906254342
233.7425664,0.007855942,0.0013221590000000014,232.44616184946025,1.008250640816831,1.0008333174598
233.7629786,0.007839318999999997,0.0013210179999999993,232.48731732276548,1.0082628560900226,1.0008217698970654
229.0557422,0.007816389000000002,0.0013181469999999998,225.70349311950312,1.0080718757219675,1.0008046796521888
227.6049411,0.007802780999999998,0.001316727,224.97167340489278,1.0079900041535377,1.0008408022779642
226.7414945,0.007799552000000001,0.001316767,224.18007716747672,1.007944625375741,1.0008816670669265
226.2193628,0.007801392999999997,0.0013170540000000015,223.7889243960354,1.0078870391677102,1.0009145170545088
225.902627,0.007806394000000004,0.0013171759999999995,223.6477056487568,1.0078373753892504,1.0009405329753
225.7097658,0.007813792,0.0013169969999999999,223.6366549828219,1.007804350511735,1.0009578507449965
225.591346,0.007823179999999997,0.0013164729999999999,223.6772237989933,1.007771948185244,1.0009768671119406
225.5172384,0.007834283,0.0013155929999999995,223.73068415978562,1.007724283665144,1.0010019701612651
225.4691093,0.007846887999999998,0.001314362,223.78836216972869,1.0076620071592597,1.0010302726582558
225.4358954,0.007860820999999995,0.0013127909999999996,223.83391297092723,1.0076114732408892,1.0010569668432638
228.7597105,0.007881157000000001,0.0013121060000000004,228.66924458155842,1.0076792958427503,1.0010956487723923
229.8443754,0.007895721999999996,0.0013100219999999986,228.95940689740965,1.0076409360005214,1.0011060176680677
230.5203395,0.007903741,0.0013066129999999994,229.55368486286133,1.0076233324296497,1.0011049645092365
230.9339526,0.007908266000000002,0.0013026749999999994,230.12506892233816,1.0076219949447605,1.0010952911074271
231.185813,0.007910588999999999,0.0012985800000000012,230.46400762245264,1.007626336223102,1.0010867918268445
231.3397195,0.007911239999999998,0.0012945110000000001,230.63042534010694,1.007622500817171,1.0010858108667013
231.435194,0.007910430999999999,0.0012905660000000006,230.71995607204997,1.0076126613558356,1.0010891530227972
231.4963799,0.007908239999999997,0.0012867999999999994,230.75599122473565,1.0076141444337758,1.0010872397386068
231.5378388,0.007904699000000001,0.001283248999999999,230.76127685004244,1.0076377538551882,1.0010773805071669
231.568213,0.007899824999999997,0.0012799380000000002,230.7865586314035,1.0076343688876124,1.001075318487669
227.7069208,0.007887894999999997,0.0012756549999999995,225.8439605395276,1.0075266649375214,1.0010461627392435
226.5063255,0.007882126,0.0012730120000000002,225.6566027474993,1.0075144443512591,1.0010494113923532
225.8027192,0.007883322999999996,0.0012720299999999984,225.39582524350683,1.0074949225508665,1.0010584488566767
225.3842649,0.007886783000000001,0.0012716519999999986,225.16460555018446,1.00747812379097,1.0010696456837678
225.1366825,0.007890913999999997,0.0012715039999999995,224.9791533626698,1.0074659798548853,1.0010848894112052
224.9912822,0.007895208000000003,0.0012714559999999994,224.84771360918313,1.0074524042826933,1.0010983740458688
224.9065189,0.007899488,0.0012714579999999998,224.77266845400825,1.0074379990678775,1.0011024385018397
224.857218,0.007903683000000002,0.0012714909999999996,224.7492040723565,1.007424090216386,1.001106384887483
224.8281867,0.007907764999999999,0.0012715450000000002,224.74844354388176,1.0074121532768068,1.0011148371844938
224.8103547,0.007911719,0.0012716160000000002,224.75692548285326,1.0074023613496401,1.0011235408200514
228.2006648,0.007920186999999995,0.0012726810000000001,229.0412212953914,1.0074099059818282,1.0011634077832199
229.3400026,0.007921956999999997,0.0012725169999999986,229.29190886779253,1.007377859304761,1.0011824673969647
230.0200676,0.007916692000000003,0.001271112,229.8316416802721,1.0073542024184294,1.001196657811726
230.433276,0.007908767,0.0012693580000000002,230.28340352634126,1.007342434467609,1.0012038107588888
230.6827218,0.007899859,0.0012675660000000004,230.53797623481788,1.0073329357898755,1.0012076294676964
230.831285,0.00789059,0.0012658270000000004,230.68939120364988,1.0073202694231465,1.0012120950028527
230.9177449,0.007881233000000001,0.001264156,230.74980387981054,1.0073029598832675,1.0012257597451106
230.9662616,0.007871941,0.0012625479999999998,230.71895345628855,1.0072918471612304,1.0012413850141924
230.9919432,0.007862819000000002,0.0012609910000000004,230.6857421264752,1.0072837094530014,1.0012558878239661
231.0042149,0.007853948999999999,0.001259471,230.68032927049742,1.0072695300791572,1.0012639641631391
223.271464,0.007835300000000002,0.0012558829999999995,219.11895053831012,1.0070275740260328,1.0012694598793026
220.9376629,0.007837273,0.0012562559999999992,218.4640152711433,1.0070300127019713,1.0012846796969448
219.5790221,0.007856799,0.0012596619999999995,217.9996582232131,1.0070698727995644,1.0012961132131697
218.7709565,0.007882067000000001,0.0012635570000000002,217.7349524325934,1.0071176886201347,1.001308458399668
218.2905995,0.007909560000000001,0.0012672039999999992,217.5193671994797,1.0071250895267303,1.0013345262867308
218.0056299,0.007938263,0.0012704359999999998,217.34207427364873,1.0071068063332673,1.0013657161489384
217.8365493,0.007967796999999995,0.0012732459999999996,217.23819820423077,1.0071042673101245,1.0013812234941726
217.7353702,0.007997947,0.0012756680000000006,217.19173902046106,1.0070927094239266,1.001399668058084
217.6731941,0.008028546999999999,0.0012777490000000001,217.16112878052493,1.0070699462358126,1.0014221779700152
217.6327818,0.008059457000000003,0.0012795379999999993,217.1623852230614,1.0070421237009226,1.0014487180943497
222.9870843,0.008096816,0.001282441,225.61356546594064,1.0071397665374384,1.0014841642697283
224.8803259,0.008119167,0.001282446,225.6105189100732,1.0071070587556197,1.0015032978652032
226.0334208,0.008128395999999998,0.0012801499999999994,226.23754822362937,1.0070709739593655,1.001514645081205
226.7319998,0.008132029,0.0012771520000000004,227.1641577782412,1.0070801470056447,1.0014968571872744
227.1490125,0.008133076999999996,0.0012740859999999996,227.80407506697924,1.0071194125328113,1.0014705109889652
227.3939362,0.008132697000000001,0.0012711850000000002,228.13218646872085,1.0071146376076086,1.001468092972039
227.5349142,0.008131346000000003,0.001268529,228.2666727780749,1.0071010633092883,1.0014829943577122
227.6140303,0.008129229000000002,0.0012661400000000005,228.2919260039238,1.007095837268594,1.0014939320885843
227.657094,0.008126458000000001,0.0012640159999999989,228.2732529199344,1.007071263283151,1.0015086853206747
227.6797722,0.008123112999999998,0.0012621499999999994,228.31806889261918,1.0070789900852781,1.0015112733916902
228.9859101,0.008120829000000001,0.0012608410000000004,229.9650438320133,1.0070650219819755,1.001532127434723
229.4513894,0.008115606999999997,0.0012592600000000003,230.00316734449063,1.0070498062570519,1.0015430660218807
229.7240375,0.008107511999999997,0.0012573669999999986,230.05503874967118,1.0070218850866914,1.0015626132225026
229.8913609,0.008098604999999997,0.001255507,230.06113186140604,1.0069866641280754,1.0015884232704373
229.9946882,0.008089634000000004,0.0012537609999999997,230.02610122818257,1.0069471133349874,1.0016139648320712
230.0586843,0.008080884999999998,0.0012521239999999994,229.95623889847056,1.0069306580669195,1.0016253280082896
230.0984649,0.008072504999999997,0.0012505679999999999,229.87777533120283,1.0069231472975066,1.0016266589329295
230.1234548,0.008064597999999996,0.0012490669999999995,229.79423903583586,1.0069127757042104,1.001626603002586
230.1395689,0.008057245,0.001247595,229.71436546083277,1.0069140210432352,1.0016242125827652
230.1505038,0.008050508,0.001246128,229.73421439735753,1.0068964136417085,1.0016317320714025
227.6453033,0.008041406000000001,0.0012440499999999998,226.3426794664499,1.006917178510265,1.0016259254979272
226.8601006,0.008039175999999999,0.0012431130000000003,225.98351323131152,1.0069549524018724,1.0016226868383904
226.4029114,0.008043171000000002,0.0012430599999999998,225.58871392096327,1.0069922590618272,1.001615121007905
226.1296185,0.008049651000000001,0.0012430780000000003,225.30746528756367,1.0070205729097315,1.001610399905782
225.9671742,0.008057505999999997,0.001242914,225.13877867582397,1.0070416071624309,1.001609876382232
225.8720277,0.008066468000000002,0.0012425009999999998,225.0149787909826,1.0070625814910958,1.0016087863188425
225.8178057,0.008076473000000002,0.0012418269999999987,224.93002582492747,1.007088711679627,1.0016037740388555
225.7883405,0.008087491999999996,0.0012408929999999999,224.88470346782645,1.0071153208644308,1.0015959626488553
225.7736609,0.008099494999999998,0.0012397039999999995,224.868487109736,1.0071414643412062,1.0015863632175934
225.767626,0.008112437999999998,0.0012382669999999995,224.8824333046072,1.0071677893173092,1.001577751997484
223.8564028,0.008124224000000001,0.0012361759999999996,222.96886243764885,1.0070758230754402,1.001555759774754
223.246097,0.008142798,0.0012349759999999996,222.76683472715703,1.007021293395785,1.001582560966862
222.88035,0.008166004000000001,0.0012342809999999998,222.59904571035057,1.0069935366010496,1.0016092508753178
222.6597842,0.008190691999999996,0.0012335409999999999,222.49932351610616,1.00699410616954,1.0016206516873165
222.5275268,0.008215804000000002,0.0012326230000000002,222.48533512253363,1.0069981765848521,1.0016260937328858
222.4488889,0.008240938999999997,0.0012315240000000003,222.56691314433115,1.0070054616601423,1.0016315200359087
222.4025547,0.008265894000000003,0.0012302739999999997,222.61032767593423,1.006972242313753,1.0016529368421272
222.3753809,0.008290531000000004,0.001228906,222.6166314638924,1.0069255732266535,1.001690350257323
222.3592868,0.008314742000000002,0.001227454,222.62117559773256,1.0068857297962372,1.0017248944511181
222.3493525,0.008338445000000002,0.0012259480000000004,222.63453894287156,1.0068595076204532,1.001746126435934
222.1348165,0.00836129,0.0012243609999999995,222.36328251775495,1.0068734513464022,1.001744066396233
222.0864181,0.008384753000000002,0.0012229709999999996,222.38423591803462,1.006881051505061,1.0017504320677688
222.0449575,0.008408169000000004,0.001221623999999999,222.38504054891152,1.0068914314209196,1.0017537522487578
222.015905,0.008431534000000001,0.0012202959999999996,222.3851230426134,1.0069055847135604,1.001754421704165
221.9941984,0.008454788999999997,0.0012189570000000005,222.39311985516107,1.0069252262805612,1.0017517507597045
221.9762275,0.008477894000000003,0.0012175850000000002,222.3983715311367,1.0069499597038427,1.0017476792266764
221.9598505,0.008500851,0.0012161709999999987,222.36912814838416,1.0069791327573723,1.0017428525360184
221.943974,0.008523685,0.0012147119999999995,222.3099827023979,1.0070177536381493,1.0017314599429556
221.9281453,0.008546427,0.0012132079999999995,222.26323796350624,1.007061337698492,1.0017162334939902
221.9122593,0.008569110000000001,0.0012116619999999999,222.20206697985512,1.0070827123053956,1.001709907011309
225.8830127,0.008596065,0.001210834,227.6296115164813,1.0070514010618568,1.0017552581554583
227.2064638,0.008610198,0.0012077100000000012,227.6894408669846,1.0070164610741634,1.0017680051534983
228.0126935,0.008615222000000002,0.0012031120000000008,228.0813914477082,1.006983196384287,1.001774235402905
228.5019993,0.008617325999999998,0.0011981999999999997,228.5046829721966,1.0069845615666968,1.0017657425795712
228.7963555,0.008618635000000001,0.001193360999999999,228.77009360804226,1.0070051260280417,1.0017533068098947
228.9717639,0.008619808000000001,0.0011887010000000003,228.85706298986253,1.0069949967577037,1.0017559711326824
229.0752258,0.008621035,0.0011842329999999994,228.8940858459866,1.0069839518285628,1.0017615055030806
229.1357458,0.008622371999999998,0.001179942000000001,228.9410606153931,1.0069798591727301,1.0017642528754078
229.1711551,0.008623846,0.001175808999999999,228.97674358342843,1.0069852887548723,1.0017591532551453
229.19232,0.008625478999999998,0.0011718120000000004,229.02870795266534,1.0069852039835037,1.001758966363769
230.9362964,0.008629426999999999,0.0011682889999999994,231.67853130157664,1.0070164443500418,1.0017611504068853
231.555038,0.008628796000000003,0.001164095,231.95113840241993,1.0069921491081812,1.001765745297428
231.9427261,0.008623724000000003,0.001159425999999999,232.2352187907786,1.0069702212848057,1.0017767375963431
232.1855954,0.008616267999999998,0.001154755999999999,232.44111735958975,1.006938664233984,1.0017934567532565
232.340428,0.008607217,0.0011503040000000002,232.59385444863628,1.0069073903370374,1.00180507493177
232.4431627,0.008596812000000002,0.00114617,232.740782077369,1.0068969381784822,1.0017945987649761
232.5157632,0.008585091000000001,0.0011424009999999997,232.8677557487488,1.0068833685442558,1.0017781818787839
232.5713106,0.008572023000000002,0.0011390229999999994,232.95812252263212,1.0068646692002194,1.001761839211906
232.6174038,0.008557575000000001,0.0011360460000000001,233.00572329232259,1.006828106257933,1.0017566969357399
232.6583227,0.008541723000000001,0.001133477,233.07441135591654,1.0068124097877695,1.0017538484206616
229.9333273,0.008521344999999996,0.0011308679999999995,229.35566095246233,1.0067826050419846,1.0017830007103066
229.0686392,0.008506811999999996,0.0011300759999999996,229.25083208078757,1.0067769140271916,1.0017840010059216
228.574972,0.008496942999999998,0.0011307249999999997,229.11148149857328,1.0067736428421434,1.0017782714270638
228.2876453,0.008487309,0.0011319490000000001,228.9735618648033,1.00677228909239,1.001772053374107
228.1243611,0.008476687999999996,0.0011334870000000003,228.8776042389162,1.0067708786500558,1.001770516977148
228.0358568,0.008464883999999999,0.0011352700000000003,228.80935783391084,1.0067677299056932,1.0017740139756603
227.9921882,0.008451951000000001,0.0011372890000000003,228.77855111618663,1.006764662272493,1.001774994260112
227.9749893,0.008437980000000001,0.0011395410000000004,228.79201599203566,1.006757110653445,1.0017688864520287
227.9729823,0.008423061,0.0011420300000000003,228.8020213675826,1.0067498000852095,1.0017531171662595
227.9792943,0.00840727,0.0011447559999999996,228.7855908431507,1.0067446556217352,1.0017515627150804
225.186451,0.008388066000000003,0.0011474240000000004,224.9450628403644,1.006679262747565,1.0017530283485332
224.3220778,0.00837833,0.0011524049999999996,224.63719983503478,1.0067073210456474,1.0017433214356477
223.8044773,0.008374377999999998,0.0011587500000000003,224.3518626868562,1.0067322197696373,1.001739844172735
223.4951206,0.008371617000000001,0.0011654780000000006,224.1067012406312,1.0067548296505235,1.001735647226355
223.3107285,0.008368715000000002,0.0011722619999999999,223.89480411055885,1.0067502476734163,1.0017404548044884
223.200504,0.008365408,0.0011790009999999998,223.7225525017637,1.0067352283054598,1.0017561125664487
223.1336821,0.008361732000000004,0.0011856719999999998,223.56102634334792,1.0067192819189155,1.0017767923448844
223.0917777,0.008357789,0.0011922740000000003,223.42487619948344,1.0067062852376338,1.001795552725116
223.0638135,0.008353679000000001,0.0011988150000000004,223.33952313897413,1.0066976757733457,1.0018141049532208
223.043383,0.008349485000000002,0.0012053029999999996,223.2755917891444,1.0066908122376343,1.0018214220345911
225.5837688,0.008347103000000002,0.0012119479999999992,227.04736160869015,1.0066872231013655,1.0018437066781465
226.4010368,0.008334946,0.0012165499999999994,227.19099916649316,1.0066543937733206,1.001854389987151
226.8945353,0.008316644999999998,0.0012200829999999998,227.49558971012556,1.00662668994252,1.0018582845484885
227.1900363,0.008296460999999996,0.0012235119999999997,227.85212606191192,1.0066140745380687,1.0018542604422866
227.3647621,0.008275682000000001,0.0012271780000000004,228.1544150312616,1.0066103813358906,1.00184488783053
227.4666835,0.008254566999999996,0.0012311890000000004,228.3466646998119,1.0066001609210598,1.0018350737573014
227.5251861,0.008233076,0.0012355779999999995,228.43342142238717,1.0065816286254539,1.0018335220391084
227.5581547,0.008211112999999999,0.00124035,228.4461784388173,1.0065649914121144,1.001844266582611
227.5764045,0.008188595000000002,0.0012455040000000004,228.4673967707934,1.0065526626892611,1.0018583399055103
227.5864097,0.008165469999999998,0.0012510339999999983,228.5155781692318,1.0065405020481337,1.001862017014974
225.9743649,0.008140587999999997,0.0012568020000000004,226.03653066438136,1.0065151763369784,1.0018708246264956
225.505304,0.008121657000000001,0.0012643509999999997,225.86419814830165,1.0065198569630478,1.0018728532151489
225.2210846,0.008106064999999997,0.0012729339999999999,225.6603647775889,1.0065141111378133,1.001879070579108
225.0505718,0.008091184000000001,0.0012818639999999997,225.44516345747246,1.0064968313977203,1.0018891871223552
224.94816,0.008076332999999996,0.0012908830000000011,225.25180520048218,1.0064796564723528,1.001900539723224
224.8860143,0.008061486999999997,0.0012998950000000012,225.10599440955963,1.0064727364005648,1.0019101086227935
224.8474283,0.008046796999999996,0.001308861,225.02420888437354,1.0064753502984845,1.001911966023237
224.8224737,0.008032428000000001,0.0013177600000000003,224.98375143469966,1.0064788276289958,1.0019019158554046
224.8053061,0.008018519,0.0013265799999999995,224.95501570549723,1.0064808403707932,1.0018898704368984
224.7925278,0.008005175000000003,0.0013353089999999998,224.94037307341202,1.0064744914867323,1.0018895847423597
226.636435,0.007993317,0.0013440719999999998,227.79624641467,1.0064321668085687,1.0019190968625842
227.2629478,0.007975059999999999,0.0013511189999999998,227.901299129832,1.0064124205504092,1.001922961649977
227.6366035,0.007953441999999998,0.0013571639999999995,228.123286032854,1.0063878964761628,1.0019237768155127
227.8622733,0.007931889999999999,0.0013629719999999998,228.35908079515477,1.0063728235367153,1.0019201199641563
227.9974201,0.007911374999999997,0.0013687590000000002,228.5453146104948,1.0063658678912182,1.0019161699443548
228.0773697,0.007892077000000003,0.0013745580000000003,228.67992450176,1.0063463240660462,1.0019174659001988
228.1238962,0.007873968,0.0013803539999999997,228.75815248605218,1.0063175508518236,1.0019253822042657
228.1504591,0.00785698,0.0013861199999999996,228.80937687091895,1.0062870114040654,1.0019392094054054
228.1653606,0.007841052000000001,0.001391831999999999,228.8596117279674,1.0062574978556422,1.0019549253343285
228.1736822,0.007826129999999999,0.0013974680000000002,228.901734598569,1.0062362058792333,1.0019601087641936
