air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2185.481621962299,499.9999999999999,67.27879324786153,599.9999587739105,1.622010555507044,1219.506405728644,1.6221950000000036,296.279676261187,210.3572218014478,1.5721280635003612,1003.900409752923,1010.077061179972,1.5713149999989153,292.55331398552664,1010.0770611799718,1.521370964870735,345.9396749444022,1.5212432341395652,292.55331398552664,1.5207950005985142,177.13453760585568,278.51756538491213,177.1345376058456,1.4247420804351543,370.48429387794766,1.4238377612888056,278.51756538491213,370.48429387794766,388.2789719588866,1.4236189445341991,1.4114450000032788,12.173944530920355,277.51355310528174,1.3613750046404025,68.13804517803348,217.19656464013661,68.13804517803095,1.2657392081181373,189.99999917466036,1.4238377612888056,217.19656464013661,189.99999917466036,233.4464185198749,1.265340277540051,1.2516150013511105,13.725276188940594,215.42886995876881,1.2009150057567117,137.31370894819685,0.01535123881836145,0.016171131449632503,2131.536825774113,256.4209421701822,34.23357895425625,600.2201078760335,1.6221200702726335,1219.383827539493,1.6221730211486056,274.7344676277237,152.48391046661808,1.5718792653108564,940.9380767507964,941.8797983502595,1.5711891038859154,270.9560009986687,941.5407085002573,1.5213274252132376,206.63556530358943,1.5212987412664005,271.39900947320587,1.5208744841133885,126.8564759913143,237.21978588688145,127.13916326603535,1.4195828593957946,245.23898060230837,1.4190807774779592,234.86770585438288,245.9320769381627,296.4352504179428,1.4188675494053387,1.4113373570929022,7.5880482358232415,230.58838395356858,1.3613488129721678,54.54404550913259,170.70114683987893,54.49107433765574,1.2605892684777245,181.24436872074932,1.4190640019273442,170.15701303475745,178.80542262349326,226.3424107228243,1.2603352298105788,1.251511617628843,8.906962192468615,168.898009270826,1.200815567523404,136.7729513168394,0.011820374054404184,0.002722187848010712
2185.481621962081,499.9999999999998,67.27879324786454,599.9999587739107,1.622010555507044,1219.5064057286663,1.6221950000000038,296.2796762611609,210.3572218014623,1.5721280635003811,1003.900409752937,1010.0770611799796,1.5713149999989353,292.55331398549987,1010.0770611799793,1.5213709648592317,345.93967494434975,1.521243234128061,292.55331398549987,1.5207950005870088,177.13461187519442,278.5175434244295,177.13461187518402,1.4247420806351598,370.4843787015219,1.423837761435959,278.5175434244295,370.4843787015219,388.27904391431673,1.4236189446758005,1.411445000003716,12.173944672084437,277.51353191680437,1.3613750044275506,68.13806471421228,217.19660926126102,68.13806471420934,1.26573921178196,189.999999208158,1.423837761435959,217.19660926126102,189.999999208158,233.4463822354443,1.265340281066754,1.2516150012931813,13.725279773572629,215.42891571732457,1.2009150055379425,137.31372251521182,0.015351264392235954,0.016171135534919095,2131.536825774113,256.42091691277454,34.233574863679415,600.2201078957831,1.6221200703087568,1219.3838273766855,1.6221730211705974,274.73446376479797,152.48390603118304,1.5718792652775182,940.9380707971637,941.8797916711404,1.5711891038596977,270.95599925779504,941.5407034909178,1.5213274249641,206.6355476220985,1.5212987410191043,271.39900738415747,1.520874484015724,126.85647423548967,237.21977918665775,127.13916268076048,1.4195828590564492,245.23898060230837,1.4190807773732317,234.8677008292151,245.9320769381627,296.435254922549,1.418867549095974,1.4113373570268208,7.588048102763496,230.58838058267696,1.3613488129479243,54.54404427448732,170.70114255112767,54.49107372033311,1.2605892681180069,181.244367481921,1.4190640017178886,170.15700925056515,178.8054238623216,226.34240710515016,1.260335229426916,1.2515116176057632,8.90696173558145,168.89800603953663,1.2008155673875507,136.7729513168394,0.01182037515575138,0.0027221870000954294
2185.4816219618488,499.9999999999999,67.27879324786718,599.9999587739107,1.622010555507044,1219.506405728686,1.6221950000000036,296.279676261133,210.35722180147735,1.5721280635004025,1003.9004097529514,1010.0770611799918,1.5713149999989566,292.5533139854721,1010.0770611799917,1.5213709648479603,345.9396749442995,1.521243234116789,292.5533139854721,1.5207950005757358,177.13468471897124,278.51752188535886,177.13468471896124,1.4247420808313052,370.4844618970259,1.4238377615802669,278.51752188535886,370.4844618970259,388.27911448870475,1.4236189448146628,1.4114450000041283,12.173944810534355,277.51351113491864,1.3613750042236223,68.1380832968388,217.19665178862311,68.13808329683607,1.2657392152866136,189.99999924020472,1.4238377615802669,217.19665178862306,189.99999924020472,233.4463480965191,1.265340284440606,1.2516150012377547,13.72528320285138,215.4289593104603,1.200915005323833,137.31373551301897,0.01535128874503185,0.016171139336160503,2131.5367980013025,256.42089165536686,34.23357111398398,600.2201081525285,1.622120070297642,1219.3838276751658,1.62217302113761,274.73446165774754,152.48389716031295,1.5718792652552929,940.9380618667147,941.8797816524618,1.5711891038596977,270.95599612422245,941.5406934722389,1.5213274249641,206.6355255202348,1.5212987408954561,271.3990052951091,1.5208744839180595,126.85647247966506,237.21977918665775,127.13916151021076,1.4195828589998916,245.23898060230837,1.41908077721614,234.86770250427102,245.93207827659216,296.435254922549,1.418867549095974,1.4113373570047938,7.588047969703751,230.5883772117853,1.361348812729732,54.54404427448732,170.70113876693534,54.491071868365225,1.2605892677582893,181.24436995957768,1.419064001508433,170.15700546637282,178.8054238623216,226.3424107228243,1.260335229107197,1.2515116176057632,8.90696147858242,168.89800156544362,1.200815567206413,136.7729453749494,0.01182037515575138,0.002722187141414624
2185.4816219616323,499.99999999999966,67.27879324786956,599.999958773911,1.622010555507044,1219.5064057287047,1.6221950000000036,296.279676261107,210.3572218014911,1.572128063500422,1003.900409752966,1010.0770611800015,1.5713149999989766,292.55331398544627,1010.0770611800015,1.5213709648369058,345.9396749442368,1.5212432341057336,292.55331398544627,1.5207950005646793,177.13475616455605,278.51750075965924,177.1347561645465,1.4247420810236577,370.48454349568425,1.4238377617217772,278.51750075965924,370.48454349568425,388.27918370851955,1.4236189449508316,1.4114450000045076,12.173944946324289,277.5134907518697,1.3613750040282082,68.13810096549275,217.19669230956964,68.13810096549028,1.265739218638727,189.999999270896,1.4238377617217772,217.19669230956964,189.999999270896,233.44631601354814,1.2653402876679718,1.2516150011846874,13.725286483284638,215.42900082851287,1.200915005114643,137.31374795439376,0.015351311930816949,0.016171142870578595,2131.5367980013025,256.42087144944077,34.23356872781416,600.2201081722782,1.6221200703031993,1219.3838277837042,1.62217302113761,274.73445919952206,152.48389124639957,1.5718792651886169,940.9380574014903,941.8797758082326,1.5711891038072625,270.95599264247517,941.5406884628994,1.5213274248146176,206.6355122591166,1.5212987407965377,271.39900111701235,1.5208744838203951,126.8564713091153,237.2197758365459,127.13916033966102,1.4195828587171038,245.23898327916734,1.4190807770590483,234.86769915415917,245.93207961502165,296.435254922549,1.4188675489412914,1.4113373569166854,7.588047836644005,230.5883738408937,1.3613488127054882,54.54404303984205,170.70113548730203,54.4910712510426,1.260589267463975,181.24437243723438,1.4190640014037055,170.15700193446003,178.80542633997828,226.34241313460709,1.2603352288833936,1.2515116175826837,8.906961307249734,168.89799858271496,1.2008155671611285,136.77294240400437,0.011820375981761855,0.0027221861521804086
2185.481621961415,499.9999999999998,67.27879324787166,599.999958773911,1.6220105555070439,1219.506405728721,1.6221950000000036,296.2796762610809,210.35722180150475,1.572128063500442,1003.9004097529792,1010.0770611800201,1.5713149999989968,292.5533139854204,1010.0770611800197,1.5213709648260694,345.939674944196,1.521243234094896,292.5533139854204,1.5207950005538409,177.134826238789,278.51748003944044,177.1348262387791,1.4247420812123046,370.48462352811794,1.423837761860558,278.51748003944044,370.48462352811794,388.2792515997244,1.4236189450843741,1.411445000004866,12.173945079507975,277.5134707600458,1.3613750038409507,68.1381177582056,217.19673090775677,68.13811775820352,1.2657392218446417,189.99999930029747,1.423837761860558,217.19673090775677,189.99999930029747,233.44628589962875,1.2653402907549391,1.25161500113387,13.725289621069114,215.429040358044,1.2009150049105886,137.31375985285848,0.015351334000922949,0.01617114615425924,2131.536809110427,256.4208512435146,34.23356565988153,600.2201085277717,1.6221200702754122,1219.3838282178572,1.6221730211046224,274.73446060422236,152.48388385400781,1.5718792651663913,940.9380492152453,941.8797707988932,1.5711891038247408,270.9559940351741,941.5406817837801,1.521327424665135,206.63550120818476,1.5212987407223488,271.39900320606074,1.5208744838203951,126.85647013856557,237.2197758365459,127.13915975438614,1.4195828587171038,245.23898327916734,1.4190807770066844,234.86769747910324,245.93207827659216,296.435254922549,1.4188675489412914,1.4113373569166854,7.588047880997253,230.5883738408937,1.3613488125842703,54.544042422519425,170.7011357395815,54.49107063371997,1.2605892673658703,181.24437119840601,1.4190640013513416,170.1570021867395,178.80542757880664,226.3424107228243,1.2603352287555059,1.2515116175365244,8.906961193027943,168.8979980855935,1.200815567115844,136.77293943305938,0.011820375981761855,0.002722186010861263
2185.481621961205,499.9999999999999,67.2787932478736,599.9999587739107,1.6220105555070439,1219.506405728736,1.6221950000000034,296.27967626105556,210.35722180151765,1.572128063500461,1003.9004097529927,1010.077061180035,1.5713149999990161,292.55331398539744,1010.0770611800349,1.5213709648154374,345.9396749441489,1.5212432340842632,292.55331398539744,1.5207950005432072,177.13489496799366,278.5174597169355,177.13489496798468,1.4247420813973068,370.48470202438295,1.4238377619966511,278.5174597169355,370.48470202438295,388.27931818780667,1.4236189452153292,1.4114450000051932,12.17394521013593,277.51345115195454,1.361375003661482,68.1381337115316,217.19676766330576,68.1381337115294,1.265739224910381,189.9999993284898,1.4238377619966511,217.1967676633057,189.9999993284898,233.4462576706082,1.2653402937072906,1.2516150010851783,13.725292622112306,215.4290779820031,1.2009150047118164,137.31377122251564,0.015351355004162445,0.01617114920222921,2131.5367813376165,256.4208310375885,34.2335629328303,600.2201082315271,1.622120070336544,1219.3838279465115,1.6221730211650995,274.7344577948218,152.48388237552948,1.571879265144166,940.9380462384289,941.8797657895539,1.5711891037635664,270.9559905534268,941.5406784442205,1.521327424665135,206.63548131650745,1.5212987406234302,271.39899902796395,1.5208744837715629,126.85646896801582,237.21976913632218,127.13915741328668,1.419582858377758,245.23898327916734,1.419080776797229,234.86769245393546,245.93207961502165,296.4352594271552,1.4188675485288051,1.4113373569166854,7.588047659231011,230.58836709911043,1.3613488125600266,54.54403995322889,170.70113094627126,54.49106816442946,1.2605892670225034,181.24436995957768,1.4190640010895221,170.15699739342924,178.80542510114995,226.3424107228243,1.260335228435787,1.2515116175249847,8.906960907473465,168.89799435718268,1.200815567115844,136.77293349116937,0.011820376257098688,0.0027221847389892937
2185.481621961003,499.9999999999999,67.2787932478754,599.9999587739109,1.6220105555070436,1219.506405728749,1.6221950000000032,296.27967626103134,210.35722180152987,1.5721280635004797,1003.9004097530039,1010.0770611800494,1.5713149999990348,292.5533139853712,1010.0770611800493,1.5213709648050127,345.9396749441005,1.5212432340738378,292.5533139853712,1.5207950005327802,177.1349623779859,278.5174397845394,177.13496237797665,1.4247420815787435,370.48477901394153,1.423837762130117,278.5174397845394,370.48477901394153,388.27938349775985,1.4236189453437555,1.4114450000054966,12.173945338259106,277.51343192025877,1.3613750034894796,68.13814886059382,217.1968026530232,68.13814886059104,1.2657392278417208,189.99999935553092,1.423837762130117,217.1968026530232,189.99999935553092,233.44623124509008,1.2653402965305707,1.2516150010385163,13.725295492054478,215.42911377993488,1.2009150045184467,137.31378207790257,0.015351374986996347,0.01617115202852166,2131.536814664989,256.4208032544401,34.233558501372066,600.2201083895242,1.622120070336544,1219.383827973646,1.6221730211596015,274.7344556877714,152.48387350465939,1.5718792651552786,940.938038796388,941.8797582755449,1.5711891037723056,270.9559884643784,941.5406700953214,1.5213274244159973,206.63546805538925,1.5212987404750524,271.398997635265,1.520874483625066,126.85646662691633,237.21976913632218,127.13915624273695,1.419582858377758,245.23898327916734,1.4190807766401374,234.86769245393546,245.93207961502165,296.4352594271552,1.4188675485288051,1.4113373568946583,7.588047659231011,230.58836878455625,1.361348812487296,54.544038101260995,170.70112918031484,54.49106754710683,1.2605892670225034,181.2443736760627,1.419064001141886,170.15699562747284,178.8054312952917,226.34241434049846,1.2603352283398712,1.2515116175365244,8.90696085036257,168.89799261725764,1.2008155669799907,136.77292754927936,0.01182037653243553,0.0027221847389892937
2185.481621960797,499.9999999999998,67.27879324787688,599.999958773911,1.6220105555070436,1219.5064057287614,1.6221950000000032,296.27967626100667,210.35722180154175,1.5721280635004984,1003.9004097530174,1010.077061180066,1.5713149999990537,292.55331398534736,1010.0770611800663,1.5213709647947895,345.93967494406166,1.5212432340636135,292.55331398534736,1.5207950005225555,177.1350284940856,278.51742023476675,177.13502849407575,1.4247420817566874,370.4848545257137,1.423837762261011,278.51742023476675,370.4848545257137,388.2794475541107,1.4236189454697066,1.4114450000057812,12.173945463925362,277.51341305773684,1.3613750033246395,68.13816323914642,217.19683595055488,68.13816323914381,1.2657392306441846,189.999999381472,1.423837762261011,217.19683595055488,189.999999381472,233.44620654445407,1.2653402992300804,1.2516150009937959,13.725298236284322,215.42914782813324,1.2009150043305579,137.31379243386849,0.015351393993703857,0.016171154646248943,2131.5367980013025,256.42078557425475,34.23355679696505,600.22010862652,1.622120070336544,1219.3838282449917,1.6221730211596015,274.7344539318961,152.48386759074597,1.5718792651219406,940.9380306101431,941.8797515964258,1.5711891037723056,270.9559884643784,941.5406617464222,1.5213274244159973,206.63544816371194,1.5212987404503229,271.3989962425661,1.5208744835762338,126.85646545636659,237.21976578621033,127.13915507218721,1.4195828581515277,245.23898327916734,1.4190807765354096,234.86768742876768,245.93207961502165,296.4352594271552,1.418867548322562,1.4113373568726313,7.588047437464768,230.58836541366463,1.361348812487296,54.544038101260995,170.70112716207893,54.49106631246157,1.260589266728189,181.2443786313761,1.4190640008800668,170.156992600119,178.8054312952917,226.34241916406398,1.2603352281800118,1.2515116175134449,8.906960679029883,168.89798938596826,1.2008155669347063,136.77292754927936,0.011820376807772377,0.0027221843150321036
2185.4816219606055,499.9999999999998,67.27879324787833,599.999958773911,1.6220105555070434,1219.5064057287723,1.6221950000000032,296.2796762609837,210.35722180155406,1.5721280635005161,1003.900409753031,1010.0770611800712,1.5713149999990712,292.5533139853246,1010.0770611800714,1.5213709647847602,345.93967494400897,1.5212432340535837,292.5533139853246,1.5207950005125244,177.13509334112385,278.5174010602691,177.13509334111512,1.4247420819311993,370.4849285880621,1.4238377623893763,278.5174010602691,370.4849285880621,388.2795103809183,1.4236189455932238,1.4114450000060423,12.173945587181434,277.5133945572983,1.3613750031666534,68.13817687962442,217.19686762649792,68.13817687962272,1.2657392333230377,189.99999940637312,1.4238377623893763,217.19686762649792,189.99999940637312,233.44618349286168,1.2653403018108733,1.25161500095092,13.72530085995316,215.42918019975656,1.2009150041481842,137.31380230546455,0.015351412066519703,0.016171157067666347,2131.5367813376165,256.42077041981014,34.233555092558035,600.22010862652,1.6221200703421013,1219.383828163588,1.6221730211650995,274.7344525271958,152.48386315531093,1.5718792650997153,940.9380261449186,941.8797474219764,1.5711891037373487,270.95598567898054,941.5406567370827,1.5213274241668597,206.6354371127801,1.5212987403019451,271.39899554621667,1.5208744834785692,126.85646428581684,237.21976578621033,127.13915390163747,1.4195828581515277,245.23898194073786,1.4190807764306819,234.8676891038236,245.93207961502165,296.435254922549,1.4188675482194404,1.41133735680655,7.588047481818017,230.5883637282188,1.3613488123418342,54.54403624929309,170.7011241347251,54.491065077816316,1.2605892664338747,181.2443736760627,1.419064000775339,170.1569888159267,178.80542262349326,226.34241434049846,1.2603352278922646,1.2515116174672856,8.906960422030853,168.89798565755743,1.2008155667082843,136.77292457833437,0.011820377633782957,0.0027221838910749772
2185.484524142973,499.9998029439172,67.27873403449865,600.000060362283,1.622010733173376,1219.5063200212148,1.6221951774433063,296.2800131613135,210.35712552311185,1.572127800843571,1003.9003081009191,1010.0769856246329,1.5713147351221446,292.5536381388161,1010.0769856245615,1.5213689339089393,345.94005085075275,1.5212412032535072,292.5536381388161,1.5207929699743112,177.13516646369004,278.5174077516768,177.13516646368544,1.4247350192484927,370.48498221902,1.4238306871844435,278.5174077516768,370.48498221902,388.2794642000151,1.4236118676561231,1.4114377650006573,12.174041493594245,277.51341330802103,1.3613981472206156,68.13822483522785,217.20455796533918,68.13822483522733,1.2661384180578823,199.4116282500071,1.4238306871844435,217.20455796533918,199.4116282500071,244.61393393085598,1.2657350092011528,1.2516958349013039,14.039174299848911,215.374697735856,1.200875057039882,137.3432285346807,0.014561174185936198,0.015958295134038097,2131.2888367967084,256.3832227575905,34.241189813343105,600.2280363108621,1.6221189966500824,1219.396560924918,1.6221719638187966,274.6877181492915,152.50449384218524,1.5718777780996067,940.9470451542377,941.8979421773275,1.5711880486770875,270.9269611370971,941.554422401954,1.521325336543505,206.5349531997593,1.5212964758595948,271.3531075094365,1.5208715720992514,126.86389259449936,237.1696363874633,127.14420248264477,1.4195796305230872,245.2753484080677,1.4190791799610702,234.80617770004815,245.97563746393348,296.51035571674646,1.4188642728199692,1.4113362567735208,7.586021026246849,230.51967338404765,1.3613475612509585,54.552259604085286,170.66376406547636,54.4950387835729,1.2606101993338825,182.54959702924924,1.419061673306128,170.1269261831226,180.06777012755958,227.66862413870524,1.2603560858827823,1.2515113110161495,8.928482199001893,168.86824288160273,1.2008123936277155,136.7988861812356,0.01168993770806751,0.002710250436341723
2185.480914209496,500.0000710168704,67.27881008836637,599.9999209659545,1.622010501112898,1219.506449377293,1.622194945624855,296.2795974793025,210.35728887602963,1.5721281293224363,1003.9004808587868,1010.0771474985597,1.5713150662444995,292.55323617663146,1010.0771474985715,1.5213716399824249,345.939577167926,1.521243909590319,292.55323617663146,1.5207956766179125,177.13521492172754,278.5172535115608,177.13521492172356,1.4247417787745074,370.4851476191809,1.4238374596211059,278.5172535115608,370.4851476191809,388.2796978099072,1.4236186429035604,1.411444702426093,12.173940477467227,277.51324310603735,1.3613724707470154,68.13822646776364,217.19762549597152,68.13822646776336,1.266081784724674,199.99093980927205,1.4238374596211059,217.1976254959715,199.99093980927205,245.32250850234482,1.265678115858637,1.25162096897115,14.05714688748716,215.34407866346822,1.2009111194716666,137.4102736597115,0.013927839850480345,0.01566985796421559,2131.2915085410555,256.3740341126857,34.2398225380353,600.2276094420839,1.622119088158667,1219.3957791236853,1.6221720563820248,274.68790883735284,152.50257182033224,1.571877797991321,940.9457368434544,941.8963108024844,1.5711880696162674,270.92678983512974,941.5526708029183,1.5213253747113809,206.53258387997312,1.5212965318969263,271.35304553433446,1.520871627865692,126.86388674175063,237.16875363298942,127.14411410613977,1.4195796189853394,245.27591857902507,1.4190791731014034,234.805417224657,245.9761674820065,296.51114627513067,1.4188642396663784,1.4113362742189786,7.58599241840156,230.51852222455634,1.361347595725355,54.55192501521828,170.66420505001986,54.494861611978656,1.2606104575783779,182.55613556526936,1.4190616492187487,170.12740299135328,180.07444989001135,227.67783473708528,1.260356317519226,1.2515112976992113,8.928722864315843,168.8684422273015,1.2008124331157455,136.8062496684234,0.011689617489440758,0.0027093024281207557
2185.4819677909263,499.9999839497525,67.27879021802784,599.999965439866,1.6220105568260892,1219.5064007028332,1.6221950013050055,296.27971680608186,210.35719934722636,1.5721280317946538,1003.9003845744843,1010.0770343916913,1.5713149680683096,292.5533541106146,1010.07703439169,1.5213709739955863,345.93974487222334,1.521243243232513,292.5533541106146,1.5207950096345986,177.13528049417835,278.5173943849493,177.13528049417522,1.424742213485505,370.48510844616385,1.4238378935674885,278.5173943849493,370.48510844616385,388.2796692158885,1.4236190767100472,1.411445127949357,12.173948760690113,277.51338942712493,1.3613745242964939,68.13823547524943,217.19730162960627,68.1382354752487,1.2660768749464042,199.99988441412953,1.4238378935674885,217.19730162960627,199.99988441412953,245.3333474039108,1.2656732016648888,1.2516157657457172,14.057433863921776,215.34343258114836,1.2009217942016936,137.47522493119075,0.013796328318061303,0.0155293723633741,2131.2925805715317,256.3720589834071,34.23944859113611,600.2275166582623,1.6221191095630951,1219.3955877978317,1.622172078918059,274.68802472512493,152.50196416573104,1.5718778094707293,940.9456095845557,941.8955961367394,1.5711880826202325,270.9268281343501,941.5519861931904,1.5213254170647679,206.53148099697563,1.521296585931158,271.35320290931264,1.5208716703009255,126.86364912015237,237.16866988019305,127.14377581726635,1.4195796304099721,245.27593330174932,1.4190791739915893,234.80539377387402,245.97609252995576,296.51112825670594,1.4188642417288102,1.4113362852545521,7.585983636458355,230.51823569876785,1.36134763221197,54.551510174409,170.66436827484804,54.49450973808068,1.2606106116355917,182.55989293164848,1.419061636808512,170.12770169026604,180.07842776783642,227.6833046603966,1.260356470021211,1.2515112942026496,8.928864413670523,168.86850213043542,1.2008124806644054,136.81089919735174,0.011689308170933213,0.0027086165634146553
2185.4816243659784,500.0000011749413,67.27879290888578,599.9999567937223,1.6220105584452182,1219.5064006955984,1.6221950029381003,296.2796766396534,210.3572213006806,1.5721280632569847,1003.9004096533379,1010.0770609347902,1.5713149997534002,292.55331436308296,1010.0770609347899,1.5213709564665088,345.93967559895304,1.5212432257343211,292.55331436308296,1.520794992191903,177.13534082939555,278.51733048459295,177.1353408293919,1.424742104705681,370.4852093521499,1.4238377849860748,278.51733048459295,370.4852093521499,388.279748757554,1.423618968171665,1.411445022119005,12.173946056706185,277.5133265883803,1.3613749161011075,68.13824490953839,217.1971831629058,68.13824490953614,1.2660762317015997,200.00000706243864,1.4238377849860748,217.19718316290576,200.00000706243864,245.3334486780306,1.2656725587099085,1.2516151322189435,14.057426490965085,215.34331094630284,1.200923932470015,137.53691755087183,0.01376609260522815,0.015459555358539299,2131.2928194177002,256.3712760037698,34.239244403175654,600.2274718068237,1.6221191204723233,1219.3954682429162,1.6221720911289719,274.68811532829216,152.50167734093142,1.571877819261009,940.9457256803931,941.8951169099431,1.5711880942608782,270.92689010945213,941.551532847968,1.5213254587205696,206.53068754006964,1.521296637912831,271.3533735149306,1.520871709903888,126.8634565647193,237.1687084064794,127.1434755712593,1.4195796437010053,245.27592125588404,1.4190791748294111,234.80551772801266,245.97597742502072,296.5109548293681,1.4188642473489368,1.4113362951226898,7.5859776487698065,230.51811771756084,1.3613476671227511,54.55105026904753,170.6644825574557,54.49410539175933,1.2606107550647874,182.56317211028534,1.419061624921914,170.12794463541215,180.081969578083,227.6883332274619,1.2603566160049242,1.2515112936833581,8.928993312961833,168.86853320052563,1.200812529435745,136.81509565716726,0.011688994231909063,0.0027080032715416065
2185.4816177538305,500.00000034178163,67.27879340431167,599.9999588853163,1.6220105555273638,1219.5064065597335,1.6221950000207395,296.2796757818918,210.3572222319143,1.572128063885732,1003.9004101302908,1010.0770615817805,1.5713150003869152,292.5533135093816,1010.0770615817803,1.5213709634224593,345.93967420943693,1.5212432326915493,292.5533135093816,1.520794999151022,177.13539954930383,278.51731085606366,177.13539954930064,1.4247420867408276,370.48527806273546,1.4238377669822007,278.51731085606366,370.48527806273546,388.27980662259745,1.4236189501635086,1.4114450040166209,12.173946146887493,277.51330755416507,1.3613749790641032,68.1382540150102,217.197142614445,68.13825401501006,1.2660760791432835,200.0000044106336,1.4238377669822007,217.19714261444494,200.0000044106336,245.33340157166379,1.265672406314069,1.25161498660351,14.057419710559182,215.34327233442792,1.2009240619683146,137.59547582875365,0.0137548912019833,0.015422538718700354,2131.292902736131,256.3704778696879,34.23902351202645,600.227423143704,1.6221191320984596,1219.3953347951006,1.6221721038951762,274.68817327217823,152.5014629615709,1.571877828028921,940.9458894052921,941.8946994649987,1.5711881051237335,270.9269228378768,941.5511563126176,1.5213254979846504,206.52992723595915,1.5212966878172152,271.35349955418303,1.5208717475535602,126.86332136622374,237.16883403567397,127.14322682944061,1.4195796584625358,245.2759399938967,1.4190791771334215,234.80573716033916,245.9758837349573,296.5106935622098,1.4188642540518401,1.411336303470958,7.585974144863174,230.51806209784897,1.3613477004819419,54.55052677945488,170.66456732336337,54.49364548640145,1.2606109008321469,182.5665863212121,1.4190616143967765,170.12814595444289,180.085630315851,227.69358006086745,1.2603567646103335,1.2515112937987563,8.929123925580011,168.86853941454368,1.2008125786146446,136.81934707946533,0.011688720324955932,0.0027073343203481157
2185.481621248973,499.999999994213,67.27879327635785,599.9999588267907,1.622010555464029,1219.5064059914848,1.6221949999570326,296.27967617595897,210.35722187390272,1.5721280635659554,1003.9004098060427,1010.0770612370684,1.5713150000649834,292.5533139010592,1010.0770612370682,1.521370964514504,345.93967479855496,1.5212432337833737,292.5533139010592,1.5207950002424093,177.13545721652048,278.51729383670704,177.13545721651792,1.4247420840079057,370.48534390797045,1.423837764205767,278.51729383670704,370.48534390797045,388.27986257333197,1.4236189473821699,1.411445001091181,12.173946290989,277.5132911212802,1.361374993614029,68.13826275751482,217.1971297109226,68.13826275751379,1.266076032264345,200.00000215155387,1.423837764205767,217.1971297109226,200.00000215155387,245.33336276593627,1.2656723595043287,1.2516149431488928,14.05741635543578,215.34326105087376,1.2009236023711614,137.6511405520826,0.013747653494441806,0.015401167410099505,2131.2926805536486,256.3692730913428,34.23874569368293,600.2273628085454,1.6221191471174046,1219.3951690571466,1.622172119987631,274.6881918844568,152.50120570633828,1.5718778356300007,940.9460308040684,941.8943154156497,1.5711881150252738,270.9268925466752,941.5507973099554,1.5213255326646002,206.52911167718946,1.5212967336906706,271.3535705818281,1.5208717814431483,126.86320723762358,237.16889433768736,127.1430032544412,1.4195796711314355,245.27600156165266,1.419079177290513,234.80589964076415,245.97583421306663,296.51044806117307,1.4188642567330014,1.4113363108940884,7.58596891117985,230.51792894762963,1.3613477311985807,54.54994402688946,170.66458195557362,54.49313125665231,1.260611049787912,182.57028050734547,1.4190616020389035,170.12828672639668,180.0895214756917,227.69928030943282,1.2603569160612422,1.2515112930140493,8.92925979240058,168.86847851716686,1.2008126228575406,136.82370099936597,0.011688418653552432,0.002706643473887985
