HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
220.20983931287844,191.98680918748937,224.1542311999853,0.008755488839264951,0.0015855535342440632,218.61819300468076,192.3464316983977,224.946475786333,0.008702273836438974,0.0012327574532621888
220.1606820129698,192.117300487384,224.2979236999488,0.008786941636053876,0.0015830275559190695,218.57926139379106,192.32558553775954,224.89348179753014,0.008704076415543946,0.0012256086492812871
220.12740741303162,192.21050208730878,224.44946629991028,0.00881853443193829,0.0015805325773280722,218.5168557077415,192.37386575380822,224.98849740497445,0.00870233029677022,0.0012215856931135788
224.92786130411278,194.49700118546303,224.76851199982914,0.008861454154641393,0.0015808735744020324,225.92039823358846,193.70394561149843,224.9145996014572,0.00888543110487801,0.001223410681715839
226.71575650079106,194.95437548509383,224.6720745998537,0.008901267897411693,0.0015811395721195493,225.9401785986984,193.58469009604272,225.23932793848041,0.008916281786366255,0.0012096179967605383
227.78992979879536,194.47084978548415,224.76361319983042,0.008928793719572121,0.0015793195877365372,226.04319809207198,193.46584217057966,225.48767780936737,0.008975603789206794,0.0011912944804742275
228.4414769975848,193.90495678594098,224.94679069978386,0.008949011588947967,0.0015763956128266871,226.1885705339674,193.3621326690824,225.7109966585274,0.00905092085628103,0.001169451368120169
228.83092259686126,193.46297218629775,225.1551154997309,0.008965099485006857,0.0015728766430223907,226.3293849886709,193.28014948632338,225.9652857560404,0.009127732092513573,0.0011448477460396834
229.0589450964376,193.15794508654398,225.3577879996794,0.008978947395537904,0.0015689966763157495,226.43574184620152,193.24649525319907,226.29176396786463,0.009202298108024596,0.0011186742017044234
229.18843029619703,192.95991098670385,225.54533669963172,0.008991743312865695,0.0015648587118229453,226.53298577709617,193.2740592648391,226.6427972952697,0.009274975746868456,0.0010906177370311179
229.25860599606665,192.83751558680262,225.71807889958782,0.009004279231873294,0.0015605097491406819,226.6374256814001,193.34794824198343,227.0316725629762,0.009354765265574301,0.0010632181098800967
229.29385099600117,192.76653638685994,225.87970029954673,0.009017105149007264,0.001555965788131667,226.7320482282831,193.4238190516282,227.4091920387541,0.009443456327485056,0.0010371570948157862
229.3091846959727,192.7297772868896,226.03421979950747,0.009030604061793126,0.0015512278287873203,226.78309575993936,193.43037445734316,227.6102231785794,0.009522085641737033,0.001007948455440479
232.43079319017303,194.14829248574455,226.2749626994463,0.00905337091470043,0.0015482328544867043,233.02949655132218,194.17605591855485,227.41468804388768,0.009598100159961973,0.0009633079547297037
233.427618088321,194.34895878558254,226.27219489944696,0.009074841775980912,0.0015449848823570213,233.14311146007458,193.98486076939793,227.6030861986345,0.009638439682806633,0.0009417758955085544
234.05654808715252,194.0623663858139,226.38478899941836,0.00908965568027084,0.0015406149198549538,233.297117048923,193.84688712656276,227.7845250137964,0.009679582750561695,0.0009229157118473316
234.4459221864291,193.7070812861007,226.55059299937622,0.009099517616554578,0.0015356619623554712,233.473950590376,193.71292440553924,227.91919663310702,0.009717218358621174,0.0009082557179555629
234.68928508597696,193.413115886338,226.73167079933017,0.009105553577557279,0.0015304740068724674,233.63371096889531,193.5883347775711,228.02695222023615,0.009749236440487861,0.0008933833076992485
234.8456638856864,193.20195848650843,226.91050069928474,0.009108437558924374,0.0015252720515095944,233.77009736671218,193.49423169963234,228.14259550836982,0.009770159329220875,0.0008789000959028917
234.95111738549048,193.0615537866218,227.08151559924127,0.009108552558181384,0.0015201970950569645,233.87936779103362,193.4210087481644,228.18143249851,0.009781761189248683,0.0008652762743165286
235.02724938534902,192.9738573866926,227.2447175991998,0.009106117573913395,0.0015153421367165671,233.97873784690574,193.3507969416059,228.1302357259573,0.009783823651937192,0.000854251601039052
235.08677808523845,192.9231864867335,227.40204449915979,0.009101265605261125,0.0015107701759478136,234.10883112652752,193.28721290275382,228.03618424251346,0.009775670577143084,0.0008457477223558748
235.13702928514508,192.897768786754,227.55565489912078,0.009094086651643102,0.0015065242123817315,234.20833977472535,193.25252492689455,228.07013026003352,0.009777612000690097,0.0008383796946841602
230.7492949932971,191.00789828827953,227.59755789911011,0.009073112787151609,0.0015001292672557085,227.44644378537325,192.1121339075189,228.15279839677345,0.009733873233784742,0.0008190764791154576
229.51326949559353,190.90073588836606,227.94210169902254,0.009053550913537487,0.0014946553142268031,227.3512689945907,192.3321941073866,228.19712171856224,0.00977193552326909,0.0007986770756301762
228.77091079697274,191.35263968800126,228.13699749897302,0.009040543997572922,0.0014910763449373524,227.29544937145238,192.48483508285554,228.25781433570916,0.009783984545430158,0.0007839660267914027
228.32950899779286,191.82314518762146,228.26436509894063,0.009030346063460006,0.0014885913662605475,227.22789343256918,192.62939366691242,228.41409212336904,0.009781306923446293,0.0007752817539621413
228.0692476982764,192.1933731873226,228.37439799891268,0.009021227122375906,0.0014868613811052668,227.15395951977294,192.75662967628202,228.58927131435783,0.009770074269702231,0.0007719417184903227
227.91785599855766,192.46128508710632,228.4896197988834,0.00901226918025162,0.0014857233908701745,227.08400676777617,192.8466169813603,228.72701675679664,0.009763701540451282,0.0007691282088665285
227.83142969871824,192.64995578695402,228.61670249885108,0.009002926240614736,0.0014850873963275395,227.02616640757466,192.90651794252528,228.8349986448465,0.009757963620905094,0.0007641691411432929
227.78318219880788,192.78241358684713,228.7551338988159,0.008992852305700686,0.0014849013979235616,226.9671618477764,192.93778127638114,228.94628505398396,0.009747673172002586,0.0007580875592110774
227.75679709885688,192.8764676867712,228.90201219877858,0.008981833376892076,0.0014851313959499861,226.90530387410647,192.9438508230107,229.08487033079834,0.009738488496842449,0.0007517333369156042
227.7424184988836,192.944839886716,229.05425519873987,0.008969741455015891,0.001485758390569848,226.85116023160086,192.98490370056666,229.26394178036966,0.009743417151640756,0.0007469034000039093
230.4300092938903,194.1641034857318,229.28577079868103,0.008963378496125867,0.0014882163694783334,231.0600392902662,193.73220813787225,229.83186856440574,0.009764261807757926,0.0007492017756318004
231.34470369219088,194.33847128559103,229.3157642986734,0.008954731551992275,0.0014908443469280894,231.07326587453147,193.6550953601702,229.9780601317533,0.009757558527253938,0.0007435440539534958
231.90632209114744,194.0923528857897,229.44153979864143,0.008939540650138064,0.001492785330272829,231.1273528128853,193.59019846804472,230.0964964188156,0.00976585948752352,0.0007356421374073864
232.25422769050107,193.82306848600706,229.61179239859817,0.008920255774734305,0.0014945063155053367,231.2082926559683,193.53584132148984,230.1741657089214,0.00978680036606796,0.0007240515530370535
232.4692932901015,193.6194971861714,229.79365399855195,0.008898322916438705,0.0014962323006949404,231.2951515462933,193.49369858373615,230.24588258128531,0.009810790010244323,0.0007112308570252092
232.60176748985538,193.483709986281,229.97224519850656,0.008874605069675608,0.001498063284983564,231.34839858948837,193.4674134595368,230.3948061752927,0.009827871843599088,0.000701424139449481
232.68305908970436,193.3998864863487,230.14309479846312,0.008849669230781745,0.0015000412680108157,231.36926507570607,193.47219968839966,230.64262561675469,0.00984050862518888,0.0006959682063712434
232.73288838961176,193.35258338638684,230.3064636984216,0.008823915397172807,0.0015021832496308221,231.38266746690297,193.49651774785193,230.94847893268067,0.009853608713614495,0.0006938511279021044
232.76362828955465,193.33010408640502,230.4642120983815,0.008797637566949318,0.0015044902298350028,231.40276078760016,193.54723611997977,231.26473915960204,0.009867691691532121,0.0006905724972917178
232.78299088951866,193.32419438640977,230.61834089834232,0.008771056738683447,0.0015069562086748422,231.436283448002,193.57159995946745,231.43705499904436,0.009877652234969694,0.000683062905018648
233.3698111884284,193.55996528621944,230.78903899829893,0.008745651902819694,0.0015098471838678575,232.40063259034557,193.7110429937616,231.83403137069624,0.009894166051560587,0.000684455628402933
233.5857138880273,193.61653688617378,230.91248929826756,0.008720280066742735,0.0015128761578767276,232.41196892928022,193.70313043151313,232.0044125131477,0.009901772143831875,0.0006791549440410983
233.71658048778414,193.5793637862038,231.05601809823108,0.008693839237572356,0.001515809132709351,232.42276822295293,193.70560698375104,232.16073309865013,0.009905882677359753,0.0006747917952163057
233.79914648763076,193.5361339862387,231.20970559819202,0.008666823412116926,0.0015187371075848781,232.43791007616318,193.70716498173016,232.2866807002115,0.009906369693844484,0.0006716663989094467
233.852290787532,193.50704568626216,231.36666769815213,0.00863955058832192,0.0015217020821429168,232.45617859790573,193.71423430526195,232.42705762369377,0.009904439802227874,0.0006688983872316229
233.88751068746657,193.49294398627356,231.52362009811222,0.008612213764940403,0.0015247170562719178,232.47318374793886,193.72833455616683,232.55535852032222,0.009898242173808146,0.0006662860410452792
233.9118461874214,193.49051988627554,231.67945289807264,0.008584941941138935,0.001527785029946138,232.4835865135687,193.74946130411874,232.6575445252049,0.00988647619134686,0.0006635635273134256
233.92960938738835,193.49641078627076,231.83408179803334,0.008557823116348968,0.0015309030031913204,232.4860863084798,193.76308455659017,232.73883697512997,0.009867469909446633,0.0006622174827378307
233.94342878736268,193.5080131862614,231.98779119799426,0.00853092129015701,0.0015340649760589489,232.49096847980385,193.76550942169132,232.83153768831113,0.00984524566543163,0.0006635808234791455
233.95488168734138,193.52346218624893,232.14092399795535,0.008504282462265865,0.00153726294861767,232.49146831045985,193.78142315270838,232.98487180518583,0.009837928424953048,0.0006642998994130169
229.88740259489842,191.8438944876047,232.1599515979505,0.008468380694220973,0.0015383869389728928,225.55972036806025,192.81481167095626,232.98331935741862,0.009778551991401013,0.0006396710624403368
228.57796909733122,191.5999938878016,232.51783059785953,0.008433871917176207,0.0015397959268825983,225.4695509818821,192.99670608904924,233.14269910925387,0.009801931827097723,0.0006337097895805196
227.80639809876473,192.00386728747557,232.72565249780672,0.008408279082527082,0.0015427369016465756,225.38762431010989,193.12995552758562,233.33192009649358,0.009805108458773939,0.0006297516766686328
227.34123649962896,192.46413858710406,232.85979959777262,0.00838860220965595,0.001546326870841638,225.2849415126756,193.2649682358728,233.53815293300113,0.009802185806332894,0.0006278174235335306
227.0595044001524,192.84000368680063,232.97226229774404,0.008373223309016367,0.0015501438380888669,225.18173995646677,193.39568057438254,233.72542222136732,0.009801203285862656,0.0006269264973426658
226.88735150047225,193.11925828657522,233.0877452977147,0.008361209386636238,0.001553972805233127,225.078167216645,193.51202536565168,233.90351987345323,0.009808693689808152,0.0006255505838865104
226.78018590067134,193.31998748641317,233.21432689768253,0.008351941446514796,0.0015576907733298516,224.9780406776619,193.60835689757198,234.10224374054897,0.009819614612409591,0.0006240908986397591
226.71107440079976,193.46299558629772,233.35218929764747,0.00834498149148186,0.0015612197430483405,224.89189111055924,193.68618738808715,234.34008249062538,0.0098308371180549,0.0006223919150359573
226.66384440088748,193.5653690862151,233.49867359761024,0.008340004523637187,0.0015645117148004699,224.8145668589352,193.75041973131158,234.5833841214778,0.009838523472561783,0.0006208106009290622
226.62889610095243,193.63984878615497,233.65074179757158,0.008336768544544288,0.0015675376888350822,224.7509664557079,193.8197868223781,234.80303554729647,0.00984045982205942,0.0006185848830896977
224.07062050570548,192.51073798706642,233.72081159755376,0.008328641597051089,0.0015687586783579713,220.7427639515594,193.12469673061537,234.8912952514759,0.009760007817015848,0.0006168695063328438
223.26301860720594,192.41939468714014,234.01604699747872,0.008324185625840348,0.0015700876669541377,220.6149914517614,193.31678828240103,235.05648437073006,0.009769709583935204,0.0006206804281798277
222.7680183081256,192.71427898690212,234.20837259742984,0.008326965607879365,0.0015721046496467396,220.48041124559617,193.50097465581496,235.24457092200694,0.00977701722984769,0.0006253799144922366
222.46124070869556,193.03797338664083,234.35056259739372,0.00833481655715574,0.0015742396313268112,220.31999896984132,193.67948430483858,235.51781345447247,0.00978470773584952,0.0006310313150818647
222.26775100905505,193.30256988642725,234.4777777973614,0.008346505481635624,0.001576230614242513,220.164316798831,193.84380952676324,235.82516528115866,0.009793822573639142,0.0006372437643884438
222.14190850928884,193.5003304862676,234.60674759732862,0.008361256386332581,0.0015779535994578592,220.0225143925838,193.9754581408358,236.10281540513245,0.009805223316800742,0.0006457361122944743
222.05612330944822,193.6436471861519,234.74297329729396,0.008378532274716056,0.0015793445875220183,219.91070246732733,194.0802929451388,236.27518752666904,0.009823086646014981,0.0006528382374666854
221.99383130956397,193.74703768606844,234.88661149725746,0.008397938149338062,0.0015803735786924136,219.82961119929593,194.18568449374334,236.38158179064277,0.009846464267581054,0.0006576008652033497
221.94517840965435,193.8225320860075,235.03588999721953,0.008419179012104525,0.0015810305730548525,219.75233891979403,194.32678890029013,236.55148101766196,0.009877923096950972,0.0006556207668097123
221.90437960973014,193.87908428596182,235.18877819718068,0.008442024864501426,0.0015813165706007545,219.69158030087402,194.3582383078383,236.7395499807844,0.009900991662782277,0.0006552528933412248
225.73324790261648,195.82555918439058,235.47494869710795,0.008476469641959682,0.0015837565496636936,226.58651265167103,195.43878005318572,236.51352578033217,0.009993471471234978,0.0006683874209864956
226.98563380028963,196.1237462841499,235.41312619712363,0.008509042431512528,0.0015855845339780596,226.5602567045113,195.33505726071047,236.7992160359825,0.010011201675844659,0.0006606850007775267
227.75284889886422,195.74053438445924,235.51471109709783,0.008532839277765223,0.0015856485334288907,226.59101136818663,195.21942427515313,236.9975001992167,0.0100464325535213,0.0006507413031262967
228.21357429800824,195.2766682848337,235.69316899705248,0.008550449163990797,0.0015847465411687387,226.66299323855333,195.10978256713256,237.16435784805753,0.01009110559130009,0.0006392857538811034
228.48590509750227,194.90025258513754,235.89296559700168,0.008563658078650286,0.0015833595530702564,226.75811681915073,195.01835392932665,237.36028285350648,0.010129310599955092,0.0006277832479771681
228.6444526972077,194.63305118535322,236.08828549695207,0.008573579014552838,0.0015817705667050882,226.84292754268142,194.96786445737584,237.57849674083377,0.010156400488300686,0.0006172755147209308
228.735259797039,194.45632938549588,236.27099429690563,0.008580893967292193,0.001580151580597343,226.92477120342525,194.95279839540146,237.82693645787646,0.010176733587985229,0.000610241532273906
228.78638099694402,194.34584058558508,236.44122369686232,0.008586032934090219,0.0015786135937945558,227.0006918468344,194.95896836275384,238.08691752187735,0.010196816859929545,0.0006054652898847073
228.81472799689135,194.28133978563716,236.60199549682147,0.008589272913157274,0.0015772266056960735,227.0542722976092,194.97426775523124,238.3125196066225,0.01022042779551151,0.0006021201836494449
228.8303589968623,194.24790678566413,236.75667129678214,0.008590803903265812,0.0015760386158900194,227.10575365211818,194.9819071140426,238.45894451015255,0.010232880804258417,0.0005984230413986435
224.20926720544787,192.1505117873572,236.75638399678223,0.008579018979406166,0.001572325647750391,220.4261106440736,193.3890188408434,238.73174382112563,0.010101380633543582,0.0005844313463437929
222.7999954080662,191.94968658751932,237.15197439668168,0.008569237042605565,0.0015694936720511107,220.38599779026003,193.62952794878396,238.8389612107282,0.010108733392367801,0.0005884498916419302
221.96363060962005,192.45517798711126,237.36469479662762,0.008568153049609057,0.0015688626774655718,220.36774402603362,193.8396908003521,238.9768206830351,0.01009437992149067,0.0005978624789192829
221.46091921055407,192.98823198668097,237.489110696596,0.008571204029897202,0.0015694146727289909,220.3343265931383,194.01176170891227,239.14951173643928,0.010064910396242794,0.0006105745355609016
221.15934421111436,193.40547308634416,237.58884079657065,0.008576100998258738,0.0015707476612908343,220.271123359585,194.15963417682235,239.277116142151,0.010034409455139774,0.000625138740647337
220.9791146114492,193.70544728610201,237.693645996544,0.008581553963028074,0.001572696644566928,220.20029241507095,194.26197470758342,239.36901073158597,0.010009076848476534,0.0006388051427541274
220.87170831164877,193.91533708593258,237.81292489651372,0.008586740929515982,0.001575189623175087,220.1355056358707,194.3214621716544,239.3801076845081,0.009986484228476776,0.0006482272463957518
220.80744581176816,194.06164578581448,237.94656819647972,0.008591111901275891,0.0015781905974242183,220.08357008672036,194.34859053457043,239.32562661724546,0.009962277045965313,0.0006544476144288052
220.7681786118411,194.16465158573135,238.091128796443,0.008594298880685369,0.0015816865674258722,220.0424935029385,194.35219977349078,239.32351955634087,0.009927248761241972,0.0006606216509657328
220.7428891118881,194.2387756856715,238.24274799640446,0.008596065869269162,0.001585674533205791,219.97722036733614,194.37944184810766,239.42617223358866,0.009906062759984909,0.0006669853896254776
222.85365040796648,195.23917598486395,238.47448619634554,0.008601324835291892,0.001591315484801709,222.43807789287226,195.15163733369576,239.09567556817362,0.00992283682918111,0.0006876879275171939
223.61284020655597,195.4172521847202,238.51529179633516,0.008604541814507545,0.0015972554338319794,222.40606563216772,195.0873916994933,239.25179975261787,0.009900930589678869,0.0006910710297470301
224.0524273057393,195.19655198489835,238.64155289630307,0.008601728832681736,0.001602532388551295,222.38687380321852,195.02502747706848,239.39017866175323,0.009884350256913418,0.0006899901235832965
224.31274590525564,194.97457198507755,238.8103269962602,0.008595642872002074,0.001607624344858052,222.37966956880837,194.9605278375083,239.49452683709117,0.009877352958311904,0.000687034910433121
224.46216250497804,194.82193038520077,238.9904695962144,0.008587922921879335,0.0016127083012334547,222.3870695007154,194.90423906881435,239.62179355023721,0.009875036147366453,0.0006848800443569471
224.54230910482914,194.73039878527464,239.1676547961694,0.00857953797605302,0.0016178222573514347,222.39475495847856,194.86348302310088,239.77958978189903,0.009876255672070308,0.0006846316464107025
224.5792001047606,194.68125238531434,239.33755509612618,0.008571124030414065,0.0016229532133235419,222.403119261985,194.8487861549604,239.99849312488126,0.009879970983279454,0.0006877760754461046
224.58938640474165,194.65966638533175,239.5003800960848,0.008563134082035738,0.0016280751693728758,222.4150985153193,194.86541464523992,240.266319678316,0.009891573304584478,0.000691368954464995
224.58348120475262,194.65567168533497,239.65786659604478,0.008555895128805361,0.0016331531257997632,222.4273979425911,194.90650444217925,240.55225734067244,0.009909980479636468,0.0006934518573777717
224.56827730478088,194.66278808532923,239.81189709600562,0.008549644169191729,0.001638156082870208,222.43531887898166,194.92085131456517,240.73967319699253,0.009915943133442327,0.0006935566068472731
225.50644230303786,195.16930988492035,240.00308969595704,0.008547377183838328,0.001643721035118264,224.57225967214944,195.24290500299008,240.60001856038681,0.009971159861315252,0.000705471650615511
225.79391130250374,195.27595128483426,240.09242909593434,0.008545699194679526,0.0016490729891940226,224.61878691244306,195.18218590828917,240.8739634464872,0.009982675923780868,0.0007041508903946234
225.9669271021823,195.21200128488587,240.22680889590018,0.008542672214236324,0.001653951947328482,224.6646176621371,195.1352052545359,241.11639856759643,0.010001535335015499,0.0007030985333237047
226.0649002020003,195.1096476849685,240.38341759586035,0.008538593240589866,0.001658542907934201,224.70494963298404,195.1160470481064,241.35114062994384,0.010020960272117034,0.0007018695330824004
226.11803280190156,195.01876178504187,240.5472727958187,0.008533753271860066,0.0016629768698870997,224.7424776757608,195.1167175041088,241.5806203164761,0.010036345712381966,0.0006995268403712585
226.14555470185041,194.95273568509518,240.71090969577713,0.008528367306657854,0.0016673438324149093,224.78238135782357,195.13393670452257,241.81132765618983,0.01004649196602673,0.0006956154062680621
226.1590766018253,194.91091458512895,240.87165959573625,0.008522575344078723,0.0016717037950027844,224.8224229905809,195.15418034082376,242.008782831077,0.010054914334459583,0.0006907678258780822
226.16533510181367,194.88850688514702,241.02927019569623,0.008516458383599346,0.0016760987572903327,224.8584592409633,195.16016423448386,242.16428556739692,0.01006262688951234,0.0006875479605536361
226.16809290180856,194.88041248515356,241.18442219565677,0.008510062424922527,0.001680556719037293,224.89621859176506,195.1656829439132,242.27288890357113,0.010070523032897094,0.0006859154525747102
226.1693566018062,194.88241648515194,241.33797249561775,0.008503405467931973,0.0016850946800977924,224.9152708659419,195.18497110657222,242.46192052501448,0.01007825071784254,0.000685311684412306
223.79255000622211,193.75825388605938,241.39621479560293,0.008490179553382318,0.001688197653471686,220.88447267966055,194.30707394955908,243.16519929680297,0.010041135245971906,0.000665932060079378
223.0362160076273,193.5818310862018,241.6937731955273,0.008477871632901661,0.0016916126241683818,220.8335470579204,194.47417550911476,243.3152543954141,0.010056928455295848,0.0006660103443314523
222.5871013084617,193.84389308599026,241.88565739547855,0.008471625673255725,0.0016961485852460426,220.79066492411806,194.61490629150163,243.4821882595909,0.010061885709281553,0.0006683761680594006
222.31810890896148,194.158865685736,242.0250255954431,0.008469759685311551,0.0017011695421620334,220.74715335016998,194.73431982191823,243.66407205506076,0.010061258372267692,0.0006717684393409437
222.15696090926087,194.42379288552215,242.14868329541167,0.008471243675723744,0.001706336497825233,220.6983265038801,194.8302895438813,243.84032412347173,0.010062787413983533,0.0006759876618389416
222.0595870094418,194.62456638536008,242.27440729537975,0.008475448648556143,0.001711461453848825,220.6405668688961,194.90297790267772,244.00135892064188,0.010069882964632071,0.0006809627754026644
221.9994546095535,194.77123588524168,242.40811669534574,0.008481958606496432,0.001716425411253919,220.58081561086172,194.95843377008234,244.15561641562587,0.010078853699419393,0.0006847149319637077
221.9607527096254,194.87760198515582,242.5500013953097,0.008490486551398856,0.0017211553706669121,220.53182065721387,194.99395907755692,244.30887255834912,0.01008535383343742,0.0006874210525425095
221.93416400967482,194.9555541850929,242.69816939527203,0.008500829484574954,0.0017255993325340031,220.49629610766348,195.01335356804012,244.47494694804456,0.01008686387053196,0.0006905437398113639
221.91427690971176,195.01407888504565,242.85039299523334,0.008512835407006768,0.0017297252971297766,220.45952166065754,195.04828816538043,244.64914472001436,0.010092139590307641,0.0006922265386496527
227.5773849991902,197.7525605828351,243.2124244951413,0.008541111224321609,0.001737254232525215,230.1076754967527,196.9271347842504,244.29522884066085,0.01018051624566792,0.0007503133842262501
229.60907529541552,198.24736088243566,243.04046089518502,0.008569477041054978,0.0017443171719192887,230.1097155629539,196.72510010412972,244.54713342413262,0.0101488800090807,0.0007521743544102091
230.85421469310216,197.65095798291708,243.11110859516705,0.008585091940169818,0.0017484771362233163,230.17486678864017,196.5174093744735,244.67973638334257,0.010144105236361676,0.0007510708729297727
231.62146989167667,196.94983028348307,243.29874549511936,0.008592026895364273,0.00175100311454831,230.30477784501895,196.31554895384244,244.71984910095307,0.010152807507809242,0.000747721807331273
232.09189439080268,196.3966441839296,243.51946889506326,0.008593428886306253,0.00175264210048444,230.47369365823704,196.13833739033885,244.7711127084927,0.01015687929405097,0.0007438899772678966
232.37961809026808,196.01171548424034,243.7342738950087,0.008591277900203401,0.0017537910906251439,230.64158863631565,196.01512264020823,244.87948622611526,0.010147898411164896,0.0007423442974301357
232.55580018994075,195.75958998444386,243.93076269495873,0.008586799929134796,0.001754660083168461,230.7922012797098,195.95066730390812,245.03820642215817,0.010129791988857786,0.000745580278057582
232.66462788973857,195.60156288457142,244.10900009491343,0.008580771968080408,0.0017553700770761196,230.92533204113576,195.9332635065774,245.1981788947988,0.01011210182311046,0.0007511581873085281
232.7334177896108,195.50742658464742,244.27333869487168,0.00857370201375816,0.0017559890717646276,231.03737687849508,195.93780459073452,245.34439743064985,0.010098259816410512,0.0007559876379826327
