HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
236.68046515,0.012199622999999996,0.0005183255000000001,238.3014208205017,0.0094771267379738,0.0006696707981747067
218.7143468,0.011977116999999995,0.0005109890000000002,218.45591206331565,0.010461597356634248,0.000632628656155091
233.7531025,0.012028796499999998,0.0005286359999999998,235.33673308292893,0.009817262323300937,0.0006171049556536466
233.67157229999998,0.011732757000000003,0.0005363855,234.4985245035727,0.009748952511133672,0.0006678639213788457
220.5109959,0.011436167000000002,0.0005422129999999999,221.4384073757521,0.01059528924028645,0.0006419146343332921
224.88363099999998,0.011516028499999999,0.0005578275000000001,225.52252725048388,0.010226592238910343,0.000706112935649267
220.53914509999998,0.011624711999999999,0.0005580659999999999,220.62656129992013,0.010567703117061811,0.0005957721353308838
226.36116805,0.011915995500000004,0.0005587640000000001,226.46880469517765,0.010034639949173299,0.0007031805219002061
236.06155085,0.0120044035,0.0005581125000000001,236.44509947245723,0.009597713191995889,0.0006496538112465979
223.79789085,0.011806606499999995,0.000549284,224.75708662259078,0.010167221397543233,0.0006828876057306789
229.93665825,0.011857857000000001,0.0005520675000000001,230.25795483703286,0.00987351386789884,0.0007014140461691223
231.05909400000002,0.011792913999999993,0.0005499989999999999,232.1004066384657,0.009435880655964865,0.000764125649943256
230.51677825,0.011625079499999995,0.0005499805000000001,231.0119041621861,0.009508394542836465,0.0007846167200636413
228.94408115,0.011520890999999997,0.0005479265000000001,229.30791839525287,0.009604557538932695,0.0007247705704381743
231.05712445,0.011466475499999998,0.0005460940000000002,231.77669900691416,0.009479749616841279,0.000801458635896223
225.440087,0.011215267499999997,0.000547884,224.8171201332431,0.00970384573196239,0.0008043287821707167
224.2103439,0.011141895999999997,0.0005573870000000002,223.08127317362366,0.009846112501836328,0.0007428275080556851
223.8258309,0.011203114499999996,0.0005623774999999998,224.74199322155883,0.009528592898850004,0.0008336716405393776
231.44016825,0.011148466499999999,0.0005784490000000001,231.3250250695201,0.009080070163436692,0.0008177854192202198
230.18114795,0.010942769999999996,0.0005900725000000001,228.87225755754827,0.009166963137569744,0.000886467824408168
219.04720835,0.010934109499999997,0.0005895369999999999,218.6301249461114,0.009669270189396931,0.0008088623064910698
229.86602275,0.011287862999999997,0.0005930145,230.78146935759878,0.008857316322399668,0.001020263903247991
225.9021027,0.011356959,0.0005822799999999998,225.16588226705932,0.009023167747307685,0.00102595008907152
223.69240854999998,0.011341450500000003,0.0005828659999999998,222.99565595597522,0.00927032644300766,0.0009664255447140149
226.4427101,0.011363230000000002,0.000593218,227.0133910141394,0.009072310287580914,0.0009730117618209884
228.31894775,0.011215167000000003,0.000610316,230.0428816515277,0.00903759876789289,0.0009886836053338865
226.69538119999999,0.0108538495,0.0006426105000000002,226.65778055474678,0.009063355717168771,0.0010112882263875835
231.9562732,0.010537174499999998,0.0006880184999999998,232.4114563064119,0.00865706965405585,0.0010227123083313798
237.82372065,0.010210937500000003,0.0007259775000000001,238.2871141047641,0.008525526711119464,0.0009319192704014748
231.68217575,0.009876300499999999,0.0007475120000000002,232.28009958416988,0.008696479970411794,0.0010030717986232362
222.66905165,0.009704225999999996,0.0007636950000000002,223.14813704099606,0.009110856125735452,0.0009838777182451588
229.85475954999998,0.009715900499999998,0.0007881639999999996,231.24287364981473,0.008688635242294358,0.0010170079553344967
223.24533760000003,0.009554154499999998,0.0008017749999999997,225.03504291639945,0.008925117865505476,0.001051148305649102
232.73105375,0.009392117499999998,0.0008422089999999999,231.78380459392108,0.00861516888673276,0.001018020079698252
225.1958716,0.0090723235,0.000875451,225.8983421548654,0.009019663390963105,0.00094235807384459
225.12059605000002,0.008930629499999999,0.0009182829999999998,224.73679583943863,0.008962993692052845,0.0010340825638234903
224.7303822,0.008896809999999998,0.0009508080000000001,225.45881406867198,0.008933501874707593,0.0010190149052675815
228.35503545,0.008924993,0.0009726180000000005,227.208776687973,0.008752678552763427,0.0010219984773354594
227.4604509,0.008962014,0.0009761785000000005,228.66682291039191,0.008819642425082307,0.0009628522410380819
227.54179905,0.008925461999999999,0.0009837935,227.71986089609936,0.00902890311426063,0.0009725664101553927
226.6387419,0.008933714499999999,0.0009892169999999995,226.53766442039435,0.009025307046045981,0.0010186918860455728
228.28829185,0.009022051999999996,0.0009878900000000002,227.36154242597362,0.008883080092812757,0.000996183467014063
220.52063305000001,0.0091088955,0.0009786019999999999,222.20604480589472,0.009124393447934824,0.0009713253626617867
225.49760785,0.00937717,0.000977798,224.79886859614925,0.008857602612325158,0.0010522007563138437
220.45552335,0.009543919500000001,0.0009660264999999998,221.7221483264968,0.00918202646695316,0.0009335616230792765
229.43873035000001,0.009758857999999997,0.0009733339999999997,230.81764154187158,0.008561316299365171,0.0010505381735334857
224.36825205,0.009663368000000002,0.0009811955000000002,224.90280506280126,0.008804248790660926,0.0011291895207666358
217.36957265,0.009621548000000002,0.0010096584999999996,217.48597423664762,0.00893689671222287,0.0010832459396308263
221.2978291,0.0098110485,0.0010529135000000001,222.700534583482,0.008712151510885398,0.0011836637170869757
229.5784488,0.009877305000000003,0.0010964459999999998,231.1280754477907,0.00818201044631757,0.0013388518881069045
226.402816,0.009690628499999996,0.0011347154999999996,225.8545947828654,0.008453894001962042,0.0013244108590300249
231.69319819999998,0.009615224499999997,0.0011829885000000004,233.30801502136998,0.008028349544096383,0.0014314060865812227
227.45283885,0.009425512000000002,0.0012165229999999997,227.8916207013108,0.008074115316720653,0.001557964665237881
228.71870295000002,0.00927581,0.0012651785,229.38121029227003,0.00782622561289354,0.0016339602294267726
225.34269315,0.009099398999999998,0.0013114204999999997,224.85716394865258,0.008025808293401,0.0015174731676143285
228.79471239999998,0.009061113500000002,0.0013600710000000002,228.56571182726157,0.007798170862436547,0.001628034365075376
226.8317663,0.008963759500000001,0.0013954495000000002,226.87884460077072,0.007822565161566656,0.0017002226395367913
223.58918315,0.008910967999999997,0.0014317814999999998,224.39451608010086,0.007858983907826992,0.0016949844927794423
227.03427875,0.008926641499999997,0.001477256,227.5807751551896,0.007551681360227832,0.001962003583808349
223.21054930000003,0.008901039000000003,0.0015094874999999996,224.08567176056758,0.007533957058599809,0.0019937991909138096
214.72278645,0.009003972999999997,0.0015329060000000005,215.01035318817617,0.007798300201323008,0.0018590235555548977
220.47932805,0.009415863499999998,0.001568353,221.029332775746,0.007427797556359464,0.0020003723880467395
219.03566365,0.009643814,0.0015874164999999994,222.03055832562524,0.007512701331740801,0.0019525486301636141
219.18538039999999,0.009795693500000003,0.0016285929999999994,219.54120556481794,0.007413316949882925,0.0021335770742147544
221.9830848,0.0098495415,0.0017014550000000002,224.9706204030283,0.0072060844559867126,0.002329868712034225
226.0232132,0.009789025499999996,0.0017931379999999997,227.62206265650107,0.0069696505935072945,0.0026129193243778002
227.28405225,0.009586284000000002,0.0018942815000000009,229.32813686471502,0.006855236577099484,0.002649117108623439
224.4887837,0.009233783499999995,0.002021972,226.30059801216828,0.0068611345748589144,0.00260224252572479
224.6621257,0.008957451500000003,0.002182453999999999,227.8164075610295,0.006770327579982475,0.002756374704786384
222.204062,0.008599736999999998,0.0023681369999999998,225.1079901181609,0.006860826904296641,0.0026326520352138957
226.9300168,0.008423241999999997,0.002564281500000001,228.192042229017,0.0067464955543102,0.0028026811482978827
227.13093385000002,0.008202379000000003,0.0027119604999999987,229.17895109263472,0.006680007435082141,0.002944027057860409
227.65346290000002,0.007974790499999995,0.002850797999999999,228.73697222974712,0.006626244579861581,0.003090751252814035
223.807147,0.0076963685000000035,0.002993062499999999,227.06815022720122,0.006629133971077771,0.0031172378341579074
226.37001709999998,0.007542081999999999,0.0031490259999999996,228.80308304864764,0.0065745088051674,0.003162146366292195
220.27066309999998,0.007385555499999999,0.0032644589999999986,222.2070243276958,0.006655547507941087,0.0030633529928353895
222.75677325,0.007482645500000001,0.0033527540000000008,226.4641437491579,0.006660593187915898,0.0030668871176539342
232.5054607,0.007554884000000002,0.003410459000000001,234.3176289592904,0.00649504028485548,0.003288121774539907
224.93230935,0.007364927499999999,0.003433616,227.38904880059445,0.006625245893616196,0.0032147710844907178
225.79095825000002,0.007345720000000001,0.0034763509999999995,228.92320496261698,0.006478836123521733,0.003375469997501425
222.70161335,0.007282035000000002,0.003509771,226.84826160733854,0.006455459869582722,0.0033755031590549465
217.8181655,0.007217582000000002,0.0035743749999999994,220.51901506534222,0.0064757277207652215,0.003414936922299639
224.28697775,0.007234159500000002,0.0037012229999999983,227.04970694926263,0.006479122299042858,0.003181323191900258
217.1961057,0.007112813000000001,0.003811112,219.64894770375608,0.006549623737523157,0.003340381767227859
226.5420519,0.007186330500000001,0.003956374500000001,228.6159233857513,0.00647178109562462,0.0033751857689776
220.43612035,0.007093251500000001,0.004044947500000001,223.44073992488538,0.0064741765438865164,0.0036446998363855233
219.95759145,0.00718249,0.004123231000000001,224.1802858969153,0.006462322772727414,0.003567083891673882
