HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
223.99984921888586,210.00016877410812,200.00000000819279,0.010086472231484768,0.0016658788205456362,227.11708954993142,207.3949466282401,202.54689494321505,0.00909708815547357,0.0014264455781900882
224.000132005515,210.00016869831217,200.00000000785855,0.01008650406605799,0.0016658703081397798,227.1722156099122,207.39962505250347,202.4882818321974,0.009066148908759838,0.001417722267428559
224.00041490025427,210.00016862266963,200.0000000075761,0.010086535819693834,0.0016658618053564409,227.20143902087827,207.38532986725428,202.46766617008026,0.009032343469936309,0.0014174916171543687
224.00069789658298,210.00016854714772,200.00000000734397,0.010086567491056011,0.0016658533127514143,227.2260911308063,207.36828197277947,202.44847866610544,0.009000468845283821,0.0014172947951239761
224.00098098824063,210.00016847157056,200.000000007153,0.010086599078928228,0.0016658448307921966,227.2476833018403,207.3528526240725,202.43252503746444,0.008970189317244517,0.001417005518488871
224.00126416934492,210.0001683959776,200.000000007001,0.010086630582204891,0.0016658363598665844,227.26712889590434,207.3386342311408,202.41768298018548,0.008941576476042334,0.001416300751832664
224.00154743425128,210.0001683202005,200.00000000688104,0.010086661999882306,0.0016658279002895746,227.28401855233275,207.32415592575,202.40609590402568,0.008914398483748469,0.0014153711002908396
224.0018307775243,210.0001682441973,200.0000000067835,0.010086693331048382,0.0016658194523097654,227.29869522296843,207.30716119518726,202.39921776308725,0.008888511790893281,0.001414472672148578
224.0021141940794,210.00016816794877,200.0000000067059,0.01008672457487682,0.0016658110161165548,227.3118791387631,207.2881610037187,202.3929587251859,0.008864101369640416,0.0014136612110725074
224.00239767899538,210.00016809145643,200.00000000664267,0.010086755730616728,0.0016658025918447421,227.32303100874574,207.26858191631854,202.3877198002434,0.008841342136310212,0.0014127297187740903
224.00268122759624,210.00016801452787,200.0000000065911,0.01008678679758661,0.0016657941795811264,227.33257238457367,207.24986231216374,202.38313749973415,0.008820252634246751,0.0014114794977350851
224.00296483546362,210.00016793727482,200.0000000065501,0.01008681777516817,0.0016657857793688075,227.34036018250325,207.2313524101066,202.37936894450468,0.00880078196150924,0.0014099975844841955
224.00324849828561,210.00016785957715,200.00000000651517,0.01008684866279871,0.0016657773912116848,227.34615122433337,207.2127686692827,202.3785411287013,0.008782688316581017,0.0014084176943588156
224.00353221201067,210.00016778148256,200.00000000648535,0.010086879459966835,0.001665769015079259,227.35019446294535,207.19410518259065,202.38151000917455,0.008765583142599117,0.0014070022220015455
224.0038159727332,210.00016770289687,200.0000000064605,0.010086910166206546,0.0016657606509104304,227.35339106927162,207.17513452662877,202.38544037542508,0.008749573271366785,0.001405647702999373
224.00409977674386,210.00016762380048,200.00000000643826,0.01008694078109305,0.0016657522986165002,227.3554856741195,207.1565360180515,202.38917844452016,0.008734916049442869,0.0014041479726139164
224.00438362044068,210.0001675442167,200.00000000641919,0.010086971304237946,0.001665743958085269,227.35630407463518,207.1391336974961,202.39342305246373,0.008721536058002539,0.0014024873670485094
224.0046675004329,210.00016746410182,200.0000000064028,0.010087001735285735,0.001665735629183538,227.35604421402456,207.12263220989547,202.39800300788573,0.008709368441469217,0.001400695616258687
224.00495141337095,210.00016738347367,200.0000000063864,0.010087032073910323,0.0016657273117602082,227.35409846760055,207.10624000366968,202.40399939601377,0.008698186343708038,0.0013988478092209287
224.00523535616867,210.00016730227486,200.00000000637223,0.01008706231981231,0.0016657190056485816,227.35084315202522,207.0902169912778,202.41195862217978,0.00868779206130419,0.0013971685182395431
224.00551932575817,210.00016722049617,200.00000000635802,0.010087092472715997,0.0016657107106687595,227.34623335311895,207.0742973531594,202.4201148356758,0.008678524494628326,0.0013956392662860904
224.00580331923646,210.00016713815904,200.00000000634662,0.010087122532367087,0.0016657024266299434,227.3409729402394,207.05927854799575,202.42837188792407,0.008670211033746189,0.0013940780268454325
224.00608733380184,210.00016705526042,200.00000000633474,0.010087152498530181,0.0016656941533319352,227.335196976741,207.0449922233986,202.43663363034688,0.008662817728654676,0.001392470212789854
224.00637136677204,210.00016697179714,200.00000000632554,0.01008718237098758,0.0016656858905671366,227.3289567931147,207.0313497728478,202.4448062594537,0.008656248080160184,0.0013908142959440698
224.0066554155454,210.0001668876808,200.0000000063161,0.010087212149536985,0.0016656776381220495,227.32228767907313,207.01820351880977,202.45288273998284,0.008650430636421945,0.0013891261484922854
224.00693947761218,210.00016680299998,200.0000000063068,0.0100872418339908,0.0016656693957787757,227.31525828914792,207.0056066251966,202.46085369158516,0.008645340811364342,0.001387425706175712
224.0072235505577,210.00016671773577,200.00000000629854,0.010087271424174022,0.0016656611633161173,227.3078930053223,206.99364769852846,202.46874256513337,0.008640979204647754,0.0013857133857694273
224.00750763206656,210.00016663187228,200.00000000629097,0.010087300919923554,0.0016656529405106757,227.30025182010763,206.9824182988761,202.4765071490567,0.008637298258591206,0.0013839818937095734
224.00779171989146,210.0001665453838,200.0000000062831,0.0100873303210884,0.0016656447271381535,227.29240178395776,206.97192137979025,202.48404191442836,0.008634244049888136,0.001382231056339868
224.00807581188948,210.00016645830863,200.0000000062771,0.010087359627526956,0.001665636522974052,227.28441251385107,206.96209787025745,202.49123898723434,0.008631761824932999,0.0013804696259369404
224.00835990592097,210.00016637067432,200.00000000627057,0.010087388839107625,0.0016656283277943734,227.27628657631215,206.95280009274416,202.49826486867025,0.008629794569861887,0.0013787157669479222
224.0086440000299,210.0001662823714,200.00000000626642,0.010087417955707906,0.00166562014137652,227.26807498101635,206.9439512549329,202.50517584083033,0.008628325586439577,0.001376975383686413
224.00892809216563,210.0001661935094,200.00000000625874,0.010087446977214004,0.0016656119634996928,227.2598255294835,206.93566949885053,202.51185699443877,0.008627331672422103,0.0013752412867823242
224.0092121805405,210.00016610406834,200.00000000625414,0.010087475903520717,0.0016656037939457944,227.25157671958175,206.9280227561625,202.51830129423377,0.00862675622909505,0.0013735164631237117
224.00949626328244,210.00016601404067,200.00000000624965,0.010087504734530644,0.0016655956324995265,227.2433596704213,206.92095490940602,202.52451108530263,0.008626551606521999,0.0013718055319676856
224.00978033861887,210.00016592336243,200.00000000624522,0.010087533470153688,0.0016655874789486907,227.2352048594812,206.91440393401706,202.53047933238352,0.008626673475962486,0.0013701166551595154
224.01006440483383,210.00016583217126,200.0000000062407,0.010087562110308248,0.001665579333085189,227.22712319449073,206.90831371253282,202.53621541582552,0.008627092869207341,0.0013684549381939015
224.01034846028665,210.00016574036258,200.00000000623714,0.010087590654919827,0.0016655711947045231,227.2191445112978,206.90269015205462,202.54172871597765,0.008627788936526395,0.0013668259033406223
224.01063250336836,210.00016564797056,200.00000000623413,0.010087619103921225,0.0016655630636065947,227.21133842688084,206.89756574163988,202.5470450287998,0.008628712598023863,0.0013652331279190933
224.0109165324563,210.00016555503407,200.00000000622813,0.010087647457252737,0.0016655549395955054,227.2037318897476,206.89287550317383,202.5520963467614,0.008629833962936139,0.001363669908796817
224.01120054613975,210.00016546152406,200.00000000622663,0.01008767571486207,0.0016655468224800573,227.19634767780343,206.8885869475991,202.55690377564778,0.008631116867129484,0.001362139823293209
224.0114845428861,210.00016536741717,200.00000000622325,0.010087703876703621,0.0016655387120735514,227.1892037567202,206.88467644651027,202.56146262528443,0.008632536309378786,0.0013606445037773235
224.0117685213089,210.00016527277498,200.00000000622003,0.010087731942739991,0.0016655306081939892,227.18231584646077,206.88112923215402,202.56578931128217,0.008634066642670834,0.001359188013806167
224.01205248000147,210.00016517762597,200.00000000621637,0.010087759912940582,0.001665522510664473,227.17569260904548,206.87791576902362,202.56989321399004,0.008635679636840001,0.0013577732708052828
224.01233641765097,210.0001650818539,200.00000000621387,0.01008778778728209,0.0016655144193123035,227.16934976443724,206.87501833581507,202.57377433340807,0.008637348307169149,0.0013564035742440347
224.01262033294944,210.00016498558554,200.00000000621094,0.01008781556574882,0.0016655063339701824,227.1633643083725,206.87246351448437,202.57710201223236,0.008639047975327217,0.0013550881973678993
224.01290422464677,210.0001648887921,200.0000000062094,0.010087843248332366,0.0016654982544752114,227.15769293074948,206.87018928046746,202.5802045626795,0.008640754793282135,0.0013538218957571506
224.01318809148887,210.00016479139944,200.0000000062057,0.010087870835031832,0.0016654901806693913,227.1523192699742,206.86815428405492,202.58312419632028,0.008642447173260188,0.001352606371243355
224.0134719323312,210.00016469354912,200.0000000062042,0.01008789832585392,0.0016654821123993238,227.14725134643587,206.8663437574934,202.58589608946355,0.008644109570219197,0.0013514423184516418
224.0137557459781,210.00016459512963,200.0000000062018,0.010087925720812825,0.00166547404951631,227.14249108502787,206.8647606543336,202.58851320684755,0.008645724824646723,0.001350330605663423
224.014039531318,210.00016449624488,200.0000000061993,0.01008795301993045,0.0016654659918762514,227.13803656085685,206.86336362486605,202.59097789355954,0.008647275592519443,0.0013492724484726745
224.01432328728865,210.00016439679283,200.00000000619875,0.010087980223235694,0.0016654579393391487,227.13388873636947,206.8621319942361,202.59332298082117,0.008648751587355437,0.0013482672217167801
224.0146070127823,210.00016429684575,200.00000000619625,0.010088007330766157,0.0016654498917699039,227.1300460074879,206.8610509946904,202.5955109472363,0.008650137956028347,0.0013473158631396647
224.01489070680506,210.00016419639627,200.00000000619337,0.010088034342566637,0.0016654418490373172,227.12650388279417,206.86009995137425,202.59755586332847,0.008651425795887903,0.0013464184769350972
224.01517436833697,210.0001640954951,200.00000000619383,0.010088061258689838,0.00166543381101449,227.1232569084236,206.85926409653428,202.59949525049385,0.00865260601977295,0.0013455757229969508
224.0154579963836,210.0001639940962,200.0000000061906,0.010088088079196155,0.0016654257775785236,227.12030476356068,206.85853752306912,202.6013197283834,0.008653668295073847,0.001344787809712764
224.01574159003556,210.0001638922201,200.00000000618994,0.01008811480415349,0.001665417748610319,227.11763621966045,206.85788478837077,202.60302929699714,0.008654608055146156,0.0013440536604135864
224.01602514835102,210.00016378986138,200.0000000061877,0.010088141433637942,0.001665409723994677,227.1152487101984,206.8573147530912,202.60462395633508,0.008655421194622651,0.001343371746924134
224.01630867042786,210.0001636870334,200.00000000618562,0.01008816796773281,0.0016654017036200983,227.11313100662957,206.85680378882506,202.6061388827061,0.008656104622945986,0.0013427419650506366
224.01659215541426,210.00016358369527,200.0000000061853,0.010088194406529593,0.0016653936873784845,227.11125198984385,206.85635189557235,202.60756704084844,0.008656653588960835,0.0013421648357619417
224.01687560241885,210.00016347995276,200.00000000618314,0.010088220750127493,0.0016653856751653359,227.10961968023042,206.85594135202905,202.60892953654746,0.008657067354623654,0.0013416378236763274
224.01715901064938,210.00016337570406,200.00000000618175,0.010088246998633305,0.0016653776668792536,227.10822060353544,206.85555739044176,202.61022636980314,0.008657348364703686,0.0013411600257811252
224.0174423792749,210.00016327105988,200.00000000618053,0.010088273152161832,0.0016653696624222387,227.10704481447624,206.85519115015853,202.61143174465562,0.008657498279798911,0.001340728976157126
224.0177257075447,210.0001631659121,200.0000000061797,0.01008829921083467,0.0016653616616989916,227.1060846134792,206.85483672407796,202.612564421803,0.008657520282722117,0.0013403431118977891
224.01800899466087,210.00016306039896,200.0000000061796,0.010088325174782323,0.0016653536646176132,227.10532267650362,206.85447639089605,202.6136408168561,0.008657418063691035,0.001340000453321496
224.01829223989614,210.00016295438843,200.00000000617837,0.010088351044141585,0.0016653456710885044,227.10474456684886,206.85411015061283,202.61464685929135,0.008657194805518456,0.0013396987776278328
224.01857544251777,210.00016284799406,200.00000000617675,0.010088376819057457,0.0016653376810250658,227.10433424373653,206.8537291425762,202.6156036548941,0.008656856550935909,0.0013394362440602066
224.01885860183776,210.00016274116768,200.0000000061757,0.010088402499682039,0.0016653296943431983,227.10408176188398,206.8533304132356,202.6165018233153,0.008656409065908595,0.0013392111160557942
224.01914171714245,210.00016263390089,200.00000000617305,0.010088428086175228,0.0016653217109612022,227.10397332622176,206.85290510193892,202.61738123103842,0.008655858577678931,0.0013390213097392077
224.01942478778108,210.00016252623186,200.00000000617376,0.010088453578703027,0.0016653137307995787,227.10399482086487,206.85246206933823,202.61820201158002,0.00865521195927744,0.0013388642897287251
224.01970781308347,210.00016241815248,200.0000000061735,0.010088478977439929,0.0016653057537813283,227.1041337340061,206.8519806405788,202.61896885511456,0.008654477421438564,0.001338737555373881
224.01999079242964,210.00016230968447,200.00000000617194,0.010088504282567239,0.0016652977798315514,227.10437402486704,206.85147558341401,202.61972162812555,0.008653661375915606,0.001338639474305621
224.020273725195,210.00016220080647,200.0000000061699,0.010088529494272549,0.001665289808877149,227.10470606898062,206.85093803719184,202.62043218956583,0.008652772171826181,0.0013385671985609152
224.02055661078688,210.0001620915537,200.0000000061699,0.010088554612751162,0.001665281840847121,227.10511542964625,206.85035914126024,202.62112399030804,0.008651818619565113,0.0013385191999644793
224.02083944859612,210.00016198188737,200.00000000616865,0.010088579638204078,0.001665273875672069,227.10558734934776,206.8497566169233,202.62178530491582,0.008650808237951025,0.0013384924221657441
224.0211222380447,210.0001618718563,200.00000000616757,0.010088604570840293,0.001665265913284593,227.1061173366672,206.8491186499783,202.62243020391276,0.008649749698995577,0.001338485927420785
224.0214049786146,210.00016176143907,200.00000000616663,0.010088629410874706,0.0016652579536188938,227.10668710511717,206.84844524042524,202.62304696186257,0.008648649921857014,0.0013384964162602377
224.02168766971607,210.00016165065406,200.00000000616663,0.010088654158528516,0.0016652499966105714,227.1072883134929,206.84774229536546,202.62364261402703,0.008647518731740035,0.00133852194373374
224.0219703108321,210.0001615395377,200.00000000616663,0.01008867881402952,0.0016652420421967267,227.1079135830362,206.84700981479898,202.62422888584246,0.00864636263265339,0.0013385608774722385
224.02225290146865,210.00016142796798,200.00000000616535,0.010088703377611518,0.0016652340903160606,227.10855200601787,206.84624779872578,202.6248010871343,0.008645189466309749,0.0013386112725253707
224.02253544107108,210.0001613161267,200.00000000616424,0.01008872784951471,0.0016652261409083732,227.10919459960192,206.8454621542472,202.62535218264077,0.008644006751527735,0.0013386710450177487
224.0228179291728,210.00016120387647,200.00000000616322,0.010088752229984992,0.001665218193914765,227.1098339850303,206.8446587884646,202.62590562323453,0.008642821130699259,0.0013387389098928832
224.02310036532432,210.00016109128129,200.00000000616453,0.010088776519274163,0.0016652102492775368,227.1104608586515,206.84385542268203,202.62638167594864,0.008641643120944849,0.0013388105257437159
224.02338274900933,210.00016097835467,200.00000000616146,0.010088800717640022,0.0016652023069400888,227.11106752089185,206.84303138204473,202.62686241883728,0.0086404748441397,0.0013388859273015035
224.02366507980335,210.00016086509592,200.00000000616174,0.010088824825345266,0.0016651943668469212,227.11165044278013,206.8421896201034,202.62732440102783,0.008639323450080656,0.0013389641768223213
224.02394735723172,210.00016075148704,200.00000000616043,0.010088848842658394,0.0016651864289433352,227.11220513289837,206.8413360439594,202.62779341848017,0.008638193689923048,0.0013390438850559108
224.02422958087664,210.00016063756087,200.00000000616058,0.010088872769853305,0.0016651784931757305,227.11272581656632,206.84047656071402,202.62824836540892,0.00863709091448258,0.0013391240795270906
224.02451175033235,210.0001605232577,200.0000000061596,0.010088896607208995,0.0016651705594913084,227.1132105688906,206.83960821681666,202.62869158690137,0.00863602024393635,0.0013392037877606798
224.02479386514406,210.0001604086791,200.00000000615879,0.010088920355009266,0.0016651626278382685,227.11364912377297,206.83874282646997,202.62913246330655,0.008634985460757532,0.001339281238462599
224.025075924939,210.0001602937658,200.00000000615813,0.010088944013543112,0.0016651546981651117,227.1140472558937,206.83788038967396,202.62958037497353,0.00863398960937575,0.0013393566400203866
224.02535792931732,210.00016017856672,200.00000000615785,0.010088967583104232,0.0016651467704217385,227.11439919057253,206.8370209064286,202.63001890629147,0.00863303688741367,0.0013394277696336288
224.02563987788966,210.00016006298722,200.00000000615702,0.010088991063990626,0.001665138844558049,227.1147013988382,206.8361643767339,202.63043398673676,0.008632129693512817,0.0013394948009586081
224.0259217702925,210.0001599471275,200.0000000061579,0.010089014456505393,0.0016651309205251439,227.11495805129317,206.83532261479257,202.63085141226935,0.008631270841464209,0.0013395565184013483
224.02620360615103,210.00015983098632,200.00000000615674,0.010089037760955427,0.0016651229982743232,227.11516305244155,206.83449562060463,202.63126649271464,0.008630461853482659,0.0013396131303493877
224.02648538511124,210.00015971454758,200.00000000615663,0.010089060977651927,0.001665115077757788,227.11531736473006,206.83368339417,202.63166984772366,0.008629703882761205,0.0013396637685213152
224.0267671068238,210.00015959779108,200.00000000615702,0.010089084106910192,0.0016651071589278382,227.11542644202342,206.83288888903942,202.63207789290718,0.008628998682153272,0.0013397078424857703
224.02704877093632,210.00015948075043,200.00000000615654,0.010089107149049523,0.0016650992417377743,227.11548386801022,206.83211210521287,202.63246483230535,0.008628346805191516,0.001339745456436523
224.0273303771431,210.0001593634006,200.00000000615555,0.010089130104392812,0.0016650913261408967,227.11549670063297,206.83136190334235,202.6328236306564,0.00862774802123733,0.0013397762977922648
224.02761192510394,210.00015924581837,200.00000000615583,0.010089152973266959,0.0016650834120913059,227.11546429826052,206.8306353298772,202.63320118970552,0.008627202791567931,0.0013398001928967133
224.02789341451077,210.00015912790698,200.0000000061543,0.010089175756002064,0.0016650754995432022,227.11538537763064,206.82993238481743,202.6335693684056,0.008626710562650658,0.00133981752379369
224.02817484506383,210.00015900973048,200.0000000061543,0.010089198452931422,0.0016650675884513858,227.11526122200556,206.8292560217137,202.633904715884,0.008626269581632092,0.0013398286725270154
224.02845621644465,210.0001588912648,200.00000000615333,0.010089221064392135,0.0016650596787710576,227.11509439790984,206.828597379914,202.6341790910936,0.008625878326297418,0.0013398358271658475
224.02873752837124,210.00015877258716,200.0000000061529,0.010089243590724297,0.0016650517704575175,227.11489035920818,206.82796532007035,202.6344440859542,0.008625537027285244,0.0013398359313596168
224.02901878056164,210.00015865360513,200.00000000615313,0.010089266032270904,0.001665043863466666,227.1146542389496,206.82737460993607,202.63471611607653,0.008625244254636202,0.0013398292629583754
224.02929997273654,210.00015853435517,200.00000000615398,0.01008928838937756,0.0016650359577545038,227.11438764121206,206.8268134353085,202.63498580111164,0.00862499885515725,0.0013398166902435348
224.02958110459255,210.00015841487937,200.00000000615253,0.010089310662393058,0.0016650280532774307,227.11408832028647,206.82628474973836,202.63523672544864,0.008624797738291043,0.0013397976575149914
224.0298621759114,210.00015829509599,200.0000000061521,0.010089332851668097,0.0016650201499920476,227.11376525900883,206.82579150677626,202.63551110065825,0.008624640304377196,0.001339773484560491
224.03014318640894,210.0001581751062,200.00000000615265,0.010089354957556773,0.0016650122478551544,227.11342102390364,206.82533075287154,202.63574795447167,0.008624523739624695,0.0013397427473985186
224.03042413582483,210.00015805485933,200.00000000615137,0.010089376980414988,0.001665004346824052,227.11305625660205,206.8248995344735,202.6360035689832,0.008624445737647457,0.0013397073215169234
224.03070502392728,210.00015793435236,200.0000000061515,0.010089398920601237,0.0016649964468560402,227.11267127791965,206.82450375868356,202.63623807770935,0.008624404776230669,0.0013396671027219359
224.03098585047618,210.00015781359397,200.00000000615142,0.010089420778475716,0.00166498854790862,227.11227571232348,206.82414342550166,202.636467896261,0.008624396980645717,0.0013396226119824029
224.03126661523459,210.00015769262194,200.00000000615233,0.010089442554400927,0.0016649806499396912,227.1118666724734,206.82381262782647,202.63670944024895,0.008624421658976778,0.0013395736061795295
224.03154731793848,210.00015757143007,200.00000000615069,0.010089464248740862,0.0016649727529071542,227.11144608326288,206.82351727275935,202.63691580792798,0.008624474659728903,0.001339521926069908
224.03182795842713,210.000157449946,200.00000000615077,0.010089485861861824,0.0016649648567693097,227.1110210026344,206.82324554609758,202.63712921086878,0.008624554137793235,0.0013394662865970496
224.03210853641843,210.00015732825892,200.00000000615037,0.010089507394131707,0.0016649569614843578,227.11059463874363,206.82300926204385,202.63734261380958,0.008624657879039129,0.0013394083548612643
224.03238905174774,210.00015720636588,200.00000000615006,0.01008952884591961,0.0016649490670111989,227.11016506669716,206.8227995599462,202.63755132657587,0.008624783254186457,0.0013393479224750138
224.03266950418276,210.00015708421722,200.00000000614938,0.010089550217596732,0.0016649411733083335,227.10973613628187,206.8226164398046,202.63773424338228,0.00862492768008281,0.001339285475675888
224.03294989353117,210.00015696190223,200.00000000614915,0.010089571509535069,0.001664933280334862,227.1093107348378,206.822459901619,202.63792654053773,0.008625089357747045,0.0013392215701639905
224.0332302195854,210.00015683933887,200.00000000614892,0.010089592722107518,0.0016649253880496842,227.10889110807398,206.82232403828812,202.63809538682057,0.008625264735344597,0.0013391565532518863
224.03351048214614,210.00015671657388,200.00000000614818,0.010089613855688878,0.0016649174964122012,227.10847436865026,206.82221771046395,202.63825485275436,0.008625452567426981,0.0013390907722521397
224.03379068104374,210.00015659360537,200.0000000061484,0.010089634910654646,0.0016649096053818128,227.108071424296,206.8221291039438,202.63842135394995,0.008625649486670522,0.001339024609208572
224.0340708160821,210.0001564703923,200.00000000614793,0.010089655887381317,0.0016649017149180194,227.10767778359323,206.82206412582906,202.63856674936017,0.008625854339882182,0.001338958272508722
224.0343508870856,210.00015634699017,200.0000000061488,0.010089676786245994,0.001664893824980822,227.10729857959106,206.8220168690183,202.63871683494492,0.008626064774548154,0.0013388924220464626
224.03463089386258,210.00015622339987,200.00000000614793,0.010089697607626971,0.0016648859355299199,227.1069296416871,206.8219873335116,202.63884581474431,0.008626278807176414,0.0013388274398656148
224.03491083627645,210.00015609956694,200.00000000614762,0.010089718351902647,0.0016648780465254142,227.1065754612993,206.82197551930892,202.63897479454369,0.00862649450040265,0.0013387626660723057
224.03519071412757,210.00015597562208,200.00000000614799,0.010089739019452615,0.001664870157927605,227.1062405298456,206.82198142641025,202.6390897038195,0.00862671005524572,0.0013386994899167943
224.03547052725608,210.00015585141483,200.000000006147,0.01008975961065628,0.0016648622696968924,227.10591811019907,206.82199914771428,202.6391811622227,0.008626924733662082,0.0013386376682802848
224.03575027552017,210.00015572704115,200.00000000614693,0.010089780125894034,0.0016648543817938772,227.1056146186711,206.822028683221,202.63929138132403,0.008627134707050838,0.0013385775484753423
224.03602995875255,210.00015560249346,200.00000000614742,0.010089800565545778,0.0016648464941792596,227.10533133852397,206.8220670793797,202.63938518481447,0.0086273419127763,0.0013385191999644793
224.0363095767961,210.0001554777745,200.00000000614705,0.010089820929992905,0.0016648386068139399,227.10506313670857,206.82211138263978,202.63946726286864,0.008627542337726684,0.0013384631437165432
224.03658912950587,210.00015535282844,200.00000000614656,0.010089841219615519,0.0016648307196589181,227.10481354219613,206.8221704536532,202.63954465074826,0.00862773625866832,0.0013384092755377645
224.03686861675428,210.00015522773452,200.00000000614733,0.010089861434794612,0.0016648228326754952,227.1045873672202,206.82222952466665,202.63961734845338,0.008627922337897284,0.0013383580469344774
224.03714803838136,210.00015510242753,200.00000000614614,0.010089881575911083,0.001664814945825171,227.10437306242034,206.8223063169841,202.63968770107124,0.008628098914815597,0.0013383094579066815
224.03742739425363,210.0001549769525,200.00000000614503,0.010089901643345531,0.0016648070590694459,227.1041818563414,206.82237720220022,202.63974632825278,0.00862826626618959,0.0013382631958730688
224.03770668426154,210.0001548513306,200.000000006147,0.010089921637478452,0.0016647991723701206,227.10401246572115,206.822451040967,202.63979792017253,0.008628423653975714,0.0013382198165337428
224.03798590821546,210.00015472556242,200.00000000614546,0.010089941558690144,0.0016647912856890947,227.10385654935476,206.82252487973378,202.63982840630695,0.008628569509831437,0.0013381800492450894
224.03826506605043,210.0001545995878,200.00000000614526,0.010089961407360806,0.0016647833989885692,227.10371988192253,206.82260757915256,202.63985654735407,0.00862870364924587,0.0013381435466945436
224.03854415761813,210.0001544734733,200.0000000061459,0.010089981183869834,0.001664775512230844,227.10360053853097,206.82268141791934,202.63986827279038,0.008628826348985347,0.0013381100310320539
224.03882318276214,210.00015434721303,200.00000000614503,0.010090000888596524,0.00166476762537852,227.10349755673343,206.82275525668615,202.63988468840122,0.008628937147772648,0.001338079259138825
224.03910214143653,210.00015422076717,200.00000000614565,0.010090020521919279,0.001664759738394197,227.1034118989766,206.82283500255426,202.6398799982267,0.008629035814969165,0.001338050848971036
224.0393810334795,210.00015409415136,200.00000000614446,0.01009004008421629,0.0016647518512409752,227.10334356526047,206.82290884132104,202.6399034490993,0.008629121843169964,0.0013380262592414581
224.0396598587884,210.00015396741617,200.00000000614594,0.010090059575864656,0.0016647439638816555,227.10329223476947,206.82297972653714,202.6399034490993,0.008629196570078967,0.0013380042048936021
224.0399386172384,210.0001538405005,200.00000000614426,0.01009007899724148,0.0016647360762797377,227.10325149119225,206.8230476582026,202.63991048436108,0.008629259534418962,0.001337984651196212
224.04021730875033,210.00015371348132,200.00000000614557,0.010090098348722652,0.0016647281883989222,227.1032283924713,206.82312149696938,202.63990579418657,0.008629310505551338,0.0013379678759993388
