,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.6221491385579097,273.7132224391457,137.07716034085584,1.5718022395253475,928.4551838390134,928.8786195721577,270.3988176738091,928.8904709535013,1.52054720971143,194.4687793673294,1.520451796482527,270.33016527679985,117.55145840944408,251.8829442775843,117.52939899336398,1.419988761413692,1.4193429752523121,251.92666554049805,227.41009800276706,265.5288191584167,1.41919848934858,7.944207504729095,249.89362905378096,45.23668315042595,163.89483725274715,45.18324390897019,1.2603166594796376,1.419345377785128,163.8482079305824,185.99355872849293,247.3453431529754,1.2600615437750455,8.674165910405236,161.96767402779764,114.87297727706313,0.006995118125982342,0.00201504356880289
29,1.6221996132066803,265.73455687589427,135.37912610956124,1.571866966274961,925.8956563075142,926.2847310669185,262.48916101921674,926.5122375715692,1.5207157153519464,165.95828140049457,1.520618096289906,262.49774979346853,117.4428407574952,240.83887822306042,117.42241104021726,1.4194415759389465,1.4188527709531251,240.8616975099629,232.27376549747004,272.1946452883019,1.418726010023018,7.355019372879738,239.0736884326466,45.30140977572422,157.7550770645117,45.29342085799363,1.2597772426810085,1.4188496443065586,157.79599074261614,185.1054829478178,246.02492223635062,1.2595590422888272,8.01573342444717,155.96135257945664,115.02636215405403,0.006985812292660061,0.0019492787043307745
30,1.6221500698853342,268.2074347727521,144.2564885683185,1.5719940827741754,932.1688418583449,932.4599482120368,265.29335542416663,932.6589573816068,1.5214737710198474,181.91808799589546,1.521377534508684,265.2600302280121,116.79068696420573,242.8047414478469,116.77053042957715,1.4197072052123743,1.4191061182388494,242.7363422140969,230.85381964198612,272.3881913234917,1.418977676765747,7.488470092294987,240.76238884304382,45.18938172966779,159.8742525071274,45.18915039400111,1.2600627174022012,1.4191007029770624,159.94407539622077,183.0959869176888,243.26559614825277,1.259830802129053,8.17235194581174,158.12827512366613,114.83861941221772,0.0068633711274526015,0.0018678398839492804
31,1.622112322731055,279.6361411176403,141.95577536988222,1.572106384471811,928.7078362889081,928.1764888639588,276.6740378651324,928.2018779657832,1.521844828544311,210.54843276597188,1.521737021433527,276.68390844465455,116.98561685743542,253.48743282097578,116.97253029521252,1.4204297302603242,1.4197776354423781,253.4847629912091,226.34293503341033,266.8539032616796,1.4196345122083442,8.072832025202551,251.4759150504248,45.178616626100165,166.8013271967919,45.15688394338364,1.26086229919558,1.4197739688588764,166.78293849767277,181.9668862421852,241.90935151485328,1.2606079607494274,8.875136346357456,164.9846103289339,115.08932502011629,0.006813501639518856,0.001928153476166221
32,1.6221343736101395,282.3073532105618,141.34048260300213,1.5720110957907754,930.44432342799,930.811861795448,279.02597853783897,930.9006132703562,1.5215650807863466,221.75695807556139,1.5214572394024302,278.9827665720374,117.22327327954903,258.706340922654,117.21759644142523,1.4206695324333563,1.4199873008678496,258.7128091511187,224.26321622268145,262.337212773895,1.4198394212959329,8.358889554446279,256.71719983413277,45.16378406087003,169.12234043559832,45.14337298885076,1.2610090521812323,1.4199838247186454,169.13974217006142,181.38926270373176,241.5436308866587,1.2607483136987536,9.11315817542179,167.2327466401682,115.19920467828426,0.006851149309957872,0.001939134330833797
33,1.6221434073736194,286.6552559280684,140.40993717825557,1.5720725135495326,928.8762433478512,928.5366311409315,283.57072871172835,928.566756583201,1.5215337171067878,230.6767353904712,1.5214193130595357,283.54825055112764,117.5328370846207,263.6424966523958,117.52301130345978,1.4209660988488964,1.4202588418224662,263.617646360181,222.6364800014762,259.62704574692094,1.4201056562317853,8.617200079513152,261.70218055827115,45.13669667681121,172.23286048457692,45.132187411492296,1.2613822605727008,1.4202559443725506,172.21305200380664,180.32657592566517,240.8704854344312,1.261118649345018,9.433686052190804,170.33085768429595,115.1950635523194,0.007175638394327651,0.0018040744039913507
34,1.6221376078656329,288.5420605651616,140.330247195274,1.5720502423026983,929.4858073330273,929.5721183537942,285.2716402613296,929.6189921338221,1.5215206491934798,237.3416628915692,1.5214077304942866,285.2439471396156,117.85460138336698,267.28755068039754,117.84741774967077,1.4211810548422026,1.4204534055869131,267.25292727437284,221.4816459069757,256.9743969100806,1.420296047765396,8.819882804652183,265.36572457133565,45.30112735061969,173.86842926890228,45.29829500596851,1.261542740510664,1.420450920554823,173.84560705737877,179.59452949143093,240.66791979998783,1.261274227123144,9.613186053867103,171.92106417375695,115.15042733187097,0.007309666467145115,0.0018050842092402785
35,1.6221682865437497,275.9532073527804,135.07978820845952,1.5718557409804732,926.4757511132391,926.7825788298497,272.54109675044276,926.8154178244806,1.520641072689575,198.76947327363865,1.520541898180708,272.50813087061016,117.6896977737648,254.2468578997203,117.65104939881074,1.4201666475276513,1.4195112696350316,254.26847643325013,226.4517486807065,263.270258608426,1.4193643177579538,8.066849082451307,252.39901307633127,45.23579420583464,165.46025846427924,45.2053973224214,1.260469647923665,1.4195151970822333,165.4076091228529,180.3792440934612,242.59178383809075,1.2602208872999272,8.754596990774196,163.50398957007246,114.65727515749573,0.0075633798083734795,0.001697108752712993
36,1.6221696709820494,282.95523363327754,137.8113619697289,1.5721141428516217,926.588914414465,926.5417139317602,279.6863977593383,926.5834470019547,1.5218328766676619,218.42931916185307,1.5217228954262922,279.6804878414629,117.69627889706929,259.6335291863587,117.6786919308041,1.4208018841462111,1.4201164454569215,259.55327181293285,224.35019606991315,261.3324930243163,1.419967835826451,8.392175625151602,257.74049929915884,45.3209177882449,169.80516488876825,45.32775213705384,1.2611264508417723,1.4201128679312685,169.83134140835259,176.51178412303426,237.68837695538662,1.2608794860437662,9.10744848508133,167.9345454097599,115.12834875408755,0.007431743882795801,0.0016525911796824106
37,1.622101450256898,298.48277529121754,120.0806164925479,1.572190508898974,911.7241526032218,909.702423187621,295.0173559689117,909.8371249576442,1.52207710991484,238.89329770877197,1.5219544261990814,295.02818698842793,118.02833792476612,273.8424113625708,118.02735158225059,1.4217257345612837,1.4209632154943326,273.82731073338294,219.196659695967,254.675856291034,1.4207965654127448,9.203074469283214,271.8555319947351,45.39992239155302,178.18792433749135,45.41721074758866,1.2621312523446284,1.4209625627263525,178.15248007866788,176.2315778749261,238.40261078237637,1.261847471786022,10.030129286985815,176.16068933789919,114.8833105951487,0.00752807189015324,0.0017441622153809163
38,1.6221201101304963,301.13642547021794,138.01934561772876,1.5721144223135397,925.737677036225,925.3218283461165,297.6335868529057,925.3044290521667,1.5217724469548704,264.36916337885,1.5216493441289143,297.62386442173135,118.86493904568032,282.8886514032426,118.87354275389616,1.4221717665916709,1.4213584623695847,282.98688338306414,216.75605763569723,248.3746532559132,1.4211845744159515,9.685276866334313,281.1361241940737,45.54061596839648,181.90441088476848,45.53122892517385,1.2624340646666363,1.4213598486506298,181.85810448034724,175.864011929382,239.35579918448568,1.2621299012260694,10.4634513538462,179.7071189161481,115.16388942641193,0.007812378161872561,0.001774408743800191
39,1.6221813036982564,280.6527039134637,139.20238555172267,1.571811884650937,930.7620228267201,931.4558628776797,277.10004757889004,931.7636642279457,1.5204366876015596,218.85515797950293,1.5203280541350148,277.0815434846632,118.80417046777809,264.4765254243918,118.7720620177748,1.4206981111523214,1.4199867712596874,264.5174302901452,223.29933418868177,256.23858300474444,1.4198314146263968,8.588809964321214,262.73957751345137,45.573967865368125,170.16226877331277,45.569973327953804,1.2609144026468462,1.419997623069174,170.16989896640095,178.9341989851091,243.2211819627415,1.2606424839792734,9.26910712864665,168.05389084602558,114.5519536716973,0.008095421066303664,0.0016242239147368925
40,1.6221845457563766,290.2582032502885,137.29133271441253,1.5721721609816481,924.7566813498439,924.3935777301579,286.8799735427915,924.4631038085931,1.521817258233394,235.42645904743995,1.5216999249179468,286.9434513669562,118.7708322599655,270.01577457178723,118.76379844876081,1.4214063120083842,1.420665291476031,269.95422464172543,221.35832769943318,254.51092013583136,1.420508287257585,8.927974421172163,268.33057207832445,45.834167329524384,175.35462034154554,45.88790271878427,1.2617695978190824,1.4206652878105601,175.3406864409125,173.8440541487087,237.5925887822496,1.261506768307747,9.690533738400608,173.3038169136999,115.26368272629762,0.008147336116592583,0.0016456166068363632
41,1.6221750114605014,260.9978345290058,140.03325637855045,1.5716394045733681,932.0814120181092,933.0957427441045,257.67708263542903,933.2311890488791,1.519768997717905,159.35073475787465,1.5196784294258185,257.58108946953297,118.073274890525,240.92533288465464,118.04930195036044,1.4191256506810677,1.4185415537385306,240.91599444785794,232.80142191169924,270.0807546703196,1.4183951377017585,7.315586939879037,239.01785804004032,45.57493729339769,157.2130505499462,45.54031381150314,1.259346568169118,1.418548877768039,157.27557751627182,176.91284860651925,241.96681254070538,1.2591176723936903,7.8838340977921115,155.27084890617894,114.61608151956854,0.008202949754946608,0.0015609120178940387
42,1.6221918026939022,273.2397805050657,139.3793316885633,1.5721685922525088,926.1107465445724,925.840901932141,270.0205390597675,926.1397639606207,1.5221656495206977,189.53208720477198,1.5220638787797784,270.0278510772826,117.47181815539173,247.62950051446762,117.46557228164185,1.4201656732666377,1.419542518755164,247.52227264678658,229.3481343287887,269.3078737684352,1.4194095688517945,7.735378905180419,245.64129266395312,45.714101781370914,163.35684216438594,45.74494819891581,1.260466613509966,1.4195399877083248,163.3825721492781,171.84561001597825,234.70490086993652,1.2602307336232237,8.367393763944179,161.46907315104755,114.97014537567131,0.0076415468595323055,0.0015560274745509244
43,1.6220929106431092,282.5109346644752,140.5896735733593,1.572077870499345,929.106106594171,928.7164478467242,279.43749774157556,928.8084060757559,1.52185978472109,220.07474323756892,1.5217517896196775,279.35862154178005,117.66199400715034,259.63440649690085,117.68472816315035,1.4207523661679429,1.4200602809145089,259.68426872422737,224.3884477151619,261.9420338092745,1.4199153997101153,8.387390175756877,257.67226781761076,45.61957481266444,170.51159765634355,45.608776607879406,1.2610576297465288,1.420065229588049,170.53877597777128,171.0858545532334,234.62487309422394,1.2607985281955054,9.112624416991755,168.43515689418754,114.84066992132139,0.007582218835179513,0.0016888057340085296
44,1.6221565187535973,273.5946871582361,140.79955468661083,1.5718617123620067,931.0237324263932,931.7933529221839,270.1983529391548,931.9319188614087,1.520834033424832,198.08782527560558,1.5207372541110602,270.1637624760297,117.6294132181822,251.59660958916447,117.5906087948347,1.4200505585816448,1.419407226294517,251.5684225855418,227.51414985259007,264.8003515619119,1.4192638598511436,7.936522572596159,249.70808422311978,45.576203692196316,164.93059780719452,45.55575291539066,1.260270474624642,1.4194100629237996,164.90023117760845,172.0078575064578,235.5501307908667,1.2600219970237447,8.552848947145565,162.93756218927595,114.8249976293829,0.007679385349945835,0.0016336894628944617
45,1.622172128328771,270.3682830874089,142.75137598684893,1.571938721800749,931.0596320873011,931.4683252790529,267.23026607324164,931.5838529439576,1.5210221503776244,187.03288139633435,1.5209227017954596,267.24477033616455,117.58920103015076,246.42951641126044,117.55626735302633,1.4198107722800855,1.4191962960459925,246.38832846105527,229.88004811988176,268.65698717413557,1.419061191795482,7.655183219957478,244.61872257560327,45.622615126631224,162.4416776379125,45.605418372782964,1.2600904441035288,1.4191931438982224,162.4394964294668,170.85381085422,234.17888803413297,1.2598545976021842,8.270582914642631,160.54197422068282,114.85087047530219,0.007662917895846948,0.0016267724515605173
46,1.6221578854081322,271.4702606144688,142.9393142405907,1.5719726648818884,930.7926775232805,931.2348341284631,268.24812425846363,931.3972475345872,1.521325301474278,190.59097202222935,1.5212240477756258,268.27382373167086,117.26526865379843,246.55850576802567,117.23476679653263,1.4198911029454933,1.4192732480491415,246.5226428206145,229.5022673654926,268.9134721299183,1.4191396774306386,7.680324770168806,244.6840588826035,45.5036428954432,162.6638702734053,45.50301897871044,1.2601240481644154,1.419271004257392,162.64660476986526,170.25481504910888,232.93412353695896,1.2598866795533652,8.266536150804049,160.76827483836053,114.74585332568242,0.007470706751330418,0.001599263937316269
47,1.6221425081319967,288.9368642176836,124.37465430409185,1.5721923597841039,916.1604528836384,914.9965601606199,285.4788703791721,915.1517486059194,1.522303683593466,221.0979357553744,1.5221904669631372,285.4530163163846,117.25108993105455,262.50684725973014,117.24842623402843,1.4211332981237867,1.4204296998354418,262.46658310286904,222.77928373456513,260.8694482260959,1.4202785520534822,8.60338657073749,260.53183310907207,45.4668613082541,172.86560266624176,45.486334214216235,1.2613857984928574,1.4204271883595982,172.91734014346187,168.18442255329725,229.55904579404114,1.2611264388517935,9.271432969868902,170.902305245988,114.51861614077609,0.00726074166818327,0.0016573743206773127
48,1.6221584550610195,273.0576295096105,142.24090250671821,1.5718019025441479,932.5405745901027,933.3489093272636,269.71521280065673,933.4493272066182,1.5205617864018623,198.46460458645177,1.5204681545363026,269.6187408945063,117.45680292853625,251.0573818663926,117.40735382001908,1.4199423916004528,1.4193004943311929,251.0434005933284,227.55462262155652,265.19686895764295,1.4191537426997725,7.912173237933091,249.07201045628292,45.358772513665876,164.53399263125425,45.311811034121746,1.2601401261978968,1.4193058223547756,164.46307207411243,172.46331770386996,234.9881311414789,1.2598849386831985,8.51019270501954,162.52540899159672,114.23988152362294,0.00733977943477153,0.0016380811067165802
49,1.6221834263906483,275.8100353850518,140.95245817239322,1.5720509145092925,928.8014352089152,928.6757089771451,272.7512858312324,928.8199757714357,1.5214929490818887,200.4727876557903,1.521387425641736,272.78271921998873,117.37077191183171,251.0310596187814,117.3407845102677,1.4202165077783038,1.419575755097183,251.00248986487927,227.60071294634324,266.90594934068974,1.419437586600824,7.923382146543259,249.11840488049654,45.454815646049965,165.5024120960629,45.4657882510144,1.2604862882774228,1.419573683805106,165.51994413288108,170.2145134852956,231.6065896700141,1.2602470919519322,8.540558282641767,163.64464486268886,114.21154037945907,0.007100212913868189,0.0017228982878241747
50,1.6221286139794668,282.51023547491695,140.74972663969174,1.5720742628480104,927.1935551175097,926.3173168192866,279.5652583698818,926.3629500714912,1.5215941824960793,216.25322657652106,1.5214819121745489,279.60486359365024,117.49404411499586,257.15477933079075,117.47954396327948,1.4205795509790582,1.419906548046423,257.17375959888903,225.31914154992947,264.7365957591424,1.419758824426704,8.258823358859733,255.18345678375468,45.5074544768744,169.2643064282281,45.505855537603544,1.2608554420962355,1.4199080202696668,169.22788937970228,169.7960645236048,231.73437556804183,1.2606000567192919,8.9180478170758,167.33666714372936,114.34956937015421,0.007199516767421935,0.0018292022681346525
51,1.622158377062539,276.4984438687144,131.72478596047688,1.5718997412415654,923.3562634036144,923.072805720106,273.2335701562429,923.1584597478421,1.5210504167290846,195.43588840605466,1.5209494894451534,273.18602254460984,117.47996898590442,252.64390564434197,117.45514868256988,1.420184122761935,1.4195352312756355,252.68289508364208,227.0742555767091,266.50820120208954,1.4193924928963086,8.005208201739862,250.60916021401363,45.44614407644366,165.20823239189644,45.42132227062195,1.2603206592117184,1.4195374520272832,165.1845892629218,170.99509117491166,233.67441724198753,1.2600767463194285,8.54156277762857,163.30682188461884,114.3224145614665,0.007203486931647617,0.0018303195395704605
52,1.622178402782761,272.35340410093426,137.32208210710363,1.5719234334846883,927.4919214196973,927.661170612655,269.19634993481003,927.7831806748496,1.5210659776125737,188.6933568412142,1.5209680800895216,269.17450301499576,117.40975385208102,248.36097105594496,117.37323317315449,1.4199392550014502,1.4193122189678156,248.3252073555975,228.83641225209504,268.4587476208463,1.4191756934963553,7.772293226850221,246.38733544976623,45.45992476249008,162.90299111476386,45.45643010296555,1.26010378929742,1.4193101299374782,162.92567785220277,170.83423055276756,233.28925251966763,1.259867251058642,8.293308881985713,161.0333444660396,114.42430330599902,0.0073745391896096,0.00174314251101985
53,1.6221586424546621,277.5135472687534,141.66943662003965,1.5720460927966184,927.6235573547476,927.498285682534,274.37936236078696,927.5970319502611,1.5214886594312074,203.47068223474335,1.5213857381910085,274.38569426643573,117.30363503120054,251.4117261286772,117.27313946530981,1.4202125163254957,1.419570986725532,251.3636696116407,227.46238458681927,267.2365059289272,1.4194270941596046,7.939164828669638,249.39022936784932,45.40623860523635,165.3488560053752,45.41018133340603,1.2604414825304409,1.4195705744386162,165.30189342200796,170.42920615446857,232.1206352397371,1.260199661248852,8.511467020432482,163.4770847361574,114.46519427890414,0.007457332299259669,0.0016168976744152246
54,1.6221638961928015,267.98379314549163,144.04858106195357,1.5718422378513213,933.3976645753265,933.9331932404041,264.9682549294122,933.9880255205697,1.5208400566743812,182.87536612565722,1.520745546646929,264.8955149610669,117.25450574152953,244.45723688474308,117.22730278614704,1.419627224242534,1.4190205135777658,244.39819283834908,230.50354327874973,271.17576305690005,1.4188816612854307,7.560617525749822,242.3700361642203,45.332208271955736,160.43227253205887,45.32030255765752,1.2597540134300373,1.4190195087151365,160.45116826564472,171.3667805606117,233.68214760869546,1.259520800055149,8.052259611485862,158.56313409470894,114.3573911256086,0.007576181865523715,0.0016028502693920365
55,1.6221681037988946,269.4655327946077,143.48136136509177,1.5719860675356574,930.5276504710992,930.3463756169496,266.60933891872327,930.468975394507,1.521308555193841,182.48243919320868,1.5212101501217532,266.5698183014144,116.92779199266408,243.22670729916706,116.89974609796158,1.4196944144875836,1.419096129621547,243.1571179381805,230.83146853892865,272.7928102534337,1.4189643071548528,7.503259771717103,241.21287985668866,45.275927662006794,160.4785849911878,45.27344194541401,1.2598951847766537,1.419093112834376,160.48764888860134,170.42110793355846,231.90193357270363,1.2596670397993066,8.026200138279021,158.67393749321383,114.24757497139005,0.007578565713047635,0.0015079546795700792
56,1.6221353858453575,288.80796751642487,138.89453974696477,1.5722231642708129,925.0418086334423,924.3478616645054,285.59761676370596,924.4031261521956,1.5224533190063225,231.86152347436422,1.5223394916433075,285.56317671206443,116.96069058588803,261.98076830722636,116.94417519106796,1.421114812785118,1.4204183911250237,261.90112358550607,222.80279057147635,262.4486046462265,1.4202633525499908,8.56757886261801,259.8750409995601,45.20933506330274,172.04472608440534,45.224309155461526,1.2612517957282776,1.4204159531680511,172.07161756405623,168.05409037813,228.34300562959984,1.2609952634374781,9.133773466841696,170.18447778969883,114.40968142880286,0.007688635027588704,0.0014261245981660395
57,1.6221629681136926,265.87514489748054,137.7247316397601,1.5716795727901407,930.3689541591731,931.3392295950748,262.4037843972029,931.3826493801123,1.5201666145031987,173.33691565288905,1.5200753887812795,262.3835930482321,116.85538573603655,242.55687923459155,116.81134866938831,1.419365623057092,1.4187679340510762,242.56509203380486,230.75282376126734,270.5430674700361,1.418619918222874,7.468692091719462,240.5159631813931,45.09974401408748,158.8837356297618,45.05033203219707,1.259458956749099,1.4187734631519127,158.82533292849172,172.1235300063704,234.83058957211355,1.2592221077225263,7.924322467433042,156.96675584252895,114.04505901984655,0.007793115943936539,0.0014800438579392402
58,1.622194499704641,276.3884386301801,142.3376851778862,1.5721482747220774,926.7659415893371,926.3799815671309,273.24468876808646,926.5215457591996,1.5219145257262616,198.9046891603346,1.5218118576822475,273.2415929724703,116.8352407212418,247.74565014878337,116.81121844573028,1.4201298033413599,1.4195083829197088,247.6302836031138,228.69384926900835,270.3418819043065,1.4193655196400738,7.764221290447411,245.63546270688067,45.09806451069948,163.64315238837068,45.13251883657822,1.260346297033264,1.419507005723795,163.5818063423243,169.5418866784998,229.4910371377386,1.2601118080840235,8.290088398584295,161.8377891198118,114.19084867593946,0.0077845989404631815,0.0012757998452790579
59,1.6220749350470987,299.0924994893884,130.3488149513585,1.5722600149941326,919.012057634645,917.6592494369427,295.73190382671254,917.7186109616465,1.5226864342402986,250.43175466641145,1.5225624169515461,295.6487137420062,117.38215872711477,273.5385461669581,117.38460243009365,1.4218703535584507,1.4211074876907255,273.5558695953619,218.7993348597418,256.2252989211259,1.4209440007203566,9.223638941661315,271.35503043288156,45.137965969309676,178.05710127752852,45.14893853816902,1.2619592649770077,1.4211101383497307,178.11620733400866,168.45091559100857,228.98404784144068,1.261682276283712,9.805849431642468,176.15633554829847,113.86886378418139,0.007929292024965739,0.0013317677604446137
60,1.6221693731317768,273.56064635430033,129.5954178684679,1.5717095517373645,924.2032033753594,924.0178931430113,270.2461677748935,924.0694256636563,1.5200939756543033,187.9047203516802,1.5200013071323524,270.1104924386136,117.5484808966893,251.93192207538104,117.53291181311889,1.4198831823380609,1.419235619478227,251.9442992730125,227.44054827719953,266.18723696155445,1.4190852201569386,7.947520758922656,249.77539924350626,45.191539349434926,163.91723790524767,45.11903546865027,1.2600281562637345,1.4192450270136847,163.83832160204082,174.57495141479674,237.08313434249288,1.259775678346459,8.480925684029126,161.9464225832165,113.71308971035658,0.008280580026780499,0.0013127865803503902
