burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6220769655238765,289.8149351872963,187.45754501659053,1.5720790790038204,978.4653897588835,983.1675225278235,286.2881604518701,983.1675225278238,1.5213467838862798,300.0316643134445,1.5212267538952224,286.2881604518701,152.02823284671473,271.8258645440335,152.02823284873108,1.4220399658604967,1.4212281316853121,271.8258645440335,253.20554546835064,288.21940006379907,1.4210580144488116,9.612988929451172,269.97803205378074,57.942564742625684,188.10375574489223,57.94256474231371,1.2626420937276062,1.4212281316853121,188.10375574489223,190.00028403605313,235.73849388472235,1.2623373122156165,10.722675855272202,186.49758823460706,110.0587621262074,0.006687519814542899,0.008792984756151348,1.6220940246848232,282.31085899125475,177.71891157561845,1.5720557038507017,957.498097887803,959.5225169928315,279.48000221632475,960.1709011889973,1.5209547476281253,249.33809698683115,1.5208220594158826,280.31694219626235,130.6928626486041,260.18571095414717,130.63212230358505,1.4207548613190593,1.4200641381941272,261.21678451142924,237.9401023876612,278.83331145831346,1.419945234384202,8.485691899322891,258.7618609228597,52.93229266276853,175.11620563047146,53.17824578809409,1.261256332812967,1.4200391003058506,174.77365146078802,188.83982632151208,243.90549758684568,1.2611093063873762,9.49763854750011,172.44435458699024,139.090863296368,0.008690753527281825,0.004893701517458011
1.6220769655229808,289.814935164716,187.45754502393922,1.5720790790209351,978.4653897679334,983.1675225371987,286.2881604295162,983.1675225371986,1.5213467834620267,300.0316642652879,1.5212267534709536,286.2881604295162,152.05767129607318,271.8139512276533,152.05767129816587,1.4220400285786883,1.4212281925981847,271.8139512276533,253.23844087732937,288.2610699248577,1.4210580761269918,9.613050931380652,269.96570494205207,57.940185036712975,188.0972486577636,57.940185036371105,1.262641274618606,1.4212281925981847,188.0972486577636,190.00028136504056,235.73130673622563,1.2623365141535516,10.721874831582824,186.49139728639108,110.07548490727723,0.006685387584373252,0.00879196233141165,1.6220940405123738,282.30472255813555,177.71104607080468,1.5720556988499914,957.4835948385737,959.5063535245802,279.47422007857546,960.155064997144,1.5209544861831594,249.2987291472498,1.5208217971087445,280.31181462700636,130.6916850755605,260.17113922386847,130.63092717230558,1.420754048954142,1.4200634120905498,261.20305826563003,237.94579606665795,278.8477791272052,1.419944552131769,8.484992803419878,258.7473555548184,52.93141236069409,175.10797576904238,53.177369807284926,1.2612553567357603,1.4200383554821903,174.7651445964821,188.84039989903715,243.90258656504818,1.2611083772838492,9.496708153900315,172.43572306736962,139.09188530144874,0.008691925009444237,0.004892847981016519
1.62207696552236,289.8149351491768,187.4575450288633,1.5720790790327086,978.46538977413,983.1675225436284,286.2881604141339,983.1675225436281,1.5213467831826084,300.0316642321268,1.521226753191526,286.2881604141339,152.0868443478145,271.8021442713082,152.08684434998122,1.4220400906953388,1.4212282529320577,271.8021442713082,253.27104038485953,288.3023597598768,1.4210581372202205,9.613112299679981,269.95348821468406,57.93781734297447,188.0907896729753,57.93781734260378,1.2626404623694225,1.4212282529320577,188.0907896729753,190.0002786668095,235.7241921897362,1.2623357227875616,10.721080476585819,186.48525138831292,110.09220777503648,0.006683267151084897,0.0087909505215905,1.622094074240395,282.29938259006815,177.7050523195801,1.572055702617193,957.4710505344989,959.4925344271373,279.4691788566526,960.1415898739622,1.520954159763115,249.26427234177746,1.520821468724047,280.30733918902064,130.690672550031,260.15842052420976,130.62992518173237,1.4207533144407445,1.42006275201781,261.1911167919218,237.95081116190968,278.860108234314,1.4199439399504559,8.484374962668134,258.73466246238917,52.930480203518485,175.10048004092084,53.17643579814873,1.261254515127512,1.4200376881046908,174.75738750681188,188.84052502070028,243.90000957516364,1.2611075476768872,9.495877133258816,172.42765428922286,139.09208138381888,0.008693174761096737,0.004892052497179536
1.6220769655219265,289.8149351385434,187.45754503211015,1.572079079040761,978.4653897783473,983.1675225479951,286.28816040361926,983.1675225479955,1.5213467830024427,300.0316642094254,1.5212267530113543,286.28816040361926,152.11575425300347,271.7904447135584,152.11575425524174,1.4220401522899386,1.421228312757304,271.7904447135584,253.30334578635114,288.34327090603733,1.4210581977972843,9.613173118071527,269.94138292723443,57.93546175072949,188.08437913799364,57.93546175032938,1.2626396570289733,1.421228312757304,188.08437913799364,190.0002759495873,235.71715116844643,1.262334938165409,10.720292842646305,186.47915085187677,110.10893057442215,0.00668115888384015,0.008789949005413899,1.622094115726584,282.29436921481295,177.6997682379627,1.5720557083068902,957.4593575998985,959.4797439140376,279.4644276642803,960.129153353831,1.520953801951737,249.23197267819998,1.5208211105896103,280.3031273193058,130.68973493968514,260.1465184143158,130.62900747074008,1.4207526152475611,1.4200621220019305,261.1799789262948,237.95552511052904,278.87149475258013,1.4199433599430784,8.483793846406158,258.722759844047,52.929487548724865,175.09328502994796,53.175447464621264,1.2612537281963307,1.4200370567011689,174.7499553531211,188.8403986602088,243.89753508604662,1.2611067574593107,9.495089288454373,172.4198117013328,139.09181399876869,0.008694478310512493,0.004891233273878902
1.622076965521628,289.8149351313099,187.45754503420437,1.5720790790462351,978.4653897811838,983.1675225509271,286.28816039645113,983.1675225509274,1.521346782889871,300.0316641938962,1.5212267528987793,286.28816039645113,152.1444031286046,271.77885301551737,152.14440313091234,1.4220402134175374,1.421228372122762,271.77885301551737,253.33535895823834,288.3838051528811,1.421058257905963,9.613233444659919,269.9293895413032,57.93311836494134,188.07801734037366,57.93311836451531,1.2626388586346533,1.421228372122762,188.07801734037366,190.0002732205353,235.71018444749814,1.2623341603235758,10.719511971028496,186.47309593449688,110.12565317633441,0.006679063138983102,0.008788957470922601,1.6220941579685826,282.2893614583588,177.69445754373507,1.5720557124519234,957.4477718306865,959.4670736250821,279.45967124928706,960.1168537556456,1.5209534384101946,249.19989403325928,1.5208207489930259,280.2989161459405,130.6888148875855,260.13474067732443,130.6281131707425,1.4207519228412882,1.4200614973795296,261.1689662710984,237.96020292155245,278.88277541260106,1.4199427860456553,8.483219072658718,258.7109634087911,52.92844118686218,175.08610313750842,53.17441159725144,1.2612529433580515,1.420036432392951,174.74255448208672,188.8402153136133,243.89506180282098,1.2611059678811722,9.494305841188888,172.41197955299307,139.09135944418335,0.008695804336408442,0.004890340563061435
1.6220769655214218,289.81493512644863,187.45754503550523,1.5720790790499097,978.4653897830652,983.1675225528788,286.28816039164394,983.1675225528791,1.5213467828228011,300.0316641834659,1.521226752831708,286.28816039164394,152.17279299717626,271.7673692364377,152.17279299955027,1.4220402741161051,1.4212284310622127,271.7673692364377,253.36708183232432,288.42396460319077,1.4210583175793485,9.613293319710614,269.91750810522893,57.93078729920887,188.07170450625676,57.930787298753785,1.2626380672127913,1.4212284310622127,188.07170450625676,190.00027048592443,235.70329264088656,1.26233338928771,10.718737892110196,186.46708683850738,110.14237547512538,0.006676980247120647,0.0087879756253244,1.6220942000772032,282.28433754785164,177.6890936242869,1.5720557160413222,957.4362217832708,959.4544233734838,279.45490787079916,960.1045708552583,1.5209530753171001,249.1678684327914,1.5208203876437376,280.29469243828487,130.687912393732,260.1230722377324,130.62723057624225,1.4207512352989677,1.4200608774436947,261.15805286296575,237.9648459334095,278.89400990040866,1.4199422167887035,8.482650109186833,258.699278212959,52.927334944704114,175.07892528154065,53.173323257458236,1.2612521599586424,1.4200358128236632,174.73515159281644,188.84003320584617,243.89265122594722,1.2611051806050109,9.493524164361167,172.40414094207458,139.09070880722788,0.008697157305908637,0.004889384050422346
1.622076965521278,289.8149351232423,187.45754503626182,1.5720790790523305,978.4653897842816,983.1675225541007,286.2881603884683,983.1675225541012,1.5213467827858764,300.03166417649584,1.521226752794783,286.2881603884683,152.2009258145149,271.7559931564582,152.2009258169516,1.4220403344117303,1.4212284895989626,271.7559931564582,253.39851637775973,288.4637515757337,1.4210583768403136,9.613352771080551,269.90573838030787,57.92846867100716,188.06544080185427,57.92846867052535,1.2626372827794197,1.4212284895989626,188.06544080185427,190.00026775124962,235.69647620074525,1.2623326250733835,10.717970625964579,186.46112371270058,110.15909738593375,0.0066749105063463,0.008787003200548451,1.6220942420357731,282.2792978344664,177.68361142657082,1.572055719019523,957.4246479213241,959.4416996515753,279.4501417069134,960.092231182357,1.5209527119250403,249.13578536747798,1.5208200259482347,280.29046385618307,130.68702628757495,260.1115181207074,130.62636202833886,1.42075055332757,1.4200602627442467,261.1472361893129,237.96945682295907,278.9052398836101,1.4199416528167332,8.48208708905025,258.68770552063495,52.92616141437907,175.07174036174726,53.17217318540223,1.2612513764284268,1.4200351981242152,174.72773558501285,188.8398845464444,243.89035762053757,1.2611043943519507,9.492743686862251,172.39628393766267,139.08984723317727,0.008698551820075178,0.004888348039517376
1.6220769655211775,289.8149351211879,187.45754503664872,1.5720790790538781,978.465389785039,983.1675225549337,286.28816038643583,983.1675225549336,1.5213467827684122,300.03166417209684,1.521226752777319,286.28816038643583,152.22880348887827,271.7447243620563,152.22880349137773,1.4220403943222208,1.4212285477490165,271.7447243620563,253.42966458847468,288.50316853724246,1.4210584357046074,9.613411817991357,269.89407992872447,57.92616259847745,188.0592263362189,57.926162597969764,1.2626365053410409,1.4212285477490165,188.0592263362189,190.000265021358,235.68973542427145,1.2623318676868411,10.717210183080027,186.45520665480035,110.17581884202193,0.006672854179543549,0.008786039955705196,1.622094283916539,282.2742268665002,177.67798138101992,1.5720557210420325,957.4130264303161,959.428869063761,279.4453616160385,960.0797913226662,1.5209523471378104,249.10357853172795,1.520819662843143,280.2862154281216,130.68615773966408,260.10007162602574,130.62550986813173,1.4207498763897972,1.4200596526266371,261.1365099686801,237.97403826706014,278.9164946421455,1.4199410937172579,8.481529524363232,258.67623479778274,52.92491195337018,175.06453021400515,53.17095212124401,1.2612505918517602,1.4200345874044211,174.72029132190667,188.83975942478128,243.88820148674554,1.2611036080988902,9.49196343780692,172.38839163762827,139.0887687801415,0.008700001273889712,0.00488721076151948
1.6220769655211087,289.81493511993256,187.4575450367858,1.5720790790548205,978.4653897854785,983.1675225553697,286.2881603851914,983.1675225553694,1.5213467827630478,300.0316641693157,1.5212267527719554,286.2881603851914,152.25642789435395,271.73356230562683,152.25642789691273,1.42204045385969,1.4212286055233658,271.73356230562683,253.4605284743826,288.5422180549151,1.4210584941830904,9.61347047365746,269.8825321748591,57.923869198296615,188.0530611652478,57.92386919776327,1.2626357348956314,1.4212286055233658,188.0530611652478,190.00026230041,235.683070464725,1.262331117125989,10.716456565195154,186.4493357149827,110.19253979224736,0.006670811494286301,0.008785085677407396,1.6220943257861904,282.2691278045287,177.67221531546096,1.572055722242203,957.4013543334302,959.4159516473982,279.4405665536501,960.0672813322228,1.5209519807560996,249.0712832885232,1.5208192978586,280.2819488949741,130.6853149438476,260.0887566232344,130.62467643672036,1.4207492056733595,1.420059048216689,261.1259010019623,237.97858089670635,278.9277280038015,1.4199405404441525,8.480978967489479,258.66488879792075,52.923589648290616,175.05730038846306,53.1696656208872,1.2612498053129981,1.4200339814235572,174.71281678526205,188.8396404972599,243.88616473620039,1.2611028215900546,9.491182731864424,172.3804660304572,139.08743185489053,0.00870148385516634,0.004885998666845015
1.6220769655210614,289.8149351192265,187.45754503675823,1.5720790790553467,978.4653897857008,983.16752255562,286.28816038449713,983.16752255562,1.5213467827644842,300.03166416777344,1.5212267527733925,286.28816038449713,152.28380088010348,271.7225063472083,152.28380088272127,1.422040513032231,1.4212286629294524,271.7225063472083,253.49111005511205,288.58090276313146,1.4210585522831582,9.613528747127397,269.8710944482232,57.92158858426636,188.04694529535362,57.92158858370845,1.262634971433354,1.4212286629294524,188.04694529535362,190.00025959210456,235.67648134456246,1.2623303733810909,10.715709766087045,186.4435108991479,110.20926019870441,0.0066687826443154975,0.008784140178691047,1.6220943676780712,282.2639967856261,177.66629548815376,1.5720557226311471,957.38962865385,959.4029240255701,279.4357512971274,960.05467115499,1.5209516138262864,249.03887311562735,1.5208189321074383,280.2776618195175,130.6844979001255,260.07757394986135,130.6238664163037,1.4207485414327654,1.420058449828586,261.1154101266874,237.98309006561564,278.9389309593659,1.4199399931263188,8.480435329722493,258.65367974053123,52.92218709126878,175.05004937144403,53.16830751110555,1.2612490189050423,1.4200333808099896,174.70531903890463,188.83956740638737,243.8843052516885,1.2611020362322074,9.490403625027003,172.37250761327084,139.0858750797094,0.008703003331125064,0.004884691017438372
