air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.4239023803684,200.0000000000151,26.85562200727054,599.9999587739096,1.6221655061049578,1219.50640575149,1.6221949999999827,276.87899552866077,138.1753385939777,1.5719849682759681,925.9592213325071,925.562888350137,1.571315000000676,273.74152065960766,925.562888350137,1.521300149615759,200.1150391509198,1.5211949224453116,273.74152065960766,1.5207949934045173,114.73857370559068,253.34927683361423,114.73857370563492,1.4202285637805352,224.08029649903938,1.4195785720740464,253.34927683361423,224.08029649903938,262.0563734517973,1.4194375546812261,1.4114450017089488,7.992552972277188,251.49582051656824,1.3613750732842878,43.76957780400775,165.0155589721311,43.76957780409297,1.2611001708816922,210.0001344949952,1.4195785720740464,165.0155589721311,210.0001344949952,269.6187762441049,1.2608545870414747,1.2516149940993915,9.239592942083208,163.1476666764105,1.2009142071317305,153.64569702866817,0.010092357984326047,0.0016635548872848992,2187.3798623753164,200.20066285044192,26.352616692677266,599.5992475013383,1.6222093044609518,1219.0370759540203,1.6222332705502691,277.2380277779712,134.0881336004768,1.5720083919775478,921.6504040069511,920.1520436301913,1.5713474578854922,272.45382640606977,920.8996709348015,1.5214864568433208,194.09297253848501,1.5214348244945815,273.5110772543872,1.5210324551425425,113.70694477159265,250.11659172979137,113.57353011434606,1.4201187097401171,224.0417754079007,1.4194617751759602,249.29271756559277,224.297730638222,265.6782493330036,1.4193193447830388,1.411506681279402,7.802150569679488,247.8404379237867,1.36146035520289,41.9668327133986,162.31134955030342,41.92955552477864,1.260800832746273,209.34318001479292,1.419443047395613,162.57927036563296,208.52215396020432,265.02686724208115,1.2605917043151766,1.251653958567428,9.001679891753065,161.6761891065448,1.2009866743533963,119.71347316531514,0.008344583757144138,0.0016379890757494465
2187.423902378755,200.000000000015,26.855622007158537,599.9999587739076,1.622165506104956,1219.5064057493214,1.622194999999981,276.87899552846,138.17533859387478,1.5719849682761162,925.9592213325167,925.5628883501455,1.5713150000008251,273.74152065940643,925.5628883501455,1.5213001496251715,200.11503915033398,1.521194922454725,273.74152065940643,1.5207949934139315,114.74088020043128,253.34820668979432,114.74088020047566,1.420228564027537,224.0829774493226,1.4195785728567294,253.34820668979432,224.0829774493226,262.06037473403023,1.4194375556581855,1.4114450017040503,7.992553954135007,251.4946908148682,1.3613750718142044,43.7715993767916,165.01616218892264,43.77159937687813,1.2611001523418017,210.0001331896877,1.4195785728567294,165.01616218892264,210.0001331896877,269.6160940579156,1.2608545671396834,1.251614993805239,9.239573334444474,163.14834947949936,1.2009142089903844,153.61334447634744,0.010092478996175248,0.0016634730565754,2187.3769351211145,200.20166304378503,26.352688277771918,599.5992500292925,1.622209305272336,1219.0371119887293,1.6222332728951383,277.23775912904495,134.08827553439824,1.5720083845626056,921.650134605072,920.1521914057016,1.5713474513835097,272.4536032260675,920.8998245545453,1.521486465239257,194.09226638394054,1.5214348130200352,273.5109759355406,1.5210324591467879,113.7086818674144,250.1146578777229,113.57529822972086,1.4201186815178806,224.04445728596602,1.4194617460616494,249.29090096743923,224.3003435871692,265.68265061477723,1.4193193139496838,1.4115066773090184,7.8021170386236145,247.8386016305718,1.3614603271772907,41.96926156929755,162.31187630987253,41.93188190510235,1.2608007299324584,209.34117063521265,1.4194430299846268,162.5794873259919,208.51996371168528,265.02124296467287,1.2605915921897095,1.251653956582581,9.001571523828714,161.67667230858774,1.2009866651153709,119.6942957153263,0.008344164940734896,0.0016380028513655683
2187.4239023774144,200.0000000000146,26.855622007057164,599.9999587739055,1.6221655061049556,1219.5064057473614,1.6221949999999803,276.8789955282929,138.17533859377846,1.5719849682762388,925.9592213325234,925.5628883501537,1.5713150000009484,273.7415206592458,925.5628883501538,1.521300149636109,200.11503914986568,1.5211949224656631,273.7415206592458,1.5207949934248708,114.74318063690961,253.34713922828308,114.74318063695435,1.4202285642694898,224.08565141445376,1.4195785736334732,253.34713922828308,224.0856514144537,262.06436567185705,1.4194375566287896,1.411445001699537,7.992554929252549,251.49356394767642,1.3613750703727627,43.77359468472426,165.0167537288496,43.773594684812366,1.261100133241205,210.00013189064845,1.4195785736334732,165.0167537288496,210.00013189064845,269.613427832747,1.2608545467086056,1.2516149935215661,9.239553187039508,163.14902022694275,1.2009142108552209,153.5810917715778,0.010092596798259404,0.0016633909784127493,2187.3741050717485,200.20265060842434,26.35275815845955,599.599253821224,1.6222093057169302,1219.0371491088213,1.6222332748688968,277.23749504539467,134.08842190375472,1.572008377544942,921.64987562205,920.1523450254413,1.571347445200509,272.45338979495773,920.8999773393992,1.5214864741085545,194.09160111784385,1.5214348030045368,273.51087740209186,1.5210324647380815,113.71042188961052,250.11275333913312,113.5770675156454,1.4201186541440078,224.04712343748494,1.4194617180993438,249.28911787040423,224.30294315182167,265.6870192381561,1.4193192842506661,1.4115066736855615,7.8020844833392085,247.83679146176698,1.3614603004123587,41.97166357166196,162.31239953752885,41.93418420984356,1.2608006297184207,209.33919346516942,1.4194430133590987,162.57970933194056,208.51780815035997,265.0156958643131,1.260591482558051,1.251653954718902,9.001465411784737,161.67715451638776,1.2009866573038055,119.67555165193967,0.008343754502584249,0.0016380175624909538
2187.4239023763757,200.0000000000153,26.85562200696564,599.9999587739036,1.6221655061049542,1219.5064057455888,1.6221949999999792,276.8789955281628,138.1753385936878,1.5719849682763338,925.9592213325243,925.562888350154,1.5713150000010443,273.7415206591178,925.5628883501543,1.5213001496482585,200.1150391494914,1.5211949224778138,273.7415206591178,1.5207949934370224,114.74547503561203,253.34607446677046,114.7454750356589,1.4202285645072343,224.08831840695098,1.4195785744050182,253.34607446677046,224.08831840695092,262.0683462618823,1.4194375575937623,1.4114450016952915,7.992555898471032,251.4924399333511,1.3613750689587465,43.77556404532419,165.01733381838454,43.7755640454139,1.2611001136007292,210.00013059859856,1.4195785744050182,165.01733381838454,210.00013059859856,269.61077762618794,1.2608545257684092,1.2516149932477187,9.239532520690542,163.14967914072355,1.2009142127260342,153.54893861455267,0.010092711498593,0.0016633086582889004,2187.3713111270363,200.20361544139675,26.35282633474017,599.5992580871468,1.6222093060892777,1219.0371867716044,1.622233276713454,277.2372383364208,134.08856827311124,1.572008370596733,921.6496144064158,920.1524944707313,1.5713474390786828,272.4531850682162,920.9001259498036,1.5214864829031107,194.09095353323812,1.5214347929148497,273.5107826985652,1.5210324700363818,113.7121584001574,250.11086848245054,113.5788338751956,1.4201186273922686,224.04977453167226,1.4194616903464938,249.28735026763655,224.3055296667867,265.69135661082964,1.4193192552734994,1.4115066700621048,7.802052415940535,247.83500236103487,1.3614602736959136,41.97403995513712,162.31291822415437,41.93646151301834,1.260800530943253,209.33724354934986,1.4194429964717512,162.57992931965333,208.5156872762284,265.0102114703052,1.2605913740773813,1.251653952803294,9.001360527625016,161.67763274721625,1.2009866491526064,119.65723577600146,0.008343348360211647,0.0016380329115227288
2187.4239023754994,200.00000000001467,26.85562200688268,599.9999587739024,1.6221655061049547,1219.506405743987,1.6221949999999794,276.8789955280522,138.175338593604,1.5719849682764144,925.9592213325234,925.5628883501527,1.5713150000011256,273.7415206590026,925.5628883501531,1.5213001496613976,200.11503914914564,1.5211949224909536,273.7415206590026,1.520794993450163,114.74776341587693,253.34501241835937,114.74776341592369,1.4202285647414983,224.09097844004523,1.4195785751720134,253.34501241835937,224.0909784400452,262.0723165060299,1.4194375585537382,1.411445001691265,7.9925568624734655,251.49131878545293,1.361375067571077,43.77750777230466,165.01790267453856,43.77750777239625,1.2611000934399466,210.00012931411845,1.4195785751720134,165.01790267453856,210.00012931411845,269.6081434796705,1.260854504338038,1.2516149929831144,9.239511354923735,163.1503264339546,1.200914214602573,153.5168847078949,0.010092823195130102,0.0016632261028928497,2187.3686421599696,200.2045348110354,26.352890761325355,599.5992627480625,1.6222093063671492,1219.037224597195,1.622233278472793,277.23699181152375,134.08871094627185,1.5720083637596507,921.6493554233939,920.1526330624529,1.5713474330573578,272.45299043854186,920.9002662113088,1.5214864916727533,194.09033468105517,1.5214347833692141,273.5106949585331,1.5210324759939173,113.71389315487966,250.10901168295473,113.58059613782173,1.4201186012061053,224.0524088954911,1.4194616633267378,249.28560527812394,224.30810179363485,265.69566723740394,1.4193192271728665,1.4115066665653038,7.802021058193839,247.83323517109832,1.3614602476582893,41.97638825043248,162.3134293423953,41.93871350596536,1.260800434228286,209.33533575369412,1.419442979872405,162.58014829824816,208.51361099991735,265.00479942978023,1.2605912676109414,1.251653950939615,9.001257656624363,161.67810550970887,1.2009866413636832,119.63933731783605,0.008342947630421822,0.0016380487071446495
2187.423902374864,200.00000000001504,26.85562200680789,599.9999587739001,1.6221655061049534,1219.5064057425382,1.622194999999978,276.8789955279716,138.17533859352434,1.5719849682764724,925.9592213325188,925.5628883501479,1.5713150000011837,273.74152065892554,925.5628883501474,1.521300149675307,200.1150391489118,1.521194922504864,273.74152065892554,1.5207949934640745,114.75004579602906,253.34395309238454,114.75004579607604,1.4202285649728554,224.09363152755748,1.4195785759349688,253.34395309238454,224.09363152755748,262.0762764104629,1.4194375595092161,1.4114450016874034,7.992557821812851,251.4902005136454,1.3613750662086912,43.77942617559964,165.0184605050742,43.77942617569344,1.2611000727771744,210.00012803778128,1.4195785759349688,165.0184605050742,210.00012803778128,269.605525419739,1.260854482435207,1.2516149927271865,9.239489708020466,163.15096231109464,1.200914216484558,153.48492975641653,0.010092931976720149,0.0016631433199351005,2187.3660037429945,200.2054769123409,26.352955869673345,599.5992674879767,1.6222093065894463,1219.0372617715561,1.6222332801469141,277.23675090542787,134.0888610118242,1.5720083571476002,921.6491076034332,920.1527774984037,1.571347427210817,272.45280277236213,920.9004081425938,1.5214865002430855,194.0897423511086,1.5214347744170897,273.51060930754943,1.521032482342111,113.71562673905218,250.10717498413004,113.582357815173,1.42011857530273,224.05502719815624,1.4194616368306205,249.28387997051846,224.31065953236612,265.6999449240456,1.419319199948767,1.4115066632061721,7.80199036574587,247.83148904923448,1.3614602222994858,41.978711544161214,162.31393339681057,41.94094111466858,1.2608003388213826,209.33344777929196,1.4194429634039685,162.5803652586071,208.51155950017326,264.9994549191727,1.2605911623594337,1.2516539490701661,9.001156099174308,161.67857230674414,1.2009866339823199,119.62185219239407,0.008342549737611435,0.0016380665013184092
2187.423902374305,200.00000000001523,26.855622006740216,599.9999587738985,1.6221655061049525,1219.5064057412287,1.6221949999999772,276.87899552790066,138.17533859345207,1.571984968276524,925.9592213325141,925.5628883501422,1.5713150000012355,273.741520658858,925.5628883501429,1.5213001496898646,200.11503914870644,1.521194922519423,273.741520658858,1.5207949934786344,114.75232219356415,253.3428964952792,114.75232219361283,1.420228565201776,224.0962776837209,1.419578576694303,253.3428964952792,224.0962776837209,262.0802259848242,1.4194375604606062,1.411445001683662,7.992558776944492,251.48908512452894,1.3613750648705538,43.781319561379135,165.0190075090377,43.78131956147524,1.2611000516295625,210.00012677014104,1.419578576694303,165.0190075090377,210.00012677014104,269.6029234592021,1.260854460076492,1.2516149924793898,9.239467597101925,163.15158696845506,1.200914218371689,153.4530734669087,0.010093037923993298,0.0016630603179832997,2187.3634569762935,200.20637355031266,26.35301586480029,599.5992723858882,1.622209306678365,1219.0372991629936,1.6222332817138254,277.236520534584,134.08899555335393,1.5720083507189093,921.6488515972276,920.152902731887,1.571347421560909,272.45262415872537,920.9005325411908,1.5214865093864345,194.08916107209393,1.5214347665036096,273.51053236093395,1.521032489422789,113.7173538852011,250.10535042946086,113.58411246922584,1.4201185495690274,224.05763245113397,1.4194616105963225,249.28215968808075,224.31320455601735,265.70420740764143,1.4193191730340322,1.4115066600562978,7.801959850710896,247.82974966915387,1.3614601979104262,41.98100551506488,162.31442937828226,41.94314248716011,1.260800244722543,209.33158953677014,1.4194429467260765,162.58057717337627,208.509550120593,264.99416587956875,1.2605910582908866,1.2516539474142037,9.001055698219888,161.67903214407923,1.2009866274613608,119.60475626074738,0.008342156916024596,0.0016380831263961542
2187.4239023738737,200.0000000000153,26.85562200667904,599.9999587738973,1.6221655061049525,1219.5064057400446,1.6221949999999772,276.8789955278454,138.1753385933855,1.571984968276563,925.9592213325083,925.5628883501342,1.5713150000012752,273.74152065880355,925.5628883501345,1.5213001497049192,200.1150391485346,1.5211949225344787,273.74152065880355,1.5207949934936913,114.75459262529688,253.3418426308092,114.7545926253454,1.4202285654286506,224.0989169232222,1.419578577450367,253.3418426308092,224.0989169232222,262.08416524163465,1.4194375614082526,1.411445001680026,7.992559728226545,251.48797262194267,1.36137506355577,43.783188232093096,165.01954387723964,43.7831882321909,1.2611000300132331,210.00012551161802,1.419578577450367,165.01954387723964,210.00012551161802,269.6003375982257,1.260854437277465,1.2516149922392692,9.239445038195848,163.15220059458255,1.2009142202636869,153.42131554795105,0.010093141110188247,0.0016629771063147,2187.3609463142457,200.20726008532134,26.353077223452846,599.5992768098081,1.6222093068395305,1219.03733536051,1.6222332833329671,277.2362943778409,134.08913822651456,1.5720083443624508,921.648604521471,920.1530296351502,1.571347415954697,272.4524518122338,920.9006652886868,1.5214865187290934,194.088608525502,1.5214347588374257,273.51046446686155,1.5210324966987956,113.71907342277667,250.10354136905897,113.58586068525514,1.4201185240049976,224.06022465442427,1.4194615846762078,249.28045113103454,224.31573586076644,265.70844567897905,1.4193191464286623,1.4115066569504775,7.801929601795411,247.82802208719397,1.3614601740547256,41.98327170645007,162.31491829592832,41.94531669745601,1.2608001520135212,209.32976102612866,1.4194429299696387,162.5807845471147,208.50757047289306,264.9889395463167,1.2605909550855807,1.2516539457870908,9.000956082540284,161.67948154186402,1.2009866210309705,119.5880209275503,0.008341770379373224,0.0016380983910023088
2187.2621176363687,209.73881324889618,28.09394542916123,598.7242466293192,1.6223605958109655,1216.8599554646044,1.6223929653523739,277.4944734725592,140.53756175104655,1.5719989075078877,928.5020236887115,928.4003641196291,1.5713245702504617,274.3452405052683,928.4003651430739,1.5213422585904064,205.12262455447214,1.521236344469827,274.3452405052683,1.5208349386571745,114.7758475605902,254.32190349348218,114.77584754742844,1.420287109526691,223.72025201238716,1.4196323034681813,254.32190349348218,223.72025201238716,261.4208083150878,1.419490358471963,1.4114476015529638,8.042756918998805,252.4746433732082,1.3614398254374276,43.787105537512616,165.772295423566,43.78710553852478,1.2612012769388814,209.94142184020592,1.4196323034681813,165.772295423566,209.94142184020592,269.5480831558514,1.260953500290148,1.2516321460995594,9.321354190588437,163.89761544603925,1.2009805207220379,153.39034213978294,0.010090033461917754,0.0016622167249088003,2187.4705517099505,208.91162450724548,27.549323297969472,599.3853180282158,1.622240743339438,1218.743057203589,1.6222670189872652,277.83851150660644,136.49131255604271,1.5720114966407692,924.111003931136,922.8881188928682,1.5713457328938198,273.0810214020865,923.6044804809301,1.521478907426845,198.87983616717648,1.5214222783394735,274.0783374522967,1.521026387343628,113.7654336307069,251.30830712879367,113.648801729784,1.420177080833192,223.70960799549326,1.4195103466956738,250.341895127341,223.94515384932137,264.72192087836646,1.4193792272706467,1.4115049763823961,7.857347477798054,248.93211297597807,1.3614554195942312,41.98203922181359,162.85030304843622,41.94834435628514,1.2608574464423945,208.98728445170005,1.4194956848387776,163.1387468000436,208.31207344897055,264.61025106366685,1.2606468445313288,1.2516534254744667,9.054822479581293,162.35345791563662,1.200982928379403,119.47742972805433,0.008366664528967506,0.0016441739376431355
2187.3635708382744,210.00293112554758,28.211710958243216,599.9874474538921,1.6221650442997522,1219.6268974573482,1.6221975678968523,277.52685260125776,140.7678727457481,1.571989382913856,928.6294602183491,928.5737646453053,1.5713148267391217,274.36996400938085,928.5737646500515,1.5213091016098357,205.39703391758042,1.5212031532231962,274.36996400938085,1.520801671045591,114.82001024464773,254.42233909880596,114.82001022699762,1.4202869177399915,223.72263878701807,1.4196317375347238,254.42233909880596,223.72263878701807,261.24596131925955,1.4194897258684072,1.411444867618292,8.04485825011525,252.58364974888332,1.3613743311712914,43.79446981213478,165.76582245832628,43.79446981230871,1.2611813939691556,210.00308898754753,1.4196317375347238,165.76582245832628,210.00308898754753,269.63438345997474,1.2609336466287049,1.251612855310837,9.320791317867894,163.88925326309203,1.2009107845948268,153.36110153646783,0.01008676711703475,0.0016654308161032502,2187.6293068215587,208.80654990279038,27.544081564634112,599.3806639064065,1.6222415089471833,1218.7395456646077,1.6222678327365767,277.8270663600008,136.36661621365596,1.5720125034643382,924.0071792748842,922.7528057838866,1.5713461840912009,273.0753872385976,923.5108079200138,1.5214787241861623,198.82028545823195,1.5214211759422267,274.1239544350492,1.5210260805061249,113.7700169182339,251.3470187181918,113.65999335580088,1.4201800832210376,223.71386353201657,1.4195125035634022,250.41045223511213,223.94295112900897,264.7098871045002,1.419381007845344,1.4115050077049227,7.858270535429418,249.00255871196507,1.36145567502478,41.9933260401713,162.88656923382877,41.95613712847999,1.26085690261487,208.98756690456335,1.4194985317837423,163.13075307221447,208.29277002565385,264.6275893699654,1.2606472285138945,1.251654328054764,9.05317511579846,162.33799495314167,1.20098394465276,119.48909217266024,0.00840105398172811,0.0016292220299832093
2187.362184413429,210.00007363652364,28.213352347390334,600.0000994124362,1.6221624414250888,1219.6793875189264,1.622194965523296,277.5265632564016,140.77037729856212,1.5719895091386997,928.6295595823841,928.5740240770408,1.5713149544848402,274.3696632051493,928.5740240766246,1.5213089805126072,205.3968021630351,1.5212030321952166,274.3696632051493,1.5208015501444863,114.8574675532069,254.53258223777243,114.85746754107572,1.4202936795233954,223.71302023695412,1.41963800215433,254.53258223777243,223.71302023695412,261.11604794761354,1.4194958992970488,1.4114469641731664,8.048910547022725,252.69914346076422,1.3613736118147695,43.80325000204621,165.75047245417755,43.80325000129949,1.2611811047607884,210.00245353245253,1.41963800215433,165.75047245417755,210.00245353245253,269.6648711714331,1.2609334142806765,1.2516144996568275,9.31891462384915,163.87316438411636,1.200911451952594,153.33223297601708,0.010070131893184647,0.0016728999941465,2187.621149947184,208.70264850492083,27.52747280003122,599.403188057956,1.622238080993147,1218.7761053733152,1.6222644624256493,277.8171751630662,136.29096654238114,1.5720131376377522,923.9413224226955,922.6708304503544,1.5713467615441468,273.05047081035934,923.4386830328397,1.5214776477125496,198.73975676537844,1.5214204383069565,274.12731623615946,1.5210239997147108,113.79510706674562,251.39094182534484,113.68329987893814,1.4201827804806952,223.7099118189846,1.4195153006448735,250.49150944774345,223.93591868592745,264.6611545856407,1.4193821582440105,1.411505236247027,7.859745547061863,249.08133729205906,1.361454807394894,42.013104440005165,162.91770960460184,41.97517443234426,1.2608592411059263,209.0163671859949,1.419501629708727,163.14060736126117,208.2818584255657,264.7217960165542,1.2606507193981924,1.2516549822522385,9.056190913750141,162.33437789751997,1.2009835777356013,119.49734174419494,0.008386355530038943,0.0016375486997500857
2187.362724852501,210.00000039964905,28.212536175896773,600.0001292494185,1.622162423088776,1219.6647559741314,1.6221949466968737,277.52657889356925,140.76933625085724,1.5719894598445414,928.6293054263018,928.5737241237791,1.57131490523421,274.369678326149,928.5737241234192,1.5213079362403699,205.3964915228695,1.5212019878538001,274.369678326149,1.5208005057773137,114.88878303999624,254.62939612546535,114.8887830319582,1.420297813802729,223.70236295934137,1.419641693128011,254.62939612546535,223.70236295934137,261.0178166766516,1.419499508673315,1.4114467929123458,8.05271576096911,252.79969369373342,1.361374650403608,43.8133731159421,165.744396404491,43.813373114679536,1.26118107492408,210.00153774379345,1.419641693128011,165.744396404491,210.00153774379345,269.6998131996877,1.2609334070639013,1.251615038504538,9.318397613721219,163.86606441899022,1.2009123824384622,153.30375865634284,0.010047746519886847,0.0016832283082122998,2187.5967070968713,208.6229146575658,27.515089771741764,599.4296388334745,1.6222338864588157,1218.8202487059332,1.6222603130243907,277.8186957511059,136.2556586313222,1.5720137812597306,923.9060612888934,922.6314044451258,1.5713474503522815,273.0393340934298,923.4012081642437,1.521478959720821,198.6936627761336,1.5214224296847818,274.12392153253717,1.521024033067144,113.81865618651787,251.4281634524953,113.70277402224285,1.4201849371629254,223.70241192940813,1.4195184437336945,250.55732700154493,223.92963576335325,264.6204926318246,1.419383296629012,1.4115057574135565,7.861367212710505,249.14134253394795,1.361455822474343,42.030537013834206,162.94022302603312,41.99208135581923,1.2608630081334573,209.05638629694488,1.419504092643265,163.16292022050015,208.27763402089943,264.82294136215825,1.2606555544772455,1.251655502310987,9.06028884895116,162.33947985489291,1.2009841142656223,119.49591680469828,0.008368121054687943,0.0016450177427496508
2187.362673516236,209.99999936721457,28.21171271513601,600.000113087588,1.622162430282816,1219.64960061083,1.6221949533689237,277.52652801652215,140.76830298265088,1.571989464772226,928.6290837652863,928.5734602815346,1.5713149104431539,274.3696278056874,928.5734602812173,1.5213068606215718,205.39602891007846,1.521200912211066,274.3696278056874,1.5207994301874357,114.9151106757046,254.7081114621808,114.91511066967317,1.4203010164524477,223.69464590994596,1.4196445354401055,254.7081114621808,223.69464590994596,260.9425614812475,1.41950228472146,1.411446446924923,8.055837796536958,252.88126309668797,1.361375473630888,43.824576270736515,165.74545573179944,43.82457626936317,1.2611818819599674,210.00086485039162,1.4196445354401055,165.74545573179944,210.00086485039162,269.7378552856868,1.2609342116956004,1.2516154198624139,9.31879183318629,163.86589933848308,1.2009131290689585,153.27574330413984,0.010024525797733098,0.0016952273409104994,2187.5543478330774,208.56570789209803,27.506118284534466,599.4552706308082,1.6222297211120882,1218.862586721336,1.622256205880258,277.82085021014143,136.23859662156147,1.5720144089238866,923.8848321231341,922.6096263423709,1.571348136040513,273.032198600503,923.3825942936528,1.5214817786875126,198.6661536915081,1.5214259185898105,274.11895133825936,1.521025649048695,113.83992273428714,251.46266625449323,113.72076010419686,1.4201867972288846,223.6954132816709,1.419521422936699,250.60940993426757,223.92429174905746,264.58658336420706,1.4193844454808549,1.4115064012654877,7.863047469000429,249.1897948875011,1.3614580884264753,42.04695903051328,162.96160421712617,42.00768943248484,1.2608670205864587,209.0895943296382,1.4195062721845482,163.19048452954323,208.27763402089943,264.9144009881776,1.260660249295556,1.2516559523057924,9.064337611671089,162.34675622145903,1.2009855211851834,119.49593165942329,0.00835071680209488,0.0016508041479843
2187.362514837362,209.9999995792742,28.210968548157453,600.0001005811596,1.6221624348064019,1219.635902850709,1.6221949575065242,277.5264685469795,140.7673722074362,1.571989479548068,928.628886825496,928.5732257972163,1.571314925581346,274.3695688396666,928.5732257969285,1.5213059512744247,205.39557633202872,1.5212000028566108,274.3695688396666,1.5207985209021226,114.9374288729672,254.77087429587198,114.93742886779125,1.4203035345627184,223.68987533414995,1.4196467662894565,254.77087429587198,223.68987533414995,260.8843537715243,1.419504462845204,1.4114461384921455,8.058324353058532,252.94628152485865,1.3613760386766787,43.83660126839359,165.75157234983848,43.83660126663977,1.2611832426585,210.00041251351598,1.4196467662894565,165.75157234983848,210.00041251351598,269.77744553923253,1.2609355525567887,1.2516156702946104,9.319882262178169,163.87067199455493,1.2009136837490662,153.2482223933111,0.010002421662644697,0.0017079721220389504,2187.5033097396563,208.56318341420294,27.50611658012745,599.4809414534358,1.6222253775498083,1218.9049990311914,1.6222519180355066,277.82449505616086,136.2418370764817,1.572015060185839,923.8785153188516,922.603930723548,1.5713488983717367,273.02757832182937,923.3849912625906,1.5214859252584876,198.65390539120494,1.5214307355251893,274.1130522138006,1.5210289875393717,113.86103359894032,251.5037635422963,113.73931829233388,1.4201889414684452,223.6869289772138,1.4195245697695367,250.65661049772507,223.9187877924391,264.5496509427684,1.4193859186243147,1.4115072082776043,7.86475116598219,249.23637555347727,1.3614615250049817,42.062138685393734,162.98421905491125,42.02404138291722,1.2608719018227335,209.13042858964107,1.4195084409912386,163.2222977297085,208.30147898893946,265.0192966559814,1.2606650995612636,1.2516564600804154,9.068620728951005,162.3580990414316,1.2009880037233573,119.49859845393084,0.008338665182896833,0.001658249628392756
2187.362359189979,209.99999962748373,28.21029390427179,600.00008710886,1.6221624392379173,1219.623481352749,1.6221949615473865,277.52641320662985,140.76652850526784,1.5719894940328838,928.6287085407598,928.5730134636594,1.5713149404018507,274.36951400044325,928.5730134633986,1.5213052205541246,205.39516225194666,1.5211992721372491,274.36951400044325,1.5207977902535168,114.95653105523314,254.820537986944,114.9565310508574,1.4203055198439993,223.68756638256568,1.4196485237401286,254.820537986944,223.68756638256568,260.83940162502677,1.4195061785749705,1.4114458901119822,8.060288462988119,252.99774876147296,1.3613764050834591,43.849231385951896,165.76105370006107,43.84923138354222,1.261184947317335,210.00012474877758,1.4196485237401286,165.76105370006107,210.00012474877758,269.81736062070274,1.2609372259287932,1.2516158247706155,9.3214011581777,163.87875286176993,1.2009140850833635,153.22120803367025,0.00998205756830735,0.0017208605052209498,2187.459528681557,208.60124632753872,27.510944483439452,599.5056040963008,1.6222211446747916,1218.945943903498,1.6222477376423903,277.8293992159702,136.25534704201024,1.572015412708135,923.8804837386592,922.6073838281291,1.571349371959009,273.02356142996365,923.3969627490405,1.5214893566053265,198.6530655203852,1.5214348738796437,274.10724587790753,1.5210320195099545,113.88172365096014,251.54541359855554,113.75792739938437,1.4201909248865041,223.67971919222654,1.4195273913180253,250.69801788025677,223.91464736085084,264.5162312695348,1.4193873600836664,1.4115078158949674,7.86633408906826,249.2790419822299,1.361464181521478,42.07761650710586,163.00732129666548,42.04120233465362,1.2608765790010557,209.18069033337133,1.4195102838852138,163.2540289390404,208.34244208709052,265.12259090002925,1.260669444862721,1.251656620477974,9.072681741958036,162.37349141268157,1.200989646642767,119.49574523262442,0.008331699928317367,0.0016681023930580916
