,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,599.968836025291,1.6222063392404746,1219.5064060000002,1219.4135636771643,1.622195,1.6222258715012554,262.0022570271786,131.25199002257813,1.5718451407192122,918.8914206638847,917.5140153314101,1.571315,1.5712480597028302,259.040325975204,917.545754519349,1.5208093765286597,144.69427727368895,1.5207192904121583,259.0377745507789,1.520795,1.5203370712890774,115.63392629508645,234.19728314495302,115.65600364379665,1.4190847572825316,233.8106011858358,233.72270775836662,1.4185127464895702,234.12709830158417,233.70591247606973,278.0085777531777,1.4183927490963921,1.4114450000000005,1.4113415179226798,7.051334277049551,232.1647729966688,1.3613750000000002,1.3609435595332697,41.69129168221009,153.07984269112396,41.661611268005146,1.259095060594621,172.77247062052052,172.93162702890632,1.418512716746893,153.0345575140666,172.9840322553855,231.11936493347645,1.2588881913678962,1.251615,1.2515173341380545,7.373612324263105,151.3508027359774,1.2009150000000002,1.2005349181474099,110.1512207763436,0.010768326066549351,0.0002939910030677941
29,599.9999588,600.0064346421821,1.6221791692380139,1219.5064060000002,1219.4879598880307,1.622195,1.622199326768905,262.4624845946658,131.75310177780645,1.5718965628678736,922.3643316381884,921.2068802511216,1.571315,1.5712917317492014,259.53637886993187,921.2662218367133,1.5211214854631858,152.05799939866057,1.521025069672293,259.5200745436523,1.520795,1.5206369319686912,115.13795734478201,235.73825587076965,115.17720432126863,1.4192710457614595,232.48385395178187,232.44738556545352,1.418686096551394,235.68871609170915,232.37279321764234,276.2600225208117,1.4185660548264052,1.4114450000000005,1.411400973909429,7.160336465761439,233.69910511035908,1.3613750000000002,1.3612737367312222,41.60312998504493,154.80526283302572,41.55581575065988,1.2593336522163623,171.93418765002832,171.81734614722134,1.4186806666277239,154.78269996481498,172.07812446976385,229.94768468943423,1.2591169797543644,1.251615,1.2515935261460585,7.528919236799922,153.05160035308694,1.2009150000000002,1.2008309089230338,109.93442423491105,0.010669436549994358,0.0002905758688023917
30,599.9999588,599.9994041396728,1.622130508144924,1219.5064060000002,1219.4707699886546,1.622195,1.6221519020819541,280.87913984073157,128.8798979223863,1.5721038080391772,915.5199953123903,913.0379335276991,1.571315,1.5714175206090433,277.9808342471629,913.1091787474325,1.5218793078884936,196.8821150150094,1.5217736728158477,277.99912769567777,1.520795,1.5213720373372173,115.10446733129935,250.6851132493901,115.14438737417146,1.4203298894539595,225.7393767263805,225.66845006135003,1.4196755037626887,250.55682322847468,225.64250460593104,269.40744780645906,1.4195360127029661,1.4114450000000005,1.4115697932679958,7.9678816498900975,248.57252606097842,1.3613750000000002,1.3619148219275248,41.54974917099847,164.6720730152233,41.540404908573926,1.2604849369821154,172.62698578077212,172.2011475576786,1.4196722523199334,164.61184936061517,172.28199535390388,229.220095050121,1.2602437501206503,1.251615,1.2517270327097698,8.50956582727427,162.91293752714108,1.2009150000000002,1.201435587308018,110.37879961992518,0.010132945559487228,0.00031362750416641437
31,599.9999588,599.88969874272,1.6222226493480134,1219.5064060000002,1219.236875608162,1.622195,1.6222420012018102,250.68497045399417,133.29165513699067,1.5717890636315661,920.7885531621378,919.8575295427239,1.571315,1.5712413710330912,247.77643892166967,919.88454248377,1.5207714933673395,107.62297604141236,1.5206904300489008,247.81522558664668,1.520795,1.5203215225116309,114.17595157170551,218.60715068832226,114.19211414513505,1.4182576513084755,240.69676259229013,240.65429884033466,1.4177598240239087,218.60865488854532,240.63540690826147,289.49607802827535,1.41765197454297,1.4114450000000005,1.411336860040533,6.317368825829857,216.5544856699736,1.3613750000000002,1.3609100650146324,41.34147840443423,145.33446282559802,41.31605937106583,1.2582887254640585,171.00456722588117,171.29981941075198,1.417761716873014,145.17736536160982,171.57489876774244,227.89089222950267,1.258093175959622,1.251615,1.2515031204644629,6.593130142255154,143.65853144523567,1.2009150000000002,1.2005085232976187,109.85141900249621,0.01039323741670717,0.00026430824703494094
32,599.9999588,600.0016598525244,1.6221188907449846,1219.5064060000002,1219.4651256928173,1.622195,1.6221395393930544,282.59221343136124,117.04296296890786,1.5721359164888844,907.8359854235434,905.0731390892767,1.571315,1.5714479942209545,279.391776828666,905.1396869977925,1.5221491018032933,192.7389438538586,1.5220390959360965,279.40916780827945,1.520795,1.5216381265172747,114.62261813729538,250.74776829760017,114.64348339044663,1.4204358657476714,225.1489374432821,225.060471482717,1.4197824879758563,250.58032845077955,225.08954903041672,269.34809370777003,1.4196416412164812,1.4114450000000005,1.4116315103743988,8.010745139312402,248.57717704870362,1.3613750000000002,1.362173438957796,41.273258080278005,164.40330302714008,41.2507830590561,1.2604833473248822,172.79015608768484,172.34231886147563,1.4197745302813614,164.36675681151684,172.32643584322744,227.89042313775485,1.2602474501651433,1.251615,1.2517845002602492,8.461942422116593,162.69354540616138,1.2009150000000002,1.2016523618295007,110.21019180642737,0.01041744372288901,0.0002637853264851288
33,599.9999588,599.9447347857705,1.6221610891853095,1219.5064060000002,1219.3406347172968,1.622195,1.6221808205173625,292.9832683908956,124.11312035512084,1.572087669846841,911.08452854055,908.3638592565893,1.571315,1.5713461349068498,289.7743069037189,908.4292200427811,1.5217409982197452,223.92026197002332,1.5216298596075017,289.8284926406762,1.520795,1.5212167058259838,115.70172980379748,264.2197117122591,115.72490454230154,1.4211105815988334,220.6641016563716,220.58036155041825,1.420393645793678,264.08006397462617,220.56077898873474,261.3544163795082,1.4202393175887527,1.4114450000000005,1.4115302901325473,8.710797187479848,262.17659563253034,1.3613750000000002,1.3617082537202754,41.29260435426888,170.7493344924357,41.27179610399136,1.261092255993871,173.9180855628207,173.67257924527993,1.4203911074551703,170.6911149460733,173.8084762373859,229.90676758893238,1.2608430769831411,1.251615,1.2516890494843096,9.147893593218862,168.94986152297304,1.2009150000000002,1.201201276818133,110.2791816057946,0.010567167435589796,0.0002753194155590093
34,599.9999588,599.9993633764102,1.6222042436238646,1219.5064060000002,1219.486524950913,1.622195,1.6222239873947786,266.3209616449221,130.81512554398176,1.5718572670972493,918.6193441152417,917.040741300027,1.571315,1.5712391715627456,263.397766848456,917.0762207816657,1.5208393390585244,157.9255933268677,1.5207437164073438,263.4044497142331,1.520795,1.5203569401588668,115.55293420239721,238.08170769018486,115.57685224126188,1.4193302710579274,231.8465489182144,231.74638044981737,1.418738673540473,238.00185609905748,231.72642547013174,276.48512444842896,1.418616919343944,1.4114450000000005,1.4113469828665042,7.268039370411478,235.96979501685075,1.3613750000000002,1.3609419069441673,41.58375315358373,155.39498934389937,41.55310323503235,1.2593206296564068,174.22898583443148,174.37213105709571,1.4187388948301798,155.35790930488136,174.36061614760214,231.0621104165236,1.259106495399754,1.251615,1.2515185693533122,7.595097857707808,153.69696341082408,1.2009150000000002,1.2005204788420873,110.15798413264098,0.010949772419082219,0.00026749716097164303
35,599.9999588,599.9793448867223,1.622106521580849,1219.5064060000002,1219.4305892360169,1.622195,1.6221271860946271,297.28553661080747,121.86257469919443,1.5722163151201531,912.2098023288936,909.6160104143287,1.571315,1.5714502300377313,294.0051827806892,909.5983581312336,1.5223971583156217,237.503404329957,1.522279373429057,293.97670208773485,1.520795,1.5218620486993348,115.65920314628251,270.7785112884462,115.68707413068913,1.4216867670617392,217.96560472186684,217.77800475571405,1.4209293946144534,270.7086966324374,217.81708622723878,256.26235493769656,1.4207655270519102,1.4114450000000005,1.411662607233214,9.107218583429654,268.7755348296977,1.3613750000000002,1.3623923968073255,41.384598699000094,174.98499406009842,41.34279437944024,1.2617537797959824,174.86720439562487,174.05845259614904,1.4209239147356532,174.9275828172128,174.289835999653,230.27225276683453,1.261488690306244,1.251615,1.2518539611675994,9.63930971972057,173.12591753110956,1.2009150000000002,1.2018266588689004,110.30913541604245,0.010921960365996181,0.0002659145713493708
36,599.9999588,599.9044350670223,1.6222152427601073,1219.5064060000002,1219.3667415383857,1.622195,1.6222378738472696,275.6656450154286,131.0104680172926,1.571913896246646,921.0822942359304,919.7738952829823,1.571315,1.5712484463217178,272.6113566701827,919.8600618417665,1.5209429202704339,190.70395453915947,1.5208377054295503,272.634283628011,1.520795,1.5204403735903302,115.98939006256042,250.9927456457841,116.01578322508874,1.420103568736472,226.22971947261794,226.2239523335524,1.4194477939446222,250.9806869181609,226.16239812919144,266.69605327430156,1.4193124595092226,1.4114450000000005,1.4113665947218836,7.944865507347364,249.08190275912983,1.3613750000000002,1.3610334172656324,41.70950702113759,162.98217432966808,41.6768325920443,1.260169990079262,174.1264815775588,174.32062645882544,1.4194455084450515,162.98149670696566,174.29210584289342,231.6320448312087,1.2599255913106826,1.251615,1.2515438650216835,8.387221953001283,161.21403419129135,1.2009150000000002,1.2005878373152006,110.07614351066698,0.011324685909929374,0.0002548659471603549
37,599.9999588,599.8434872942871,1.6221954363699735,1219.5064060000002,1219.320642101746,1.622195,1.622218507284407,279.65288093072974,122.88957602829275,1.5719930355898604,913.1219509510682,911.1917014414167,1.571315,1.5713168125822459,276.39184033110627,911.2925551458654,1.5213197290640756,191.09256276744554,1.5212143061053394,276.4298989627218,1.520795,1.5208153451705706,115.94275097115343,252.1591834039281,115.99179573464309,1.4202656430879306,225.74307335754884,225.71783325725846,1.419604372409303,252.10859210850904,225.68956127680042,266.63083769759254,1.419464988443273,1.4114450000000005,1.4114529954053316,8.014223365413795,250.18436592861855,1.3613750000000002,1.3613786647901982,41.64660153618889,163.98700302233848,41.64289960182715,1.2603493043700422,173.9926384474916,174.01280177152958,1.4196064050568453,163.94351003875767,174.01676292517195,231.09001172838774,1.2601067762498739,1.251615,1.2516200396067412,8.489389176087823,162.21635231868635,1.2009150000000002,1.2009237563420778,109.94761894440181,0.011235531934783173,0.00024276548401705613
38,599.9999588,599.7678176342386,1.6222356935449573,1219.5064060000002,1219.2173252046996,1.622195,1.6222591166793032,270.2432120873291,133.38908612091447,1.5718918527654977,921.7339245431227,920.67808103278,1.571315,1.5712541876159103,267.2197713905151,920.7108121575582,1.5209367208806228,174.76244165632397,1.5208345939975256,267.2158091620821,1.520795,1.520439176467486,115.86391532373213,243.53932549952975,115.89510247377875,1.4196526219930687,229.51597490928654,229.46605448294525,1.4190333303675862,243.47781995845006,229.431390832518,271.6727551303527,1.4189055385221985,1.4114450000000005,1.4113655571797177,7.537419401828452,241.52602473363044,1.3613750000000002,1.3610349533642463,41.662728472649455,158.70936055281814,41.648032639479155,1.2596801907566495,173.40798896386903,173.58222313177757,1.4190338338985422,158.6851513086744,173.70372462877404,230.79844166277996,1.2594554542154441,1.251615,1.251534736831763,7.927631929609765,156.97826271257784,1.2009150000000002,1.2005995631317155,109.73258194514678,0.011420755266942011,0.00023391712872731767
39,599.9999588,599.6910482054593,1.6222493657811112,1219.5064060000002,1219.1081886071713,1.622195,1.6222731628797842,259.8739914375798,136.0391140392554,1.5718419576337401,924.8382684437998,924.32217627707,1.571315,1.5712509851448593,256.92140559306443,924.3589554665043,1.520868214900136,145.90857134559067,1.5207771316214087,256.90557199902054,1.520795,1.520390045012623,115.38018447101288,232.23202210277256,115.39825385961103,1.4189915653084633,234.54501441053216,234.48350319561624,1.4184325015845736,232.2002479668808,234.48422996282244,278.77573470829947,1.4183097090962569,1.4114450000000005,1.4113505544935687,6.959794671927979,230.24495582895426,1.3613750000000002,1.3610078816535447,41.53246969318238,152.26827169044975,41.50998324946497,1.2590195070912145,172.89534446387822,173.06715794723544,1.41843069377439,152.24371783252658,173.40415425476013,230.42184359284178,1.2588097531614368,1.251615,1.251527780774096,7.285429217955924,150.56385551420698,1.2009150000000002,1.2005772340093341,109.63926530536575,0.011293399334589053,0.00024146919605855257
40,599.9999588,599.6149323516072,1.62224645038852,1219.5064060000002,1219.0101917274992,1.622195,1.62227079907026,260.13599191739877,136.957020668739,1.5718746656241642,924.6743463307814,924.21671465607,1.571315,1.571283007316625,257.1049424204969,924.2301428066314,1.5210672316465328,146.13837326298523,1.5209791498859855,257.1461022444369,1.520795,1.5205916099794408,115.0150121639529,230.67206261801593,115.02966647683752,1.4189604347676785,235.03561889625195,234.96185052946933,1.4184067411796442,230.5598171203036,234.97302775403492,280.28065155862623,1.418286048878873,1.4114450000000005,1.4113951784986338,6.891099650983904,228.65089151559707,1.3613750000000002,1.3611840974094342,41.391274117290415,151.80652656339595,41.38708789532349,1.2589983294075053,172.80628247469934,172.92926860943905,1.418403286106897,151.76205170805125,173.23054175301712,230.15600785228366,1.2587957412827266,1.251615,1.2515625797915393,7.236332580136018,150.12250016014266,1.2009150000000002,1.2007462114405207,109.8138112951866,0.011127289491227833,0.00024213540245152546
41,599.9999588,599.697359835785,1.6221282491177456,1219.5064060000002,1219.1833165797316,1.622195,1.622154433572988,286.0727934503417,133.27894244091152,1.572209389336386,919.6204385213754,917.8003608562034,1.571315,1.5714969713737537,283.0884433421936,917.8272852419489,1.5224262157286945,217.0745489597003,1.5223116280817959,283.0816734327339,1.520795,1.5219019806936425,114.93060791875665,255.80565944972142,114.96714624493842,1.4207605303689075,223.4168714850731,223.27887629412004,1.420082665944498,255.63939161859517,223.31516546714758,266.0398741900498,1.419939756539613,1.4114450000000005,1.4116861861350194,8.253427131968092,253.6229104046092,1.3613750000000002,1.362421010362374,41.197058243769575,167.48498248515025,41.17086817556806,1.260875685266465,173.66998501487834,173.0194534549223,1.4200775570898854,167.46045271991812,173.11079412725417,229.00072109864172,1.2606322045645668,1.251615,1.2518365263874554,8.79703392884593,165.75738160455612,1.2009150000000002,1.201878740229304,110.25545563900751,0.010814440225264593,0.00023889933277862477
42,599.9999588,599.5686217698425,1.6222590308460105,1219.5064060000002,1218.9692757806445,1.622195,1.622285313881705,277.0760936677366,135.94011106322762,1.5719366816331775,924.1731855314456,923.5524236623107,1.571315,1.5712656499424051,273.8805552298535,923.5709746789764,1.521121303667501,198.38923060075433,1.521019227496099,273.9317984551197,1.520795,1.5206133962479036,115.58123633940951,249.93943613982634,115.60325925800989,1.420084624941994,226.3539266478139,226.3291082203906,1.4194349078774042,249.85447897823147,226.2676931290434,267.61156042467906,1.4193015089761243,1.4114450000000005,1.4114053497263888,7.8934968168141815,247.96496245281722,1.3613750000000002,1.3611630923682136,41.28508412995551,162.50848679625264,41.26800882966844,1.2601014650642592,174.05665360973595,174.2123451185434,1.4194326965774349,162.48237940124775,174.3308483412309,230.23223887897822,1.2598698007540332,1.251615,1.2515664338363552,8.308498438437953,160.7768104135426,1.2009150000000002,1.2007074901893562,110.14407491087721,0.010918194988845836,0.00022749352339592323
43,599.9999588,599.5587234463983,1.6222645880835465,1219.5064060000002,1219.0006931084406,1.622195,1.6222914665049442,265.6531727564881,135.78650085901938,1.5718841227008202,924.7761999625113,924.3296994698599,1.571315,1.5712676455616184,262.5631244735649,924.3582441402992,1.5209734789117626,164.07886268384465,1.5208793613214595,262.590736122392,1.520795,1.5204859147998024,115.34427961340604,237.6238814040374,115.36263754282247,1.419329099863392,231.82064590797378,231.7912981430782,1.418741714519751,237.54502312107513,231.73734538163032,274.97519340835044,1.4186190274585881,1.4114450000000005,1.4113821771941637,7.235822589997856,235.6670013053789,1.3613750000000002,1.3610665495121845,41.15737828823658,155.4681130578023,41.13808217079378,1.2593625402821336,174.09869800151293,174.21565433876768,1.4187402346121099,155.45175727409284,174.39319144871678,230.4421930099226,1.259145914583158,1.251615,1.2515446889639605,7.603278993498786,153.80873122492903,1.2009150000000002,1.2006376591406451,109.85138483662868,0.011058663571498725,0.00021425050461274498
