,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2235.4607777531573,195.71957969884454,25.650610334476177,599.7549638103558,1.6222204839614467,1219.0561115564885,1.6222328850006826,282.9375771968919,126.72374471425461,1.5720349056588163,914.1607564070933,912.325779352499,1.5713510180275394,277.5156878845879,913.3247720869668,1.5215959711400833,204.31889218332893,1.5215433075951572,278.8455970787063,1.5211454476373851,116.42849140228927,254.76000568595873,116.33840606632647,1.420515054841324,223.0895222793764,1.419794239660588,253.9313173535267,223.31716474149502,264.31712463663735,1.419662207831198,1.4115085295822423,8.068455073506868,252.64474080108772,1.361503861891561,43.96903591853453,166.49215644241485,43.86729942299109,1.260670070435442,176.9225464468889,1.4197846300683075,166.73165868891965,176.41771976935414,236.6347468916392,1.2604370071924633,1.251662024143247,8.81797465386191,165.8866715507221,1.2010229448339242,103.86824825337344,0.006528050602265945,0.0016633869459178896
29,2305.665615382309,196.54772490487153,25.777452945481183,599.7476998885619,1.6222240589488308,1219.0783179239456,1.6222366596838158,291.27316038379814,129.75948997936055,1.5720626671517282,916.7592389498012,915.1445617473954,1.5713483987792827,285.310470995946,916.1636259986784,1.52164011998193,229.1803767613089,1.521586226120571,286.73885445336316,1.5211778078575366,116.55867460609667,265.1283128305515,116.4472254002504,1.4212695907603565,219.17297675677813,1.4204867502855278,264.14905781916184,219.31562336207332,257.61683796630444,1.4203363922276013,1.4115142357657762,8.627475613964386,262.94956647291593,1.3615222480661975,43.646950450579496,172.0587125678396,43.544689755978474,1.2614255729087014,177.53520969492325,1.4204983820302926,172.30981346551576,177.14102926840238,237.1190184427979,1.2611418859028733,1.251671124058234,9.440652372433119,171.5519388852791,1.2010179908601564,104.00884662599529,0.0062698652106957,0.001838824787514566
30,2216.239064345463,195.86372038389422,25.66599651455276,599.7488853496586,1.622237311610816,1219.0781501177835,1.6222504455534907,280.9575214791055,131.98338210640225,1.5720043892224769,916.5059506338913,914.0360752709068,1.571333069513895,275.8740807892814,915.1989461288454,1.5214668124727728,199.67701438149956,1.5214064993115304,276.77191227714854,1.5210059898713544,116.42194985446639,252.1256646423461,116.35774228648978,1.4202542053898901,224.35341293055035,1.4195724551389375,251.05994959592,224.6806066979384,267.9111943434096,1.4194274745772504,1.4114865944677788,7.91943602369236,249.86019816195247,1.3613454271153944,43.70293714329419,164.0050977274991,43.68324961224447,1.2603077273213221,177.15425441350146,1.41955576765057,164.4870290049698,176.7686608506465,236.596101999861,1.2600963414837596,1.2516270725397154,8.56473621207025,163.67496860431623,1.200894538855464,104.04397429266581,0.0070690733720813696,0.0012042946899941708
31,2234.5139001952552,197.1661754204143,25.844988563191027,599.7254712674797,1.6222419165134319,1219.0270851791768,1.622256856771654,283.4781177650993,121.83200938566944,1.5720112428409134,909.9583079626486,907.0040088058391,1.57133310899861,278.25203876649437,907.9548626439635,1.5214973469480346,198.67862877492422,1.5214435545498517,279.167702731173,1.521041852049722,116.43817216723659,254.21297717138384,116.3522552397955,1.4204416395452157,223.43041364303232,1.4197446842564239,253.3830896887675,223.75108490860518,266.4252423145326,1.4196013763571762,1.4114950313205172,8.0412133003278,252.1178720888752,1.3613801205844238,43.73614531292335,165.50755507911865,43.67859099115087,1.260531597263741,177.64893023399702,1.4197176353537404,165.89344180311903,177.13301099886453,237.1594099804933,1.2603087319984607,1.2516319791457913,8.741314179304995,165.09544059050933,1.2009166022994782,104.42768849795529,0.006991131865646504,0.0012525044551513842
32,2113.009122777912,195.8573319536858,25.591853563700955,599.7247123185488,1.6222264501512222,1219.0294708719903,1.6222383983504178,267.2607442447955,137.02063430211228,1.5719991864247176,922.9902221796954,922.4013806592874,1.571364819850073,262.0594008863882,923.7510240446204,1.5214443904197446,171.98068683411452,1.5213963230261227,263.52630061788,1.5210100105054247,116.04151995657176,239.67603682719502,116.00490751110281,1.4194272956257343,229.17160475546314,1.4187743341280963,238.88407166981645,229.44242855966732,272.1681222816045,1.418649777282273,1.4114918268439292,7.269323054656192,237.4567508605837,1.3614517996149378,43.90362519286634,158.1595686389903,43.85403703283389,1.2596234465286706,176.18580422901482,1.418775378310518,158.28422854655966,175.3946160406769,236.27797462350154,1.2594598850967726,1.2516553604399379,7.97905998221438,157.3509834300043,1.2010038895812263,104.70121313017465,0.006761071395784124,0.0015122245528761053
33,2178.577709580906,195.1303023231985,25.53907370162112,599.7225771718364,1.6222223361908725,1219.041900066061,1.622233753814789,275.3375624981069,135.25774029288743,1.5720284015632904,921.6677994857018,920.9898294472908,1.571367729411036,269.67703349489943,922.2627770109192,1.521567866300848,193.42046373184263,1.5215172375533688,271.2351250852009,1.5211226117286347,116.07472210385411,247.5941825819691,116.00166069859185,1.420020071582466,225.6860734471252,1.4193314622402322,246.67126733293654,225.8501002735744,267.2248787393959,1.419191592479462,1.4115081085023886,7.697247005015151,245.19314789013833,1.3615359809611363,43.75239505751621,162.91478492492146,43.66388623505862,1.2602420553351434,176.48786319693025,1.4193298633153377,163.06356433354668,175.7672781948386,236.07710115686558,1.2600402473688739,1.251673840066387,8.466781810895855,162.22775455893813,1.2010633504354105,105.34851028374294,0.006162621769019074,0.0019289771038585339
34,2207.226174445751,197.02532920180872,25.809176537787458,599.6982937885367,1.6222397257943815,1219.0037015361117,1.6222552968452812,279.1663751944744,128.3866276623155,1.5720194902054117,916.6751154922448,915.0618643794321,1.5713493341219913,273.56032815119556,916.360043545715,1.5215143360373267,196.91538676666158,1.5214689803865151,274.8966197441863,1.5210686593015328,116.08828337871014,250.58043576680853,115.98855179530844,1.4202176015248749,224.33091186174323,1.419522335493004,249.46458773491247,224.52940597084935,266.371025203342,1.4193825023601079,1.4114985350202947,7.8581606750380875,248.22920928628957,1.361461420758197,43.58249626639192,164.48908268868638,43.463439044918616,1.2604232765112378,177.3099622463739,1.419508126190182,164.67119383202999,176.70331673936855,236.39415579408174,1.2602106443887544,1.251657213278513,8.629371478678893,163.88030992609208,1.2009894179810157,105.93257073585329,0.006011393811649475,0.001897989486430315
35,2278.159572278642,195.9294092100961,25.6807275567984,599.6944621752087,1.622248231066803,1219.012630044956,1.6222650326207315,288.3325250423842,127.00622882111429,1.5720312031483366,913.723224801846,910.7177074729649,1.5713333139845302,283.0595862291459,911.8240784179243,1.5215713140832006,215.6769384784596,1.521519416855106,284.00792173926504,1.5211091544427435,116.21008809558518,258.7540146904489,116.09641093759166,1.420795010990873,221.32871176457095,1.420080497630305,257.51374752860283,221.60711048056032,264.48602511035136,1.4199310210458975,1.4115030424577555,8.30332893744141,256.46802889080493,1.3614161757727652,43.28311722407067,168.2403686751051,43.19008694557236,1.2608736061023436,177.78210077396244,1.4200636215747315,168.64657633745992,177.3964607334408,236.25258918560138,1.2606343483619913,1.2516406976178898,9.019886163117427,167.89360668327427,1.200934540390185,106.1721991790643,0.006292413195048484,0.0014542124071927596
36,2194.3354005968376,195.2336303421004,25.438408626437532,599.7097327226668,1.622243858498307,1219.0538892450418,1.6222583206813042,277.48678809085135,132.49450222653064,1.5720037966779425,919.1749320435348,917.4058466524975,1.5713409348800567,272.0141974780549,918.6842165987719,1.5214489408903211,194.84723108657607,1.5213979011480927,273.28278240092914,1.5209953867589867,116.01301347290799,249.1367629287203,115.92156226331066,1.420076597132762,224.85110267798538,1.419394560516046,247.93703610693294,225.09014496390233,267.56429093762335,1.419252015135426,1.4114895079266958,7.773372736318979,246.78326333037444,1.3613883650255973,43.28085448930583,162.9954940502623,43.193270902736124,1.2601795037837222,176.80277934390134,1.4193895248607826,163.13544640457448,176.16431018990914,235.6697266809994,1.2599896495363667,1.2516451254473144,8.457250416005184,162.34868437772505,1.2009295718196893,106.51963475694936,0.006229137456275828,0.0015631925794107025
37,2229.7730099197697,193.04628438425476,25.234658429563176,599.718709070579,1.6222421558918712,1219.0479203081622,1.622257553416661,282.7682012095395,121.52774506538117,1.572011250237036,909.6014975393915,906.7176137604501,1.5713353184631005,277.4029706678515,907.6006045689929,1.5215266814044703,196.6125899813307,1.5214715117738427,278.50407790262005,1.5210645153279128,116.09685226837456,252.13386240334404,115.99594376305518,1.4203189622090093,223.8064416302194,1.419638161506262,251.1729783282928,224.06815203924114,267.5740888946065,1.4194961964486719,1.4114990341846163,7.949847287255709,249.91902574700336,1.3614151182771774,43.28343311926392,164.58288559753004,43.23105038817678,1.260360542049484,176.66973254039686,1.4196294745845677,164.8234400201143,176.1117467944287,235.37621131905212,1.2601548981001225,1.2516415352537784,8.602704991849938,164.04493202306395,1.2009468642221532,106.7702278804309,0.006272805567949207,0.0013828507404826883
38,2129.364009330893,191.3337633413725,24.93112211466632,599.7442062486459,1.622232799678537,1219.1044298734068,1.622246127573068,269.5987654003198,134.91579435588508,1.5719717069107781,919.7877877100952,917.6299352389752,1.5713366280959764,264.55775395067786,918.9658044444423,1.5214031747128964,172.13681887910587,1.521352842103959,265.78374475160444,1.5209532828544339,115.75383804077148,238.83720444323004,115.72218205993036,1.4193431201412328,229.24805419575182,1.4187404244355442,237.6514820718909,229.55192264564565,276.19063207567524,1.418601213615019,1.4114819487909116,7.253161236537594,236.34469918668202,1.361338126860883,43.33337894153013,157.16570805180402,43.28511535608693,1.2593696834637869,175.49277858623608,1.4187278259831404,157.42854914992967,174.8092652297893,234.2045620033091,1.2592248745484103,1.2516260464298818,7.811900634921877,156.5892610188616,1.2008939641128056,106.92657306374286,0.006533511534348847,0.0012447966257849265
39,2177.006904043608,190.62591974316712,24.836372864152597,599.7528454004979,1.622215655699797,1219.104762125127,1.622228663078152,275.6771080581392,124.90855891472177,1.5720134901513234,913.0357782446567,911.1768920661195,1.571357360022879,270.2225859858035,912.2728031445512,1.5215841955162372,182.8803161979945,1.5215340910246107,271.68440158964904,1.5211324231601684,115.75378360348031,244.8090691160331,115.67316066029906,1.4198547303878237,226.37123102440742,1.4191962846999397,243.92077602694727,226.57892694520626,270.4709108824224,1.4190613027585783,1.4115106704114309,7.578371780449306,242.51820379560363,1.361515501929585,43.36664639360155,161.34659349369483,43.26034508619916,1.2599335668758922,175.2058946835937,1.419192656338739,161.39916700333677,174.46081038239186,233.9203167508616,1.259751625032629,1.2516615467516898,8.229818084222872,160.5568417437502,1.2010344868647027,107.17688078346964,0.0059482920173102565,0.0016103943128297508
40,2151.9814762525834,188.73188155018437,24.54386478045831,599.7726424025092,1.6222091008966195,1219.1452587481444,1.6222207205533694,271.73023037105435,134.3126726141336,1.5720036123562073,920.195276034653,918.7837431070309,1.5713576416272976,266.392741630678,920.2102159095233,1.521531675763561,180.71759069965657,1.5214837745454588,267.852498245653,1.5210867652337703,115.60371174812079,241.3826658125142,115.54490159872857,1.419594275802043,227.6949231009864,1.4189590403429302,240.3675202611313,227.92339280828173,272.6467672438712,1.4188159651994088,1.411502205296812,7.403455061672562,238.91940233471792,1.3614798144038263,43.27340365525238,159.45180006100856,43.15406259568081,1.2596691238745308,174.523706690288,1.418954126698113,159.5771536220332,173.7718114985664,232.94528362776146,1.2594980088700058,1.251656293026578,8.013884609540993,158.69855075797835,1.201008235699544,107.37292728253954,0.005963793551463763,0.0015916175388814857
41,2259.9647567437723,188.54768872639272,24.681739819278327,599.7761374067564,1.6222138306478684,1219.154026620115,1.6222277792279824,286.0470512071306,119.12747558117984,1.5720348169053453,907.9362906774643,905.088557388947,1.5713461496791803,280.5088244904066,905.9809645102463,1.5216522900668927,204.15028613368338,1.5215972010265622,281.7207208417387,1.5211901037800195,115.86239366659879,254.37500535449405,115.7505883469389,1.4205613623432158,222.47406685033562,1.4198535667747632,253.54167611900704,222.6841122129846,266.1012208874166,1.419713984894779,1.4115171466687215,8.103388449552007,252.24669300746564,1.3615201599406852,43.025041790828006,166.55553481140765,42.908323614886285,1.2605608077092731,175.0432283576575,1.419850746059386,166.68495081605076,174.5142040727794,233.13909727663392,1.2603297484584817,1.2516571213502388,8.737713228227259,165.9348725946281,1.2010216208933542,107.53561317395445,0.005805458166834236,0.0015404751644979573
42,2020.6184207337478,185.52332359047188,24.288215077536016,599.8344119614733,1.6222020014932756,1219.2796605900435,1.6222151920257646,256.014109099743,131.31773111094068,1.5719336891168239,917.3944339887056,915.2350604908396,1.5713421961777807,251.2047018023546,916.7743881448387,1.521316187717134,128.29271430880016,1.5212751638763555,252.4154292546225,1.5209023616774082,115.04569807795689,221.5181260575163,115.06579842791156,1.4181971980273638,236.48339178851478,1.417680392005687,220.12504996156562,236.78085245933977,288.54077632632743,1.4175799731677485,1.4114742125809827,6.391898046179414,218.59169537708104,1.361324117695562,43.09098512079299,148.10503403231618,43.138346391416256,1.258214709745918,173.42412795401458,1.4176508953326843,148.34173186732707,172.77300931708362,231.40805966293706,1.2580965805710136,1.2516143973528007,6.85072932640851,147.70907214353767,1.2008883403468773,107.61517827712917,0.006025373017590232,0.0013723527504273024
43,2115.356346815735,185.58302153488196,24.19933175863315,599.8425686159844,1.6221779331494524,1219.263460630201,1.6221901037767816,267.52330922221574,126.10050448935408,1.5719963174658873,914.0830213801676,912.5934666623132,1.5713659263318487,262.38467679843257,913.7578267145965,1.5215979158650332,161.06687984567307,1.5215502257344613,263.80798149440676,1.5211567747674732,115.29922072133184,234.37938629266756,115.24044698772497,1.4191846187809107,230.3929028747666,1.4185823877221042,233.52170559214935,230.66402311741058,277.8312445949964,1.4184518541003637,1.411511056249998,7.076793267571299,231.95435890144682,1.3615572565813538,43.21341326184963,156.29764935456768,43.1013610198991,1.2592377497365337,173.16520420789132,1.4185699259608775,156.38963613451247,172.4101214866059,231.3650495598067,1.2590780152296859,1.2516576085386193,7.6510961577940755,155.44597029755965,1.201066031574918,107.86351045650825,0.005625466498479027,0.001675093968087161
44,2347.647702290992,184.16118098036998,24.035429329459024,599.7848435853483,1.6222018181667042,1219.1674992257326,1.62221497875794,296.1634903741682,122.89501874754039,1.5720768815438932,909.484587296994,906.2360797831004,1.5713519071870183,290.6812602886732,907.0494073847582,1.5218322501844102,231.1110309772526,1.5217816046432733,291.6628825911055,1.521365628982265,115.86698352252469,264.48650474211223,115.72617949337527,1.4213579300177333,218.58573327773607,1.4206098670911758,263.5430690946326,218.8333760240189,261.96362159214624,1.420452354760549,1.4115429103790498,8.68033784175138,262.31545876838805,1.361607733926608,42.58568158681096,171.84291294426842,42.43227784358181,1.2612428658043664,174.37273498978888,1.4206071434660121,172.27641097682243,174.0502234313141,231.33746250598637,1.2609522230359296,1.2516727259012965,9.26832474989665,171.55658668568327,1.2010764955306852,107.91197589613046,0.005853306301299183,0.0013575855112399984
45,2202.165318510324,184.16164421069894,23.947218867417405,599.7838961683299,1.6222299371900981,1219.1560139133187,1.6222405224836771,278.3114251917152,129.7538129866109,1.5719846591128943,914.9006217568137,912.2128475889106,1.571325574324317,273.07406602383253,913.272220917313,1.5214434166492057,190.83409508697292,1.5213755142317258,274.036070420294,1.5209772619225266,115.6932723373659,246.91141265760297,115.62036264318706,1.419934235745955,225.45609457922413,1.4192809300534175,245.79293945157286,225.73291286096122,271.44093818798916,1.4191346376486837,1.411483689728404,7.691705205323685,244.5178860110446,1.3613346269284559,42.52511785196743,161.29585495863665,42.48913460848673,1.259785446408557,173.0921064346211,1.4192769199932076,161.54152333966672,172.67195713963218,230.83586407422644,1.2595894743380451,1.2516258626682537,8.141294665630365,160.80045193593284,1.2008831074619473,107.87980147536548,0.0061919407455027125,0.0011420790471597015
46,2199.9330475870856,183.021876357101,23.740537569898706,599.7993056872059,1.6222111814977356,1219.1906906702511,1.6222199927749745,277.20559747406134,131.5015636628591,1.5720009609297172,917.9214325343787,915.5312188716838,1.57134137597167,271.78109753984063,916.6960434578956,1.5215162127687583,192.29840217831457,1.5214568465763147,272.87836712266164,1.5210569427724663,115.67495022748635,247.01673268651882,115.60010456748793,1.419978336804101,225.28922948848583,1.4193196776020267,246.017773021324,225.58178565488595,270.1950292684701,1.4191692704740568,1.411499464941323,7.711096355915257,244.63163714374744,1.361433529849111,42.61717879639277,161.88454158581695,42.509834914282706,1.2598722815857426,172.4394285469359,1.41930272884188,162.05758630158653,171.8278771829902,230.45272880785132,1.2596861691332393,1.251647446672463,8.184606290593566,161.2585427279912,1.2009601462618344,108.0467022841962,0.006258131567124021,0.0012149293132374954
47,2067.6810733353504,179.37343280283469,23.381412460328704,599.8390499421761,1.622199111873201,1219.271444109182,1.622208581058282,261.0678680977304,134.4465347778022,1.5719476998508537,919.204265957513,916.7896646050352,1.5713418636445309,256.2987499253389,918.1743784860563,1.5213865000428208,146.04535148443188,1.5213383942690484,257.29116902878815,1.5209554805613255,115.14947191168145,227.15150619352988,115.15281065192438,1.4185850549144936,233.76938850039795,1.4180535279951343,226.06504109457543,234.12051501653806,285.0349340569676,1.4179274038248546,1.4114813855480932,6.702567512079785,224.45256574590744,1.3613613771617277,42.73100421116095,151.00827857982503,42.70375061637963,1.25848373651319,171.03170465501603,1.4180172191339129,151.34916461857154,170.40510125851478,228.9341552959251,1.2583505530701282,1.2516212674385456,7.058752750913575,150.5925576447002,1.2009112191583966,108.16901109277644,0.006612693687364329,0.000990502243426359
