HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
221.84219315,0.009154676499999998,0.002812776,215.7101,0.0061903032,0.0010160465
228.1762919,0.009086715499999998,0.0028333980000000004,222.4528,0.0059855888,0.0010593189
230.9510088,0.008814646499999999,0.0028045650000000006,223.99236,0.0059422036,0.0010541514
225.3034167,0.008766419000000001,0.0028053184999999995,218.57593,0.0060176174,0.0009869081
221.31052175000002,0.008943800500000001,0.0028693475000000006,215.2261,0.006385797,0.0008841648
224.46633545,0.009023111000000004,0.002909774,218.56413,0.006134382,0.0009488685
219.87907065000002,0.009117747499999995,0.0029576204999999995,214.70335,0.0063560107,0.0009170287
226.1946068,0.009008832500000003,0.0030377700000000004,220.5238,0.005990677,0.0009958862
230.5053556,0.0086523815,0.0030699844999999997,224.52737,0.005870662,0.0010583994
228.31463015,0.008392262499999996,0.0031238599999999987,222.092,0.0058156042,0.001074745
225.73625155000002,0.008318869499999996,0.0032219379999999997,219.49345,0.005755883,0.001094658
224.4894787,0.008356997999999997,0.0033055039999999995,218.65161,0.0056824083,0.0011796568
233.32731415,0.008182367500000003,0.0033223359999999995,225.92212,0.005538085,0.0013103198
223.80271835000002,0.008102646999999996,0.003370447,217.03358,0.005789794,0.0011376495
226.70769425,0.008105001499999997,0.0034541890000000007,220.70262,0.0055645877,0.0012309649
224.86116135,0.008014814999999998,0.0035381139999999998,218.76907,0.005573784,0.0012224991
223.30446065,0.008028887999999996,0.0036468920000000014,216.95006,0.0056176474,0.0011731604
223.3954807,0.008058915500000003,0.003739982,217.13188,0.005612276,0.0012278358
226.28603555,0.007964402499999997,0.003813204000000001,220.09113,0.005429053,0.0013549683
226.0536453,0.0078498245,0.003878119499999999,219.44414,0.005423138,0.0012470703
218.62962525,0.008040845499999998,0.003999365499999998,212.8249,0.0057957964,0.0010931606
220.32121945,0.008294605000000004,0.004101606,215.67514,0.00568543,0.0011843377
226.112345,0.0081840165,0.004154168999999998,220.12599,0.0054153497,0.0012939393
234.43526229999998,0.007815810000000001,0.004163485,226.13934,0.005235559,0.0013972217
233.58567465,0.007474609999999998,0.0041592445,225.5456,0.0052563082,0.0014614739
223.22154319999999,0.0074943075,0.004279847999999999,216.95778,0.0054613664,0.0013381649
225.37729845,0.007560529999999998,0.004448846,219.42749,0.005349024,0.0013759064
231.65715665,0.0073522030000000025,0.004520944000000001,223.71313,0.0052306657,0.0014435163
218.3885804,0.007551096999999999,0.004639394000000001,212.76666,0.005744003,0.0012745785
223.81949535,0.007806957499999998,0.004735223499999999,218.63623,0.0053171297,0.0015108652
237.82314194999998,0.007508799,0.004660815999999999,228.47586,0.004998822,0.0015071119
219.4898194,0.007596732999999999,0.004685557500000002,213.96176,0.0055938144,0.0012405681
229.594682,0.007650577500000001,0.0047707884999999995,223.0836,0.0051400433,0.0015592593
222.8942227,0.007618582000000002,0.0048175944999999986,216.44753,0.005394559,0.0014379119
222.07120079999999,0.007816341000000001,0.004904402500000003,216.67456,0.005416096,0.001435571
227.58749425000002,0.007767737000000001,0.004947264500000002,221.76817,0.005297107,0.0014294368
225.9331319,0.007651118000000004,0.004992735999999999,220.22833,0.005300554,0.0013684134
227.18084199999998,0.007562059000000001,0.005079683500000001,221.58612,0.005221829,0.0014755633
221.38998855,0.007633030000000002,0.005248393999999998,215.54202,0.005472361,0.0014604393
