HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
227.46668350001462,167.89365110641532,217.58249910041718,0.00825456781642256,0.0012311917478870294,227.81013553817726,168.3550998548665,217.33364889334072,0.007965732564317164,0.001273579809531217
225.9743649028181,166.55151590744768,217.5481922004257,0.00814058952820084,0.0012568045326544802,226.22963525323834,167.15808185122637,217.64359149855204,0.008000896951891613,0.00126551253373096
224.88601430486267,166.53792340745815,217.57425110041922,0.008061489022172309,0.0012998971705330477,225.69138494776675,167.12610783054305,217.59893666878867,0.008101085181023636,0.0012453138444009394
226.63643500157434,166.93728180715095,217.5897303004154,0.007993319447881654,0.0013440737993024876,227.8192679082598,167.28408717223044,217.11085758384144,0.008165839578666019,0.0012042678123928528
228.07736969886741,166.0144438078608,217.51129750043486,0.007892080080107179,0.0013745595431208805,228.5254513168931,166.3603183341525,216.8808374971475,0.008142810857221522,0.0011814991223236583
226.33642540213793,164.7497181088336,217.4558500004486,0.007811431583745627,0.0014028353055104653,227.37407178748248,164.88573650867647,216.7483149197993,0.008189722923141558,0.0011726474334697065
224.96679260471092,164.74348830883838,217.49728080043832,0.00780745960855005,0.0014391470003714995,226.74228014821068,164.7572886954715,216.80161761793542,0.008324739307629735,0.001151666742700407
228.11826979879058,165.66738980812772,217.55330780042442,0.007826638488780657,0.0014678337593073468,229.656781049513,165.9131376871669,216.75616165925476,0.008316311358712152,0.0011260604336217072
230.73657969387185,164.8096863087875,217.44750480045067,0.007768757850237054,0.0014693837462823028,230.70705627805893,165.21905610425588,216.86941750652414,0.008280643636923476,0.0010866935945454564
226.72989680139878,163.07615361012088,217.36136140047205,0.007720752150025859,0.001468083757206533,225.6624185534825,163.76031948199181,217.2855853621271,0.008377456766046093,0.0010623051862117126
223.67962880712898,164.09250560933913,217.49389570043917,0.007796611676293851,0.0014904125695702707,224.41186511549174,164.58649401875283,217.28794911281565,0.008514109809951823,0.0010613116010723548
225.22171850423203,165.06752260858914,217.49708780043838,0.00785114633573262,0.0015095994083370325,225.90735758399586,165.20790061005403,216.79674838760442,0.008556864584376274,0.0010442400663414212
226.5667190017053,164.63005030892563,217.45439040044897,0.007830997461559488,0.0015172273442370097,226.4257673609546,164.74981863683672,216.81685287993182,0.008700163720631494,0.0009755631040226368
230.41486239447622,165.834741107999,217.5776327004184,0.00781297657409738,0.0015259572708766005,232.10419626505345,165.5947241131537,216.38888188509287,0.008673206706385538,0.0008905864654456836
233.6032591884865,164.88517450872942,217.446245900451,0.0077107022127862945,0.0015127713816819102,233.2886043491692,164.73152164259568,216.45595331088052,0.008617079286326752,0.0008397089198324251
226.86745800114033,162.16025711082537,217.2857652004908,0.007632224702867238,0.0014969985142264384,223.02484393288427,163.39021217234327,218.1021687408735,0.008725686277703728,0.0008432710161844061
221.99114121030095,163.8243129095454,217.5123222004346,0.007776581801377586,0.0015177383399429467,221.27544378205417,164.56309351764781,218.05779736901792,0.008844110803645043,0.0008447247940981895
228.96145619720656,167.18740540695853,217.64628170040135,0.007909281972683795,0.0015298012385744914,234.05306586976639,166.40899305023999,217.06071015656855,0.008562458241964567,0.0008431755446254701
235.3918450851265,165.29597290841343,217.41527540045868,0.00779627167841709,0.001497897506671913,236.88513620859052,165.05794615708257,217.60345097618853,0.008315769273442462,0.0008323473958980026
232.1531914912106,163.17135011004768,217.39959430046255,0.007642306639906968,0.0014775406777369584,229.1041836615074,164.373079712894,216.62042615858752,0.00835761577228156,0.0008834384403169055
229.71171289579715,164.0800437093487,217.49725910043833,0.00757821904012496,0.0014915465600409802,227.87010544525722,164.96809003061284,217.06332673729773,0.008403153177915184,0.0008909998445285061
230.56474789419462,164.93010210869485,217.46766090044568,0.007543607256270652,0.0015019994722017644,229.33584866217825,165.31069605593072,217.28846438163953,0.008494748193468214,0.0008990840016296746
231.00113359337485,164.61736820893537,217.4578903004481,0.007510664461993741,0.0014960155224868373,229.68896850557255,165.0934816289573,217.29768757347765,0.008436155058544536,0.0008987990055495818
226.37718290206138,162.84254931030057,217.34725870047555,0.007486797611038848,0.001487046597855624,224.08695891135199,163.41155918222606,217.4683460492568,0.008485295226638401,0.0008894256277535983
223.20702190801683,164.03201050938566,217.4953265004388,0.007590097965942749,0.001505490442866004,222.7441391233502,164.41768929126383,217.48093350211047,0.008542808486090426,0.0008974259457888959
225.63003400346497,165.46287140828505,217.5280416004307,0.007678220415630522,0.0015178843387160716,227.50760306863793,165.04403511013123,216.94408824664433,0.00847683321544762,0.0008996652007039105
227.7139807995501,164.7788419088112,217.44534450045123,0.007665572494614998,0.0015093284106143144,228.44421659580885,164.45404460982274,217.14953277295288,0.008456213263428445,0.0008771461127267635
228.9263616972725,164.85963810874907,217.50284410043696,0.007641498644952783,0.0015046974495297846,228.10549456064314,165.17102920653136,217.10796835503996,0.008435321910852115,0.0008948719042627682
229.708055695804,164.54909430898792,217.46526880044627,0.007588745974385746,0.0014999494894284355,228.4152054645555,164.98221650041694,217.1461192671313,0.00838929283927158,0.0009042543610777292
228.9972085971394,164.28563050919055,217.45024760045,0.0075389432853964905,0.00149887249847874,228.76836005048963,164.55201706348547,217.19873313852966,0.00836734719073804,0.0008976095122038486
228.33881439837626,164.45218130906247,217.46980320044514,0.007502415513507257,0.001504247453311249,228.56400268612813,164.67124043913984,217.2074086320375,0.008373352912351436,0.0009054271149822224
228.77371549755927,164.54213760899324,217.4844534004415,0.007443994878335857,0.0015163863513041466,228.76186303689897,164.8891321307654,217.1166168239591,0.008272835681031787,0.0009077622670351878
229.4005524963817,164.50248470902378,217.46449450044645,0.007360098402257478,0.0015342732009951388,228.94597660545875,164.83916177795209,216.9039579335699,0.008279212782834347,0.0009038736097193573
227.0516692007943,163.67749880965835,217.39956090046257,0.007285149870300454,0.0015524520482323812,225.68142161227942,164.1524386677377,216.5962595703106,0.008430561532194424,0.0009106628717388499
225.17549720431884,164.25482490921425,217.4817092004422,0.007294221813647452,0.0015811928067144525,224.88429544128562,164.69777929475424,216.48489424315488,0.008466241864779164,0.000904886629633714
226.42904700196394,164.93954240868757,217.49891800043793,0.007308872722154602,0.0016046526095741095,226.8268475751908,164.9363546798527,216.22793184265495,0.008435185625967097,0.0008890658716266122
227.6107034997441,164.6186673089344,217.45683700044836,0.007289388843828665,0.00161459652601215,227.19393949188924,164.5891751808769,216.3016585238111,0.008527946275177329,0.0008469361026579138
228.31088699842874,164.76485020882197,217.48958010044024,0.0072961558015699705,0.0016173375029788302,228.5137286445713,164.68713058668797,216.52932086528062,0.008652463891567982,0.0008081455684972315
228.7739128975589,164.57840630896538,217.46358860044668,0.007317051671078223,0.0016069425903306575,228.64661425882528,164.5318262079059,216.7137786965785,0.008704476851500982,0.0007675484514196841
228.33791569837794,164.34041800914844,217.45695250044832,0.007366135364557503,0.0015880027494882916,228.05278711352233,164.3587254217996,216.76103088958573,0.008765393618063107,0.0007418600765210075
227.98860379903417,164.45105520906333,217.47003730044509,0.007449623843183768,0.0015641549498890972,227.939990619379,164.42749490557546,216.72137921200385,0.008795308669311767,0.0007351706837102682
228.57234409793756,164.69387930887655,217.4841771004416,0.007544393251362224,0.0015343991999363289,228.2927276999286,164.9551476115965,216.6364613484084,0.008763616796268844,0.000738518004519561
229.02540959708642,164.5479524089888,217.46298170044685,0.007621951767020269,0.0014983825025963347,228.46020419251832,164.80914826020924,216.5520095088308,0.008736350620661998,0.0007215966991807719
227.3892585001601,163.9216894094705,217.41747780045813,0.007684164378511315,0.0014638697926178462,227.249261354793,164.19445232324173,216.49554012944958,0.008594021620898094,0.000692974666274968
226.15665440247565,164.27138910920152,216.76645670061964,0.0077732608221166314,0.0014411769833128935,226.82362651341555,164.373941404305,215.92284645684634,0.008547327971102544,0.0007281588438661537
227.38265420017248,164.72577680885203,215.9650918008185,0.007847109360942957,0.0014199551616467538,226.50143819912995,165.17319583349638,215.09231298543116,0.008584322761441106,0.0007682012896280401
228.46151769814577,164.38542550911382,215.092584801035,0.007878604164262367,0.0013940843790473426,226.949144170957,164.89086946182965,214.1388906019804,0.008548933944647358,0.0007702078946817545
227.97371099906215,164.1714360092784,214.22901020124928,0.007908581977055167,0.001369939581943915,225.65535360248268,164.40194017594303,212.47355977960513,0.008629688459811737,0.0008004181884699472
227.1253404006559,164.09067450934054,213.4417222014446,0.0079540856928909,0.001349744751647633,225.40861208458304,164.41787061841327,211.98067091842196,0.008682083227403874,0.0007913027115567954
230.7663504938159,165.32634810839005,212.71987420162372,0.00799540743484247,0.0013330368920492042,232.68490465111142,165.24770424406157,212.4326217316028,0.008479442827011994,0.0007390224575115023
234.20013988736522,164.45853130905758,211.7498848018644,0.007926056867926948,0.00130354713986117,234.18281704063207,164.36742292575357,211.74384784194146,0.008362483790108703,0.0007222613117418644
225.8075812031314,160.99385471172258,210.71969950212002,0.007824944499359382,0.001281491325203344,221.5343363049585,161.81437075744427,211.41925130366326,0.008573936953624711,0.0006983056108711882
220.12245061381148,163.02166791016282,210.16331130225808,0.007956739676317152,0.001315038043299376,219.793889893618,163.02885660981312,209.96593018100288,0.008761428841047487,0.0007072830583239468
226.7557899013501,166.50661830748223,209.42950900244014,0.00809581180783137,0.001336718861108422,230.19201097500334,165.95984880070455,207.98135368890505,0.008635803347729771,0.0007650670420453771
232.62306419032788,164.5519679089857,208.40106620269535,0.008025301248159837,0.001307260108659887,233.0403630323125,163.91845690375817,207.3502923097035,0.008510651087359988,0.0007436649571218141
229.04783229704432,162.33195491069333,207.54662630290736,0.007936852800507875,0.0012834103090774993,227.284728887353,162.4920864027655,207.38084330691586,0.008731393134188026,0.0007392870257988955
226.3425635021264,163.23672600999737,206.81115070308985,0.007948652726819007,0.0012891632607335778,226.12969048464058,163.29054268253844,206.35355701745317,0.008850474519153197,0.0007677376922214979
228.70824679768228,164.48562310903674,205.98443390329496,0.007967104611589598,0.0012939802202551025,228.19956946608679,164.37329203613734,203.81515542055786,0.00865027624654596,0.0007975216976967593
230.49673149432243,163.7296891096182,205.10783180351248,0.0079326688266362,0.0012816433239260492,229.01514471894103,163.73731573088898,203.0936013053925,0.008744470422331905,0.0007279653472741942
228.04023559893716,162.54685501052802,204.25245600372472,0.007922211891938279,0.0012665044511429146,227.18843018173695,162.59489269727504,204.32108694877712,0.009051561954294417,0.0006478526512548027
226.33031900214942,163.1857283100366,203.4707316039187,0.007996736426543105,0.001260440502100248,226.54890063322802,163.0135290413696,203.34327487405633,0.00915595009153844,0.0006694642629132073
229.43562169631582,164.37754170911987,202.69661270411078,0.008067763982986066,0.001251025581216886,230.92387669571667,164.15043322046108,202.47809648051924,0.00893952162894815,0.000702869378363804
232.18654649114794,163.54637920975918,201.7793406043384,0.00805028009217049,0.0012257797933654412,232.06101937876846,163.37244521130827,201.66387324918293,0.0088638076024415,0.000687165938305053
226.82295610122395,161.32969611146424,200.83630670457234,0.008037549171673286,0.001200016009866882,226.05943535799418,160.98710670798195,200.95728955504504,0.009139984704411288,0.0006691108904714397
222.88409330862345,162.587196110497,200.16140730473984,0.008197552172477189,0.0011987610204129658,224.7499224021299,162.08322467688862,199.62007447293857,0.009297338662362781,0.0007370233710203787
224.14910610624705,163.54928790975694,199.32548060494722,0.008378523042339716,0.0011856611304955954,226.0770991632693,163.11921177339497,198.99021778984505,0.009304347162982191,0.0007620606100267577
225.30541390407478,163.12911931008017,198.45889080516227,0.00851236520651434,0.001155641382761286,226.72153996242204,162.6759009887353,198.17232161663594,0.00935041333917556,0.0007150630682893666
224.13066010628168,162.43090631061722,197.61027400537282,0.008623757510885163,0.0011266806261279304,225.28438672261,161.7504940070937,197.57815060260114,0.009314185540555731,0.0006920076088941852
223.231410807971,162.6797586104258,196.81485850557021,0.00875305270345498,0.0011080817824200553,224.91556436170296,161.95896133636285,196.62010851585472,0.009343130479174563,0.0006881477490916742
225.50265870370427,163.60254160971598,196.02995000576496,0.00887927291522762,0.001088835944149085,227.39967560660682,163.15468060366774,195.23184458630678,0.009459434565972986,0.0006923470790881434
227.35132090023134,162.95202981021635,195.13275840598754,0.008937698550367796,0.001056922212330539,228.06545655971505,162.61254652256724,194.6664661695819,0.009414484486989073,0.0006592669641450094
228.3738701983104,163.00074271017888,194.33835770618467,0.008992005211230383,0.001027895456251798,229.97964616909798,162.78188283306696,193.8478733625317,0.009323518722719032,0.000632414346922131
229.089533696966,162.6857242104212,193.47839890639804,0.00902110402951238,0.0009983057049040894,230.46830490975412,162.55705576542675,193.07911870135072,0.009404881860910581,0.0006181443988441354
227.195020300525,161.82697471108173,192.61101980661329,0.009044869881098,0.0009717619279600685,227.53381036587749,161.96560224948524,192.41205336349063,0.009623259902463571,0.0006390357889502101
225.7495206032405,162.25110391075552,191.82769370680762,0.009113846450349086,0.0009569220526643605,227.01587681653274,162.27611956857234,191.42130792118127,0.009664126994623516,0.0006460995494341026
226.4549370019153,162.61378301047654,190.9928293070148,0.00916367413918222,0.0009449421533353456,226.97978867750777,162.67095091253623,190.25158042978396,0.009702023427053948,0.0006446942875279805
227.02551930084343,162.35400011067637,190.15269970722323,0.009173403078426371,0.0009331992520147595,227.26227092886427,162.5485721345208,189.3721594774741,0.00972495078490017,0.0006400344810377427
228.923965597277,162.93623981022853,189.36874340741775,0.009180957031253005,0.0009240123292154557,231.02606925904917,162.81704170240056,188.11908094807748,0.009663185706670411,0.0006096912647373315
230.4445681944204,162.4140013106302,188.48417700763724,0.009139541289888451,0.0009078944646591067,231.75886969686158,162.2637908722156,187.52158290690483,0.00963287617731283,0.000589916310246155
227.83494849932282,161.1703664115868,187.6041988078556,0.009082760644475545,0.0008957415667838547,227.25281683334438,161.5000858631412,187.22592670035456,0.009780648459571727,0.0006145275446589459
225.8486894030542,161.7459100111441,186.84345410804437,0.009095075567570594,0.0009006115258600067,226.54553489019096,161.99296560119794,186.1351398340865,0.00989035088411011,0.0006307469283430317
228.57116329793976,162.9331586102309,186.05023450824115,0.009126306372538636,0.0009030775051375819,230.5568863295585,162.67322292622057,184.7694900803333,0.009747491013975575,0.0005841094264519698
230.99373259338876,162.21968821077968,185.15435290846347,0.00911073746976423,0.0008879546322199948,231.6109610276433,161.87479144332278,184.0357328620197,0.009702649266144246,0.0005474747337194457
227.48552109997925,160.71788181193483,184.26407210868436,0.009134116323766596,0.0008675018040917527,226.9148267909714,160.8822035277187,183.77883832326464,0.009900670022930842,0.000542717044055856
224.6356004053331,161.45941781136446,183.51951120886912,0.009291519340807028,0.0008561218997207853,226.16693194907464,161.45227438826942,182.36909645173876,0.01001659094196535,0.0005697733717670438
226.16407760246173,162.1905452108021,182.70610730907094,0.009454924320366053,0.000839985035324098,227.39724204240113,162.2351582304569,181.88196202630195,0.009909334415326609,0.0005792592442825462
227.71706679954428,161.80173211110116,181.83364340928742,0.009555336693304994,0.000815825238346719,227.941963487988,161.8610384764504,181.1311012460956,0.00987171697140631,0.0005715744221567191
225.17000390432918,160.74413221191463,180.9579302095047,0.009644868134193815,0.00079170544103321,226.6121485544659,160.37269438527383,180.22989727422905,0.009995397359790204,0.0005598273064771158
223.14979660812432,161.28978351149493,180.18797930969575,0.009803188145507747,0.0007776765589224629,226.0634810395049,160.75352169400463,178.8541967756782,0.01008851099198285,0.0005721591677227433
227.70404109956877,163.05373351013813,179.4317314098834,0.009959141171603169,0.0007621816891308865,230.67970676033167,163.0625741607794,178.33858684143846,0.009904107127015135,0.000575855037744972
231.63549609218316,161.83074661107884,178.49894131011487,0.009983294020772044,0.0007302859571610818,232.39103575045678,161.912185131028,178.11952672681414,0.009848243949067297,0.0005441669917585082
233.42777908881618,161.88849161103442,177.71684201030894,0.009988359989135788,0.0007025581901665139,234.32340153825652,161.58100116631968,176.04025247275626,0.009753169475289921,0.0005544020251993316
234.49786178680594,161.40740741140448,176.85021001052394,0.009955913191761446,0.0006751034208778576,234.85980414344755,161.26412809817427,175.54535898764058,0.009644583100238018,0.0005459538561810313
228.6633586977666,159.22942201307976,175.92099611075452,0.009887891616546556,0.0006531066057242397,228.08936164810498,159.62100656181224,176.35651462789025,0.009805027454862563,0.000559645584237893
224.67665070525598,160.58330611203834,175.2089617109312,0.009923184396148144,0.0006572265711028325,226.7779634335295,160.38494714120046,174.44704607370255,0.009948148751452541,0.0005841891515873667
227.96775749907334,162.24067191076352,174.4048458111307,0.0099618401547484,0.00066026954553173,229.60423478239434,162.15465827493693,173.72657294208378,0.009803017267721988,0.0005975602767865828
230.73045529388332,161.31235881147757,173.5141133113517,0.009913693455417724,0.0006486216434128348,230.89384708452846,161.19390644739823,173.04026369490865,0.00975477812132132,0.0005711227409625852
230.7317477938809,160.91690531178176,172.70264911155306,0.009853577830831291,0.0006396117191261547,231.88938266533586,160.77897413652713,172.1571193548272,0.009746742335948383,0.0005545952380719482
230.58512919415637,160.87410571181468,171.86520911176086,0.009783893266001539,0.0006344797622516553,231.89765456265098,160.72117881980367,171.2959357960412,0.00972673123364051,0.0005451679536007854
230.69564029394877,160.75009951191007,171.0311146119678,0.009685020883445578,0.0006341217652600204,230.3067495612592,161.03662141821465,170.63892360516442,0.009726741255465198,0.0005475873702986361
230.86423109363204,160.67938951196447,170.2025305121734,0.009568584610573624,0.0006390987234370243,230.2890286449597,161.03533972973108,169.69639243121878,0.009711553036981138,0.0005449642431124761
228.13729299875484,159.78583271265174,169.3268155123907,0.009463148269008657,0.0006451836723032226,228.84171186379152,159.88334975172867,169.5817841534233,0.00978499688158101,0.0005213969540224343
226.13184940252225,160.39258721218508,168.54476771258476,0.009438810420995074,0.000660025547582124,228.202089331396,160.21172392052316,168.3868217016772,0.009838170583566303,0.0005126598168532384
227.04073650081483,160.89514171179852,167.82617301276306,0.009425882501728102,0.0006716904495581641,228.75270496685548,160.74498072032492,167.2186388156587,0.009840266194831604,0.0005219072232609081
227.71005779955743,160.59539291202907,167.74633781278285,0.009383844764247822,0.0006777303988025087,229.05105486194,160.5456897846608,167.23531478850413,0.009841295961179816,0.0005187721245202158
227.0228101008485,160.16142171236288,167.74044701278433,0.009327663115094273,0.0006857023318117665,227.81193501137057,160.08215249891356,167.01702337329073,0.009949104356298059,0.0005028846924674975
226.71334710142986,160.41354001216894,167.75013631278193,0.009301840276354245,0.0006981932268467184,227.61155878116412,160.22516072723752,166.74332794803595,0.009977237240779289,0.0005071328221909711
234.21040608734594,163.17276681004657,167.8527028127565,0.009350791970657841,0.0007016191980571695,239.72445076357434,162.1831901793904,166.9777716596211,0.009414646076981429,0.0005051324589628037
240.6145902753151,161.28469051149887,167.72515251278813,0.009317464178785186,0.0006711854538018073,241.90273122855405,161.3234019285777,169.37499440314565,0.009174093316616309,0.0004915118026013758
228.5349065980079,156.67700891504305,167.5595904128292,0.009290853344966078,0.0006380497322520378,224.2935396396211,157.60476334566798,167.15759447368973,0.009925993837674913,0.0003828044525927845
220.60571281290362,159.40867991294186,167.78601481277303,0.00955830467477037,0.0006428466919416276,221.53429125070593,159.682481114884,165.54266751190647,0.010231395200834487,0.0004539662289179927
225.96485660283597,162.62062391047127,167.8163302127655,0.009872549712354578,0.0006336857689238392,229.2924812471703,161.97812622123368,164.3843912395461,0.009981697811779131,0.0005663148329752756
230.64315929404734,161.14391991160713,167.72379201278846,0.010028295739742675,0.0005967820790375316,231.37884310482073,160.4773201504965,165.21599428412597,0.009834838660918263,0.0005466587568888368
236.22053788356973,162.18595801080562,167.8456948127582,0.010133334083793081,0.0005638623556726591,240.27578536337413,161.93489596904328,167.44453555066877,0.009491161754017192,0.00046858756340235463
240.95805597466986,160.99569941172115,167.73540021278558,0.010110014229422272,0.0005280596565343685,241.6115919175815,161.5115389198447,169.61234475937832,0.009250221673989357,0.0004672969241108244
237.59724438098345,159.41634461293597,167.70445551279326,0.010025253758739416,0.0004978149106907915,235.93158770106007,159.90315470593893,166.482479411686,0.009268642551334067,0.0004955428870274169
234.99903718586444,160.2252158123138,167.75793471277998,0.00996950510688186,0.0004794310651762164,234.761822566313,160.3894679214987,165.7970157338629,0.009218691009154992,0.0005143323423805126
233.29071788907365,160.07476431242952,167.7078546127924,0.0099256953804674,0.00046304520287193934,231.81303315782074,159.92557883008544,165.72686230387464,0.009303682859174281,0.0005107225811788994
231.89163199170196,160.3906683121865,167.74993931278198,0.009918227427103713,0.00045011831150080627,231.31538799747773,160.14326749729585,165.59996924861855,0.009362478088965094,0.0005079917825020523
226.67199530150754,158.74756921345036,167.6695691128019,0.009907563493698467,0.00043798441346589237,225.68848307316108,158.52541087708812,166.3522281008785,0.009722545451529025,0.0004337949185045766
223.33007680778564,160.04863681244962,167.76053441277935,0.009997977929073113,0.00043979839822238923,224.5099190332572,159.4800068803743,165.61985934587585,0.009780497654971656,0.0004882114373433576
229.7992961956326,162.86261181028513,167.8444868127585,0.010139962042402417,0.0004362244282556196,233.80298621249148,161.80445820660862,167.15215112098622,0.009219168334348004,0.0005289372211429776
235.47027608497916,161.19161681157044,167.72536391278805,0.010187977742551164,0.00041351661907671595,236.28692995651159,160.76262059737488,169.3133110797914,0.009033758230458606,0.0004951988773239698
229.71689289578742,158.64928651352596,167.66660631280266,0.010219325546788564,0.00039070681075494365,227.02096287053763,158.77905966265996,166.86633907126696,0.00948217962205583,0.0005245845408415905
