,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,599.9302282683111,1.6221403341695668,1219.5064060000002,1219.5999996505204,1.622195,1.6221870433684702,288.1822767926619,149.8634539633441,1.5720808744815988,937.9442784134725,938.9261123775717,1.571315,1.5713456051744348,284.9328383945808,938.947481990885,1.5215700814009119,246.43061008124863,1.5214555327367836,284.8896640316501,1.520795,1.5210341922280974,119.85613009897213,270.73026967772967,119.8871436807094,1.421351617766533,222.26267796989615,222.18186837597494,1.420597596409855,270.62777468057226,222.23641238864445,254.4783574639231,1.4204421340363804,1.4114450000000005,1.4114994460346255,8.937150487343379,269.0837051133178,1.3613750000000002,1.3616111831296047,45.66139874899266,174.9719966209216,45.66477789819042,1.261295028937311,161.48385730035548,161.33264135244514,1.4205957253964825,175.01660518439448,161.52462382034471,224.83560844000158,1.2610268961834095,1.251615,1.2516670831601182,9.364343030780953,172.94607738640448,1.2009150000000002,1.2011262909739213,125.69456775984727,0.0077043809996865335,0.0019280543818319409
29,599.9999588,599.8748248621562,1.6222071447560995,1219.5064060000002,1219.5230672799282,1.622195,1.6222546012035621,270.6558329580458,154.40879169673107,1.571899754610131,943.2326923724404,944.8089585975678,1.571315,1.5712494330849456,267.49089853489784,944.7797924874155,1.5208081513199174,203.08005389611722,1.5207078071610851,267.4715539468716,1.520795,1.520305675857401,119.63633136429195,251.83619618860925,119.65719284322547,1.4200114740927292,229.6628284869274,229.62795158174376,1.4193579760343447,251.76672282524564,229.62609049555545,264.8435790297152,1.4192281670973887,1.4114450000000005,1.4113441861635885,7.875038391911699,250.1683579856336,1.3613750000000002,1.3609075666633692,45.71326990054048,163.99328251105257,45.71569667484827,1.259996185222396,161.18487427085904,161.36848808951945,1.4193578284467823,163.9944932003113,161.5807724763841,225.82026216595617,1.2597601676888386,1.251615,1.251508530857193,8.256597826978048,162.02077405476743,1.2009150000000002,1.2004929798671296,125.21970825090243,0.007688248103642137,0.0019610571676440367
30,599.9999588,599.9867761835438,1.6221281122438886,1219.5064060000002,1219.6981325286577,1.622195,1.622176392774914,278.2538701820416,152.51556468805845,1.5720429615407308,942.4327146553429,943.560015086782,1.571315,1.571353745097142,275.2045349052707,943.541216604971,1.5215177206062573,225.07907483863005,1.5214100651440439,275.1731092634021,1.520795,1.520994218860658,119.35986975494052,259.8268972238836,119.39126537911268,1.4206725193809806,226.00577450253525,225.96323296350639,1.4199808059678294,259.82943451485,225.95206678098398,260.8032817551765,1.419837543915844,1.4114450000000005,1.4114849296653915,8.342418886905639,258.14378223962314,1.3613750000000002,1.3616180628566323,45.77280789052699,169.70948965923148,45.75506796875698,1.2606921604245966,160.0309332956856,159.96895768952209,1.4199739928787642,169.76228746713602,159.998528522186,223.54816985858133,1.2604340487189851,1.251615,1.2516622450870412,8.779181919552927,167.67512730720938,1.2009150000000002,1.2011431889298767,125.30901114398556,0.007744904032556737,0.002086223407471678
31,599.9999588,599.9255970067134,1.622167909594626,1219.5064060000002,1219.5808481659396,1.622195,1.6222165107286723,276.9686449836894,153.1878768436457,1.571981709186718,942.8983765476711,944.2699136105083,1.571315,1.571299506221606,273.8529752649269,944.249004546659,1.5211953633230448,221.8896665058232,1.5210888367427902,273.8081769280095,1.520795,1.520675057083937,119.39053362238232,258.2005795610248,119.41418686454648,1.4205010641475817,226.70844934812277,226.66851084794538,1.419817184261792,258.15743661117006,226.66629758750085,261.4755978872158,1.4196760541281945,1.4114450000000005,1.4114198129470008,8.24677576358518,256.5138908259479,1.3613750000000002,1.361279150132711,45.775212516512596,168.63821080193117,45.76043435436238,1.2604984161217399,159.28918264876776,159.37763394836938,1.4198121606686476,168.6923385011521,159.50026432769786,222.85561437866008,1.260245659258947,1.251615,1.2515871984799707,8.664077713311526,166.62594454710836,1.2009150000000002,1.2008304522974034,125.04381270931435,0.007641799264387277,0.0021564502167578923
32,599.9999588,599.8850936790234,1.6222033949214785,1219.5064060000002,1219.492127900449,1.622195,1.6222514467855338,255.033110565846,158.94520681328513,1.5718271113360212,948.9651714211587,951.2312705891275,1.571315,1.5712465959047066,251.9736769415775,951.2288294829178,1.5207648685003863,159.78379425438777,1.5206773964976035,251.929687153428,1.520795,1.5202892527871783,118.44028322315003,232.5619813196263,118.46524911698012,1.418920713468599,237.52984999034197,237.55249789551544,1.4183637544235588,232.49181490187266,237.53831991206155,276.8573648322402,1.4182531588667862,1.4114450000000005,1.411334049691833,6.906233955146941,230.85631084747524,1.3613750000000002,1.360900694573075,45.72030398328049,153.9907250255829,45.70624592840522,1.2589395605863458,158.57277107891582,158.7379277660902,1.4183609555748071,154.0342533282919,159.16444026149736,222.41781551221965,1.2587265167395298,1.251615,1.251504221039013,7.223373204155944,152.13788020356597,1.2009150000000002,1.2005016993403763,124.76811792595059,0.0072723670586743935,0.0019286192877631283
33,599.9999588,600.0044043344718,1.622096686169713,1219.5064060000002,1219.6893037942978,1.622195,1.622145420379835,271.133191547647,154.143565987324,1.5720595140641425,943.3940804705458,944.8190190207304,1.571315,1.571405388102069,267.96535136569537,944.8470612374157,1.5217860724380603,205.41110886383737,1.5216806123663502,268.03583864353436,1.520795,1.5212747185015663,118.30002133176814,247.95456144902494,118.31382212105427,1.4200662263343868,230.0225501863087,230.00068980307688,1.4194269486218116,247.81368296404918,230.0350700410623,268.12164344676034,1.4192966113709364,1.4114450000000005,1.4115505194514004,7.7402998093960935,246.1021120895494,1.3613750000000002,1.3618793185843554,45.591768170573026,163.9916121685683,45.58317679794394,1.2600804848981837,158.17350167384006,157.90782357736833,1.4194200799746823,164.00604305979098,157.95584056413225,219.67695101824316,1.2598358516436654,1.251615,1.251714231000902,8.137326176221569,162.11843480511413,1.2009150000000002,1.201403474165822,124.80141256385335,0.0072510274896888435,0.0020102063171464866
34,599.9999588,600.0281301678458,1.622107370983471,1219.5064060000002,1219.7402910488795,1.622195,1.6221557781973737,279.36768200157826,152.38924275872756,1.572068846278618,940.2738403705902,941.3054166486477,1.571315,1.5713776116549243,276.1979303339282,941.3294730035891,1.5217083646859917,225.0879575776418,1.5215984825597135,276.23053298047324,1.520795,1.5211840084286017,118.52067562400052,256.02581058461953,118.54530063568147,1.4205278505282994,226.82934639690677,226.79597818686779,1.4198509477508716,255.883399109397,226.82772163513093,264.1589199952107,1.419711986974789,1.4114450000000005,1.4115315733208558,8.1736059489431,254.1417531984972,1.3613750000000002,1.361742798714015,45.49448622599547,168.4745036153802,45.489870952008836,1.2604742501335806,157.04542483529053,157.01549799604578,1.419846588236303,168.50375340367677,157.01594025776598,217.7856780035912,1.2602211268334311,1.251615,1.2516796741694052,8.548609177035388,166.5847192600555,1.2009150000000002,1.2012655050044714,124.54011497996996,0.007084599767480398,0.0021145442226168723
35,599.9999588,599.9451872500856,1.6221910392924552,1219.5064060000002,1219.5731077313485,1.622195,1.622239080973807,266.5859478151599,155.92632700771372,1.5718838604746836,944.4417694945083,946.0094651365528,1.571315,1.5712527336188258,263.52425942439385,945.9944437645379,1.5209057762006293,191.75855048997033,1.5208081280555303,263.50480550950226,1.520795,1.5204056544885682,118.37410363273229,242.66913980780726,118.40169192433447,1.4195534938476633,232.55260262818658,232.51695512204344,1.4189389867005495,242.60549940794775,232.50359458439289,272.1848815544114,1.418818474614538,1.4114450000000005,1.4113628995668812,7.449816679751113,240.80931755358066,1.3613750000000002,1.3609718770012555,45.5910499156897,160.33593506886842,45.58268795558788,1.2595147805954219,157.18135086671757,157.29856284056666,1.4189403369552533,160.3621368164015,157.57102950857146,219.05500650822805,1.2592858480611053,1.251615,1.2515168028914625,7.774443088857102,158.5080122748291,1.2009150000000002,1.2005488768489923,124.1622590535538,0.007043763133501118,0.002156023395099303
36,599.9999588,599.9751335815276,1.6221667251493492,1219.5064060000002,1219.615212497987,1.622195,1.622214783445284,269.3995968663949,155.31431533080723,1.5719340959658985,942.6798655765311,944.0355566791036,1.571315,1.5712908402456969,266.30519088290055,944.0317703659721,1.5211360385353765,197.89394662233835,1.5210355192992078,266.3277693178236,1.520795,1.520629839082983,118.38920021279506,244.5567226439265,118.39704967040396,1.419717421322637,231.71569054974458,231.6743826475481,1.41909361552751,244.45411123038207,231.66924341296232,271.5107120584678,1.418969362020464,1.4114450000000005,1.4114126288216007,7.5514859458868635,242.63166201894936,1.3613750000000002,1.3611862075237187,45.55123337752419,161.55067038600848,45.56169690277124,1.2596682419862664,157.49966574706318,157.5700941931688,1.4190940017634015,161.55708938527894,157.76948609341707,218.66687227837855,1.2594381694368768,1.251615,1.2515595961165324,7.883864023901392,159.7252842229577,1.2009150000000002,1.2007552284551675,124.15578982081163,0.006890850313517139,0.0021464687867448523
37,599.9999588,600.0543758951675,1.6220567556602585,1219.5064060000002,1219.72096940341,1.622195,1.6221045910785477,292.36018689787977,137.381143990548,1.5721968063268204,928.3048239152087,928.3551012410866,1.571315,1.5714496990687163,289.0075049823656,928.3952061174487,1.5223041051342348,244.6275267813661,1.5221797433072417,289.01830396980665,1.520795,1.5217640652077982,118.3886020618753,267.7241339072704,118.40518034544334,1.4214178510006337,222.08355852028555,221.99674450663338,1.4206789436790035,267.64842975461994,222.06475947738534,258.71202115248025,1.4205194179956602,1.4114450000000005,1.411652925885256,8.867491892075426,265.774236186078,1.3613750000000002,1.3622820033897998,45.53917413422213,175.41337976601037,45.544109998421504,1.2613435386794996,157.79804074768467,157.48755106034943,1.4206767801087,175.41401450119997,157.4478689107101,218.17322496433735,1.2610760085446904,1.251615,1.2518070583457848,9.273981258029414,173.46788389212944,1.2009150000000002,1.201749978820653,124.46629888044674,0.007007367598242061,0.002179943957251689
38,599.9999588,599.9906350613011,1.6221319699203707,1219.5064060000002,1219.5776321359938,1.622195,1.6221801491975467,296.50830331042107,138.49164755904934,1.5720914725758854,928.9195263505226,929.4036333997425,1.571315,1.5713232575942349,292.89830049497675,929.4369151673351,1.5216577189294558,256.3353967342756,1.5215350849003626,292.96377544939554,1.520795,1.5211124402107454,119.28417930152499,275.04556215900925,119.26498040146804,1.421700008437392,220.09438729015085,220.05285437107577,1.420928687178595,275.000833140573,220.1175165759869,253.58676526774389,1.4207633936724766,1.4114450000000005,1.411512179236332,9.248227672983216,273.31293361966704,1.3613750000000002,1.361608572942624,45.69384256437138,178.38794665165537,45.70785204755267,1.2615598805284423,158.37171041863962,158.49852914317543,1.4209263054604166,178.34599055471017,158.54629588661305,219.83752630885422,1.261284043009188,1.251615,1.2516662496282607,9.622490732306709,176.33521276876783,1.2009150000000002,1.2010900907527027,124.5357239232568,0.007243004567143375,0.002261517275348127
39,599.9999588,600.0485863762719,1.6221720704176081,1219.5064060000002,1219.7103768541592,1.622195,1.6222206441446858,280.76983730350616,148.87994429258302,1.5719450913555073,939.4547127939499,940.7959618290345,1.571315,1.571247378209426,277.42733704817505,940.772456161353,1.5209712808955507,228.49061574213556,1.5208596495842475,277.4680170873365,1.520795,1.5204491269681941,119.55015476046286,262.14448073584396,119.57525626391485,1.420694460953861,225.246767466747,225.22089530526824,1.419993781891445,262.12437168943245,225.23936479553765,259.34671959986605,1.4198495005547256,1.4114450000000005,1.4113701536833696,8.47124342944156,260.46613780211334,1.3613750000000002,1.361031046969054,45.979147015990385,170.51186986591014,45.98701737773574,1.2606071702382804,158.15442987607386,158.60147701771274,1.4199912009549303,170.50299770090686,158.50081973679065,221.80807341710468,1.2603524005293791,1.251615,1.2515351303334394,8.827588472143889,168.47476181389587,1.2009150000000002,1.2005790322317238,124.62766798644684,0.007657787423159533,0.0022911891082663892
40,599.9999588,600.0448217981212,1.6220953633910602,1219.5064060000002,1219.6908918043089,1.622195,1.6221438115412026,296.21645294991475,142.27897064444883,1.5721504831135442,932.9250095832525,933.6712173165811,1.571315,1.5713781805871272,292.676589790093,933.6719128229195,1.521908432070435,261.2703539005344,1.5217875205158768,292.68880097424085,1.520795,1.521364761623529,119.76910908982066,278.22711648643656,119.77886563543592,1.4219397626142412,219.31853393194837,219.24501715298473,1.4211470203166132,278.1869838214658,219.31114226131464,250.53265354066497,1.4209803174628466,1.4114450000000005,1.4115649963728643,9.412631770528284,276.61878389474305,1.3613750000000002,1.3619171962000531,45.98891954192971,180.04281431218703,46.010453954143294,1.2618417394996824,158.0808150400237,157.81948520553757,1.4211451843346685,180.0323003122815,158.02077127432977,220.74593393447196,1.261561103918966,1.251615,1.251741746495552,9.823607493512252,177.96360564189857,1.2009150000000002,1.201391689932382,124.45971303811325,0.007629748679832504,0.0023117123997054637
41,599.9999588,600.0140013721787,1.622169929635793,1219.5064060000002,1219.6431140538089,1.622195,1.6222183598435438,289.64228572863766,140.79340146763562,1.5720009607657373,931.2022503350752,931.6846479626876,1.571315,1.5712653565054906,286.22937563408993,931.6873709441628,1.5211145884881785,241.01914778504698,1.5209964127349351,286.27832969754684,1.520795,1.5205760202317284,120.10047577392294,271.19452315347155,120.10009945290875,1.4212789542740054,222.34396137519752,222.3109853292282,1.420523974120353,271.1439448397359,222.35453849363685,255.0410165600851,1.4203680151880325,1.4114450000000005,1.4113999116886586,8.964115133481455,269.5479476793634,1.3613750000000002,1.3611333045987388,46.164989139492604,175.44909345932612,46.191636216334715,1.2611781237765407,158.36689819825656,158.63725066391453,1.42052473460081,175.42582521766934,158.68549435626608,222.68812330097,1.2609096189237423,1.251615,1.2515589105365508,9.357936901624416,173.36789139365274,1.2009150000000002,1.200668022378947,124.1992450906217,0.007712723643519994,0.002376898433849284
42,599.9999588,600.0333064109601,1.6221296872741298,1219.5064060000002,1219.6587348017001,1.622195,1.6221775524267854,293.64762700127596,137.36848230197185,1.57208485035746,929.7880128910695,930.6413234297144,1.571315,1.5713296335155598,289.9657347632433,930.5915833873657,1.521525436346975,251.1238922089456,1.5214061485896009,289.98142490929825,1.520795,1.5209856104413566,120.2575868143938,276.91858289642136,120.26591952837684,1.4217512318531735,220.20620172802873,220.16149736861357,1.420965262397938,276.8569291128921,220.22129170551548,250.24517182669655,1.4207985381287425,1.4114450000000005,1.411488364812587,9.308511898705866,275.43241544035396,1.3613750000000002,1.3615652927138389,46.27750568066494,178.82565862564746,46.29832553968002,1.261666057505862,157.7884113535265,157.7715078612808,1.4209626758323077,178.79837409455564,157.88955457572212,221.73474677980502,1.2613902277127171,1.251615,1.25166795967199,9.725842035591185,176.72093725059435,1.2009150000000002,1.2010798549753348,124.31661078745883,0.008004029742097303,0.002319672527282723
43,599.9999588,600.0563301223165,1.6221702274416063,1219.5064060000002,1219.7012660559433,1.622195,1.6222186843124056,283.4703319537943,151.51771821275238,1.5719679538724391,939.025826490739,940.1638483264875,1.571315,1.571258030248207,280.2335435548925,940.0965535002994,1.520971678245061,234.57321439000552,1.520858750439793,280.25998289940196,1.520795,1.520442553218238,120.41408346256718,266.26980512436785,120.42222991147862,1.4209072339939375,224.58757482436496,224.53265378773577,1.420182657473624,266.19505491606816,224.57611895040628,257.12250723505736,1.4200334088855957,1.4114450000000005,1.4113735286305198,8.653922395970152,264.63811761320335,1.3613750000000002,1.3610213630335308,46.50964098273521,172.42760107539843,46.52709272767665,1.2608201256817313,157.46143794386583,157.78360625892623,1.4201819513992262,172.41224482301698,157.82413948364058,223.03876516184414,1.2605613672626221,1.251615,1.2515313267954773,9.036623478764504,170.3393047718611,1.2009150000000002,1.2005770385390577,124.20550858542248,0.007975201632476446,0.0024058863811579627
