,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2243.718155185422,252.68378541283676,33.991410328752416,599.683857143292,1.622154925554045,1219.2305207732566,1.6221992439105621,287.39886562049844,150.46321718637287,1.5721185125945403,938.3063865398361,939.8245106706589,1.57138597697532,283.7415181659279,939.3902299555174,1.5218075864637863,244.9907046053055,1.5216503229274927,283.7467526248262,1.5212471331092812,119.77861014946434,270.84636947913157,119.82099796364339,1.4214362656988748,222.07684382252924,1.420663955569027,271.50417231720246,221.92870075964765,253.6450954131411,1.4205186117910773,1.4115608527132057,8.945110387440453,269.4470922872678,1.36177470202834,44.99111901691863,174.4520258927977,44.96806927784134,1.2612817522859627,162.28580579393218,1.4206742097758687,173.93347196627354,162.43327096515063,227.36626013933213,1.2610003582882503,1.2516956652849736,9.303911650627366,172.01228098739443,1.2012597469070456,123.46988551995837,0.007478292399516123,0.0017339920471354773
29,2102.78237442275,254.31554528585656,34.25896916468422,599.6759550347373,1.622287888472173,1219.211104061821,1.6223340309214276,270.02959721057897,154.6398113310684,1.5718001742986607,944.1986439732216,946.3179536109824,1.5711532943574429,266.6357041020152,945.6365030822898,1.52030458758709,202.37998399470942,1.5201708372223366,266.5898592389016,1.5197935380124676,119.47721122150232,252.3458700621215,119.52015453728038,1.4199400776315698,229.33247135782966,1.4192697861167274,252.87804956831377,229.19357483499257,263.2244743543099,1.4191395315135902,1.4112318466781824,7.90668982364319,251.0706378062005,1.360451558694417,44.95069750257293,163.4960517513394,44.97360943976653,1.259852084793918,161.78629409929772,1.419279948948619,163.13417625257532,161.94095686321737,227.8856803669472,1.2595948432118682,1.2514088963297036,8.19346344524784,161.24193413805563,1.2000456516300935,123.22043197969414,0.007491601658650167,0.001790114042898599
30,2171.9784422854423,255.35458704770042,34.33402443201721,599.7126501079416,1.622142591618436,1219.2988338985451,1.622187504127009,277.4848549488804,152.94194823364262,1.572109905460836,942.8171689977991,944.1639084761906,1.5714201721244745,274.2892628791195,943.53571551534,1.5217606810345037,222.53424194281774,1.5216100539966313,274.2322637597743,1.5212203043240267,119.23564582167424,260.4765555212702,119.29953188379449,1.4207761781850998,225.633320972072,1.4200661597012567,261.00609304550056,225.44017489105042,258.6329512371644,1.419923568280546,1.411549646958243,8.373851413179109,259.0742212247748,1.3619012462399425,44.91397598859253,169.44387190333993,44.95688570678142,1.2607635682568796,160.0689534361064,1.4200736852792935,168.98843515100148,160.33704456238644,225.45928581593344,1.2604879096273611,1.2517328795495708,8.750900266753447,167.09509930512502,1.201404811098284,123.21605986275537,0.0075434167305212215,0.0017133572532953647
31,2158.3097732088886,256.2171628794825,34.47698975159295,599.7005995474303,1.6222059008595584,1219.2577612224136,1.6222529187640782,276.2259028692621,153.80870986161824,1.5719730136883787,943.628884301742,945.2350580106622,1.5712920750477568,272.8087621675675,944.7449992852173,1.5211790713079856,219.88291563725087,1.5210307287008802,272.8299156974061,1.5206446146748471,119.03644225132514,257.9223213641422,119.10324536167688,1.4204779709915094,226.55039411195932,1.4197823203067506,258.32403872064486,226.37030934594827,260.33349468765937,1.4196489624239246,1.4114071013731462,8.238258032681598,256.6095112233436,1.3613285763014817,44.966187979399024,168.02173534931686,44.97372943185235,1.260484598635063,159.82385248630632,1.419794510863981,167.57007452713214,160.19806164886595,225.40200356347881,1.2602146249950847,1.2516042890622674,8.609910855848902,165.66245023735385,1.2008539315426192,122.88535988951757,0.007456910377673812,0.0018407983679017647
32,1976.9744656288415,256.35560125657923,34.624110074591,599.835727718904,1.6222768451321599,1219.4949802576239,1.6223243741400415,254.43711028928996,158.62041912513234,1.5716988388823323,949.9117975302329,952.7103681956166,1.571119119238589,251.1976233212855,952.1447137352043,1.5200418774008202,159.6793364262778,1.5199184381572088,251.2196474620376,1.5195473583794716,118.5360253765978,234.31839136357863,118.58428810255667,1.4188605498817437,236.96605966628397,1.418291213814481,234.72249693107014,236.90658320638295,274.7089638632534,1.4181759307994077,1.411187473671843,6.992199687528277,232.88674045310572,1.3602279862699533,44.83126154633964,153.87319507635576,44.844609536487184,1.2588477668168452,160.42198978337237,1.4183048716727513,153.49176261947005,160.99642953297175,225.2318739954437,1.2586230372427325,1.2513812426804747,7.235908474625486,151.76844738568045,1.1998582065711203,123.01222444026278,0.00696810557155532,0.001945768545560333
33,2101.448440791233,255.78631444248467,34.58387243376992,599.93693027995,1.6220711672230879,1219.6980874581368,1.6221180734988152,270.298132356043,154.1518203319434,1.572133568710952,943.2074876684534,945.1326737937932,1.5714860711847154,266.9551906274151,944.4145164623994,1.5220789249318654,202.20808122449614,1.5219289293616511,266.94721881878576,1.5215445636148717,118.30166244251079,248.44203706261987,118.38950624553478,1.4201822261739132,229.8710337973516,1.4195168596088648,249.1083592351388,229.55344271847122,265.94811634758923,1.4193953842194216,1.4116314333676814,7.7597943483603915,247.0985691445333,1.3622077673592308,44.88162334405015,163.82265655956712,44.91203737218624,1.2601999046480994,159.47197692120233,1.4195437766923682,163.33217427613462,159.8156762192103,223.15504203251666,1.2599395980419164,1.25179097335388,8.151213375811139,161.52660824697404,1.2016961704929228,122.73207398213205,0.006988346680607374,0.001847831055406884
34,2171.698103538643,255.8781806856067,34.55461526470526,599.9706421696188,1.6221192573183931,1219.7270888594874,1.6221659063084528,278.9491169660915,152.39308532395518,1.572058480256185,940.4801218359836,942.0022382920424,1.5713695730110808,275.2433197858522,941.5788070316175,1.521666790327347,223.58472805207788,1.521514546921632,275.4002171118269,1.5211225381116293,118.37491767692065,255.98120185613712,118.46767144162794,1.4205128620180516,226.72538573554976,1.4198127962220062,256.5356162640951,226.4484406686013,262.35120295453186,1.4196932670291507,1.4115000187610733,8.181929201940278,254.7512954147043,1.361813145392641,44.84412863347211,168.18506134156277,44.84919778691996,1.260561382961101,159.54396523649774,1.4198353968078585,167.75687966668605,159.8058783258069,223.5773464005825,1.2603008108570972,1.251698429299739,8.605739904367892,165.85240531206648,1.201296913860446,121.9481225543181,0.006952558622408303,0.002009801972359241
35,2068.2539280448,255.78026276761057,34.58463328106162,599.9793437140872,1.6222126771574965,1219.731084126449,1.6222599093825207,266.1102088449673,156.6062910279934,1.571820432542893,945.2738030584093,947.4527609948215,1.5711930069543139,262.5577709389089,946.9830302303727,1.520601534407722,190.75485071083472,1.520460049450995,262.7481305983601,1.520081325953579,118.36623845293708,243.30899525914123,118.42320589687122,1.4195215139250197,232.45856345923386,1.4189006704873188,243.76061797566058,232.26207933509568,270.57738074452027,1.4187827785608924,1.4112913331559354,7.481588330962691,242.00835887504917,1.3607130376814343,44.72528414948642,159.8312045445619,44.7112199291653,1.25948735088998,160.44330010861262,1.4189098032695604,159.45052034863502,160.7096432480938,223.57958091731442,1.2592572086527036,1.251461310079054,7.788810362634866,157.62470352960412,1.2002971873918518,122.25811466952285,0.006663396984922983,0.0020051971974186828
36,2080.865916677416,255.32682663094704,34.56093997825825,600.0239722681539,1.6221291408735148,1219.8226876401266,1.6221763097657218,268.4810753013389,156.18651110595258,1.5719871708611284,942.9813478612272,944.9102274015452,1.5713530703373095,264.99076233669024,944.4596005176545,1.521338404980002,195.3004625516538,1.5211936892611284,265.1929334756987,1.5208119259418569,118.31517051341008,244.3714924468622,118.35672225672859,1.4197735690379458,231.85211236324187,1.4191374877566056,244.85989939155291,231.6867363516243,270.22191044643347,1.4190173375866864,1.4114722021274013,7.53498440848526,243.01236714864362,1.3614546270831336,44.59601011536673,160.6206667801022,44.576352451471934,1.259704862213362,159.9988803494368,1.4191494666198081,160.1483869662249,160.25833808096047,222.48386700680828,1.2594731631972325,1.2516373726757406,7.832800372616126,158.41433421292567,1.201009666088995,122.55544461712846,0.006518073442979997,0.0019346378841208231
37,2272.6647055108156,255.72668170301168,34.50833516013296,600.041693642333,1.6220312543195603,1219.842609705795,1.6220765457838902,291.6890506087081,136.94586776731748,1.572242174015481,927.8321599926857,927.9406654484641,1.571498475796159,287.8074929197407,927.6776140635226,1.5225820599487623,242.4568519153679,1.5224186231806858,287.96825772709997,1.5220092676096149,118.47442695208565,268.24624883992135,118.5500695696136,1.421520972451108,221.8740720913137,1.4207513441623703,269.050764801528,221.6945766525319,257.00086372367866,1.4206135700688631,1.4117106198201999,8.887019740329356,267.0073336256749,1.3626045311992183,44.59362941063314,174.69817297015226,44.62122686794815,1.2614382535516726,158.83687422506387,1.4207689293107506,174.2746456626034,159.10749875531533,222.19022039623974,1.2611630697015157,1.251898555439323,9.268529109272546,172.48150795230075,1.202030798669914,121.77049829410691,0.006681270744955709,0.0020439670326644656
38,2302.3126748230993,256.11073068936594,34.446690167197644,599.968633255709,1.6221444396350237,1219.6444538639078,1.6221892444264139,295.7518230517888,138.72523771280524,1.5720587297971864,928.8954335804656,929.7425716129397,1.5712931795895027,291.46930226829966,929.5376710386271,1.5216139540038127,254.5745058921524,1.5214442893136189,291.6483657467947,1.5210320742753338,119.05657497534756,274.3050249585595,119.11459563376255,1.4216499101782694,220.18227447860568,1.4208490025669875,274.82750672845856,220.0836195110428,253.1939016706989,1.4207072865564738,1.4114769381313872,9.215302216364902,273.0634674137669,1.3615940769195736,44.68271574135432,177.26322112360964,44.70452035817936,1.2614747871849445,159.68651225917512,1.4208683132095508,176.8175492272397,159.84117006778138,223.13122808949373,1.26119303025293,1.2516493328095049,9.53992979389252,174.87203621884362,1.2010431404813966,121.64360254843919,0.006890938113802931,0.0020893988545421403
39,2189.2181653426833,255.7253632663321,34.46737621426293,599.9883891788343,1.6222136089823107,1219.6892217257905,1.6222595623583818,280.34155384921775,149.30343445603927,1.5718771715801207,940.2529542829145,941.9453455554458,1.571180700973749,276.52897504176894,941.3818949062819,1.5206562505489638,227.36167243719504,1.520499036002395,276.5670731912164,1.5201133833553666,119.19100822401268,261.74963068988075,119.28006593433793,1.4206429262451143,225.00652005969857,1.419915121163642,262.4852206126481,224.76953706721915,258.59894934358226,1.419778906660094,1.4113008400933702,8.463837989304109,260.5932583390597,1.3606820818069196,44.76596478500726,169.45851319565486,44.809966548082485,1.2604755949049198,160.72178128824635,1.419925349371823,169.06030036868287,160.86529211937838,225.05164629297096,1.2602107111544703,1.2514499540773079,8.759012155583541,167.08245526977453,1.2002358541037794,121.7745428643592,0.00696010272372,0.0021019299271254174
40,2302.3704755958197,255.23061611370838,34.32701011538577,599.9288990087318,1.6220782909101985,1219.5765528245513,1.6221237490827562,294.9231173194953,142.01882748157925,1.5722246004303666,932.4254051007117,933.3987487053555,1.5714578232520817,290.9792212665492,933.0885965310064,1.5222445904539106,256.9412928047424,1.5220723545127133,290.99858953045714,1.521666709406127,119.48222417394513,277.3349716490304,119.55519516307737,1.4219814577731469,219.3948442947562,1.4211654225507921,277.73869697882634,219.2724710184247,250.0809338854515,1.4210151280114074,1.4116519260314462,9.355644321767373,275.9368154383765,1.362284250965285,44.870225561949184,178.90485016577477,44.88672127987235,1.261880054519639,159.31218788557914,1.4211844698030986,178.35604540594912,159.69413848648466,224.22233670080985,1.2615853323556199,1.2518510567364527,9.730354881448548,176.3497456170423,1.2017384667014008,121.47539952619792,0.007037621597673658,0.002103124740596671
41,2250.295900895596,255.72905337359046,34.38716443394536,599.9261896934919,1.6222009484645343,1219.5280198799605,1.622246987746092,289.1652193166921,141.11806900632138,1.5719751578012708,931.4897432574122,932.5691484699598,1.5712423900090977,285.2407884984606,932.2757848651569,1.520916241124605,240.38071114068867,1.5207602802116038,285.3370845763721,1.5203616615547193,119.76414069142751,270.3909619737437,119.80729733742878,1.421204415558085,222.23454962941932,1.420429376488556,270.9016781508069,222.08680140323355,253.68481928272064,1.4202871946738576,1.4113475441058227,8.926870380110255,269.15475508162933,1.361037676453663,45.12220442997376,174.71956021595298,45.1133789414097,1.2611320271177469,160.42668742046752,1.4204402669163954,174.17971541439215,160.61679801873348,225.94805529933217,1.2608583734609777,1.251547017258663,9.307536193614972,172.1631767331828,1.2005732896668602,121.47605387683464,0.007158962266200218,0.0022009731335929667
42,2281.3736422530537,255.8249506989742,34.39422033810797,599.8947855693269,1.622138049522652,1219.462862856224,1.6221841398912995,292.9237849533622,137.30533981828577,1.572094056465134,929.6308508488924,930.9277790034312,1.571343632325269,288.6872956462252,930.5971146113045,1.5217046292667484,248.70838836843888,1.5215326262068036,288.6532511210775,1.5211326046377862,119.91354907561934,276.3548495241918,119.99236776172411,1.4217983030370633,220.07517870554372,1.420979366815276,276.8953280949777,219.98146120432293,250.06593016842456,1.4208327527376403,1.4115377847628652,9.280759538874253,275.1498875293561,1.3616499753350375,45.32908141707236,177.97455845669418,45.337314981810756,1.261628520587656,160.17074052848176,1.4209998294629382,177.36415915552735,160.23587688418502,226.41652721897955,1.261339970181783,1.2516823328257254,9.656286504538903,175.34315323947752,1.2011447583073591,121.60557185283488,0.007012105185968558,0.0024751696339866654
43,2200.325206834464,255.90975244517517,34.46692659169225,599.9570044290688,1.622204593085957,1219.5717888352196,1.6222511010754013,282.81582836931665,152.3664283593326,1.5719488140592957,939.7285077098277,941.504188068313,1.5712422473281618,279.10613462794373,941.0911595224007,1.520697531099672,233.50412735227488,1.520550736845627,279.2164140993814,1.5201624555766988,120.0760071873259,265.64193051055645,120.10357291292881,1.4208305033321307,224.3536468757132,1.4200838897404604,266.242942252456,224.1722247676987,255.2709417947674,1.4199495102693298,1.4113077758522818,8.622720772708425,264.3948066554179,1.3608728508007508,45.50268423197705,172.01121428645325,45.487042283270576,1.260821743642195,160.3816114122015,1.4200880653400332,171.47064897467718,160.44811667322918,227.2715235034807,1.26055291264433,1.2515068063944739,9.04593306874113,169.39468454766532,1.2004473954650414,121.39162073397814,0.007153399676501703,0.002394731380144208
44,2213.1171007887647,256.10819989711894,34.47749493783234,599.9994122246828,1.6221366174099694,1219.6590248838213,1.6221825110071972,283.1780921401388,152.04573531696585,1.57205554908983,940.2201780465558,941.3527657589232,1.5713426669075952,279.8049087777543,940.9759488889762,1.5213628376212192,234.5913600200843,1.521209762132476,279.81944681362603,1.520812822477727,120.00607942346493,266.9338023192592,120.05688977998888,1.4210625196391145,223.86806466132015,1.4203215896027446,267.56359905974756,223.69991609304017,255.8302370762661,1.4201742875678955,1.411459603998583,8.702117611572454,265.5640206423067,1.36145393735277,45.54005395401327,172.8278863783572,45.550235652276704,1.2610490818112163,160.3744113418436,1.4203189867519512,172.39119058613926,160.4713347941252,227.0161157086533,1.260782538119186,1.2516386417314844,9.137824485442,170.364575940433,1.2009951798633343,121.564302084442,0.007099530637833259,0.0024756111841484378
45,2238.2410570551137,256.42544809170784,34.47964589948585,600.0000775506475,1.6221387154746256,1219.6506320256274,1.6221845467494613,288.15920459076597,128.16798324575743,1.5720620863350743,921.7128724979359,921.4106426425435,1.5713414412008821,284.33280868738666,921.1573880924377,1.5214475074853129,224.2255229652905,1.5212885116713288,284.4129181220776,1.5208919011459432,119.91052788672721,268.10091596246997,119.90617286879606,1.421191320157567,223.33060960488703,1.4204353253381594,268.6551082161356,223.22916501568596,256.36724807100285,1.4202909872796583,1.4114896034208124,8.79453399171057,266.7919378641926,1.3615453437237477,45.70642302088889,173.42330582813736,45.66569963803939,1.2611586411146036,160.53856724739308,1.4204477589291926,172.9735737457016,160.71086968815823,227.81269318807173,1.2608847836603527,1.2516834162982802,9.199167755265215,171.0424099766059,1.201072042594665,121.32709700768537,0.007157448109448051,0.0026259456676964764
46,2173.5205831209423,256.34346759794187,34.57468363466815,599.995476733124,1.622184911732362,1219.6189031658323,1.6222304722719552,280.09019274481335,148.1825889314905,1.5719446403303308,935.1779933120156,936.2236556260556,1.571253280685491,276.5257993400521,935.8838947853714,1.5208438044508479,219.32036463673415,1.5207082838988062,276.754409301308,1.5203134518575887,119.95378028508414,259.96666095913946,119.97416995658676,1.4205091517554327,226.68265118807022,1.4198036026845866,260.6808512049031,226.47224296381964,261.09337726687966,1.4196792430602134,1.4113389965364007,8.321174867318804,258.6322505610838,1.3609709882067087,45.80298574601651,168.6536202852844,45.77762393443566,1.260463454862908,160.3120115579608,1.4198127242216874,168.3419984819369,160.38575529302517,227.40648204345192,1.260220582351908,1.251509193242161,8.701149880511906,166.34773115274788,1.200524690521241,121.61034541871709,0.00737400686835202,0.002427308411117152
47,2255.5529050591285,255.85569148983086,34.474181570594276,599.9758431985348,1.6220936869655729,1219.5931311649872,1.6221386746284072,288.791540249145,150.7816562884974,1.5721345325478593,938.1852487197259,939.2316386626752,1.5713947174225238,285.17328229266406,938.9040226313989,1.5219864647477226,247.883374421479,1.5218236690459919,285.1609610853013,1.521412533881278,120.01652306829087,272.0930533040739,120.09443209004775,1.421533109709525,221.90895424035315,1.4207592249245247,272.7968900291487,221.70850167281455,253.99317984632347,1.4206087233541793,1.4115841270574085,9.022688920528571,270.81556304924186,1.3619448144584285,45.82201186105693,175.55344836461748,45.84441222389208,1.2614085440218357,159.54913858367848,1.420772660341083,175.34915949976715,159.75962914709544,226.60395771068033,1.2611374823310593,1.2517266436451497,9.407823611573694,173.29731108537098,1.2014049166110246,121.43687825330014,0.0075316592690903355,0.002485554913723863
