Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
HEATER1_output_P,4.779479506345685e-05,3.092312579750306e-05,4.848593134037079e-05,3.0570342573719155e-05,-67941.93087298663,185153.97843206572,0.0033664383956110355,0.002178433673546657
cat1_F,0.8414942847915322,0.44674112317359643,0.8505285554146802,0.44151922932997345,-70439267.65922964,271878496.108409,0.32832975288627597,0.17357793255040468
cat1_input_temp,0.12136378958516836,0.0512993681932129,0.12598789592909881,0.04790278026054959,-32599.16477627966,98178.4574056001,0.05305796028774834,0.02233756232418768
cat1_output_temp,0.4274474240533926,0.2586761898866858,0.43231560403834424,0.2561359457879044,-1678037.386347165,6450459.537641785,0.15958603480553796,0.09585624250204708
cat1_input_P,5.6877128740370447e-05,2.0413841975098176e-05,5.736343644823062e-05,2.0180548085009045e-05,-65581.03055020206,126362.24941144334,0.0040064540325515634,0.0014380824198484945
cat1_output_P_PV,4.497786418829423e-06,2.775678675833735e-06,4.581316941724126e-06,2.7272991347872495e-06,-9596.443987181507,18931.994865214663,0.00031866536733442496,0.00019665510736201783
SEP2_F,0.8177813324861946,0.505292681481292,0.8312643513786873,0.49472442154365326,-64500990.239719726,240115342.58105025,0.3236481767705791,0.19998172417080376
SEP2_P_PV,9.809746114557248e-06,5.3293105594003525e-06,1.0544424045353038e-05,5.0240730935541895e-06,-16582.299467225253,30878.652773429225,0.0007205759045289182,0.0003914653718628649
SEP2_T,0.6890718016031756,0.32382747332705997,0.6990327235654744,0.317208634593563,-609869030.6610955,2038592751.9760408,1.54490186694951,0.7884911517095301
HEATER2_F,0.3631959112159505,0.2102137741652709,0.3832714312254946,0.2021871519474997,-950727.7461686016,2723574.914161657,0.21550440071009755,0.12453355768371446
HEATER2_input_T,0.7022530923108992,0.37826369836760526,0.7122618749974208,0.3711051792427755,-712006950.1015021,2415213886.3452773,1.583405082970193,0.913290075002503
HEATER2_input_P,4.7588663182745975e-05,3.089579896258619e-05,4.9070186414918525e-05,3.056808469263662e-05,-1.928523518349913,4.975611359414567,0.0037734896271299796,0.002449358457313047
HEATER2_output_T_PV,0.5512419809816168,0.24308675071297894,0.5706341291593077,0.24559873452778402,-4087.6188005421554,8458.24787009525,0.2798392069360581,0.09923828002876932
cat2_F,0.2542558559887917,0.20679214660895054,0.2718280937839074,0.2080509406898944,-1338296.8680983852,4177549.4281825544,0.14924589286520978,0.11855869617321972
cat2_input_temp,0.4888952836118004,0.3882908726216802,0.5073954117934184,0.3845239275107899,-5199.457321628879,15147.80968059651,0.23633147123257098,0.16929975794262012
cat2_output_temp,1.1319425224883846,0.4401681669224356,1.1450879861241443,0.436089209247522,-20.715756648748243,45.061393515367826,0.4725451137057909,0.2119227147198392
cat2_input_P,3.410849934933076e-05,1.6818996369291032e-05,3.593135034890793e-05,1.6551044445595182e-05,-0.6633478078458235,2.5271533350021778,0.0027053059374025296,0.0013338498103121286
cat2_output_P_PV,2.706724065678792e-06,1.7371958222014506e-06,3.307155100531894e-06,1.6051076598755742e-06,-1507.7206800955119,4737.342044106587,0.00021625838199367225,0.00013879642596452237
SEP3_F,0.34709520579727104,0.18400669483623294,0.36134525880903157,0.18467515149082078,-3624.347907703362,11535.796112395123,0.20735914246696974,0.10775114047556614
SEP3_P_PV,2.1955928322350498e-05,1.3575695164994182e-05,2.2529742941053584e-05,1.320614819166473e-05,-17355.499102434518,39204.162878173,0.001828266129212709,0.0011304458784860724
SEP3_T,3.073897771841021,1.937918619219404,3.198510991452515,1.8964869484729345,-171.640979907076,247.4981388569417,2.683786844424026,2.211104421127834
B35_H2S,0.0007750715538184757,0.0002295670867367824,0.0007784959154708707,0.00022993487819803995,-126.64856343094579,161.86857334984185,8.616670574337256,2.5275891941325135
B35_SO2,0.0003675963023308591,0.0003059039744604929,0.00037291168422510254,0.0003044960440922385,-43.61835380018268,66.64055778535618,16.04262628618322,9.62618003022148
