air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.1742574657037,240.00000000000088,32.2486342204742,599.9999587739127,1.6221525214756627,1219.5064057300747,1.622195000000012,279.46687074123963,148.4296598059916,1.5720033770883552,936.606871003559,937.511596443573,1.571314999993438,276.25176687203106,937.5115964435719,1.521309301707297,221.0345159287561,1.5212011782983574,276.25176687203106,1.52079501746134,124.26953520837031,256.17611976757235,124.2695352087451,1.420572217134907,232.17441469279478,1.4198921102076298,256.17611976757235,232.17441469279478,270.6995131889292,1.4197457496351114,1.4114449954618666,8.300754173244606,254.26933033093184,1.3613750893563243,47.573855818419034,169.1020630969951,47.57385581858246,1.2606513538052408,169.99985362358981,1.4198921102076298,169.1020630969951,169.99985362358981,228.61045761198176,1.2604068766072265,1.251615092342922,8.791784264304603,167.25728976873978,1.2009151740878692,97.18198681305657,0.007227801999592799,0.0021616741365547997,2179.8316136892317,239.46874475830552,32.27983321385541,599.9110438702223,1.6221710192887409,1219.4340917731045,1.6222119407147937,278.74921565129176,147.96858953990056,1.571996666832198,936.2299741609424,937.2621400936198,1.5713072175443799,275.2807821682418,936.9936642696172,1.5212990910854585,217.8421422648275,1.5211564136161193,275.3558719243213,1.5207609688319281,123.63532852423324,255.4640738267103,123.6716209601578,1.4205324140469722,231.99652756542156,1.419836222559877,256.0742220041308,231.85912841056228,270.1376830385818,1.4197124276648996,1.4114429455427293,8.255311612790779,253.87488255241445,1.3613742693743598,47.89314465016811,168.9633460821464,47.86334072294292,1.2605790109520794,169.19656389594192,1.4198549614151823,168.46521834271672,169.46327992275582,228.0066493609893,1.260331475110116,1.2516138229745204,8.711679559106125,166.75382245154708,1.2009080418949085,109.61090243616655,0.007759709679129092,0.0017942185627258312
2187.174257464223,240.00000000000063,32.24863422046711,599.9999587739126,1.6221525214756611,1219.5064057299587,1.6221950000000107,279.4668707410608,148.42965980602435,1.5720033770884907,936.606871003599,937.5115964436145,1.5713149999935743,276.25176687185876,937.5115964436152,1.5213093016316592,221.03451592830726,1.5212011782227148,276.25176687185876,1.5207950173856921,124.26182975422176,256.17958552328287,124.26182975460239,1.4205722147093898,232.16553413575753,1.419892106323509,256.17958552328287,232.16553413575753,270.6867866591675,1.4197457451719924,1.4114449954789468,8.300749693045617,254.27297036423764,1.3613750902926813,47.57292803938749,169.10271856484678,47.572928039553815,1.260651549357643,169.99985506793843,1.419892106323509,169.10271856484678,169.99985506793843,228.6161489100029,1.2604070695515057,1.2516150922282527,8.791977323253096,167.25775346058612,1.200915175517428,97.19104071228156,0.007227768531540252,0.0021618485393812997,2179.82324851878,239.4724272883416,32.280175117902715,599.9111376810254,1.622170987600295,1219.4341851702945,1.6222119072433674,278.749345410479,147.9695860343074,1.5719966876407092,936.230575849946,937.2631786966417,1.5713072392963077,275.28051128830145,936.9942428483263,1.5212991537871565,217.84415132423572,1.5211564607940624,275.35524346893277,1.52076103086721,123.62988020044459,255.4711239277278,123.66634236612755,1.4205326087464694,231.98776018313,1.4198363607350342,256.0805453402577,231.85045438372677,270.1223763867894,1.4197125420267418,1.4114429352381799,8.255504083712689,253.88212238491076,1.3613744646565418,47.88652108697895,168.96049330570594,47.85685405109832,1.2605789686362154,169.19710774158662,1.4198551228922607,168.46273666940186,169.46349857595922,228.01676558379762,1.2603314463993462,1.2516138644947488,8.711612368137484,166.7508377344013,1.2009082168286924,109.61898934846238,0.007758298601210964,0.0017933041140656626
2187.174257463021,240.00000000000063,32.24863422046066,599.9999587739126,1.6221525214756591,1219.5064057298548,1.6221950000000083,279.4668707409154,148.42965980604964,1.5720033770886006,936.6068710036332,937.5115964436425,1.571314999993685,276.2517668717105,937.511596443642,1.5213093015573964,221.03451592791123,1.5212011781484467,276.2517668717105,1.520795017311419,124.2541588916421,256.18303585819905,124.25415889202867,1.4205722122967925,232.15669341933312,1.4198921024585789,256.18303585819905,232.15669341933312,270.6741167511744,1.4197457407305998,1.4114449954961898,8.300745234410044,254.2765942209274,1.361375091218925,47.57202158988718,169.10338312690192,47.57202159005758,1.2606517446169625,169.99985648702415,1.4198921024585789,169.10338312690192,169.99985648702415,228.6217970649538,1.2604072621831293,1.2516150921175153,8.792170065613835,167.25822754037313,1.2009151769198376,97.200105863977,0.0072277409261448525,0.002162023753115849,2179.8149041779366,239.47613002430379,32.28049145584479,599.9111360615547,1.6221709720450583,1219.4340886254943,1.6222118900458278,278.7494639320641,147.97058105023592,1.5719967071851522,936.2312162375621,937.264274489621,1.5713072595931548,275.2802675659901,936.9948999066871,1.521299201677626,217.846184695694,1.5211564957061112,275.3546080500496,1.5207610824951163,123.62440378346206,255.4781539280742,123.66102865560526,1.4205328041670757,231.97895565942042,1.4198364955523581,256.0868496226234,231.84176964945541,270.1070255335489,1.419712655666733,1.4114429230654577,8.255695745187811,253.88933440755113,1.3613746452955906,47.87987684348159,168.95772554745267,47.850339291074135,1.2605789349535725,169.19775688764094,1.419855282012965,168.46027795352032,169.46376182698316,228.0270036016356,1.2603314239550698,1.2516139029569282,8.71155874100654,166.7479216200147,1.2009083784262093,109.62626073635512,0.007756837730490297,0.001792415580785069
2187.174257461992,240.00000000000065,32.24863422045468,599.9999587739121,1.6221525214756576,1219.5064057297604,1.622195000000007,279.4668707407908,148.42965980607056,1.572003377088695,936.6068710036625,937.5115964436734,1.5713149999937803,276.25176687158626,937.5115964436732,1.5213093014842853,221.03451592758984,1.5212011780753305,276.25176687158626,1.5207950172382982,124.24652244545653,256.1864708661039,124.24652244584829,1.4205722098975855,232.14789233509623,1.4198920986132122,256.1864708661039,232.14789233509623,270.6615031600245,1.419745736311282,1.4114449955135169,8.300740797765105,254.28020199906848,1.3613750921340677,47.57113613958711,169.10405667879684,47.57113613976044,1.2606519395907685,169.99985788194925,1.4198920986132122,169.10405667879684,169.99985788194925,228.62740275092358,1.2604074545098718,1.2516150920099662,8.792362499905781,167.25871188307116,1.2009151782953924,97.20918197781495,0.007227719144787749,0.00216219972681575,2179.806597330387,239.47984033748827,32.280780693715315,599.9110941528128,1.6221709639145432,1219.4339118437704,1.6222118802265164,278.74956234887657,147.97157532692526,1.5719967256961147,936.2318826723213,937.2654020084161,1.5713072786534017,275.28003620388165,936.9956245911309,1.5212992350620602,217.84827663709103,1.521156518247165,275.35396671219604,1.5207611235813587,123.61895428912368,255.48521010116946,123.65572957695466,1.420532999502846,231.97014778963717,1.4198366289754942,256.0931499267313,231.83309696104936,270.0916546911185,1.419712768004814,1.4114429087533538,8.25588796107854,253.89654074181186,1.361374812879462,47.87326439209982,168.95502363414553,47.843850458600336,1.260578903756251,169.19844072088895,1.419855438423839,168.45785657500286,169.46403560804802,228.03722956055978,1.260331403620939,1.251613938453377,8.711511081964183,166.7450616803512,1.200908527276157,109.63312436204633,0.007755380657507792,0.0017915542734114923
2187.1742574611626,239.99999999999997,32.24863422044949,599.9999587739128,1.6221525214756571,1219.506405729675,1.6221950000000063,279.46687074069064,148.4296598060874,1.572003377088771,936.6068710036861,937.5115964436925,1.5713149999938567,276.251766871492,937.511596443693,1.521309301412115,221.03451592733867,1.521201178003155,276.251766871492,1.5207950171661175,124.23892024068138,256.1898906365796,124.2389202410777,1.4205722075121083,232.1391306765337,1.4198920947876705,256.1898906365796,232.1391306765337,270.64894558646944,1.4197457319142783,1.4114449955308768,8.300736383401674,254.28379379237464,1.361375093037252,47.57027136281757,169.1047391083756,47.57027136299365,1.2606521342852746,169.99985925371755,1.4198920947876705,169.1047391083756,169.99985925371755,228.63296661180965,1.2604076465381775,1.2516150919049607,8.79255463321693,167.25920635691398,1.2009151796443807,97.21826877043097,0.007227703140821154,0.0021623764145871495,2179.798764009252,239.48365294317378,32.28103976358166,599.9110336004081,1.6221709589350892,1219.4337101253764,1.622211873211152,278.7497647135089,147.9725866061156,1.5719967435264253,936.2324880823452,937.2665032281798,1.5713072956992575,275.2798668168753,936.9963417615654,1.5212992648962844,217.85070452681595,1.5211565408129482,275.3533835195225,1.5207611675975368,123.61352176775658,255.49226606488273,123.65044103325168,1.4205331968181316,231.9613302162402,1.4198367605331674,256.0993553807973,231.82442661489492,270.0764035022896,1.419712882276425,1.4114428949754072,8.256081928922587,253.9036817650473,1.3613749743418249,47.86673497061217,168.95231945032302,47.83743585917255,1.2605788556849065,169.19928931830725,1.419855592962705,168.45541450956745,169.46438619647049,228.04729393003865,1.2603313641676095,1.2516139679145064,8.711456655280701,166.742212180238,1.200908663242682,109.63919325994945,0.007753914917774723,0.0017907511101152242
2187.1742574604696,240.00000000000088,32.24863422044483,599.9999587739117,1.6221525214756554,1219.5064057295976,1.6221950000000045,279.46687074060685,148.42965980610091,1.5720033770888342,936.6068710037052,937.5115964437152,1.5713149999939202,276.25176687140976,937.5115964437152,1.521309301340741,221.0345159271292,1.521201177931776,276.25176687140976,1.5207950170947337,124.2313521027178,256.1932952559886,124.23135210312012,1.4205722051405973,232.1304082388251,1.4198920909821218,256.1932952559886,232.1304082388251,270.6364437360074,1.419745727539738,1.4114449955482269,8.300731991511046,254.28736969118495,1.3613750939276308,47.569426938493415,169.10543029601996,47.56942693867283,1.2606523287053135,169.99986060332304,1.4198920909821218,169.10543029601996,169.99986060332304,228.6384892637356,1.2604078382731336,1.2516150918018503,8.792746471283252,167.25971082364947,1.200915180967011,97.22736596504191,0.007227692860603297,0.0021625537750660493,2179.7911042681812,239.4875501611749,32.28130104917713,599.9109807503642,1.6221709533276458,1219.4335279167385,1.622211865437072,278.74995188981956,147.97358310052246,1.5719967604816114,936.2331027949203,937.2675994386041,1.571307311858082,275.2796915108985,936.9970789693577,1.5212992880037939,217.85309373827943,1.5211565573199732,275.35279545240263,1.5207612051373363,123.60809509913823,255.4992340881598,123.64515014844922,1.4205333905702893,231.9525501188686,1.4198368886020978,256.10547142875316,231.81579541780266,270.0612559194029,1.4197129930290115,1.4114428804251355,8.256272958363919,253.91074209756437,1.3613751275371206,47.86024706407158,168.94962157348766,47.83106076839296,1.26057880388558,169.20014039338224,1.419855743443371,168.4529757237654,169.46470581418424,228.0572648429354,1.2603313219646963,1.2516139961351063,8.711400886491173,166.73937659952523,1.2009087920542658,109.64482914261852,0.007752445662862041,0.0017899835250818267
2187.1742574598065,239.99999999999972,32.24863422044031,599.9999587739128,1.6221525214756563,1219.5064057295285,1.6221950000000054,279.4668707405265,148.4296598061132,1.572003377088895,936.6068710037223,937.5115964437399,1.5713149999939817,276.25176687132523,937.5115964437397,1.5213093012700765,221.03451592691445,1.5212011778611068,276.25176687132523,1.5207950170240596,124.22381785752074,256.19668480816745,124.2238178579293,1.4205722027832417,232.12172481872256,1.4198920871966974,256.19668480816745,232.12172481872256,270.62399731815094,1.4197457231877744,1.411444995565561,8.300727622213344,254.290929783212,1.3613750948044943,47.56860255002534,169.10613011549088,47.56860255020736,1.2606525228545622,169.999861931657,1.4198920871966974,169.10613011549088,169.999861931657,228.64397129708027,1.2604080297186928,1.2516150917000815,8.792938018611363,167.26022513931082,1.2009151822635196,97.23647329108371,0.007227688244436553,0.0021627317709281995,2179.7833209381047,239.49125542287786,32.281552960534015,599.9109299937824,1.6221709470977708,1219.4333513792255,1.6222118569042776,278.7500960471845,147.9746520403684,1.5719967773367833,936.2337606713324,937.2687440726419,1.5713073282878227,275.2795123749996,936.9978395540677,1.5212993085389581,217.85548184464972,1.5211565706616061,275.3521791831297,1.5207612396190155,123.60271759360916,255.50616672588038,123.63991427948432,1.420533582908507,231.94382958160872,1.4198370139153798,256.11156570098194,231.80722913454008,270.0462071563142,1.41971310131957,1.4114428651080455,8.256463322506523,253.91777967656293,1.3613752795202367,47.853787245710784,168.94694766320362,47.82471361146229,1.2605787480312558,169.20085024202558,1.419855892326939,168.4505371902428,169.4649275644585,228.0669487536831,1.2603312767564243,1.251614021182259,8.711344860702614,166.7365658748846,1.2009089150241572,109.65010108452482,0.007751017038634783,0.0017891730780172223
2187.174257459308,240.00000000000026,32.24863422043654,599.9999587739122,1.622152521475655,1219.5064057294653,1.6221950000000043,279.46687074046616,148.42965980612266,1.5720033770889408,936.6068710037366,937.5115964437562,1.5713149999940277,276.2517668712653,937.5115964437559,1.521309301199981,221.0345159267588,1.5212011777910064,276.2517668712653,1.5207950169539548,124.21631733170797,256.20005937463986,124.21631733212145,1.4205722004400996,232.1130802145732,1.4198920834314048,256.20005937463986,232.1130802145732,270.61160604599377,1.4197457188583789,1.4114449955828192,8.30072327555953,254.29447415379224,1.3613750956670942,47.567797885271744,169.10683843405334,47.56779788545769,1.26065271673549,169.99986323963648,1.4198920834314048,169.10683843405332,169.99986323963648,228.64941327856823,1.2604082208776215,1.2516150915990898,8.793129278531818,167.260749154304,1.200915183534063,97.24559048388483,0.007227689227429849,0.002162910368437499,2179.7755528830744,239.494786408468,32.28179720205934,599.9108807776726,1.6221709403454976,1219.4331802686268,1.6222118477337226,278.7502174659639,147.97576533456478,1.571996793736335,936.2344423622752,937.2699346256236,1.5713073446607584,275.2793445547795,936.9986185063558,1.5212993261965835,217.85793404642467,1.5211565808007526,275.3515547317505,1.520761270951014,123.59738983644426,255.51306900321228,123.63472932943289,1.4205337745963127,231.93516191231322,1.419837137199562,256.11764824781926,231.79872743049975,270.03125045611426,1.4197132080890853,1.411442848891975,8.256653165498458,253.9247959768081,1.3613754298305443,47.847344249391725,168.94430881976825,47.81838358523455,1.2605786908034646,169.20146098440108,1.4198560400323201,168.44810496370744,169.46509480628546,228.07638003018613,1.260331228926456,1.2516140434598582,8.711289891465624,166.73379144010934,1.2009090323561358,109.65502096944836,0.007749625953972877,0.0017883213128644464
2187.1742574588097,239.9999999999999,32.248634220432876,599.9999587739125,1.622152521475655,1219.5064057294092,1.6221950000000045,279.4668707404058,148.42965980613144,1.5720033770889863,936.6068710037506,937.5115964437737,1.5713149999940734,276.2517668712044,937.5115964437739,1.521309301130433,221.034515926602,1.5212011777214536,276.2517668712044,1.5207950168843967,124.20885035264521,256.20341903531977,124.20885035306418,1.420572198111259,232.10447422611193,1.4198920796862873,256.20341903531977,232.10447422611193,270.5992696357273,1.4197457145515793,1.4114449956000175,8.300718951561814,254.2980028865345,1.3613750965148046,47.567012636452034,169.10755511314352,47.567012636640285,1.2606529103495414,169.99986452808827,1.4198920796862873,169.10755511314352,169.99986452808827,228.65481575301027,1.26040841175168,1.2516150914983868,8.79332025329338,167.2612827139514,1.2009151847788162,97.25471728436216,0.0072276957402704015,0.0021630895370281997,2179.7681833678707,239.49830350248394,32.282050306501134,599.9108508767135,1.6221709308311834,1219.4330485574237,1.6222118357042414,278.75035942848467,147.97685571234675,1.5719968096663757,936.2351300068508,937.2711276832749,1.5713073607365604,275.2791969286938,936.9993999633135,1.5212993410825533,217.86044371304519,1.521156587409745,275.35095012633104,1.5207612982726635,123.59207261422706,255.51987747741225,123.6295525732296,1.4205339629330813,231.92653974961996,1.4198372572240932,256.12365478899386,231.79026922541746,270.01640355568986,1.4197133118294039,1.4114428325396118,8.256839781791562,253.9317248445516,1.3613755763346072,47.840921933380876,168.94169722251752,47.812071615693675,1.260578634425915,169.20205066669467,1.419856184137685,168.4456946854874,169.46523107740373,228.08573654142347,1.2603311824393078,1.2516140653451036,8.711236978220875,166.73104534125636,1.200909146608773,109.65962147778419,0.007748233675108434,0.0017874860067180888
2187.1742574584187,240.00000000000034,32.24863422042996,599.9999587739119,1.622152521475654,1219.5064057293566,1.6221950000000032,279.46687074035856,148.4296598061391,1.5720033770890223,936.6068710037619,937.5115964437853,1.5713149999941094,276.25176687115777,937.511596443785,1.5213093010613437,221.0345159264824,1.521201177652359,276.25176687115777,1.5207950168152977,124.20141674853258,256.2067638685748,124.20141674895498,1.420572195796722,232.09590665451572,1.4198920759613065,256.2067638685748,232.09590665451572,270.58698780629766,1.4197457102673243,1.4114449956171295,8.300714650194774,254.30151606350043,1.361375097347034,47.566246500112456,169.10828000884112,47.566246500303464,1.2606531036971715,169.99986579781086,1.4198920759613065,169.10828000884112,169.99986579781086,228.6601792449964,1.260408602341656,1.2516150913975101,8.793510944146155,167.2618256589539,1.2009151859979217,97.26385343874293,0.007227707709922997,0.0021632692489247504,2179.761088803489,239.5018256479814,32.28231619399554,599.9108517456978,1.6221709166208438,1219.4329801511726,1.6222118188585697,278.75050911685696,147.97795422175966,1.5719968253797187,936.2358392333448,937.272331594495,1.5713073768997545,275.2790566142774,937.0001989529594,1.5212993542557023,217.86301194960444,1.5211565911191889,275.3503580552018,1.5207613217548763,123.58677236498117,255.52658126061672,123.62438810779852,1.4205341475653277,231.91797112410578,1.4198373741198833,256.1295859526517,231.78186121144057,270.00166054274547,1.4197134122053805,1.4114428161005168,8.257022628058545,253.93857344293824,1.3613757205718937,47.8345292488564,168.93911009637702,47.80578958630026,1.2605785805990894,169.2026205277347,1.419856324747762,168.44331468080586,169.46533885547,228.09501527266661,1.2603311388296308,1.2516140877092512,8.71118683485456,166.72833105817577,1.2009092604085656,109.66387735649975,0.007746838398272011,0.001786671960039835
2187.0026819019376,249.7457512785357,33.469150375799245,598.6263598651242,1.62236129121905,1216.7386613317199,1.6224071880782605,280.08065816055205,150.7062393379597,1.5720182038695516,939.1203483916362,940.2798904392464,1.5713254239866903,276.8539086242813,940.2798914395025,1.5213534182577932,225.9005745889641,1.521244602726692,276.8539086242813,1.5208369562443764,124.2167481531349,257.1785404193027,124.21674810847634,1.4206329623983558,231.72265529378964,1.4199479348976287,257.1785404193027,231.72265529378964,269.9371525239296,1.4198006271319077,1.4114490420887114,8.351585043196664,255.27969529401935,1.3614414412382447,47.5675316563963,169.86350807760726,47.56753165649138,1.260748871739473,169.95564754522445,1.4199479348976287,169.86350807760726,169.95564754522445,228.60196076838542,1.260502238112807,1.2516327393767535,8.869498736053693,168.01061313684488,1.2009785331158565,97.27366233388025,0.007232516137631153,0.0021645625286006998,2179.8464582563174,248.4425387877761,33.52371490784375,599.6946830284571,1.622200873444834,1219.164170671305,1.6222453104141894,279.3893904151019,150.4107289872853,1.5720044675485776,938.7438163059551,940.1263275399855,1.5713106475367506,275.7888723773615,939.7478684076171,1.521329151875181,222.90296070398094,1.5211802296643648,275.8810557283128,1.5207866667467436,123.65594658744372,256.73951265627124,123.71247548701074,1.4206002064465235,231.54402229331035,1.419901330222601,257.3003814734825,231.43257528601742,269.0732910525029,1.4197742505398874,1.4114504121242977,8.313593123018526,255.09951336564276,1.361396585830589,47.8179843849734,169.59889638678243,47.78602090945243,1.2606646731071198,169.1082602113049,1.4199165095916055,169.09506776164238,169.4459140269752,228.249336207622,1.2604109875765424,1.2516237311746694,8.777619513581408,167.31722248703406,1.2009281423549962,109.69684221950726,0.007779556612887205,0.0017914796372743417
2187.1140937344626,250.00487775376223,33.60578210984522,599.9825309977718,1.6221523577466224,1219.6158250272815,1.6221984585618179,280.1149372679266,150.97131566825027,1.5720077626375524,939.2615883735868,940.4674763454459,1.571314743991607,276.88044666021347,940.4674763506378,1.5213200411926278,226.194424708706,1.5212111882032218,276.88044666021347,1.5208034578234597,124.2590573740674,257.31653483321463,124.25905733172544,1.4206339486334902,231.71154046618994,1.4199483558720312,257.31653483321463,231.71154046618994,269.7264208441959,1.4198009454318057,1.4114454711706212,8.355474261184327,255.42715381679136,1.3613740741569786,47.572473317425874,169.85892178162925,47.572473316681965,1.260728599821718,170.00238748995216,1.4199483558720312,169.85892178162925,170.00238748995216,228.68102441383763,1.2604819942574257,1.2516128451847963,8.869149072629368,168.00388262657287,1.200911725950124,97.28497656284526,0.007235361177438151,0.002169080590225299,2179.6464343108782,248.52078876243144,33.51522150680428,599.6411539917708,1.6222092869050415,1219.0689145460167,1.6222535738155053,279.3343256378479,150.2893266946589,1.572004157235055,938.692403710873,940.0897627024065,1.5713105906181866,275.8032502528572,939.7381427750308,1.5213244245022457,222.8068308581045,1.5211792977021514,275.8716873908394,1.5207863859246267,123.66270534167202,256.7577473150997,123.70438698834148,1.420600152688536,231.53893927276263,1.4199021463527586,257.35241792340315,231.40751587091248,268.98517504336814,1.4197768328462683,1.4114485124389542,8.314852389361906,255.14527279814578,1.3613924326598126,47.750141553607165,169.5968057466726,47.713624398251085,1.2606578719602044,168.99638905617778,1.4199150888289533,169.07520680673878,169.3004322199417,228.10235251878385,1.260405091765634,1.2516192138072761,8.776693574631466,167.31824556296442,1.200920852896374,109.84019477227811,0.007844911212010605,0.001756241146491258
2187.112695524536,250.00012226925756,33.60803962811351,600.0001122890683,1.622148872027267,1219.6789938903582,1.6221949735417347,280.1145625306257,150.97478285606758,1.572007888967456,939.2616791611492,940.4677372156885,1.5713148723356065,276.880061953439,940.4677372152498,1.5213189598224353,226.19407563723678,1.5212101070717388,276.880061953439,1.5208023771017363,124.29231422608449,257.4448899271696,124.29231419589205,1.4206414838687789,231.6907950108768,1.4199553016719315,257.4448899271696,231.6907950108768,269.5841369682339,1.4198077828401607,1.4114473106638716,8.360430378077211,255.5608304314855,1.361373634403965,47.579158830409284,169.8427662834419,47.579158828695554,1.2607285608039107,170.00179735372186,1.4199553016719315,169.8427662834419,170.00179735372186,228.71200687603633,1.2604820145225144,1.251614594956133,8.86739729684749,167.9869584826571,1.2009124463452858,97.29654723979345,0.007226504570752647,0.0021766195178099506,2179.5859645710916,248.5828512645208,33.5144961111785,599.6469490109417,1.622209150987062,1219.0693419154952,1.6222535610273092,279.3111697684922,150.3124153517875,1.5720027836788382,938.7436964890973,940.136584162272,1.5713092911655342,275.8028101599979,939.8066413178716,1.521310207404525,222.85378958276567,1.5211668905754527,275.8681273042201,1.5207738602798873,123.69147569858238,256.85351884714555,123.72650803723458,1.4206028946004094,231.51250328294017,1.4199034020514074,257.45582875738904,231.38279106317685,268.86868254915385,1.4197785979913977,1.411445187091311,8.318654693561848,255.25339309374422,1.3613811550592516,47.72491373823181,169.63288625436263,47.68609412400113,1.2606579540412077,168.96971955950457,1.4199160944246771,169.09105046308937,169.26133355845423,228.1384882599538,1.2604050354311394,1.2516159762103383,8.780808071992201,167.34338598859676,1.2009106115037358,109.88882542828193,0.007834204149654767,0.00175971659410157
2187.112810595906,250.0000014920947,33.60710102755639,600.0001614582688,1.6221488388611263,1219.6657715310112,1.6221949397186268,280.114517063743,150.9736132307201,1.5720078786886384,939.2613922895057,940.4674057353791,1.5713148623831261,276.8800165961753,940.4674057349926,1.5213173450536774,226.19355573702995,1.521208492239785,276.8800165961753,1.5208007622899098,124.31775694778764,257.5495811751882,124.31775692612254,1.420645800900585,231.67224990568263,1.4199591371224667,257.5495811751882,231.67224990568263,269.4790230396561,1.4198115295781348,1.4114469213385201,8.3646082396146,255.66921813435795,1.361374874388726,47.587355283975796,169.83856369214487,47.58735528167952,1.260728885282609,170.00104223335214,1.4199591371224667,169.83856369214487,170.00104223335214,228.74719114302104,1.2604823525965072,1.2516152013078807,8.867151288626252,167.98160639727325,1.2009134060063773,97.30843159204882,0.007211871907496603,0.0021871839573991006,2179.6009035657326,248.6584012222978,33.52380694582258,599.6719734672618,1.6222053948225321,1219.1094334869767,1.6222498638311778,279.3073206263776,150.33130439116732,1.5720028819400178,938.7809647413195,940.1546929239646,1.5713093844698562,275.80288728070065,939.8468362578012,1.5213040529342179,222.85935151675997,1.5211613394854986,275.86836092946425,1.520767561162559,123.71614210808636,256.9370065659279,123.74822875811829,1.4206071480138263,231.49160370665092,1.4199063905359077,257.5396619564565,231.36609482466127,268.77863716088564,1.4197812125877265,1.411444059880979,8.322922961902325,255.34976646405755,1.3613776173303935,47.720432593239956,169.65547258456567,47.68182641834295,1.2606581526706955,169.00745674863776,1.4199191719801172,169.1124261040337,169.29291562894093,228.20010810371153,1.2604064308768563,1.2516153717955947,8.783209470929297,167.36310580201095,1.2009087244219576,109.9355316546606,0.007807104068460235,0.0017755701585725906
2187.112547120824,249.99999940493223,33.6061170398383,600.0001473980993,1.622148844164316,1219.650595892147,1.6221949443198085,280.1144317035133,150.97240300528938,1.5720079031185907,939.2611346633994,940.4671059258484,1.5713148873314013,276.8799317300981,940.4671059254993,1.521315971527501,226.19295713505147,1.5212071186951954,276.8799317300981,1.5207993888295728,124.33716403644509,257.6306029979802,124.33716402065902,1.420648970425313,231.65776672450284,1.4199619374846386,257.6306029979802,231.65776672450284,269.3987275111597,1.4198142619916576,1.4114464499732724,8.367812018385212,255.75304027648988,1.361375762165677,47.59668466499636,169.8419055204089,47.59668466258185,1.2607300303995732,170.00053868965904,1.4199619374846386,169.8419055204089,170.00053868965904,228.78525127873343,1.2604834867205077,1.2516155928555355,8.86789386497233,167.98377152733684,1.2009141645418067,97.32071408875589,0.00719545638615805,0.0022000393325444503,2179.6667890035205,248.73788123270594,33.53572006909787,599.7019845898756,1.622200675756059,1219.1599451403818,1.6222451412537353,279.31189933469375,150.3445663419529,1.5720031498614078,938.8094833861019,940.1605363182978,1.571309546438259,275.8062889478176,939.8681910719737,1.5213017832348985,222.84325472944408,1.521159296728785,275.8729204516474,1.5207645526314606,123.73396431323063,256.9911422796899,123.76501327076927,1.4206108381702227,231.47784063633503,1.419908937881001,257.59518001012276,231.35665889684577,268.72499631051954,1.4197833164099345,1.4114436300484143,8.326560416165869,255.41874649422806,1.36137746960809,47.72336472141534,169.66060167881847,47.68641806405019,1.2606570863370867,169.0618784779602,1.4199221682668337,169.12523786550798,169.34358680544017,228.24871637945137,1.2604066080651477,1.25161533665688,8.783823984165673,167.37499595269264,1.2009094679924293,109.97595581783224,0.007772259081504554,0.0017981844801544058
