,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2093.1954113931556,185.2692133840062,24.955478128672414,600.0903636941661,1.6222632077188404,1219.5173044518092,1.622285618736685,263.8171761280754,136.99268526269952,1.5717103119342348,926.1434926406656,925.977753325743,1.5710978311538062,260.60714847259754,925.5786928929714,1.5198471089233545,160.0127209379807,1.51972635356064,260.69737307955876,1.519363795083333,118.26956938869972,241.31028335008543,118.2693743723115,1.4192715649601186,233.0274294478568,1.418655809080609,241.7798408904222,232.964619294735,272.54843086367816,1.4185308781962034,1.4111374601437203,7.393818352785222,239.70424067899506,1.3600538540088776,44.76134350777775,157.57414726193352,44.75932664692185,1.2596162585498538,190.3344838726866,1.418659425119887,157.16836882542205,190.5960946878789,251.6704106711103,1.2593991008573706,1.2513154437811136,8.069587228535706,155.3845714017991,1.1996736230357823,126.0890765757367,0.009352795313725216,0.0011079868717532289
29,2218.26208609938,184.14429896187679,24.85971704315276,600.1257460678665,1.622080386637957,1219.6240889077865,1.6221035356620197,280.4390983428529,133.04537982381487,1.5721636193461364,919.0398164470554,917.8237118915091,1.5714794720745409,277.15891017291466,917.5355955788982,1.5219889459586105,200.92814295983413,1.5218496304541673,277.1988129119903,1.521459559347281,118.08714242993508,255.40781581708796,118.10684752878394,1.4206146602754723,226.5064303843085,1.4199143576984445,255.9744154717372,226.35947576315098,265.0765482520222,1.4197873981815612,1.4116061733581307,8.174054731743992,253.69358651997095,1.3621733923616006,44.77858270529205,166.93120908082562,44.707342448573364,1.261094147617632,188.4514189472574,1.4199384991434807,166.39272065992733,188.70933681514464,249.73791064187114,1.2608433323107655,1.2518237993180643,9.018745598235807,164.62861336764783,1.2016859324966174,125.46051374163353,0.009323395215300375,0.0010446522931186041
30,2080.3573187576226,182.98322098346722,24.696794821832942,600.1674015107154,1.6222202665902916,1219.6698413068423,1.622241799889434,262.66852181582215,134.17755714566536,1.5717463058914114,922.9052422382715,922.3931761293057,1.5711404324573792,259.5087867188897,922.0097798017965,1.5202948159133167,151.60051292241172,1.5201818623818264,259.59170104920946,1.5198149297651051,117.70942146381067,237.23697866092294,117.75240605666019,1.4191435154133216,234.47100494115648,1.4185467015256794,237.72526081394705,234.38947250189773,276.7304599408457,1.4184340833229172,1.411222712967813,7.212254693043659,235.58704375593763,1.3604564989578467,44.73864023330944,155.58349459491706,44.734344603315044,1.2594588985402602,189.6369863479787,1.418560908785654,155.22924172085652,189.93709499290978,250.68881026213634,1.259256959016078,1.2513890234882055,7.856270437817642,153.55596286736528,1.2000289443895487,125.68776355305613,0.009373495134073869,0.0010477528226397223
31,2187.362551409099,182.2454420029075,24.589781922959997,600.1805012512476,1.6220837340370964,1219.7480578854072,1.6221064436406243,276.69815168605226,134.3477743579226,1.5721086635733221,920.0561737347903,919.0564627128975,1.5714419636671961,273.204532035545,918.8420012573637,1.5218829070793134,191.5435977096871,1.521749850223525,273.35903196089106,1.5213630218277838,117.6083207896875,250.1321856629499,117.64167051537733,1.4202946504709957,228.33653753487596,1.4196245532477179,250.58772172888024,228.21442843106257,268.67870388051904,1.4194984965919448,1.411578688546096,7.910713772114249,248.46372084233712,1.3620137800277627,44.714089620862325,163.93873060387403,44.65328674698122,1.2606807148418309,188.62087827696413,1.4196413747214456,163.48597495178504,188.79862165183317,248.91403117860574,1.2604460618741238,1.251767411685879,8.676552846008027,161.71342350265058,1.2015368908146964,125.3638726143951,0.009265657564958854,0.0010361225151100985
32,2168.1779900993806,182.60752209608364,24.665139211216125,600.1253895868151,1.6221686282726833,1219.6269369658278,1.6221910278299703,273.4429493282755,134.3726438422219,1.571937514156988,921.1272888149742,919.9405234419207,1.5712845749476505,270.31657810611705,919.6069491019957,1.5210636819593482,181.7286993362342,1.5209403641638743,270.407539450808,1.5205566492800742,117.38035578786985,246.5159325465683,117.4369014948656,1.4198700937810111,229.82059290754867,1.4192217576626902,247.1031225644808,229.71330875053778,271.69116264042276,1.4191004466782864,1.4113782161336001,7.715095588044622,244.76513978168015,1.361251094665289,44.62794869075313,161.86038028926276,44.63040105385385,1.2602844834647018,188.8437905722253,1.419239313382577,161.58428814134516,188.98022645466256,249.16299348399332,1.2600565635435488,1.251578976107264,8.480885163848717,159.8539332870354,1.200798437688484,125.32248289409777,0.009422160555343133,0.0009904307508463107
33,2171.4397816871797,182.78704164673087,24.673338090723313,600.0392822899532,1.6221623597901478,1219.486216130675,1.6221844364498959,273.91095472114466,134.4797056341075,1.5719703897851132,922.167880364568,921.4084610752635,1.5713138013434342,270.5023098270505,921.0751247196156,1.521360464268214,185.7662257991956,1.5212264608863024,270.5870283988237,1.5208453278422482,117.40522953099743,248.1768376017493,117.46152656912005,1.4200624099414536,229.000230833712,1.419403039174893,248.75280935135027,228.87693747076665,270.1940342541775,1.419279664781484,1.4114620065129009,7.809700046991475,246.45808161646963,1.3614133917775977,44.52553810690719,162.35620585223265,44.49326020841746,1.2603727100134166,188.9503942292172,1.4194260665524527,161.9988353082702,189.20257632185377,248.8116027645706,1.2601383611018933,1.251615801145684,8.521599635525225,160.27004083723563,1.200946637481758,125.03643362466529,0.009563218608805647,0.0009411746098760815
34,2120.799774007822,182.59340825668613,24.665605536975555,600.0076855870218,1.6221990246335345,1219.4216520515638,1.6222216779818202,268.3010081787306,135.19585282462842,1.571898606880436,921.6458271518218,920.7982542485142,1.5712713637386302,265.05528816679373,920.5264801534184,1.5208754087972993,166.8981233700016,1.5207536161215758,265.21836972880965,1.5203826584985378,117.22685881973705,240.4845318669559,117.25819637371079,1.4194893837854219,232.44355196882293,1.4188738255219526,240.9744069981672,232.3520659641483,275.202618586604,1.4187599007270046,1.411354191210693,7.393028244016267,238.72590848693918,1.3610857399200937,44.426748737625545,158.1527310924197,44.417459780245196,1.2598815366351865,189.31860870140144,1.4188873457679776,157.79887177435913,189.61282795636666,248.71691858499432,1.259658722372454,1.2515634647620901,8.094283064888927,156.10837127510845,1.2006608932725193,125.22981837674472,0.009912779284476104,0.0008718959784346942
35,2129.665404945567,182.52809260049082,24.63380982410207,600.025912334809,1.6221644172967056,1219.488129131432,1.6221873164000296,270.0727868273579,131.2905494771449,1.5719666077145587,917.6680912893645,916.5013965874973,1.5713336981503565,266.8263638880841,916.2786262367996,1.5212740979765782,167.36303607244594,1.5211546903816235,267.00991255345735,1.5207792489929834,117.11340635838468,240.98833425067772,117.14637024587165,1.4196175604171195,232.12020547588614,1.4189991204241668,241.49023544592166,232.01777212190865,275.89578456987545,1.4188885089198668,1.4114448143006573,7.423366353882757,239.13075509975783,1.3614333194333226,44.3665372486466,158.51993246343656,44.3316255444077,1.2599749009968906,188.9302719403626,1.4190162063877925,158.06418805626356,189.22892248432817,247.90088585695526,1.259753889366072,1.2516373068642166,8.113144109484931,156.4493190342909,1.2009917179359781,125.06976837032558,0.010149369015999837,0.0008026831095727146
36,2027.4827982488182,182.05668329254013,24.563837098489195,600.0075659239365,1.6222223415666195,1219.4590238436842,1.6222448629647759,257.27486610416804,132.4793148185432,1.5717728243248672,921.0129708811088,920.6194968092682,1.5711950989584254,253.8421218152988,920.4241259897508,1.5206307172864748,131.49181299335407,1.520518857489685,254.08811144048934,1.52015509772715,116.76470295464492,228.43780099430103,116.81662067907628,1.4187624691828709,237.9174487995418,1.4182102219912693,228.9234767603017,237.82235539281825,283.3172606384011,1.4181057765636709,1.411304113594743,6.787011890913407,226.80977624019195,1.3607439798340724,44.192023535614474,150.51930680857333,44.17880192626771,1.2589812921381385,189.83558044277095,1.4182267065558694,150.10583687505832,190.31348201570495,248.40364488628313,1.258790470650427,1.2514668516563192,7.305251153369963,148.5653070086121,1.2003236437831941,125.11015242573968,0.010301661718820106,0.0007764066186654934
37,2248.192538219416,182.63426969079006,24.52100364578356,600.0242953525594,1.6220535606957702,1219.545456552988,1.6220754963381192,282.7618429286308,133.17464318582,1.5722485340744459,919.8393461532931,917.9517230535213,1.571547896281038,279.441153228071,917.926261441032,1.5225621262524707,208.21352765359921,1.5224223598271032,279.63877511605085,1.5220263052826568,116.67358253396733,254.95717866160004,116.70797478854857,1.4207543881865556,225.24713287292067,1.420058215893005,255.53802309654907,225.0611621123273,266.42735013733716,1.419922591925341,1.4116971484465495,8.211634329964816,253.2510044081406,1.3627262604383055,43.9963035554987,167.66549539587598,44.01790704626231,1.2612258421728326,188.01582831771694,1.4200667427729283,167.3051180588462,188.2068036181697,245.8364649281376,1.2609767451828588,1.2519187828760354,9.055416490006158,165.63003841636987,1.2021873484210814,124.69538919229817,0.010409923683910036,0.000692160113699532
38,2058.9560022061796,182.84326968765197,24.653384597793274,599.9850564463717,1.6222712992873483,1219.4153951317544,1.6222943342606586,260.8234648706831,129.24953746895693,1.5716839323871739,919.1135358154135,918.5623389763161,1.571091357993324,257.49346781685693,918.1594987915546,1.5200869939226946,140.2637686236198,1.5199696915920557,257.65611416045977,1.5196061345474332,116.54561628000656,231.57724441570704,116.60923306564789,1.4188015356581944,236.16966735865398,1.4182365706518933,231.83428509791798,236.10949090013628,281.6111185255028,1.418126124103129,1.4111776838624788,6.945841228653268,229.77498106169344,1.3602488318852735,44.05800094005491,152.46574800002966,44.060802094897106,1.2590913543266533,189.8402570197842,1.4182544837028161,152.03639959559484,190.45778941346467,248.15052346151708,1.2588854737560657,1.251361220883137,7.506703326865212,150.44784824843327,1.1998329159370644,125.1117121718658,0.010616440626066903,0.0006963248313894438
39,2343.849334361183,182.81247585623925,24.628182553899812,599.9213366335314,1.6220214355918188,1219.3564933403964,1.6220422817533289,294.5771536905788,129.9479662053304,1.5723796444312421,917.8540597042287,916.4268459297481,1.5716223452559273,290.7548602556169,916.1665873501513,1.5233134508211583,238.45320539923685,1.523144930798659,290.84852622161435,1.522743235223116,116.94185439202704,269.1857977600802,117.00825620472004,1.4218526799908449,219.88012000879897,1.4210524590253406,270.0454783385524,219.69293462345487,257.6090643882989,1.4209139618139628,1.4118709665289948,9.030029915395938,267.68880824641775,1.363283693002671,43.98815674871298,175.38295788721663,43.96193841617658,1.2622333486862214,186.65535074255817,1.421084729515812,174.83036136669944,186.8894781508527,245.03429753921526,1.2619469325423882,1.25205032886102,9.904248078062764,173.24316312639863,1.2026690320139752,125.1732805506177,0.01084481066049757,0.0005747217167893723
40,2221.016199047406,182.72914661690453,24.550356602522484,599.875916661906,1.6222658167305093,1219.2166106972008,1.6222870538625733,279.14702237739846,133.5641934003092,1.5718296773782903,922.0195664438467,921.1376937609092,1.5711480061133467,275.77512295725427,920.9393883177014,1.5204185913446748,200.49696156918696,1.5202673533897053,275.93758624799256,1.5198803584494576,117.15243380375534,252.907983655269,117.17203601199992,1.4200924002812614,226.6837962144881,1.4194234552710765,253.22374206204103,226.45590943969245,266.96980748248086,1.4192855139411344,1.41121870751715,8.065204098082262,251.20063919140532,1.3606114294650098,43.96896063845254,165.4572568429414,43.992395571336644,1.260553141962959,190.1452231106673,1.419434433460759,165.18229906973767,190.735386069658,248.02631423733007,1.2603087947530485,1.2514290084029576,8.857594127978631,163.34184384174105,1.2001482088364372,125.27478511482462,0.011041231774271002,0.0006175560336389346
41,2096.91699018671,182.25208975260225,24.63145365184389,599.902186708444,1.622242318486385,1219.2946702208742,1.6222646899191904,265.0777611717549,136.06935927082966,1.5718266798525091,923.623450531412,923.2744099211648,1.571214194223412,261.79559695607327,922.9434998072759,1.5205477358401505,160.32009597650858,1.5204144969861804,261.9092648639881,1.5200502309379635,117.09590137222133,238.4762503633854,117.1199550352755,1.4193269403815614,233.31671659127537,1.4187255867625486,239.01221633350212,233.18390624187927,276.4366492551974,1.4186061826334604,1.4113137399410494,7.276489817437072,236.68522125808147,1.360640989829535,44.00893088995364,156.25481838310725,43.97705170875583,1.259577665173921,189.88226073374747,1.4187329259775787,155.7512745815082,190.38592621983238,247.76273049892887,1.2593588374878164,1.251471822728566,7.872634308504673,154.09399541700068,1.2002435561715583,125.23472192147075,0.011041269580958305,0.0006333065023246509
42,2214.2850280014936,182.24123917027373,24.58522570212626,599.9082640685076,1.6221225857000192,1219.336111994995,1.6221439172554906,279.0149266468677,132.42920179492245,1.5721378159809185,919.693955466222,918.2227909282356,1.5714575622813831,275.8714582918667,917.9552838841576,1.5220121399189714,197.10894091645986,1.5218732666345727,275.8892192071313,1.5214861531517023,116.94261890732932,252.09439726581408,116.98581852212361,1.4204559638259662,226.79508244294004,1.4197720859458152,252.88231719205345,226.5616443645833,268.0840975542678,1.4196478856411823,1.4115993946523926,8.036257560299456,250.3668605237169,1.362149380241456,43.906550863578026,165.11158033618554,43.89622133581044,1.2608362179404067,188.2955334597584,1.4197968262633203,164.71722852062427,188.62673050207954,246.68496266397807,1.2605950867347906,1.2517998428155392,8.792762610320096,163.0651579772956,1.20164639786902,124.80635993001816,0.01112244105641163,0.0005799513934948972
43,2309.093173157321,182.91507649761456,24.62803904282911,599.854684077743,1.6221488679035982,1219.2233320116095,1.6221701072803385,290.8131104252151,130.3740281818738,1.5721222965098014,917.5089968282524,916.0699964584975,1.5713868493945449,287.154702902936,915.9465086995338,1.5219640046968155,227.16257000844774,1.5217977655051405,287.2748231849563,1.521396766774799,117.31617513061997,264.68065862759977,117.33052742189555,1.4211942510283424,221.9769705495346,1.420440657027213,265.46291895862356,221.7999143984753,260.6187606984641,1.420308717902552,1.4115600901242291,8.734953518982026,263.0791973732478,1.3620081195840101,43.93736498578869,172.2854536938174,43.91938096585399,1.2616276974885108,188.51677209792155,1.4204660962321751,171.8155614530063,188.87353855734298,247.3500889385115,1.2613527861834,1.2517604318215885,9.589897487091722,170.10800659231353,1.2014605721362641,124.86137514683158,0.011337921678063157,0.0005496872505490549
44,2302.069362786943,182.120215775755,24.519379345897825,599.7983334589725,1.6222134064919194,1219.1059936646643,1.622234934142833,290.2835314008143,117.10719693923468,1.5720003513416723,909.3496950462037,907.476097460688,1.571276210166902,286.298335817561,907.3154167879248,1.5213150937521438,215.1176582379434,1.5211449643559165,286.37137451982505,1.5207469918306298,117.67467384094559,264.80267640159406,117.68218221747661,1.4210765345529004,222.14949176691715,1.4203154555945035,265.6036177938511,222.00074574155602,259.8958012499322,1.4201735648917997,1.4114355601599098,8.734531187349715,263.380287941724,1.3613433762665206,44.06482760239028,171.57448872525583,44.03373975119919,1.2614183138195427,188.8134392777022,1.4203465792638987,171.1431039208009,189.17204291956352,248.2029700895276,1.2611474968905139,1.2516231236499478,9.522118447557165,169.37316515462626,1.2008430448014555,125.21410356315589,0.011698187994424835,0.000523050003752596
45,2221.4408203208054,182.14705934861053,24.560347495565733,599.7776768731399,1.6222452131664478,1219.0784896302937,1.6222671650838836,280.2787763895567,133.58935118788645,1.5719255195810062,920.8779387707116,920.2104767386332,1.5712426041419267,276.5832701055916,919.9714520189532,1.5208121306448417,202.83105429993287,1.5206602237510445,276.70591865841743,1.5202742039055737,117.84328026518837,255.98803796875987,117.85207185541735,1.4203815309010144,225.96757432681994,1.4196858702245725,256.5963906432624,225.7652057974845,264.2870825163424,1.4195515656009203,1.411338798050265,8.2011073636388,254.3386481372945,1.3609082436416005,44.05551112354597,166.1830510520358,44.021784218192934,1.2607082315335154,189.756197561067,1.4196983195378572,165.80604483875177,190.0719464138901,248.79640491547613,1.2604579300686503,1.2515149301883723,8.932843272654269,163.89517629803797,1.200463824930844,125.19186603981485,0.011802106647691605,0.0005340113903105058
46,2325.3680399717177,183.19227149514447,24.64720987205765,599.8015392999805,1.6221427613644708,1219.1461647675708,1.622164550242865,292.65000325239856,131.3095220505514,1.572175187911606,918.43227427833,917.1216780305373,1.5714311661552973,288.9659134217598,917.0808777975956,1.5220631075861617,232.83524760088798,1.5218924060293315,289.03215993138133,1.521488767093727,118.12171439717903,270.37536887811314,118.11427945879086,1.4215535651186617,220.47936700812895,1.4207639533818173,271.192729168573,220.35299048923062,255.96557796888013,1.4206235435764663,1.4115997840803851,9.003686835682478,268.76805650661856,1.3621112088903249,44.04695549484665,174.66924458592229,44.017958901363066,1.2619520368780683,187.93059692738265,1.420781979224512,174.06278689946234,188.14635622776314,247.75224527335746,1.2616648434112858,1.2518079657324124,9.862521487094893,172.3298197949317,1.2015861750459356,124.82702730892557,0.012075929269468025,0.0004752946662067708
47,2087.9068906445364,182.1689524695657,24.59074559468654,599.8914220866707,1.6223085865958462,1219.2962979016268,1.622331274597853,263.7542090338783,135.34208172568202,1.5716776448051704,923.3200868987865,922.8395500084649,1.5710709178754179,260.57519438853177,922.4764014434663,1.5197008480290572,155.2017242843404,1.5195858901779087,260.74742110801884,1.519225166939492,117.86897866061138,239.64005577113906,117.84092961196743,1.4191261054040765,233.5185658099736,1.4185226436795586,240.13278854776297,233.48532992919135,274.6611913885856,1.418404107217571,1.4111021806262785,7.293627203009312,237.86410127671658,1.359919486485169,44.012432343927166,155.99833491060613,43.99382806849498,1.2594281734296897,190.2031234699906,1.418522085166541,155.61447855240812,190.59355632859408,250.18452819199229,1.2592096362501453,1.251289996589296,7.909467181052598,153.9255915510995,1.1995476458955154,124.94993456092793,0.0123578359403976,0.0005285889590341766
