HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
218.16258141749327,0.008035820682467458,0.0015327712136168265,219.54613846243717,0.006781899178037218,0.0032436361020092125
221.97240166033615,0.008059411035149044,0.0015973996705229121,224.08837082278814,0.006578012885875425,0.0032395909734756903
221.43631756134326,0.00799996190640044,0.0016508637212471289,224.28348683019556,0.006467366596343301,0.003286944866707951
215.11106897322583,0.007955649683124004,0.0017236186098641693,218.1873212419384,0.007120179093728759,0.0033015203805184107
220.4009388132883,0.008023899756911953,0.0018005919630320816,222.0749790864266,0.006587459553272577,0.003387870930014079
227.46533310001718,0.007952281204159679,0.001847926565264045,230.22492501020645,0.006619449217677667,0.003209545662485481
223.09128670823424,0.007766282865692982,0.0018943526751303648,224.17589029482244,0.006634189126537337,0.0033073147806615016
222.29223140973534,0.00763361469418694,0.0019663315702683304,223.15806586761516,0.006698430359032704,0.0035859538451539275
223.06271580828792,0.007496044053296125,0.0020471538910921175,224.53469538205246,0.006792678270888168,0.0036219043486906887
214.86726267368383,0.007427667980295025,0.002144459073405066,218.75182945136282,0.0072267162442467775,0.003511202167981119
222.84338290869997,0.007386434737790789,0.0022648120620398123,224.47517807984073,0.006628578240955174,0.0034919543640293278
224.9264532547867,0.007181569517145102,0.002360389258873584,227.65379311741432,0.006668567993948119,0.0033993539029853036
219.26793501541675,0.007071494204549853,0.0024554729598543616,220.65650115158823,0.007013833407785263,0.003596464795655866
227.67368464962578,0.007076125675626972,0.0025198749186637844,230.87531836451737,0.0067365797232290785,0.003386524965450654
226.8260650512181,0.006982471760482419,0.002533138807203021,229.5000909257287,0.006732773338766508,0.0034485342394884426
216.89697406987082,0.007030230462236085,0.002564940539962731,219.70943918729395,0.007171620833516013,0.003700220391970222
217.96910896785673,0.007277489918135772,0.0025861978613305556,219.9558846797172,0.0071296879918849275,0.0038351056746039214
221.90250486046747,0.007396956672082799,0.002582383893380567,224.63902548411428,0.0068879144301038486,0.003567475204341142
219.88501346425753,0.007428064477818954,0.002583447384443706,221.61800459024846,0.007051464405030378,0.003909287501476216
221.5325330111625,0.007455237308128474,0.0026018122301179427,223.93431827647998,0.006944266291312678,0.003933789503941932
220.26670866354047,0.007420335026088286,0.0026405364047061264,221.03876046739902,0.007162709427003167,0.00391300535974753
214.98920182345475,0.0074874601069016555,0.002718525749336333,218.93998997056718,0.0074854597140496,0.0038868191992614738
219.2445919154606,0.0075681231031726574,0.002805029522417031,222.14787432881687,0.007061991711466778,0.00395343423125465
216.72155307020037,0.007565730618113388,0.0028909858000985117,220.3624529857737,0.007349932956208425,0.0037778024533092875
224.7892241050445,0.007526315364256072,0.0029697046385985444,226.61694865674454,0.006958340751013044,0.00389589878567773
225.91947795292123,0.00737269882356963,0.003002756360854187,228.94875632592894,0.007010333977496003,0.0036961402240978337
221.76894001071838,0.007332266076066417,0.0030419570314382197,222.82303514798593,0.007132151738177113,0.003986043372088322
222.8914242086097,0.007372153826973057,0.00308019971007257,225.71366506887122,0.007118941923332475,0.004110292442130126
224.73042160515496,0.007337938540642679,0.003104649504613005,225.88685329846626,0.007139140099701196,0.004085562045593254
222.26966115977774,0.007347223982656407,0.003128984300119815,222.5703096638647,0.007285118475340887,0.0041493137819763794
223.7377453570198,0.007476946672556565,0.003107500480655327,225.88879428008667,0.007172140632156513,0.004020472288788311
219.86023901430406,0.007673688443932043,0.0030567069074902203,222.17032689348665,0.007388084611107586,0.003977165651984645
233.75781113819616,0.007655781555758026,0.0029992243905344806,234.34284847662633,0.007278959730009096,0.0035426368525942405
225.72978875327757,0.007430929459927546,0.0029590552280889994,227.2189081342968,0.007297137983750401,0.004177994970365209
231.56566504231432,0.0072415031428680905,0.0029767875790782947,232.34271855469376,0.007279688746170709,0.0039035332476201655
223.2060679080186,0.007100593022831851,0.0030100052999389973,223.6969153629176,0.007334167003392572,0.0040054950283880935
221.24315396170613,0.007143852752680959,0.003076307242782237,223.87455032032793,0.007332901962779059,0.004173662008558163
225.81690070311393,0.007109211469010874,0.0031161774077402907,228.40838355269278,0.007154922946450096,0.00393692233292788
224.79426080503504,0.007018020538485331,0.003134482753914521,227.31584085160438,0.007253122606949085,0.004112039302125279
216.30599907098102,0.007105377992950389,0.0032143375828684573,219.95214581132083,0.00755954056491585,0.003962966350023069
215.71593872208953,0.007305028746159688,0.003337440548394254,219.8251499300982,0.007556048293072797,0.003965076796356339
219.73057801454763,0.0074022786388478696,0.0034085294510111165,221.52472198128686,0.007385454884309373,0.0040020823102702285
214.75226542389987,0.007596386426672202,0.00345494206099088,219.5419642811216,0.007627697849269663,0.003871668586342654
222.03721251021443,0.007830277466055758,0.003442632664430737,224.51944039287247,0.007228405923889227,0.003931113463098294
225.55110320361325,0.0078035456329922735,0.0033755972277512846,228.9009131516683,0.007136246751190706,0.0038826990269617153
218.7176563664505,0.00786540724667525,0.0033663538054267647,221.6503662349324,0.007363429013455351,0.004035058867653149
228.28735139847294,0.007792102204454865,0.0033998705237748934,229.6732756652056,0.007117297580515996,0.003920108557220106
219.17823856558527,0.007697080797850103,0.0034574130402264384,221.43696137381627,0.007404286370128457,0.003940773539290428
225.68839725335533,0.007682022391887718,0.003520786507678608,226.99652351644667,0.0071393990445619525,0.0039966041153349655
233.2640731891237,0.007394116689818086,0.003528254944918904,233.52026823934787,0.007165605257108342,0.0036514288928267318
234.19441658737597,0.007002054138193241,0.0035472002857150522,233.11940849746205,0.007220521038562312,0.003374784091596598
230.800372443752,0.006740919268943547,0.003581312999054842,232.1007550085508,0.007053256879960344,0.003656756290931164
226.99170335090696,0.006662360759530321,0.00359891535113656,229.09202123429782,0.007013325921672236,0.0036509376327842425
232.20210109111872,0.006542295009323941,0.003600731835872049,232.89107608370577,0.0070977678121310105,0.0035239905336497132
221.295382711608,0.006499774774856789,0.0036193436794706825,222.7482282726961,0.007364616456511992,0.0036098889763722325
222.2537496098076,0.00660492811818904,0.0036492704279864944,223.2572842157111,0.007333854036124448,0.003588307438964191
221.28837936162117,0.006706783482116705,0.0036332775623797386,222.5391429087243,0.007311645768061099,0.003608071895839675
224.82061400498552,0.006814078312075675,0.003573058568419504,224.77513977494678,0.007021570256444639,0.003983108153624808
231.17337339305126,0.006840229648764278,0.0034591140259325032,232.88238188209365,0.007004862442999983,0.003496777876580505
224.56104475547318,0.006873172443041189,0.0033425660053233745,226.58154307378183,0.007195290856294614,0.003950364955401544
220.45617611318454,0.0070462088624532355,0.0032734330862697475,220.74452193150321,0.007079504038819032,0.0036348486181382875
224.7135860051866,0.007138697284876126,0.0032282879656388595,224.89579506332888,0.006778650770594913,0.0037035960847138197
221.59578866104368,0.007136193800510031,0.0032043916664472234,221.11517121062363,0.006979475824821198,0.0035215495542817903
223.78816970692506,0.007211173832270344,0.00318560782429395,223.47824296165246,0.006804773945165313,0.003343669158683093
218.44009261697192,0.007374105314786291,0.003146041656781306,221.8972698846846,0.007279145658718552,0.0033045364589946937
231.6896138920815,0.007470401213432031,0.0031068504861174423,233.57461128275037,0.00681616599190339,0.0031763150344308595
234.08279048758567,0.007280746397799517,0.0030437185166358872,234.4525803297445,0.006878334329269418,0.0030973914061781863
224.99908905465026,0.007129664841282458,0.0030270836564240205,224.14756005389313,0.006558360946675191,0.0032953348732609267
229.0415475470561,0.0070888680960523595,0.003041495035320523,231.42471118948808,0.0065940109632402506,0.003040271325719491
233.78341948814807,0.00696143639184532,0.003028637643365364,232.96519984768724,0.006898102712527935,0.003212880074064665
224.02914605647237,0.006871982950469402,0.003015469754019415,223.67795323368813,0.006831767968578153,0.003026693652838535
227.15225945060533,0.006976586297236304,0.0029942069326978084,228.59197883870627,0.0065064125797884564,0.0029545459517962315
230.9395851434905,0.006976931795078719,0.00294720282768857,231.6304485782971,0.006886757625196969,0.002853030035975905
224.3634286058444,0.006966469860412021,0.002901970207792966,224.67151372490224,0.006636241023557806,0.0030500385059636266
225.3427349540047,0.007055617303698852,0.0028699194771256657,224.6378528044136,0.006642237892559393,0.002842923101818468
222.15961400998447,0.0071552091817616665,0.0028342102772016707,221.40335217053305,0.006901338711996816,0.003076053583685824
229.9959954452631,0.007298468287128826,0.0027917301341761104,232.1413444481477,0.006653296642042121,0.0027140357879564974
234.99173038587816,0.007252941071439845,0.002741971052317837,233.99652849389366,0.006791009112124842,0.0027516057615033828
235.2089476854701,0.007150487211249704,0.002696840431565101,233.72451629955435,0.006876244253869183,0.002686477560727456
229.26375924663867,0.007080630147497182,0.0026508483180517693,229.44309729622785,0.006743252540444404,0.0028465734348861373
216.04387682147345,0.007182433511749579,0.0026125351400098484,219.35277449434446,0.007204218393172911,0.002982938455753509
234.4113751869684,0.007488110102842523,0.002574129962741027,234.27310068624655,0.006784941422228791,0.002559205035506449
231.35816979270413,0.0074270739840044476,0.0024880691859376866,232.11261347819726,0.006748344200061763,0.002528142874390752
221.5650565611014,0.007461527268848559,0.002415268297707196,221.03180688289675,0.006841941361434132,0.002722115121828834
237.44277513127363,0.007657856542800026,0.0023475838664814555,233.86404868519628,0.00688213708678591,0.0025220690106947576
222.96359125847414,0.007577191546541512,0.0022661655506660077,223.70998617269836,0.006940979132814912,0.0026453270490712916
226.86267825114933,0.007635295683689398,0.0022349678128307316,228.20868605131673,0.0066190445268521575,0.0024236839378249772
233.9466791378414,0.00751939990744212,0.002227345876880335,233.90452136447664,0.0067767357430659,0.0024432421307380645
229.77186229568417,0.00726519849489397,0.002239659773402663,229.3371493657586,0.006629353643848201,0.0024747673218216176
243.86711986920488,0.007114613435276359,0.0022620710850731317,235.82984821852102,0.007066441974304084,0.00252129970569608
222.58494440918545,0.006866120487079657,0.0022647935621952723,221.7766247493735,0.006866229301289229,0.002667090450578227
230.6486219940371,0.0068820208877839045,0.002296833292955008,231.42464360810922,0.006718444992840705,0.0024482477911074788
220.89811781235431,0.006855631552581568,0.0022921623322066085,220.77493037915318,0.007158298392451069,0.002938042423190082
223.86658670677775,0.007165388618192527,0.002254548148290813,223.2233777178176,0.00681140934756847,0.002507916522424784
217.07594371953462,0.007566598112696008,0.002157319965330814,219.4101000023537,0.007136215922149046,0.0028035492406884768
225.96099220284322,0.008104502253560766,0.0020533043394079025,226.51924605109994,0.006871866911737227,0.002581612338062435
225.74135430325583,0.00837142358667481,0.0019414932789925594,226.53762445806768,0.006735892894177106,0.00240529537790361
227.274333800376,0.008531458587278879,0.001860615958630951,228.2558268392983,0.006707762300398662,0.0023664113582193926
223.165935758094,0.00857169683599671,0.0018075794043143432,221.67367768595219,0.0070158940858330784,0.002786084045369062
223.09627745822488,0.00874141077615717,0.0017661307526208258,221.973417917197,0.006907890885532084,0.002704366774605057
227.62737774971276,0.008883983385811397,0.0017247306005197505,229.17244513747755,0.006641765435109801,0.002426238404930119
225.0321176545882,0.008810289846017125,0.0017084102376650604,225.22595246751905,0.0067295728451908085,0.0025321931098724487
226.710610451435,0.008715236939609076,0.0017234201115322151,225.5867351826101,0.006738842746689649,0.0025576286908364685
225.3887612539182,0.008669128227551457,0.0017327445331760715,224.9397318435216,0.006657149985911802,0.0026106664755277025
230.21288239485565,0.008667000240840432,0.0017344090191888548,231.1234502185773,0.00675561469981231,0.002610798830601235
233.8051123381073,0.008529148101707533,0.001732864532167681,234.3036132028743,0.00683910031730392,0.002512858629661356
232.07816914135154,0.008275765684044877,0.0017426329500804926,233.12324255089905,0.006847394761199764,0.0026159937317724634
215.59509322231654,0.008117477172534231,0.0017899640523418672,218.7874946515239,0.0072419015039064056,0.002974324169059853
218.74366606640166,0.008313474948555857,0.0018517590330585734,218.89422754129495,0.007105814669234078,0.0029384016118783824
220.3858156133167,0.008486427368492467,0.0018693858849344119,220.0075143148945,0.0069297670971374264,0.0028624463972523597
236.6587391827465,0.008541114526978902,0.0018715853664514543,233.76189229217923,0.007118548686020895,0.0024191996117484153
226.2369653523248,0.008256197806243506,0.001870760373384139,224.34020823048021,0.006541530962415287,0.0027389713135783935
224.09999550633927,0.008148334979831593,0.0019132700161618038,224.7940923856722,0.006695419230220639,0.0027208806589672273
226.9499296509854,0.008049423597519178,0.001959101631023858,227.06818317768858,0.006689071311017113,0.0029215613084120334
228.840920947433,0.007911014461864645,0.0019959468214017563,230.17220296804604,0.0065198704586556175,0.002691029553867335
221.54351366114187,0.007808146104262981,0.0020372574742549224,221.05885974058066,0.007105927295454385,0.003284744623202606
219.22537371549672,0.007855475308698796,0.0021030929210182803,220.77900556802646,0.0069853547226293115,0.0027511485477820594
221.55103356112775,0.007860280778689317,0.00217936328009368,220.74870880415753,0.006781361626450127,0.0029321946838104978
228.1740976486857,0.007749082473107,0.002249061194399469,229.5381828685009,0.006520093038609647,0.002569029101478866
224.62941405534474,0.0075574866695956805,0.002315353137326741,223.59795147616362,0.006474426733221343,0.0028690627323322638
228.15448619872254,0.007426040990455346,0.002394435972767989,229.09429869503688,0.00651075288889204,0.002649801019391832
223.8570344567957,0.007329124595684517,0.0024585309341572104,220.64904752833914,0.00669863079552647,0.002979635537021403
221.19181316180257,0.007474815185867397,0.002487662689353609,221.5259136979957,0.006840137623882135,0.002867668251761178
222.88977870861277,0.0077407870249109,0.0024613184107331394,222.6874621427512,0.007054511326073472,0.003282552607558209
220.7971918125439,0.00798317401123847,0.002415030799702969,219.30131873050806,0.006925263002784652,0.002978479096979135
226.54369230174856,0.008176173805982062,0.0023623202426469,228.21155246949476,0.0064899252464869425,0.002793729572365877
232.040137491423,0.00810724223644996,0.0023088066923386444,232.58764584571878,0.006753888273479337,0.002834276896698719
234.53988373672698,0.007880882150036668,0.0022793669397304477,233.68751343228882,0.006804701788027558,0.002667807267498441
225.90198715295406,0.007660497526307457,0.0022941648153790924,224.7601849359283,0.006418870318554916,0.002987725510369104
224.6312303553413,0.007553824192467332,0.002357568282579164,224.35560409352036,0.0064944537750027675,0.0029680166624848577
230.83552474368597,0.007370902334788448,0.0024215072452792932,231.96004137655456,0.006700694146060869,0.002958963603827177
229.36037849645717,0.007077739165550955,0.002494594131106453,228.7419379523417,0.006542884958653653,0.0028862246316739585
225.24155620419475,0.006916617671731884,0.0025820323963343106,223.78019148584013,0.006594772621916562,0.003026614920720839
230.5348553942508,0.006779686026850629,0.002662635219002612,231.56902979625687,0.006578817113445175,0.002902895270973164
223.49500845747582,0.006630841956360788,0.0027521459668147256,221.1869407312666,0.006760749119215005,0.003177645536290088
228.9544117972198,0.00664234888450165,0.002810479976615094,228.83288472040599,0.006459773298391841,0.0030304100925131346
226.0495193026769,0.006641668388751249,0.0028120129637329056,227.32310466001826,0.006422672694287611,0.0031227364806717737
235.02691218581205,0.006570231334865542,0.0028183294106537506,233.62286502181965,0.006795260465603573,0.0028512987805446193
226.32130340216636,0.006398771905605415,0.002843966695215322,225.29382907864155,0.0065158722278347275,0.0033097317857449368
225.6712553033875,0.006380382020447646,0.002900378221170947,224.66515346048664,0.006481272307605105,0.0031088023144362764
222.00117971028212,0.0064671469786127585,0.0029233180284002954,221.6466794010249,0.006801331018878106,0.0034040168303883147
223.8681743067748,0.006598297659595315,0.002927860990224312,222.62228482073954,0.006598424002157286,0.0031277499433231223
239.97509572651643,0.006540753018953453,0.002904626185473923,235.22757819977366,0.006922818822912097,0.0029701078159028007
231.52519159239037,0.006331049328523325,0.0028613230493642404,231.37469081606451,0.006699901753788847,0.00331698081495984
231.31638349278262,0.006271259201904205,0.0028483551583376406,230.39411007427563,0.006879116031595106,0.0030561423020503123
228.63867704781293,0.00626341525088857,0.002824165361612359,226.15425742634642,0.006585192139298333,0.003289772413680778
224.52331220554404,0.0063725805691666046,0.002790338645869238,225.02949371647165,0.006900964563875119,0.003211720087530609
226.03560705270306,0.006504788243548386,0.0027529804598022097,224.73430666164586,0.006790129482255056,0.00324384804035847
219.85809176430809,0.0066773491659298445,0.0027195927403700602,220.48560592962218,0.007229045984425987,0.0036700125097964453
226.96240860096196,0.006960875395348663,0.0026567092688002964,227.72816007917464,0.006750487343409871,0.003201649753168425
230.4364799944356,0.007111050957523528,0.0025450192073681595,230.5788728048126,0.006615913708819529,0.0033054889048293092
233.96140368781371,0.007193148444836338,0.0024296981764482385,233.94705004063482,0.006873024671103601,0.0031115348154291825
225.29092190410202,0.007196021926891848,0.0023529228216164814,224.8641764965289,0.006547023495020178,0.0034363937469397018
232.4067873407342,0.007198302412650538,0.002324005064621786,232.01759120397622,0.0066705834306159135,0.003252264716529692
229.02898624707973,0.007051016832428144,0.002309208188964738,229.05354997913867,0.006546320440156806,0.0032321606476005786
229.7667156456938,0.0069181996618525796,0.002331952497836923,229.16270929423737,0.0065042070147894315,0.003266471111474845
230.24137874480212,0.006785220492288676,0.002363408733499958,230.72397065978075,0.00659172694167081,0.003225572684454979
232.2092415911053,0.006622092510999836,0.0024064098721474233,231.87387289753042,0.006649509728553231,0.0032477913136478376
227.2244563504697,0.00645209557260666,0.002470529833326563,226.29624804498374,0.006511425973727296,0.003332908677018943
224.292310205978,0.006428567719534773,0.0025395007537415176,224.684584534683,0.006922003141828417,0.003264869799502676
226.04923510267747,0.006505299740354161,0.0025779534306111847,225.58289843226362,0.006489326991276025,0.003416114055737241
225.4603158037838,0.006603114129517142,0.002580638408048447,224.55114748176024,0.006554809021113755,0.003561401908083834
237.74852403069926,0.006663682251277793,0.002566059030563691,234.07908819074362,0.006955006633108166,0.0032719951270840097
226.68407705148485,0.006587919724404052,0.0025321743153079593,226.20847514277875,0.006603154876085865,0.0034888718952267713
217.75552301825797,0.006782432009702355,0.002512588979889894,219.53470483535543,0.007313122889574208,0.0038222750347532133
226.55099845173484,0.007072996195170134,0.0024889256787402995,226.08434544177155,0.006647748178110874,0.003426017137546697
219.08191806576622,0.007217695791541631,0.0024448015495296886,219.80730463867891,0.007119243723424517,0.003655086177018306
220.36329631335903,0.007451364832311538,0.0024363681203985327,221.06653292399017,0.007047946553672881,0.0035264588919342397
227.65710009965693,0.007618358789457906,0.0024275746942925484,227.58986732004536,0.006625096563612505,0.0034105886215313602
223.50086200746483,0.007682717387547568,0.002402947901239489,223.29724162663814,0.006774961211974424,0.0035155415134733832
226.27390630225537,0.007824307003340454,0.0023908890025743316,227.18699195560308,0.006562710418589919,0.003629961694313939
220.49600936310972,0.007907091986359948,0.002383040568527272,219.99366425691437,0.007120016835614758,0.003714416005580339
227.5679649498244,0.00810212326841719,0.0023850770514140447,228.11657810507748,0.006672357579923593,0.003444895113334824
227.75253444947765,0.008093339823268562,0.0023761211266735893,229.14909624700843,0.006753589336765777,0.00339013217317818
224.49976135558828,0.008004740876556449,0.0024008114191930415,223.69010519054325,0.0069724761052291345,0.0034785764295658787
238.98274167838065,0.007934825813166124,0.002452376485875038,234.51795341565642,0.007056907496633473,0.0033285742966151824
220.0761706638984,0.007666373489612898,0.0024881471852822327,220.15942329408742,0.007152355164073051,0.0038421785141067913
236.90469083228447,0.007710839711927632,0.0025495591692173856,234.21379913679363,0.007024538530025418,0.0033960782213101307
218.94548216602252,0.007531376832647918,0.00256283905762217,220.82777330631518,0.007071259990384477,0.0034587260057294513
227.83773214931762,0.007633203196756683,0.0026042917092820744,227.84484805506284,0.006632188197653853,0.0033281139619810857
242.04095272263552,0.007584999997778839,0.0025992167519285894,234.81157007595337,0.007047424177991747,0.003181938919248778
222.5387681592722,0.007359896403518931,0.002579599416779428,220.71627862624436,0.006882414261823004,0.0035008008750052693
222.54182585926645,0.0074853231202468345,0.002582684890851187,221.090789879747,0.00680962870793623,0.0036224249736851837
221.99738876028923,0.007707035735682925,0.002543434720683116,221.2751138072466,0.006769976642712306,0.0035457352096800077
226.68462320148382,0.007917094423896142,0.002495492123560331,227.12868627963786,0.006525491270616518,0.003577903734373925
222.25612320980318,0.00797667755180794,0.0024546974663710855,221.46034389633311,0.006904294482158221,0.003732451760498625
230.81479389372493,0.008042240642375716,0.002448701516756997,231.13690938332385,0.006615854914114691,0.003316981807977541
225.32338565404103,0.00791360494568744,0.0024433505617228106,222.5591501697,0.00661917089728918,0.0034953199847362476
224.1183370063048,0.007942620764487757,0.0024521074881355136,223.73618109588264,0.006915473875321008,0.0037553229441804957
231.04958779328382,0.008019353285304023,0.002444474552277553,230.29975790274068,0.006527577146394979,0.0033492218299459066
217.7650296182401,0.008034111693139855,0.0024234172292290778,219.75016188594773,0.007023811900012541,0.00344852842324191
232.94226508972827,0.008167541359890467,0.002449446510496573,232.41303840716776,0.006683207493669007,0.0033390889354685807
