,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,2256.9619919152183,222.95567524058535,29.99292456275159,599.6375505509552,1.6222310235561175,1218.943701231282,1.6222674632643705,286.69909943282187,133.8213414432595,1.5719959452567858,925.7183846615998,925.852087786874,1.5712776588854953,283.0266409348321,926.266777850178,1.5211779508989625,227.80843729937425,1.5210712639203494,283.1663592760824,1.5206585534282782,116.71392436038303,267.45146662831036,116.65254808804391,1.4210588025047484,220.3091040558821,1.4203456807522854,267.48063521470664,220.29916822465677,253.09877902819238,1.4201806790439828,1.4114115500529765,8.758557874306497,265.66859749876073,1.361233110885497,44.818483546579614,172.94698500143528,44.76754922999645,1.2617781261334378,198.07893381031366,1.4203327565118076,173.088276146437,197.9470679656517,259.4129194993782,1.2615015324608787,1.2515956904716317,9.917136750754116,170.97658016083662,1.2007518125141579,133.50632004241427,0.009032527906417802,0.0016445925310732727
29,2311.1347968762852,223.35190776895712,30.02023478768248,599.6099328480457,1.6222047312324648,1218.9272084597128,1.622240309949137,292.8223655940388,141.08288369345922,1.5721170596881635,928.2462598909614,927.1146516913091,1.5713652597803263,289.85391496679796,927.3141735439784,1.5215246397295947,244.52296728468326,1.5214023963264252,289.90925942925827,1.5209777587999989,116.83904295945139,273.46456899696904,116.82160546512303,1.4214782235112198,218.31925693657448,1.4207159441976835,273.4720598470775,218.3085675695534,252.21934701639034,1.4205649718544862,1.4114893224652398,9.064757000968722,271.6487631876545,1.3615563332739986,44.760662022173754,176.89541377726474,44.76048127173223,1.2623022704369744,197.3668342158693,1.4207163137818648,177.03699706191256,197.24272715315013,259.98543572751333,1.2620291981694056,1.2516727998943562,10.367382489299949,174.85787919438033,1.2010556873953409,133.1333951419654,0.009395190675501333,0.0016847880234285466
30,2157.1776284849034,223.09139907779436,29.96327538007338,599.6726303601289,1.6222937641502466,1219.0269954069722,1.6223299032260152,273.8116908743819,144.95157335628738,1.5718017941731988,935.3208306348674,936.2135638945222,1.5711377427690187,270.419176843,936.6149882615115,1.520326776377011,203.24182240928803,1.5202298181705682,270.6212818288097,1.519828111935922,117.01614479478806,256.0486582427818,116.98886458517165,1.4201368993957149,225.19578937973895,1.4194737333292526,256.0332950485773,225.19332131578267,259.5352886083051,1.4193303330586386,1.4112265390738838,8.093417493299667,254.1308998755149,1.3604083250860708,44.843933173693486,165.5717207134217,44.79966814050582,1.2607375804955663,198.2071773208864,1.419467288201089,165.72447594287752,197.90871012351624,260.6460374975794,1.2604856290954358,1.2513941739121452,9.111457384396148,163.64150765354034,1.1999877782089357,133.25182889353079,0.009508626644212323,0.001585570789513931
31,2344.3287597210756,223.05378511487964,29.999027788612917,599.7453969313179,1.622153136440968,1219.1901787496934,1.6221887007057587,297.4387304125955,140.16515928643204,1.5721864096944838,927.0700918456815,926.360355393065,1.5714121458378933,294.20513952841173,926.568364715692,1.521917168976225,255.97039329639654,1.5217952232007177,294.2957763742539,1.5213644774686104,117.28261034827234,279.30667495630865,117.25992351984488,1.421938909725812,216.63893234134653,1.4211497042790384,279.3127688097735,216.58552766676962,248.26726682308745,1.4209851422126318,1.4115703742215626,9.407094267451825,277.51318425612703,1.3619300753690644,44.95286866485532,179.9873531897369,44.958112326843306,1.2627983862034617,197.5555214003635,1.4211442697473478,180.1691841346431,197.40532089615292,260.8700366454565,1.2625112301237384,1.2517623827414959,10.759877576019544,177.88997797916915,1.2013803535620338,132.50732938713654,0.00960331658504792,0.0017336195918589408
32,2102.095586152306,223.4049691623935,30.032573032677604,599.7648611522199,1.6223185470935375,1219.2089208957173,1.622355039211568,267.82493980632523,141.6552381456252,1.5716941597732477,932.9022114492288,934.0465971689182,1.571061642010934,264.4288124997702,934.292708575323,1.519858803939169,181.55521296748847,1.5197670811765955,264.63515198665215,1.5193750846134317,117.12398666489337,248.90833787546933,117.07848333607474,1.4195935767759613,228.40587579412184,1.4189635057676209,248.84822723721337,228.3273868598428,263.8837471176233,1.418822793862294,1.41112379645152,7.696869773753948,246.90735784504366,1.359944037685959,44.98036135980527,161.4167397473232,44.96697746560835,1.2601963284016733,198.67288386756383,1.418960376921772,161.5841070046734,198.34410006286436,262.04407802482575,1.2599663199353823,1.2512798642226104,8.69773417065283,159.5244327433286,1.1995583667144984,132.77005599556594,0.009471844419395874,0.001717247176971517
33,2236.3473235508022,223.02365744759382,30.002965650581444,599.8289759184157,1.6221363706630119,1219.3652576301527,1.6221714510099354,283.57130040433185,141.54369416181646,1.572123154142734,930.6215367701654,930.4900982586994,1.571414423209679,280.29393028379985,930.8805661025085,1.5217909259368902,225.13611643350066,1.521685100694465,280.49894531400696,1.521270465162922,116.83654851794454,264.7337579005065,116.82414921601602,1.4210107467098065,221.56372375624647,1.4202991643049407,264.59782041175333,221.56371304881065,255.37012083513704,1.4201497720600527,1.4115559275763383,8.587136693667931,262.82074942660205,1.361874868623452,45.000940465676614,172.0192589747388,44.978163737454764,1.2618162900720256,197.34999729979322,1.420294653471884,172.23733642723755,197.12218667724454,260.48656077401785,1.2615539437471466,1.251742614531435,9.821278739634327,170.03905932797312,1.201373588610414,132.11999837437227,0.009397981868974137,0.0017401786203625263
34,2147.523191412774,223.23109716809788,30.000583528726455,599.8188206323698,1.6222359718164163,1219.3513449763125,1.6222720417244512,273.7140315464998,130.50400417044287,1.5718711718278908,924.217449302077,924.2579189767623,1.5712163703775086,270.2228515577165,924.5365503264982,1.5206888293222796,188.07156732057737,1.5205922315745666,270.45400336859234,1.5201932636051243,116.6721036906831,252.62951607639542,116.63446821579238,1.4200459359602924,226.29789847088153,1.4193953384397173,252.5338318566398,226.26665618080582,262.27072056364136,1.4192570360377943,1.4113141371446056,7.935694830095843,250.6496176553456,1.3607771377061078,44.96802223785454,164.86181859833943,44.93136859878678,1.2607633624003391,198.31895184740236,1.4193892094060436,165.01236613000336,198.05182081309192,260.97410748355463,1.2605164621641036,1.2514790003851624,9.051040795964516,162.91378039654825,1.200350805796649,132.1506659541569,0.009149823672644431,0.001738421278465471
35,2143.4479397669197,223.26753476725108,29.992329554262493,599.7945096713929,1.6221964332972605,1219.299587724036,1.6222315023787408,272.79078456974344,145.29172576105688,1.5719598669876331,934.6804084133133,935.586635058186,1.5713011756995445,269.35549538149775,935.9446660046304,1.5211639313050505,199.8045864316183,1.5210690792310413,269.6431099920683,1.5206712143025154,116.52670985316087,252.4918459516671,116.52143349535179,1.4201466394042004,226.18027921240184,1.4194997313614155,252.41742635753113,226.17119545884256,261.63766826827566,1.4193620893004153,1.4114220715528125,7.933349186371774,250.53100714499755,1.3612536816511462,44.87829188529665,164.92905637952816,44.83069230649973,1.2608805229115139,198.4103092439169,1.4194933165519317,165.12741806396818,198.12153092305556,260.84016430412754,1.2606227650357895,1.2515902156233052,9.05360067763683,162.9682022694359,1.200797820325741,131.99914181715764,0.008837771133952786,0.0018382187836563928
36,2161.942079081132,222.81637242871165,29.947479873277913,599.7371279731492,1.6221998951293686,1219.200504837466,1.6222345856699885,275.03856311163804,144.49142986647507,1.571995295386524,932.4767187166505,932.4651504109353,1.5713271998493124,271.8797391980447,932.872962834281,1.5212438784737667,202.37859157729778,1.5211441990976544,272.1002445220115,1.520742777527273,116.26405312222847,252.95291179597862,116.23357292873771,1.4201879817710108,225.85938672991185,1.4195401149787061,252.9143257310841,225.8259668150764,263.2220717099898,1.4194020267579073,1.411442612890946,7.955111795228498,251.00017479439393,1.3613107204006083,44.72905012620812,165.8294696198303,44.70815739160768,1.2609925085424416,198.49771353917336,1.4195356872340172,165.98012411799675,198.3809329073036,261.07384193624114,1.2607387813395532,1.2516046850767368,9.149773141347652,163.91438830189782,1.2008656339753825,131.60592833328914,0.008606274506108659,0.0019629839780188995
37,2293.5242023068286,223.5614217540648,30.06545253536205,599.7751629806149,1.6221431968694189,1219.288937093238,1.6221773327086986,291.72345171826254,141.3365303300608,1.5721798134241887,926.9915072431108,925.9413592231463,1.5714350724659476,288.6940585921903,926.1985911387194,1.5219243892321432,240.34837169375658,1.5218035329484059,288.7761916184148,1.5213837745614722,116.56784311752298,269.3641074635794,116.57113211072794,1.4213301678487664,219.68413645728532,1.4205925074273302,269.3280200586739,219.64202076613537,255.19177784579753,1.4204444873741633,1.411578238312313,8.861028736702567,267.4607421460247,1.3619394098331221,44.71840046197284,175.3576466862731,44.73404265538461,1.26223705743951,198.85399561671076,1.4205957954069743,175.48548124343145,198.86644336395028,261.5022951444667,1.261965945338417,1.2517556863295045,10.224072519930992,173.3722924097906,1.2014215668384622,131.56699706998108,0.008699389448986636,0.001973905968660465
38,2236.249318857944,223.92582047726367,30.099128209173593,599.7522098668253,1.6222330215287442,1219.2488071399073,1.6222675814974559,283.07055706702516,143.09766758815056,1.5719470215074518,932.8773503814785,932.9294977996251,1.5712371863344694,279.78951841014225,933.2843247824467,1.520914589815877,225.98105742075165,1.5208050717211115,279.9862705576453,1.5203928119949492,116.77589589762644,264.25767266721965,116.76732619599615,1.420781837789831,221.69909117515908,1.4200765321457125,264.1420946457392,221.69786450454308,256.37884180115316,1.4199302738907735,1.4113521642996134,8.568576899415978,262.3536382317801,1.3609517596878635,44.95105381348007,171.49341417103662,44.91120853939279,1.26156892474316,200.25290536370585,1.4200735105672475,171.61549322397562,200.22075281276494,262.56066983420305,1.261302502627336,1.2515202859401124,9.801726253425604,169.49553358638886,1.200503205863059,131.74756962173876,0.009003873383245098,0.0019113019497985024
39,2158.764955682702,224.08927821094804,30.136983344648108,599.7623559495378,1.6222352426320443,1219.2641892392546,1.622271845646109,275.27888766162715,133.14061304967368,1.5718926840613563,926.3237016601078,926.8352766621991,1.5712291316628895,271.59083529644715,927.1115236377216,1.5208163171027418,196.0102594832658,1.5207199990148481,271.841759602093,1.5203199445459938,116.7658297550933,254.50462979618916,116.71662719955268,1.4201979892261913,225.55055048554667,1.4195421709412608,254.43747711812236,225.54928433126108,260.67044317129427,1.4193964195343949,1.4113384930080661,8.051703196546253,252.61822493732106,1.360900529086275,45.04935958764421,165.9330423325718,45.01127335432545,1.260958872761008,200.8386085406442,1.4195324310130593,166.0693647069348,200.7116905764037,263.0698261173154,1.2607001489847038,1.2515065446947125,9.209318845732675,163.94360338344043,1.2004600343969636,131.91817910943178,0.008963888102475536,0.0019069666106249416
40,2039.2896086753997,223.72710845397472,30.108710641075586,599.7127177504681,1.6222723541202404,1219.1812051031618,1.6223075872411163,259.6480369713287,148.37626072426755,1.5717789624411953,938.4146831184412,939.5572732707554,1.5711787234709464,256.4982131351386,939.7746508411085,1.520377106750297,162.01857999635365,1.520290257375358,256.6862623070782,1.51990391874508,116.02696119772943,237.84408090617546,115.9748464671169,1.419103210666163,232.45089693518742,1.4185317067131278,237.73722071327052,232.41767310027043,271.5528774245957,1.418397951786801,1.411250644291052,7.152321567636213,235.89415052324884,1.3604873710464866,44.77508252454646,156.56301814135162,44.76517030008404,1.2598563977418755,201.87030478876017,1.4185254207449414,156.73750169847472,201.96986199010934,264.3277710073009,1.2596292793822201,1.2514037874952313,8.236608328196397,154.6914399445719,1.2001022051910224,131.58345461982046,0.008994193479993551,0.001993707429880198
41,2143.76305284945,224.2133855349414,30.110994589086484,599.7445112388397,1.6221489735947352,1219.2460330371366,1.622183790404086,273.7051190744767,145.07478345831436,1.572086157493131,932.4304022450987,932.8296733551557,1.5714246354645052,270.3582779490641,933.2186936690091,1.5217521401999814,199.0004068064535,1.5216571725391714,270.6509874004659,1.5212606582778894,116.04651142693494,250.13160525607097,116.04908331658906,1.4201577688629543,226.83319171275315,1.4195250861296405,250.05105014145397,226.7858927024965,264.61572056465496,1.4193856582938633,1.4115610447343898,7.829514550290524,248.10834669915087,1.3618499724847493,44.798068185536636,164.45824975171598,44.74720937538705,1.2609830120319638,200.3623013397939,1.4195254466679634,164.6249996811612,200.22420171088544,262.06853832562973,1.260734072453605,1.2517350357972787,9.01263624584812,162.59355663609554,1.2013823979732703,131.34691837705742,0.008688209655508055,0.001957605421831688
42,2170.736843527568,224.36609876740943,30.16742729231763,599.7145543487449,1.6221931675339374,1219.1848021974424,1.6222287739571848,276.43104670104816,142.81648983660287,1.5720148434411627,931.2911969562638,931.2925685384292,1.571340196176115,273.14157072859297,931.7097203209431,1.521375688541932,204.9641548925871,1.52127475674449,273.42423707989377,1.5208732817899087,116.02370063141441,252.96883927464876,115.99710095867981,1.4202415046062353,225.62668972322632,1.419592735639251,252.91616871136847,225.59085243745108,263.67527281756,1.4194521595246503,1.4114684635790253,7.983306556537372,251.03424228928154,1.3614428001529464,44.765104854579704,166.1651819698228,44.71794141510454,1.2610895432984635,201.31417244448576,1.4195901948789142,166.31802398342217,201.27919040959827,262.9083162608829,1.2608353789479827,1.2516357699233744,9.212001601496818,164.27499081372557,1.2009880640988342,131.43893745660876,0.008677070713254308,0.0019510541106081203
43,2139.8971693110484,224.78154326398442,30.247750455633664,599.72394846381,1.6222231188616327,1219.2013580840216,1.6222582384557118,272.3594604661382,145.6035804598566,1.5719334626481616,934.0294512387168,934.3523087995769,1.5712754862270881,269.20552085721124,934.7024107623433,1.5210077640282955,196.05550420839887,1.5209089801176021,269.42394374811494,1.5205092254160812,115.94183326015326,249.24976620025976,115.92564006790434,1.419925268932034,227.15697076936667,1.4192983498213374,249.09564932952372,227.13887336249195,266.0003685827165,1.419159325083872,1.4113864720863365,7.775162660262567,247.21528879535816,1.3610803037538663,44.707602061565716,163.70133863384078,44.681075602246985,1.2607386141602817,202.25976516711054,1.419297005352841,163.84241004340922,202.23847218546715,263.76215488965676,1.2604960256911666,1.2515494566644048,8.962065004704492,161.8339128153574,1.2006468449077499,131.39565375887256,0.008616129220897894,0.002037842051328621
44,2163.342145328448,224.89963111629845,30.27927346338468,599.730068641099,1.622193467012536,1219.2192544183622,1.6222289422434673,275.37417603104495,142.9069276179385,1.5720088887175512,931.5782800082004,931.4962098708172,1.5713376370692353,272.1567891427679,931.8965194247731,1.5213303748525848,201.8834777832321,1.5212299308237085,272.4362533310723,1.520826663218709,115.96142884816139,251.94500007453624,115.95461175912186,1.4201693733064726,226.00562152696602,1.4195269083137056,251.81666754907664,226.0279607514619,264.7394491456182,1.4193876456531267,1.4114613646984757,7.9267451872582715,249.94743038030728,1.3614043950571648,44.73597374677951,165.44013892290133,44.70545645077942,1.2610074189327731,202.3188523239911,1.4195232183497368,165.5753831808761,202.32896116330983,263.73362591132803,1.2607561440336505,1.2516299769167767,9.143652995000702,163.54018759224923,1.2009516313193846,131.15874763345676,0.008578522284512082,0.002067243321713051
45,2181.166307254269,225.87651881795023,30.36702732996603,599.723699262818,1.62219419606353,1219.183109922846,1.6222304568090138,277.9602847094266,143.8160432151622,1.5720115291259391,932.0185386801015,932.2974694558467,1.5713290740107944,274.56848173480444,932.6255041777176,1.5213762435706109,210.53752715388708,1.5212736773952542,274.84939911739025,1.5208700483069024,116.0814242436328,254.7509919968613,116.07380883864266,1.4203472693745678,224.9207836134514,1.419690850345888,254.64158257821646,224.92445492550783,262.5287097763496,1.419548082801376,1.4114643568643088,8.084166082047545,252.8131697099706,1.3614358025535451,44.76131117550486,166.9180741177934,44.69848633815175,1.261191733232021,202.7292365131372,1.4196873057832902,167.03632965436043,202.7184810054209,264.18258168484,1.260935139057285,1.2516339863869366,9.314741875309545,164.96970709411409,1.200968962805907,131.2577320935656,0.008467040790845946,0.0021622423064088484
46,2167.1007425008024,225.5175820091567,30.345282505262738,599.6481019950849,1.6222222143348974,1219.0472654192326,1.6222583365168748,275.3096758820932,145.19496970249915,1.5719645785346588,935.2000362649429,935.8630136674842,1.5712911490833084,271.87037364596915,936.2045672342767,1.5211806463681605,207.4102765139138,1.5210835386307227,272.17469629141925,1.5206796177972393,115.93490067928781,253.7151510210271,115.93643019536209,1.420249657198755,225.10843845293465,1.419602857784417,253.58948738311526,225.18686054939167,261.99577770250687,1.4194596462809148,1.4114238187363302,8.031124436877976,251.7692447729673,1.3612563988493687,44.69055242068236,166.2481928952455,44.63610742989663,1.26110076223465,203.70265084279873,1.419591491513017,166.39879744207352,203.6685211218146,264.89911510901214,1.2608355409496197,1.251591560345569,9.26622357097367,164.2420975306237,1.2007935946084118,131.34239956970916,0.008599700317094889,0.0021171166960149562
47,2117.383329526071,225.866906480032,30.373679886208443,599.6326454901853,1.6222465154493118,1219.0217087786864,1.6222822155701,269.58931708924234,146.51686388754462,1.5719008418367875,935.6104558879621,936.3257847840636,1.5712548665356132,266.36420301797193,936.597708545,1.5208955877944423,189.99957698452104,1.5208006485308303,266.59176166562906,1.5204067547526254,115.71195426318363,246.37965334640592,115.71705278731622,1.4197359833533951,228.12315222520849,1.4191261870578593,246.25194289484148,228.13217725517447,267.21187910618386,1.418988184494742,1.4113646710793233,7.6277813394955905,244.34241395966095,1.3609746015937754,44.617169311599625,162.2122460948161,44.603481543179,1.2605954260409002,204.53530206260382,1.419121141642073,162.3292038741664,204.50889271988368,265.84923692933563,1.260350403340459,1.2515245680108247,8.843630303414356,160.29953157261858,1.2005484860216504,131.13933250786775,0.008637429802426358,0.002145923956129884
