burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.62217111271531,275.58492985944076,132.96896579951584,1.5719758418077148,920.6125151066051,919.5042653873211,272.48633468279564,919.5042653873212,1.5212956384755891,189.46688735821982,1.5211918473042862,272.48633468279564,113.21596084730501,250.43118372727753,113.21596084731108,1.4200608359672369,1.4194262952816366,250.43118372727753,223.8249410870421,263.3515806053108,1.41928816010198,7.843160253299897,248.52278613375216,41.74539665941221,162.51552999812438,41.74539665942899,1.2597805664678106,1.4194262952816366,162.51552999812438,149.99989969753233,212.16470603152015,1.2595595672905784,7.944542814137812,160.64862615793427,88.96649023962297,0.00986799543412565,0.00045985984896449984,1.6221711143971485,275.70091335181075,131.34589557488002,1.5719628924257123,920.698607167887,919.5634003394954,272.58911579066086,919.3335234906627,1.5213042351191801,189.71850426886192,1.5212075869764385,272.61004492188556,113.64876464497368,250.42681083130165,113.68923339554514,1.4200827348156768,1.4194381061577421,250.29028958555773,224.28469768118603,264.02936555077,1.41931090636919,7.877175176188535,248.30632379950148,40.217826822137276,162.33760326741083,40.175348395391055,1.2598164335804847,1.4194429954506558,162.37223518628576,150.31036310087416,212.7130826380237,1.2596012607403042,7.987219610503036,160.56261470301007,90.84433265566406,0.009375871964062601,0.00041373287936594577
1.6221711127150777,275.5849298373804,132.96896580341516,1.5719758418244658,920.6125151106195,919.5042653919203,272.48633466096675,919.5042653919209,1.521295637566798,189.46688729831652,1.5211918463954492,272.48633466096675,113.21397974322119,250.43218228233053,113.21397974322673,1.4200608382675484,1.4194262968039266,250.43218228233053,223.82259647169127,263.3479902739931,1.419288161398382,7.843161807939314,248.5238400028773,41.74426167054307,162.515421649469,41.744261670560476,1.2597806188419538,1.4194262968039266,162.515421649469,149.99990102953345,212.1672944801837,1.2595596197299466,7.944595511159003,160.64843892838627,88.962865265433,0.009867812331689402,0.0004598241463452002,1.6221711148806446,275.70124134932325,131.34410809455676,1.5719628975486624,920.6998142669146,919.5647996149494,272.58927838826,919.3349544919722,1.5213042707956803,189.7216990932564,1.5212076221419661,272.61011577544326,113.64796106257366,250.42877483437684,113.68840493897017,1.4200828602321285,1.41943821902806,250.29207477641262,224.28292125066218,264.02584857949665,1.4193110267378648,7.877286813315034,248.30822161148862,40.21735518764578,162.33905135166694,40.17491688687407,1.2598166559513304,1.4194431102846188,162.37376399997777,150.31198101069648,212.71520259507426,1.2596014738010717,7.987424410174564,160.56397035318605,90.84451685425418,0.00937553722356267,0.0004137445638155058
1.6221711127148994,275.584929819776,132.96896580652287,1.5719758418378336,920.6125151138199,919.5042653955672,272.4863346435405,919.5042653955667,1.521295636828579,189.46688725046505,1.5211918456571931,272.4863346435405,113.21200057166263,250.43316453243622,113.21200057167026,1.420060840073132,1.4194262978906713,250.43316453243622,223.82026073232043,263.34442561538924,1.4192881622703513,7.8431628859889635,248.52487685143703,41.74314169220291,162.51531501743477,41.74314169222162,1.2597806706473214,1.4194262978906713,162.51531501743477,149.99990231419355,212.169855718794,1.2595596715985837,7.9446476227967855,160.6482542402801,88.95926161538017,0.009867626204727146,0.00045978980141410023,1.6221711152668856,275.7015612698092,131.34235905467054,1.571962902732732,920.7009581085949,919.5661245852032,272.58944098585914,919.3363128578592,1.5213043069143994,189.72474251988473,1.5212076575053306,272.61018836987455,113.6471323133541,250.43070491756947,113.68755043766357,1.4200829825944705,1.4194383291754566,250.29382688491296,224.2811451547457,264.0223828481185,1.4193111442964763,7.8773954344206345,248.31008740000533,40.216876762605324,162.3404358614923,40.1744792051308,1.2598168704737935,1.4194432221862048,162.37522570732617,150.31356671098177,212.71733702282143,1.2596016795722451,7.987621214320712,160.56525789772428,90.84484068725942,0.009375151284947451,0.0004137647975950037
1.6221711127147578,275.58492980566143,132.96896580901154,1.571975841848551,920.6125151163878,919.5042653985131,272.48633462957184,919.5042653985126,1.521295636226973,189.46688721213607,1.5211918450555566,272.48633462957184,113.21002398474607,250.43413305118003,113.21002398475403,1.4200608414785973,1.4194262986255057,250.43413305118003,223.81793338813657,263.3408837337626,1.419288162799499,7.843163580042223,248.52589935386504,41.742036405492144,162.51521028784305,41.74203640551232,1.2597807219203863,1.4194262986255057,162.51521028784305,149.99990355549335,212.17239008461615,1.2595597229323119,7.944699183881521,160.6480722666945,88.95567892197808,0.009867437167420948,0.0004597568078691999,1.6221711156559055,275.7018731132686,131.34068541718008,1.571962907955696,920.7020632516627,919.5674061411828,272.58960236484677,919.3376319839203,1.521304343419282,189.7276588607969,1.5212076930665321,272.6102632274416,113.64627781204018,250.4326073623393,113.68667018426281,1.4200831015067996,1.4194384363119308,250.29554632982268,224.27936838961446,264.01894695975636,1.4193112587872205,7.877500906445591,248.31192369322025,40.21638846040274,162.34175730144588,40.17403288087074,1.2598170771478736,1.4194433306841396,162.37662787671565,150.31510038047645,212.71949315661345,1.2596018781817122,7.987810822494018,160.56648131359634,90.84531009656976,0.009374716502008048,0.00041379336714259424
1.6221711127146452,275.5849297942981,132.9689658110139,1.5719758418571792,920.6125151184519,919.5042654008788,272.48633461832753,919.5042654008787,1.5212956357352625,189.46688718127555,1.5211918445638206,272.48633461832753,113.20805051114237,250.43508992071534,113.20805051115013,1.4200608425597212,1.419426299075385,250.43508992071534,223.8156140531214,263.33736224443226,1.4192881630511556,7.843163963918931,248.52690967615558,41.740945525686996,162.5151076460631,41.74094552570757,1.2597807726975452,1.419426299075385,162.5151076460631,149.99990475700815,212.17489804251767,1.2595597737668944,7.944750229813224,160.64789317633347,88.95211682493306,0.00986724539590385,0.00045972514901080025,1.6221711160504828,275.70218039145215,131.33909235675964,1.5719629131342094,920.7031371381589,919.5686501271175,272.58976896645527,919.3389252283943,1.5213043802231294,189.7304569567384,1.5212077288503003,272.61034313354224,113.64539287643287,250.43447965610244,113.68575891129407,1.4200832163187036,1.4194385396782065,250.29723143608592,224.2775866053727,264.01554654516787,1.419311369591368,7.877602830210667,248.31372838432614,40.215888429070134,162.34302374447125,40.17357513614206,1.2598172770200222,1.4194434357260592,162.37797202182304,150.31661670637425,212.72172164388843,1.2596020707804612,7.987994262690601,160.5676396065593,90.84593993691021,0.009374251496564644,0.0004138274813365924
1.622171112714559,275.5849297851054,132.96896581263002,1.5719758418641594,920.61251512012,919.5042654027909,272.4863346092234,919.5042654027908,1.5212956353322973,189.4668871562858,1.521191844160835,272.4863346092234,113.20608057920785,250.4360368300567,113.20608057921636,1.420060843377533,1.419426299294224,250.4360368300567,223.81330241494146,263.33385918470435,1.4192881630779262,7.843164092208643,248.5279095767598,41.739868795738076,162.51500727394497,41.73986879576029,1.2597808230147582,1.419426299294224,162.51500727394497,149.9999059217787,212.17738014365108,1.2595598241376817,7.944800795865348,160.64771713169722,88.94857497202021,0.009867051115339353,0.00045969479977405,1.622171116483962,275.70247906584655,131.33757026329988,1.5719629184071806,920.70416637241,919.5698306614205,272.5899395720732,919.3401575259046,1.5213044171141752,189.733099234541,1.5212077646340685,272.61043035131223,113.64446814213423,250.43629918560387,113.6848084249092,1.420083325955588,1.419438638384098,250.29885875291964,224.27580381730886,264.01220525353546,1.4193114757292635,7.877700141237898,248.31548377614197,40.21537728593013,162.34422560394793,40.17310813157396,1.2598174690437878,1.419443536212322,162.3792530970587,150.31809338976493,212.72397666077381,1.2596022566011664,7.988170506914343,160.56873078812743,90.84673020828077,0.009373768773474813,0.0004138661532191923
1.6221711127144873,275.5849297776696,132.96896581393614,1.571975841869805,920.6125151214737,919.5042654043364,272.4863346018665,919.5042654043366,1.5212956350011222,189.46688713609106,1.521191843829643,272.4863346018665,113.20411453569119,250.43697515221342,113.20411453570019,1.4200608439812266,1.41942629932546,250.43697515221342,223.81099821911073,263.3303729393232,1.4192881629221894,7.84316402617824,248.52890048614256,41.73880598107053,162.51490934647782,41.738805981093975,1.2597808729068434,1.41942629932546,162.51490934647782,149.9999070525838,212.17983699511308,1.2595598740789125,7.944850916592028,160.64754428678802,88.9450530196467,0.009866854588109455,0.00045966572841899987,1.6221711169730155,275.70277352614016,131.33613392158438,1.5719629237857224,920.7051494660077,919.5709544232111,272.5901171411858,919.3413380602403,1.5213044545782373,189.73558237892507,1.5212078008876995,272.6105243584895,113.64350243859451,250.438078932527,113.68381755455847,1.4200834308416352,1.4194387327961522,250.3004383306594,224.27401567552707,264.00890591104803,1.4193115775618326,7.877793061293525,248.31720082406554,40.21485688295064,162.34537145737846,40.17263124984382,1.2598176532191707,1.4194436326665671,162.3804776616892,150.31948831048464,212.72627508974898,1.2596024358996036,7.9883395551652425,160.56975684678648,90.84767793973647,0.009373274448870062,0.00041391007167222233
1.6221711127144307,275.5849297716291,132.9689658149951,1.5719758418743917,920.6125151225701,919.5042654055801,272.4863345958895,919.5042654055801,1.5212956347282285,189.46688711967147,1.5211918435567349,272.4863345958895,113.20215266086032,250.43790600558094,113.20215266087013,1.4200608444106837,1.4194262992043072,250.43790600558094,223.8087012567791,263.3269021787633,1.4192881626183,7.843163790572927,248.52988357007953,41.73775686546553,162.51481403049058,41.73775686548982,1.25978092240742,1.4194262992043072,162.51481403049058,149.99990815183406,212.1822692371748,1.2595599236236612,7.944900625501017,160.64737478652043,88.94155063316171,0.009866656102959198,0.0004596378979869502,1.6221711176037834,275.7030567488316,131.33478037465636,1.571962929242053,920.706086418952,919.5720205775993,272.59029505847303,919.3424651616217,1.5213044921481829,189.73788428802703,1.52120783716606,272.61061801749196,113.64249518053883,250.43981470923205,113.68278512969216,1.420083530439548,1.4194388226525498,250.30196388784552,224.27222251463473,264.0056555561528,1.419311674934393,7.877881457317806,248.3188740503979,40.21432289887322,162.34645525005516,40.17214233032242,1.2598178295461708,1.4194437246698834,162.38164067012485,150.32081137916018,212.72861451903117,1.2596026082921092,7.98850152166509,160.57071430268633,90.84879798600227,0.00937278484430032,0.0004139556280246776
1.6221711127143863,275.5849297667146,132.9689658158551,1.571975841878123,920.6125151234618,919.5042654066146,272.48633459102246,919.5042654066149,1.5212956345026898,189.46688710632506,1.5211918433311842,272.48633459102246,113.20019518077474,250.43883030219018,113.2001951807855,1.4200608446982463,1.4194262989593152,250.43883030219018,223.8064113555791,263.3234458083498,1.4192881621941118,7.843163421043519,248.5308597796581,41.7367212477333,162.51472148323964,41.73672124775766,1.2597809715486266,1.4194262989593152,162.51472148323964,149.9999092216574,212.18467752656204,1.259559972803555,7.944949954775127,160.6472087658077,88.93806748699234,0.009866455965235697,0.00045961126757829997,1.6221711184262826,275.7033301386212,131.33353623512613,1.5719629347094963,920.7069869058962,919.5730332990347,272.59047541298344,919.3435505185075,1.52130452951259,189.74001601277865,1.521207873024017,272.61071620276596,113.6414422710431,250.44149479032748,113.68170880921078,1.4200836244099808,1.4194389074296525,250.3034299805462,224.2704283499203,264.0024612272969,1.419311767073533,7.877965018837998,248.32049966288602,40.21376854314892,162.34746941359342,40.171633347815614,1.2598179967167242,1.41944381180336,162.3827335448631,150.3220873723585,212.73098530148928,1.2596027731392458,7.988655092863288,160.57159818461258,90.85010817274822,0.009372328121422186,0.00041399757868489307
1.6221711127143483,275.5849297627201,132.9689658165522,1.571975841881156,920.6125151241833,919.5042654074346,272.4863345870706,919.5042654074341,1.521295634315689,189.4668870954639,1.5211918431441735,272.4863345870706,113.19824227727231,250.43974878710083,113.19824227728219,1.420060844870164,1.4194262986136472,250.43974878710083,223.80412837218756,263.3200029258959,1.4192881616722195,7.84316294282128,248.5318298921465,41.73569893902808,162.51463185135634,41.73569893905491,1.2597810203608795,1.4194262986136472,162.51463185135634,149.9999102640466,212.18706252401137,1.2595600216485359,7.944998935081937,160.64704634899255,88.93460326464796,0.009866254488370049,0.00045958579347949976,1.6221711193599302,275.70359632932195,131.33239706755867,1.571962940393637,920.7078494384319,919.5739984317464,272.5906613382895,919.3446024797968,1.5213045672382464,189.7419841837391,1.521207908956163,272.6108142139526,113.64035073340578,250.44313550760862,113.68059327531327,1.4200837134316247,1.419438987834372,250.30485042797287,224.26862916609537,263.99930997373764,1.4193118551651502,7.878044677272323,248.3220886169277,40.213192581132475,162.34842000270092,40.17110275901683,1.2598181555156693,1.4194438944859078,162.38376133149364,150.3233138124229,212.73339949603718,1.2596029306967882,7.988801125423271,160.57241097817243,90.85157879052429,0.009371911643180063,0.00041403519175365033
