HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.83445295,0.006919554499999998,0.0031749894999999985,230.36635656447683,0.006352015988054094,0.004085534674023064
230.37304619999998,0.006852887500000002,0.0031389140000000013,233.53024770045096,0.0062957311703992274,0.004144674516573345
226.24403435,0.006719710999999998,0.0031678960000000008,228.88670013537012,0.006307883685718269,0.004075108021702165
223.24963195,0.006675172500000002,0.0032545409999999997,225.6002318165184,0.006358778510256995,0.004366746461868072
234.05814945,0.006598765500000001,0.003324148500000001,235.0512438939451,0.006197927687455208,0.004216825038943235
229.6757432,0.006369088000000004,0.003373450000000001,231.2960097492344,0.006350112116372134,0.004250332282980165
221.1176212,0.006369409499999999,0.003450297499999999,223.91833284183832,0.006510120364758281,0.0044674516512640235
232.46044945,0.006470772999999998,0.003481131999999999,233.81434583699786,0.006175220492901173,0.0042126607183974665
226.13428234999998,0.0064625499999999975,0.0034348344999999983,227.3476916151817,0.006188003073054456,0.004172860267432997
221.02652799999998,0.0066542250000000015,0.003392953999999999,223.7802154469775,0.00625741646926154,0.004414636799080817
233.04449845,0.006778023499999997,0.003361696999999999,234.08126224079828,0.006158648631040596,0.004291721455184054
218.6549095,0.006689690499999999,0.0033697030000000004,222.1151635898783,0.0064505830014536004,0.004471932797062407
222.33037595000002,0.006856431500000003,0.0034332685,225.38408707360674,0.006374239426604869,0.004198146236741245
233.5441347,0.00684701,0.0034604835000000005,234.37630910827755,0.0062080078669203426,0.004245069485741717
228.2951841,0.006620572000000002,0.0034960565,229.89988045300242,0.00634084609578698,0.004247249107077394
225.12229205,0.006511936499999999,0.003594143499999999,226.791303838968,0.006379770214623971,0.004345261891081004
223.73333300000002,0.006516828000000001,0.0036881770000000012,225.57853486079415,0.006403559107413931,0.00434197822553767
231.23265095,0.0065667610000000026,0.0037354299999999992,232.0920612003737,0.006391109854378287,0.004139256718901294
218.82654165,0.006546224500000003,0.0037650904999999998,221.78240929657406,0.006743587403110912,0.004637269187174923
227.72316355,0.006740915999999998,0.003806202999999999,229.77169216604483,0.006403557231789361,0.0040343207412399645
230.05291405,0.006680790999999998,0.0038134774999999993,230.74219644995128,0.00637793405624401,0.004034932001850701
225.41394495,0.006600914999999999,0.003843136500000001,226.9318685044047,0.0064874643239388905,0.003973242858457695
233.18619375,0.006549430000000001,0.003909490999999999,232.59634751076584,0.006401424533283937,0.003960400266888115
218.87546379999998,0.006445986499999999,0.003970896500000001,222.06952883056906,0.006647107821730557,0.0042052945201758426
226.2343804,0.006726649500000001,0.003997424500000002,227.11628024708062,0.006603985853337106,0.003835906940617161
229.15846445,0.006924652500000002,0.0038998275000000004,230.8538571143584,0.006467130567879817,0.003914016806040162
224.93542380000002,0.0070170105,0.0037923684999999984,226.42930301331086,0.0065711726122640625,0.0038174487808772745
222.24089859999998,0.007192359999999998,0.003712616000000001,225.18710195242951,0.006690500682915818,0.003932517999736315
225.1572139,0.007301743499999997,0.003673148,227.30444441287094,0.006628902233649673,0.003879867021535143
225.32820885,0.0072321015,0.0036925664999999984,227.50363992250612,0.006663025637658595,0.00393342186225014
235.24797595,0.007052080000000001,0.003777776500000001,235.0788677235291,0.006424212022859773,0.0042708322760280325
222.03084545,0.006742297999999998,0.0038801945000000006,224.32913201378494,0.006662049604659504,0.003916228432024835
226.89812445,0.006749379499999999,0.004002331000000001,227.3543428311697,0.006543341473257766,0.0038692635852336384
230.56662795,0.0067091155,0.004043970499999999,230.3125602191541,0.006503366421634867,0.003847688585228696
227.21424575,0.006611155000000002,0.004066288500000001,228.7142959713542,0.006576094614978281,0.0037546799261537977
224.62875845,0.006604732000000003,0.004097423000000001,225.58781708987038,0.006651585684971271,0.003825450488758926
219.02147295,0.006755323,0.004097109500000002,222.70526609013262,0.006620506806963871,0.004051768485960885
219.54722750000002,0.007031846000000001,0.004082841500000001,222.48100380681868,0.0068484698058686845,0.004002169834312013
224.23799155,0.007217048999999999,0.004065164999999999,225.33897954683735,0.006651031424482811,0.0038589168568391235
231.3597077,0.007267045999999999,0.004030889,231.79789743644213,0.006559425879260936,0.003989155081507876
228.16727205,0.007117416,0.0040145485,228.96728432019384,0.006661837887892391,0.0037937617020846284
223.03379635,0.0070248090000000025,0.004069621000000001,224.8368565114385,0.0068949617282338775,0.00385132212497515
226.77157920000002,0.007052254500000003,0.0041271595000000015,227.42143678755576,0.006774155159851457,0.0037248772871554896
222.13473925,0.007047573000000003,0.004151746499999999,224.30156209076986,0.006877378584943325,0.003793782201071306
220.76429095,0.0071958549999999975,0.004169442500000001,223.49541740156425,0.0068219778677712905,0.003924112519602389
223.49968454999998,0.0072795515,0.004199630500000002,225.7010300881564,0.006879158343418008,0.0037083076106179695
225.4094538,0.007226164999999999,0.004258860999999999,226.35287324997824,0.006882522788489189,0.0036234462614392927
227.34268005,0.007210869500000002,0.004288147000000002,226.85729424461803,0.00687245361028225,0.0036951602894463448
232.77732865000002,0.007254683500000003,0.004246124000000002,231.6789637678791,0.006799641379860697,0.0036766687851062063
224.3846846,0.007251011999999998,0.004168003500000001,224.90224167341637,0.006947172951536681,0.0038100257619620706
225.77120555,0.007459133000000004,0.004089227,226.3530852605694,0.00697468168781714,0.0036523517495309324
237.79613895,0.007565687500000003,0.0039809215,237.60782033751568,0.0068137784671548395,0.003419538646174907
239.0862404,0.007322336000000002,0.0038858449999999993,237.36401100639472,0.0068226098218328365,0.003381078690207008
229.750981,0.0070814845000000005,0.0038378005000000003,230.18307927020447,0.006942164953703862,0.003591834980684988
228.28899265,0.007036771499999998,0.0038130075000000004,228.99749303549711,0.006903081090694318,0.003559715033450363
226.10035245,0.007036985500000002,0.0037783855,225.26211973618157,0.006880597959684908,0.0033713867490204044
221.3528109,0.007148920000000001,0.0037387015,221.2673105555986,0.007070911968773861,0.00344982384223972
235.88699079999998,0.007427435500000002,0.003639756500000002,235.4353943754609,0.006838300724347313,0.003338252409540684
238.37686285,0.007326318000000001,0.0034994024999999984,236.80447046286278,0.006885603090106663,0.0030536119029763564
233.25373095,0.007136286499999998,0.0034163285000000003,230.88221591399176,0.006976552017120168,0.003117930680148264
232.21004025,0.007065199999999997,0.003359575999999999,230.4206084860466,0.006890210335431527,0.003252423434276566
232.43556775000002,0.007033334500000002,0.0032967385,230.54072525040468,0.006872742778886255,0.0031997324233552205
231.87205219999998,0.006961904499999998,0.0032475555000000002,230.08805360322089,0.006885077930932123,0.003169785302053724
224.23290659999998,0.006925433500000003,0.0032241179999999998,223.34720523471037,0.0071878181712116355,0.0030616535222371317
228.53700045,0.007094909500000002,0.0031907509999999995,228.81694076211,0.00715732291934082,0.002828992431496375
229.9581326,0.007189939999999997,0.0031075524999999997,229.21995317400305,0.007113366810654541,0.0028329868717935254
222.8463757,0.007297794,0.0030277370000000004,222.03142258378705,0.007189517536977682,0.0028790664540963625
224.56447455,0.007609328499999997,0.0029439700000000006,224.28045679250934,0.00722211372037819,0.0028400241496217165
221.60746605000003,0.007885121499999998,0.0028419475,221.97256186970728,0.007437137247578462,0.002769469130042869
225.7509059,0.008110145999999997,0.002779729,225.55512297495468,0.007576861204890932,0.0025077436276282664
231.0422544,0.008096020499999999,0.0027515865000000005,230.72383403186606,0.00760780457275204,0.002546517938841499
233.69320825,0.007936251000000002,0.002745407500000001,232.52229916872471,0.007612880168158777,0.0025683474930813513
223.0696908,0.007800480500000001,0.0027593425000000007,222.2659056402206,0.007895523047341995,0.0024835505191641203
229.64953244999998,0.007828965999999998,0.0028085855000000003,229.7933963531381,0.00787522599453178,0.002402814867562446
227.79838385,0.007724923000000001,0.002828969000000001,227.15026165524472,0.007987076464935778,0.0022883492425552748
225.6654064,0.007750372999999999,0.002834092500000001,225.5247279971165,0.008050766319804161,0.0021920268015220125
232.98325615,0.0078296645,0.0028106389999999993,231.8465088901911,0.00791562313921903,0.002180525486755756
226.4196362,0.007767527499999998,0.0027699155000000006,224.5425923848705,0.00806256851570739,0.002239850789798773
230.9119232,0.007790026499999999,0.0027581069999999997,229.2244188730598,0.008086911579284971,0.0022780964938521517
232.76797915,0.007719637999999999,0.002731316999999999,232.36175751772404,0.007961290557124145,0.002346233464888793
233.92734245,0.007580259499999999,0.002714060499999999,232.69942388277153,0.007900104329974884,0.0023768609353842863
227.42974479999998,0.007436512999999999,0.0027143119999999995,226.08673619053698,0.008111447973252786,0.002235280580660675
229.01938815,0.0074381874999999995,0.0027242679999999984,226.90841114859347,0.008024019734585804,0.0022258283724943513
233.8111076,0.007458705999999999,0.0026970410000000007,232.03322546738684,0.007869547119708381,0.0022942454725311196
225.5291024,0.007430189999999999,0.002653401499999999,222.71975643881635,0.007936810141283307,0.002219261719614494
232.14365075,0.007628738000000003,0.002602026500000001,231.188743565856,0.00795259863884483,0.0020462049562862436
228.85970305,0.007687629500000003,0.002515310499999999,227.1477574102464,0.007974773230159828,0.0021362882717335303
236.83088625,0.007766459999999997,0.0024469255,234.72027421485737,0.007710379615764254,0.0021171434940382952
228.81629395,0.007716983499999999,0.002369527000000001,227.288129020044,0.007876939929825098,0.0020583424852704127
238.0379506,0.007735754000000001,0.0023264020000000004,236.66807018944112,0.0077550312131833155,0.0018646989328931537
