HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
221.00874731214648,0.009107619489235578,0.0005240986898196586,220.86582765099635,0.008253867612059094,0.000699797832755955
220.69376781273817,0.009080613657883173,0.0005389555649725111,221.13588728286862,0.008300545071835475,0.0007104783055653653
220.73118781266788,0.00907688368117635,0.0005533774437807793,221.12484645272127,0.008279610100460263,0.0007646390514163875
221.71700421081596,0.009108865481454533,0.0005659183383955684,222.91592686371396,0.008455384076742924,0.0007524243662594394
222.46729130940648,0.009160582158491203,0.0005748652632116534,222.76058551195555,0.008375477014232635,0.0007782893564491641
223.01792620837205,0.009226527746670337,0.0005814732076829495,223.51016389959818,0.008352386825596716,0.0007870281959344183
223.3475649077528,0.009294258323702467,0.0005864621657591148,223.4173235837921,0.008325975070198267,0.0007880887388387356
226.65872510153247,0.00936042391050774,0.0005917951209445601,230.58362729759259,0.008317924729318044,0.0008127175638507956
229.4142992963559,0.009375922813719283,0.000596147084373598,230.5245348379456,0.00813579118942603,0.000885155367921367
227.82009889935074,0.009326936119634255,0.000600832045004352,226.4664389769699,0.00780456258186221,0.000984938609713693
226.53870640175793,0.009258732545555924,0.000609868969064144,226.4254426213243,0.007741797373251531,0.0010303146954055587
224.65951270528817,0.009194092949221057,0.0006210348752334078,223.34985706155302,0.007763121859546295,0.0010264268892477574
223.2534478079296,0.009160389159696452,0.0006334357710246527,223.34710304104382,0.0077516816126037644,0.0010617132058024408
227.6859130996028,0.009174791069758562,0.0006461596641016464,231.92889873495778,0.007773924050317003,0.0011338070356344831
231.5177264924044,0.009160665157972883,0.0006543995948588321,231.98232324271808,0.0076061849049477845,0.0011742314385619493
229.77351979568104,0.009083056642627079,0.000660513543481336,227.2074100986709,0.007525802998839169,0.001209738701555032
228.07428439887323,0.008981126279167773,0.0006708394567093332,227.3960423390725,0.007445834755475309,0.0012719771144272508
224.62641980535037,0.00886370701243448,0.0006846403407360223,222.34055486831778,0.0072474940638662805,0.0013012430838470223
222.33475160965546,0.008767125615571636,0.0007041951764103869,222.52449678652093,0.00716468935777778,0.0013840870750521114
221.19006831180585,0.008691678086730778,0.0007263569901774676,221.4839535938136,0.007097149704162615,0.0014392707355295792
220.39751501329474,0.008637008428135058,0.0007500807908186654,221.59867060479357,0.0070615157225170574,0.0014795551584261685
226.37284120206954,0.008616456556478589,0.0007753975780734792,232.6087229865513,0.007153727008703957,0.0015464678120102025
231.61178749222768,0.00854319601398031,0.0007943824185376986,232.59577496547294,0.0070679770315084855,0.0015552084956711866
227.16590150057968,0.008385563998369943,0.0008117092729345133,223.12584731777568,0.006858111050616001,0.0015988526343658682
223.68055430712727,0.008230649965786154,0.0008410130266855529,223.4000132323012,0.006789201747626767,0.0016821353620700647
221.5369413111542,0.008101622771542723,0.0008759867327901411,221.08275626231693,0.006801746781433747,0.0017181063111319844
220.13468301378848,0.00801329932311016,0.0009144094099119057,221.2457206666968,0.006810418618613568,0.0017622677588513393
223.46564640753095,0.007972456578167322,0.0009524840899580025,227.54176611500372,0.006934736395047639,0.0017612880759597907
226.36077780209217,0.00792036690345997,0.0009815878453896928,227.26095295316506,0.006933780408418323,0.001748123285652807
221.9672195103459,0.007849857343782194,0.0010046866512829246,220.06269371752074,0.0068341472452051084,0.0018186903330376077
218.63095571661336,0.007847676357402144,0.0010334814093112205,220.24860913889987,0.00680452769461583,0.0018843950337861513
216.3193733209559,0.00790100402437841,0.001059075194238333,216.9662888097354,0.0070945022244178115,0.0018728511852833835
214.5153630243449,0.008005281373181123,0.0010840209846107538,217.07750174208593,0.0072432566454961635,0.0018729189587414544
215.95566742163916,0.008113469697560346,0.0011111607565464357,219.19477938365299,0.007258275447420017,0.0019190957890816993
217.296103019121,0.008172298330183861,0.0011381165300283157,219.09352471025426,0.007338987978297396,0.00191881357699766
219.87162391428268,0.008215402061007161,0.0011670912865440258,223.38933632629255,0.007132023936050849,0.001982907319316371
221.96208421035553,0.008226476991845786,0.0011911620842692944,223.20804213863656,0.007176360106688141,0.0019532617156831408
222.52861860929124,0.008232209956044234,0.0012122449071034864,224.99948361821677,0.007150826024517514,0.001998827946532226
222.92508790854646,0.008241443898379571,0.0012310387491727272,224.91841198083546,0.0071678843154884125,0.002026453166991145
225.98391730280017,0.008242899889287114,0.0012514915773009696,229.1274281657153,0.007118927606440063,0.0020837905055367807
228.2832783984806,0.00819595418245641,0.001269543425605425,228.9030557669331,0.0071307088817598435,0.0020755381737950196
224.01744540649437,0.008105983744309065,0.0012874382752291913,222.12133673948628,0.0072910689576110585,0.0020138958552625473
220.79188251255388,0.00804812210564681,0.0013178170199467328,222.6605434959746,0.007297807250747681,0.002088509254720537
214.7799154238479,0.007987007487298955,0.0013528847252614149,212.83963909607306,0.008179671271594054,0.001953027700422502
210.78616023135058,0.008027839232310485,0.0014107072393600483,213.23388157393356,0.008224391707623681,0.0020152411105276145
220.05835501393187,0.008165419373141974,0.001469161748147825,231.92327107807165,0.007252642800161389,0.002208040816850711
229.29736559657556,0.008174847314265815,0.0014927725497385907,231.65212062563361,0.007253572252816767,0.00210476467076119
222.99828880840894,0.00806761198393528,0.0015041384542272037,218.7993813593991,0.007863689868111031,0.0019393822895483932
218.0334102177359,0.008031181211440298,0.0015365961814743792,219.71919311569187,0.007948048004749195,0.001986177078350258
220.13499161378792,0.008058623040069962,0.0015734888714531228,224.93473748443918,0.007631040748201886,0.0021231378389081966
222.0287045102304,0.008060199030228126,0.001599760650682829,224.78379336427489,0.007645889083660089,0.00209585687640715
221.63193811097577,0.008031864207175086,0.0016244854429123693,224.33214732667182,0.00765816419632213,0.0020401228713340025
221.4153788113826,0.007996062430752114,0.0016539361954281302,224.3146402594303,0.007618557945153924,0.0020446966753983786
217.81838281813987,0.007945291747807844,0.0016841149418263222,217.01022114795956,0.008102265799694893,0.0019189402754167906
215.0335320233715,0.007959884656677194,0.0017283235703268584,217.4735222765056,0.00820850043427625,0.001933389285865168
217.83486701810892,0.008018377291398968,0.001773587189961961,223.98815112806466,0.007870576388807091,0.002067057341587351
220.4723722131541,0.008025590246355085,0.001803128941713026,223.68039980651605,0.007905058481012164,0.002043493315269754
224.46129990566055,0.008013881319475676,0.0018312027058000678,229.55809732406198,0.007535401616187786,0.002138162515903621
227.56409469983166,0.007942772763538546,0.0018495465516507731,229.32382853660442,0.007440837396455969,0.002114741909713935
225.0205718046099,0.00783512643577463,0.0018672054032577076,224.44905898740552,0.007739814197314639,0.002046206204163071
223.03856580833326,0.007759820906047005,0.0018977301467483737,224.74319123333925,0.007759373983450715,0.002062193753678968
222.61964710912025,0.007693245321802108,0.0019324108553151155,224.73447450460085,0.007784247865989255,0.002072744212099426
222.28537520974822,0.007627128734690839,0.0019702545373023643,224.84416257260034,0.007784691307870226,0.0020951359455564623
222.7228850089263,0.007561741143027096,0.002010832196315116,225.65301680973494,0.00757436494344075,0.002162247841049152
223.07456880826564,0.007488640599529646,0.002051196857117761,225.62581641523803,0.007488178396472665,0.002193124946223346
218.23933601734907,0.007410677086400753,0.002089325536710082,217.5960711126295,0.008050982547906638,0.0020978279456131477
214.77198012386285,0.007431243957963551,0.002151017018296525,218.05257412557296,0.008047280867650575,0.002140408438223197
219.0153803158912,0.00745952078137879,0.002219652441530771,225.57406462592525,0.00756659468869908,0.002267213606756366
222.9539123084923,0.00737559730546902,0.0022694860227630022,225.11838686728413,0.007614118944938647,0.0022602361678825964
224.17402390620023,0.007274126939137099,0.0023193076040960723,226.94036751530345,0.007542192022812788,0.002319243301156829
224.95055140474142,0.007171486580111618,0.0023647922218740557,226.94527557328234,0.007559937142835659,0.0023035956119489874
221.65884921092518,0.007075877177178809,0.0024062158737776546,221.33872406620588,0.007859138623459246,0.0022029995497037432
219.20079041554288,0.007069110219437503,0.0024608534146406524,221.74894493955523,0.007832644689098353,0.002258413093778917
223.74554770700516,0.007108552973123087,0.002508031018191927,230.29832695429639,0.007381494450084451,0.0023656127591985456
227.7971182993939,0.007070404211356706,0.002520398914260479,230.0061111005142,0.007382107403971578,0.0023374265192036645
227.35213610022984,0.007015726552810947,0.0025257078696476025,228.49196014306028,0.007412970997065499,0.002330089891641595
226.80357200126036,0.006979203780890489,0.002533984800093868,228.4477801650887,0.007358295166728352,0.002342660289924891
220.95244341225225,0.006941249017912613,0.002537898767203531,219.05549130628205,0.007764675624156781,0.0022309861576758714
216.78597552007935,0.007043016382389822,0.002567922514904227,219.6684804297394,0.007856202562886393,0.002288646510693568
217.4764650187822,0.0071778345404695035,0.0025865543583347955,221.26777694431402,0.007791928401538479,0.0024020183485615573
217.9789799178382,0.007287792853795397,0.002585915363704475,221.04107600215434,0.007727680344657728,0.0024484317121716104
220.03804811397004,0.00738035727574368,0.0025867073570490975,224.35568341438756,0.007547508743978862,0.002462834795551332
221.95740111036434,0.007397126171024302,0.002581875397653622,224.0951302298075,0.0075087826953561376,0.002438648430854757
220.88760521237404,0.007398206164279897,0.0025786894244263893,222.5208397772595,0.0074886273742187015,0.0024962348040537537
219.85658251431093,0.007431731954916079,0.002584191378191685,222.63644327825133,0.007521221020591674,0.0025365318879260264
220.73341741266373,0.007462300764018191,0.0025939352963103763,224.25107093003848,0.007426556391721075,0.002603411204487252
221.5578619111149,0.007453391819653288,0.0026028602213113324,224.06968219190878,0.007409936197657979,0.002642187552680782
220.94623291226392,0.007428690973906574,0.0026175580978003024,222.00299508215872,0.007488590913866026,0.0026918882304590728
220.2461429135791,0.007419859029060821,0.0026434378803240842,222.08432816111832,0.007446989460571301,0.0027243434535491415
217.224240319256,0.00741157608078666,0.0026719986403187417,217.22073492210794,0.007671986869607945,0.0026636723417928438
214.92302052357908,0.007496708549146442,0.002723913204063801,217.49221788762128,0.00769125855214572,0.002714795020918497
217.12446831944345,0.007580669024825152,0.002776272764069412,222.93784417117186,0.007506988884182879,0.002760278210662363
219.30635961534458,0.007565054122338009,0.0028080344971652526,222.55952932344522,0.00744957929096266,0.00282705808359385
217.86833071804605,0.007536835298560571,0.0028426122065975295,219.45320930725978,0.007599348875158963,0.002899897066815493
216.69077672025819,0.007569709093268374,0.0028965767531159174,219.35734210716132,0.007488396776804921,0.003045916773207481
221.09817221197846,0.00761037783929781,0.0029526462819454554,225.8078777943216,0.007355560067601988,0.003145270180195088
224.90077660483493,0.007516205427391197,0.0029711661263171884,225.69019132735713,0.0073113447315366524,0.003060576977241841
225.53163080364982,0.007435041934245726,0.002988949976873716,227.17509890205852,0.007257727587670389,0.0030784704469095873
225.93842410288562,0.007366216364051673,0.003004157849077026,227.58946175245137,0.007302440006240265,0.003033586614277912
223.55550350736215,0.007308376725252032,0.0030162957470783267,223.55198820645566,0.00741988987393841,0.003032115103905188
221.7218190108069,0.007335897553388355,0.003044817507400711,223.83833939260052,0.0074678980411415,0.003077337555572793
222.33806490964923,0.0073695103434812375,0.003068701306697388,225.8128724706875,0.007499817075544025,0.003047361188382944
222.91268140856977,0.007372609324128541,0.0030813432004634486,225.834641289482,0.007504390654547972,0.0030696047848779904
223.9416285066368,0.0073674703562206685,0.0030951290846161867,226.2782242022924,0.007535480072758203,0.003123421521025566
224.75591450510706,0.007334762560476224,0.0031057169956425316,226.19636681240058,0.007498671724151074,0.003125464584014862
223.30116720783997,0.007308773722772839,0.0031146499205762616,223.60109036152048,0.00751838513054273,0.003181038110334597
222.2367706098395,0.007352981446701858,0.003130111790645146,223.6953022937622,0.007501245901406729,0.003240393615497176
223.08593000824428,0.0074256779927222155,0.0031300257913678253,225.9184831288294,0.007386216733877583,0.0032684770072302013
223.75868910698046,0.007482893635418623,0.0031044460063230674,225.89227361060554,0.007380424691883436,0.0032861067597685844
221.54964481113035,0.0075479402292118495,0.003071160286033786,222.47224337204398,0.007474691311144984,0.0033166681562438
219.81551581438805,0.007686932361225653,0.003055284419443849,222.57069643241317,0.007422533726737136,0.0034091013647350975
227.1716348005689,0.007794675688383823,0.0030464384937790357,234.24832211646702,0.007353093553377271,0.0033792748013583783
233.9773797877837,0.007637613669213906,0.002994009934353249,234.56554720511056,0.0075424184206047944,0.003000880441428917
229.44113729630547,0.007463260758023164,0.0029533602759455324,227.2177243496747,0.007268540850171229,0.003055304478830289
225.62795930346886,0.007427770979651808,0.002960419216626961,227.52973647092583,0.007375878219529121,0.003093912155874376
228.75688249759088,0.00737897328438651,0.0029769660775783137,232.0650932985079,0.00745087888300986,0.0030068490452486397
231.6602741921366,0.007225871240487109,0.002975801087368105,232.13162224809665,0.007398441451078335,0.002944936945085846
226.80388550125977,0.0070824241362939765,0.0029760390853681307,224.35583285490134,0.00744298015802028,0.003019618827300264
223.09964480821853,0.007103258006189406,0.00301384876764109,224.6358970691119,0.007449239121598953,0.0031029984096951936
221.89458611048235,0.007115987926692854,0.0030455585011738995,224.51754779698106,0.007381634564738188,0.00311556930448734
221.22345251174315,0.00714654573586366,0.0030795452155724995,224.53670061357528,0.007397962694196082,0.0031263103513764915
223.73672190702172,0.007168855596541738,0.0031102019579539366,227.8541002789757,0.007327452953527099,0.0031198470828821623
225.8794408029964,0.00710247101110408,0.0031166499037697535,227.76169242053757,0.007267557947784179,0.003081510499670358
225.43563050383017,0.007046530360445526,0.0031234118469469488,227.27499591949424,0.007296685951733984,0.003050201502726208
224.77888490506393,0.007014783558699811,0.00313593974167098,227.1997695954587,0.007257037322564238,0.003060016489679647
219.7430529145242,0.00697558080351547,0.0031513336123112855,218.69793695048602,0.007594399239114331,0.002983849620423711
216.2074209211662,0.007119070907440076,0.0032216020218230174,219.05326714916575,0.007749527302079576,0.003003183675055789
215.83359762186848,0.007224567248630354,0.0032857744825609864,218.87294099337305,0.007877196042628595,0.0029692065814096056
215.7019472221158,0.007313828691205276,0.003342846002970464,218.92528134352045,0.007967339635490397,0.0029186712013240645
217.91004581796767,0.00740282213545381,0.003392950581925413,223.00779629210555,0.007895923635531743,0.0029673323314294234
219.77576301446277,0.007397060171436459,0.003409841439986047,222.693825262718,0.007826575090283313,0.003008398011002016
216.91073991984499,0.007421495018844296,0.003420995346256149,217.0335732112634,0.007929255079093674,0.003081853941935119
214.68795852402067,0.0076171537969829135,0.0034582230334198032,217.15015077250442,0.007992146658141373,0.0031823236426779524
218.60582701666058,0.007821698519630065,0.003478268864968169,225.30947083637,0.007921639924019798,0.003278361363563016
222.1413027100189,0.007827190485333516,0.003438261201165563,224.95213381975012,0.007809172812110732,0.0032637851404541994
224.11505870631098,0.007841456396244922,0.003406026472044461,228.16321877499135,0.007717708724538808,0.0032634103472020315
225.60770350350694,0.00779903766114392,0.003372599752940039,228.27080484001002,0.007740155512029738,0.0031726905198234076
221.68229451088118,0.007759519907926696,0.0033472509659541287,221.8934294855782,0.007829350753938178,0.003173261221281951
218.6415449165935,0.007876148179599644,0.0033690757825531065,222.1234669806958,0.007947876106594304,0.003256064569691148
223.8375026068324,0.0079439897559386,0.003402469501934836,229.5122078227605,0.008133545012175532,0.0032196067759690155
228.42698799821062,0.007774563813979632,0.0033972465458250328,229.546221245183,0.008032760293582655,0.003156437657256842
223.0495712083126,0.00762132077096075,0.003400866515405253,221.4131371927109,0.00790862348266867,0.0032033238391520865
219.07078071578712,0.00770571924390423,0.003463645987848955,221.6792111096481,0.00796723421543927,0.003313978780591038
222.695900808977,0.007773295821898063,0.003516507543636133,227.33157755641088,0.008104799078361225,0.0033369847309608573
225.78023930318278,0.007671718456234338,0.003520320511594525,227.34158420109168,0.0080216408404761,0.003288867348976452
230.02712159520462,0.007582326014477486,0.0035338553978564793,233.5554416501323,0.008116017986147068,0.003229644766326091
233.37893208890793,0.007372784323035697,0.0035259984638808476,233.84413407099345,0.008050082206265831,0.0030844580599252948
233.68440538833408,0.007169621591758206,0.0035311744203856037,234.23316358146155,0.007914919145214893,0.0029962040373571106
234.22571378731718,0.006984034750721766,0.0035490312703286937,234.19528056985354,0.007523315104721784,0.0029661087917625243
232.2945175909451,0.006818219786212756,0.0035630961521369233,230.8201827470098,0.00737196798987359,0.0029224201268634427
230.76402729382028,0.006733518315161456,0.003582941985365941,230.9387154089856,0.007330717968564602,0.002900116665587013
228.59074369790298,0.006666216735450297,0.0035892139326607307,228.09464636122178,0.007124215502929413,0.0029163458375884342
226.9489359009873,0.006662222760392107,0.0035998018436870756,228.21128737915657,0.007043653776652106,0.002916885046199899
229.76892439568968,0.006642278884938787,0.0036086497693350824,232.28524424073765,0.007092882888440079,0.002825882634355598
232.28381119096522,0.006530626582191617,0.0035997948437458986,232.32324274352828,0.006942611449441765,0.0027706429038429604
225.85638940303974,0.006420426270376971,0.0035879459433160576,222.56778884670507,0.007099676922011159,0.0026117125487455247
221.16339471185597,0.006508857718135093,0.0036227536508155857,222.87991963197354,0.00702688735939451,0.00270298619628178
221.64143331095792,0.0065781702852879195,0.003645549459255003,223.65961234549056,0.0068842790847826255,0.002746717702801662
222.28375940975127,0.006607979099136096,0.0036503164191966906,223.57719955088663,0.006838856930132918,0.0027424665940250863
221.75071111075263,0.00664656285818598,0.0036445794674061596,222.90351029244587,0.006826164336888147,0.0027285291650171444
221.27006451165556,0.006714068436623195,0.0036315935765308185,222.71150937413515,0.006688843195198017,0.00273522196246
223.23592790796252,0.006791855950851177,0.0036109417500748238,225.6798862775739,0.006534102404172513,0.0028064624709029044
224.86769840489708,0.00681691779434351,0.0035684341072803527,225.4935821839455,0.006496947395877119,0.0027718190623795703
228.39462609827143,0.006862977506707124,0.003522151496208166,231.5801290065625,0.006499671805057148,0.002712530089402936
231.26634379287663,0.0068369726691036555,0.0034518540869401286,231.45884866974686,0.0064373644983887765,0.002672658442685565
227.4557540000352,0.006808722845519806,0.0033814886782435128,225.775101460144,0.006430732913823596,0.0026987515432271014
224.48811130561018,0.006880915394687552,0.0033386150385246323,225.96701417365037,0.00643429190238529,0.0027620172683755825
222.09521111010545,0.006944480997729356,0.003296111395696548,220.97379540802797,0.006792386206282966,0.0026604468784413903
220.410166813271,0.007057105294406561,0.0032712646044922044,221.25346619073719,0.006904811035636442,0.0026525316762090077
222.8040114087739,0.007146282737506048,0.0032532977554734725,225.52795540582161,0.006726822092928741,0.0027327375740325913
224.7690526050824,0.007136322799704451,0.003225720987210013,225.2094313586568,0.006761264145558035,0.0026851403914636657
222.90359500858682,0.0071091039696821925,0.003205500157132216,221.61135940527788,0.007044024106935826,0.0025868340507115813
221.55610011111824,0.007140222775349654,0.0032049951613758593,221.79352453605577,0.007091107402889108,0.002602620620537846
222.76888080883992,0.007187605479451372,0.003201912187283092,223.78000714414475,0.007012321734838468,0.0026479191089893877
223.81582440687313,0.007214059314250917,0.003183413342734891,223.7484901080548,0.007081263871234299,0.002631637307049831
220.7589621126157,0.007253220069697541,0.0031568995655387724,220.3525473958777,0.007387168711777023,0.0024730198943877786
218.37750241708952,0.007388349225835082,0.0031449856656551424,220.61529745119574,0.007375689618333082,0.0025110094888430336
225.39337850390956,0.007521104396797826,0.003139815709099967,232.234970675106,0.006833590795320033,0.0026514837588154563
231.89431299169695,0.007460621774503243,0.0031027290207514546,232.04701988027455,0.0068416260080172734,0.0025136506322074774
233.41169958884637,0.007369063346272671,0.0030700292955378665,233.7514771450323,0.006765295782461218,0.002487165857112862
234.11901668751761,0.0072703779625489275,0.0030410825387868655,233.81409303760037,0.00669434527239785,0.002486446486718561
228.6579231977768,0.007153683691288139,0.003017494737002825,224.29125678506304,0.006891747348540355,0.002471850545115402
224.90248690483173,0.007129153844473561,0.003028757642356973,224.71978618369616,0.00689279935379478,0.002550668771632132
227.125287400656,0.007128031851480248,0.0030430845219635502,229.16172365314154,0.00672232219819774,0.002539554917526214
229.10373569693928,0.007083427130030422,0.0030409625397952557,229.0339929434052,0.006692339189433098,0.0024942401152124472
231.85969859176197,0.007034247437150644,0.003038542560131131,233.18614780599063,0.006522090531438951,0.002601701937305053
233.8536222880162,0.006952501947639659,0.003027377653953464,233.18597456921668,0.00643544527123799,0.0025819015899326736
227.96051799908693,0.006858644533765927,0.003011173790119795,223.37255996287968,0.0067641798284206875,0.00248839677348268
223.9179436066813,0.006876865419979072,0.003017227739246494,223.6674755816979,0.006787022334817882,0.0025412751079031204
225.67481590338085,0.00694206701280435,0.0030146197611621807,227.23134580491558,0.006628056915179483,0.0025043649236884957
227.19435630052624,0.006978967782364266,0.002991522955252143,227.12665336513237,0.006644094507167364,0.0024531349986511705
229.2817509966049,0.0069962406744974994,0.002968809146123658,230.1525339312481,0.0065840998558532576,0.0023821112517863558
230.99644419338367,0.006973681815374382,0.0029447373484067932,230.26869267831032,0.006590078971908253,0.002338417338079428
227.21395020048942,0.006939133031126652,0.0029173175788240226,224.7148746355991,0.0066426962240084715,0.0024330756155185873
224.28388300599383,0.0069716368281450385,0.0029005167200070957,224.88280960280122,0.006635463139070094,0.0024633193881892597
224.77177200507728,0.007022799508641339,0.002885007850333165,224.95040176929393,0.006789906138733431,0.0024277246687086818
225.3567309039784,0.007058921283065968,0.0028681949916170776,224.9640950892405,0.00688323528787985,0.002386928522511986
223.61314780725388,0.007092348074320387,0.002849001152909138,222.11258606141672,0.006984409903176077,0.0023805034851991326
222.11432931006954,0.007163962627097639,0.002832612290630071,222.29560468472567,0.0071343407910268875,0.002338744040902949
226.33981060213156,0.007266157988902066,0.0028172374198301045,230.36034476752573,0.007028334701771401,0.0022763917501794143
230.1094778950499,0.007303194757612687,0.002788448661751389,230.1360421711067,0.007148047402038218,0.0022069157987256857
232.94408938972484,0.00729257882390769,0.002762836876975535,233.25033107889456,0.007116010014658422,0.002216490120746383
235.0655971857394,0.007247132107716002,0.0027396130721327105,233.35144932040168,0.007144630246157352,0.0021887568386826806
235.1973955854918,0.007191816453154437,0.002717221260298378,234.32994265424935,0.007129041441023607,0.00211496778577592
235.22049978544837,0.0071461097385864016,0.00269454545085057,234.59347195776675,0.007038069997719576,0.0021660912096648486
231.77638039191848,0.0070967520468182025,0.0026689826656629565,229.1915809794062,0.006835969881055089,0.0023147663517831866
229.19597869676602,0.007078256162322384,0.0026490978327616656,229.22379254900937,0.006764000008251995,0.002353560716155
221.22949901173178,0.007074052188575606,0.002622459056615954,215.90605183211952,0.007669959979426221,0.002084387309174884
215.8970937217492,0.0072006683978752956,0.002611776146387918,216.41204789336138,0.0076850841536782255,0.002108359607627129
225.37832770393783,0.0074204110256136805,0.002604251209622406,235.37619187285964,0.006830526407668196,0.0022879198345261836
234.69592518643384,0.007498999534839561,0.002569272503559834,235.28582636811018,0.0069000990600058465,0.002233690464059061
233.03686578955052,0.007456982797228141,0.0025230168922607595,231.98500016334438,0.007006915294479946,0.002168774520816653
231.319898592776,0.0074254239943084,0.002484511215836465,232.118616481427,0.006976477581212304,0.002166692020838673
225.44656330380963,0.007405130121040766,0.0024437995579497497,221.73321275603817,0.007238531689216448,0.0021511661536237525
221.45516971130783,0.007472685699165741,0.002412402821786721,222.24493959129353,0.007177082441633295,0.0021961465217619006
229.90315489543752,0.007620503776062768,0.0023853650489939074,237.3943051045204,0.006836911169008195,0.002228685300198497
237.68778088081336,0.0076692864714217384,0.0023424244098380455,237.1118130372066,0.006958924689331549,0.00212505592352688
228.93358779725892,0.0075897249682720675,0.002290627845101402,222.62876311460553,0.007343710643874327,0.0019952276544636873
222.79806940878507,0.007573334070630903,0.002264537064350707,223.34310368291958,0.007216298318868404,0.0020618152011455046
224.97381720469775,0.0076247827493411855,0.0022503451836096903,228.25405433519984,0.006971640762279877,0.002165499087395905
226.91372440105343,0.007639307658635182,0.002233272327078449,228.06034690775215,0.007010202262085814,0.0021416228988711187
230.8291714936979,0.0076050268727138395,0.00222684038112818,234.73115331165167,0.006934300397950723,0.0021463880361674635
234.05069458764598,0.007506647487079181,0.0022267513818760697,234.6855590426179,0.0069917705039028695,0.0021206309302579333
231.6561136921444,0.007366972359330589,0.0022294833589183794,229.3594286936544,0.0070100535572966294,0.0021523088687428007
229.71736729578654,0.007256328050288642,0.002241089261390211,229.62965172651312,0.006992589621040727,0.0021687128473244577
237.29734658154683,0.007196531423710113,0.0022588631120307712,242.53565971432477,0.006923335949066013,0.0021601037739737306
244.09609786877473,0.00710061602268822,0.00226246808173704,242.11244925576267,0.006876230700544366,0.002136180417108162
230.9888618933979,0.006926821108012868,0.0022512611759123095,222.25348022770675,0.006984953563303931,0.0021445623731247785
