burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9978914,251.88175955,113.9978914,1.420144387,1.419502151,251.88175955,223.9726432,262.72530715,1.419362581,7.917580735,250.00060915,42.813936825,163.77620055,42.813936825,1.261302711,1.419502151,163.77620055,229.99450735,287.097737,1.261054855,9.439855372,161.9858296,160.71216745,0.011807021999999995,0.0020087380000000004,1.6221652261127473,276.2427882444168,135.58327920497007,1.5719779365140265,923.491661662422,922.7173530196397,273.1237497531874,922.9545261983454,1.5212847431733856,195.27432599276264,1.5211803444809249,273.01377702368734,114.2508225671401,252.09318033768264,114.22560532887962,1.4201518136599889,1.4195097316034966,252.02897251262763,224.110673072893,262.9977983483713,1.4193701351303747,7.928332346079573,250.1871435433209,42.741418132636085,163.7771566926662,42.73210380104089,1.2612768045346439,1.4195093886725243,163.72133758562384,227.62279098697707,285.00399429990193,1.261021373612507,9.403474331321254,161.9154797560976,133.4998359549471,0.011638437037685181,0.0020480834193598698
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9978898,251.8817602,113.9978898,1.420144387,1.419502151,251.8817602,223.9726414,262.7253044,1.419362581,7.917580729,250.0006098,42.813936555,163.7762009,42.813936555,1.261302711,1.419502151,163.7762009,229.9945067,287.09773735,1.261054855,9.439855413,161.9858299,160.71217205,0.011807021999999995,0.0020087380000000004,1.622165225940467,276.2427973749685,135.58330359986283,1.571977936380674,923.4916802675241,922.7173797361162,273.1237608947788,922.9545487403731,1.521284743223213,195.27438124742181,1.5211803445551138,273.0137850317061,114.25084071066115,252.09317531251486,114.22562171657592,1.420151813773104,1.4195097319700436,252.02896706869586,224.11068679179516,262.9978318513798,1.4193701353881787,7.928332567845816,250.18713300928457,42.74153357196843,163.7772101759175,42.732218160057734,1.2612768089166575,1.4195093889605255,163.72139056431615,227.62290000387168,285.0040184177296,1.2610213782164612,9.403478043529466,161.91553692506358,133.49965175635697,0.011638461165508212,0.002048081930826039
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9978882,251.88176084999998,113.9978882,1.420144387,1.419502151,251.88176084999998,223.9726396,262.72530174999997,1.419362581,7.9175807235,250.00061045,42.813936295000005,163.7762012,42.813936295000005,1.261302711,1.419502151,163.7762012,229.99450604999998,287.0977377,1.261054855,9.439855453,161.9858302,160.7121765,0.011807021999999995,0.0020087380000000004,1.622165225768187,276.24280299376954,135.5833242985597,1.5719779362528783,923.4916988726262,922.7174014432533,273.12376855462287,922.9545721172906,1.5212847433726955,195.27442324096282,1.5211803445798433,273.0137906025018,114.25085973209451,252.09316672785323,114.22563781163477,1.4201518137165463,1.4195097320747714,252.0289570183603,224.11070218373413,262.99786619900186,1.4193701353623982,7.928332612199064,250.18711952571803,42.74164623334892,163.77725987497647,42.73233020411472,1.2612768131678649,1.4195093890390713,163.7214405156546,227.6229991101395,285.00404735912275,1.2610213824367527,9.403481584404991,161.9155926026652,133.49947201418433,0.011638485564481233,0.0020480793790562737
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99788670000001,251.88176145,113.99788670000001,1.420144387,1.419502151,251.88176145,223.9726379,262.72529915,1.419362581,7.9175807175,250.00061115,42.813936035,163.7762015,42.813936035,1.261302711,1.419502151,163.7762015,229.99450545000002,287.097738,1.261054855,9.439855491,161.98583044999998,160.7121808,0.011807021999999995,0.0020087380000000004,1.622165225640366,276.2428119487338,135.5833442580174,1.57197793621954,923.4917130125039,922.7174198108308,273.123780044389,922.9545896499787,1.5212847434723507,195.27447407524926,1.5211803449013286,273.0137986105206,114.25087670506582,252.09316128392146,114.22565244350646,1.4201518138013827,1.4195097324936823,252.02894906184466,224.11071623724365,262.99789857585876,1.4193701355686414,7.928332723082185,250.1871098344046,42.741755190793626,163.77731108771235,42.73243854423594,1.2612768172228626,1.4195093892485267,163.72149097155202,227.62310317172071,285.0040666533849,1.2610213865931001,9.403485068169621,161.9156485288276,133.4992982139017,0.011638508608002713,0.002048076933613231
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99788525,251.88176205000002,113.99788525,1.420144387,1.419502151,251.88176205000002,223.9726362,262.72529665,1.419362581,7.917580712,250.00061175000002,42.813935775000004,163.7762018,42.813935775000004,1.261302711,1.419502151,163.7762018,229.9945048,287.09773825,1.261054856,9.4398555285,161.9858307,160.71218499999998,0.011807021999999995,0.0020087385,1.6221652254514136,276.242818269885,135.58336199975759,1.5719779361250823,923.4917293849937,922.717441517968,273.1237887487572,922.9546071826669,1.521284743322868,195.27451827897661,1.521180344728221,273.01380348496684,114.25089455594943,252.09315458369775,114.22566795329045,1.4201518137165463,1.4195097327031378,252.0289427803849,224.1107309599679,262.9979323604051,1.4193701356459825,7.92833290049518,250.1870997217297,42.74186260493174,163.77736053449183,42.73254487805862,1.2612768212124572,1.4195093894318003,163.7215404183315,227.62321218861533,285.0041004183436,1.261021390941279,9.40348855193425,161.91570196938275,133.49912887003657,0.011638531380468775,0.002048074807143394
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99788380000001,251.8817626,113.99788380000001,1.420144387,1.419502151,251.8817626,223.9726346,262.7252942,1.419362581,7.917580706,250.00061234999998,42.813935525000005,163.7762021,42.813935525000005,1.261302711,1.419502151,163.7762021,229.9945042,287.09773855000003,1.261054856,9.439855565,161.985831,160.71218900000002,0.011807021999999995,0.0020087389999999994,1.6221652252846908,276.24282336192346,135.58338195921527,1.5719779360361807,923.4917442690755,922.7174615553254,273.1237957122518,922.9546263851349,1.521284743621833,195.27456469289035,1.5211803450497063,273.01380975211197,114.25091152892074,252.09314767409205,114.22568287779957,1.4201518137448252,1.4195097329125934,252.02893356757733,224.1107450134774,262.997964737262,1.4193701356975434,7.928332856141931,250.1870870808861,42.74196662379537,163.77740695391745,42.73264812526815,1.2612768251366486,1.4195093894841642,163.72158582863918,227.62331129488317,285.0041197126057,1.2610213948418514,9.4034918072553,161.9157529243307,133.49895952617146,0.011638554152979385,0.0020480731059691133
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99788240000001,251.88176314999998,113.99788240000001,1.420144387,1.419502151,251.88176314999998,223.972633,262.72529180000004,1.419362581,7.9175807005,250.00061295,42.813935275000006,163.7762024,42.813935275000006,1.261302711,1.419502151,163.7762024,229.99450365,287.0977388,1.261054856,9.4398555995,161.9858312,160.7121929,0.011807021999999995,0.0020087389999999994,1.622165225117968,276.2428293318996,135.583401918673,1.5719779359361665,923.4917584089532,922.7174782531231,273.12380406844534,922.9546464224927,1.521284743621833,195.27460447624497,1.5211803450991654,273.01381532290765,114.25092762397972,252.0931416020143,114.22569721703383,1.4201518138296616,1.4195097332791404,252.02892602982564,224.11075772855745,262.9979948618158,1.4193701358522257,7.9283330779081735,250.18707738957266,42.74206832769914,163.7774528687841,42.732749057517836,1.2612768288646303,1.4195093897721653,163.72163174350584,227.6234054458376,285.0041486539989,1.2610213988063674,9.403495005465452,161.91580363071793,133.49880206608634,0.011638575298921995,0.0020480710858264907
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99788105,251.8817637,113.99788105,1.420144387,1.419502151,251.8817637,223.97263145,262.72528950000003,1.419362581,7.917580695,250.00061355,42.813935029999996,163.77620265000002,42.813935029999996,1.261302711,1.419502151,163.77620265000002,229.99450305,287.0977391,1.261054856,9.4398556335,161.9858315,160.71219665,0.011807021999999995,0.0020087389999999994,1.62216522496236,276.24283600422586,135.58342039965234,1.571977935863934,923.491774781443,922.7174982904804,273.123812946901,922.9546647900709,1.5212847435221781,195.2746486799723,1.521180345000247,273.0138222864023,114.25094401167615,252.09313552993657,114.22571126363064,1.4201518138013827,1.419509733436232,252.02891932960193,224.11077178206696,262.9980244232938,1.4193701358522257,7.928333100084798,250.18706727689778,42.74216725365105,163.7774982790918,42.732847520477,1.2612768327888217,1.4195093897983473,163.72167614469558,227.62350455210543,285.0041727718266,1.2610214026429958,9.403498146564708,161.91585309430153,133.49864014958374,0.011638597258210764,0.002048068853039596
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9978797,251.88176425,113.9978797,1.420144387,1.419502151,251.88176425,223.97262995,262.72528725,1.419362581,7.9175806895,250.0006141,42.81393479,163.7762029,42.81393479,1.261302711,1.419502151,163.7762029,229.9945025,287.09773935,1.261054856,9.4398556665,161.9858317,160.7122003,0.011807022999999996,0.0020087389999999994,1.6221652248345393,276.24284250096457,135.58343814139252,1.5719779358028143,923.4917874329125,922.7175183278378,273.1238214771819,922.954682322759,1.5212847438211432,195.27468625314057,1.5211803452970025,273.0138282053727,114.25095952146029,252.09312966724082,114.22572413967774,1.4201518138862192,1.419509733855143,252.02891221061424,224.1107831587175,262.9980525770825,1.4193701360326885,7.928333188791295,250.18705927103017,42.742262629997825,163.77754192344307,42.73294289682303,1.261276836255191,1.4195093900601667,163.72172004132634,227.62359374774647,285.00418724252313,1.2610214064156806,9.403501173442173,161.91590181220297,133.4984871459161,0.011638617590922488,0.0020480668329011685
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99787845,251.88176475,113.99787845,1.420144387,1.419502151,251.88176475,223.97262849999998,262.72528505,1.419362581,7.9175806845,250.00061465,42.81393455,163.7762032,42.81393455,1.261302711,1.419502151,163.7762032,229.99450195,287.0977396,1.261054856,9.4398556985,161.9858319,160.7122038,0.011807022999999996,0.0020087389999999994,1.6221652247067184,276.2428484709407,135.5834536654152,1.5719779357028,923.4918023169943,922.7175350256356,273.1238279184144,922.9546990205572,1.521284743621833,195.27472382630881,1.521180345074436,273.01383307981894,114.2509741533321,252.0931235951631,114.22573701572482,1.4201518138579403,1.4195097340122345,252.0289038353346,224.1107965430123,262.9980807308711,1.4193701361615905,7.928333210967919,250.18704831563238,42.74235661736868,163.77758455867638,42.73303580387855,1.2612768397869631,1.4195093901648945,163.72176242428017,227.6236829433875,285.0042113603508,1.2610214098047023,9.403504200319638,161.91594829305794,133.498341569611,0.011638638194773258,0.0020480648127647336
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99787715,251.88176525,113.99787715,1.420144387,1.419502151,251.88176525,223.9726271,262.7252829,1.419362581,7.917580679,250.00061515,42.81393432,163.7762034,42.81393432,1.261302711,1.419502151,163.7762034,229.99450145,287.0977398,1.261054856,9.4398557295,161.98583215000002,160.71220720000002,0.011807022999999996,0.0020087389999999994,1.6221652245177658,276.24285373856674,135.58347140715537,1.5719779355805605,923.4918149684637,922.7175533932132,273.12383697095737,922.9547157183555,1.5212847439207982,195.27476803003617,1.5211803453711914,273.01383934696406,114.25098937047878,252.09312003566924,114.22575018440934,1.420151813914498,1.4195097341693261,252.0289013227507,224.11080725044812,262.998108040046,1.4193701362647122,7.928333432734162,250.18704030976477,42.74244875277163,163.7776274461892,42.733127476288814,1.2612768433187354,1.419509390295804,163.72180430267503,227.6237671837152,285.00423547817843,1.261021413577387,9.403507170086208,161.91599452535215,133.4981900514159,0.011638656629828567,0.002048063855858697
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99787595000001,251.8817657,113.99787595000001,1.420144387,1.419502151,251.8817657,223.97262569999998,262.72528085,1.419362581,7.9175806735,250.00061565,42.813934090000004,163.77620365,42.813934090000004,1.261302711,1.419502151,163.77620365,229.99450095,287.0977401,1.261054856,9.4398557585,161.9858324,160.71221045,0.011807022999999996,0.0020087389999999994,1.6221652243955025,276.2428588306052,135.58348988813472,1.5719779354972152,923.4918298525454,922.7175717607906,273.12384376036465,922.9547340859335,1.5212847439207982,195.27480339301806,1.5211803452970025,273.0138442214103,114.25100312443828,252.09311249791756,114.22576218254412,1.4201518138862192,1.4195097343787817,252.02889169117913,224.11081929631342,262.9981356307589,1.4193701362647122,7.928333366204289,250.1870297757284,42.74253733856944,163.7776662972302,42.7332154447633,1.2612768465888948,1.419509390321986,163.721844162834,227.62385142404284,285.00424994887504,1.261021416902465,9.403509911409197,161.9160385205999,133.4980489315283,0.011638676420435132,0.0020480617294024368
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99787475,251.88176614999998,113.99787475,1.420144387,1.419502151,251.88176614999998,223.97262435,262.72527879999996,1.419362581,7.9175806685,250.00061614999998,42.81393386,163.7762039,42.81393386,1.261302712,1.419502151,163.7762039,229.99450044999998,287.0977403,1.261054856,9.4398557875,161.9858326,160.71221365,0.011807022999999996,0.0020087389999999994,1.6221652242676816,276.2428651517564,135.5835024552007,1.5719779354194265,923.4918425040148,922.7175884585885,273.1238514202087,922.9547507837318,1.5212847437713157,195.27483654581357,1.521180345321732,273.0138515330796,114.25101717103523,252.0931089384237,114.22577388804147,1.4201518139993343,1.4195097347453287,252.02888666601135,224.11083100757133,262.9981589984034,1.4193701364967357,7.928333454910786,250.18702303394517,42.7426239180687,163.7777059051097,42.73330171560057,1.2612768498590543,1.4195093906885332,163.721883518434,227.6239356643705,285.0042788902682,1.2610214203554306,9.403512652732184,161.91608177016548,133.4979137535307,0.011638694584446121,0.0020480603472070526
