,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,1995.0219931584877,261.31798475629586,35.18508632793042,599.6444359479018,1.6223315315870486,1219.1989623456961,1.6223780848713611,256.0804326101924,160.8869131270035,1.571644911622279,952.6397758426654,955.6632535089009,1.5710518931272275,252.71127675193483,955.1815172548918,1.519773879120143,170.04677255090866,1.5196491442075946,252.73445544009326,1.5192779887947105,119.45199531205236,239.2140002707715,119.48964415843614,1.4190536760599637,235.33918123694673,1.418461845353727,239.68753523140853,235.24138018739043,271.53151827132757,1.4183412274880882,1.4111216349549016,7.219450209255913,237.84081515734303,1.3598466829603197,46.08257826564441,156.39875896728282,46.097500843118205,1.2595005196914681,197.80449492757904,1.418466559777503,156.06148450270598,197.9797705563791,260.64942364058163,1.2592844103485312,1.251233644845913,8.031710768592959,154.28739753180142,1.1994653756645381,126.78605953050295,0.008465286743857358,0.0021151107329474513
29,2300.6762452967546,262.6950969195992,35.300996231424094,599.6511955791234,1.6219746447505798,1219.2844250076876,1.622023254896854,294.802835644978,150.78603480212635,1.572468769135332,939.1936824665564,940.917208713166,1.5716973182871057,290.8510720752437,940.4152176215212,1.5235154402023,265.25732235033485,1.5233372987967366,290.90046971330725,1.5229354807973488,119.44807953051752,278.09112707094965,119.50108357520006,1.4223014613987073,219.21790927156462,1.421486962568895,278.2056456195558,219.07441156279168,248.83816934855497,1.4213354224294303,1.411924944493333,9.40260083984529,276.4074340459385,1.363623104926519,46.21786560094803,180.91773370119694,46.228501643365625,1.2633068006473984,194.98423034158196,1.4214933923282635,180.45399354795893,195.19788115611436,259.1030632968452,1.2629655825941117,1.2521887034349548,10.777631069017684,178.45607005155213,1.203035182597669,126.3367939700153,0.008306067058015766,0.0021651947073911596
30,2138.598834867727,263.8694981805467,35.586120345175864,599.5176068231775,1.6223360004248366,1218.9331258582142,1.6223852789188844,273.77577128383814,156.78085940203013,1.5717545698874862,948.6180731470071,951.3006265619873,1.5710821277825446,270.2489294968558,950.5690310133791,1.5201341814753615,220.07940783589794,1.5199970685734554,270.2789146528206,1.519615012838217,119.5481990644762,257.2834608960293,119.61277070025817,1.4201712509618418,227.1231682310044,1.4194730940187865,257.7286585167741,226.99575125049108,259.4627740211296,1.4193405145882674,1.4111530544004949,8.197983065372203,256.06495463606694,1.3602973159781298,46.23011243316515,168.2981130776139,46.20133944773263,1.2609424629698454,198.07140792810026,1.4194904164576407,167.8496054336689,198.39558576900234,261.5752274552843,1.2606798123600227,1.2513211023489503,9.345748865399965,165.95072362980235,1.1998475783135285,126.1767149968824,0.008299421740748162,0.0021124099194051375
31,2102.6827533523347,263.1005970222747,35.53100800344942,599.6231426730866,1.6222252211471546,1219.1747515798252,1.6222761716300336,271.8092625488589,152.86661902254983,1.571973152872038,941.4084725253161,943.260081729045,1.5713247776489265,268.3867514201086,942.7539847136944,1.5209504210801699,203.37538949695366,1.5208050264906263,268.4721057589397,1.52042081644127,119.43084077126183,250.77455369817537,119.44461581702478,1.4200209111504938,230.14281511972447,1.4193682026454275,251.10238433770905,230.01220581760393,265.28746376709597,1.4192414025986564,1.411396514006795,7.827971190302126,249.34087108717083,1.3611658004508431,46.16725548520845,164.78024339547798,46.129434402508515,1.2608305966833884,197.37842717154876,1.4193772475610984,164.12680723204306,197.80638785729462,260.02941458623553,1.260550065770092,1.2516263743387976,8.919867034682277,162.1878036284385,1.2007810318449144,126.4677383709847,0.00814402533188434,0.002283013216740598
32,2190.6737942213726,264.28185061791896,35.63182572370256,599.7066496529869,1.6221281009956574,1219.2798464560078,1.622177453781467,281.6477410823858,154.96396327353136,1.5721079608512822,943.8109612734402,946.1484041723223,1.5714044824737943,277.94836904259273,945.6358201423417,1.5220238615426784,236.6955303782786,1.5218639635967455,277.87950182177474,1.5214650846197912,119.46937797576734,263.3087601844252,119.5290051369865,1.4210246060902252,224.7337738969762,1.4202907961399016,263.88264439557634,224.5532471982821,257.5184080628178,1.4201557480592577,1.411591874734972,8.558019096493936,262.0100786423923,1.3620057466691233,46.23383751226242,172.10851495272556,46.214292265444456,1.2617441560435987,196.42699956740546,1.4203126170015756,171.59687651150253,196.42313194530337,259.47468284421046,1.261464280013401,1.251741417287915,9.715896572903238,169.66645984649352,1.2014923730875449,126.61161381007594,0.007761455559758027,0.0023590886722756927
33,1998.7646570695938,264.606355265727,35.76693952192087,599.8041804592032,1.6222931252351531,1219.4411876531183,1.622344269164385,258.29733057257835,161.22075649504058,1.5717077147208713,949.8759388005496,952.4259846620624,1.571115375337672,255.05682545885162,951.9189928985606,1.5198735675326063,170.67897204933732,1.519752663607076,255.19256346658298,1.5193748630126376,119.16348472205894,237.0176870390977,119.20179065170016,1.4189417790209968,236.33403452905296,1.4183603922443135,237.23836728228696,236.29468804849174,273.93809004495915,1.4182389374715667,1.4111353305203054,7.109738457274364,235.60966580966024,1.3601669020034117,46.17233813394069,156.37641911413868,46.1901598892698,1.2596574854506328,197.9388532948769,1.4183569374857494,155.9792232257793,198.36449489395554,260.8495340801701,1.2594294817114333,1.2513576000838014,8.061331334582421,154.15247479510882,1.1998048173961477,126.48919230758142,0.007644363835655068,0.002566321949874234
34,2176.6140867535905,264.074724720705,35.6604318092873,599.9235785734758,1.622034174591572,1219.68776478932,1.6220844435010766,280.2179964136763,155.55704747062097,1.572223117730869,943.2155235841748,945.1171081067025,1.571528406955715,276.62568684030873,944.6751440462693,1.5225545992085487,231.3824412671166,1.522398794868019,276.62774855697535,1.5219977913449554,119.12602764233073,260.1259617092076,119.19484296348678,1.420969283323897,225.81931147450015,1.4202562183403087,260.5742322200517,225.58586494730733,260.20621647702797,1.4201192429651854,1.4117265277427802,8.385654167433577,258.71639812882006,1.362567771116415,46.10895352946357,170.47843400408368,46.08176150822881,1.26169741303778,196.24078880077863,1.420273880620667,170.0102600388594,196.4204548372436,258.3927788018175,1.2614237425167427,1.251891150921645,9.527340153850393,168.09545815263147,1.2020399354392566,126.61912138809635,0.007347214256918476,0.002595275485448471
35,2211.618130009538,264.08104917558177,35.646187738977666,599.9176456227999,1.6221491461806148,1219.6147140291512,1.622199400722655,285.06249157919876,146.63893593086286,1.572043270012325,935.6711148467116,936.7757040231364,1.5713316743864734,281.40895985820583,936.4195288446228,1.521462634769775,233.8055614098464,1.521314928259174,281.5053624775849,1.5209136603308142,119.33585614639753,263.0538350978509,119.38317775835574,1.4208661881161437,224.79687248165038,1.4201336547374563,263.4684131150021,224.658821846243,259.15079288031126,1.4200070007098882,1.4114537948263612,8.545482384683128,261.69218502186806,1.3616452201229914,46.177498256663355,172.12795661912156,46.16946530564527,1.2617090374083408,196.7123810209369,1.4201604390130993,171.7300331567213,196.84223500836185,259.66232195512043,1.2614294083857183,1.251693949673287,9.739537571015207,169.7916598819974,1.2011616417496522,126.17339942226,0.007372331999040518,0.002632681966353513
36,2056.0668967365873,264.6452087359224,35.76175335225421,599.9359492954457,1.622249323872558,1219.6402505561973,1.6222986712294567,265.08010561650156,149.06979052263347,1.5717573246121121,941.9439578776118,943.6961497274143,1.5711328832188027,261.5116674268503,943.2074893999546,1.520296299876339,182.65294181035804,1.5201563913621252,261.61086101486904,1.5197778998719862,119.13537931056318,243.80209822312514,119.21644692203441,1.4194705413421418,232.9121106986932,1.4188505698902918,244.28550177575994,232.7307073286914,270.49046662062136,1.4187294478905526,1.4112330697104996,7.497456814448313,242.53333395285262,1.360365966671613,46.143371735535474,160.16410952842168,46.1364868505417,1.2600341513163342,197.79097435499025,1.4188679040586523,159.74868190608655,198.20001441537892,260.0269063321598,1.259807334495824,1.2513688066219568,8.417607091105245,157.83601295303663,1.1999590054733065,126.21087566525327,0.007437667058523098,0.0026335181256599044
37,2240.1283805948165,264.2931634108075,35.650342401518564,599.98343571169,1.6220225352953723,1219.7481742384437,1.6220721305354981,287.8863289214749,148.55269345950168,1.5722603208153505,938.4285580594219,939.9175399463217,1.5715267596120452,283.9676109979697,939.4969748052329,1.5226391073699024,246.20535230702603,1.5224700008571714,283.98814495087527,1.522068583374045,119.13622700805672,268.1239387686677,119.24731885442807,1.4215105648368518,222.52540240071903,1.4207356400288609,268.60564716470367,222.28304661771003,255.42425268757648,1.4206019450690117,1.411733295743351,8.865127420397364,266.92095199951154,1.3626575654275253,46.089710116856395,175.35558606742225,46.092711962831316,1.262265647528348,195.89496491215405,1.4207701487605118,174.80307784472555,196.13898312597806,258.129310828989,1.2619777384948851,1.2519154261305818,10.056335535194282,172.83933298448443,1.2021038112220988,125.75496707174082,0.007257258225669852,0.0027169859173792753
38,2074.097493961097,264.4077360634112,35.72007446486085,599.9312020540708,1.6222629021937618,1219.582239769149,1.6223136279209076,266.98428709825555,158.9912525429693,1.5717440271677319,949.0522239499228,951.593980152509,1.5711084334227083,263.3494764060355,951.1798782175897,1.5201399020725905,198.80897593458846,1.5200051286508445,263.5420184246974,1.5196286165290989,119.16178588858199,246.89447508554784,119.2148261496075,1.4195904547405378,231.34445308922682,1.418947939612904,247.33170655906474,231.21259503240387,266.7647296554757,1.4188270795955336,1.4111721026376298,7.650939545493302,245.73311954418176,1.3603066509270596,46.07556771832978,162.24820046276255,46.083433295070826,1.2602577219836515,198.04428006493836,1.4189639488183092,161.87184538283478,198.32823438821305,260.2142222641792,1.2600197354271796,1.2513482199971866,8.658021117113625,159.97522942784474,1.1998988190136257,125.71304035313435,0.007282313209116639,0.0027303342069645593
39,2222.6476905680856,263.53644390024743,35.603129645427394,599.9837267029261,1.6220567720880112,1219.7202998171917,1.622107478637823,286.750708823005,153.028290629953,1.5722335515240395,938.1865987059381,939.2426967792551,1.5715129040972025,283.3841516225492,938.973905421714,1.522174941056546,241.46967659461035,1.5220292575018766,283.5324650051965,1.521622636729198,119.38252837899418,264.5767465331275,119.41873364551422,1.4211464763811712,224.35424013457904,1.4204062040630816,265.0849744146102,224.11614658024075,258.78885171545,1.4202756963588783,1.411642404600184,8.612337943351752,263.1114475361859,1.3623584522790215,46.11130707200131,173.18234965350996,46.095159955712745,1.261999309518919,196.1313407939,1.4204246685055357,172.67607114227044,196.3949263014788,258.2362251589673,1.2617158420509524,1.2518925876738758,9.827408566278075,170.7603378013219,1.20186932559465,126.11540657581818,0.0072663180788913664,0.002700195190615305
40,2119.1647331219906,264.23096704445754,35.721581160662524,599.9509997674401,1.6222176569784206,1219.6090898603811,1.6222680928273725,273.4352477078831,149.50505972309185,1.5718299937899014,940.3615597062153,942.1895717202284,1.5711707954481966,269.7868487069316,941.7501548278439,1.520692888171916,207.25058592127024,1.5205571618496354,269.8868580683439,1.5201716889756745,119.39149896012525,252.5163289878697,119.44756355389508,1.420060756367249,229.11745282959242,1.419387638699455,253.1694798815565,228.9284214990435,265.2244094159697,1.4192676672806728,1.4113034912192275,7.955007897743863,251.23178391256982,1.3607105692467711,46.09756107177032,164.85546847136894,46.077372112847584,1.2606196439264905,197.73285100656435,1.4194119785250057,164.4730028038437,197.8913219288254,260.17245742203545,1.2603812850383924,1.2514345523343435,8.934518163888768,162.5855708772298,1.2002649102747058,126.13355459336377,0.007229153817823619,0.0027824449111879816
41,2183.927944898076,263.78388062007843,35.6025460564653,599.9759402482792,1.6221028351564641,1219.676708700209,1.6221525463876678,281.15731456619477,152.347968817913,1.5720965950701724,941.1561813865054,942.8310167870649,1.5713973574546152,277.47642811838836,942.3960774270429,1.5217835269496793,230.6553363660592,1.5216306566433324,277.5212627525214,1.5212392670624066,119.36519012301015,261.2559598819373,119.43650858955978,1.420861519117569,225.48713402387162,1.42013517258272,261.7660621510031,225.24806977355485,259.39510751635294,1.42000387475938,1.4115516700366084,8.445767677502712,259.9512787700887,1.3618629965335023,46.08175699504673,170.44144251516565,46.09075620758041,1.2615380751703194,196.56830528407824,1.4201598434264633,170.0328102930958,196.73819077073665,258.9040188652389,1.2612674791331095,1.2517386428988624,9.525241442659839,168.04592348065327,1.2013747580810248,126.26651032409963,0.007281096385976,0.0027577852817634876
42,2287.5496264899566,264.7307454726861,35.60944140548706,599.9465144655769,1.6220879555416186,1219.5869418916611,1.6221370945989524,293.58975896905037,143.3294039148673,1.5721611649863978,935.0439915521756,936.3523701827993,1.5714009559698063,289.5646012635426,936.0285949828273,1.5221556345890008,256.5427431581744,1.5219833042192914,289.53768874957433,1.5215805908840365,119.62755202172549,275.55358652119673,119.70284201495257,1.4218402995347987,220.08000106695073,1.4210193357369127,275.9858581541118,220.01928053685046,251.08758723723196,1.4208781650105247,1.4116017378615158,9.280063458992139,274.39377968250005,1.362191243019796,46.207773301884885,179.0236556400888,46.234853893207976,1.2626457577876444,196.06306524716317,1.421053129178125,178.46096743552755,196.2312845096937,259.6065832436355,1.2623429078971158,1.251816398539284,10.523953722842982,176.55783667625064,1.2016462149198905,125.90360716387924,0.007259553053463311,0.0027374126142788845
43,2143.6631846010237,264.5361219922613,35.715888441230874,599.9236966763394,1.622249478363457,1219.5237860729933,1.6222996511263539,275.6993102376303,155.47537780513085,1.5718438939865655,944.0111090087562,945.6487559693454,1.5711678403670906,272.3581213547632,945.2153078007391,1.5202377832411207,217.53404228517104,1.5201047593661707,272.55568596799986,1.5197202334659565,119.69576434493499,255.99261338402627,119.72280647227754,1.4201459306810633,227.9542942056537,1.4194500438891262,256.57031504763654,227.77461832984795,262.4948509040137,1.4193267190852106,1.4112035716441826,8.11826791433193,254.7320769081234,1.360475616198577,46.34742510820275,167.5708649187653,46.314930360893904,1.2609173506138787,197.6010570139466,1.4194666759889247,167.12280917045163,197.90555235005752,260.64418766019855,1.2606639875464745,1.251409331749732,9.24703588061043,165.21769158988846,1.2000741904263161,126.09092747447303,0.007475378947623564,0.002712269663466281
44,2312.9032472334984,264.9433572788427,35.68471926837627,599.9699074434096,1.6220399597391684,1219.657829795952,1.6220886000276586,297.3464500332133,136.36100834528028,1.5722933813114015,927.1592114012947,927.187467030424,1.5715196651102354,293.610359599804,927.1076388949604,1.522544097761005,255.61685630539301,1.5223766048761147,293.689182180691,1.5219643519902206,119.99181510427094,278.2221918220092,120.02950052569443,1.4220872272498986,219.6635353507695,1.4212620266612883,278.74170539280453,219.53622260045174,251.7006753995552,1.421117668716512,1.411718097225331,9.3888075117977,276.8474112485923,1.3625895398309733,46.53999720588297,180.4723009657808,46.45194357487695,1.2629110498692597,196.03661750076424,1.4212858741093868,179.7922341796847,196.35967667966815,259.95496767584143,1.26262068529726,1.2519408085609982,10.676395039083477,177.95338880199515,1.2020542248530894,126.07434068852608,0.0077360892226058095,0.0026850883440625154
45,2243.031405796913,264.07569207941816,35.62787047678247,599.918976610473,1.622200349835225,1219.4887568897104,1.6222491827690217,288.18959809045685,152.92525177765356,1.571938906088037,941.0607230725891,942.9259738234813,1.5712021186000449,284.38344582749073,942.6468382819312,1.5209687541672288,250.04699216240516,1.520815745571541,284.47155910288626,1.5204086502011984,120.27861735007072,271.19775098624416,120.3321966396506,1.4212384505006939,222.46143283306245,1.4204572768476844,271.8186138159424,222.26346874052967,254.0748528609344,1.420320755955928,1.4113432822708099,8.976610685477647,270.03256559986085,1.360961583290755,46.57633358770579,175.33050847728381,46.54366421346862,1.2618781569114859,197.57973925573626,1.4204910332676417,175.0351139212471,197.82939289971478,261.3138818512891,1.2616124192083689,1.2514806468157011,10.125375183526844,173.02997160118164,1.2004557435606125,126.38280425252722,0.007726547311695186,0.0026969216485962033
46,2286.7283955995895,264.53527081762337,35.63572199813991,599.9299877670367,1.6221262839005908,1219.550837962327,1.6221750253877043,292.7946199543524,151.25879303882724,1.5721273301803604,940.0726998670232,941.4144090189883,1.5713674241889062,289.14810350933465,941.1018603064044,1.5216831450877033,260.10925901450304,1.521509600699771,289.154076795011,1.5211015861179056,120.4960738878703,277.794854903857,120.54917047013426,1.4218351758697731,220.25709268639116,1.4210183590460443,278.3599484214998,220.07645958255358,250.12021405132248,1.4208639604241242,1.411522512140197,9.33771762578465,276.57695618596387,1.3617418456496897,46.65010719193646,179.46096497601945,46.64169659010518,1.2626224517533282,196.53135722860267,1.4210351914114565,178.9664204882852,196.89486291423657,261.00383752970043,1.2623202482578422,1.2517319862415088,10.586196146606117,176.9495832872417,1.2012449713194868,126.30297050390216,0.008076072435573584,0.0026589150474637937
47,2142.809387313342,264.65054815190064,35.786853131726744,599.91353329294,1.6222478050501283,1219.4879759567839,1.622298700324527,276.12723830275104,156.61353113646578,1.5718496680734078,944.2721266846803,946.218987433319,1.5711754548264936,272.7171981324181,945.7669896964366,1.520273576935468,219.89424615766487,1.520137753039039,272.86951256498094,1.5197527132667898,120.4794074542806,258.6711530227817,120.50590592769555,1.4202923966016199,227.68611317492312,1.4195891128188523,259.18527710112977,227.55311017533413,260.8531849085665,1.4194599747102856,1.4112292141762321,8.224498102630136,257.37061220342514,1.3604542458548212,46.81743357188498,168.10715037211213,46.748562236226114,1.2610062193728664,197.9005090798533,1.4196033949722493,167.65252898707607,198.35209298336488,262.26274954457466,1.2607466429429721,1.251417375457364,9.323842153853892,165.7410926126429,1.2000631286155152,126.50395270508831,0.008342909127754638,0.002647982339101303
