Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
cat1_input_P,0.0044823747472580635,0.0005242206398222464,0.004482510265154035,0.0005242326544331248,-18338120.32546442,19679578.6436166,0.3145746237075162,0.036687088280804095
cat1_output_P_PV,5.201440282347955e-05,4.182826708218755e-06,5.202447557923247e-05,4.179565376234193e-06,-4479.662568781505,1205.434392325275,0.0036851879332985733,0.0002963506761146843
SEP2_F,45.60546045522596,4.822382729677559,45.606842857110465,4.822348671640768,-17118486792.461,28691137732.261894,14.57943738514623,1.3908772317212998
SEP2_P_PV,0.0002650172297661167,2.0654554135918496e-05,0.0002650992287905738,2.062723986619637e-05,-5029.775796720726,4021.6991222774573,0.01946687399219539,0.0015171829268637816
SEP2_T,17.357512484842477,1.2591009597557026,17.35775684201979,1.259056374751149,-672568.2537506674,1312112.8763242725,24.913202675638047,1.418413538353175
HEATER2_F,58.123866843480435,5.599571489163246,58.12517638992793,5.599564862251337,-163930995.81196156,336904502.82998204,24.459978615412744,1.869894310510599
HEATER2_input_T,17.02918033968293,1.2617174090884777,17.029429415263177,1.2616776300003754,-647392.8645504253,1264097.5698752324,24.441201078079956,1.427034287327973
HEATER2_input_P,0.006040098223228709,0.0014180765915359015,0.0060412080752375915,0.0014179193341747013,-5603.533119375617,4750.279902040588,0.4760918810093522,0.11122554776100911
HEATER2_output_T_PV,28.603443269960252,3.6055727607829042,28.710067359757737,3.600659803178127,-24003178.625480413,32833495.417203058,15.084157470838303,3.149823036816075
cat2_F,58.74437623721018,5.5064674635475965,58.745612312290454,5.506471738806293,-166661742.34978375,341918957.1144289,24.722401741623944,1.8253173662233306
cat2_input_temp,28.366004464888864,4.897227418117107,28.474914800338333,4.878311822094823,-21090741.14502183,26412899.07127142,14.677311779864603,2.058428866770781
cat2_output_temp,34.6104097803771,23.284059741044718,34.768580878012685,23.227835305840657,-22671.47456759152,41128.55573890853,18.067749612716753,13.974857920582984
cat2_input_P,0.005870553149833097,0.001390946416845479,0.00587165683145149,0.001390791062285606,-5609.895889826116,4791.642968817668,0.46290296194155545,0.10915224251131234
cat2_output_P_PV,0.00010649146672645902,3.435993010394862e-06,0.0001066495069815421,3.4521212148010666e-06,-990.5768391335819,841.9597326836691,0.00850832363222644,0.0002745247701835113
SEP3_F,60.02959482596455,5.67563157961282,60.03088946318283,5.6756314154963015,-12974760.5565333,23260493.784350287,25.405884530302245,1.8836115377730285
SEP3_P_PV,0.0002117141979332587,9.27743614329215e-06,0.0002118136160073537,9.254385055553797e-06,-5106.631357348103,6531.023789257476,0.017629395369257755,0.0007725322933945934
SEP3_T,38.73266531019495,9.433891340454519,38.74002143336574,9.44040905434395,-360899.3096307563,768258.2383275314,27.81843154694448,1.558408089748553
B35_H2S,0.014165833536328252,0.005645408451722513,0.014173623981094379,0.005651614520967899,-53507.64416036915,79366.08244616595,55.59019564888399,9.45212327852246
B35_SO2,0.006135269515493537,0.0032357069324591985,0.0061408522958863905,0.003238259636889325,-2610.2122980876293,2494.1151195895886,63.239567043896784,15.20884711577254
