HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
223.36911940771228,169.5586486051346,206.8233479030868,0.009665289006668356,0.000396720760217773,226.54457986694987,168.9907987450743,206.6323030380562,0.010036915202433244,0.0004089042205388824
231.66629199212528,172.7571027026744,208.6304578026384,0.009605155382194332,0.0004142736127154523,238.46185038955667,171.84809036109831,208.16473293884195,0.009843881114719653,0.00034216194042034935
239.14298387807963,170.71347130424635,209.99906820229884,0.009493994076380956,0.0004246335256577389,240.7961759410286,170.69410810915923,210.5661835291265,0.009669836666763321,0.00030418681565159
235.2627056853691,168.74206470576271,211.56665260190988,0.009349272980143724,0.0004301264794986635,235.33743062060998,169.1512066307203,210.98171600662263,0.009533777797754172,0.00035735596239865595
231.73745959199158,169.94038500484098,213.27183580148676,0.009237483678252095,0.00043747841771793906,233.97601040653316,170.088758269411,212.56357448062278,0.009385708583146652,0.0003889920877453415
227.7376016995057,168.96614240559038,214.74453390112134,0.009115741438515153,0.00044669534026514526,227.83294457082422,169.48421006614174,214.38143538442765,0.009306610090996812,0.00041057476003075527
225.33352660402198,170.25231890460105,216.47321690069242,0.009012019086246565,0.0004611952184179597,226.76849030100146,170.49223287416453,215.8206905089612,0.009365298134986436,0.00042175358586623137
222.23783540983752,169.7965737049516,217.9478983003265,0.008952885455527722,0.0004746401054362072,222.00250138908126,169.25246002092447,217.62983418128238,0.009510010992782867,0.00037691656692615894
219.82504301437018,170.76055480421013,219.67855359989707,0.008986299246863323,0.0004866680043618659,221.07890190273795,170.21199486432565,219.23476925181666,0.009496273839067725,0.0004055845623655368
222.74693780888114,172.65200570275525,221.34904139948262,0.009108469483927482,0.0004942169409257,224.95188126210897,172.20196579126323,220.0730455681575,0.009428238534637262,0.0004523924377220997
225.09469320447064,171.8957844033369,222.84405589911165,0.009231604714965388,0.0004940019427323995,225.97259677628395,171.6292916462744,222.01687738819857,0.009273057117386295,0.00042828310282716237
228.73057279764032,173.09648890241334,224.6074034986741,0.009346322998565939,0.0004912959654716055,232.75015050635236,172.82240491698298,224.29460340611138,0.008967873943667078,0.00046916337180907277
231.84677749178624,172.37704670296674,226.05273849831548,0.009404096637777738,0.0004871899999753671,234.0003466831572,172.15399468650776,225.96130137239987,0.008837074337362456,0.00045648622412295444
227.05729640078374,170.32575180454458,227.54422389794541,0.00938091378255139,0.00048298603530264766,227.28110963482436,170.6060133357265,227.00401810144376,0.008848928485664613,0.00045720488521889787
223.5058801074554,171.81206460340132,229.3199526975048,0.009354214949281825,0.0004849860184961395,225.87801742978536,171.9021002798518,228.48690652628915,0.008843343418211767,0.0005026869400853924
224.66876840527078,173.06623660243662,230.9138365971093,0.009343153018362018,0.000490749970059782,227.785918421326,172.69887502152957,230.53933875779228,0.008749713709770648,0.0005715568315574503
225.74533000324837,172.90906800255752,232.47566059672178,0.009321770151894991,0.0004960529254973253,228.18411363647104,172.48726546323925,232.1570918910035,0.00865644382062807,0.000585781951979244
227.63812599969256,173.73588800192152,234.159333296304,0.009298528297037088,0.0005015858790021201,231.08469689841436,173.3206524036043,234.1486058952848,0.008556659089247189,0.0006049162681938159
229.01641459710333,173.38832970218888,235.6853009959254,0.009254026574944044,0.0005066838361623301,231.57435413014682,173.00954034696514,235.87283831002108,0.008414825263068837,0.0006411670886551945
224.44919890568326,171.60642000355952,237.1441849955634,0.009168871106727894,0.0005121727900368677,223.79043561719735,171.8876921330442,236.25481825932377,0.008455354381121914,0.0006189782499933566
221.00874731214648,173.02383680246925,238.94621389511627,0.009107619489235578,0.0005240986898196586,222.20251561868005,173.31922309622342,237.63954016611734,0.008606997998811957,0.000600452228050282
220.69376781273817,173.69518890195283,240.49721689473142,0.009080613657883173,0.0005389555649725111,222.6931072502281,173.5419761377292,239.29085663735745,0.008728074526249928,0.00055271205093246
220.73118781266788,174.0066055017133,242.10646749433212,0.00907688368117635,0.0005533774437807793,222.5553335668538,173.7492598036618,240.91545119532574,0.00865521328372527,0.0005886341825349162
221.71700421081596,174.69166870118636,243.76208569392134,0.009108865481454533,0.0005659183383955684,223.9882358427508,174.3041658252621,242.84477381398585,0.00867624933236091,0.0006357713141890875
222.46729130940648,174.5600769012876,245.30991899353728,0.009160582158491203,0.0005748652632116534,224.29357549265305,174.19211494574085,244.45719289394103,0.008632613544100406,0.0006590662327098024
223.01792620837205,174.89868750102713,246.9516801931299,0.009226527746670337,0.0005814732076829495,224.80876071771837,174.7545057491205,246.05250120544645,0.008626357181423855,0.0006953481204392449
223.3475649077528,174.90115200102522,248.52362629273983,0.009294258323702467,0.0005864621657591148,224.8838069833854,174.74111136830967,247.67060385667105,0.008539240967047005,0.0007060859045559513
226.65872510153247,176.41554129986037,250.26122389230872,0.00936042391050774,0.0005917951209445601,230.28049435421585,176.23056415102067,249.60336400300935,0.008223565241147719,0.0007816107169385679
229.4142992963559,175.65883130044244,251.70418949195067,0.009375922813719283,0.000596147084373598,231.17021780187866,175.55424236129795,251.16330253287023,0.007992517895161614,0.0008262470044434331
227.82009889935074,174.74180060114782,253.28823769155764,0.009326936119634255,0.000600832045004352,228.35476994398505,174.96612111917844,252.23739180662193,0.007924287451487577,0.0008453763555695016
226.53870640175793,175.4392615006113,254.96406819114182,0.009258732545555924,0.000609868969064144,227.76217197467045,175.6651365053392,253.79835847194494,0.008019508768858123,0.0008465181840656026
224.65951270528817,175.15695450082848,256.4652593907693,0.009194092949221057,0.0006210348752334078,225.2891305863938,175.05445301272965,255.36291160045693,0.008061722460195354,0.0008371896339258209
223.2534478079296,175.88062610027183,258.1643840903477,0.009160389159696452,0.0006334357710246527,224.60854215756567,175.60775692372545,257.4506343414779,0.007948655231879358,0.0008886961853226192
227.6859130996028,178.16818269851225,259.70947908996436,0.009174791069758562,0.0006461596641016464,231.7822664971345,177.661330479308,258.9733125695805,0.007645100127442244,0.0010073986840674859
231.5177264924044,176.85195889952467,259.6269462899848,0.009160665157972883,0.0006543995948588321,233.11414539928157,176.60684936963864,259.16462743984226,0.007396823069560097,0.0010637843570066989
229.77351979568104,175.5388612005347,259.6039930899905,0.009083056642627079,0.000660513543481336,228.83628155722297,175.95298095662608,258.27263104560706,0.007477905835275247,0.0010688317241195418
228.07428439887323,176.00122110017907,259.70625598996514,0.008981126279167773,0.0006708394567093332,228.06586918686622,176.51495137548193,258.59991442854493,0.007452436274566423,0.0011004171700985752
224.62641980535037,174.88070150104093,259.549904890004,0.00886370701243448,0.0006846403407360223,224.4004670241585,174.9865310783969,258.74557095598425,0.007351837007453255,0.0011021726835336915
222.33475160965546,175.9406999002256,259.7032511899659,0.008767125615571636,0.0007041951764103869,223.20832071352217,175.72611202129886,259.1358252337897,0.007314743084565484,0.001124007795104583
221.19006831180585,175.88662170026723,259.614122089988,0.008691678086730778,0.0007263569901774676,222.8167910093199,175.05688426884652,259.10712872390616,0.007181813601899722,0.00115758463168756
220.39751501329474,176.16126980005598,259.6809739899714,0.008637008428135058,0.0007500807908186654,222.51322243574054,175.28778230893215,259.191258070059,0.00717223378740314,0.0011884201010481613
226.37284120206954,178.81289459801636,259.91855558991244,0.008616456556478589,0.0007753975780734792,231.16123899699505,178.23694809086572,259.54026682009777,0.006962279423561499,0.0013368313487125457
231.61178749222768,177.01311899940072,259.61506918998776,0.00854319601398031,0.0007943824185376986,233.20179432297112,176.77957936497145,259.5858867279497,0.006743208635307674,0.0014150700784710982
227.16590150057968,174.41324080140052,259.51159009001344,0.008385563998369943,0.0008117092729345133,224.8554602437157,175.1869386483445,259.23747612214004,0.006888034501108209,0.0014163397934610785
223.68055430712727,175.69072250041788,259.73453518995814,0.008230649965786154,0.0008410130266855529,223.317511598326,176.35893602379556,259.2677436614446,0.0069291550977097945,0.0014675478721089892
221.5369413111542,175.44516600060678,259.5753842899976,0.008101622771542723,0.0008759867327901411,221.80816653357402,175.15739878966187,259.0634233580245,0.006833493631343532,0.0015052032451781322
220.13468301378848,176.08123780011752,259.68718718996985,0.00801329932311016,0.0009144094099119057,221.2661442035836,175.5862289741444,259.1837416311317,0.006946722211037011,0.0015034353544866757
223.46564640753095,177.76101509882545,259.81397588993843,0.007972456578167322,0.0009524840899580025,226.84862448471375,177.48915008346552,260.00984367055224,0.006950863038106323,0.0015549601703161828
226.36077780209217,176.72486519962246,259.63722818998224,0.00792036690345997,0.0009815878453896928,228.02672211791852,176.55221139253212,260.40095793082367,0.0068494626931397355,0.001601639946389359
221.9672195103459,174.42566080139096,259.5006389900161,0.007849857343782194,0.0010046866512829246,220.95300318775045,174.67892061174277,259.5478601289662,0.006931644328070472,0.0016039600258522249
218.63095571661336,175.7184287003966,259.731084389959,0.007847676357402144,0.0010334814093112205,219.64257677277948,175.70395291375536,259.6384705720273,0.007045436993324979,0.0016501174036850118
216.3193733209559,175.38639220065198,259.54095969000616,0.00790100402437841,0.001059075194238333,216.5014406069955,175.07844088981443,259.98282388625876,0.007115795356718193,0.0016172549369429144
214.5153630243449,175.97499720019923,259.694788989968,0.008005281373181123,0.0010840209846107538,215.8441752100338,175.52672964715768,260.5140960709958,0.007265560741292722,0.001587214023602522
215.95566742163916,176.89635019949054,259.7466289899551,0.008113469697560346,0.0011111607565464357,217.63619478009414,176.53225610726636,260.35804048183826,0.007331662692571887,0.0016034532676406212
217.296103019121,176.4548877998301,259.65492698997787,0.008172298330183861,0.0011381165300283157,218.22034410537128,176.11389369115182,260.5245792092121,0.007335773549613083,0.0016218398060616694
219.87162391428268,177.44043629907202,259.80548138994055,0.008215402061007161,0.0011670912865440258,222.2571185172435,177.03710382463683,260.21852153875795,0.0073930545771394435,0.001679018332705033
221.96208421035553,176.63807409968922,259.6492790899793,0.008226476991845786,0.0011911620842692944,223.1653909910594,176.3322727963543,260.20025051463483,0.007356283166114737,0.0016908611859304565
222.52861860929124,176.5488666997578,259.7214761899613,0.008232209956044234,0.0012122449071034864,225.06148366357186,176.3660085575258,260.1987899857541,0.007270908673284254,0.0017143335177028716
222.92508790854646,176.40744889986658,259.6714963899738,0.008241443898379571,0.0012310387491727272,225.24433825132743,176.23248494021578,260.3029871909031,0.007212076458188042,0.0017436647425715446
225.98391730280017,177.54442349899205,259.77383688994837,0.008242899889287114,0.0012514915773009696,227.9382556340507,177.85748364163948,260.7151782281474,0.007227756700541323,0.001791453701683912
228.2832783984806,176.57551149973733,259.6523704899785,0.00819595418245641,0.001269543425605425,228.8645067773241,177.1254062718988,260.62587457408483,0.007169490193587278,0.0018066773191361904
224.01744540649437,174.53361200130794,259.5129241900131,0.008105983744309065,0.0012874382752291913,224.0084090429807,175.00904451003902,260.11400244073064,0.007190883066904796,0.001809706377772418
220.79188251255388,175.81001580032614,259.7220464899612,0.00804812210564681,0.0013178170199467328,222.71150620130047,176.0321292887255,260.303650194145,0.007294519805912067,0.0018323710492374671
214.7799154238479,173.50365510210017,259.3582704900515,0.007987007487298955,0.0013528847252614149,213.0916878145553,173.36127704664955,260.8402264048173,0.0074690660132244605,0.0018134480152711722
210.78616023135058,175.35692550067463,259.7491367899545,0.008027839232310485,0.0014107072393600483,211.440663941495,174.57918002464748,261.7331236186747,0.007695249147290656,0.0017898003804096706
220.05835501393187,180.81435709647684,260.1027034898668,0.008165419373141974,0.001469161748147825,228.2937352335838,180.32566927969782,260.79094796820664,0.007481377013563481,0.0018830679542914982
229.29736559657556,177.77145109881744,259.55072039000373,0.008174847314265815,0.0014927725497385907,232.47956799132348,176.92761670953394,260.272138322669,0.007245604711297661,0.001892262464774148
222.99828880840894,173.61106440201755,259.42608599003466,0.00806761198393528,0.0015041384542272037,221.4456016372387,174.3565255894655,260.0601166120258,0.007327177401071146,0.001900273670539235
218.0334102177359,175.41846410062732,259.76870248994965,0.008031181211440298,0.0015365961814743792,219.28506429840132,175.9360328736473,260.6567666816608,0.007536999095043103,0.0019007437934906674
220.13499161378792,177.3120476991708,259.74157988995637,0.008058623040069962,0.0015734888714531228,223.27956544730773,177.16764755496757,260.4604648739708,0.007583746039470656,0.00187870541474294
222.0287045102304,176.44655459983653,259.8160098899379,0.008060199030228126,0.001599760650682829,224.16742104718972,176.16237971851754,260.6312746874465,0.00744892939949311,0.0018706919392231086
221.63193811097577,175.6725201004319,260.0664649898758,0.008031864207175086,0.0016244854429123693,225.23868410127164,175.18871278727025,260.4746617912161,0.007350116880552943,0.0018376971351399378
221.4153788113826,175.6733152004313,260.27744478982345,0.007996062430752114,0.0016539361954281302,225.11038751646868,175.13189268515174,260.60079095143254,0.007367348883151773,0.0018389544728735776
217.81838281813987,173.8997448017955,260.2852846898214,0.007945291747807844,0.0016841149418263222,217.1105950424489,174.1657779521881,261.04249043731323,0.007499147331316997,0.0019014707179124768
215.0335320233715,174.72284570116236,260.73763238970923,0.007959884656677194,0.0017283235703268584,215.97499245335464,174.82495018432158,261.62644735792554,0.007710042124098199,0.0019261359299302828
217.83486701810892,176.42297999985465,261.0388445896345,0.008018377291398968,0.001773587189961961,221.78998936364638,175.8819652246689,261.37150339392565,0.007621128113679702,0.0019317836117080996
220.4723722131541,175.40228510063977,261.05909938962947,0.008025590246355085,0.001803128941713026,222.9021808747116,174.80671401991486,261.4492717524533,0.007522377061930958,0.0019121357102852322
224.46129990566055,176.38857439988112,261.48781338952307,0.008013881319475676,0.0018312027058000678,227.4204311806437,176.26345991804692,261.9175298029809,0.007569552367779474,0.0018743169858043286
227.56409469983166,174.96637420097505,261.49149018952215,0.007942772763538546,0.0018495465516507731,228.63843310458222,175.04967787073568,262.053315749547,0.007467971248184699,0.0018870143307611802
225.0205718046099,173.2235683023156,261.64641078948375,0.00783512643577463,0.0018672054032577076,225.0412920609008,173.7364033988061,261.5247340127481,0.007494578142826723,0.0019080778321137319
223.03856580833326,173.82556360185256,261.97359238940254,0.007759820906047005,0.0018977301467483737,224.22424143991663,174.24027435176689,261.70254859960573,0.007577187471056776,0.0019203851516361857
222.61964710912025,173.80256340187026,262.10692368936947,0.007693245321802108,0.0019324108553151155,223.64927271180926,174.01640196381942,262.5625983267606,0.007560791384082902,0.0019456495079766755
222.28537520974822,173.6626123019779,262.35929618930686,0.007627128734690839,0.0019702545373023643,223.44322279878347,173.87791994011013,262.80989373162197,0.00745879707897312,0.0019477453072988611
222.7228850089263,173.6905611019564,262.5812608892518,0.007561741143027096,0.002010832196315116,224.02055750971766,173.8317915531382,263.1208326433354,0.007344677702233774,0.001976557928673358
223.07456880826564,173.36037530221037,262.77181578920454,0.007488640599529646,0.002051196857117761,224.27406953955807,173.5150498309408,263.20358793929125,0.007392909690188235,0.0019555219126321643
218.23933601734907,171.0962888039519,262.7715068892046,0.007410677086400753,0.002089325536710082,219.0002211605837,171.31008883421973,263.14710775007455,0.0075080906167769475,0.001988014728535187
214.77198012386285,172.31759460301248,263.249270789086,0.007431243957963551,0.002151017018296525,217.63251238815525,171.9277003412716,264.22282090133183,0.0076216651880370466,0.0020042836567095526
219.0153803158912,174.5171687013206,263.59358608900055,0.00745952078137879,0.002219652441530771,222.79798371442322,174.1042127355416,263.33615976144546,0.007590537018771354,0.0019265826637683725
222.9539123084923,173.06891990243454,263.55337538901057,0.00737559730546902,0.0022694860227630022,224.3162488866171,172.66667821642122,263.17567454193255,0.007456513820971274,0.0019263684733968295
224.17402390620023,172.78295540265452,263.89563428892563,0.007274126939137099,0.0023193076040960723,225.89917611246932,172.69921365385565,263.33568893305625,0.0074454315917849906,0.001926775220540008
224.95055140474142,172.2698079030492,264.0244055888937,0.007171486580111618,0.0023647922218740557,226.17262988424912,172.25929229206614,263.386009918243,0.007406385990123633,0.0019493649546335745
221.65884921092518,170.57585550435218,264.08465618887874,0.007075877177178809,0.0024062158737776546,221.51376237570753,170.83784242098326,263.66024343308544,0.007383294083460623,0.002011982983986793
219.20079041554288,171.30411710379204,264.48726108877884,0.007069110219437503,0.0024608534146406524,220.52865177783454,171.19693526865728,264.4664553752487,0.00748543699791364,0.0020384261232678155
223.74554770700516,173.45279670213927,264.8502147886888,0.007108552973123087,0.002508031018191927,226.97157960231945,172.98022734094488,264.55834378108045,0.007427571268501179,0.001991285870700871
227.7971182993939,171.92562820331398,264.80658238869967,0.007070404211356706,0.002520398914260479,228.60329364312895,171.46450168785043,264.71283794955957,0.007234399356836634,0.0020225875618719376
227.35213610022984,170.88472350411462,265.0687782886346,0.007015726552810947,0.0025257078696476025,227.70351847670256,170.92997676035614,264.5960773134135,0.0071869609065055885,0.002035332624875798
226.80357200126036,170.85019150414118,265.296699488578,0.006979203780890489,0.002533984800093868,227.4154336487266,170.93052926573026,264.5990560236308,0.007158015299765111,0.002077701143671672
220.95244341225225,168.43443900599934,265.20349188860115,0.006941249017912613,0.002537898767203531,220.68701747561758,168.4760605615851,264.40931218279013,0.007168795156183657,0.002156132518864155
216.78597552007935,169.80809600494277,265.7662905884615,0.007043016382389822,0.002567922514904227,219.16875706267572,169.2321963245242,265.4987177923042,0.007333161766653359,0.0021611399879443815
217.4764650187822,170.712612804247,265.91002368842584,0.0071778345404695035,0.0025865543583347955,218.92484412690047,170.18011305702177,266.28659625351725,0.007391569629058484,0.0021580465959471174
217.9789799178382,170.1962339046442,266.09850648837903,0.007287792853795397,0.002585915363704475,219.26114556682225,169.7769980069577,266.34240863512065,0.007337781159713025,0.0021573988646869367
220.03804811397004,170.68654350426706,266.44859408829217,0.00738035727574368,0.0025867073570490975,223.295651719176,170.05707716181522,265.16899378873666,0.007282064682189434,0.002086966424397954
221.95740111036434,169.98301730480821,266.50917878827715,0.007397126171024302,0.002581875397653622,224.01270982040032,169.31118057105147,265.11717383969864,0.007258923239078679,0.0021081532018050603
220.88760521237404,169.08421850549954,266.6971507882305,0.007398206164279897,0.0025786894244263893,222.09143150341785,168.80487177530384,266.229035080754,0.0073128017139544345,0.0021738175612095144
219.85658251431093,169.15918760544187,266.97037648816274,0.007431731954916079,0.002584191378191685,221.63284901461984,168.86496700219615,266.55504530529254,0.007337337717832054,0.002204457477012919
220.73341741266373,169.46058080521004,267.20309548810496,0.007462300764018191,0.0025939352963103763,223.65146196774398,168.82453569728676,266.7573621858729,0.007297985257443336,0.002232546330343298
221.5578619111149,169.0324045055394,267.35520518806726,0.007453391819653288,0.0026028602213113324,224.09024406438795,168.39239745468058,266.84302412647634,0.0072893277371559265,0.00227106906890906
220.94623291226392,168.44384420599212,267.5321258880233,0.007428690973906574,0.0026175580978003024,220.78688625482457,168.3836627554139,267.20313097426015,0.007410868513691841,0.0023067061689665057
220.2461429135791,168.36111950605576,267.8027543879562,0.007419859029060821,0.0026434378803240842,220.58343584525866,168.36470864398174,267.5283821081304,0.007486397279610679,0.0023073192864668346
217.224240319256,167.09925520702635,267.82967768794947,0.00741157608078666,0.0026719986403187417,216.90538561333196,166.84579310537174,268.17861533107725,0.0076021786566671445,0.0023892416863158647
214.92302052357908,167.71702480655117,268.242792187847,0.007496708549146442,0.002723913204063801,216.0289636405317,167.1605119449897,268.6730764227743,0.007693328011220881,0.0023912028962746914
217.12446831944345,168.89151500564776,268.54514268777194,0.007580669024825152,0.002776272764069412,221.65669667470192,167.8947660154259,267.6465456207014,0.007537506199372331,0.002302926814527585
219.30635961534458,168.1064846062516,268.57910208776354,0.007565054122338009,0.0028080344971652526,222.6897094615607,167.0994031458262,267.4270675257724,0.007493396044743248,0.0023214632631565167
217.86833071804605,166.84729210722017,268.766710287717,0.007536835298560571,0.0028426122065975295,220.31347076386007,166.03542812631468,267.70632641301364,0.007593687307777663,0.002407538037450741
216.69077672025819,167.07006050704882,269.0676909876423,0.007569709093268374,0.0028965767531159174,219.84041443778227,166.11541974589434,268.1952720864374,0.007698881915571245,0.0024459439900419203
221.09817221197846,168.91355500563083,269.4541286875465,0.00761037783929781,0.0029526462819454554,224.13023003082716,168.64779441994952,268.21927952991444,0.007842280721259138,0.0023303286414687705
224.90077660483493,167.45964550674915,269.40285708755914,0.007516205427391197,0.0029711661263171884,225.86713428952197,167.27109980887792,267.68463948088333,0.007737629630424486,0.0023427307232518025
225.53163080364982,166.92436500716087,269.7205566874803,0.007435041934245726,0.002988949976873716,227.42626554770976,166.77380002782817,267.202117251912,0.007616733591276853,0.0023842486514572157
225.93842410288562,166.62231250739322,269.875060787442,0.007366216364051673,0.003004157849077026,227.62309029019596,166.41137045064366,267.5680998458179,0.007591572320984632,0.002435101513487629
223.55550350736215,165.3990923083341,269.96666888741925,0.007308376725252032,0.0030162957470783267,224.3052096428871,165.40734342657836,268.6453023521838,0.007670777092199142,0.002475585852126314
221.7218190108069,165.83147050800153,270.3235561873307,0.007335897553388355,0.003044817507400711,223.63434039991705,165.64738802652866,269.1160875020248,0.007764968500052554,0.0024937333924657614
222.33806490964923,166.2081163077118,270.52015488728193,0.0073695103434812375,0.003068701306697388,226.1394455235306,165.5109726673815,268.93390093726765,0.007758084795012001,0.002471938498111747
222.91268140856977,165.82492670800656,270.69534348723846,0.007372609324128541,0.0030813432004634486,226.5480985406189,165.06375017566913,269.05903078824997,0.0077233797410691,0.0024980284777405097
223.9416285066368,165.80928490801858,270.96370718717185,0.0073674703562206685,0.0030951290846161867,225.9517011215956,165.53636621732556,269.4120367752255,0.007784994539651509,0.002507031743653486
224.75591450510706,165.36856810835758,271.1231487871323,0.007334762560476224,0.0031057169956425316,226.27989739666512,165.15710266153306,269.6280028747209,0.007784408119738319,0.002532632732994503
223.30116720783997,164.5132078090155,271.27239708709527,0.007308773722772839,0.0031146499205762616,224.1458140429643,164.2215041642105,270.3499653614483,0.007809561802077562,0.0025879886465781194
222.2367706098395,164.75319210883094,271.5655434870225,0.007352981446701858,0.003130111790645146,223.69395859827182,164.25024684210265,270.80972928348535,0.007877736409871194,0.0026358936646342533
223.08593000824428,165.16763010851213,271.7931488869661,0.0074256779927222155,0.0031300257913678253,226.0123120999243,164.43968721911895,270.66673677994197,0.007799728721754214,0.00266730749587566
223.75868910698046,164.68675170888204,271.9453598869283,0.007482893635418623,0.0031044460063230674,226.47084985175317,163.87912596018293,271.17934398210787,0.007735016702113369,0.0027424595010415104
221.54964481113035,163.5072384097893,272.03913778690503,0.0075479402292118495,0.003071160286033786,224.03337893469194,162.54548337376167,271.76582319766226,0.007710141101547739,0.0028770270180109945
219.81551581438805,164.0511885093709,272.1915083868672,0.007686932361225653,0.003055284419443849,223.38901840825682,162.87571265877727,271.984633484978,0.007803838147106169,0.002923905965062991
227.1716348005689,167.0447130070683,272.48318178679483,0.007794675688383823,0.0030464384937790357,233.28454819730402,165.90726702697845,271.39452216470704,0.007682411380756828,0.0028035696684811763
233.9773797877837,165.1219186085473,272.0776574868955,0.007637613669213906,0.002994009934353249,236.44525694571144,164.44764856584234,270.5127566791939,0.007418988959621906,0.0028080771176841966
229.44113729630547,162.7193880103953,271.9792571869199,0.007463260758023164,0.0029533602759455324,229.3983977665761,162.75431180752503,271.61178544445835,0.007593214277652374,0.002824450844690901
225.62795930346886,163.84198630953182,272.22657128685853,0.007427770979651808,0.002960419216626961,227.8105802109588,163.75447671828786,271.8143953916892,0.007709983233947411,0.0028265315004931514
228.75688249759088,165.43062640830985,272.2718124868473,0.00737897328438651,0.0029769660775783137,232.28804521920023,164.73220665627133,270.994731209835,0.007537226829078401,0.002817856072281069
231.6602741921366,164.64733080891236,272.1211394868847,0.007225871240487109,0.002975801087368105,233.49355931694416,164.1493747038537,270.75429164284475,0.00748668619449955,0.002783483332011003
226.80388550125977,162.60369781048428,271.96328958692385,0.0070824241362939765,0.0029760390853681307,225.7917515447363,162.72193328781606,271.68352912135293,0.007646993202402892,0.0028127451520353827
223.09964480821853,163.8301534095409,272.22255458685953,0.007103258006189406,0.00301384876764109,224.40740252350304,163.55586769668997,271.8285298521073,0.007786895441180009,0.00282669421353639
221.89458611048235,163.94157590945522,272.0902815868924,0.007115987926692854,0.0030455585011738995,225.3535005806191,163.07843176242895,271.7898546629958,0.007754308666915394,0.002847585887361808
221.22345251174315,164.2305960092329,272.1621951868745,0.00714654573586366,0.0030795452155724995,225.0700747480566,163.2115103920656,271.86158392677646,0.007803069807213399,0.0028872793583317436
223.73672190702172,165.2441279084533,272.2823231868447,0.007168855596541738,0.0031102019579539366,227.53852424637347,164.33801538164687,271.55457979517263,0.007780236559073297,0.0028685873605729852
225.8794408029964,164.58997770895647,272.131793186882,0.00710247101110408,0.0031166499037697535,228.51432339243357,163.8110771355907,271.262209778604,0.007700246983539742,0.0028846250220178485
225.43563050383017,164.194078809261,272.13938278688016,0.007046530360445526,0.0031234118469469488,228.5599051287703,163.71743018683452,270.9674808157182,0.007777868640514322,0.0028734158382126658
224.77888490506393,164.25656420921294,272.172234786872,0.007014783558699811,0.00313593974167098,228.29313287091827,163.8796435949514,271.1142255332611,0.007790669135404904,0.0028845685618685817
219.7430529145242,162.33691521068948,271.9039304869386,0.00697558080351547,0.0031513336123112855,219.72498100072974,161.8333078210248,272.2048610618326,0.007873676139183185,0.003102751573866741
216.2074209211662,163.66276160966967,272.2289454868579,0.007119070907440076,0.0032216020218230174,218.0524668837605,162.8106673556859,272.2086805370306,0.008089746440848306,0.0030716989173490356
215.83359762186848,164.1741709092763,272.12373128688404,0.007224567248630354,0.0032857744825609864,217.65850805732111,162.85784186082762,272.15168147571154,0.008131872321912077,0.0030664064167237985
215.7019472221158,164.27629150919776,272.15546748687615,0.007313828691205276,0.003342846002970464,217.70200064065753,162.86430454640995,272.14534931431416,0.008127153283281225,0.0030456503607443584
217.91004581796767,165.26176290843975,272.2949631868415,0.00740282213545381,0.003392950581925413,221.0609982311604,163.8344435409924,271.81281475352546,0.008082011310216018,0.002930571667308586
