B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751148,154.9999999,190.0,0.008488863089559996,0.0006261503740555151,138.26982680962362,83.57428039478762,1.6690896907901065,228.33663352701387,155.09938895131305,190.60325327952472
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751141,154.9999999,190.0,0.008463073813871735,0.0006278541694976307,138.27099900190618,83.57308474608922,1.6690978679480204,228.41940654235617,155.0974382300625,190.62217850325862
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751134,154.9999999,190.0,0.008436563364561738,0.000629686342881265,138.27770336110984,83.57186475003353,1.6691141821624322,228.497947640753,155.09229489274543,190.6456579002901
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751127,154.9999999,190.0,0.00840931068093421,0.0006316371729369044,138.28983573268815,83.57059028106136,1.6691380984955855,228.57482586987737,155.08290632244942,190.67515514555814
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.975112,154.9999999,190.0,0.008391029376148145,0.0006335178097082613,138.3104619619671,83.56986147671175,1.6691701100183498,228.61341040373742,155.08287348852738,190.68649163425786
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751113,154.9999999,190.0,0.00837369900237036,0.0006353688537915399,138.33292486776057,83.56916302701305,1.669204165200067,228.64880329112037,155.08305310939502,190.6965835331209
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751107,154.9999999,190.0,0.00835748178904215,0.0006372217563528136,138.3568390419559,83.5684872573931,1.6692396017368487,228.68146926753332,155.08314002271806,190.70317473173168
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.97511,154.9999999,190.0,0.008342315497270561,0.0006391366320072371,138.38194718290342,83.56782600964179,1.6692761626265382,228.71175875918343,155.08313809131087,190.70612072715036
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751093,154.9999999,190.0,0.00832788681935773,0.0006411174836304923,138.40742875600534,83.5671802192169,1.6693129086384877,228.74066752531124,155.0827904380187,190.70856795435733
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751086,154.9999999,190.0,0.008313976778987585,0.0006431107727603311,138.43427595126184,83.56654636701529,1.6693511918713821,228.76726194690278,155.0818807452375,190.71159319332367
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751079,154.9999999,190.0,0.008300706534856787,0.0006451230755496597,138.46257441492014,83.5659323694281,1.6693910826918574,228.79121664528768,155.07987208177158,190.71334587414236
0.009200771,0.000669928,140.4965191,83.6,1.6722,223.9751072,154.9999999,190.0,0.00828817140929823,0.0006471748352564262,138.49065150480374,83.56534367374697,1.669430396203269,228.81409749036038,155.07672195666302,190.71265598913925
0.009200772,0.000669928,140.4965191,83.6,1.6722,223.9751065,154.9999999,190.0,0.00827619040449545,0.0006491910694415143,138.51921525408392,83.56477935724142,1.6694704923228172,228.83467803028046,155.07379394338,190.71156988639788
0.009200772,0.000669928,140.4965191,83.6,1.6722,223.9751058,154.9999999,190.0,0.00826474112256562,0.0006511459738527587,138.54554675731765,83.5642568372447,1.6695093856520968,228.8542326581928,155.0719842148535,190.7054867787691
0.009200772,0.000669928,140.4965191,83.6,1.6722,223.9751052,154.9999999,190.0,0.008253552257810768,0.0006531947314027636,138.57222628915787,83.56375648823406,1.6695480517400192,228.87282128078567,155.06992340339374,190.69932908897786
0.009200772,0.000669928,140.4965191,83.6,1.6722,223.9751045,154.9999999,190.0,0.008242959444176563,0.0006552637892508707,138.59789439688308,83.56327792839002,1.669585073165467,228.89081977064907,155.0680904979811,190.69256075773114
0.009200772,0.000669928,140.4965191,83.6,1.6722,223.9751038,154.9999999,190.0,0.008233001985410484,0.0006572861707093275,138.6235570609909,83.56281546223825,1.6696219220791628,228.907027281864,155.06590414505473,190.6851584781032
0.009200772,0.000669928,140.4965191,83.6,1.6722,223.9751031,154.9999999,190.0,0.008223716033319145,0.0006591235621273334,138.6498312247879,83.56237454343403,1.6696594454028353,228.92149550488853,155.06252804530624,190.67515048417297
0.009200772,0.000669928,140.4965191,83.6,1.6722,223.9751024,154.9999999,190.0,0.008215067680659882,0.0006608595235347515,138.67541513789715,83.56195810562396,1.6696959021297275,228.9347700612243,155.05894142217525,190.66496535760683
0.009200772,0.000669928,140.4965191,83.6,1.6722,223.9751017,154.9999999,190.0,0.008207062801504315,0.0006625394446826203,138.7000297241994,83.56156261697754,1.6697308234011454,228.9471751330033,155.05567348122878,190.6548734587438
0.009200772,0.000669928,140.4965191,83.6,1.6722,223.975101,154.9999999,190.0,0.008199698243911573,0.0006641575356971855,138.72317126763014,83.56117232107644,1.6697636157665752,228.959376952796,155.05260254381454,190.64490741727997
0.009200772,0.000669928,140.4965191,83.6,1.6722,223.9751003,154.9999999,190.0,0.008192972622937944,0.000665716941695054,138.74541497709586,83.56081143800478,1.6697949586801966,228.97058229542512,155.04992947627912,190.63438667098256
0.009200772,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750997,154.9999999,190.0,0.008186867408991662,0.0006672280987449688,138.76530668093213,83.5604521331204,1.669823782014287,228.98125733224384,155.04831481987767,190.62626653804057
0.009200772,0.0006699289999999999,140.4965191,83.6,1.6722,223.975099,154.9999999,190.0,0.008181152319362709,0.000668721314334237,138.78367562352454,83.56009707915989,1.6698506164190294,228.99201724351838,155.04747465775492,190.61995502253916
0.009200772,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750983,154.9999999,190.0,0.008175862407454059,0.0006701835076369687,138.8010360452646,83.55975881253042,1.6698758770323532,229.0026332511103,155.04668664362597,190.61370876642994
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750976,154.9999999,190.0,0.008170959993245349,0.0006716286887180518,138.81725911387352,83.55943670959346,1.6698993951256587,229.01338135653947,155.04618447775948,190.60763032018633
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750969,154.9999999,190.0,0.00816641245892427,0.0006730514251033458,138.8325168476615,83.5591275376105,1.6699214413204515,229.02410585027795,155.04583103024578,190.6017896045857
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750962,154.9999999,190.0,0.008162212115665373,0.0006744392792862675,138.84711091376013,83.55883218113006,1.6699424579933577,229.0344747328096,155.04551427946848,190.59604677807334
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750955,154.9999999,190.0,0.008158342200874047,0.0006757912505478958,138.86107851022166,83.55854975560364,1.6699625056748164,229.04449614059547,155.04526899075677,190.59038785649378
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750949,154.9999999,190.0,0.008154779027237111,0.0006771083396071517,138.8744068445452,83.55827978375682,1.6699815593960219,229.05420373624867,155.0450932327035,190.58482216261734
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750942,154.9999999,190.0,0.008151512995661922,0.0006783721046439283,138.88724634202524,83.55802297195572,1.6699998607743103,229.06340942393567,155.0449638284225,190.57920985488937
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750935,154.9999999,190.0,0.008148509291528902,0.0006795906943694353,138.89940103243492,83.55777734746621,1.6700171475111116,229.07237644210034,155.04475909926157,190.5735649174653
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750928,154.9999999,190.0,0.008145768296891488,0.0006807740444929554,138.91094694496414,83.5575435211995,1.6700335343620505,229.08109840920457,155.04460844950162,190.56796659389278
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750921,154.9999999,190.0,0.008143281558817357,0.0006819147211025074,138.92189768865637,83.5573208949717,1.6700490455393024,229.0895721344794,155.04455630150778,190.5626386306593
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750914,154.9999999,190.0,0.00814103933494383,0.0006830139393567806,138.93228519940047,83.55710772514036,1.6700637163522902,229.09781101915468,155.04457947839393,190.55753907529848
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750908,154.9999999,190.0,0.008139017317120883,0.000684074915852305,138.94206810570407,83.55690362352235,1.670077500394344,229.10590344753214,155.04466252890262,190.5527425099728
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750901,154.9999999,190.0,0.008137195017732881,0.0006851006527458425,138.9512937670387,83.55670834193496,1.670090476859455,229.11384495253517,155.04474364800413,190.54813706143855
0.009200773,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750894,154.9999999,190.0,0.00813557105183611,0.0006860963680717644,138.95997815134874,83.5565214412858,1.6701026568448702,229.1216664846232,155.04485953243486,190.54366213168868
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750887,154.9999999,190.0,0.008134150433881947,0.0006870554856771641,138.9682402924016,83.55634173793433,1.670114221185277,229.1292949751858,155.0450198392307,190.53921050886456
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.975088,154.9999999,190.0,0.008132898922330975,0.0006879815795581867,138.97608744835375,83.55616996370134,1.670125181986763,229.13673393406884,155.04522456839166,190.53489406620997
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750873,154.9999999,190.0,0.008131795790784158,0.000688881940666967,138.98353123225579,83.55600524676558,1.6701355453023723,229.1440092065014,155.04545826866027,190.5306941581843
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750867,154.9999999,190.0,0.008130828861288145,0.0006897521372482857,138.9906545685462,83.55584726894413,1.6701454296708815,229.15105889156456,155.04564368374943,190.52642899076642
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.975086,154.9999999,190.0,0.008129990301747447,0.0006905900249044561,138.99748376804249,83.55569570569043,1.6701548709061338,229.15787118341294,155.04577888225197,190.52205661148997
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750853,154.9999999,190.0,0.00812928106729566,0.0006913956751154013,139.0040273590786,83.55555004791177,1.6701638977600877,229.16448899788983,155.0459121493473,190.5177168619096
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750846,154.9999999,190.0,0.00812868864568268,0.0006921713037587305,139.0102768133206,83.5554099837889,1.6701724862727778,229.17092653391734,155.0460376908139,190.51340508064018
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750839,154.9999999,190.0,0.008128212320558303,0.0006929178400734417,139.0162299533215,83.55527514422965,1.6701806412361975,229.1772200067238,155.04618640916667,190.5091725429184
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750832,154.9999999,190.0,0.008127840391535981,0.0006936373569772988,139.0218849645422,83.55514517286912,1.6701883644158173,229.1833880823079,155.04636989284865,190.50514044475835
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750826,154.9999999,190.0,0.008127561826822678,0.0006943308551892221,139.02725128258618,83.55502015879853,1.6701956686743562,229.18945054343763,155.04659586748858,190.50127615646392
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750819,154.9999999,190.0,0.008127372519343931,0.0006949980487895204,139.03236755713706,83.55489989838082,1.6702026031927957,229.1953679841156,155.04682956775721,190.49750043448745
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750812,154.9999999,190.0,0.008127266642784804,0.0006956414395754946,139.03723052202443,83.55478387615965,1.6702091662056644,229.20117247157037,155.0470748564689,190.49384124713987
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750805,154.9999999,190.0,0.008127244244901974,0.0006962595264687643,139.04187828257014,83.55467178031576,1.6702154139558292,229.2068507641106,155.0473201451806,190.49023799641418
0.009200774,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750798,154.9999999,190.0,0.008127298783030312,0.0006968526668689437,139.04628398359495,83.55456364266742,1.67022131592586,229.21243492896488,155.04759247359283,190.48675594170254
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750792,154.9999999,190.0,0.008127419941726978,0.0006974231481335655,139.05045742361023,83.5544594886693,1.6702268867439467,229.2179281569022,155.04789570451987,190.48344169685652
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750785,154.9999999,190.0,0.008127601942433714,0.0006979719709815501,139.0544260021569,83.55435886013795,1.670232166763715,229.223312898693,155.0482047296685,190.48025330940973
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750778,154.9999999,190.0,0.008127838481268789,0.0006984992783727437,139.0581986104768,83.5542616807095,1.6702371673346224,229.2285990457212,155.0485214804458,190.47716281105122
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750771,154.9999999,190.0,0.008128128316558526,0.00069900764358437,139.06176309115767,83.55416758129175,1.6702418690364862,229.23381643167713,155.04885561388772,190.47421681563253
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750764,154.9999999,190.0,0.008128467150201744,0.0006994974954959666,139.0651286983491,83.55407637097494,1.670246286497496,229.2389687259451,155.04920712999427,190.47139667761306
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750758,154.9999999,190.0,0.00812885264212113,0.0006999659749106178,139.06836002964442,83.55398836157835,1.6702505190884562,229.24399259176025,155.04956250891516,190.46864646037093
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750751,154.9999999,190.0,0.008129283216346253,0.000700413510707861,139.0714892023863,83.55390299946366,1.6702546048931015,229.24887191573896,155.04989857376427,190.4659195500546
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750744,154.9999999,190.0,0.008129750658728185,0.0007008433909641491,139.07448518795553,83.55382010644847,1.6702584937216092,229.25364562526326,155.05022691298467,190.4633184971375
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750737,154.9999999,190.0,0.008130251053219182,0.0007012529709223352,139.0773706680913,83.55373974616936,1.670262234754961,229.2583082960258,155.0506054687917,190.4607640580719
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.975073,154.9999999,190.0,0.008130781391148418,0.0007016452527391808,139.080117517437,83.55366177862581,1.6702657818386974,229.2628953455627,155.05098595600592,190.45829352393918
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750724,154.9999999,190.0,0.008131342532136127,0.0007020201649347629,139.08277128092496,83.55358606381738,1.6702691952510473,229.26735635972346,155.05135292336988,190.45587426504312
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.9750717,154.9999999,190.0,0.008131925927736627,0.0007023784937882334,139.08533032546998,83.55351241083427,1.6702724729743292,229.27170936635304,155.05169478244053,190.45355289523536
0.009200775,0.0006699289999999999,140.4965191,83.6,1.6722,223.975071,154.9999999,190.0,0.008132531386923195,0.0007027210255787443,139.08778975181636,83.55344088967676,1.670275612990862,229.27596473545074,155.05203084728964,190.45133873728622
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750703,154.9999999,190.0,0.00813315738148208,0.0007030475458665269,139.09017206024944,83.55337137943533,1.6702786455658654,229.28010236517179,155.0523514608813,190.44918517734408
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750696,154.9999999,190.0,0.008133800520689015,0.0007033577687318895,139.09248505328748,83.55330378465509,1.6702815805355355,229.2841165121319,155.05264696617965,190.44708755402382
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.975069,154.9999999,190.0,0.008134464195268266,0.0007036519800945238,139.09470750082255,83.55323809260874,1.670284394192117,229.28805041125128,155.05293860866365,190.4450365445551
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750683,154.9999999,190.0,0.008135144011605292,0.0007039328961914995,139.09683486650687,83.5531742205687,1.6702870779604646,229.2919102845295,155.05323990818354,190.44309740833015
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750676,154.9999999,190.0,0.008135836817759224,0.0007041999451834337,139.09887622303606,83.55311230217181,1.6702896462165573,229.2956875168902,155.05354700192495,190.4412328542677
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750669,154.9999999,190.0,0.008136541801866506,0.0007044544137089384,139.10083138895627,83.55305213378101,1.670292098960395,229.29938944710216,155.05385795848073,190.4394475437529
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750663,154.9999999,190.0,0.00813725877290042,0.0007046971595270886,139.1027021788066,83.5529936199414,1.6702944326610358,229.30302469024167,155.05417470925806,190.4377461381709
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750656,154.9999999,190.0,0.008137988208427763,0.0007049276107985007,139.10451798812105,83.55293658883423,1.6702966922118887,229.30656963461806,155.05449532284973,190.43608668505533
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750649,154.9999999,190.0,0.008138726526697549,0.0007051476260011703,139.10625323189785,83.5528810659141,1.67029884104248,229.31005283761397,155.05482173066295,190.43450181410225
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750642,154.9999999,190.0,0.008139472820332864,0.0007053568477354828,139.10792242645005,83.55282696845347,1.67030089554647,229.31346696046072,155.05514813847617,190.43297287977103
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750635,154.9999999,190.0,0.008140226277470148,0.0007055554904412068,139.10953700337421,83.55277421372477,1.670302878927194,229.31680195223586,155.05546875206784,190.4314858979062
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750629,154.9999999,190.0,0.00814098560867905,0.000705744626317186,139.1110844423503,83.55272279536436,1.6703047672246865,229.32007679801504,155.05578743425232,190.43006417543359
0.009200776,0.00066993,140.4965191,83.6,1.6722,223.9750622,154.9999999,190.0,0.008141748760422333,0.0007059241838834971,139.1125669208253,83.55267266246297,1.6703065667442016,229.3232895833369,155.0561003222153,190.4286937281977
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750615,154.9999999,190.0,0.008142515350646565,0.0007060948779393694,139.11398407589135,83.55262380229325,1.6703082797556306,229.3264460515856,155.05641514158543,190.42737455619852
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750608,154.9999999,190.0,0.0081432762578259,0.0007062557077658824,139.11532102832754,83.55257281666161,1.6703098802813268,229.3296593155228,155.05676665769198,190.42601809311807
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750602,154.9999999,190.0,0.008144034013064367,0.0007064074596421876,139.11659628643307,83.55252132193729,1.6703114021174519,229.33286922915255,155.05713362505594,190.4246523072673
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750595,154.9999999,190.0,0.008144792102599593,0.0007065510628072827,139.11782218907408,83.55247105539907,1.6703128563612535,229.3360233043245,155.05749672960553,190.42333313526814
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750588,154.9999999,190.0,0.008145550239891499,0.0007066868031808597,139.1189981918888,83.55242185795545,1.6703142470480938,229.3391234555001,155.05785403993363,190.4220605771205
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750581,154.9999999,190.0,0.00814630450889234,0.0007068148237227639,139.12014407335388,83.55237376142476,1.670315594354786,229.34215021898834,155.0581901047827,190.42084395559476
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750575,154.9999999,190.0,0.008147052808308205,0.0007069343381538437,139.12126527708668,83.55232671489772,1.670316908874157,229.3450991277126,155.05849526711697,190.41967394792056
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750568,154.9999999,190.0,0.008147798194566604,0.0007070472764320172,139.12234674241236,83.55228072473797,1.6703181711860242,229.34799379336357,155.05879463522967,190.41855055409792
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750561,154.9999999,190.0,0.008148539569263898,0.0007071535670773615,139.12340298564408,83.55223564458139,1.6703193991973093,229.35081826209623,155.05908048349212,190.41748309689717
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750554,154.9999999,190.0,0.008149277171183487,0.000707253496009568,139.1244185831991,83.55219158897383,1.6703205744966703,229.35359279529376,155.05936053753305,190.41645293077767
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750548,154.9999999,190.0,0.008150011716675568,0.0007073473491483286,139.12539807142528,83.55214844973308,1.6703217038937814,229.3563191478792,155.05963479735243,190.41545539435427
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750541,154.9999999,190.0,0.008150742632659986,0.0007074346976141059,139.12633800269828,83.55210635413232,1.6703227828488598,229.3589962030833,155.05990519435747,190.4144858262418
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750534,154.9999999,190.0,0.008151471638377211,0.0007075147551277479,139.1272913615609,83.55206512398911,1.670323884250643,229.36157913060146,155.0601562772907,190.41349295120352
0.009200777,0.00066993,140.4965191,83.6,1.6722,223.9750528,154.9999999,190.0,0.008152198208503766,0.0007075890942475581,139.1282325630113,83.55202477839443,1.6703249727897076,229.36409409473958,155.0604112230383,190.4125373672465
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.9750521,154.9999999,190.0,0.008152921196879334,0.000707657000174308,139.12916015541816,83.55198556553096,1.6703260398909086,229.36655736841965,155.06066810019308,190.4116656882223
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.9750514,154.9999999,190.0,0.008153641510880834,0.0007077183299481517,139.13008774782503,83.55194772721771,1.6703271032089568,229.36896161287294,155.06094042860528,190.4109338507528
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.9750507,154.9999999,190.0,0.008154356905944314,0.0007077743702077011,139.13099265849272,83.5519107416347,1.6703281410537787,229.3713164004065,155.0612127570175,190.41023930436455
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.9750501,154.9999999,190.0,0.008155067286556414,0.0007078260501919538,139.13187779068377,83.55187446878143,1.6703291526687436,229.37361933794352,155.06148122261536,190.40958204905752
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.9750494,154.9999999,190.0,0.008155775565874605,0.0007078717973426063,139.13275221709392,83.55183887047598,1.6703301564651936,229.37586579886897,155.06174389399166,190.4089341165208
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.9750487,154.9999999,190.0,0.00815647988138837,0.0007079127553384248,139.1336081352049,83.55180404853684,1.670331136301678,229.3780643982592,155.06200463396078,190.40830949090991
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.975048,154.9999999,190.0,0.008157177272183562,0.0007079493530589469,139.13445207735754,83.55176992660014,1.6703321017621828,229.3802031707304,155.06224412845097,190.40769418806929
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.9750474,154.9999999,190.0,0.008157868168070303,0.0007079815190242495,139.13527351922488,83.55173653648417,1.6703330404884107,229.3822939221279,155.06247589731242,190.40710219215447
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.9750467,154.9999999,190.0,0.008158551566158313,0.0007080095391540243,139.13606883172866,83.5517039545528,1.6703339449140562,229.38434654383565,155.0627038033595,190.40654282593573
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.975046,154.9999999,190.0,0.008159229281201427,0.0007080335564081169,139.13684001086193,83.55167206626024,1.6703348200833228,229.3863589618538,155.06292977799941,190.4060021052576
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.9750454,154.9999999,190.0,0.008159900883389526,0.0007080540711459876,139.13758723807857,83.55164090978838,1.6703356647351595,229.38833005941322,155.06315188982498,190.40548469150528
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.9750447,154.9999999,190.0,0.00816056627720925,0.000708071440767251,139.1383105133786,83.55161042150067,1.670336479373987,229.39026382497516,155.06337400165054,190.40498592329357
0.009200778,0.00066993,140.4965191,83.6,1.6722,223.975044,154.9999999,190.0,0.00816122560593064,0.0007080853078722926,139.13901146984725,83.55158055048781,1.6703372652608557,229.39215977992424,155.06359225066174,190.4045151233928
0.009200779,0.00066993,140.4965191,83.6,1.6722,223.9750433,154.9999999,190.0,0.008161878678526973,0.0007080963157804182,139.13969028893843,83.55155132856814,1.6703380236568168,229.39401904102965,155.06380856826576,190.40407229180298
0.009200779,0.00066993,140.4965191,83.6,1.6722,223.9750427,154.9999999,190.0,0.008162525829295013,0.0007081043215317825,139.14034606338257,83.55152273665064,1.67033875481408,229.3958438418297,155.06402681727695,190.40363878298345
