Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
HEATER1_output_T_PV,109.46638646911738,9.984003577437516,109.46671630635655,9.984145573351066,-1364658719.0606496,1906901132.748407,31.087139170232167,1.9425870163125063
HEATER1_output_P,0.003432744625833923,0.0004888202806820916,0.003432833886612758,0.0004888222338735785,-17382198.572926488,21765962.344051696,0.24126036646765744,0.03424832193464937
cat1_F,27.050166132946007,3.6260574663108893,27.052239702016532,3.6257437730737703,-1019726972.2682136,1560770453.1140695,10.026665783649173,1.142879344303683
cat1_input_temp,109.9159662511837,10.01946257225457,109.91629600124223,10.019604908703279,-1375817575.7085586,1922497067.4417617,31.214856066553534,1.9490399524355317
cat1_output_temp,89.0069160393311,7.551781715705439,89.00721122659859,7.551858665104777,-1264764709.819116,1778760926.9521244,23.675190230083132,1.5831263546178125
cat1_input_P,0.0035103028210371743,0.0004759216220896642,0.0035103857115716037,0.00047592403358561873,-18181920.37783776,22602269.78704875,0.24674664021067025,0.033346706356845224
cat1_output_P_PV,2.7358936893920177e-06,1.9641678133034002e-06,2.9521925997048494e-06,1.8432492007491218e-06,-21.672825333019173,33.52894346172467,0.00019383632933239197,0.00013916006934197527
SEP2_F,29.451392366841684,3.642032200113386,29.45321712418098,3.6417644191688727,-1270488626.590536,1939034512.3781836,10.971207041150622,1.1302059797011885
SEP2_P_PV,5.437933417561526e-05,1.9006696402894553e-05,5.4716797641010576e-05,1.88156598753552e-05,-1028.3184720171691,1289.6550944898154,0.003994438969527126,0.0013961390557588734
SEP2_T,15.733862192990012,1.178098180317649,15.734164192713415,1.1780109778719372,-331696265.9106883,588829396.7400326,23.896961983210275,1.312574452437084
HEATER2_F,38.87783054041054,6.286055983618172,38.87947346079949,6.285866283357949,-381925245.71116376,613375289.0888231,19.0029123015897,2.3503785836017914
HEATER2_input_T,15.728408168479476,1.163883333412781,15.728705254505046,1.1637970880801416,-330988102.8772662,586893224.6507543,23.889073919154416,1.2915065164515713
HEATER2_input_P,0.004372426031041091,0.0006852639580124305,0.004373346804709096,0.0006853308812809308,-3604.128210932515,2807.050332204385,0.3457894825257597,0.053949610415826785
HEATER2_output_T_PV,13.716854635811984,3.142068427708119,13.94086731756174,3.3660833869554936,-2433509.7923618294,2435058.755939795,7.036232411804497,1.470570759076233
cat2_F,37.53370472788594,6.342415823141765,37.53544610446123,6.342203096555234,-358840968.7694883,580552791.5222371,18.34141640756386,2.3993482031011175
cat2_input_temp,11.11859190185883,3.136579883354721,11.381849086274647,3.39993006160578,-1386341.0928618696,1386408.9102901618,5.693473412833758,1.49240986009308
cat2_output_temp,9.724786977263554,4.352738810974131,10.110225059122943,4.659912918351827,-149.99536512718817,164.2485269388736,3.987877460380394,1.7190742748769967
cat2_input_P,0.004055310215811581,0.0006608606386563293,0.0040562837720653005,0.0006609309820070638,-3288.5846729086275,2611.1455113770185,0.3208005562223532,0.052057691390855095
cat2_output_P_PV,3.6898893116741795e-05,3.3061414704640625e-06,3.718009821729627e-05,3.2383458068881334e-06,-127.42916598225241,93.19323305439711,0.002948100233366757,0.00026415018566846844
SEP3_F,38.934824228770474,6.337397730716358,38.93655892156294,6.337197149448006,-1146535.392471629,1212238.7702139223,19.199319144167774,2.3883224062543698
SEP3_P_PV,9.518354287149798e-06,5.6883087440398146e-06,1.1111662904811533e-05,4.92482213801248e-06,-8.422263043768563,11.572320030804551,0.0007925899451615903,0.00047366431805805943
SEP3_T,2.5336419312676446,1.8144195275465016,2.6284675468005503,1.8132428125934121,-2518.9810639654793,6686.015076813139,1.859747064764222,1.3069114043159789
B35_H2S,0.006195330281381864,0.0006983526817459387,0.0062100511432300705,0.000689888710618697,-3576.0873641615435,4265.483216667789,43.96417055496494,2.969690992624151
B35_SO2,0.00678735937449177,0.00207556215992056,0.006791608505774628,0.0020749071150714888,-984.1450410797867,1022.0654533906056,58.953274292623256,4.993039237650188
