HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
220.1861695,0.0072854875000000026,0.0028726744999999993,221.9351524639381,0.006975685032414316,0.002785842566397591
228.04521105,0.007393978500000004,0.0029090074999999996,228.74510489028458,0.006790153266501411,0.0028437253414095734
219.88586505,0.007391176999999997,0.0029058565,220.59329261986744,0.007084851317943539,0.0027337569296489585
222.48953345,0.007704683000000002,0.0028805299999999988,224.4032995638484,0.007106508325614167,0.0027247669572427326
220.28678795,0.007927590500000001,0.002830626499999999,222.80611388569164,0.007157878540614918,0.002734075012411397
227.76237505,0.008169333500000002,0.002802971999999999,228.7439960803711,0.006924488309093072,0.0028885712921993974
224.602819,0.008214507000000001,0.002754683499999999,226.78784176627565,0.006985173778765789,0.0026783714950940635
229.3715686,0.008294181999999997,0.0027303170000000008,228.97991445398515,0.006975132776632605,0.0027113941939835317
227.34568109999998,0.008260425499999996,0.0027036419999999987,228.2199234295977,0.007026836798210212,0.0027217112999566723
221.5532216,0.008196792500000003,0.002706156,223.3648283000983,0.007196937376298062,0.0027025389215000356
222.01847865,0.008322698499999998,0.002719394999999999,224.27912249536246,0.007125671204808833,0.0028442651833020375
223.8831269,0.008477615000000003,0.002710224,224.59491484571134,0.006984821674169926,0.0029695522604816726
226.94593659999998,0.008601142999999995,0.002691629000000001,227.63900005662828,0.007001885163715132,0.0028147441919364677
227.76488215,0.008613249500000001,0.002672316999999999,228.88102822205076,0.0069958570547845175,0.0028687963898879846
218.95638975,0.008505761999999998,0.0026817184999999998,220.7729312207379,0.007308777566101889,0.0027875681141487666
222.0851586,0.008540024000000002,0.002755830000000001,224.3573205475482,0.007105071388720903,0.00291591878359872
226.5020461,0.008470288999999995,0.0028409555,227.46025652941253,0.006972736292980509,0.0028788618020246506
222.74709925,0.008333497499999998,0.002909724,223.997123208885,0.0071222885550249115,0.002901617139228228
221.2371703,0.008327840999999997,0.002982706999999999,221.88718219157388,0.00725250317681569,0.0028128955255184948
223.10703055,0.008362233500000003,0.003059591999999999,225.4129619300279,0.007196287295957575,0.0027693492235397773
231.41399845,0.008318151499999996,0.0031443429999999995,233.66120954611907,0.006851891692111222,0.0030336924249836717
224.00770775,0.0080272475,0.00321594,224.56791620084735,0.0071625460778872345,0.002854630312351169
225.9886314,0.007963731499999998,0.0033106300000000006,227.47581251892814,0.007036283728927454,0.0028610219977244127
229.964473,0.007894009499999998,0.0033751345000000003,230.66537520659682,0.006943932698106658,0.002881188783628495
233.91800110000003,0.007752479499999999,0.0034163030000000016,235.80530914013477,0.0068990511325188394,0.002910663487787182
227.3807567,0.0074149055,0.0034798389999999993,227.70892936705994,0.0070838255281072664,0.002823597367402765
232.31509340000002,0.007269775499999996,0.003575445,232.42537603434172,0.006927813135226308,0.002930823336620663
227.13085745,0.007136106000000001,0.003595001000000001,227.5662172041623,0.007017964525767575,0.0028504948377565047
223.09815875,0.007151077500000002,0.0035924194999999988,223.2602293962193,0.007167692271617406,0.0027647422977785355
226.3026446,0.0073437775000000025,0.0035593160000000003,228.43246355419478,0.006891082945051614,0.0029631015008567477
234.10612735,0.007481464999999999,0.003484649999999999,233.71796527442234,0.006884390585526458,0.0029260769429086796
236.00421095000002,0.007426026500000002,0.003401093499999999,234.8729218404976,0.006860129823284813,0.002979768035973113
240.29127419999998,0.007321548999999998,0.0033346365,239.9386010092793,0.006740929280571887,0.0029838074364311132
226.00332824999998,0.007113117500000001,0.0032601240000000005,227.02970476347335,0.006960246438650646,0.0028647243203660123
230.99758029999998,0.007141936499999997,0.0032321145,229.70143941619966,0.006801768185074048,0.002938228590162512
227.14494489999998,0.007111807000000003,0.0031808444999999992,227.86745204174875,0.006931729241394459,0.002809678930226612
220.39427495,0.007200245499999998,0.0031206399999999983,220.6049246056042,0.007337327104586573,0.002604069788129092
223.22544225000001,0.0075500889999999985,0.003047422999999999,225.12608848171135,0.007252405141793337,0.002637874671427875
221.96653575,0.007781026500000002,0.0029636565000000004,224.56858586944333,0.0072028818832319454,0.002761524471535105
226.0139183,0.007913358999999995,0.0029366815000000015,228.36494711055315,0.0068674746331051344,0.0028499033164485913
221.06307445,0.007899534999999996,0.002932383500000001,222.33129474658156,0.007145843992529763,0.002608647678364996
236.235288,0.007974042500000004,0.00298071,237.23621124117165,0.006832184111605217,0.0027416985635090024
230.70214125,0.007752878500000001,0.0029798090000000004,231.33113930157668,0.006954803659926644,0.002713979534879902
223.487943,0.007649221999999998,0.0029865224999999994,225.01172722968093,0.007262066947328355,0.002624505107183357
233.7285579,0.007708462999999999,0.0030132665000000003,233.3051974170483,0.006942290923009119,0.0028327052864778215
231.77634510000001,0.007609784000000002,0.0029911465000000007,231.23770124878743,0.006983219730301295,0.002761733960672735
223.71095785,0.007542898000000003,0.0029669945000000003,225.01707647055017,0.007224231740165424,0.002608696738049621
228.5670234,0.007610769999999999,0.002976093,228.82464436142004,0.00700278237717985,0.0027308673918330978
227.84650715,0.007541855999999997,0.002988140499999999,228.5889981502393,0.006954132777912889,0.0027272660079330773
226.9680174,0.007424748500000002,0.003036085000000001,227.87299883047115,0.007058810263264239,0.0026347815772381654
219.91218014999998,0.007333114500000001,0.0031058485,220.33818482251334,0.007410801174240065,0.00257763349787837
226.04200555,0.007456604500000003,0.003187598999999999,228.05665796294,0.007027004851029878,0.002779534086303585
227.70181100000002,0.0074381905000000005,0.0032340149999999994,229.5169739860872,0.007089443202228734,0.002724990963399457
230.8541743,0.007371072500000002,0.0032808229999999987,230.16406997329227,0.0070947641070595495,0.0027804096990550016
233.42670255000002,0.007264608500000004,0.003316207000000001,232.54483342932633,0.006986503179639609,0.0028148272499970376
225.07399924999999,0.007197957000000001,0.0033094874999999996,224.716936966235,0.007260690534860066,0.0026258369909962697
220.30700155,0.007509012999999999,0.003256520500000001,219.99816059290671,0.007489113962455927,0.002677114971371223
223.98166659999998,0.008044331000000002,0.0031723545000000002,226.58968710812027,0.007252965541864034,0.002490512571236408
235.34494790000002,0.008327500500000003,0.003121626,234.96635025146156,0.007121879995595282,0.0026141285655701856
229.17370395,0.008221387000000002,0.0030962570000000007,230.4555971362596,0.007183876535000571,0.0026176554942710707
228.80629599999997,0.008259879999999999,0.003105165500000001,229.39227801209233,0.007098361969776221,0.002663054532069769
231.13265565,0.008338951,0.0031154784999999985,230.9186344030754,0.007050694112482999,0.00270694921244088
219.3339862,0.008343904499999997,0.0031008015,220.07322527099106,0.007692779944191873,0.002433963081962734
226.54722055000002,0.008753796999999999,0.0031176264999999994,227.63287333402522,0.007279990095643662,0.0024950033183642325
224.44999485,0.008897808999999998,0.0031127770000000015,225.11036573244394,0.007484799760561716,0.002402358981576777
226.2156834,0.009109290999999997,0.0031291460000000006,226.81066002245987,0.007447233184546065,0.0024926626073350686
227.3555265,0.009291152,0.003144801000000001,227.71509356130233,0.0073889267289181885,0.0025785982233300273
227.01057715000002,0.009485669999999995,0.0031474289999999998,228.08949977308922,0.007284870138830288,0.002715770720262689
222.17576935,0.009570289499999999,0.0031611804999999993,224.08769172297522,0.007581126991257429,0.0024793414336162513
225.9583546,0.009758189500000002,0.003240245499999999,226.2869634850492,0.007440375327202009,0.0024791396215642744
226.6870648,0.009834847000000002,0.0033204535000000016,227.84513099696645,0.007465465130085902,0.002369263985074386
231.1382898,0.009897804000000003,0.0034144084999999987,231.66069776804727,0.0073021382132658205,0.0025677847001598277
233.7651158,0.009766322,0.0035267905000000016,232.3167328229996,0.007273447143776638,0.0026358360349492136
224.3130769,0.009578759499999995,0.0036084035,225.17117080825543,0.00757707081964882,0.0024924995892992023
222.88832725,0.0097567355,0.0036792904999999993,225.3510449764494,0.007653046043197545,0.002428587076977454
225.7959703,0.009939180499999997,0.0037686260000000006,226.04455660124964,0.007581063317580625,0.0025039265353655063
224.96682055,0.0101765335,0.003812054000000002,226.615362658981,0.007625742756176251,0.0025110238530773937
227.34100254999998,0.010534020499999996,0.0038131374999999996,228.99234473903314,0.007698868782069377,0.0024049682596892917
227.87330350000002,0.010773263999999998,0.003801343499999999,228.8049272668753,0.007738151194175254,0.0024281683024991348
228.1782006,0.010835283500000003,0.003825028499999998,228.98972873651394,0.007856602381802642,0.0023523393387981173
229.35845545,0.010865739499999996,0.003889596500000001,230.73495061821222,0.007745123634685836,0.0024153616226445956
223.68116709999998,0.010804895499999996,0.003944557999999998,225.65316894372438,0.007979126158689648,0.002313318253954215
229.3859757,0.011051603499999996,0.0040349115,230.6392644861932,0.007897937003175433,0.0023065897119174724
224.31555465000002,0.011085520499999996,0.0040624664999999996,227.08179297178506,0.008152971376629743,0.0022160414099680914
232.79230654999998,0.011396502999999995,0.004129823500000001,233.36693446293134,0.007900852659335043,0.002267323117519818
229.06937175000002,0.011272982499999995,0.004153211000000001,229.74984203677718,0.00800267609531814,0.0023086248716124276
230.5199624,0.011166210000000003,0.0042104895,232.29259013062622,0.007914767291672228,0.0023414263928609094
232.9347674,0.010996102000000002,0.004261213000000002,232.06210404905872,0.007938637682837833,0.0022618357134002657
228.42188575,0.010829464999999998,0.0042499105000000014,228.68811304682677,0.008098832190439218,0.002242478210434835
229.0306905,0.010900593499999998,0.004214658000000001,230.17413056063188,0.008168744413855459,0.0022122930690431524
239.16533264999998,0.011022917999999996,0.004190562000000001,238.08939971097976,0.007789381818475902,0.0023931911364638977
227.66116699999998,0.010684333499999999,0.004104497499999999,229.03083994581445,0.008336777849922147,0.0021874773821053844
223.47839850000003,0.010583836499999996,0.004082849999999998,226.59476476177872,0.00843641853104747,0.0021252397988796136
228.45224889999997,0.010730371999999995,0.004098351500000001,229.9866163415221,0.008228126096290677,0.0021303378059800734
221.6297288,0.0106885725,0.004058011499999999,224.40367143152096,0.008548250194119294,0.0020721479136802975
221.57309345,0.010953487499999996,0.004036682999999999,225.29892587047013,0.00853275114136329,0.002096520356772214
233.28869959999997,0.011277282999999994,0.004063256000000002,234.37570211154627,0.008063745142767465,0.002235955008433583
226.29145929999999,0.01104908,0.004041145000000002,228.450235848743,0.008353130964041479,0.0022323296284098393
225.46950470000002,0.011079592999999999,0.0040452844999999986,227.62843710827548,0.008331985468111062,0.0023173612680815183
224.20305865,0.011169573000000004,0.004041654000000001,226.54212442200884,0.00837381000944063,0.002275808034689757
222.239548,0.011234891500000004,0.004047936000000001,224.94284296163613,0.008522475607021194,0.0021436595118580633
223.72949095,0.011448595999999998,0.004077075499999999,226.7180499614212,0.008552042432909631,0.0021428078872828635
