burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95847295,259.8460142,127.95847295,1.420835357,1.420131377,259.8460142,234.2947281,271.44413695000003,1.41998064,8.5356400195,257.98116319999997,50.060791435,172.85820940000002,50.060791435,1.262141381,1.420131377,172.85820940000002,230.0000022,283.051505,1.2618672965,10.252297555,171.10757545,162.85302710000002,0.008965891,0.004458793999999999,1.6221439414339687,281.0220018964636,155.99988721946258,1.5720212405442786,944.2650626994953,946.0124640610342,277.656238257593,945.93161829865,1.52129635861466,234.7555083514265,1.5212010379595406,277.7223848410669,125.63369807239505,259.4988517584272,125.67829905316401,1.420766282473574,1.4200639128724026,259.5749901693269,232.31599093983712,269.1073912028072,1.4199217346240107,8.465196884131954,257.62164208167974,49.61060859583464,172.6561072573361,49.62902773825188,1.2621139997679605,1.4200684115308602,172.56685985685186,228.19265698231607,282.22052204570525,1.2618278791475444,10.211829086137834,170.735509567956,147.11784271867018,0.008604133858806652,0.004908974449652516
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95853414999999,259.84598689999996,127.95853414999999,1.420835357,1.420131377,259.84598689999996,234.2947983,271.4442361,1.41998064,8.535640066,257.98113455,50.060795775,172.8581935,50.060795775,1.262141379,1.420131377,172.8581935,230.0000022,283.0514788,1.261867294,10.252295310000001,171.10756055,162.85365385,0.008965884499999997,0.00445879,1.6221437515589354,281.01515433383395,155.99974824249784,1.5720206629344546,944.262760132053,946.0185270314081,277.65048188477374,945.9363153892956,1.5212963912516817,234.74356892466824,1.5212010017800985,277.71610237622986,125.66254100338959,259.5068132992513,125.7056975255376,1.4207668170276184,1.4200645654309274,259.58147933599065,232.34013286153535,269.14371268703303,1.4199221223096248,8.46596499368965,257.62834004334667,49.66813627466727,172.67656712374213,49.68600445618917,1.2621142765542603,1.420068799992216,172.5896462446882,228.20516914862966,282.23657969535554,1.2618281388872916,10.212912594048664,170.75810672028422,146.905390441567,0.008613422605354266,0.004934049658462301
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95859505,259.84595975,127.95859505,1.420835357,1.420131378,259.84595975,234.2948681,271.4443348,1.41998064,8.535640112,257.98110605,50.060800125,172.85817755,50.060800125,1.262141377,1.420131378,172.85817755,230.0000022,283.0514527,1.261867292,10.25229308,171.10754565,162.85427805,0.008965877999999997,0.0044587865,1.6221435732127831,281.00838332736885,155.99455434805972,1.5720200375845161,944.2581445783112,946.0194387311669,277.6459552651026,945.934496999067,1.5212964731681147,234.72272686722087,1.5212010284139053,277.70992889008346,125.68734436721374,259.514183545333,125.7288316852264,1.420767175489612,1.420065016755107,259.5879693401824,232.36001991592497,269.17633335574584,1.4199223236545273,8.466674113426825,257.63422772693826,49.72188038308316,172.69117158325196,49.7387438716077,1.2621138768099633,1.4200690841447463,172.6059485451464,228.22589226923304,282.25186557452093,1.2618278590691887,10.21319654942146,170.77575254303682,146.68810740789033,0.00863280278622794,0.004942643129949981
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95865570000001,259.84593265,127.95865570000001,1.420835357,1.420131378,259.84593265,234.29493765,271.444433,1.41998064,8.5356401585,257.9810777,50.06080448,172.85816169999998,50.06080448,1.2621413745,1.420131378,172.85816169999998,230.0000022,283.0514267,1.26186729,10.25229086,171.10753085,162.85489965,0.008965871499999997,0.004458782999999998,1.622143411919594,281.0042015346721,155.98733345980588,1.5720194884065086,944.2543253229414,946.0194520894051,277.64433172633426,945.9323546715525,1.5212966193620407,234.70622340561331,1.5212011069675606,277.7055352731594,125.71363549976394,259.5247003839748,125.75353847848423,1.420767808566975,1.4200657251858788,259.59839363198415,232.37911227781242,269.20658009700287,1.4199228657647207,8.46756450489066,257.64393294529975,49.77507383971055,172.7063164254232,49.79096257538951,1.2621138093138713,1.4200696595189293,172.62296328287624,228.24904349339826,282.26216871049354,1.2618279529386986,10.213457089327068,170.79430163545197,146.45715208531382,0.008659851915385729,0.004938501424945973
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9587161,259.84590575,127.9587161,1.420835357,1.420131378,259.84590575,234.29500685,271.44453085,1.41998064,8.535640204,257.98104945,50.06080885,172.8581459,50.06080885,1.262141372,1.420131378,172.8581459,230.0000022,283.0514009,1.261867288,10.25228865,171.1075161,162.85551880000003,0.008965865499999998,0.0044587795,1.6221432613050002,281.0030117535454,155.98458644703447,1.572019031080437,944.2553210680086,946.0245849924428,277.64422936296353,945.9357192778984,1.521296671930068,234.70323081327146,1.5212010545654842,277.70239682613874,125.73988624834793,259.5403860264454,125.77865496414934,1.4207687433790708,1.4200667928327864,259.61438622845344,232.3954304100006,269.2273316915128,1.4199238808420822,8.46867517676322,257.66070818749176,49.829076914970926,172.72390333302985,49.84456192122889,1.262113979623778,1.4200705552552577,172.6424549006107,228.27004906686494,282.2638666055602,1.2618281630580508,10.21383036614054,170.81575341997475,146.17752377076724,0.008690911834662137,0.004925786160566546
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95877615,259.84587895,127.95877615,1.420835357,1.420131378,259.84587895,234.29507575,271.44462814999997,1.41998064,8.53564025,257.98102129999995,50.060813225,172.8581302,50.060813225,1.26214137,1.420131378,172.8581302,230.0000022,283.05137515,1.2618672855,10.25228645,171.10750145,162.85613535,0.008965858999999998,0.004458776000000002,1.6221431813697562,281.00337205916406,155.98203459340505,1.5720185785772727,944.2572381377344,946.0318919487514,277.6437123234887,945.9410174892807,1.521296396633053,234.69684337466882,1.521200691039989,277.6975833104896,125.76112411764845,259.557622351941,125.79965638222085,1.420769566603045,1.420067884200526,259.6315823526068,232.4080267044196,269.2407559809986,1.4199249640312532,8.469752849818889,257.67964037896496,49.885325501308294,172.73970965201633,49.90033732933205,1.2621138441083684,1.4200714147557894,172.66148787423754,228.2904154049041,282.2505053290414,1.261827943475015,10.214025000072656,170.8368114843144,145.80252217976187,0.008719225748874335,0.0049125364179850445
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95883595000001,259.84585225,127.95883595000001,1.420835357,1.420131378,259.84585225,234.2951443,271.44472505,1.41998064,8.5356402955,257.98099335,50.06081761,172.85811460000002,50.06081761,1.262141368,1.420131378,172.85811460000002,230.0000022,283.05134955,1.261867283,10.25228426,171.10748685,162.8567494,0.008965852500000003,0.004458772499999998,1.6221431409367,281.001755249156,155.9789519660485,1.5720181813819645,944.2603295615079,946.041237706169,277.64121921833106,945.9485882710039,1.5212958102628682,234.68140301270412,1.5211999957171078,277.6901020800555,125.77331129631973,259.57362457998187,125.8116902187721,1.420769975570965,1.4200686434242502,259.64705693803046,232.41184122843012,269.2398409828687,1.4199257762684492,8.470503839022658,257.69695959879357,49.933740880757426,172.7485298474453,49.94874807848289,1.2621132635896546,1.4200719121339906,172.67466947743998,228.30510790911,282.2383788852983,1.2618273462398504,10.21377085658735,170.85178329082333,145.35626544382512,0.008746698521690266,0.004893848361057406
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95889550000001,259.8458257,127.95889550000001,1.420835357,1.420131378,259.8458257,234.2952125,271.4448215,1.41998064,8.535640341,257.9809655,50.060822,172.85809899999998,50.060822,1.2621413655,1.420131378,172.85809899999998,230.0000022,283.05132404999995,1.261867281,10.252282075,171.10747229999998,162.85736095,0.008965845999999998,0.0044587690000000004,1.6221430908448362,281.00246602749144,155.97962023826202,1.5720177935824353,944.2675036888976,946.0555176628305,277.64059703008763,945.9620700733051,1.5212952790019139,234.6750553574561,1.521199361550591,277.6841723162205,125.78486520757892,259.57734906683703,125.822899403035,1.4207697657988705,1.4200689328393492,259.6496708628056,232.41894895816975,269.25040597358316,1.4199260942696492,8.47079368750167,257.70067684953756,49.98495057110416,172.75478486504915,50.00065688630543,1.2621122375444107,1.4200720099758783,172.68637221828885,228.32397278719154,282.21579495148563,1.2618264126602567,10.212929156208382,170.8655167678169,144.92659846478037,0.008761002952131992,0.004892158147865051
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95895475,259.8457993,127.95895475,1.420835357,1.420131378,259.8457993,234.2952805,271.44491755,1.41998064,8.535640386,257.9809378,50.060826399999996,172.85808350000002,50.060826399999996,1.262141363,1.420131378,172.85808350000002,230.0000022,283.05129865000004,1.261867279,10.2522799,171.10745780000002,162.85797000000002,0.008965839999999997,0.004458764999999998,1.6221430239723234,281.00400768603515,155.98022789286324,1.572017459957268,944.2754636958022,946.0698059683912,277.6401780017995,945.975419963,1.5212948499870182,234.67271919046544,1.5211989000339545,277.67818928165167,125.79838213076064,259.57658440380607,125.83573916307884,1.4207695353832563,1.4200691781117076,259.6483236990758,232.42990701490842,269.2684260875219,1.4199264171949053,8.47099132557703,257.7003583002786,50.03775696644075,172.75980976787375,50.05420406838274,1.2621106793788135,1.420072115750892,172.69572472343563,228.34635593778108,282.17837373010184,1.2618249427200037,10.21142474099717,170.87702264362287,144.4954133328395,0.008780627035259869,0.004875773549636269
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95901375,259.845773,127.95901375,1.420835357,1.420131378,259.845773,234.2953481,271.44501315,1.41998064,8.535640431000001,257.98091015,50.06083081,172.85806804999999,50.06083081,1.262141361,1.420131378,172.85806804999999,230.0000022,283.05127345000005,1.261867277,10.25227774,171.10744340000002,162.85857655,0.008965833500000001,0.004458762,1.6221430160057524,281.00898067615765,155.98083998289948,1.572017602508072,944.2779850592458,946.0699428903329,277.64516194897914,945.9786342891617,1.5212950134212642,234.6867737655776,1.5211990074718127,277.682133056824,125.80600299487622,259.5973827357318,125.84357365245556,1.420770711498302,1.4200703190156665,259.6693519324276,232.42842035436644,269.2568025143557,1.4199276653012776,8.47197627816669,257.7228160230343,50.057025457779886,172.78052998671052,50.07425625064748,1.262113021336239,1.4200731738937573,172.7184964790617,228.34650459718281,282.19652963075777,1.2618270937896974,10.213665658317703,170.89596645046402,144.42991885026726,0.008787168368916801,0.004880897366844292
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.95907245000001,259.84574680000003,127.95907245000001,1.420835357,1.420131378,259.84574680000003,234.29541545,271.44510825,1.419980641,8.535640476,257.98088270000005,50.060835229999995,172.8580527,50.060835229999995,1.262141359,1.420131378,172.8580527,230.0000022,283.05124824999996,1.261867275,10.25227559,171.10742905,162.85918064999998,0.008965827499999997,0.0044587585,1.6221430014397376,281.0140491858984,155.98150677663463,1.5720177434197546,944.2806865200782,946.0703119116638,277.6502353770645,945.9822527020409,1.5212951984308236,234.70152012902287,1.5211991206222142,277.68622376173255,125.81359752162254,259.61620282660704,125.85135897874343,1.4207717725469344,1.420071352102421,259.6883617233866,232.4277307285782,269.2464925969661,1.4199287928842925,8.472885009698784,257.74317115213637,50.07731654406034,172.80246266076242,50.09540572388353,1.2621154174475055,1.420074123067413,172.74242014282603,228.34477023749577,282.2119988054133,1.2618292929451342,10.215974766047552,170.91606507041806,144.36194065767327,0.00879321100185105,0.004885920542969583
1.622141233,281.4075519,155.9852128,1.57201732,944.549332,946.3286574,278.134273,946.3286574,1.521316193,236.4041299,1.521205876,278.134273,127.9591309,259.8457207,127.9591309,1.420835357,1.420131378,259.8457207,234.29548245,271.44520295,1.419980641,8.535640521,257.98085535,50.060839655,172.8580374,50.060839655,1.262141357,1.420131378,172.8580374,230.0000022,283.05122325,1.2618672725,10.252273445,171.10741475,162.8597823,0.008965821,0.004458754999999999,1.622142984370102,281.01906361467877,155.98198136818448,1.572017877147083,944.2832212791955,946.0705840857677,277.6552346439323,945.9858594264613,1.5212954074074174,234.71592612376747,1.5211992369380078,277.69034823959,125.82062433174248,259.63198269097353,125.85856078598836,1.4207726629896023,1.4200722235419145,259.70430741828994,232.42783278382586,269.2380340727156,1.4199297463465046,8.473666536114152,257.76040652103575,50.09805457192698,172.82451693352712,50.1170555371096,1.2621177102217322,1.4200749163276514,172.76634077923651,228.3411925012271,282.2232811251886,1.261831392092456,10.21821511225913,170.93634563682033,144.29168375026262,0.008799511335076903,0.004889631283900418
1.6221411875,281.40768255,155.98518925000002,1.572017224,944.5493179499999,946.32866425,278.13440575,946.3286501,1.521316423,236.404502,1.5212061065,278.13440575,127.95918739999999,259.8458058,127.9591869,1.4208371419999999,1.4201331609999999,259.8458058,234.29551625,271.4452543,1.4199824235,8.535642215,257.9809397,50.060840389999996,172.85613545,50.060840385,1.262033863,1.4201331609999999,172.85613545,225.1582409,278.81426209999995,1.261761334,10.16496699,171.08593639999998,162.8519676,0.0087478905,0.004391140999999998,1.6221432309836812,281.04591481146974,155.99330207689857,1.5720163834710261,944.2793603483968,946.0685920384925,277.6795461185764,945.9869481229067,1.5213011445469917,234.8224438455721,1.5212047471437087,277.7114476282579,125.81336692332276,259.67885410594124,125.85091651094358,1.4207738842376032,1.4200742774099144,259.750615595702,232.40146973840993,269.2510315507661,1.419931956757765,8.474957171292541,257.8050493456866,50.11028898052611,172.8393923412061,50.13326612066016,1.2620342196488072,1.420076705417752,172.78723608003733,223.60114287874123,278.185411713454,1.2617482960911508,10.142087430676877,170.94396650854665,144.00806842752314,0.00852441642469233,0.004619358638251237
