,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
29,1.6222092806751665,271.94928096448666,143.98071668804212,1.5719619664636293,931.1967301082412,930.86359908698,269.12755966060746,930.9314287439291,1.5210932646540736,190.36851455413463,1.5209882561007233,269.104391417691,116.37336447122004,248.12500090224802,116.35198603257346,1.419890863197877,1.4192713876656344,248.15084575891981,228.1078694518729,268.34424588102473,1.4191373291458136,7.715803820716827,246.30186396434272,42.88541033438552,161.15734749233548,42.87476150447326,1.259984071832184,1.4192695135104298,161.14092964787218,170.7778316534019,233.74116212412116,1.2597515856625092,8.16876875111253,159.27368319594623,111.4944043229545,0.00855596100736891,0.0008914559976443228
30,1.6221352528394692,284.3540956154279,138.46167381306182,1.5721184706219118,926.9216964346128,926.7034037170052,281.1325195674358,926.7595094215147,1.5220082042429495,222.2778813209358,1.5218988610056459,281.1242107256673,116.3980856039246,261.0235555035464,116.38343899659186,1.420886455980318,1.4201949119802284,260.9993471765159,222.57471917706465,260.0776893643337,1.420047194231176,8.442423265152073,259.13347981416786,42.94658021675196,168.68075193500704,42.934711711179084,1.2609131765005428,1.4201941627056391,168.69144253055356,168.96133702748864,231.9554076201721,1.2606632171514784,8.90423032133428,166.7537462676859,111.52094897381238,0.008541285582324067,0.0008708445088139121
31,1.6222112064512655,281.2871415302057,142.20260622129743,1.571969372810102,931.3341957659999,931.6451397208048,278.10132603162066,931.6970884365725,1.5212226121966688,219.77411589802162,1.521116018434337,278.0494215354976,116.60072678623767,259.91111987345414,116.59171973946812,1.4206117160288272,1.419924972469791,259.8806208738873,223.19478444309317,259.8181097441068,1.4197789915033814,8.362178503059656,258.04067172102765,42.98533634896489,167.73693381973501,42.96625195889001,1.260641512435481,1.419924546070813,167.71074941641666,168.46666977110857,231.56703160910044,1.260393585676898,8.809117821567588,165.78015480001545,111.57239237199697,0.008890596322087193,0.0007957767518004768
32,1.6222781314429802,263.52946401455756,147.12790494341533,1.5717806687724587,938.2983335074207,939.2582499429975,260.64709107767976,939.3390453596743,1.5203976736546365,175.37590319472733,1.5202980669911,260.60590757785803,116.3103899191638,242.43100380679584,116.31252504518011,1.4193895384332411,1.418794328791904,242.37581071397952,230.4966691049539,270.04150913360854,1.4186615789323498,7.412884616781908,240.50820001797138,42.9306356991294,157.74243887132457,42.94071208712346,1.259433853958349,1.418786787871254,157.81125163335145,167.35856073225273,230.81320297919393,1.2592175977657638,7.783655533200355,155.87087945949838,111.74114279085488,0.009247250465869376,0.0007362375577764054
33,1.6223083671775336,242.02629124705464,147.3600419377645,1.5716378004788492,937.6269133251716,939.1280906093008,239.0539962127182,939.2815147656092,1.5198893320611453,94.69417261675254,1.5198101451486528,239.13444407324715,115.28178630361374,214.53259054474202,115.26798572069607,1.4177456517515368,1.417280954145799,214.52053014206288,244.517073233524,289.03344371229286,1.4171726833403828,6.023760788061114,212.826549199565,42.77404641173404,142.12110835979698,42.7462150246642,1.257880322831245,1.4172776832891396,142.08540980325046,166.3361934810105,228.98378133944513,1.2576910213310861,6.295711446938524,140.45152545182398,112.62339907510845,0.009048954106156061,0.0007152457441481697
34,1.622050490928986,270.59330834443296,145.8004753354333,1.5722369364048423,933.3415039581753,933.3843650136251,267.520177940684,933.476964776102,1.5226665291450001,190.45023177470736,1.52256667618441,267.4699405051705,114.4600726733141,241.5583926340901,114.47895911353524,1.419940632829134,1.4193428730380415,241.47306947277502,229.22079798865138,272.2059856343547,1.4192151041443197,7.445005461119004,239.4898351169288,42.51910898640887,160.13899308724223,42.52363904246934,1.2600002415936393,1.419356137669844,160.09902999824533,163.67037362514384,224.25415535083022,1.2597856658576831,7.894594247405421,158.36650765022677,111.60221026151096,0.008475530073666112,0.0006402303089505369
35,1.6222122557934202,270.5008081294589,134.4057018788541,1.5719042336685773,926.404021002403,926.999615553062,267.051186578709,927.0448370147126,1.5212471644301482,181.9585321962379,1.5211460207189653,267.0628309343956,115.11017346866936,242.28518683818137,115.10599451341135,1.4196385914128307,1.4190404574042226,242.33005153614775,229.32661623077718,271.08447946500866,1.4189122855615246,7.48307332207605,240.36682145215704,42.58791237179181,159.15877072662832,42.581755029316646,1.2596278810891255,1.41903828315169,159.14511534254908,163.475587688693,224.9948789561367,1.2594082611914974,7.82146157540886,157.3355941031683,111.51745588522611,0.008462944197716028,0.000677067450241667
36,1.6221912953064213,270.7768394579012,141.62300426826735,1.571960899256483,931.9500313450603,932.6546846088686,267.5028402318043,932.6411105661226,1.5213521488876216,189.95097719648183,1.5212523304671959,267.5080774761004,115.15565605692818,243.62713779395332,115.14068375480974,1.4197387123701386,1.419131006837738,243.65299898242043,228.74162835718815,269.809117345506,1.4190030863893275,7.5438195312351795,241.70439630690498,42.516632596667186,160.22390783981453,42.498478824119026,1.2597410577775452,1.419130309927017,160.1499082115323,162.31201320763162,223.2396244599812,1.2595169793486904,7.896142752228015,158.37370994569778,111.48157058328148,0.008369575640715714,0.0006684644533171865
37,1.6221326606501303,283.7669568905103,142.81086441129682,1.5721375860482578,930.6069208577352,930.6352635901774,280.5674340688929,930.658995503618,1.5219847445524564,225.06272056460227,1.5218714683951229,280.52958155671786,115.39431095797438,257.01064537461957,115.37974688302492,1.4206754314180792,1.4200031141276601,257.0187218661568,223.2384938691433,262.1495275128804,1.419858208786212,8.25924779727135,255.0829473294125,42.43856628517833,168.143360803738,42.42071469266701,1.2606628940422486,1.4200032193266712,168.0838668675464,160.92024035074868,221.20537734533806,1.2604174176299716,8.649907343623978,166.24922554450822,111.26555614312075,0.008095705481911762,0.0006841794038251375
38,1.6222044344158735,280.85261014471433,145.38171038877869,1.5719745278631807,936.5286935879689,937.3415848758984,277.6547879357531,937.5763055530363,1.5214248365643666,226.52370237774775,1.5213158298394966,277.562394722483,115.66074417502195,258.9263687315595,115.6294731340516,1.4206571961770653,1.4199706621963857,258.8603585463263,222.60469330521056,260.3377892665742,1.4198238446767906,8.358022714557402,256.97971686833625,42.41153712236033,168.17828410542057,42.39845681665235,1.2605008243652982,1.4199674454577842,168.11981341482874,160.07954789613748,220.64104670790778,1.2602585569807507,8.648624889908415,166.20436965527432,111.17510572253053,0.00810145840306838,0.0006940947335541792
39,1.6221491087645463,292.1129975776828,143.43766050206824,1.5721585442030195,932.3618746304961,932.657039624523,288.7117207999188,932.7822641512317,1.521891957649304,250.73999609799543,1.5217710913891573,288.6846899065422,116.10576641085737,269.770017066305,116.08920098238379,1.4214274807218226,1.4206849480343071,269.8105416943628,218.80695855404497,252.99145340755007,1.4205311227084998,8.957568061762416,268.03369091077,42.44036855860494,174.83316166900656,42.44374267866014,1.2613607062320207,1.420687151191695,174.73619855268802,158.70824791653163,219.00289391213047,1.2610944613847945,9.316581245923299,172.83455415604965,111.24985247057568,0.0080625730063996,0.0007156290774976875
40,1.6223536304711832,258.8459165963005,151.0939279181914,1.5716176058769902,942.1880501200062,943.4668246773707,256.076551253328,943.4987791507375,1.519579202125993,163.8785181303587,1.5194744369210471,256.1477125974452,116.03213766133977,236.66880136531734,116.04825251891461,1.418873677463529,1.4182997167641167,236.75079870308804,232.99935957024985,273.8570099491364,1.4181751117046262,7.112082349045117,234.85893116406095,42.411945789943275,154.2543369072723,42.430294922531296,1.2587465561652504,1.4182980145194912,154.271255778797,158.36384248636537,220.35157127563153,1.2585539912306472,7.275687127167117,152.50545875846788,111.06699749032009,0.008040683138907418,0.0008336323056201163
41,1.6220513174627977,286.2264430773666,143.7911077537666,1.5722929558509673,932.6024452991553,933.1790200884186,282.8178259256163,933.3181127771907,1.5227695569974526,236.11331645474166,1.5226562286870673,282.84371132412963,115.72400624335936,262.65916009523204,115.72195973180558,1.4212041434595282,1.42049471198647,262.6176329462015,221.17562136833513,256.8808182213416,1.4203488387488998,8.558773190425102,260.7926432080269,42.397359999435615,170.8476286353283,42.38051371714624,1.2610268251056795,1.4205021467655594,170.80558524968055,155.99621356914724,216.96507012364665,1.2607843280022812,8.841641491434041,168.9896690196695,111.17255145256495,0.007549256577731002,0.0008311019357481604
42,1.622344130806411,255.65384340001432,152.31597380721334,1.5716004196135593,944.2012085005022,946.3305237131514,252.64583382959125,946.3084007764351,1.5196814172916921,156.54538056434322,1.5195843468514387,252.6909168863945,115.8967609495801,233.32261584109608,115.90641642224294,1.4186914986851866,1.4181338169287232,233.33897946245338,234.410446361023,274.6590010238316,1.4180080705080242,6.949490081701678,231.38178565996267,42.37997773740115,152.2371383835023,42.383188267432146,1.2585406645688029,1.4181274784919409,152.27883311889886,156.31565041396195,218.26161318500527,1.258348304718827,7.064701546095488,150.5675252647017,111.3303323997387,0.007865635711687285,0.0008537180134257318
43,1.622074942977546,279.43401976186135,147.44475652941324,1.5722484948911024,934.4294051196736,934.2495814429635,276.4281932547171,934.1589224762434,1.5223902167449894,217.21161035201325,1.5222751576214155,276.51943801363865,115.47010346869583,253.6173576964766,115.49369960709524,1.4205433673853964,1.4198908189091668,253.635223633619,224.82722756028627,264.14215047256204,1.4197514306216619,8.042086286805631,251.76563728688203,42.3417926286236,166.23025260714726,42.36663908242012,1.2604241453710976,1.419895708031898,166.12702822930757,153.19189022633068,214.08279677669364,1.260193842474246,8.31323498767328,164.38906570630886,110.99879870505967,0.007285449917005172,0.0010198362427662907
44,1.6221270479161334,287.39651204520004,132.64701196445552,1.572064056131539,925.1672684187823,924.7290177025396,284.14044354148785,924.7729356294344,1.5217971805854145,227.404830746397,1.5216796354472233,284.09898428727956,115.9774896685767,263.24588612265256,115.97314302461497,1.420984535548039,1.4202803598638907,263.2934476606625,221.2920299337007,258.8985056544105,1.4201335514981477,8.572310733288534,261.33691074134634,42.32957427041293,170.4090591633595,42.336644610569756,1.2606866030337935,1.4202792830533064,170.37597346546116,152.9236814113576,214.4574913470844,1.2604432022031313,8.749401741103343,168.45074090575392,110.69549567252726,0.007502073245606528,0.0010232515708908656
45,1.6221082015853192,292.71293803848954,144.64905487863854,1.5721036345812052,935.8443469528468,936.5110339096416,289.2762150977693,936.5520434063661,1.5219001968778838,257.27922145961725,1.5217787606890039,289.23000952563496,116.43160151582038,273.8684233060714,116.43266646569967,1.4216645977314513,1.420901063876693,273.85557395205035,217.58331078100187,250.83967285777837,1.4207457263662384,9.177848115660735,272.14956644430885,42.50281691614401,176.10326224239165,42.52782356390339,1.2613141405996533,1.4209020203551084,175.99084549380962,153.01714853254856,214.27616145988804,1.2610537787996363,9.326968404277613,174.09879662375172,110.69159036532194,0.007578128194541162,0.001112793156901985
46,1.6222221115725244,281.90001752460205,147.4163024743581,1.5719152891611679,935.6296898425666,936.6660249558622,278.5898277127936,936.6358154252595,1.5206055949016664,226.3214968473402,1.520490807466797,278.6240229975996,116.94639407657604,261.0658163270732,116.94143800683123,1.4205218195240266,1.4198330391377867,261.068993489404,223.08686419747315,257.4744020019904,1.4196860423048439,8.399182107818707,259.39256865158455,42.6503440616198,168.3433974978328,42.68286105531813,1.2603289653514378,1.4198314969302335,168.19988641948407,153.77823016103983,216.4601658135492,1.2600925256369573,8.572702236441273,166.41653064773928,111.11687520048855,0.007747342773172715,0.0011498971261203127
47,1.6221684456306404,278.2282756432792,145.42886423798504,1.5719785179327246,933.5292113919376,934.0749754936905,275.0824885424022,933.9331849418015,1.521106171848735,212.63156878050484,1.520998989228065,275.07779786715025,116.84795025773685,256.3338595464846,116.8471532983655,1.4203513812172717,1.419688376935304,256.2968968201659,225.04361647300468,261.51699437337675,1.4195440104847101,8.130534560598601,254.56487330949665,42.63838590489887,165.41369978037088,42.635599143578034,1.26009568734646,1.4196874627210756,165.3339578925424,153.16470785472146,216.09985511556965,1.2598658127705737,8.261924617319133,163.51811614584733,110.98634376087445,0.00766721780815055,0.0011946053364449477
48,1.622039193881339,298.6082824507304,144.15314514947926,1.572266117194248,931.354179506221,931.5505777960283,295.2423924388212,931.4635659711449,1.522577834874539,265.4362325164269,1.522454128295404,295.23515458252365,117.1006255646739,278.88393271656605,117.11810264031976,1.4220981394709562,1.4213074505365244,278.9205477640887,216.52835397478444,248.86515081340886,1.421143147173753,9.42993982740079,277.13132122515816,42.69542929412602,178.59425173416682,42.70031554396415,1.261742374591511,1.4213087018235173,178.533434213646,152.79409005554237,215.46045050422637,1.2614784381955435,9.589286114954602,176.5706385476594,111.13776465753486,0.007681308182669927,0.001229668025783111
49,1.6222523567213583,278.1637458200343,147.27433159094807,1.5718028022941744,938.3544792404903,939.5460014223639,274.96683098999,939.4651037177272,1.5203584227280567,219.9093572018608,1.5202566957124508,274.9379523550796,117.36709887305025,261.31633769161374,117.36236330199604,1.420449893804027,1.4197570594400324,261.33296010911187,223.3417369729546,257.9189013365766,1.419612827478351,8.386278971645336,259.554874555355,42.83836571984262,167.3169675632867,42.84742352622194,1.2601253507670478,1.4197587668359533,167.2329826498341,153.80467666861043,218.19239260786324,1.2598908063908032,8.494582812375876,165.3067298620108,111.03520169417092,0.008138911905306039,0.0012636201417661006
50,1.6221737264779061,275.52447140941825,141.32679004539753,1.571973685829686,931.6462250970546,932.4219544604127,272.19036223933045,932.3101255570226,1.521007961245596,202.7723539601933,1.520905823207796,272.1941371497585,117.22106957333513,254.88680254778242,117.22099323043764,1.4202446248035372,1.4195895864107666,254.91778516740285,225.8990596199619,260.9216909593195,1.4194502452657032,8.04005408748878,253.2430129194812,42.949265724535515,164.35350431777852,42.95871444960186,1.2600339053349368,1.419591811587161,164.29416540733175,153.31427903413132,218.0052406770718,1.259808749955953,8.190645593660218,162.40994855941068,111.07682091996968,0.007990722767164771,0.0012444097458130822
51,1.622229314447405,258.1768353836204,152.85385679744599,1.571763680803861,942.4317241197043,944.136276125534,255.16559245926,944.044445664618,1.5203404820326707,161.7866563000461,1.5202473132925256,255.14859039082054,116.70189871757658,236.4951332417937,116.69728254831242,1.4189912220039032,1.4184270887315242,236.50705126471897,233.87828880846135,272.74955984029265,1.4182996962993282,7.07558015776047,234.65389668072345,42.88224099998847,153.83210480261036,42.86784903434598,1.2588180376660514,1.4184207206567927,153.8336467348357,153.55521628185414,218.224032785959,1.2586099365632832,7.183094374390875,152.02127639206026,110.92100005376109,0.0078876279431198,0.0011626275566165105
52,1.6220701416389314,275.33014060911734,145.41067341000527,1.5721448085964012,932.9473656600492,933.2821506968485,272.0601386229807,933.3127815876567,1.522042370271724,203.6536160451178,1.5219386815389373,272.07874821415083,116.26420763479483,250.53768236438933,116.26536579113544,1.4202489766271575,1.4196139535964383,250.467786468168,226.91098491465945,265.03798319238194,1.4194757306063106,7.846999665331082,248.6578113046394,42.898484147434665,163.4111329622953,42.91045633347079,1.2600648406513595,1.4196197298285504,163.32357205018252,152.51122094590042,215.96261502910264,1.2598341756125198,8.041031723637802,161.49460331989144,110.72945357390174,0.007629715801177309,0.0011934663875433605
53,1.622305659910564,242.4822372881261,156.84175792520284,1.571519543947864,948.6573686111598,951.2528842185741,239.4954817709842,951.2865437527636,1.519603158397491,112.35955572005244,1.5195126437968134,239.62047371383358,115.79330981156873,218.5655758001978,115.78102245242475,1.4178585830025607,1.4173735007896089,218.59205508430222,242.53054541932028,285.31248585276404,1.4172600120642838,6.2209368799846505,216.76770130729483,42.8095180788789,143.62958428865613,42.81453365691549,1.257740545488219,1.4173695414528114,143.64858799786248,153.90313626804337,217.49801140838878,1.2575606283971466,6.284931194289973,142.08481795390023,112.47148797252268,0.0074945167197092285,0.0011594810937736212
54,1.6220379858190836,265.93882838881416,150.8617351112846,1.5721785954511827,939.5345532409158,940.313874699983,262.8571009328111,940.5327300464334,1.5223590211336353,184.03845238960588,1.5222613446417808,262.933264851456,114.57704453879387,238.44550638688915,114.58013938417149,1.4196976087470472,1.4191078608036531,238.33030106535261,230.82124628379515,272.7349598485944,1.4189811252032445,7.278032334713748,236.42759749443903,42.4739854798994,158.06966857584192,42.47724786429607,1.2595834268679387,1.4191216349620746,157.9845333309979,153.03598863406316,213.56679826587657,1.2593762832768918,7.508886447959425,156.31767232790992,111.06917370753416,0.006849970385518526,0.0011496116972855824
55,1.6220803774848755,281.9769427741836,147.45579854495867,1.5721381955570572,934.7214598270072,935.1536390371633,278.8429002565266,935.1587507347451,1.5220445672166445,225.28302089080213,1.5219339432437677,278.7876299552838,115.62562182991972,255.93440309672025,115.6154253666812,1.4205946202676814,1.4199297990962456,255.92300455051452,223.95720640676515,262.6387567421991,1.4197849636613074,8.186989569401735,253.93761063201669,42.642809947547185,167.44236901093146,42.63918640536947,1.2604561096759077,1.4199286011549432,167.39539513805713,153.28276819627462,214.60335596871957,1.2602157969571937,8.433875986372936,165.5193675939399,110.61985392730023,0.0067842673663395196,0.0013815957268095325
56,1.622098023597742,294.35244940756587,136.706896137183,1.5721491983643865,926.6924242723884,926.5250975357443,290.9596789152761,926.6363882061728,1.5220889763871301,248.31355625534138,1.5219656175911138,290.93039184964584,116.16340047602024,270.10556761984526,116.15032723586714,1.4214915272133348,1.4207494483808882,270.16756981500754,218.8397808601187,254.78629346839367,1.4205931201296669,8.979129949993007,268.1938672537538,42.63908656608715,174.78842292931833,42.646289936850124,1.2612171831829035,1.420749935679045,174.7271528193976,152.9430269548381,214.2765642276098,1.2609574404513757,9.180208165818897,172.80914528483794,110.72696169378119,0.006876010505628421,0.0014251231740868868
57,1.6221652854827344,290.8225542251144,145.19662116281438,1.5720174646857175,934.0428137951843,934.3863693849339,287.59973287995837,934.488238957854,1.5213237245580282,248.43882519828952,1.5212076498824236,287.51786028843225,116.81055119338038,270.5230099826328,116.78395722031311,1.4212881806264754,1.4205474168481147,270.50856765042454,219.33282214198923,253.79430711432835,1.4203905941239945,8.95632643692363,268.713210414368,42.713517155929836,173.90524189166396,42.731384311517935,1.2609915430605518,1.4205475273882404,173.82802923183365,153.39866554353233,215.70961901704038,1.2607319192417938,9.12073553482476,171.862552482755,110.61211015915214,0.007131282538113868,0.001499377195307023
58,1.6222085206248475,280.6952378863927,145.40724777567192,1.5719152738145437,934.3732828290327,935.3374876349526,277.43092986321903,935.4241380260041,1.5208099048497907,221.53289159179099,1.520699251798756,277.40807741478307,116.96668819014457,259.819430243322,116.93443138875463,1.4205122175514044,1.4198287239754144,259.78282943377474,223.57019383505576,258.98432684823547,1.41968231017341,8.33292502970885,258.0199441084006,42.72851871323072,167.0910954157067,42.742878241529084,1.2602193309324867,1.4198273699505122,167.01814396139108,153.73420220155612,216.88455999138105,1.2599850701781363,8.450456307354195,165.1611224941366,110.72905546727145,0.007275767506057771,0.001461971312106371
59,1.6221325177353507,286.4210348007422,131.6623838248238,1.5720749329598624,922.8545567305815,922.6157552690462,283.0053166252883,922.6803834165779,1.521579368252974,221.8753599694651,1.521467963552918,283.00616129718446,116.93984967926981,263.5869970243447,116.90965202141322,1.4209337174239343,1.4202314221112833,263.56254455791276,222.11581487362207,257.45020156837563,1.420078044807597,8.55534047075668,261.78333983057814,42.79885120677523,169.67666330464593,42.8075900119955,1.2606582794220778,1.42022960712725,169.62078390280612,153.03597129046628,216.2736771230182,1.2604120257282405,8.690279099955006,167.68117255252105,110.44333448726171,0.0072330677089145895,0.001464811687986825
60,1.6221084704591702,293.54762638922284,144.7980847569233,1.5721392466285782,929.986722010118,929.4940356943695,290.52361095581654,929.5282663168507,1.5217385665872336,248.67118209112513,1.5216207255719352,290.4765948329096,117.22046922763461,271.99449971351424,117.22247090315943,1.4214324292845553,1.4206816122464514,272.0105098980708,219.3557648308757,253.82286181288984,1.4205219655113952,9.003041673329653,270.1088067412811,42.91211648313588,174.59235282559965,42.89567901873184,1.2611813481211032,1.42068365160966,174.51456850045153,152.80836135810995,216.71629473142337,1.2609174573155588,9.189864561708895,172.53293566273518,110.57353021009057,0.007600870014493872,0.0015163608006786673
