burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97111885000001,259.8404941,127.97111885000001,1.420835371,1.420131393,259.8404941,234.3091776,271.46455794999997,1.419980657,8.535656581,257.9753677,50.064528440000004,172.8546549,50.064528440000004,1.260628418,1.420131393,172.8546549,155.0000001,210.94044780000002,1.260378401,8.76340147,171.06943295000002,93.76589308,0.008232393500000004,0.004090025,1.6221415629749163,280.86302845542434,155.7264042084794,1.5720129179162643,944.267179215916,945.907100957041,277.50135934405273,945.8810941007275,1.521290545138945,234.43822062703953,1.5211886473290477,277.47890799290633,125.81405403602314,259.49518882987735,125.83331846622674,1.4207509343277624,1.420057773575411,259.51115630050776,232.43276021194683,269.0536850356516,1.4199107947639968,8.472059285271277,257.61832386023235,51.143690463190964,173.1408708693544,51.147043217560935,1.2605764940247701,1.4200565141196546,173.07795892453143,153.28851388215207,207.13218355455135,1.2603017768562013,8.691791853356971,171.36613744899125,122.70191331983844,0.009780760590484786,0.004276772327692029
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97112215,259.8404927,127.97112215,1.420835371,1.420131393,259.8404927,234.30918129999998,271.46456324999997,1.419980657,8.535656586,257.9753662,50.064528675000005,172.85465415,50.064528675000005,1.260628418,1.420131393,172.85465415,155.0000001,210.94044624999998,1.260378401,8.763401374499999,171.06943224999998,93.76343054,0.008232381499999998,0.004090019499999999,1.6221415630027034,280.86302564602386,155.72640273000104,1.572012917799581,944.2671777275079,945.9070976174816,277.5013555141307,945.8810907611678,1.5212905447403247,234.43821399648044,1.5211886470322922,277.4789041629843,125.81405345074828,259.4951833859456,125.8333190515016,1.4207509340166957,1.420057773208864,259.51115127533996,232.43276221959104,269.053688977182,1.419910794506193,8.47205899697516,257.61831838253346,51.143689228545696,173.14086784200055,51.147041982915674,1.2605764934034398,1.4200565137269254,173.07795640173657,153.28851140449538,207.13217873098583,1.2603017762167632,8.691791467858426,171.3661344662626,122.70191777625594,0.009780761729621048,0.004276772771739438
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9711254,259.84049125,127.9711254,1.420835371,1.420131393,259.84049125,234.30918505,271.46456854999997,1.419980657,8.5356565905,257.9753647,50.06452891,172.8546534,50.06452891,1.260628418,1.420131393,172.8546534,155.0000001,210.94044474999998,1.260378401,8.7634012795,171.06943155,93.76097075999999,0.008232370499999999,0.0040900145,1.622141562997146,280.86302424132356,155.7264012515227,1.572012917849588,944.2671777275079,945.9070992872613,277.5013534250823,945.8810907611678,1.5212905449894623,234.43820515573498,1.5211886471312106,277.47890381480954,125.81405462129801,259.49518212965364,125.83331963677648,1.4207509339318594,1.4200577731565,259.51114960028406,232.43276288880577,269.0536898217957,1.4199107944030713,8.472058952621913,257.61832006797925,51.14368984586833,173.14086834655953,51.147041982915674,1.2605764933380366,1.4200565136745615,173.07795640173657,153.2885089268387,207.13217390742028,1.2603017761528195,8.69179129652574,171.3661344662626,122.70192074720094,0.009780762413102877,0.0042767718836446665
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97112865,259.84048985000004,127.97112865,1.420835371,1.420131393,259.84048985000004,234.30918875,271.46457375,1.419980657,8.5356565955,257.97536325,50.06452914,172.85465265,50.06452914,1.260628418,1.420131393,172.85465265,155.0000001,210.94044325,1.260378401,8.763401184500001,171.06943085,93.75851376,0.008232358999999998,0.0040900089999999995,1.6221415630221545,280.86302424132356,155.7264042084794,1.572012917860701,944.2671777275079,945.9070992872613,277.501355165956,945.881089091388,1.5212905450392897,234.4382095761077,1.5211886471559404,277.478904511159,125.81405520657289,259.4951808733617,125.83331963677648,1.420750933988417,1.4200577729994084,259.5111487627561,232.43276489645,269.0536909479472,1.4199107943515106,8.472058863915414,257.61831543300326,51.14368984586833,173.14086784200055,51.14704260023831,1.2605764933707382,1.420056513569834,173.0779558971776,153.28851140449538,207.13217390742028,1.2603017762167632,8.691791267970292,171.36613297489825,122.7019244608822,0.009780762868757452,0.004276772327692029
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97113185,259.84048845,127.97113185,1.420835371,1.420131393,259.84048845,234.3091924,271.46457895000003,1.419980657,8.5356566005,257.97536175,50.06452937,172.8546519,50.06452937,1.260628418,1.420131393,172.8546519,155.0000001,210.94044175,1.260378401,8.7634010905,171.06943015000002,93.75605951,0.008232347499999999,0.004090004000000001,1.622141563008261,280.86302353897344,155.72640568695775,1.5720129178440319,944.267179215916,945.9070992872613,277.50135272873285,945.8810907611678,1.5212905447403247,234.43820515573498,1.5211886469581033,277.47890137758645,125.81405637712263,259.49517961706977,125.8333208073262,1.4207509337621866,1.4200577730517723,259.5111475064641,232.43276623487947,269.05369404486396,1.4199107942999498,8.472058841738791,257.6183162757262,51.143690463190964,173.14086784200055,51.147043217560935,1.2605764930437222,1.420056513569834,173.07795438350067,153.2885014938686,207.13216426028924,1.2603017758011286,8.691791096637605,171.3661334720197,122.70193114550845,0.00978076400789398,0.004276772327692029
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9711351,259.84048705,127.9711351,1.420835371,1.420131393,259.84048705,234.3091961,271.46458414999995,1.419980657,8.535656605,257.97536030000003,50.064529605000004,172.85465115,50.064529605000004,1.260628417,1.420131393,172.85465115,155.0000001,210.94044025,1.260378401,8.7634009965,171.06942945,93.753608025,0.008232336500000001,0.004089998500000001,1.6221415630499416,280.8630249436737,155.7264012515227,1.572012917894039,944.2671747506915,945.9070959477017,277.50135377325705,945.8810874216082,1.5212905447901524,234.43820515573498,1.5211886470075626,277.4789031184601,125.81405637712263,259.4951775232498,125.83332197787594,1.4207509336773503,1.4200577729994084,259.5111462501722,232.43276757330895,269.05369432640185,1.419910794248389,8.472058863915414,257.61831374755747,51.14368984586833,173.14086733744156,51.14704260023831,1.2605764930110206,1.4200565134651062,173.07795438350067,153.2885014938686,207.13216426028924,1.2603017758650723,8.691791096637605,171.36613396914115,122.70193263098095,0.009780764691375959,0.0042767718836446665
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9711383,259.84048570000004,127.9711383,1.420835371,1.420131393,259.84048570000004,234.30919975,271.4645893,1.419980657,8.53565661,257.97535885,50.06452984,172.8546504,50.06452984,1.260628417,1.420131393,172.8546504,155.0000001,210.94043875,1.260378401,8.763400903,171.06942875,93.75115929,0.0082323245,0.004089993500000002,1.6221415630416054,280.8630228366233,155.7264042084794,1.572012917913486,944.267179215916,945.9070992872613,277.50135272873285,945.8810907611678,1.5212905447403247,234.4382029455486,1.5211886470322922,277.47890242211065,125.81405754767238,259.49517542942993,125.83332256315082,1.420750933705629,1.4200577728946806,259.5111454126442,232.43276891173844,269.05369854947014,1.4199107941452673,8.472058708679045,257.6183116407502,51.143690463190964,173.14086582376464,51.14704260023831,1.2605764930764238,1.4200565134389243,173.0779533743827,153.288506449182,207.13216426028924,1.2603017758011286,8.691790982415814,171.36613198065538,122.7019363446622,0.009780765147030648,0.0042767718836446665
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97114145,259.84048429999996,127.97114145,1.420835371,1.420131393,259.84048429999996,234.3092034,271.46459445000005,1.419980657,8.535656615,257.9753574,50.06453007,172.85464965,50.06453007,1.260628417,1.420131393,172.85464965,155.0000001,210.94043725,1.260378401,8.7634008095,171.06942805,93.74871331,0.008232313499999996,0.004089988,1.622141563005482,280.8630207295729,155.72640273000104,1.57201291784681,944.2671777275079,945.9070992872613,277.50135133603396,945.881089091388,1.5212905449396348,234.4382029455486,1.52118864718067,277.47890068123695,125.81405813294725,259.495173754374,125.83332314842568,1.42075093345112,1.4200577726852253,259.5111412250044,232.43277091938265,269.053698831008,1.4199107938874633,8.4720585756193,257.6183082698586,51.143690463190964,173.1408648146467,51.147043217560935,1.2605764927167062,1.4200565132294687,173.07795135614683,153.28849901621192,207.1321594367237,1.2603017756412689,8.691790796805403,171.36613198065538,122.7019408010797,0.009780765830512708,0.004276772327692029
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97114465,259.84048295,127.97114465,1.420835371,1.420131393,259.84048295,234.30920700000001,271.46459955,1.419980657,8.5356566195,257.97535595,50.0645303,172.85464895,50.0645303,1.260628417,1.420131393,172.85464895,155.0000001,210.9404358,1.260378401,8.763400717,171.0694274,93.746270075,0.008232302500000002,0.004089982999999999,1.6221415630304905,280.863021431923,155.72640273000104,1.5720129178551445,944.2671747506915,945.9070959477017,277.5013509878592,945.8810874216082,1.5212905449396348,234.43819631498948,1.5211886470817515,277.4788999848875,125.81405871822213,259.4951720793181,125.83332431897541,1.4207509333662836,1.4200577726852253,259.5111403874764,232.43277192320474,269.05370136484896,1.419910793861683,8.472058553442675,257.6183057416898,51.143690463190964,173.1408648146467,51.147043217560935,1.260576492651303,1.4200565131771048,173.07795186070578,153.28849901621192,207.1321594367237,1.2603017754814094,8.691790696861336,171.36613148353393,122.7019437720247,0.00978076628616744,0.004276772327692029
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.9711478,259.84048155,127.9711478,1.420835371,1.420131393,259.84048155,234.3092106,271.46460464999996,1.419980657,8.5356566245,257.97535455,50.06453053,172.85464815,50.06453053,1.260628417,1.420131393,172.85464815,155.0000001,210.94043434999998,1.260378401,8.763400624500001,171.0694267,93.74382958,0.008232290500000003,0.004089977499999998,1.6221415630027034,280.8630207295729,155.7264042084794,1.5720129178995952,944.2671777275079,945.9070992872613,277.50135029150977,945.8810907611678,1.5212905447901524,234.43820073536222,1.5211886470075626,277.4788996367128,125.81406047404674,259.4951712417901,125.83332607480001,1.4207509333662836,1.4200577726328614,259.5111395499485,232.4327735962416,269.05370615099304,1.4199107938874633,8.472058486912802,257.6183065844128,51.14369169783623,173.14086582376464,51.147043217560935,1.2605764924877951,1.4200565132556506,173.07795286982375,153.2884891055851,207.13214978959263,1.2603017753854937,8.691790468417754,171.36613198065538,122.70195045665096,0.009780767653131777,0.004276773215786893
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97115095000001,259.8404802,127.97115095000001,1.420835371,1.420131393,259.8404802,234.30921419999999,271.46460975,1.419980657,8.535656629,257.9753531,50.06453076,172.85464745000002,50.06453076,1.260628417,1.420131393,172.85464745000002,155.0000001,210.94043290000002,1.2603784,8.7634005325,171.06942605,93.74139183,0.008232279500000002,0.0040899725,1.6221415630221545,280.86302213427314,155.7264042084794,1.5720129179051516,944.2671762390997,945.9070976174816,277.50135029150977,945.8810874216082,1.5212905447901524,234.43820073536222,1.5211886470075626,277.47890033306226,125.81406105932162,259.4951704042621,125.83332666007489,1.4207509333945623,1.4200577726852253,259.5111395499485,232.43277560388583,269.0537084032961,1.4199107938874633,8.472058509089427,257.6183070057742,51.1436910805136,173.14086582376464,51.14704383488356,1.260576492324287,1.4200565132032867,173.0779533743827,153.28848662792842,207.1321449660271,1.2603017751297185,8.691790411306858,171.36613198065538,122.70195639854097,0.00978076879226886,0.004276772771739438
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97115405,259.84047885,127.97115405,1.420835371,1.420131393,259.84047885,234.30921775000002,271.46461475,1.419980657,8.535656634,257.97535165,50.06453099,172.8546467,50.06453099,1.260628417,1.420131393,172.8546467,155.0000001,210.94043145,1.2603784,8.7634004405,171.06942535000002,93.73895680999999,0.008232268500000002,0.004089967000000002,1.6221415630221545,280.8630193248726,155.7264012515227,1.572012917830141,944.2671777275079,945.9070942779219,277.5013482024614,945.8810874216082,1.5212905447403247,234.4381896844304,1.5211886469333737,277.47889719948967,125.81406222987135,259.4951687292062,125.83332783062461,1.4207509331966106,1.4200577725804975,259.51113787489254,232.4327769423153,269.05371009252343,1.4199107937843418,8.472058464736179,257.6183044776055,51.14369169783623,173.1408648146467,51.14704383488356,1.2605764923896903,1.4200565130985592,173.07795135614683,153.2884965385552,207.13215461315818,1.2603017751297185,8.69179038275141,171.36613048929104,122.70195862674971,0.00978076879226886,0.0042767718836446665
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,127.97115715000001,259.8404775,127.97115715000001,1.420835371,1.420131393,259.8404775,234.3092213,271.46461975,1.419980657,8.5356566385,257.97535025,50.06453122,172.85464595000002,50.06453122,1.260628417,1.420131393,172.85464595000002,155.0000001,210.94043,1.2603784,8.7634003495,171.06942465,93.736524525,0.008232256499999998,0.004089962000000002,1.6221415630193756,280.8630200272228,155.7264012515227,1.5720129179051516,944.2671747506915,945.9070909383624,277.5013485506361,945.8810824122687,1.5212905446904972,234.43818526405767,1.5211886469333737,277.47889719948967,125.81406281514623,259.49516579785836,125.83332841589949,1.4207509332248895,1.4200577724234058,259.5111349435447,232.43277828074477,269.0537131894402,1.4199107936812203,8.47205837602968,257.61830152807534,51.14369231515886,173.1408648146467,51.14704383488356,1.260576492258884,1.4200565129414675,173.07795186070578,153.2884915832418,207.13214014246157,1.2603017750338028,8.69179031136279,171.3661309864125,122.70196308316723,0.009780770500974742,0.0042767718836446665
