Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
HEATER2_input_T,0.7633423500462105,0.6444481398223035,0.772004866608847,0.6454884493078572,-1761650075.3705854,5771685444.589909,1.7362678263859288,1.5555383435113488
HEATER2_input_P,0.00010738218329644909,8.935111074418591e-05,0.00010812916106255755,8.902650147356494e-05,-12.215174311435849,19.09310883953266,0.008512602277127789,0.007079566034903949
HEATER2_output_P,8.395455733051148e-05,8.226870452960031e-05,8.455289680533656e-05,8.204315431395005e-05,-187184.63265122467,417462.4311660958,0.005911911335859539,0.0057926252918650625
cat2_F,0.7347172876212271,0.4561481492203889,0.7466229605116776,0.4497698067490935,-6066756.526065195,19491099.997347336,0.4318833946469939,0.25999910105924723
cat2_input_temp,0.7226291158437362,0.4460832504688386,0.7388111455107284,0.44314472638850594,-6816.537659683335,16182.79948163164,0.3986286879705163,0.2986806746784182
cat2_output_temp,1.268568099907887,0.9701393315947344,1.2887946578412728,0.9571235810136189,-46.1498038852405,96.59589310383576,0.49648996775015164,0.34757984297509065
cat2_input_P,8.583657941724264e-05,6.434361663428459e-05,8.668736997410149e-05,6.390287043792603e-05,-7.159111124848241,11.152560027570697,0.006806332149506246,0.005099040715312077
cat2_deltaP,0.09027396827898833,0.06359120191985228,0.09115268464603726,0.06312105270858849,-7.6249520916478755,11.039797026417663,0.9552734041092611,0.6161595332071927
SEP3_F,0.713974706028541,0.44269583146213526,0.7258521186155524,0.4367106386238705,-7551.896168308815,10985.78367017682,0.4245539867211733,0.25576819640055104
SEP3_T,16.895016597120723,9.476819644150861,16.95778243464867,9.42295187801185,-9856.673312768808,25057.78406265581,13.193063222837882,8.085864747673288
B35_H2S,0.0007796011228115743,0.0005251406394085984,0.0007891407810679428,0.0005178201307678212,-307.17684341685583,641.6013598372344,9.549187673340226,7.434021984303376
B35_SO2,0.0006240913629447556,0.0005648694383674944,0.000627839350418845,0.0005624247814327508,-336.41010119398607,1089.5010157793172,21.130706815542702,13.192590171034771
