burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622165506106184,276.87899564208186,138.17533858392062,1.5719849681902327,925.9592213120735,925.5628883272823,273.7415207718667,925.5628883272823,1.5213001536978497,200.1150394560291,1.5211949265276,273.7415207718667,114.68618619762069,253.37319708022198,114.68618619765151,1.4202285456845454,1.4195785432897403,253.37319708022198,224.01956629463194,261.9660383955606,1.4194375217589386,7.992518712494623,251.52107701764103,43.71777571043648,164.9987230883892,43.71777571048216,1.2611003727643797,1.4195785432897403,164.9987230883892,210.0001624992437,269.68142685486697,1.260854828650125,9.239823719523145,163.12900403941467,154.38337669217503,0.010088477050943002,0.0016653088924213494,1.6221612406488004,276.90130514535286,138.21167938760047,1.5719819486339246,926.1631020462316,925.8021663808505,273.771089442761,925.9384319280902,1.5212932845061828,200.5967249614519,1.5211885810289216,273.6881438637592,114.8884807113422,253.53746318204108,114.86513985882665,1.4202363828783071,1.4195893903866261,253.45646731833313,224.16460073878818,262.23128161040256,1.4194478237387695,8.001553538415896,251.64277481810538,43.12276826309503,164.75176987116333,43.129379154683676,1.2610937527131711,1.419587426335751,164.73054585019077,209.00659530798683,269.5760418353719,1.260843886351888,9.22085339053452,162.84805547340352,130.98718744336307,0.009726169924563125,0.0017985170726675843
1.6221655061059153,276.8789956192427,138.1753385870856,1.5719849682075338,925.9592213164426,925.5628883321946,273.7415207492549,925.5628883321936,1.5213001528386685,200.11503939493952,1.5211949256683766,273.7415207492549,114.68864697356474,253.37213254218773,114.68864697359643,1.4202285484487995,1.4195785463294592,253.37213254218773,224.0223941654748,261.97019827009933,1.419437524950888,7.992522165609861,251.51995223790004,43.72046084160888,164.99966572880666,43.720460841655665,1.2611003755022936,1.4195785463294592,164.99966572880666,210.0001613990989,269.67845266820143,1.2608548290741832,9.239824900791337,163.13003171467903,154.34874173083955,0.010088726388045548,0.00166522926505985,1.6221612432552335,276.90088988083625,138.21135412236382,1.5719819471448242,926.1625714287183,925.8016358083261,273.7706752018754,925.9378257980139,1.5212932535632966,200.59453466676155,1.521188549102975,273.68773684749925,114.88903877093318,253.5362498134035,114.86572571896905,1.420236322686894,1.4195893369100259,253.45527132840076,224.1657009278186,262.2329598577417,1.4194477757098896,8.001503973660686,251.64161059640898,43.12309899369558,164.75138766774035,43.12972717031522,1.2610936825355483,1.4195873725318766,164.730207795678,209.0054952284139,269.574510353316,1.2608438205856818,9.220784971681622,162.84772687612949,130.9875246456208,0.009725919470530744,0.0017985030675318203
1.622165506105711,276.87899560115613,138.1753385894455,1.5719849682212295,925.9592213198657,925.562888336035,273.7415207313568,925.5628883360353,1.5213001521533425,200.11503934652933,1.5211949249830163,273.7415207313568,114.69109792971526,253.37105756477177,114.69109792974666,1.4202285507221228,1.4195785489338268,253.37105756477177,224.0252169213383,261.97436207500004,1.4194375277174298,7.99252514008808,251.51881664141433,43.723112351471094,165.00058843190573,43.72311235151949,1.2611003767372608,1.4195785489338268,165.00058843190573,210.00016026321777,269.6754881116741,1.2608548280790834,9.239824607876866,163.13103937639482,154.31421468495114,0.010088966574357896,0.0016651498830599007,1.6221612458394368,276.9004993741618,138.21101407234366,1.5719819455501534,926.1620311365517,925.8010985566825,273.77028524617725,925.9372113190386,1.5212932254107512,200.5924228336872,1.5211885199467465,273.6873542034704,114.88965360218681,253.53503539785592,114.86636600967412,1.4202362647012268,1.4195892854232526,253.45406947577268,224.1668566616723,262.23473551718945,1.419447729408296,8.001456205212042,251.6404362620377,43.123472936880425,164.75101631233528,43.13011808986941,1.2610936132081672,1.4195873205476466,164.72987983234475,209.0044992104222,269.5729547534325,1.2608437555548293,9.220716781272309,162.8474136896202,130.98788115902107,0.009725639912091147,0.0017984964384722534
1.6221655061055502,276.8789955867726,138.17533859119345,1.5719849682321176,925.9592213225626,925.5628883390618,273.74152071712433,925.562888339062,1.5213001516061087,200.1150393080004,1.5211949244357554,273.74152071712433,114.69353974422174,253.36997474279508,114.69353974425505,1.4202285526014915,1.4195785511885954,253.36997474279508,224.02803412400272,261.97852702026654,1.4194375301422508,7.992527731115251,251.51767292264952,43.72573050019682,165.00149170922103,43.72573050024634,1.2611003765331705,1.4195785511885954,165.00149170922103,210.00015909587026,269.6725333986286,1.2608548256862588,9.239822902504136,163.1320275229653,154.2797950857494,0.010089197881995398,0.00166507069208425,1.6221612483625085,276.90013064034156,138.21065997677923,1.571981943644327,926.1614882396709,925.8005592178142,273.7699161809629,925.9365884911642,1.5212931996499264,200.59040051316077,1.5211884932634807,273.6869934944496,114.89032783884,253.53381700405055,114.86706482786596,1.4202362088223295,1.4195892359132152,253.45286490117869,224.16806794034935,262.2366116856625,1.4194476846793067,8.001410377218019,251.63925476452172,43.123878209188895,164.75064470465074,43.13053879524041,1.2610935428997379,1.4195872705401524,164.72954884165765,209.00360725401174,269.5713629768075,1.2608436895967916,9.22064773419956,162.84710373440026,130.9882272741138,0.009725361494371051,0.0017984848610183698
1.6221655061054245,276.87899557528544,138.17533859247675,1.5719849682408091,925.9592213246883,925.5628883414282,273.74152070575417,925.5628883414282,1.5213001511690312,200.11503927715754,1.5211949239986562,273.74152070575417,114.69597296778426,253.36888615482258,114.69597296781757,1.4202285541639657,1.4195785531618803,253.36888615482258,224.03084543142234,261.9826908412661,1.4194375322918225,7.992530014024557,251.5165232419243,43.728315575613756,165.00237606772168,43.72831557566535,1.2611003749531446,1.4195785531618803,165.00237606772168,210.0001579010247,269.6695888494902,1.2608548219708187,9.23981984625999,163.13299664492953,154.2454824766376,0.010089420628506254,0.001664991644791,1.622161250779989,276.89978982493915,138.2102910964313,1.571981941582923,926.1609412496676,925.8000157044964,273.7695746215523,925.9359623237301,1.5212931770780627,200.58847323064813,1.5211884696961475,273.68666342480515,114.89106528517942,253.5326042635589,114.86782334409428,1.4202361557147543,1.4195891890606442,253.45166158287665,224.1693367714939,262.23858892623673,1.4194476423478946,8.00136675579811,251.63807158155993,43.124316662588875,164.75027536748158,43.130991755718725,1.2610934720353817,1.419587223059215,164.72921734641156,209.00282183683916,269.5697326116583,1.2608436229673439,9.220577887574272,162.84680049031982,130.98857041826156,0.009725085123394376,0.0017984672615638953
1.622165506105327,276.87899556607374,138.17533859340733,1.5719849682477758,925.9592213263772,925.5628883433283,273.7415206966357,925.5628883433283,1.521300150820143,200.11503925242693,1.5211949236497508,273.7415206966357,114.69839804843733,253.36779346963675,114.69839804847254,1.4202285554711405,1.419578554908122,253.36779346963675,224.0336505758208,261.98685170217334,1.4194375342192707,7.992532048727963,251.51536933488921,43.730867886501656,165.00324200614816,43.73086788655489,1.2611003720590355,1.419578554908122,165.00324200614816,210.00015668214115,269.6666548529339,1.2608548169930422,9.239815499814785,163.1339472224599,154.21127641353002,0.010089635163525599,0.0016649126976282505,1.6221612531029932,276.8994765767794,138.20991408445244,1.5719819393548289,926.1603901665419,925.7994655120596,273.7692576084602,925.9353278073969,1.5212931574958497,200.58664430142886,1.5211884489727214,273.68636033870223,114.89186594120508,253.53140241093084,114.86864624055802,1.4202361058875193,1.4195891451011768,253.450473340078,224.1706598090323,262.2406613266164,1.4194476026460827,8.001325862102984,251.6368991433152,43.1247944703067,164.7499161214919,43.13148221854669,1.2610934011383237,1.4195871784321084,164.72889190587316,209.00214048124784,269.5680877758125,1.2608435557624018,9.22050798383809,162.84650818291115,130.9889001931568,0.009724817934495028,0.001798443967060081
1.6221655061052491,276.87899555867773,138.1753385940667,1.5719849682533666,925.9592213277099,925.5628883448226,273.74152068931977,925.5628883448223,1.5213001505420003,200.1150392325477,1.5211949233715947,273.74152068931977,114.70081535140795,253.36669802917356,114.7008153514431,1.420228556572309,1.4195785564708765,253.36669802917356,224.03644934738205,261.9910081166359,1.4194375359670983,7.992533883053099,251.5142125980712,43.73338775730574,165.00409001194873,43.73338775736032,1.2611003679108719,1.4195785564708765,165.00409001194873,210.000155442353,269.66373183726563,1.2608548108114352,9.239809922341859,163.13487972332126,154.17717646482248,0.010089841856493446,0.0016648338092907502,1.622161255325964,276.8991919493877,138.20953485475604,1.571981937098953,926.1598431765387,925.7989140672879,273.76896183402664,925.9346957957334,1.52129314125208,200.58492146115526,1.521188431637254,273.6860837138789,114.89273507439083,253.53020663038046,114.8695343951695,1.4202360591285332,1.4195891040086315,253.4492943100869,224.17204407971926,262.24283226525625,1.4194475657801147,8.001287418924838,251.63573576434172,43.1253178055687,164.74957302138944,43.13201697427321,1.2610933308952976,1.4195871368159243,164.7285760519553,209.00157062020781,269.5664236457045,1.2608434886214037,9.22043830854549,162.8462322805101,130.98923145352452,0.009724560266693832,0.0017984138106956636
1.622165506105188,276.8789955527231,138.17533859451754,1.5719849682578655,925.9592213287651,925.5628883460076,273.7415206834237,925.5628883460071,1.5213001503207628,200.1150392165053,1.5211949231503459,273.7415206834237,114.70322517507114,253.3656009141625,114.70322517510535,1.4202285575070608,1.4195785578851208,253.3656009141625,224.03924158169423,261.99515888262266,1.4194375375694372,7.992535555314428,251.51305415661125,43.73587552392871,165.004920559246,43.73587552398473,1.2611003625665596,1.4195785578851208,165.004920559246,210.0001541845108,269.6608202491586,1.2608548034824336,9.239803171120053,163.13579460155506,154.14318221110335,0.010090041086044199,0.0016647549401951497,1.622161257543377,276.898936293939,138.2091578427772,1.571981934876415,926.1593028843722,925.7983684667454,273.7686885168632,925.9340687934094,1.5212931278983062,200.58330802510685,1.5211884173929895,273.6858304167624,114.89367034363718,253.52903513814107,114.870488685841,1.420236016031651,1.4195890665422837,253.44813831211482,224.17348255680008,262.24508372373157,1.4194475321882571,8.001251947414342,251.63459513888674,43.1258872856975,164.7492483376895,43.132597566204865,1.261093261600618,1.4195870985510275,164.72827735304253,209.00106517824187,269.5647257506379,1.260843421640265,9.220369204361845,162.84597477160244,130.98957608314478,0.009724331939086294,0.0017983720781090486
1.622165506105138,276.878995547926,138.17533859481148,1.571984968261487,925.9592213295988,925.5628883469326,273.7415206786767,925.5628883469329,1.5213001501453407,200.11503920355403,1.5211949229749155,273.7415206786767,114.70562776373956,253.36450299544316,114.70562776377491,1.4202285583072014,1.4195785591789487,253.36450299544316,224.04202715033784,261.9993030293607,1.4194375390537002,7.992537096267682,251.51189491747715,43.73833153044759,165.00573410736362,43.73833153050601,1.2611003560816263,1.4195785591789487,165.00573410736362,210.00015291127556,269.65792053824623,1.260854795060149,9.239795301262511,163.13669229652544,154.1092932446964,0.0100902332312924,0.0016646760525207997,1.6221612597163306,276.89870100664416,138.20877861308082,1.5719819325427502,926.1587707784506,925.7978282929872,273.7684340881789,925.9334518097643,1.5212931175341833,200.5817984678177,1.521188405745336,273.68560131778975,114.8946658961954,253.5278762088211,114.87150121136182,1.4202359759464604,1.4195890316417656,253.44699445829824,224.17496988655682,262.24741232358764,1.4194475011228784,8.001218649213023,251.63346294066082,43.12649627447481,164.7489385384793,43.13321782111537,1.2610931931888814,1.4195870628912335,164.72798924986822,209.00062415535004,269.5630085613091,1.2608433552346208,9.220300671287156,162.84573366770243,130.98996230599505,0.009724122416980938,0.0017983221776632593
1.6221655061051004,276.8789955440484,138.1753385949869,1.5719849682644127,925.9592213302616,925.5628883476776,273.7415206748361,925.5628883476772,1.5213001500068868,200.1150391930724,1.5211949228364547,273.7415206748361,114.70802331803603,253.36340497538413,114.70802331807428,1.4202285589984225,1.419578560375058,253.36340497538413,224.04480595338316,262.00343977386444,1.419437540442036,7.99253853066173,251.51073561232909,43.740756126475894,165.00653110034278,43.74075612653576,1.2611003485092165,1.419578560375058,165.00653110034278,210.00015162496075,269.6550331458827,1.2608547855963654,9.23978636558287,163.1375732327117,154.0755091690806,0.010090418664950397,0.0016645971105043501,1.6221612619059567,276.89848573632815,138.20839051251434,1.5719819301924163,926.1582438819577,925.7972914587885,273.7681948050954,925.9328390005688,1.5212931091133335,200.58036516195824,1.5211883962244301,273.68539032390305,114.89571939096601,253.52672732983675,114.87256992326992,1.4202359383498036,1.4195889991761674,253.4458625392551,224.1765100842779,262.24982510327163,1.4194474721972727,8.001187491055944,251.6323408551098,43.127143228594036,164.74864412831784,43.13387511538356,1.2610931253330717,1.419587029692541,164.72771275155034,209.0002450738756,269.56126966593547,1.2608432888289762,9.220232595099631,162.84550797456717,130.99038566565787,0.009723935662974517,0.0017982624296525992
