,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+11,0.08848697542386341,0.006880425596325845,0.06986168580045016,-0.019061095571621944,0.003914437506350232,0.020094112775074446,0.02336232468618127,0.04629389416934271,0.021481367975096477,0.0308644974705794,-0.05660669602028112,-0.0138839281042058,0.015559653122722228,-0.004263425078850247,0.024356428089882587,0.005900129391159026,-0.012710308261775438,-0.006564463373817775,-0.0012364980545400694,0.0034444601511463002,0.019932165530974988,0.020665212871148197,-0.0022175644835853436,-0.002229853245009128,0.013001176532675407,-0.0034736392232865843
t+12,0.0895574880392066,0.006799951296650342,0.07100735054377993,-0.019668829510732788,0.004183498578178124,0.01994515396542118,0.024185793336627515,0.045691853527136894,0.021408985573028283,0.031102246373057696,-0.057459037449169026,-0.013975535573607312,0.015183282470277004,-0.003263680222209686,0.025301609576838913,0.006263831127895525,-0.013023656165932707,-0.00657319372885401,-0.0011323190086725,0.003432176743588866,0.019962499684739066,0.021425813539233785,-0.0013961314267421088,-0.00232650471473983,0.012822569536965478,-0.003668827800268337
t+13,0.09015265005312756,0.006746766556993022,0.071963029369838,-0.020193465278471434,0.004321601224328231,0.019700511693895306,0.024868674140661184,0.04513611807353601,0.02131524090788628,0.03114013307419672,-0.058242701557850385,-0.014068094961902089,0.014863660283179647,-0.0024764313335028376,0.02590227013944102,0.006547540295233745,-0.013257340959180297,-0.006563357445587226,-0.0010393789581466528,0.0034173402796998653,0.019972795735734405,0.02206071462183401,-0.000537249390696326,-0.00237476482942367,0.012751444840115145,-0.0038338080899547045
t+14,0.09041819165485854,0.0067029391264925575,0.07276209135430711,-0.020694401166609255,0.004374095013009782,0.019405308452211445,0.025450406387626856,0.04461392160841704,0.02120869324736807,0.031034051182824096,-0.058979463991324366,-0.014147672463858951,0.01458401015994093,-0.0018457668708224961,0.026245425659108368,0.006764583288217274,-0.013427167211226498,-0.006548793102217454,-0.0009592400628377629,0.0034072928509597533,0.019965928527770238,0.022606665939250647,0.00033692020374442855,-0.00239041456587219,0.012769560000626234,-0.003964506564958725
t+15,0.09045852004491539,0.006658685654085783,0.07343466913855268,-0.02119689690616733,0.004376491672955951,0.019082013372367035,0.025956762120703747,0.04411756694233848,0.021094635882858537,0.030826420349912786,-0.05968437792848058,-0.014209720588735708,0.01432925954201869,-0.00133483411367874,0.026401279116208043,0.006927246535593623,-0.013547257670328605,-0.006538860566603466,-0.0008903840989629153,0.003404929673303414,0.01995033973211846,0.023091694625358428,0.001209901604185326,-0.002387092811236391,0.012855436111626095,-0.004056298948194703
t+16,0.09035047108794525,0.006609940928161584,0.07401285444599015,-0.021710073408431896,0.004352601464157946,0.01874261645156805,0.026403739585671326,0.0436433514858372,0.02097849379676664,0.03054723582224317,-0.060370892551178335,-0.014253702800030466,0.014091559249636232,-0.0009118990800243143,0.02642365902609156,0.007045593347827395,-0.013634113919105628,-0.0065341494796671284,-0.0008344145720939888,0.0034100823937485147,0.019929730260544343,0.023529963989612268,0.0020689658775390196,-0.0023736861664980236,0.012985936578426283,-0.004114155944893394
t+17,0.09014586627868915,0.00655454776190556,0.07452036191706768,-0.022238580612926162,0.0043142456931415385,0.01839436337595035,0.02680663285895013,0.04318502725443263,0.020862016781845183,0.030223441850384503,-0.06105150502778178,-0.014280748381850783,0.013863064437113715,-0.0005511780337648098,0.02635219370439601,0.007131759256185255,-0.013698612926976939,-0.006533304196073564,-0.0007907005506058162,0.003420364665631115,0.019905244256895216,0.023931824702979942,0.0029074791566980895,-0.0023579260615520514,0.013144037107610362,-0.004146014718715785
t+18,0.089883028592181,0.006494820312468064,0.07497897992155445,-0.022776609206812903,0.004274220926161365,0.01804832776477916,0.027159105534505068,0.04275005097434692,0.02074959528183007,0.029872265659686814,-0.0617290485346047,-0.014295565351153616,0.01364810778766401,-0.00023055741475030977,0.026219096820787713,0.007194487318677778,-0.013758089067112733,-0.006533664473886036,-0.0007574810804038545,0.003431091115386087,0.019882740024437906,0.024291672270596698,0.003715781441256949,-0.002343277712140157,0.01332301272036085,-0.004160061959247674
t+19,0.08958472152623254,0.00642982385305102,0.07540322180567549,-0.023313583740565358,0.0042336220777025035,0.017705081186097704,0.027473629094696972,0.04233654711539747,0.020641854264690784,0.029493326459392732,-0.06240624428738739,-0.014300368561255494,0.013447828041527332,6.525477534036206e-05,0.026046398350257127,0.007238091962060378,-0.013816315997979167,-0.0065359122904380396,-0.0007314115112477815,0.0034436185731527846,0.01985783958971299,0.02461359437243682,0.0044875558466437315,-0.002327258937688814,0.013512946279009341,-0.004162330615194332
t+20,0.08926743812859339,0.006364838253098637,0.07579443630374583,-0.023844870742505853,0.004193850274113231,0.017367953880230713,0.027759228894105203,0.04194102122615273,0.02054063646265991,0.02908693623609593,-0.06308529910120564,-0.014295144131950543,0.013257935615749505,0.0003413060206121088,0.02585381315084756,0.007266041877590612,-0.013869724950532403,-0.00653978904292063,-0.0007045097040365711,0.0034609707633346254,0.019825959323238163,0.024909623872757747,0.005214746026691808,-0.0023057593115729524,0.013709031317272635,-0.004158324592592466
t+21,0.08894390919253403,0.006297210977842194,0.0761585240800311,-0.024370692418699047,0.0041572189731717835,0.017032170553041737,0.02802951419183397,0.04156000434843987,0.020442524364353898,0.02865001862517169,-0.06375319664163803,-0.014277087224024765,0.01307531104476245,0.0005918339889536828,0.025648542677051966,0.007279675646966299,-0.013914444358505085,-0.006539298986239173,-0.000681073670224297,0.003483025410328189,0.01977638257813874,0.02518913817634727,0.0059012187885925105,-0.0022807547320156107,0.013892812062103022,-0.0040972723961236746
t+22,0.08862618753990092,0.006226491809556811,0.0764969643842307,-0.024893193481215103,0.004122371303135863,0.016699662312190333,0.02828398840815527,0.04119113410084807,0.020347273611335037,0.02818702067526513,-0.06422207446295158,-0.014246440695261597,0.012899164105502847,0.0008228569054401502,0.025435600067819086,0.007282665880801398,-0.013952227764937541,-0.00653004003188129,-0.0006630242764915639,0.003507564070454272,0.019710406817192827,0.02545452348669841,0.006551583855561871,-0.0022557301081920222,0.014057303096766671,-0.003978009262119553
t+23,0.08832028261360692,0.006156202442070713,0.0768133248851387,-0.025410798960969982,0.004090099057546648,0.016372301880427043,0.028516597238870234,0.040836794927475495,0.020256013212013535,0.027728536544296745,-0.06455473527072919,-0.014206761857676442,0.012730225143268603,0.001051664821097642,0.02521896830194592,0.0072788917032456935,-0.013988044690003809,-0.0065101364255633065,-0.0006505340049021147,0.0035323792049976044,0.019629018770022877,0.02570430850133043,0.007168476001242596,-0.002232640488006421,0.01419749284744376,-0.0038422931385544423
t+24,0.08803284140388368,0.006089967769146942,0.07711968138201863,-0.025908874336865617,0.004078899045934503,0.016061979685880856,0.028702065124217246,0.04050472607190703,0.020173875006431086,0.02728794520640121,-0.06475247232948544,-0.014153749302921348,0.012573715636699734,0.0012974111007425515,0.025009191583801993,0.007274033022407034,-0.014059603056238101,-0.006466160500568474,-0.0006569699407643625,0.003552864015143098,0.019526139324175684,0.02590335350460815,0.007737688720489189,-0.0022168569152352102,0.014311328561505632,-0.003700556473938521
t+25,0.0877669798961015,0.006029349212462232,0.07741278864381362,-0.026367768283851456,0.004097192173407316,0.015774506059673232,0.028841612985318288,0.04019449942550313,0.020103401083769623,0.026842408594922373,-0.06478803910519204,-0.014096655277276104,0.012431199747825694,0.0015644088342696705,0.0248188050503112,0.0072687143131009435,-0.014201359033117589,-0.006405634843779318,-0.0006755412414236606,0.0035720439202783227,0.019406995567467278,0.026039868565607915,0.008250601084653475,-0.002203849200732133,0.014397582068980563,-0.0035588324254844927
t+26,0.08752391994547082,0.005974620677374087,0.07767415408872058,-0.026783908390985767,0.004133547169278828,0.015497282744997731,0.02896604997193042,0.039897950320773035,0.020039709891206847,0.026382655228286866,-0.06464756140018557,-0.01406681127986098,0.01229650500603241,0.001843183341370791,0.02464810876018486,0.007266731771730317,-0.014351822478867904,-0.006361926484215186,-0.000677402468469257,0.0035989644962741707,0.019296845104993965,0.026149540761516987,0.008718540463391267,-0.0021832655384759203,0.014454225925867314,-0.0034213108635670064
t+27,0.08730344938253742,0.0059248052897390435,0.07789118843882148,-0.027152978674570116,0.004175027647686402,0.015226176004098924,0.029091812057285837,0.03961018483391876,0.01998033514594688,0.025926350194255376,-0.06450058735780306,-0.014095800496569444,0.012165015676123603,0.002124767592385113,0.024499966231112946,0.007274917930231717,-0.01447623212495941,-0.006367354894715627,-0.0006391465061255097,0.003637649200679327,0.019231839364757475,0.02625395951937437,0.00914768945188249,-0.0021546378230377083,0.014480612013788918,-0.0032911629080032423
t+28,0.08710532689122685,0.005880270277533128,0.07807147432900985,-0.027462355290765794,0.004222894570786173,0.014966286416484342,0.029221604380187616,0.03933016842848314,0.019924624523387724,0.025488765726387252,-0.06434854232156217,-0.014191344065733746,0.012035493974002609,0.002410589514949435,0.024381626776724175,0.007300020634492088,-0.01460128793518578,-0.006428040792617162,-0.0005608156804504105,0.0036863208582560425,0.019232872647522492,0.026351570325023776,0.009534234323097635,-0.002127328131322548,0.014476390028765773,-0.00317060619303855
t+29,0.08692810127613926,0.005840789655887746,0.07822547995362539,-0.027698464883987084,0.004277162813253632,0.01471896892891933,0.02935742066723035,0.03905507080333348,0.019871774272092857,0.02507159791170155,-0.06418999987256702,-0.0143556570148764,0.011904929552816967,0.0027022455716321225,0.024301572702669527,0.007349108926122949,-0.014738582575900994,-0.00654739431348883,-0.00044283318915128156,0.0037443785157849074,0.01931982893719908,0.026444528218346197,0.009875694826928516,-0.0021100558439171024,0.014440186444637404,-0.0030615088990781913
t+30,0.08676860394277575,0.005803654526580049,0.07836567468140454,-0.027857105360541423,0.004328990724552173,0.014481045990908159,0.02950037488585866,0.03877942408056445,0.019817912397199988,0.02467873241225138,-0.0640217541860324,-0.014587129757995143,0.011768756829177218,0.002994919366579807,0.024262432423813318,0.007430600558270495,-0.014857561534818098,-0.006728622227883507,-0.0002856250983311881,0.003816291922999704,0.019516025596019615,0.026542455287612676,0.010176844086571268,-0.0021091057926097,0.014370895154719343,-0.0029652454440394216
t+31,0.08662227529358513,0.00576714632835118,0.07851055855810851,-0.02793823472750434,0.0043734247489410905,0.01425228162489478,0.029648278141228612,0.03850032137498749,0.019760408640637328,0.02431643054874577,-0.06383880297244815,-0.014847204719359963,0.01162424857390798,0.0032894482119628643,0.024264569617456044,0.007548511124687685,-0.0149545411403742,-0.006951203099002212,-0.00010566383570842497,0.003903506984639371,0.019812644915516153,0.02664638474208758,0.010441905620060088,-0.0021270382313440805,0.01426678161592454,-0.002882822315448008
t+32,0.08648436228566536,0.005730653318603451,0.07868192831264087,-0.027981954056713443,0.004435323398435553,0.014045044152327102,0.02981873766771659,0.0382181963793945,0.0197000576604921,0.02399691477500754,-0.06363539714518862,-0.015026302111173173,0.011467922856538859,0.003611619579483416,0.024288115081453343,0.0076921092867815455,-0.015157446371894201,-0.007146798978013624,5.141004725217613e-05,0.00398931138963321,0.020111373163149593,0.026738173231552254,0.010659632811463982,-0.002154364919732643,0.014125688305097417,-0.002815326189310019
t+33,0.08635229194838157,0.005692861557809792,0.07886586318382693,-0.027959823332957212,0.004509201299544463,0.013856216619771544,0.030025055897003106,0.037931164070487244,0.01963341259824769,0.023694071202910116,-0.06340719091688585,-0.015133969926190094,0.011296248789195329,0.003957898220480427,0.02435193343679687,0.007863464500250439,-0.015411944751559714,-0.007307402957471565,0.00018332070538984446,0.004071926310658336,0.020390530128800877,0.026831326066069527,0.010846926501055565,-0.0021832767601825953,0.013961530554358448,-0.0027657127267057824
t+34,0.0862252092493746,0.005652981434206561,0.07906492851273839,-0.02786606683712911,0.004588052779991636,0.013683717783318783,0.030268727592326017,0.03763970387661053,0.01955887973796744,0.023399860290489016,-0.06315150975974793,-0.015207569448080882,0.011108829479941296,0.004332141149968827,0.024462998524300672,0.008060329932552235,-0.01567747522864016,-0.0074508631850143114,0.0003045527899565581,0.0041584069826761105,0.020671207004264613,0.02693439240913842,0.011002965548565724,-0.0022120909754483886,0.0137835315050161,-0.0027387391240156767
t+35,0.086100257559514,0.005610561020849336,0.07928365890831301,-0.0277038512467207,0.004665242646030743,0.013525140575242123,0.030539907014520917,0.03734538407359034,0.01947627665042495,0.023119177732538465,-0.06286753862051242,-0.015264968772593868,0.010907937451824279,0.00472858630486761,0.024622624386735792,0.008268534643634529,-0.015906033043276757,-0.007588100022632993,0.00042372335666029937,0.004252748848819321,0.02096410513877589,0.027049243708544113,0.011129692556141269,-0.0022401138169894086,0.01359723147914138,-0.0027278405245274584
t+36,0.08597425826820082,0.0055664097974984506,0.07951910110377991,-0.02746883954652901,0.00474379582750295,0.013385965783472842,0.030844598097070075,0.037050878517290164,0.019386881750750762,0.022845888769448708,-0.0625562287893553,-0.015306288245948707,0.010693832199161313,0.005146332177162871,0.024838247976214922,0.008478732580435966,-0.016140122679974,-0.007719666907787248,0.0005410381486463667,0.0043526241528970555,0.021259232153245766,0.027177355563200334,0.011224140377200542,-0.002265335376691713,0.013405871761143828,-0.0027263952406095804
t+37,0.08584369776850787,0.005520249930735632,0.07978877401402795,-0.02716921571943165,0.004813452770824678,0.01325665243288332,0.031149448490072174,0.036756859084258076,0.01929153756041546,0.022574489248938234,-0.06221972510953022,-0.015357635803344705,0.010472062846753838,0.005571680026245307,0.02510517604832685,0.008694677419595287,-0.01627045323914289,-0.007862195502616576,0.0006679149385210303,0.004466512705116887,0.02158557636410685,0.02731182996064674,0.011290179080490681,-0.0022921405727795996,0.013211387193485136,-0.0027299125909030497
t+38,0.08570550505282548,0.005471679977159805,0.08010915151236786,-0.026836614016263693,0.0048633070039404425,0.013125906571433643,0.03141277822700639,0.03646423794224607,0.019191974697827963,0.022318026500012245,-0.06186102120636128,-0.015403459934427488,0.010251821451568,0.005993288405300112,0.02539801925506291,0.008902735301343223,-0.016222586749416568,-0.008015519630263146,0.0008023075394236745,0.004591167044508793,0.02193514421836751,0.02744254089139664,0.01134335199762726,-0.0023170270180481456,0.013015146632304853,-0.002735712972934401
t+39,0.08555744020913036,0.00542091114572707,0.08044882333861714,-0.026511949847193073,0.004899302744213019,0.012994946942009866,0.03164529825944695,0.03617429222023916,0.019090112314713026,0.022090395878090363,-0.06148336195907267,-0.015383633733600188,0.010035798036130417,0.006418227535926135,0.025685757959213906,0.009074921285617155,-0.016085724130460166,-0.008148281058683704,0.0009196829546085361,0.0047008382075117705,0.0222286899608094,0.02757057966745713,0.011401664047260951,-0.0023246161668992738,0.012817746304386701,-0.002742224688887962
t+40,0.08539822522010476,0.005368827121183695,0.08076276028020801,-0.026223157859003976,0.004933606870613727,0.012869922311199544,0.031880993834465965,0.03588772639879034,0.018986911056365297,0.02188709519353338,-0.06108969307278467,-0.015272843513000955,0.00982076164368828,0.0068579410474775004,0.025948660411104107,0.009201333088465602,-0.015958100960899557,-0.008234691934448923,0.001000074303608156,0.0047752475986097,0.02240713374505021,0.027701102949607925,0.01147565558614394,-0.002306532214815693,0.01261935371970524,-0.002748419210899966
t+41,0.08522797330260423,0.005315853211193544,0.08104434915587799,-0.025984444745503765,0.004967298041107182,0.012746749393877765,0.03212131671330476,0.03560480347812378,0.018883368063480233,0.021694885568136035,-0.060682553444906695,-0.015099025912996167,0.009607966876114427,0.007310369971605946,0.026175940439660206,0.009293067136595834,-0.015832732062728283,-0.008277804342287753,0.0010448531394816607,0.004816367630548601,0.022483141067066725,0.027833938345403264,0.011571536201753219,-0.0022695562935719504,0.012419915269340831,-0.0027537430721129574
t+42,0.08504770173280463,0.00526190950502925,0.08129978202185095,-0.0258092596225028,0.004996666905753067,0.012618511335620974,0.03235214175280954,0.03532556546927834,0.018780673923270208,0.021509151287022577,-0.06026383830662452,-0.014889184173105807,0.009401421236557295,0.007769065599842806,0.026357380881870784,0.009358675554502316,-0.0156791201645623,-0.008287098981041963,0.0010605205278531038,0.004831080588366565,0.02248284416053714,0.0279659354773526,0.011695977780782685,-0.002221886145693075,0.012219469531929983,-0.0027578752261991912
t+43,0.08485901374166238,0.005207193843682845,0.0815266626535257,-0.02570498515930275,0.005023597814443281,0.012485640162258838,0.032577883216182046,0.03505009698007311,0.018679273392880114,0.021329433613271775,-0.05983494693396185,-0.014650608250469821,0.009201111519408056,0.008234326772445733,0.02648913347440396,0.009399615750404156,-0.015522356130265758,-0.008264707422406259,0.0010472666688239318,0.004820365408566674,0.02241400578909325,0.028097410773618048,0.011851639450112916,-0.002166489285892137,0.01201811313114809,-0.002760586454391145
t+44,0.08466395687432571,0.005152100986794528,0.08172514521261098,-0.025666643291544,0.005052365365388001,0.012351526268055024,0.03281146714548622,0.03477828266616145,0.018578985067781217,0.02114946845635357,-0.05939672025183396,-0.0143914786503625,0.0090041404319674,0.008708556580784288,0.02657670969690451,0.009421623014665537,-0.015397819812490665,-0.008214214981449919,0.0010059596056591902,0.004785769845575327,0.022285516819849915,0.028230586543184555,0.0120350371321849,-0.0021067510060472916,0.011815777087526347,-0.0027618698630755834
t+45,0.08446468766027082,0.005096868224662265,0.08190379621925492,-0.025685040166378403,0.005082876711395734,0.012215090200390688,0.03305217512577052,0.03451000537871041,0.018479890563348755,0.0209615631950254,-0.058949577052589186,-0.014131112790183975,0.008810055180483056,0.009189470441848369,0.02662728540547188,0.009435468415535442,-0.015299896615153852,-0.008145542475720857,0.0009441286697099427,0.00473408080197768,0.022118415087504006,0.028365221960868436,0.012242140514677868,-0.002048950372224745,0.011612441803025342,-0.0027620164916797307
t+46,0.08426338235041042,0.005041515614455094,0.08207042297313738,-0.02575251832640757,0.005113269286937672,0.012074415312718245,0.033293162424038236,0.03424512038577088,0.018382264502424084,0.02076443196269273,-0.0584936531842668,-0.013885970457231167,0.008619632671650002,0.009674009709747855,0.02664612758062268,0.009448038206804177,-0.015212706314384095,-0.008067983214012697,0.0008701638874406559,0.004672133011412671,0.02193165003228592,0.02849984027877872,0.012470076521483797,-0.0019978483668772196,0.011408119714951481,-0.002761492710825708
t+47,0.08406198451264957,0.004986255412251395,0.08222871651159913,-0.025858387894567292,0.005144353714513494,0.011931440689511574,0.03353684013024216,0.03398345090046817,0.018285781762371167,0.02056002363243059,-0.0580290169615878,-0.013662740713010324,0.008431534975970378,0.010162696466318177,0.026640731663487793,0.00946125785056684,-0.015147266574719653,-0.007986393240708711,0.0007887577752080377,0.004603646262267613,0.02173462147172467,0.028634837423951565,0.012713991212675468,-0.001954761180488429,0.01120291891463665,-0.0027607270863958533
t+48,0.08386209756896368,0.00493133526892342,0.08238127737468326,-0.025988273609672374,0.00517761818050988,0.011788946603933148,0.03378831335451238,0.03372480548583112,0.018189998321394008,0.020347907757549022,-0.05755557857767135,-0.013467937141871555,0.008243596336843906,0.010656793994815117,0.026620675797062177,0.009478123288531481,-0.015116418010198807,-0.00790493935654979,0.0007045334744835152,0.004532390945201525,0.021535770415552546,0.02877134588666841,0.012967420183037093,-0.001920575104463973,0.010996887838768066,-0.00276001200957543
t+49,0.08366489090596996,0.004876863730993386,0.08253137571851399,-0.026130244516223256,0.005212187407977575,0.011646901804036491,0.03404421859867168,0.03346907393152654,0.018094825869965137,0.02012764361635211,-0.05707332770201079,-0.013313710394477818,0.008055588940235836,0.01115490419496501,0.026593240513098637,0.00950314687552456,-0.015106903215925893,-0.007829542451166072,0.000625233017132798,0.0044645764339703575,0.02134890331408268,0.028908686638610792,0.013225734552605117,-0.0018972888746022765,0.010790045050183106,-0.0027594804692583352
t+50,0.08347098851053425,0.00482280270620572,0.08268181328458968,-0.026276743397831925,0.00524579691582161,0.01150437970105156,0.03429681193503853,0.033216181946440604,0.01800042404686697,0.01990211319337909,-0.05658235135045642,-0.013209508363368982,0.007868542094994657,0.01165466142535454,0.026562695866421793,0.0095380563527383,-0.015098366467790836,-0.007765289854409607,0.0005581888062011764,0.00440640770992462,0.021187325686192415,0.02904527248460176,0.013486353128875361,-0.0018860491455621187,0.010582469396983596,-0.002759141497155726
t+51,0.08328496510715566,0.004769250452203333,0.08283906186781664,-0.0264169159439831,0.005278752829544708,0.011363528129079925,0.0345295599780564,0.032968273253313085,0.017907929821601165,0.019656551979865267,-0.05606240498673554,-0.0131558583483109,0.007688174294374406,0.012121583401545455,0.026535087626448073,0.009572211688529397,-0.015102936719235682,-0.0077134405812255835,0.0005056779703577208,0.004359785188581156,0.021061426837823638,0.029168568517690452,0.013740846359916348,-0.001887587120493972,0.010405542982640514,-0.002759217272078729
t+52,0.08311653528957719,0.004716234163081867,0.08300377268131875,-0.026541845751248072,0.00531070830959901,0.011224473668537516,0.0347333206615138,0.032726236546864906,0.017817562167796508,0.019379947129330444,-0.05548370306703787,-0.013145770300789117,0.007518743131095684,0.01254907852834175,0.0265155346291448,0.009593823901982046,-0.015118352586392714,-0.007674852962719747,0.0004691463927526396,0.00432676853402747,0.020971748678508817,0.02927161438455328,0.013980855219601018,-0.001897921632751931,0.010234170950289445,-0.002757585865505119
t+53,0.08297630766521658,0.00466373172274126,0.0831766672857942,-0.02664810315508781,0.00534088439620628,0.01108835209230874,0.034896293973356585,0.03249463860385282,0.01772999807799458,0.01909434756891437,-0.05480539175645638,-0.01316957688361553,0.007365780951142709,0.012933911569065537,0.026505752979372743,0.00959956908256665,-0.015132760992754513,-0.007648975378229617,0.0004481640649535157,0.004307613243526909,0.020917291255289183,0.029346583540588722,0.01420053653900566,-0.0019142247063761442,0.010055422666692682,-0.002751643181816199
t+54,0.0828733608231047,0.004615218093194984,0.08336780074440797,-0.026725633225203493,0.005376983560294368,0.01097614157467719,0.03495887801676645,0.032296302108673736,0.017653585624095913,0.01881183799127073,-0.05400423073051108,-0.013213343666532262,0.007257011443264849,0.013289805083236184,0.02651223191388763,0.009586583626419842,-0.015154652879496577,-0.007629102000529242,0.00043541880715969317,0.004296316892454799,0.02090135305772778,0.029339871915185833,0.0143764716572512,-0.0019372403838227026,0.00986305255345854,-0.0027384792521911727
