,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+11,0.0008229224222921364,0.06586399561946989,949.1367765379825,606.0885097068118,0.5474739763871267,0.3656506279975218,0.14890417214635662,0.05796590633714571,0.7546819953210044,0.06993745708192688,170.3456679309184,0.027906228554588287,0.7143379712412723,0.689754904582261,622.0174921009714,0.08191043194642227,0.08557167990303463,0.05196497093653622,0.014413239191935623,0.014322363320167071,0.04993087209347695,0.1482665731706162,0.9846591793809629,0.007824219261490874,4352.063708989974,10136.364284361507
t+12,0.0008227705580379584,0.06594662441560631,948.9296965992913,607.1319791048114,0.5479516000962491,0.3663099226128771,0.1489269457975641,0.058076067502682995,0.7556248162758675,0.06993781765669765,170.61665785080422,0.027903176864188195,0.7152087455968452,0.689335241141727,622.5351891899953,0.08195409251693783,0.08560279622331679,0.051968471960589235,0.014413937296493979,0.014323824798884912,0.049939138250694806,0.14828794836569964,0.9853920354327671,0.007824019426152162,4350.3106743572625,10140.972105955869
t+13,0.0008228266395755135,0.06602830785827386,948.9655881125234,608.1729437314817,0.5485079177295977,0.366981916593184,0.1489423685191598,0.05818540696273779,0.7566222319870368,0.06994432102238815,170.88179245362946,0.02790213600248167,0.7160366703121762,0.6889618963871167,623.196674745997,0.08199372789607193,0.0856002351423888,0.051981929064675726,0.014417189601650844,0.014328592887424354,0.04995104304971444,0.14830361684936494,0.9861196896522444,0.007824569289753681,4348.1128863572185,10145.457231383723
t+14,0.0008230379408695203,0.06610983494249403,949.173583372964,609.2217727532042,0.5491079985407438,0.3676633747265795,0.14895317298697697,0.05829437603801447,0.7576621027886663,0.06995843538477038,171.1440906208377,0.02789553311803097,0.7168358694791925,0.68860534554611,623.9630020946462,0.0820276608380305,0.08559650724774011,0.05199132704328418,0.014418608328961642,0.014331298852542333,0.049953728462360625,0.14831542961945432,0.9868372264450666,0.00782360249130689,4345.491473686371,10149.631200439777
t+15,0.0008233618390869143,0.06619166972616637,949.4998639784214,610.2798268924596,0.5497110386479817,0.36835254473490203,0.14896211712361196,0.058403023445858654,0.7587347238744117,0.0699809293352372,171.40565410799456,0.027886990415431807,0.7176179226830893,0.6882363874844356,624.8034922895524,0.08205430371148005,0.0855957838984744,0.05199256027227144,0.014418207979383766,0.01433198923802304,0.04994810781386838,0.14832496687217386,0.9875450918873302,0.007821487806848581,4342.531364768814,10151.021364142265
t+16,0.0008237622596047456,0.06627375061115841,949.9029872894885,611.3411570119108,0.5503068536956651,0.36904758039601676,0.14896916624390186,0.05851102974800676,0.7598287489235498,0.07001173411922619,171.66795192165338,0.027881235583852717,0.7183836814114087,0.6878431116446518,625.6901795051648,0.08207347752571643,0.08560454392371546,0.05198745826433789,0.014416424608672937,0.014331088561631636,0.049936242523248915,0.1483322937434359,0.9882391262874617,0.007818742276451308,4339.380828633706,10151.344571118467
t+17,0.0008242110501151883,0.06635595634485576,950.3520878698899,612.4005045202227,0.5508917274733349,0.36974650121718866,0.1489746258534144,0.058618150904967525,0.7609371665368199,0.07004914037928589,171.93187573399695,0.027879369336739884,0.7191362794049105,0.6874192006411374,626.6018755244149,0.08208705126596359,0.08562569810802068,0.05197838842287093,0.014413797274790531,0.014329207693106022,0.049923248211681454,0.14833753721146187,0.9889150998539311,0.007816976773462513,4336.1237118203,10154.231587790071
t+18,0.000824684296046399,0.06643739020999447,950.8517741963653,613.4434137394248,0.5514450566004534,0.37043736235102676,0.14897051595126418,0.05872278546888277,0.7620353538604129,0.07009183717310405,172.19722711654202,0.027881015337364628,0.7198493744503007,0.6869703002912977,627.5131351022906,0.08209686769097074,0.08568248554517888,0.05197022274910548,0.014411174232877353,0.014327219128128682,0.04991321740959722,0.1483326937733675,0.9895573055078095,0.00781624934421903,4332.795620810808,10158.978926077274
t+19,0.0008251657997262192,0.06651741700730225,951.3646102373075,614.4509751844496,0.5519643672275492,0.37111563436527273,0.14895465057849167,0.05882422811009048,0.7631116833975758,0.07014009499520159,172.46337012975545,0.027887866990499628,0.7205115047504795,0.6864992473441138,628.3990419763297,0.08210054422167264,0.08576668525444256,0.05196842891749551,0.014408095528064964,0.014324715518087694,0.04990945298062687,0.14831669773128514,0.9901424468480513,0.007817045192963201,4329.432312822874,10164.809888892458
t+20,0.000825643325580558,0.06659568072341716,951.8255248703274,615.4109756941313,0.5524691427745444,0.3717830117290156,0.14893511012159688,0.05892270618651804,0.7641562656146004,0.07019348768213599,172.7296664230923,0.027901740979910196,0.7211359170160071,0.6860072396434909,629.2422942816003,0.08209493134116166,0.08585065382856163,0.05197732197448847,0.014407482596830995,0.014324561008720772,0.04991627630799967,0.14829673560376866,0.990656796484856,0.007819899243629466,4326.05081452233,10170.99844680278
t+21,0.0008261169494035626,0.06667238257123452,952.1667156932604,616.3096625181097,0.5529639790309092,0.37243889430853433,0.14891941974416134,0.059018635931227144,0.765177154122202,0.07024725402339362,172.99039950995083,0.027918662754877442,0.7217348657491365,0.6855371021277837,630.0279628124662,0.08207401749679097,0.0859220512288627,0.05199973234668334,0.014411466959703724,0.014328954296524123,0.04993873450889763,0.14828048978393693,0.9910859114448461,0.007823584419989978,4322.947881849506,10169.191322407374
t+22,0.0008266024573058014,0.0667474362650547,952.3745905436103,617.1419501193002,0.5534444520505295,0.37307660719170493,0.1489086288950323,0.059112033437352295,0.766175163154553,0.07029791688317187,173.16480613563513,0.027934289870394893,0.7223083137959928,0.6851013071012622,630.7491390997732,0.0820345525772034,0.08598491300257953,0.052022999318964785,0.01441777478842728,0.014334737690778846,0.04996993068100304,0.1482691753311677,0.9914245123058258,0.007826992723188434,4320.2329675972605,10157.871141366657
t+23,0.000827120156215858,0.06682027946804356,952.4507999562628,617.9142929321022,0.5539016117596995,0.37369576257101944,0.1489063491160801,0.05920218694458948,0.7671428851613293,0.07034947938991912,173.28224779652297,0.02794717822682647,0.7228680794128558,0.6846679511957565,631.4114347202088,0.08198506143824315,0.08603067112286843,0.052044812096313176,0.01442383705358318,0.014340242730601244,0.05000008633704077,0.14826525775885424,0.9916830958806336,0.007829732183758327,4317.960785246711,10142.365673675045
t+24,0.0008276865949039942,0.06688788553300035,952.3490555393211,618.6642061944166,0.5542621275079914,0.3743258839057613,0.1489450210038968,0.05928568776792311,0.7680163724047254,0.07040310531521725,173.3409074623926,0.027952446551063822,0.7235266489903782,0.6842031425494528,632.0570418524816,0.0819335833316197,0.08597508161022999,0.05205628376355068,0.01442714510903986,0.014342934258755725,0.05002044283981073,0.14830164648622796,0.9919342739673097,0.007830400953205158,4316.156278517345,10123.95366251318
t+25,0.000828318149184588,0.06694794664897225,952.0924510621483,619.4457699855377,0.5544905951388349,0.37492185698495417,0.14903907556922835,0.05936129870695831,0.7687597590826368,0.07045107980782706,173.32125693273397,0.027954266678685672,0.7241531416508382,0.6836986897801256,632.7421833172225,0.0818713378459557,0.08580268877283621,0.05206084417389216,0.014428661500823017,0.014343792476446718,0.05003443992374233,0.14839640948280589,0.9922503975223365,0.007830235299181589,4314.832340624166,10103.338430231088
t+26,0.0008290304407824805,0.06700188209883638,951.8136555564708,620.27648246966,0.5546512281940733,0.3754939271477121,0.14910552592809975,0.059431746976592786,0.7694196736134082,0.07048880920289495,173.20075728653754,0.027964851947007832,0.7246545885466757,0.6832030384136814,633.4808795533909,0.08178482470289909,0.08561656296342181,0.05207562581032603,0.014433329084804792,0.014347748793522125,0.050059304156691756,0.14846904205662473,0.9926322288613263,0.007832774996628183,4313.997466920875,10081.119977150689
t+27,0.0008296798013870772,0.06705127013191761,951.6484128394518,621.102928433704,0.5547968158542874,0.3760512170806682,0.1491651127760711,0.059498257582563385,0.7700228153467295,0.07052038299199742,173.0790216154083,0.027965840552781566,0.7250864540793178,0.6827413391607114,634.2861849177281,0.08167138171315563,0.08546254821816113,0.052113285717784785,0.014442025653792462,0.014356992453321341,0.050097461945944055,0.14853603247572478,0.9930891904132014,0.007831240210412146,4313.651539038254,10057.805419419328
t+28,0.000830220945292926,0.06709585076928899,951.6475782473345,621.8197780582341,0.5549196419779197,0.3765826508710475,0.1492143000189238,0.05955992851949733,0.7705532815736063,0.07055122701414554,172.95698774751594,0.027945104388565324,0.7254329316705501,0.6823119173345947,634.9941273446289,0.08153574160159599,0.08531111983088831,0.0521248601325019,0.01444139145519625,0.014356937164480221,0.050103254696446616,0.14859391268828706,0.9936638558118878,0.007823229680509018,4313.790636352639,10033.826619009915
t+29,0.0008306492749345152,0.06713537322930287,951.8585461939716,622.4128875363153,0.5550158764129893,0.37708349450150014,0.14925124044565988,0.059616729802627416,0.7710042741911747,0.0705835791108909,172.8341823701762,0.027906315445818917,0.7256849152498497,0.6819126624992028,635.5787933004594,0.08137888756989387,0.08515448492290652,0.052103275072699046,0.014431065903541146,0.014347200675519685,0.050075440210620784,0.14864056048517282,0.9943935512591897,0.00781002119110788,4313.663864249579,10009.543167650982
t+30,0.0008309595951417112,0.06717086394633222,952.357064827841,622.8845770321623,0.555116929453554,0.3775609636464843,0.14928791737217423,0.059670054714212946,0.7713982151187508,0.07062088552099609,172.7091422024574,0.027855188071474055,0.7258789734772544,0.6815513900895837,636.0448313242957,0.08120269577607517,0.08502927589150715,0.052046194289443945,0.014410419288768815,0.01432711066644635,0.050011791561041796,0.14868785945254398,0.9950843718889936,0.007794983793532726,4313.054173169396,9985.229688964067
t+31,0.0008311455099149396,0.06720306377329921,952.6563232911734,623.2441639308328,0.5552328482256549,0.3780156386428126,0.14932755933440384,0.05972031537653131,0.7717437645331888,0.07066850098495435,172.5797353142706,0.0278063010176471,0.7260322110270718,0.6812240201412253,636.4027440526426,0.08101660717024874,0.0849421486172414,0.05196126511499211,0.014381681628220103,0.01429885280788219,0.049920084413751,0.14873908062168073,0.995633953769723,0.0077803670171809215,4311.964925221917,9961.072217431705
t+32,0.0008311988033530712,0.06723051099352613,952.6528045540834,623.5629887502969,0.555250017823905,0.37842070853436705,0.14932438057145875,0.059764950587871526,0.7719804652818721,0.07072751200330553,172.4435929837605,0.02777785650468169,0.7260339528281757,0.6808735364537936,636.71648193587,0.08084188294436763,0.08478830748137002,0.051878006515472586,0.01435333413325623,0.014270878571777614,0.04982997696699094,0.14874847514651363,0.9959956883963491,0.007771415697374143,4310.401612437874,9937.171380301854
t+33,0.0008311092499054549,0.06725309985697583,952.6536320892262,623.7988288523023,0.5551825662349436,0.3787848659038314,0.14928395511569345,0.05980418976557039,0.772122408546508,0.07077897557607728,172.29888003387273,0.027765270184010354,0.7259109920425802,0.6805022531690343,636.9438605296341,0.08067145567148101,0.08461937685528967,0.05180185402943652,0.014326928690002447,0.014244736382460777,0.049746983231136244,0.1487214250460164,0.9962359208805187,0.007766802619081731,4308.584069210751,9915.000178267503
t+34,0.0008308765151975657,0.0672712890149414,952.6031771093595,623.9440301264474,0.5550559389722183,0.3791148989635589,0.1492167113246809,0.05983867153545627,0.7721840085825695,0.07082506570975124,172.1446163089414,0.02775942224153457,0.7256857619261963,0.680098603018752,637.0773786657162,0.08050150327257707,0.08445951982935246,0.0517267369033585,0.014300711993792315,0.01421869176198035,0.04966506989715023,0.14866818475004062,0.9963486213739001,0.007763929013474534,4306.644201819064,9899.996807959842
t+35,0.0008305220743023801,0.06728592393939727,952.4480516239727,624.0024256374494,0.5549024753628644,0.37941772504266236,0.14913608650770396,0.059869187237124706,0.7721851500089262,0.07086371441960508,171.98057649185932,0.027755622916122095,0.7253923472126089,0.6796706792659389,637.1219413972988,0.08033711269965006,0.08433186889815096,0.05164974229188663,0.014273855157560307,0.01419208506338098,0.04958132211613786,0.14860202048400267,0.9963412148505777,0.0077614948372783914,4304.648391675342,9892.681098293246
t+36,0.0008300782631568338,0.06729677703804238,952.1983722392097,623.965206060541,0.5547096500768066,0.37968348165184707,0.14903760367648258,0.05989499287012326,0.7721099811204116,0.07089716916804047,171.80716851111168,0.027753104757946883,0.725014094632117,0.6792174671247665,637.0672210107253,0.08017876179353664,0.08420600707456954,0.05157345860288858,0.014247125297818226,0.014165412137816817,0.04949832593099832,0.14851829642313233,0.9961988559522376,0.007759336712754645,4302.629327256741,9892.272841799124
t+37,0.0008295796250418341,0.06730535244942688,951.7414926994435,623.8419841917992,0.554541867923028,0.37993219816469764,0.14894759095899202,0.05991923387445477,0.7720113802699364,0.07092788256211176,171.62521202031698,0.027746767345972295,0.7246220304174585,0.6787657990341439,636.9266682328373,0.08001933971831801,0.084142281430904,0.051490487675245104,0.014218433110882965,0.01413674514937544,0.04940867489706214,0.148443244393951,0.9959373842356506,0.007756031699080474,4300.60100080136,9890.233862462748
t+38,0.0008290579173395603,0.06731432240549169,951.0183730961403,623.6774014046206,0.5544738189992199,0.3801857565891895,0.1488963793243831,0.0599452816070722,0.77195111356742,0.07095163273716824,171.43577608018396,0.027740029087794923,0.724313895320515,0.6783394458315843,636.750471579098,0.0798722590130402,0.08410914162384615,0.051402697113135415,0.014188344928432498,0.014106664283483328,0.04931422933685039,0.14840709773878127,0.9956228098101071,0.007752524420422218,4298.571728363711,9884.009349163085
t+39,0.0008285398688755984,0.06732468288317636,950.1938131341243,623.529074601002,0.5544806235950845,0.380441623104745,0.14887420941091595,0.05997325606128405,0.7719310265446071,0.07096402594631718,171.23995635301478,0.027736026088404905,0.7240927564183779,0.6779262919798374,636.5956604449239,0.07975339732045904,0.0840047623656123,0.051329214928251626,0.014162364301449201,0.014080680310089301,0.04923410772825354,0.1484000769898369,0.9953339720853766,0.0077522344855276365,4296.545510754408,9875.35643028364
t+40,0.0008280450772093684,0.06733577472288392,949.4686218856273,623.4348360537632,0.5544905570982133,0.38068738695457693,0.14885262986745448,0.060001796830321454,0.7719220956463371,0.0709672776973642,171.03871880656106,0.027714599960253536,0.7239040499302439,0.6775047973746245,636.495938581947,0.07966728578183718,0.08390751422422482,0.0512859254742548,0.014145066334383352,0.014063372111948101,0.049184191166547486,0.14839370610471891,0.9951150038989538,0.007748310918786669,4294.520801057627,9866.016762461246
t+41,0.0008275849913273357,0.06734777497778363,948.885334396002,623.4126743946066,0.5544987050846879,0.3809305513776927,0.14882983785581563,0.06003164745530721,0.7719354929851339,0.07096644961066546,170.83286306718207,0.027679797848118134,0.7237524418215917,0.6770808443922629,636.469029660463,0.07960582288170792,0.08381133604770806,0.051271728441890096,0.014136154586803265,0.014054447109118923,0.049163371497421206,0.14838617166436835,0.9949910119464237,0.007740239084191113,4292.494323568901,9857.250791729537
t+42,0.0008271639786067546,0.06736167102995659,948.4301176016255,623.479104039937,0.5545308215393464,0.3811840110027434,0.148816238638203,0.06006403786284883,0.7719962819369067,0.07096341372838541,170.62299529087264,0.027636491898599905,0.7236730568771168,0.676669104686515,636.533211396552,0.07956293488550649,0.08368969653931731,0.05128103185002598,0.014134035285483576,0.014052312329987557,0.049166054593417885,0.14838786344844004,0.9949888874294693,0.0077296486097073345,4290.4649037923,9850.002715564744
t+43,0.0008267804750976006,0.06737758807642784,948.138715358898,623.6422509862447,0.5545762394973397,0.3814465987466105,0.1488076614694521,0.06009844863715296,0.7720998543977968,0.07095844840415909,170.40953425913852,0.027585626167352856,0.7236591848388859,0.676269966384264,636.6960169314276,0.07953747363637968,0.08356402990430264,0.051268173511341414,0.014131923634729829,0.014050008256739757,0.049165313053915846,0.14839462007275656,0.9951182804163343,0.007716974886059728,4288.432827024639,9845.038584346014
t+44,0.0008264276201280037,0.06739477281548972,948.0438512273598,623.8937035997889,0.5546076549943294,0.38171160790801667,0.148793293393566,0.06013369592423532,0.7722269838331668,0.07095379939102747,170.19271530689264,0.02752871506559963,0.7236784638072019,0.6758786885761077,636.9471541270757,0.07952551793603657,0.08346582166811163,0.05123238732100649,0.014123190780053614,0.014041083595395881,0.04914164330882735,0.14839560350469602,0.9953635483144164,0.007702750071739156,4286.397734156445,9842.763608680549
t+45,0.0008260944809645744,0.06741287537040036,948.1191582965225,624.2201260917733,0.5546258530720062,0.38198087313402096,0.14877350851316146,0.060169619022562376,0.7723757351145857,0.07095218471806859,169.97265070252388,0.027470497363909344,0.7237248864819688,0.6754996724920489,637.2730244472541,0.0795195998631389,0.08338939999935266,0.05118022315791026,0.014109729445586461,0.014027430741342084,0.049101596109439524,0.14839118333822085,0.9957074412634616,0.007688380536940746,4284.358769369773,9843.110982417067
t+46,0.0008257679831683569,0.0674319299078187,948.3217944653692,624.6107307690978,0.5546432689619415,0.3822579088051524,0.1487533265989538,0.060206289617671334,0.772549827830202,0.07095406117121442,169.74936236207034,0.027415288894681523,0.7238052790574938,0.6751386995889903,637.6634336060899,0.07951487899559243,0.08332138454020568,0.05111887140441986,0.014093621754714838,0.014011131433187973,0.049052361882331065,0.1483863792981092,0.996138047351777,0.007675107792196749,4282.316580235395,9842.056330448155
t+47,0.0008254351921145365,0.06745152596216622,948.6322741758236,625.0510506936905,0.5546549422058353,0.3825388687929591,0.14873080942722766,0.06024298766642962,0.7727386147223666,0.07095872839441554,169.5228379159999,0.027364884258225305,0.7239061896324234,0.6747937570963637,638.1033962697676,0.07950996475626554,0.08327060477992244,0.05105232526257742,0.014076031541871483,0.013993350316168936,0.04899793125535481,0.14837925395263743,0.996635683985371,0.0076634108872517745,4280.272356154594,9839.408040328033
t+48,0.000825085173474148,0.06747097544716388,949.031119704351,625.5222837275364,0.5546511663600285,0.382818394385163,0.14870211225915225,0.060278931651977743,0.772927805273888,0.07096630579073149,169.29304208722294,0.027321003408719517,0.7240070518144565,0.6744611086970663,638.5732162651396,0.07950277141294164,0.08324645130447797,0.05098438090469517,0.014058123595460168,0.013975460293167135,0.04894210305377217,0.14836595377280037,0.9971744166924219,0.007653726356171059,4278.226782374748,9835.989049544529
t+49,0.0008247103390040306,0.0674900188917255,949.4756759560847,626.0090016892132,0.5546385346178064,0.38309652640498887,0.14866990356392046,0.06031410268392946,0.7731155294110722,0.07097696152353974,169.0599553030757,0.027286584692479934,0.7241062485638747,0.6741425900143605,639.0576411472714,0.07949009737036714,0.08323816774990778,0.05092083606319565,0.014041879983842022,0.013959235119125116,0.04889067257014285,0.14834915496651313,0.9977355561487676,0.007646835724688064,4276.180425364417,9832.59520792498
t+50,0.00082430721008566,0.06750878566536327,949.9194394718763,626.5014467390224,0.5546317773172311,0.3833750225220317,0.14864008378429805,0.060348795752508066,0.7733060978773469,0.07098960973378442,168.8235873755431,0.027263617224121618,0.7242135660575392,0.6738420906676973,639.5477060175808,0.07947070264630743,0.08323055512719325,0.05086680156082913,0.014028682765091423,0.013946056857829554,0.04884875198328696,0.14833474426512822,0.9983087573607426,0.007643250356944513,4274.134278449928,9829.851246022141
t+51,0.0008238622223868356,0.0675268905321241,950.3630990217754,626.9816151432133,0.5546133074577073,0.38364884714122255,0.14860550312174367,0.06038221786572705,0.7734869380234154,0.07100579004324671,168.57725035396143,0.027250976601014776,0.7243047219067013,0.6735071096910396,640.0243941315214,0.07945379510569399,0.08324562499620515,0.05082260839376629,0.014019581554349009,0.013936958323371003,0.0488166610446012,0.14831555518042694,0.998868534528212,0.00764306776251012,4271.975984422898,9837.028545345453
t+52,0.0008233499594162082,0.0675438079898342,950.7916192343205,627.4329196482873,0.5545745575509071,0.3839171140582276,0.1485625519365288,0.06041388819703701,0.7736510878210476,0.07102660348896374,168.31136097730663,0.027247351825353424,0.7243621083204967,0.6731283415728339,640.4705003521041,0.07944845271008871,0.08328669735194809,0.050789478044851316,0.01401428104855013,0.013931624134843675,0.048795586546618405,0.14828798224701417,0.9993914832477119,0.0076426205523358,4269.897416461222,9854.508935093849
t+53,0.0008227434581981114,0.0675591775943264,951.1960740226001,627.846513874735,0.5545111729149927,0.38417800299761923,0.14850928925040538,0.06044297023600874,0.7737939754907557,0.07104777526324718,168.069362930206,0.027244431514417418,0.7243753888406451,0.6727032970427643,640.87686402605,0.07945546994791437,0.08335103968781554,0.05076703165016279,0.014012420262868234,0.01392967721231149,0.048785097980004244,0.14825006052442005,0.9998645922572552,0.007639900958382588,4267.741554369688,9881.401280850107
t+54,0.0008220192923898655,0.06756992398665149,951.6599234249885,628.1911096573328,0.5543342170575866,0.3843942685475014,0.14845477046253874,0.060464547906859796,0.7738423522501541,0.07106666028487077,167.86569944371303,0.027239372412648486,0.7242298876524506,0.6722550421608429,641.2059122660415,0.07947527866215212,0.08352438929450536,0.05075874150357833,0.014014754134414407,0.013931861926054532,0.04878375819335059,0.14820811133574155,1.0002273011853529,0.007636595380191483,4265.473627721388,9914.780585613302
t+55,0.0008211609223665145,0.06757276622717287,952.1498057813172,628.428718973535,0.5539971670362165,0.3845467331946512,0.14848805071433657,0.060475645876168,0.7737499073377213,0.07108641078816093,167.70574722067755,0.02723409039245555,0.7238474999530218,0.6717956453083919,641.4159440321794,0.07951909056576165,0.08381871908348976,0.050754173437107364,0.014016882515594685,0.013933943110165999,0.04878639719641972,0.14825409606184634,1.0004086465705462,0.007632169889854754,4263.400777701475,9952.255005155577
t+56,0.0008201583081294941,0.06756605053817444,952.5393012844395,628.5279345149823,0.5537876021588163,0.3846398061401415,0.1485929656692609,0.06047596859807279,0.773514858727935,0.07111063519057234,167.59273367928876,0.02724466591953763,0.7237103680073631,0.6713163040623074,641.4770590982516,0.07959959793667418,0.08417126215102624,0.05075423893554835,0.014018013459961044,0.013935364800893614,0.04879766528067665,0.14837201482914653,1.0003640172294388,0.00763251375578175,4261.536201620196,9992.373418484041
t+57,0.0008190062286997276,0.0675490435022939,952.723619651591,628.468824185703,0.5537047765950528,0.384680134501134,0.14874867702193728,0.060465772933310236,0.7731457489277148,0.07113956661780411,167.56427381152614,0.02727310028937758,0.7238485512566132,0.6708105505955808,641.3722182356746,0.07972181816880845,0.08452731977145482,0.050775603981529305,0.014026433662030881,0.01394397470866896,0.04882987732331232,0.1485412456821731,1.000415208689872,0.007639516676526586,4259.880356265643,10033.79272951818
t+58,0.0008178791488792313,0.06752095042886182,952.6552487864457,628.2439688499705,0.5537166690098564,0.3846684850284811,0.14894247919237488,0.06044496619705239,0.7728029347835446,0.07117114020836048,167.62681102086975,0.027311817561667028,0.7242450990049331,0.6702793556487033,641.1724685923391,0.07988413152355156,0.08486809350230784,0.05081933199379238,0.014041415976159311,0.01395920283996916,0.048884067186640526,0.14874916422989068,1.0007981401517434,0.007653254491517559,4258.428807136605,10075.925415558886
