,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+36,0.0009992750919360573,0.08609896455116954,1248.9468481810188,783.738479858953,0.8396674584630951,0.46606493852627484,0.19401983591146926,0.07338846716579345,1.0011746200678069,0.08313216583487668,220.1529622540639,0.043471864158454845,1.0080682538319512,0.7653043292421571,796.4910766339739,0.11188026813259554,0.13420756244817572,0.07764471628900049,0.02205243427767597,0.02201034398428978,0.07652016176048525,0.19438657068667786,1.2314746505140024,0.01233117431268678,5001.749504050599,16176.119346913569
t+37,0.0009985736779969268,0.08610812754138183,1248.5122185104565,783.5322441297853,0.8395118191171465,0.4663786897198833,0.19393798022909794,0.07341867996049418,1.0010524404007184,0.08316016722566372,219.944735396733,0.04347088241987203,1.0075980578850696,0.7649870316217278,796.2704223530504,0.11171916029965202,0.13417811568030058,0.0775717668280835,0.022025392852379616,0.021983492233497586,0.07643011778823032,0.19432169495043553,1.2311973309072575,0.012329956458152316,5001.0248985310245,16175.654435594091
t+38,0.0009978323410116954,0.08611757728736312,1247.7264144151789,783.2522815254495,0.8394542546354327,0.4666922273963287,0.19389841140885603,0.07345018311822603,1.0009800432020095,0.0831834981167561,219.73217460066246,0.043470113794631754,1.0072478911589104,0.7646899863535215,795.989976172749,0.11157585007435479,0.13416878999297308,0.07748878142929286,0.021994997537669793,0.021953256495486344,0.07632890796249098,0.19429539963675316,1.2308569341895157,0.012328827142801174,5000.29972816572,16173.11757003307
t+39,0.000997098788154403,0.0861282566737216,1246.796188392718,783.0036238686571,0.839459568175419,0.46700311901117125,0.1938835033952475,0.07348297017143612,1.0009567146508518,0.08319693193936367,219.51615091527012,0.04346966505006064,1.007010861068583,0.764399189857265,795.7479948034522,0.11147579775240082,0.1341021224021991,0.07742741363627233,0.021971633594534704,0.02193001686432504,0.07625199144092643,0.19429099425617413,1.2305512295698076,0.012328799840341182,4999.576822837507,16168.737757470537
t+40,0.000996407511471224,0.08613950089879714,1246.0294526090508,782.8510756845267,0.8394673659550532,0.46730104722956584,0.19386891016816857,0.07351574701546576,1.0009465202006063,0.08320070980446367,219.2973503437259,0.04346062403071078,1.0068134899309356,0.7640904125846485,795.5978405872428,0.11141784241122556,0.13404510749971782,0.07740256047325199,0.021960645934286437,0.021919112539726376,0.07621729315812883,0.19428697762073174,1.2303300126532377,0.012327724436054056,4998.855220807967,16163.824815168722
t+41,0.0009957770586626247,0.08615144869797203,1245.4666992402958,782.816786402,0.8394738212923157,0.46759245444958925,0.19385327429532329,0.07354913149758727,1.0009614996529335,0.08319972318898401,219.07629788380302,0.04343795283635521,1.0066592514718802,0.7637692713877664,795.5592563028187,0.11138414654778415,0.13399048835379995,0.07739808362091449,0.02195732622523074,0.021915837532824573,0.07620829271991963,0.19428215240970406,1.2302122981691146,0.01232369963869317,4998.132690918389,16159.532774270947
t+42,0.0009952125956299424,0.08616492493406516,1245.0644180831364,782.9138628833934,0.8394986889177013,0.4678878427624188,0.1938443467229487,0.07358402551424471,1.0010267868670313,0.08319606417420507,218.85336583956763,0.04340375164160034,1.0065826797115742,0.7634521601222778,795.6458161460508,0.11136460635053433,0.13390620272585976,0.07739900908611151,0.02195700227700238,0.02191552405458146,0.07620886427378733,0.19428318403111794,1.230210432163424,0.012316891713179203,4997.408423007161,16156.54669970022
t+43,0.0009947091476455894,0.08617993894303846,1244.8353190915284,783.1375641894651,0.8395333933039262,0.4681857991222935,0.19383885207334284,0.0736198764015281,1.0011338775782082,0.08319002938265505,218.62881765426616,0.04335774427812021,1.006569960140163,0.7631394781869276,795.8506742569035,0.11135529719917345,0.13381710005113445,0.07739524622536813,0.021956698265412154,0.021915193215578475,0.07620868868068917,0.1942872015432887,1.2303135119486208,0.01230711558915611,4996.682525486333,16155.04811464413
t+44,0.0009942539236061374,0.08619580562506296,1244.7714308960542,783.4620461016564,0.8395577690038344,0.4684812223766693,0.1938293353392503,0.07365577309293636,1.0012620179279277,0.08318442000628397,218.4028243124327,0.043301368677507855,1.0065871474366277,0.7628259109804699,796.1467537611168,0.11135173977732031,0.13376198475860088,0.07737778174911927,0.02195370361287616,0.021912132056332183,0.07619840687987396,0.1942878086084724,1.2304923438302302,0.01229467749439905,4995.954709460757,16154.648271680284
t+45,0.0009938289469822994,0.08621221686525875,1244.8149986877738,783.8613453960572,0.8395720888483144,0.46877551011586777,0.19381584076821565,0.07369159517762935,1.0014083693436175,0.08318252182884038,218.17549687936466,0.04324321841439006,1.0066275726237432,0.7625168926704157,796.5095230856839,0.1113501101018527,0.13372804392793566,0.07734537487085905,0.02194726186111848,0.0219055934670306,0.07617559680989786,0.19428500136157814,1.2307237582756183,0.012281772780298015,4995.224317942324,16154.667088314412
t+46,0.000993414022832481,0.08622917395615401,1244.918273535719,784.3171789878376,0.8395858007724407,0.4690709942916482,0.19380206560612642,0.0737273798571453,1.0015750685215665,0.08318466568120506,217.9469108340655,0.043191423143708635,1.0066955657914993,0.7622196014959303,796.922468385821,0.11134877150072227,0.13370093322640914,0.07730314690139216,0.021938458138744118,0.02189667736222894,0.07614420659080758,0.1942819458597016,1.2309927507608989,0.012270504841411041,4994.491722745828,16154.550405479082
t+47,0.000992989553724965,0.08624635697951079,1245.0589024148842,784.8123234688738,0.8395950423110692,0.4693651006008545,0.19378653250745212,0.0737626768077053,1.0017523664533605,0.0831898734946542,217.71713449538802,0.04314852097009707,1.006779333655431,0.7619321943149863,797.3695478638181,0.11134729255537572,0.13368532392996837,0.077255247559332,0.021928291294735787,0.021886391253540978,0.07610776974968854,0.19427736373609983,1.2312855702420005,0.012261512016779889,4993.757669302797,16154.082211544592
t+48,0.0009925386991483421,0.08626327190170924,1245.2215188196901,785.3303394955306,0.8395920174483968,0.46965461653628904,0.1937661228388491,0.07379702877305719,1.0019285345884945,0.08319812935755617,217.48622183098743,0.04311605575975163,1.0068629574811945,0.7616508914703126,797.8357991863385,0.11134489811355938,0.1336812958757335,0.07720641638655992,0.021917944650365964,0.021875925412825646,0.07607046739706486,0.1942685281110847,1.2315912681126375,0.012255129322194965,4993.022594054405,16153.37020537674
t+49,0.0009920491111066322,0.08627974185796504,1245.3932997528439,785.8598724664803,0.8395817800827965,0.46993977519290137,0.19374283083458108,0.07383044731508019,1.002102151123248,0.08320945362837416,217.25423626538648,0.04309594184888934,1.0069452443691729,0.7613783300290764,798.3116028584683,0.1113400086363392,0.13368061033540857,0.07716401101654209,0.02190923505905318,0.021867109709869034,0.07603878969179229,0.19425716781182853,1.2319039697210559,0.012251685824892918,4992.286841795483,16152.67209197431
t+50,0.0009915142761608108,0.08629586653463868,1245.5667523744592,786.3943049670268,0.8395763425644598,0.4702217990603633,0.19372153251118712,0.07386313458464175,1.002276674459891,0.08322267832352892,217.02124985370395,0.04308676137494261,1.0070335914108153,0.7611194387791024,798.7917564849868,0.11133132919466786,0.13368001371179078,0.0771331018332822,0.02190333433055631,0.021861125711399917,0.07601702876389949,0.1942475517633689,1.2322209197771112,0.012250584891445607,4991.551086488776,16152.188663520723
t+51,0.0009909194003684361,0.08631124152264012,1245.7564449985946,786.9126216601692,0.8395620772204772,0.4704944412930262,0.1936988108770775,0.07389406340280226,1.0024390050368814,0.08323999154521675,216.78615483258164,0.04308408287996124,1.007106018125637,0.7608460009457935,799.2553544468512,0.11132198966778077,0.13368355314270686,0.07711352845760298,0.021900106069333545,0.021857841255893292,0.07600458124884724,0.19423584448499356,1.2325253437502677,0.012250560027699604,4990.809857540994,16155.911283856269
t+52,0.0009902414015575804,0.08632534930512768,1245.9595700389666,787.394006243042,0.8395339705362451,0.47075753477699744,0.19367415558907877,0.07392261597275747,1.0025825200340417,0.0832634044131266,216.54903800773985,0.0430838678089644,1.0071490657594881,0.7605573926743568,799.6824124572713,0.11131829540929525,0.1337011231699705,0.07710285638435956,0.02189877848717599,0.021856479203140065,0.07599899848301035,0.1942213096989375,1.2328012540045024,0.012250499257459151,4990.0735874702395,16171.055034294035
t+53,0.0009894632703993326,0.08633781453049774,1246.1732811111333,787.825764686817,0.8394921066559633,0.4710076803857842,0.19364966374338052,0.07394766657136523,1.0027025106198555,0.08328799554368309,216.31415900171356,0.04308369172212132,1.0071581643452496,0.7602586898068248,800.0606661538861,0.11132396609937731,0.1337449107820439,0.07709810657465305,0.021898501123504093,0.02185618321160235,0.0759974060292951,0.19420564492794468,1.2330383622141072,0.012249852561331277,4989.334621474976,16202.791418913162
t+54,0.0009885822183629026,0.08634594861785735,1246.4641375672406,788.1643480672452,0.8394017697376036,0.4711972265694073,0.1936299877458227,0.07396420145134537,1.0027385570510563,0.0833105882591829,216.09082065740466,0.043082951019352334,1.0070817529666152,0.7599608055066225,800.34354872649,0.11134145807578018,0.13399203722887423,0.0770966204731706,0.021898780079144302,0.021856446265998194,0.07599730913246228,0.1941928803028488,1.2331945047448902,0.012248766993742305,4988.594380905887,16253.402487558853
t+55,0.000987612371905227,0.08634786036732837,1246.7979683998587,788.3718116150374,0.8392917461409204,0.4713140463997176,0.19364977447621246,0.07397130728593583,1.002681599950929,0.08333571215087529,215.8924235800863,0.04308223987701571,1.0069638564248744,0.7596654460452347,800.4985266571756,0.11138425599696379,0.1346322594477712,0.07709601555518514,0.021899006270478118,0.021856653457586164,0.0759973810419311,0.19421760967945098,1.2332504290783282,0.012247633820559399,4987.861710286153,16318.41755977605
t+56,0.0009865808125033369,0.08634400674715802,1247.0430844448908,788.4433073550904,0.8392085762406093,0.4713758732975429,0.19373284279176206,0.0739714723146524,1.0025671476976323,0.08336910685270976,215.73480221479593,0.043085180400080095,1.0069044286408408,0.75936798169439,800.5336936805442,0.11147375783141991,0.13551750781746882,0.07709602727997471,0.021899085327579976,0.021856758589434883,0.07599864175892417,0.1943043410922199,1.2332437245675807,0.012247775649026817,4987.148285315581,16392.969681861403
t+57,0.0009855216141748163,0.08633604505903272,1247.1327111348887,788.4116641421152,0.8391689949231801,0.47139889587668277,0.19387800169454816,0.07396756178678532,1.0024329922509634,0.08341186016707579,215.69446023686885,0.04310047056747235,1.006984911255241,0.759065736429786,800.4934529672767,0.11162743480892946,0.13641405804428897,0.07710550390857618,0.021901680296794134,0.02185951727526142,0.07601077956584949,0.1944528342778481,1.233252175122368,0.012252079838291106,4986.465999455265,16471.498423409466
t+58,0.0009844706999643342,0.08632605217187873,1247.112902074376,788.3371133554076,0.839175445084137,0.47139333778630976,0.1940803076573875,0.07396224391763606,1.0023119171493713,0.08346069459528968,215.78134974612973,0.04313555239742466,1.007271754889047,0.7587578911536851,800.444800181704,0.11185215706972969,0.13723105579624073,0.07713882903639863,0.021911196031228094,0.021869411433813792,0.07604851718659261,0.19465887451762567,1.2333695201338524,0.012263030565609918,4985.825742679795,16551.04339462289
