,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
t+11,0.367095018611822,0.2575778114597122,0.016073846955467437,0.026500475516086357,0.012911930024333518,0.010789768087459165,0.00833709462291056,0.09967827607228225,0.02013254359468243,0.00241471953221766,4862739.270533069,0.0011213939566918896,0.01703064664941998,0.023584088356670287,0.030421693323440444,0.0028826268157928488,0.002631286144572282,0.002117541732478191,0.0012556218675070945,0.0012476860219290003,0.00203520765999828,0.008303739481342087,0.018087684589948323,0.0006756653789416983,0.05265176220314047,18.226638868004983
t+12,0.36675972764540693,0.25818130619377927,0.01606964614533704,0.02654976792594431,0.01292268659056045,0.010808568861430362,0.008338260440345165,0.09993504614778921,0.02015654423247886,0.002414729702722882,4885246.179771728,0.0011212726820217411,0.017050140414538947,0.02357040660141849,0.030452841202227222,0.0028841798655032834,0.0026322355563998335,0.0021176802024114594,0.0012556823917837768,0.0012478137642725803,0.002035536424296691,0.008304888025966009,0.018100536622686233,0.0006756486106207611,0.052631616823899954,18.22444010201639
t+13,0.3665452966214058,0.25877925388278167,0.016069568906554955,0.026599116217712836,0.012935273465427714,0.010827750198924282,0.008339008276299874,0.10018720174287797,0.020181881102689234,0.0024149519674787467,4907407.389509895,0.001121231798770468,0.017068722585250037,0.023558226820112146,0.030491027998399863,0.0028855891091827362,0.002632150834982771,0.002118224762599859,0.0012559655781661657,0.0012482293421169459,0.002036016530589823,0.008305692021854516,0.018113114075268485,0.0006756963767697509,0.05260501302094385,18.223673186061607
t+14,0.3664193615439844,0.2593769977203449,0.01607241827878125,0.02664890050334563,0.012948886858152752,0.010847211091768756,0.008339489286695994,0.10043685760352312,0.020208254962703617,0.002415436709083999,4929318.961400962,0.0011209671838033413,0.017086695389468082,0.02354655807050882,0.030534286022962986,0.0028867951231457806,0.002632031421626513,0.0021186046347591047,0.0012560891823308767,0.0012484652491929038,0.00203612300693288,0.008306259351273552,0.018125374913714448,0.0006756130664103209,0.05257257125063595,18.2236138726987
t+15,0.36635655570793163,0.25997782462333835,0.016077284731979228,0.02669912690928382,0.012962579764501575,0.01086689714957545,0.008339858420190062,0.10068476638339224,0.020235430140953845,0.0024162102328737886,4951055.63437314,0.0011206243959383246,0.017104310481163783,0.0235344141445496,0.030581079114613795,0.0028877416754478353,0.002632005658586445,0.0021186523667522665,0.0012560543229889597,0.0012485254821745918,0.0020358921416749817,0.008306682784772985,0.0181373674312816,0.0006754305611220441,0.05253559164725541,18.223732918452992
t+16,0.36633737158421015,0.2605805253247889,0.01608346385517035,0.026749471201300706,0.012976119014175573,0.010886755193502445,0.008340118515104553,0.10093041032362009,0.020263131768495233,0.0024172700424949997,4972677.296434586,0.0011203933864076803,0.017121584147179757,0.023521406018068233,0.030629985454017284,0.0028884226232239237,0.002632272993363618,0.0021184424440955077,0.0012558989558476114,0.0012484470373727978,0.002035407487681994,0.008306973235090217,0.01814905398413808,0.0006751935577488394,0.05249602625321037,18.223882848439665
t+17,0.3663478359880158,0.2611831327547633,0.016090429201775502,0.026799661145098342,0.01298942026973532,0.01090672887945493,0.008340290710381906,0.10117320867272692,0.020291193578771377,0.0024185572240523656,4994231.538963635,0.0011203184315983382,0.01713858891013313,0.023507332920597278,0.030679937822201627,0.0028889045049624476,0.002632923014676912,0.00211807133554841,0.0012556700661672815,0.0012482831755586657,0.0020348772818035064,0.008307144046097325,0.018160385491438127,0.0006750411432167898,0.05245499436795573,18.224118838663326
t+18,0.36637702917617676,0.2617755959964375,0.0160982296300921,0.026848979124403476,0.013002022399854464,0.010926485223101266,0.008339941822627688,0.10140872005544026,0.020319018899369882,0.0024200265573467838,5015743.832906637,0.0011203844836752523,0.01715473806725956,0.023492401212480425,0.030729587598649563,0.0028892528619211292,0.002634673456889112,0.0021177374948649977,0.0012554415674395406,0.0012481099421127722,0.002034468120941807,0.008306762236265286,0.018171112240590995,0.0006749783392857287,0.052412988526581446,18.224405368262396
t+19,0.36641797484840427,0.2623498536382244,0.016106249431917845,0.026896495956038702,0.013013869668893722,0.010945897896669535,0.008338952534919841,0.10163509524753485,0.02034632597995309,0.0024216871423216324,5037232.935887266,0.001120659471569143,0.017169772574586628,0.023476713944053696,0.030777598317378727,0.0028893836124292784,0.002637272955875537,0.002117663503019774,0.0012551734240010414,0.0012478918804237423,0.0020343143772485073,0.008305771082536842,0.018180846617403424,0.0006750470082642386,0.05237048354228933,18.224680703785207
t+20,0.36646543572815443,0.26290402631990295,0.016113438709680062,0.026941613303521857,0.013025398424748537,0.010965012196113257,0.008337767481346786,0.10185316697850996,0.020372846860641856,0.0024235241451174274,5058720.372151262,0.0011212161580797413,0.017183985269737325,0.023460314259148546,0.030823064684552672,0.002889185801350803,0.0026398666306715686,0.0021180247141316414,0.0012551199650984752,0.001247878344320225,0.002034591642953691,0.008304566329711514,0.018189360909012367,0.0006752932650490079,0.05232770997941492,18.22492329972275
t+21,0.3665198462212546,0.2634405596353141,0.016118673183956447,0.026983741411879803,0.013036699969475483,0.010983805800174901,0.008336801520631818,0.10206419380261793,0.02039878346048544,0.0024253732716634697,5080207.41411672,0.001121894824851624,0.01719764103745364,0.023444625239839964,0.030865289248186722,0.0028884473226551233,0.0026420709281748007,0.0021189358434558336,0.0012554666262531336,0.00124826061098213,0.0020355049662536076,0.00830357215384083,0.018196388470468797,0.0006756111481290379,0.05228865371184923,18.224806835020818
t+22,0.3665883984155768,0.2639592378619684,0.016121710076690735,0.027022693309622134,0.013047669822363491,0.011002084632737092,0.008336113320829517,0.1022682204770603,0.020424161151876924,0.002427114714971301,5080184.696113615,0.001122521278383627,0.017210733643297563,0.023430070686752763,0.030903989529512788,0.0028870531578310244,0.0026440107659223004,0.0021198810188480773,0.0012560152874792703,0.0012487636204937223,0.002036773118523474,0.008302856446170917,0.01820182592138499,0.0006759050718186623,0.05225471909639256,18.223574413292777
t+23,0.3666789592772368,0.26445777142612636,0.016122560419642298,0.02705878218319342,0.013058100885672563,0.011019839349692946,0.008335907826920001,0.10246416955562751,0.020448786261827293,0.002428887244024294,5080162.9178034505,0.0011230377752391126,0.01722354383334457,0.023415595417537755,0.030939485685675654,0.002885304718199321,0.002645423407572687,0.0021207664205737924,0.0012565423473312114,0.0012492421878324172,0.0020379981343811235,0.008302560134547839,0.018205860873916478,0.0006761412762775827,0.052226539967214734,18.220937096930086
t+24,0.3667959849341271,0.26492488736745334,0.016120403876610574,0.027093648863144186,0.013066296374644671,0.011037938993745647,0.008338013839634874,0.10264662009956899,0.020470969211632495,0.0024307312937763507,5080145.615737467,0.0011232487677921969,0.017238747912154715,0.02340008253774447,0.030973838945556977,0.002883486557213976,0.0026437301503356384,0.002121231353240682,0.0012568297906538639,0.0012494760032717236,0.0020388244437624407,0.008304538642099636,0.018209844278341002,0.0006761989209021316,0.05220434524715485,18.21633089190819
t+25,0.3669429233167043,0.2653512780557738,0.016115620705125115,0.02712966000632195,0.013071460024107489,0.011055048930438932,0.008343223208596937,0.1028135821237526,0.020489778507753617,0.00243238022161684,5080133.543228128,0.0011233216074193408,0.01725321907456605,0.023383265283573203,0.031009804276115396,0.0028812872585978148,0.002638482986406657,0.002121415807604824,0.00125696153309292,0.0012495505114825758,0.0020393925080357334,0.008309787934890681,0.018215109615265346,0.0006761846330445327,0.05218819828560143,18.20868699599774
t+26,0.3671218077738867,0.2657428345788525,0.016110507858299174,0.02716764495756326,0.01307507659305076,0.011071470560075765,0.00834689281459524,0.1029699283994446,0.020506441135841956,0.002433675116545813,5059444.143270941,0.0011237460195575822,0.017264766233939136,0.023366755965581347,0.03104816312204105,0.0028782266191956403,0.002632813889093715,0.0021220150382945803,0.0012573671056010905,0.001249894210098749,0.0020404017632071735,0.008313802191378051,0.01822164193514065,0.0006764036941628142,0.05217810041656059,18.19643503058504
t+27,0.3672812119196664,0.26610673672908536,0.01610740894432669,0.02720536712522799,0.0130783508170224,0.011087471449651892,0.00835018041629193,0.1031179297442198,0.02052165325177642,0.0024347574166675378,5038731.650701068,0.0011237849039498207,0.017274697551576554,0.02335137977381013,0.03108964067491618,0.0028742070986122244,0.002628113299556732,0.002123544986915225,0.0012581232132428417,0.0012506979686688665,0.0020419517955654496,0.008317502150215057,0.018229593131624,0.0006762709303560644,0.052173949231504875,18.177188671551928
t+28,0.36740832392779194,0.26644149231453856,0.016107171689282062,0.027238287176193542,0.013081108445708851,0.01110272441176651,0.00835289066172895,0.1032559510329712,0.02053500774037634,0.0024358148957113494,5017991.515447525,0.0011229499998256997,0.017282652535132087,0.02333708518073584,0.031126328125309494,0.0028693946626286936,0.00262348879041574,0.0021240118063685135,0.0012580663062063445,0.0012506915402790708,0.0020421824022819773,0.008320696185107676,0.018239727897323657,0.000675578535890223,0.05217559727702086,18.147254077576225
t+29,0.3675049032614263,0.2667451507382105,0.016110573471865283,0.027265745382532555,0.013083263907650758,0.01111708974313502,0.008354922211118079,0.10338387822148035,0.0205463368290739,0.0024369249022399204,4997225.151803307,0.0011213880841780446,0.017288431810252584,0.023323803585152385,0.031156908016838288,0.0028638223846339855,0.0026187047197871595,0.002123123879776324,0.001257163609940458,0.0012498402646400157,0.00204103944390945,0.008323267578813104,0.018252706112550126,0.0006744365240036942,0.052174134515127604,18.100996201290776
t+30,0.3675727915752012,0.26702248724857397,0.01611885553313174,0.027287777979815624,0.013085529354310517,0.011130779194519515,0.008356939405549126,0.10350429002546847,0.02055622042540641,0.002438206545866387,4976435.453185045,0.0011193284907748595,0.0172928856872857,0.02331179182889263,0.03118152642248195,0.0028575558501285634,0.002614875307054067,0.002120781759005603,0.0012553586114270713,0.0012480839126794486,0.002038427858275694,0.008325875608797929,0.018264979074949894,0.000673135675984095,0.05216708432846929,18.029939469742946
t+31,0.3676136497810135,0.26727703221603133,0.016123782377920125,0.027304731447420467,0.013088133885566502,0.01114381016880478,0.00835912176698551,0.10361789645266782,0.02056488349988839,0.0024398447229284454,4955626.712616267,0.0011173585666433285,0.01729641020968128,0.02330091673173393,0.0312006250981887,0.0028509334251571494,0.0026122070211945,0.002117296512749823,0.0012528453821385795,0.0012456126610723484,0.002034664094209644,0.008328702376579525,0.018274698885021336,0.0006718709577338941,0.052154576490541754,17.921107324654134
t+32,0.3676287474060378,0.26749844252867927,0.016123686650893927,0.027319832475990777,0.01308850755902817,0.011155401769427219,0.008358936920780703,0.10371936711325262,0.020570805077866728,0.0024418764986723195,4934802.661762815,0.0011162133974981702,0.0172964953134613,0.023289307703841994,0.031217453053738468,0.0028447193498910804,0.0026075105390438815,0.002113882969022654,0.0012503674412062521,0.0012431673744652796,0.002030969314416146,0.008329215554703165,0.018281054732923383,0.0006710968536409654,0.0521367610685545,17.75368738719776
t+33,0.36761901601321484,0.2676842765734214,0.016123658994035367,0.027331105182968836,0.013086979291824185,0.01116581005554112,0.008356702817338052,0.10380892885162857,0.0205743565030975,0.0024436476312460144,4913968.0274720695,0.0011157070541316508,0.017293773825994334,0.02327704126080042,0.031229775851783447,0.002838660642079836,0.0026023579234241987,0.0021107637611529474,0.0012480604577023442,0.0012408834197844608,0.002027569452615195,0.008327722365068048,0.018285252858164673,0.0006706981009534763,0.05211613702434142,17.742825980911086
t+34,0.36758682646347185,0.26783606815328004,0.016122787955230315,0.027338143115920643,0.01308412650701015,0.011175234142105396,0.008352998433543594,0.10388774230681007,0.0205759099218297,0.0024452332821434538,4893124.619802323,0.0011154718682396913,0.017288766309137473,0.02326374214090316,0.031237132305747137,0.002832620872601531,0.0025974810303043936,0.002107688151659648,0.0012457703819130552,0.0012386084047657903,0.0020242151230908077,0.008324792505964707,0.0182872020216837,0.000670449762920862,0.05209417339813103,17.74148571583689
t+35,0.367537202732655,0.26795885161607924,0.016120206051775353,0.027341076934397364,0.013080674686626074,0.01118387560783338,0.008348561348359044,0.10395740538313607,0.020575966631934287,0.002446562397424247,4872272.810321799,0.0011153191032488069,0.017282241667992915,0.02324967625328337,0.031239719659411563,0.002826782709441795,0.00259358173406009,0.0021045357466830984,0.001243424344456639,0.0012362842060361463,0.0020207857482231763,0.00832115468138348,0.018287046760872266,0.0006702394301479162,0.05207160111183658,17.741132440980852
t+36,0.3674755895239594,0.2680499435435702,0.01611608568278899,0.027339437239106625,0.01307634601486549,0.011191451040415912,0.008343149776085973,0.10401619140578817,0.02057414013916715,0.002447712589109052,4851413.244354657,0.0011152178804676826,0.017273837378553973,0.02323481373677171,0.03123691505899156,0.002821163219000966,0.002589736580782368,0.002101412506251298,0.0012410893926739965,0.0012339542575130701,0.002017387215510193,0.008316557939044403,0.01828454118748386,0.0006700529813923555,0.052048777811930375,17.7411133097171
t+37,0.36740698181934184,0.26812096085821,0.016108616420138236,0.027333640389949128,0.013072576215896133,0.011198538799834519,0.008338198704299587,0.10407112385207415,0.02057173728805597,0.002448768375591826,4830546.106260194,0.0011149631954651556,0.01726512733124455,0.02322002278260516,0.031229394763002863,0.002815507912918595,0.002587784381447238,0.0020980137734909242,0.0012385822489709801,0.0012314493487970506,0.0020137143421465986,0.00831243339471201,0.018279972806998297,0.0006697674556889011,0.05202585554180937,17.74106362004289
t+38,0.3673355459805165,0.26819415076526043,0.016096886314567512,0.027325834552804008,0.013071038206367675,0.011205769154181044,0.008335368103847204,0.10412979679557097,0.02057027976973944,0.0024495846945571894,4809672.085233082,0.0011146924519540226,0.0172582744081409,0.023206072364989828,0.031219910300929275,0.0028102920655961356,0.0025867627348368154,0.0020944160761106573,0.0012359524474045312,0.0012288202219063035,0.0020098433919566836,0.008310437345029934,0.01827448702165465,0.0006694644881434438,0.05200292374564843,17.74093554282247
t+39,0.3672646503540402,0.26827752808092364,0.016083539594480396,0.02731883024229802,0.013071184252092966,0.011213069303030366,0.00833413297911603,0.10419241683205349,0.02056981645575954,0.0024500108796049833,4788792.034404298,0.001114531727087998,0.017253357664384107,0.02319257413794966,0.03121162681419815,0.0028060813808105235,0.0025835352507111663,0.0020914067308913714,0.001233682629887462,0.0012265501431848141,0.0020065617197005748,0.008310043132004877,0.01826944289984844,0.0006694394518288988,0.05198002608019773,17.740768100022134
t+40,0.367196832016452,0.2683656333020913,0.01607176222732767,0.027314457667954834,0.013071401060079998,0.011220081470095922,0.00833293025497346,0.10425597591849758,0.020569630037599707,0.0024501233695166653,4767907.048330313,0.0011136724174751233,0.01724916545635303,0.023178835617551248,0.031206391530244286,0.0028030348362715046,0.0025805295793324473,0.0020896365743504836,0.0012321729003943482,0.0012250395427952255,0.0020045203862429834,0.008309684622335431,0.018265604921136415,0.0006691009608028659,0.05195714509345033,17.740589623788317
t+41,0.3671336437105873,0.2684597478332866,0.016062245410360967,0.027313556946403392,0.013071577766854909,0.011227021858252003,0.008331660714520496,0.10432207408166444,0.020569998469537883,0.0024500959462125664,4747018.323900212,0.001112277777563162,0.017245804104812888,0.023165050097181724,0.03120513744168825,0.002800862294378503,0.0025775574322605033,0.0020890566279958833,0.001231395867591693,0.0012242613670538562,0.002003670076845189,0.008309261905043639,0.018263415036776927,0.0006684049222169705,0.051934244749975884,17.740417911157333
t+42,0.3670757792701104,0.2685670211945079,0.01605478438463302,0.02731687528962463,0.013072295232819086,0.011234262434883228,0.0083308975028315,0.10439327802570653,0.020571548075838247,0.0024499928255402844,4726126.501906311,0.0011105431972028128,0.017244066588903914,0.02315169279360752,0.031208798017184354,0.002799347190076758,0.002573794569882297,0.0020894352966260975,0.0012312112136960698,0.0012240753698340566,0.0020037789962253963,0.008309347892686517,0.01826335280582132,0.0006674919785964042,0.05191131194747146,17.740267778353417
t+43,0.3670231492213226,0.2686877716272438,0.016049974086865485,0.02732474351165281,0.013073313111679282,0.011241769914734282,0.008330411166776156,0.1044684069836158,0.0205741685135253,0.002449823557384669,4705232.510746755,0.001108506629323047,0.017243808911797425,0.02313877804086247,0.031217704311047305,0.0027984480261792725,0.002569906622753315,0.0020889124844872924,0.0012310274715562964,0.001223874878558859,0.002003749159655142,0.008309713417769772,0.01826560212056805,0.0006663997473141763,0.05188834975119799,17.740156371907805
t+44,0.36697489315460413,0.26881625830767175,0.016048372471205292,0.027336717474443648,0.013074014843136736,0.01124935057854854,0.008329605497153418,0.10454497034175989,0.020577380980913888,0.0024496651223785003,4684336.975233726,0.0011062286936203596,0.01724430255817263,0.023126154452413283,0.03123124623125563,0.0027980255751247915,0.0025668719265007326,0.00208745929021748,0.0012302681552163553,0.0012230988724241999,0.0020027884468456817,0.008309760243420719,0.018269901002063202,0.000665174108911677,0.051865354481252644,17.740099837208643
t+45,0.3669294972555,0.26894990368966426,0.01604957311143291,0.02735214290812924,0.013074418429140713,0.011257057439094838,0.008328501397791609,0.10462263343392951,0.020581138232041076,0.0024496107118716953,4663440.360304848,0.001103898519424211,0.01724541267707809,0.02311396428924207,0.03124866671846375,0.002797815982560452,0.0025645127391503166,0.0020853428114710392,0.0012290983026295814,0.0012219123589451032,0.0020011641388992807,0.008309509050159465,0.018275953607956624,0.0006639360629211589,0.051842316739495437,17.740109158177223
t+46,0.3668850707343642,0.26908881435729587,0.016052884621265258,0.02737049973534185,0.01307480443246405,0.01126499229043229,0.00832737542077826,0.10470153779076065,0.020585535244200235,0.0024496760317941936,4642542.961787443,0.0011016883190438016,0.017247295924775637,0.02310239374914904,0.03126940666634463,0.0027976484548693386,0.0025624138496364744,0.002082854610708679,0.0012276988299154937,0.0012204962186428,0.0019991679584246322,0.008309236695071104,0.018283554923004045,0.000662792395848812,0.05181924374611637,17.740073627592036
t+47,0.3668397146570902,0.269230211145951,0.01605799301421684,0.027391113648243908,0.013075061000825223,0.01127304377006095,0.008326120859464216,0.10478022790043928,0.02059030468022272,0.0024498370954224346,4621645.290151763,0.0010996698211104235,0.01724964703954515,0.02309137786318749,0.03129267814299463,0.0027974739225422028,0.002560848020973607,0.0020801562753151163,0.0012261707326946595,0.001218951516617191,0.0019969614738199496,0.008308836403766036,0.018292357512248246,0.0006617843444733747,0.05179614853207111,17.73998092306151
t+48,0.36679184339065585,0.2693696389575985,0.016064579708488597,0.027413126875028095,0.013074969508924802,0.011281056416957699,0.008324526253849525,0.10485714018375195,0.020595085947708338,0.0024500980291294913,4600747.327572659,0.0010979118939157336,0.017251997107586417,0.02308079587576228,0.0313174702610624,0.002797218753869722,0.002560104104915105,0.0020774012202513614,0.0012246150297786735,0.0012173973912507627,0.0019946982874872957,0.00830809599234016,0.018301897943540053,0.0006609495302440373,0.051773038635564525,17.739857535145347
t+49,0.36674039311231127,0.26950548026598536,0.016071932519230607,0.02743584214033099,0.013074678629247464,0.011289031257462912,0.008322738566359103,0.10493224940500442,0.020599831730384793,0.0024504646347789268,4579849.122908454,0.001096532288948695,0.017254309217749047,0.023070706319241262,0.03134300795769847,0.002796769822729775,0.0025598491649641794,0.0020748237246391112,0.0012232036885059785,0.0012159876710952935,0.0019926127009687556,0.008307163013407766,0.01831184061911183,0.0006603553556818035,0.05174992026529827,17.739735416115284
t+50,0.36668492470517206,0.2696386245183246,0.016079270479194215,0.027458820121285143,0.013074520012307208,0.011297019159744659,0.008321082208925787,0.10500616278633641,0.020604650879092707,0.0024508996543206843,4558950.856906676,0.0010956110935128043,0.017256806683345546,0.023061234016354796,0.03136883745555446,0.002796083110408702,0.0025596148833964922,0.0020726306718347864,0.001222056648944191,0.00121484229524618,0.001990911759627619,0.008306361461869232,0.01832199937944843,0.0006600460708525228,0.051726804247447314,17.739639501677356
t+51,0.36662295776512605,0.2697657375457249,0.01608659304106111,0.027481219758480658,0.013074097531127633,0.011304876642294907,0.008319162660905257,0.10507696876606883,0.020609229312542027,0.0024514558544476007,4538052.455659209,0.0010951037671245707,0.01725893709311762,0.02305052491387749,0.031393950800866856,0.0027954818916580315,0.0025600794650999723,0.0020708355918212747,0.0012212653576624411,0.0012140512474453251,0.001989608590269768,0.00830529614729325,0.01833192407382524,0.0006600303323977736,0.051702348699047135,17.739762840400875
t+52,0.3665494262303254,0.2698825122292861,0.016093648065517663,0.027502260603812015,0.013073216887625902,0.011312577759786996,0.008316779330186964,0.10514351006243075,0.0206133924609525,0.0024521708837164807,4517153.954146523,0.001094958211741283,0.01726029718689218,0.023038258712376462,0.03141743105724191,0.002795284414695073,0.0025613475807813994,0.0020694888540810923,0.00122080435439315,0.0012135873185351632,0.001988752146487206,0.008303766848744877,0.018341201955947625,0.0006599917119092234,0.05167882658876888,17.740033449496686
t+53,0.36645819959154285,0.2699859311506262,0.01610028665612488,0.0275215204762564,0.01307177715260902,0.011320071532569599,0.008313821900981466,0.10520378652920172,0.020617025989074656,0.0024528980838586074,4496255.4711599555,0.0010948408922739695,0.017260645788618807,0.023024354473611803,0.03143878220554185,0.002795518343773239,0.0025633383431139444,0.002068575783977995,0.0012206424864854518,0.0012134179542229039,0.0019883256319650337,0.008301662147330285,0.01834960501203843,0.0006597568286270158,0.05165439670564057,17.740402241308068
t+54,0.3663425733941781,0.27005360502780207,0.01610786834959521,0.027537509761829143,0.01306774402091761,0.011326297450603092,0.008310794973392077,0.10524698419126878,0.020618278663326568,0.0024535467413412007,4475357.101477622,0.001094637580272667,0.01725731697556036,0.023009621370163578,0.031455986360283114,0.0027961995843643985,0.002568734917343171,0.0020682386262470217,0.001220845798066474,0.001213608277845467,0.001988271243963121,0.008299334142732024,0.01835606655380335,0.0006594712794166146,0.051628646846494645,17.740793557714596
t+55,0.36619568114660916,0.2700677243876188,0.016115857335494678,0.027548469835789156,0.013060010962659852,0.01133069984201016,0.008312703551834498,0.10526786389701674,0.020615941574680264,0.0024542248458073136,4454458.715973985,0.0010944253132992472,0.017248407904906764,0.022994487193911266,0.03146688597783535,0.002797720744320033,0.00257795573615203,0.002068052820179392,0.0012210311895586448,0.001213789556286392,0.0019883787656953143,0.008301949492688606,0.018359312633715742,0.0006590890541632768,0.051605206147697966,17.74119215200182
t+56,0.36601040896426135,0.2700264149270868,0.016122218318727375,0.027553033394288252,0.01305524161510307,0.011333394824469266,0.008318679960054151,0.10526737134735194,0.020609919834423507,0.002455055892279585,4433560.314824153,0.001094849508980419,0.017245344878704737,0.022978657912955794,0.031470065201936445,0.0028005236751334085,0.0025890329481186684,0.002068055470216335,0.0012211296284622987,0.0012139133063891739,0.001988837458691341,0.00830864977813734,0.018358502264067173,0.0006591184505890869,0.051584249014691025,17.74159715506632
