HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
232.48171169059344,194.9825874855788,171.3011235119008,0.009920304414133222,0.00125957950933545,230.90790654959798,195.6864961445233,168.80353845670325,0.010830332277614572,0.0008253858453074435
231.6634071921307,195.41154088524885,169.83527321226453,0.009901134533846412,0.001242248654972248,230.62540940574868,195.82400721559054,167.63326086479003,0.01108180811104533,0.0007710979222608995
231.77542899192028,195.73859128499728,168.3447036126344,0.009913982453612972,0.0012253187972393414,232.0572379943873,196.0885914230974,165.2593633440153,0.011224613576988701,0.0007445147674840818
231.94051639161015,195.8506380849111,166.85822171300322,0.009943988266230917,0.001206387956321346,232.22497053473631,196.06702899036185,163.7804048949082,0.011356698553894061,0.0007101669945162047
232.86769488986835,196.2487327846049,165.38724491336822,0.009977625056173925,0.00118613912647884,233.0597033634368,196.11848560587865,163.54158440105215,0.011428200550653135,0.0006689149113352287
233.6316528884332,196.12316448470148,163.88770521374028,0.010005498882105826,0.0011654843000480552,233.11924922116071,195.91114498462346,163.45102680607556,0.011676619250324212,0.0006128773620299368
233.59190028850784,196.16273408467106,162.3929591141112,0.010024699762199047,0.001143187487415414,232.40297925207287,195.60786215385735,163.46629990249608,0.01195810271757456,0.0005962080703976111
233.29578788906412,196.23748658461355,160.9203192144766,0.010041844655131617,0.0011198626834213175,232.2606966533234,195.5938317719444,162.85542889375924,0.012017913730881997,0.0005713378711544521
233.46357208874892,196.3847054845003,159.44324081484308,0.010056027566561342,0.001097368872444117,233.3193008902088,195.79771942833688,161.59397874734066,0.011963183496353686,0.0005336156112501851
233.8327454880554,196.57114128435688,157.9472891152143,0.010059438545260263,0.001076617046828448,233.4740305194394,195.72520096700134,160.71529286384248,0.01199177872101387,0.0005064840269832537
229.9237141953989,194.92478158562326,156.40533911559686,0.010029787730425406,0.0010557362222967984,226.97484218856872,193.22938463592027,164.05842905872066,0.012382158380867914,0.0004091409843306568
227.1084557006876,196.22511758462306,154.98807761594853,0.010013035835038622,0.0010345514003197382,226.32222380461195,193.26893875137173,165.48974255746526,0.012424856699013288,0.0004032139453946904
228.35502409834584,197.57188948358714,153.49954571631787,0.010069717481069763,0.0010190405306626138,228.77728666224263,194.2303941902424,163.0896419955211,0.01245203092437862,0.00042077702388745647
229.24949949666546,197.2024524838713,152.00304401668916,0.010133671081688576,0.0010038326584593036,229.14559629306407,193.96511102081766,162.35585595097962,0.012512589470361855,0.0003942590536297043
228.43574739819417,196.63712268430615,150.52229311705662,0.010154754950022802,0.0009881757900290543,228.74661931128213,193.24777616824775,162.70235201481898,0.012609601496912305,0.0003573797948234719
228.07670549886868,197.13221358392533,149.0391976174246,0.01015762293211266,0.0009755708959520733,228.67710567610234,193.11355998196424,162.93526313195363,0.012647988330630817,0.0003459969747803436
224.59704990540553,195.81403918493925,147.50101481780627,0.010163782893644573,0.0009638319945978741,225.311591241792,190.55736171012205,169.79209550787718,0.01273430353873871,0.00031442780719861756
222.03244961022335,197.003905084024,146.07397941816038,0.010211632594829958,0.0009503161081762577,225.0959866543867,190.36305959577436,171.51829170938979,0.012744051624444107,0.0003216701690089594
233.6261553884435,202.92849837946687,144.7045911185001,0.010351073724039839,0.0009467061385120052,237.6834366457024,194.87813971235227,168.9687127426227,0.012172376583302813,0.00042021852236066447
244.61628256779753,199.23338758230912,143.07537331890438,0.010419133299017424,0.0009520990931932555,239.53668240673744,192.80708610332903,171.02835153110314,0.011943530030018261,0.0004306097432998364
243.1836427704889,197.04665688399115,141.6031298192697,0.01030288402497769,0.0009409181871500405,237.17688978035866,193.80591353263924,162.45538330720728,0.01218081973198784,0.00035773784863439985
241.49307877366476,197.72108778347237,140.13300851963447,0.010147665994292327,0.0009298922798043211,236.8390228638018,194.0831797919735,161.28097876033175,0.012176122264141557,0.0003507562249003202
231.5970310922554,194.11772408624404,138.54349932002887,0.009979187046419515,0.0009200893621814219,227.8382716412841,190.9017205645511,160.6889360827909,0.012666591509738907,0.00024538541436598584
225.36453530396372,197.18455628388506,137.16847162037004,0.00985408882764019,0.0009075144678523431,226.47930093490731,191.41439440818525,162.33515391496954,0.012579019087585352,0.00027494060019107804
231.81467879184652,201.33167578069515,135.72304592072868,0.009873813704461127,0.0009078664648943977,233.62326860639195,194.95943626748596,155.9755979923355,0.012276046919284276,0.0003165165490021447
237.52860348111238,199.3194966822429,134.17355862111316,0.009888441613111906,0.0009115174342141167,234.84182559297136,194.12379707344644,156.24709301552656,0.012259312190081886,0.0003122640216288537
241.0040684745834,199.8259798818533,132.72843442147172,0.009828260988931388,0.0009058324819866166,236.5601351366936,194.05557622053294,161.36863451503217,0.012180310432401776,0.0003705636652562758
243.40408817007474,198.99271028249427,131.21358122184762,0.009756212438864388,0.0009000145308767494,236.91390303157291,193.69819590704802,161.51399557363538,0.012127305478855044,0.00036347990255869824
240.3138321758801,197.5659670835917,129.9126886221704,0.009677639929538588,0.000887293637774546,234.8267806454477,193.5669305489057,155.71178035451092,0.012255309568747324,0.0002833243649185064
238.07317418008938,198.55216018283312,129.81060412219574,0.009643333143779612,0.0008681087989909775,234.39613877347935,194.14846066537868,154.1235608928855,0.012178062871185011,0.00026065221035578433
233.9462952878421,197.24971268383496,129.76492962220706,0.009670851971928424,0.000845382989963332,230.7879816477611,193.1783356190385,152.7496356095367,0.01234395900299405,0.00021215847466282385
231.12266379314656,198.4293307829276,129.8037789221974,0.009758733423121198,0.0008152802429264928,230.07761616538593,193.27033202579344,153.7601534420061,0.012363041702551987,0.00021520774830224377
230.22799959482725,198.43343818292445,129.79207182220034,0.009902381526059123,0.0007855984923518833,229.05978221967462,192.5844008657787,156.02137404225525,0.012451917916374514,0.0002049166802911681
229.79731099563637,198.7060065827148,129.80040252219825,0.010066663500141442,0.000753921758541766,229.00920882116495,192.3992627465985,157.38291365634572,0.012512250064565744,0.0002110152275700077
232.58140529040617,200.14657768160671,129.8220370221929,0.010267773244239548,0.0007225510221602529,233.11228421445358,193.77490968969562,154.97556810245374,0.012339976616200763,0.00022471263001373038
234.65041558651933,199.2041958823316,129.79564622219945,0.010459280048306657,0.0006933232677705662,233.72570547799543,193.77393486254184,154.38092145565844,0.0122941247638868,0.00022182252292576106
234.34327118709635,198.6194005827814,129.80037292219828,0.010596065194102777,0.0006622405289689161,233.30800559871946,193.91272762209266,153.56413028785252,0.012308452728028805,0.00021680437890525235
234.08236788758649,198.7295299826967,129.80136712219803,0.010701791533856746,0.0006328057763187029,233.16677574651948,193.69903590119324,154.457844244834,0.012352547993089779,0.0002176102836991833
232.475577990605,198.0507446832188,129.78817922220128,0.010787099001123684,0.000605502005761155,230.29842467760477,192.40374013236527,156.9603980251386,0.012561079830501377,0.00021411372651544648
231.38674679265043,198.5889597828048,129.80230512219782,0.010877869434275175,0.0005787242307834955,229.98437004402322,192.3004704462516,158.0503849635822,0.012597321039277097,0.00022736313611649477
232.73548789011673,199.5024303821022,129.80725252219656,0.011003375650506613,0.0005548694312431238,232.64345791158183,193.02202386720404,157.49906894170567,0.012517802346334969,0.00023830165166840826
233.72610418825576,199.02599628246867,129.797418322199,0.011139253801966786,0.0005327696169550413,232.92064436473035,192.9926225223161,157.0308012824354,0.012484342814308925,0.00022188905511170607
228.73401519763382,196.70628588425296,129.7584275222087,0.01126448301992804,0.0005084518213053766,228.1994358897464,190.61250686081533,161.83717602346758,0.012667724644050332,0.0001877374740695474
225.2125255042493,198.22241058308674,129.8067194221967,0.011436589945144647,0.0004811530507058128,227.6215575135884,190.69097967179292,163.762494198634,0.012671128246606381,0.0002101853484915892
227.7866285994136,199.98738828172915,129.8205344221933,0.011653641589687841,0.0004601922268464235,229.69274211650875,191.9549879834179,159.6074336640952,0.0126296168942879,0.00021333009368994498
229.98038889529244,199.12034518239608,129.79553952219948,0.01183008048785189,0.0004439323634833367,230.05152277291168,191.672932827573,160.04094169687835,0.012672634001904312,0.00021671855380397996
233.3694137889258,200.19345518157064,129.83145332219055,0.011970804609049666,0.00042778749915387535,232.65326133620087,192.96220605535228,160.12529684848317,0.012590311488752243,0.0002462730303307147
235.97983538402192,199.1648239823619,129.79703252219912,0.01208404790186133,0.00041462060979952325,233.13884909016247,192.68115827255974,160.51599793282122,0.012591618716475397,0.00025402934973099006
235.14237918559513,198.55302278283247,129.79604062219934,0.012195580205357874,0.0003989437415373388,232.87428671167066,192.34966124730283,160.87201626061324,0.012615641316591127,0.0002462934581234143
234.23956178729117,198.8011734826416,129.80098652219812,0.012334584337296742,0.000382553879266675,232.78724189570568,192.51973061542375,160.46834337371607,0.012617230300756947,0.00025036170978339476
228.05505499890936,196.15716468467534,129.7413862222129,0.012436468701043308,0.0003665440138027746,227.44979642503603,189.74704942442466,167.4969656548642,0.012793125350226437,0.0002635780660809777
223.97085770658188,198.02298908324013,129.8083109221963,0.012556812949510505,0.00034847516564117417,226.79868854835337,190.0653824085937,168.48071353034862,0.012747989724316865,0.00027770658006646336
234.6770623864693,203.65011177891182,129.88416512217748,0.012781845544213796,0.0003376032570013537,236.17030289904943,194.18916783552396,164.42159148666286,0.012276900587855822,0.0003357043463128812
244.47085406807074,200.1264747816222,129.78546102220196,0.012932916600796426,0.0003342492851858682,237.7850676172951,192.72795927476974,166.31846778362555,0.01213401418374735,0.0003314809001722528
238.8769545785794,196.5491773843738,129.76590202220683,0.012955167461842946,0.0003230173795712194,233.98411446089332,192.4500637947289,158.77093016077077,0.012525056620274115,0.00024351627133397855
234.552642886703,198.24782718306722,129.80845202219626,0.012968269380023321,0.0003094944932084255,233.17819097116003,192.89748311163768,158.4970329519206,0.012554941892386559,0.0002453855562256572
234.1486678874619,198.71414478270856,129.78898882220108,0.012988021256675645,0.00030021857115701154,232.33442571666967,193.22832301970348,157.87953191076465,0.012563193003821369,0.00025831138391595805
233.96548988780603,198.7558207826765,129.79965162219844,0.012993316223609327,0.00029214963896286917,232.27153949858624,193.5064261735736,156.54872105562532,0.012499994422877383,0.0002525498952166607
235.78828108438177,199.4908208821111,129.8188020221937,0.012994704214941519,0.0002853736959033198,233.6506070191978,193.97583101989994,156.28845384820488,0.012362189561115632,0.0002455711086760113
237.36042628142835,199.0154375824768,129.79787152219893,0.012981811295455975,0.000280190739457386,233.86119821051255,193.71203721278803,156.98172462942006,0.012389916991203757,0.00023981103857342932
232.98165888965426,197.03042908400363,129.765035422207,0.012948091506031288,0.0002737447936247627,229.32467774580866,191.6566676272884,159.19062082164277,0.012651499596217804,0.00020516124636487656
229.821451595591,198.33887758299716,129.80576122219696,0.012956739452026089,0.00026546586319530397,228.70858622459338,191.87739236189827,160.2588487623863,0.012646474939656933,0.00022306422063061537
230.24972909478643,199.2027537823327,129.80118812219808,0.013031773983446059,0.00025959091256442233,230.63061031636929,192.90001704231565,157.88178516091287,0.012600003452239385,0.00024135120902717111
230.58501279415657,198.9720080825102,129.79741722219904,0.013119109438048504,0.0002545699547571614,230.81147585405893,192.92421724264378,157.28315088592345,0.012580868830084968,0.0002376610133918034
237.0962413819246,201.50846738055918,129.845806522187,0.01317953906067406,0.00025082698621054183,235.72983095065064,194.45874241415197,160.05981807178753,0.012218000892473374,0.00030016126375273836
242.25578907223192,199.0455702824536,131.38971712180393,0.013146913264417543,0.0002502709908827512,236.75036942065003,193.69656241289843,161.21066198171866,0.01215468204963313,0.00029212987844937717
237.7766608806464,196.2825318845789,133.2157710213508,0.013036876951578746,0.0002461940251428183,234.51202719502615,192.85077509770946,157.66351776755607,0.01242564279185265,0.00022270999703081855
234.43047728693253,197.2900780838039,135.11263612088015,0.012931806607728174,0.00024046307330186827,233.83026687970602,193.16839207210893,157.72611872583212,0.012434389076873012,0.00019932074182854
233.48868868870176,196.97050778404972,136.9586295204221,0.012841315172834381,0.00023678110424265003,231.55605575793408,193.24156455102616,156.37733471759145,0.012449052628973152,0.00017713615895684773
232.90222008980348,196.78175008419493,138.83525871995647,0.012754077717619943,0.00023314013483889868,231.36251474566578,193.44637744082215,155.98795483536588,0.01240433467453821,0.00017826337590678173
230.57171489418155,195.5975259851058,140.67394691950025,0.012663030286198269,0.00022985916240997567,228.78348828492383,192.2485953834669,157.76360243085665,0.012487096239057577,0.00017044960333953895
228.82231909746795,195.87712708489073,142.5655683190309,0.012582610788406652,0.00022617219339277376,228.38509050411417,192.0213599193291,159.92891336648074,0.012550222662863807,0.00018719954219512634
226.12867330252823,194.55120758591062,144.4008814185755,0.012509562244584473,0.00022367521437569949,225.921256027705,189.7905229959523,166.45179389207672,0.01266972022796065,0.00017246259207847193
224.47323230563813,195.0491279855276,146.29382111810583,0.012474164465638591,0.00022062424001402796,225.4946085959671,189.60517100372408,168.6370669905279,0.012711094519895771,0.00020110264116255955
225.85005390305164,195.84228558491753,148.16820221764073,0.012527698131328424,0.00021863025677011693,228.46290966865678,190.67697253695042,163.74289236365576,0.012756339335971471,0.0001906734018314192
226.83299020120512,194.86616528566836,150.0120943171832,0.012630311490522517,0.0002166292735850284,228.72246737635345,190.31695600567758,164.4884731397834,0.012821534646177166,0.0001973609504664286
226.98517850091918,194.30169468610256,151.8846594167186,0.012745173773223817,0.00021302430387875985,228.1370192511968,190.4719736705909,168.01507866656073,0.012880715334434682,0.0002636525424085281
226.95975170096696,193.7778273865055,153.74621611625668,0.012862887038121135,0.00020901533756740578,228.18660161479164,190.29300997331958,168.52841613316696,0.012884414437650114,0.00026982655903261873
230.92331059352105,195.08437188550053,155.6651955157805,0.012990469241388329,0.0002052953688275116,232.94791487887386,192.0703136002618,165.51062235521414,0.012686088826501091,0.00025292766752193054
234.28304258720948,193.4988334867201,157.46390511533423,0.013085228649629233,0.00020290938887767597,233.8879864537835,191.41447034861534,166.0164457850787,0.012668068631252014,0.000227266955259201
231.76283299194392,191.66972118812703,159.3089665148764,0.013162059169833507,0.00019792643075109144,231.09106668133404,190.23264972982423,166.9396345600973,0.012792464482472704,0.00020782749889117994
229.65752209589894,192.03184678784848,161.2071798144054,0.013281253425482246,0.0001914024855739218,230.4520311233558,190.14014963654313,168.46131828333708,0.012748828121536505,0.00020573705477159449
227.87768049924256,191.21033888848038,163.03797201395113,0.013420634555066816,0.00018541853585899467,228.24095893595023,189.3001105469716,170.14921884107238,0.01273057198390048,0.00019848958601307773
226.61395470161656,191.30960448840403,164.93120511348138,0.01356666664311709,0.00017917258834572046,227.7682850950941,189.19013795554773,171.6261738673398,0.012716054273211042,0.0002131331924658691
225.91204590293518,190.8084740887895,166.78062481302248,0.01368380691159269,0.00017404763141239815,226.67357526859288,188.6944608200147,173.96147787331546,0.012742936433971171,0.0002335456643208769
225.4354034038306,190.60621868894506,168.65726011255683,0.01376283741805836,0.00016967566815142524,226.42974950645066,188.51112047428188,175.26920372427088,0.012731135878569609,0.00025205820959515665
224.12887580628504,189.76194268959446,170.49821891210007,0.013809196128554774,0.00016631069642837571,224.6275341114412,187.6049140230191,178.11760017391555,0.012746942109576114,0.0002677772542177754
223.16506210809564,189.76101718959518,172.38749181163126,0.013852311859303136,0.00016333872140284725,224.23975152500552,187.46064192896554,179.79743899657893,0.01273227932104357,0.000287690947467703
228.1804433986738,191.85829228798195,174.33426801114823,0.013935913337223738,0.0001618377340161317,230.57725021715314,189.4702000625536,178.57663863588357,0.012614063785939237,0.00029884565715901997
232.34987319084112,189.80196458956368,176.0939205107116,0.013985545027280857,0.00016215473135229998,231.9074694094749,188.60869152852834,178.61849431880768,0.01257716590903156,0.0002791746858070707
233.71503458827652,189.36564418989929,177.99790731023919,0.014002667920350813,0.00016040674604118834,233.58785152190347,188.40586238874323,181.866494352843,0.012605503811412129,0.000286447405587119
234.36244778706032,188.5270884905443,179.8380013097826,0.014001435928044429,0.00015864376085612548,233.94991384122423,187.93734945501944,182.9480496196232,0.012514789308603915,0.0002522756804716037
229.13665359687744,185.88585759257592,181.6180774093409,0.013968146135934471,0.0001560607825617311,226.74335082127615,185.98931004393702,182.52997322751406,0.01240481572212325,0.00026692496131125606
225.5274361036577,187.06974609166528,183.58465320885296,0.013971304116213331,0.00015225181456972607,225.6097842402012,186.32004534018586,185.23304224915475,0.01223523041347752,0.0002849771719514386
228.6706285977529,188.71137999040255,185.48188250838223,0.014025494777800317,0.00015057782863677383,231.9712725767832,186.9829812730236,186.60306638299318,0.012143653461070415,0.00023755830698961983
231.38585109265213,187.27649489150625,187.27752840793664,0.01405412159902987,0.00015012483244344768,233.03487085546755,186.14893372840686,187.7366097518075,0.012128148075696458,0.00019693849236462847
227.66278729964623,184.87320989335484,189.09153290748657,0.014037533702618937,0.00014809184952726357,226.25848107980445,184.60647355685512,188.693467561024,0.011974453754060312,0.0002498876147611598
224.83694030495488,185.5953028927994,191.04058060700294,0.01404468665794974,0.00014503087524962472,225.30605988043865,184.90996251164583,191.16827609696603,0.011822288476533755,0.00029262993379150113
223.47601840751148,185.19599299310653,192.84843630655436,0.014079691439349836,0.00014330388976204465,224.18970894173916,184.47075483491884,192.60214071688057,0.011782044646423472,0.0002940055470262745
222.4781298093861,185.15741369313622,194.75192040608204,0.014131300117060947,0.00014166390354338138,223.8486425386829,184.32832468374647,194.41736191891928,0.011676171417929569,0.00032162151114162644
223.06121250829074,185.17986069311897,196.63104180561578,0.014180707808516905,0.0001408729101903556,225.0114401284551,183.97079093959667,196.24377250175806,0.011586881159578488,0.0003368331237192019
223.64317580719745,184.5916302935714,198.4728102051588,0.014210048625287654,0.00014075491118193946,225.06480863568316,183.4830619774471,197.8885394137986,0.01151600700627465,0.00033572136947346417
218.467199916921,181.8970165956441,200.20453870472912,0.014226147524752306,0.0001400639169885883,219.07764213437298,181.85903752200045,197.29243223812256,0.011658721607674179,0.0003239840421111961
214.66295572406764,183.0647555947459,202.23438530422547,0.014314614972285615,0.00013820793258502787,218.32032710662705,182.11793084666357,199.43092156977,0.011624500798755624,0.000380834872913338
222.22542880986083,186.87747119181319,204.2670543037211,0.014461187056963688,0.00013972491983729133,227.19715454510882,184.39391551809086,205.65180652086138,0.011258610278818037,0.00042307727846122673
229.24798189666834,183.9722672940478,205.88603920331937,0.014492198863299346,0.00014442188036720648,229.58102121332465,182.89610134531932,205.76349974635954,0.01122821074393016,0.00034824459941597817
224.38738130579938,180.58669939665194,207.6869487028725,0.01442918725679791,0.00014522387362779672,223.7526976041346,180.82449251876375,205.341917364281,0.01122043380797203,0.0003721253983800894
220.46018691317698,181.65033319583384,209.69391690237455,0.014416076338673738,0.00014446088003947934,222.58868513596036,181.16940697817634,207.82149303766352,0.011148452672546903,0.0004145767632241337
220.86568741241524,182.09133619549462,211.52883720191926,0.014458158075879246,0.00014566886988834848,222.51113217224807,181.27723618970566,210.04803448464511,0.011012158338380554,0.000451646113990209
221.30647591158717,181.49884999595037,213.37979070146,0.01449009187645718,0.00014754685410703697,222.47896089764544,180.9219756215937,211.95443664883896,0.010944167416316567,0.00047636885010481815
224.11873130630408,182.29694289533646,215.33935990097376,0.014478782947079844,0.00015011383253588344,227.3975506253623,181.13870108518555,216.73538065139113,0.01088086346304443,0.00045957450917204364
226.39298890203168,181.0167388963212,217.09705560053763,0.014376921583189647,0.00015445679604055083,228.16676045171187,180.4015818133176,218.26565218836217,0.01082751872191779,0.0004219080710485216
227.4945984999622,180.67970269658042,219.00878550006325,0.014187058768856058,0.0001588007595368147,228.2535371631457,180.34521154201212,219.96391097065947,0.010689749175157321,0.0004346511834818986
228.12415689877952,179.93690029715177,220.84189819960844,0.013932989355483589,0.00016441671234413888,228.49132494155575,179.87466293982013,221.66833856572936,0.010615139649177275,0.0004439902312373732
227.26164340039983,179.14598629776015,222.69177949914942,0.013638411195082516,0.00017080065869776433,228.98615849443996,179.07757649367286,223.39216861436776,0.010549852329076346,0.00044547110434841773
226.66620460151842,179.05606419782933,224.57429199868236,0.013332385106172136,0.0001781955965556995,228.7011449753996,178.80569948644336,225.37397898967913,0.010381963285843576,0.0004743940216175252
225.76524190321098,178.33835679838137,226.39468279823063,0.013024339029876292,0.00018684252389276077,225.48155063616682,178.3106815990829,227.42425646064606,0.010237164908476471,0.000523703946930602
225.03596970458096,178.1634326985159,228.3071889977561,0.012735663832612048,0.00019600744687693606,225.11700033852546,178.0225649633463,229.45839124398387,0.010064875806975786,0.000544000306644467
223.6610522071639,177.4169239990901,230.1280120973043,0.012502985285656649,0.00020545736746618425,224.22014340663355,177.1756141322818,231.77394447947046,0.0099658712507854,0.0005316817092781269
222.71572310893976,177.4634860990543,232.03202249683187,0.012340418300864464,0.00021423829367720935,223.9776563427671,177.04517385141452,233.5374334122477,0.009845558768172476,0.0005715412979234182
224.8121643050014,178.21786459847405,233.95687609635425,0.012242644911445446,0.00022299522008991214,228.43667175356248,177.3379447443788,234.89640388877578,0.00975363916480698,0.0005977422827451488
226.36671310208104,177.08589449934473,235.73323199591348,0.012138861559557793,0.0002315221484353641,228.98224194730108,176.47581573151407,236.60860615773132,0.009521450094374004,0.0006003132765020236
230.46855159437538,177.84156899876348,237.7567844954114,0.011973149594405565,0.0002403490742598391,233.33429887977908,176.94044502417955,238.53788193377108,0.009396001474331294,0.0006261195367877372
234.0070785877279,176.36851279989654,239.45812779498925,0.011723625152650394,0.0002512209828996598,234.8281436952297,175.93590968838967,239.88692657915578,0.009289834510928073,0.0006322282979629266
225.69073580335092,172.49439910287649,240.79849919465667,0.011395616201019882,0.0002607459028586634,221.33076850050912,174.1023721487395,240.45314816304702,0.009034332146952425,0.0006983262514533952
219.72868961455117,174.71207970117067,241.3282457945252,0.011125880885478757,0.00027363279456592694,219.56456120976966,175.45418096463058,239.5816592277835,0.008754424349157953,0.0008412329892134489
218.92259831606552,175.44844060060424,241.2175349945527,0.010996732691990951,0.0002903036544752765,220.13457365281087,175.3235055009007,240.62271124216562,0.008699848080876786,0.0008426730067390944
218.65211021657365,175.67376050043092,241.24622469454556,0.010958551930424405,0.0003055625262500211,220.03148190812777,175.28959054356122,240.91761796679023,0.008718384209205414,0.0008649056800394335
218.8934256161203,175.79603680033688,241.27322029453887,0.010964330894335591,0.000319603408259929,220.79627023069784,175.2391091426494,241.4829579485446,0.00867410907625277,0.0008803336995459196
219.149633715639,175.69586570041395,241.25153129454426,0.01098392877194962,0.00033295929602606615,220.95071430480652,175.18109317248232,241.2356673480546,0.008638011418184967,0.0009109553154516977
223.87454110676282,177.771997398817,241.43763099449808,0.01102194053457154,0.00034653218196869714,228.92276494008988,176.5222228896057,241.74236036912777,0.008560429991678064,0.0009004655020408162
227.83056829933108,176.29431419995362,241.2119211945541,0.01099204372127291,0.00035929407472636726,230.58112171003944,175.6247976075348,241.31288320388057,0.008571144085837465,0.0008870577770463467
226.0961138025894,174.82348850108497,241.19668849455786,0.010835825696832365,0.0003717219702907243,226.8150246809533,175.11144436826706,241.02111853809805,0.008414415966976268,0.0009609536857506829
224.60973540538168,175.35197210067847,241.2803478945371,0.010614665077949136,0.00039031881401540625,226.29836059763988,175.3417984269044,241.1027351980515,0.008331065489018283,0.0010158508960864247
225.89249740297188,176.07640950012123,241.2997491945323,0.010386565502398705,0.0004151006057659611,227.25216816712262,175.82478673021447,241.32780077682355,0.008282534516627287,0.0010331861479467225
227.14388010062106,175.7974637003358,241.24303229454637,0.010158924923981905,0.00044162238289485365,227.5260548721956,175.78283216101448,241.58241564138814,0.008221128171998394,0.0010599588981745327
224.30141970596088,174.56049290128726,241.15352089456857,0.00994691124797731,0.0004670441692673261,224.34910009969337,174.98632786025613,241.92149135372657,0.008193145328549641,0.0010926836546404977
222.06430151016352,175.35901380067307,241.27981049453723,0.009802219151558978,0.000493771944665148,223.66019709892356,175.39282187200865,241.6613250381038,0.008085923114729715,0.0011460853093891922
221.4998535112239,175.52016530054908,241.22459989455092,0.009725044633502922,0.0005198607254326497,223.03281282448668,175.34728841631443,241.58318914517037,0.0080187286413906,0.0011794549244569898
221.05551901205862,175.61146390047884,241.25527759454332,0.009677703929138921,0.0005443165199226655,222.90069344980986,175.41028952701177,241.5560084144377,0.00800536496767551,0.001217215025428636
220.05318061394158,175.18741160080504,241.21500029455333,0.009613686328919775,0.0005700593035976929,221.4401088258268,175.00108897508323,241.2316388827043,0.008043844813471725,0.0012539769662865173
219.34399571527388,175.48992380057237,241.26448829454105,0.009534048826244711,0.0006004800479622976,221.25688587196393,175.14094354457643,241.33690025610022,0.008095725700072226,0.00127476394767435
221.41912101137555,176.56117719974836,241.32845919452518,0.009455913314189927,0.0006348887588147243,224.05472259363825,175.90368789268058,241.48439445556872,0.008113916361786953,0.0012957482558652732
223.08509740824587,175.90597890025234,241.2357755945482,0.00934993497600965,0.0006679884806670108,224.57828664054767,175.52121447342137,241.48878084658224,0.008091456307309055,0.0012827049683669502
