HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
230.85556759309966,188.57926989024003,232.48249399786852,0.00862466068452301,0.0015854145354367891,229.72117021346065,188.42779062392574,232.04249614400507,0.008610514612189361,0.001250280032043138
231.02926909277693,188.51503039029186,232.69568289781435,0.008628499659720056,0.0015821565633929138,229.742205769483,188.29998014895057,232.2979476719601,0.008575766599502507,0.001253505766949927
231.13386229258262,188.3960505903879,232.9263147977557,0.008632386634606984,0.0015784445952447045,229.76179749503856,188.17434939437084,232.5696002352622,0.008541946215297176,0.0012565254413121033
231.19606469246705,188.26493249049372,233.16389579769535,0.008636457608305129,0.0015743576303142814,229.79056614993604,188.05494472460623,232.84377728500147,0.008519574039678979,0.001253476106456905
231.23371779239707,188.140742690594,233.4023560976347,0.008640840579987506,0.001569954668095379,229.82960683811908,187.9515099033214,233.09287948919558,0.008504892323934888,0.001247533414819297
231.25797449235202,188.0296392906837,233.63907739757454,0.008645616549130798,0.001565282708184702,229.8706717121327,187.8622890446423,233.33286985683455,0.008488547196421914,0.0012441121776698614
231.2754267923196,187.93180279076267,233.87346179751498,0.008650825515476567,0.0015603757502905041,229.9034112617314,187.77951283352803,233.5759868120651,0.008466784460261592,0.0012419314368076202
231.28975509229298,187.84518349083257,234.10583549745593,0.008656473478986054,0.0015552577942068472,229.92599731939717,187.70574938228725,233.83018020070426,0.008441517493346202,0.0012397478132510924
231.3028726922686,187.76726929089548,234.33680259739722,0.008662546439749706,0.0015499468397792773,229.92187836831098,187.63616077492037,234.08532979867434,0.008419605856900532,0.001236986053199432
230.10059439450234,187.1841272913662,234.52360489734974,0.00866637241503074,0.0015438188923621904,227.45197211935456,187.37285616289861,234.25645081615684,0.008364118820578989,0.0012349020736177052
229.6961247952538,187.03610269148567,234.8198937972744,0.008671916379212148,0.0015376919449365228,227.3879322790021,187.40280516670575,234.4812895749983,0.00835138567817876,0.0012330736118897983
229.45060229570996,187.07077479145772,235.0679028972114,0.008680541323487877,0.001531810995399988,227.33051463341425,187.42325702832926,234.69381193554156,0.008345363519612027,0.0012281169058920025
229.30328669598364,187.1356814914053,235.2920456971544,0.008691269254176574,0.0015259450457347414,227.25508511853883,187.44137410814713,234.88907210875186,0.008340301371187388,0.0012232250778812848
229.21557499614661,187.18542329136514,235.50878839709932,0.008703567174721837,0.0015199820969018286,227.15800416195304,187.45105880079836,235.06826960676347,0.008327383671773008,0.0012217824456814584
229.1633213962437,187.21072559134473,235.72624369704405,0.008717112087210502,0.0015138731493217073,227.0508333151208,187.44427449490635,235.27763430730894,0.008306634776805896,0.0012234936199562799
229.1316679963025,187.21356709134244,235.94724919698788,0.008731687993038098,0.0015075892032432195,226.94408257627575,187.4222055642903,235.50325984292667,0.008287881459330964,0.0012221099614299325
229.11161679633977,187.1986418913545,236.17201049693077,0.008747142893186663,0.0015011202587521728,226.83601111993835,187.39877061648872,235.74961008721922,0.008275072252317805,0.001218928022637547
229.09782119636537,187.17058279137714,236.39972259687286,0.008763361788399189,0.001494461315891471,226.74274851025092,187.37043868167413,235.99603068412964,0.00826636569099213,0.0012156242465974792
229.08718069638516,187.13319049140733,236.62938869681452,0.008780256679244225,0.0014876143746439525,226.70393431785936,187.32320254578778,236.2257190834282,0.008258015881465366,0.0012138008903642727
224.69987780453636,185.19645079297072,236.71231969679343,0.008788313627189678,0.0014783424542047835,220.2116768763409,185.97663744502563,236.3999825178413,0.008266715662015965,0.0011950974488634807
223.3500811070442,184.95233359316777,237.18160079667416,0.008804227524372744,0.0014698815268066158,220.08854336966593,186.2169368508685,236.67380428686045,0.00823618759781264,0.001207755949907629
222.54255260854447,185.33784269285658,237.4749760965996,0.008831114350661614,0.0014628515871293768,219.9253515478241,186.42848048737548,236.96768475977208,0.008202970656461379,0.0012193348645757893
222.05304370945393,185.75572829251922,237.68247069654686,0.008863795139516696,0.0014561896442944174,219.7055883918646,186.58358324732896,237.2555195977232,0.008175481440429828,0.001229626986191886
221.75448721000865,186.07262789226343,237.8648785965005,0.008900075905112948,0.0014495157015624268,219.49834474265703,186.6758462631995,237.5033507646215,0.008157956365798136,0.0012400432025873353
221.57030101035085,186.28266389209386,238.05101389645316,0.008938874654440947,0.00144269276010897,219.31622672715685,186.73211140348806,237.71898036578648,0.008153402314227003,0.0012479240719920261
221.45415811056662,186.4082564919925,238.25025419640255,0.008979528391784187,0.0014356718203545045,219.17605727215417,186.75243626243272,237.94713859564678,0.00815100025925202,0.0012560590700002785
221.3780226107081,186.47300049194024,238.4627616963485,0.00902157912010171,0.0014284408824019987,219.07623999937928,186.7329413512267,238.18427499208832,0.008141458832292971,0.0012662720738141455
221.3250020108066,186.49568419192192,238.68540119629193,0.009064684841603107,0.0014210069461913879,219.00028370534008,186.69658314246283,238.43036493169484,0.008128334849707562,0.0012762944724925276
221.28501921088088,186.4900193919265,238.9145769962337,0.009108584557974638,0.0014133840116025411,218.899727273495,186.67236993405936,238.65744676650206,0.008117447508087454,0.001283950144430293
222.07884950940598,186.9268392915739,239.18102959616596,0.009155362255752031,0.0014061240738988778,220.78531436206373,186.97044374458386,239.07257997627727,0.00811501643877558,0.0012870605368343587
222.277468309037,186.95966369154738,239.35724759612117,0.009200153966360543,0.0013985281390783504,220.72171203394302,186.865064010182,239.2494957043833,0.008122582538312233,0.001289582755410173
222.39971660880985,186.84308229164148,239.57734599606525,0.009241961696248038,0.0013906472067033405,220.69055891733137,186.75491429144597,239.4216321446501,0.008133097398580362,0.0012919549002267982
222.46506110868847,186.67977919177335,239.81730109600426,0.009280899444677988,0.0013827082748260147,220.67860468761145,186.6338172371467,239.6514518688353,0.008137235793252092,0.0012944660742630564
222.49637840863028,186.51973389190252,240.06270809594187,0.009317017211327348,0.0013748833419704822,220.68465398597436,186.51847517633047,240.0078336074444,0.008129591322716427,0.0013001975998613512
222.50861510860753,186.38006889201526,240.30659379587988,0.00935029599631888,0.0013672974070641473,220.70409861759168,186.41998164531879,240.41638767490704,0.008114112566070683,0.0013085457435905352
222.5106746086037,186.2625763921101,240.5466329958189,0.009380675800040227,0.0013600434693089992,220.73872809170547,186.33924486094304,240.79212224614292,0.00809166792380184,0.0013187068936384987
222.50752960860956,186.16365069218995,240.78283039575882,0.009408087622937185,0.001353189528121546,220.80894435358996,186.2544336534162,241.0594973702798,0.008073664781463409,0.001327548290672012
222.5018006086202,186.0787101922585,241.01606479569958,0.009432478465352173,0.001346786583064169,220.95702319562272,186.1499134022597,241.21981691583514,0.008068949698016144,0.0013341675819168335
222.49478250863325,186.003770092319,241.2473399956408,0.009453819327472558,0.0013408726338107989,220.93951500677792,186.0742360501839,241.42768076053315,0.00805937279883918,0.0013402970235204589
225.0672160038539,187.1066669914287,241.57274319555805,0.00947827216948698,0.0013366926696783867,225.49537326659686,186.68641259072615,241.92259501149326,0.00801840605429996,0.0013600107625405893
225.94947730221475,187.20274279135117,241.65006359553843,0.009495675057049936,0.0013325637051083555,225.49520949024907,186.4713040185589,242.22790074954366,0.007973576735800365,0.0013670479055319525
226.4920373012067,186.88769899160548,241.83932279549032,0.009503875004071497,0.001328034743970629,225.54251534992784,186.2573074582194,242.44404157973167,0.007943866239334811,0.001375488746984644
226.8236407005906,186.53399629189101,242.08335279542828,0.00950594899067183,0.0013236077819576654,225.63075262434367,186.0783724978991,242.61227813988233,0.007922169419688667,0.0013835233716617099
227.0246298002172,186.2371816921306,242.34371349536212,0.009503462006739802,0.0013195158170701458,225.7543043141124,185.9149023288938,242.78338039666676,0.007899548569523284,0.0013899174654396058
227.1456802999923,186.00701419231638,242.60204179529646,0.009497288046628688,0.0013158708483470257,225.85679301812763,185.774629346861,242.9909370349335,0.007872211436589874,0.0013967845294680554
227.2183337998573,185.83137949245818,242.85222829523286,0.00948798910670753,0.001312721875367847,225.9232396970802,185.6497547012531,243.19772213949113,0.00784557729013376,0.0014024947300748803
227.26205349977607,185.69573869256766,243.0940356951714,0.009475972184346785,0.0013100948979095103,225.96530663852255,185.54633021739565,243.41724106787956,0.007823869215323544,0.0014075856723789171
227.2887383997265,185.58805489265458,243.3293766951116,0.009461554277498386,0.0013079939159376926,225.98957360936038,185.46072155118756,243.6303438375201,0.007805977655943682,0.001411250201979897
227.30557439969525,185.49938569272618,243.56050469505283,0.009444999384456684,0.0013064169294695553,226.0341767582809,185.37914152809515,243.8425894777665,0.007785906561717869,0.001417115755496894
227.19818739989472,185.32384719286785,243.7869013949953,0.009425845508206562,0.001305231939637759,225.27200622894668,185.460358264455,243.9446805066151,0.00777329681097294,0.0014183949771350481
227.20475809988253,185.26728419291354,244.02430399493497,0.009405839637461031,0.001304667944477309,225.3136679803258,185.3736095276878,244.13118998670853,0.007757310695517236,0.0014211675386074693
227.19604209989873,185.2042543929644,244.25332919487676,0.009384648774371528,0.0013045589454126123,225.31522826684403,185.31740788873867,244.33399078800866,0.007743522565996124,0.001425168961396169
227.19016939990965,185.1585652930013,244.47972529481922,0.009362748915862723,0.0013048879425895414,225.29634281676292,185.27241349781184,244.51286700906542,0.007731788965195406,0.0014280298791850394
227.1859856999174,185.1221160930307,244.7055990947618,0.009340397060274192,0.0013056159363427462,225.26489021881792,185.2212609537353,244.62768717157027,0.00773009709262229,0.00142652605051132
227.1820122999248,185.0866953930593,244.93204299470423,0.009317747206610974,0.0013066929271012648,225.23233353409333,185.16758903093617,244.7338797580395,0.007733709539012252,0.0014232519696955304
227.17734929993347,185.04847879309014,245.15947329464643,0.009294927354046092,0.00130807591523407,225.1986650630155,185.11091482387963,244.9049773246494,0.007737973401086754,0.001421271558720585
227.17165109994403,185.00652089312402,245.38788629458838,0.009272056501810708,0.001309726901067231,225.15026506183975,185.06617296153522,245.17166768330586,0.007739979956976676,0.0014182302815168865
227.16491719995653,184.96113369316066,245.61709379453012,0.009249239649226443,0.0013116158848581704,225.0875205945497,185.03319509151464,245.47972303617055,0.007738838941654995,0.0014150586579076718
227.15731459997068,184.9129931931995,245.84685979447173,0.009226566795711827,0.001313715866838569,225.06977788952418,184.982385159316,245.7666538429823,0.007737982811141962,0.001413776414650205
222.2214263091411,182.7361780949567,245.86550219446698,0.009193408009945,0.001314112863432006,217.6443842944793,183.2023909278643,245.56584636585458,0.007726016542113456,0.0014135399642561846
220.62648381210437,182.34098379527572,246.4092687943288,0.009169182166463981,0.001316238845189305,217.4768762199765,183.48781837280188,245.92833588423667,0.0077356093553543745,0.0014313827999530068
219.68921751384573,182.75858059493862,246.73039379424716,0.009158528235297185,0.0013205748079831183,217.26763966445634,183.73979242606083,246.26350279093327,0.007756081391736398,0.0014391544742873687
219.12679931489063,183.24937559454244,246.93620219419483,0.009154757259660806,0.0013256797641783254,217.08292945916128,183.92692791982003,246.57113133791634,0.0077900492001399865,0.0014407317248372573
218.78869341551882,183.63807419422866,247.10558749415182,0.00915531325606861,0.0013309847186573796,216.9248777443607,184.06375115466872,246.8689949415419,0.007821553419187966,0.001448293796038847
218.58411141589892,183.90751859401118,247.27766919410806,0.009159116231498243,0.0013362536734453415,216.77231967535815,184.16951337388252,247.22247228957747,0.007839170149602491,0.0014593322228938842
218.45825901613273,184.07860659387305,247.46605679406017,0.009165576189761573,0.001341373629511837,216.62374998550533,184.24174393232488,247.5521118255984,0.007847038062821624,0.0014653426404816008
218.37817981628152,184.17659649379394,247.6717637940079,0.009174296133423524,0.0013462835873802926,216.51987888720467,184.26667485354147,247.80133128415557,0.007859055994898329,0.0014660505676821465
218.3242145163818,184.22278659375667,247.89102709395218,0.009184980064396497,0.0013509545472995504,216.47932651606203,184.25380623326654,247.94607476011905,0.007886700522968531,0.0014643714850882997
218.28479381645502,184.23333609374816,248.11920789389416,0.009197394984185848,0.0013553745093725798,216.40290696434167,184.2446635171635,248.1487067151363,0.007922521927737191,0.0014619448469302796
221.9985988095551,185.9788826923391,248.52541259379092,0.009219184843405342,0.0013610304608397863,222.83767934890093,185.67171878082036,248.56263103242813,0.007923870425550662,0.001473734180915739
223.32871610708386,186.3189588920646,248.50178909379693,0.009235359738902143,0.0013653994233504348,222.8968877869931,185.33282542324292,248.58583332579488,0.007940474560220461,0.0014670201254376502
224.12672030560122,185.9017294924014,248.6643847937556,0.009241366700092204,0.0013679694012978748,222.92581251866474,185.0659233865035,248.73413664422154,0.00795164743243732,0.0014684812693971732
224.603186104716,185.37738269282465,248.92107739369035,0.00924165369823796,0.0013697703858439215,222.95739905710965,184.83423653441815,249.02275825894895,0.00795881254369004,0.0014694525289842436
224.8818336041983,184.9298207931859,249.2060893936179,0.009238388719332424,0.0013713303724579317,223.01989425070286,184.62093996558775,249.43651842013244,0.007980398195527112,0.0014593214909356363
225.04098870390263,184.58667889346293,249.48741689354642,0.009232586756817898,0.0013729163588488422,223.12225334522836,184.41355492842598,249.84045266568964,0.008019890075359514,0.0014439186996618302
225.12905060373902,184.33196739366855,249.75428129347858,0.009224742807496297,0.0013746743437638618,223.25552237816441,184.2260930673176,250.17648725467308,0.008065587909665396,0.00143488926760581
225.1755084036527,184.14278879382127,250.00621489341455,0.00921512286964905,0.001376689326473625,223.37854744917715,184.07150422518095,250.47825073841474,0.00810003567701231,0.001432440783487473
225.19812750361066,183.99950919393692,250.24655689335347,0.009203886942242431,0.0013790113065490941,223.46188378455813,183.95467505160173,250.80771908306556,0.008118870594426765,0.001431385439528498
225.2074704035933,183.88743359402739,250.47926729329433,0.009191145024565757,0.001381672283715685,223.46548526013206,183.8685066875414,251.07110052359585,0.00812909720256257,0.0014283147449505732
228.70243819709995,185.29454999289152,250.83517159320385,0.009184554067148791,0.0013861062456685836,229.5692885840846,184.52250107526348,251.3220084449814,0.008098525732173211,0.001442966090759482
229.91198829485273,185.41195719279673,250.8578274931981,0.0091715261513199,0.0013899112130187818,229.65860411962674,184.29077435024408,251.65544233219165,0.008062320267994449,0.0014399722564521161
230.66213559345903,185.00176829312787,251.03038009315424,0.009149471293812517,0.0013926851892157462,229.78925128732783,184.07358352485355,251.90776668628325,0.008035728236148162,0.0014388937814763351
231.12844939259267,184.55362939348962,251.2760484930918,0.009122361468964401,0.0013952031676093862,229.92047961243156,183.89997233961827,252.05538992940404,0.00801078492439143,0.00144390661318458
231.41867459205346,184.1874514937852,251.54380489302375,0.00909211566437731,0.0013978101452393381,230.0355741225867,183.75300956531495,252.17345803776627,0.007972589787068853,0.0014570051939794084
231.60050869171562,183.91087139400844,251.80941819295623,0.00905971487371321,0.0014006521208528107,230.11754025467386,183.61964050797636,252.3038050230305,0.007923663312080644,0.0014704272269657043
231.71615079150078,183.70512189417454,252.06481029289134,0.009025724093321757,0.0014037930939006355,230.18148008077281,183.4968518075301,252.48842436279105,0.007867546724614604,0.0014793402398500506
231.79179249136024,183.55007369429973,252.30958989282908,0.008990518320780159,0.0014072560641854544,230.23182438470252,183.38784289774085,252.69653913182606,0.007821254234785621,0.001485128446858898
231.843590091264,183.42984629439675,252.546160992769,0.008954368554337542,0.0014110440316815256,230.26384819476755,183.2925229569255,252.87723748568513,0.007784071047419667,0.0014914273769940775
231.88140339119374,183.33299799447494,252.77738109271021,0.008917479792669445,0.0014151499964489146,230.3155097674222,183.2124182323934,253.0711433710018,0.007754249198634152,0.001499322764063971
225.91911370227115,180.784667696532,252.77013489271204,0.008867782113757544,0.0014172649783006017,220.86528919191613,181.64021478212692,252.67461022084237,0.007757014555544516,0.0014866982996511594
224.1093017056336,180.41594039682968,253.35994639256216,0.008828501367543644,0.0014221039367782913,220.81907185946184,181.8713895623646,253.0152482161204,0.007730630882616731,0.0015048046587564168
223.04012780762002,180.89985369643904,253.6874162924789,0.008802790533656893,0.0014297538711354574,220.7212757247696,182.09468833054342,253.3189979887727,0.007711640007375521,0.0015182321271843499
222.40193060880574,181.4526694959928,253.88364739242903,0.008783266659797262,0.0014384117968432148,220.54016827831077,182.30597980766183,253.57104562256745,0.0077048522208855484,0.0015254325244467312
222.02138520951277,181.88905239564053,254.03964229238937,0.008767276763105215,0.0014473907197965475,220.28844868355566,182.4893037442797,253.70392999224876,0.007704069894727087,0.0015307184306589399
221.7942899099347,182.19243759539563,254.19991669234864,0.008753794850209521,0.0014564096424066497,220.05449906314942,182.6186175765466,253.8187571900154,0.007699575486299991,0.0015375600019451431
221.6577920101883,182.3868456952387,254.37975109230294,0.008742312924392256,0.0014653385657890203,219.84824673404904,182.68806995138874,254.01215888157083,0.0076942875888058055,0.0015452781554132912
221.57402591034392,182.5005569951469,254.58010299225202,0.008732521987649804,0.001474107490544313,219.65413342443614,182.72100499492458,254.2743724686448,0.007686511285241786,0.0015538140215836736
221.52032981044368,182.55720169510118,254.79652159219702,0.008724206041377693,0.0014826784169985968,219.47708108676534,182.73320758952312,254.57567397019594,0.007675726347163646,0.0015623926766620219
221.4833091105125,182.57460469508715,255.0235767921393,0.00871720408661611,0.0014910323453149058,219.381877141868,182.71717202454087,254.82986501374782,0.007670654050640253,0.0015692250962621467
224.10229200564663,183.71665779416523,255.36654279205212,0.008716087093832807,0.001500148267092674,223.01507688412366,183.6221185369896,255.5013807511209,0.007608788657485725,0.001584214828702803
224.99560290398693,183.8655107940451,255.43328999203516,0.008711006126660056,0.0015079192004115677,222.95039084101197,183.4557819470578,255.65550692121823,0.007613596273142535,0.0015838718401795734
225.520356603012,183.54266999430567,255.6239714919867,0.00870039219523483,0.001514183146661671,222.91254102021983,183.29530520165787,255.8467980342382,0.007612860997260113,0.0015872281646106745
225.83031070243615,183.18828499459175,255.87579439192268,0.008687901275936497,0.0015197920985321736,222.9018822437662,183.13588213545992,256.1400676119182,0.007600873324968781,0.0015958114736773893
226.0084940021051,182.901816194823,256.1447324918543,0.008675062358886517,0.0015250730532171662,222.92599281701433,182.97988444965307,256.5869591659343,0.007587194610403323,0.0016054522800409798
226.10605130192383,182.686253094997,256.41008399178685,0.008662507440001676,0.001530140009738442,222.9933182098095,182.83227853969106,257.056129048936,0.007574454871738904,0.001612970919806359
226.15455600183373,182.5246035951275,256.66523489172204,0.008650529517388959,0.0015350319677613514,223.09079449137977,182.69617670959383,257.4481877726002,0.007557468061490649,0.0016209972350303152
226.17358050179837,182.40027079522784,256.9102330916598,0.008639284590040488,0.0015397589272000867,223.2250776223284,182.57315578622604,257.69871578984936,0.007540032151744824,0.0016278071487762498
226.17527010179523,182.30083939530812,257.1474304915995,0.008628857657407094,0.001544322888037486,223.39283015829452,182.45075215494853,257.84281202172866,0.007527334942839727,0.001633810220703224
