,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,600.2054831668372,1.622166459504363,1219.5064060000002,1219.6318157072562,1.622195,1.622207267910154,269.9392061530568,148.9275816042093,1.5718543956115936,938.7352162835365,939.6201229467102,1.571315,1.5712113753081502,266.7009416012678,939.9034476380731,1.5208506432273188,195.34413141390667,1.5207319938229549,266.58797770265807,1.520795,1.5202899725258527,119.41992993076887,248.859071968053,119.48948379312243,1.4198845213955178,230.46800971231596,230.67960330367046,1.4192416347775791,249.01696232103006,230.68232332697588,267.61359369129264,1.419104550711286,1.4114450000000005,1.4113171016939707,7.7765967781998855,247.27986370221168,1.3613750000000002,1.3608942045618855,48.89337661611666,165.18549343260366,48.68862283096605,1.2604415846411712,183.4942598575529,184.32146750953635,1.41924385584341,165.21518925103348,183.72611385976802,246.66252584891407,1.2601875906721738,1.251615,1.2514905562102203,8.721081982843506,163.28051160795,1.2009150000000002,1.2004566471210034,113.86411509996358,0.007313811601177185,0.0029083449389690663
29,599.9999588,600.1780599584093,1.6221429138602537,1219.5064060000002,1219.5384614439838,1.622195,1.6221865116893228,263.0179283650946,145.53122409910296,1.5718684999039152,933.5354232634439,933.8400955037705,1.571315,1.5712657447411345,260.02717014813254,933.9501352942425,1.521048017509371,164.8335308190936,1.520938731909671,259.83962652590156,1.520795,1.5205430761581868,118.8295143512369,237.2764513538582,118.83767297651028,1.4192704114115506,235.66480582472462,235.7894208825601,1.4187027074176441,237.5086459314942,235.69644888655822,277.96628513192525,1.418572569326548,1.4114450000000005,1.4113856106783136,7.180758475505327,235.4979595174107,1.3613750000000002,1.3610811379518306,48.86357413137058,158.21911894401634,48.75303859523232,1.2596872807894548,183.0686421217797,183.2052961757925,1.418690954766352,158.07701091803528,183.15773074196142,245.7111541221726,1.2594658051832717,1.251615,1.2515267158287027,7.9410464794275635,156.3796375215787,1.2009150000000002,1.200667872147824,114.38110947934913,0.007151738431091667,0.003179475985993057
30,599.9999588,600.1692178458587,1.6221384161335735,1219.5064060000002,1219.5324899408456,1.622195,1.622178895510375,259.86592424394274,151.35761527087692,1.5718825791815725,940.8141965386291,941.8386841976753,1.571315,1.5712880225430026,256.8671641481503,942.0079629884805,1.5210585177112268,166.09392495825267,1.520952568184613,256.7467151891844,1.520795,1.5205741704657345,118.29158272891655,234.55474678013894,118.30917108800074,1.4191374056101889,236.16853976496358,236.250044064059,1.4186046981751101,234.6147757594184,236.24838106543336,277.70228142535586,1.4184620648504886,1.4114450000000005,1.4113921718444802,7.071455660475039,232.6962732779432,1.3613750000000002,1.3612003440869411,48.92345597006358,158.70096973707626,48.81777783655568,1.2597582694118163,182.0545143524498,182.027565912907,1.4185855016857796,158.53470191373094,182.20790184580105,243.07558384310192,1.2595309389853098,1.251615,1.251557664468104,7.979226540891183,156.82960252192012,1.2009150000000002,1.2007917255838034,113.92600953992947,0.007132350135942586,0.0031385885338881116
31,599.9999588,600.1444144571648,1.6221003284125575,1219.5064060000002,1219.5109493794764,1.622195,1.6221417113246583,274.05422923199274,141.5375548728794,1.5720352433638531,931.5410985487797,931.8779791354749,1.571315,1.5713806984186534,270.8809714332957,932.0125801848507,1.5215720126655274,198.8080824667493,1.5214648738335046,270.75794424045046,1.520795,1.521076161333363,118.48107783283902,247.95691364631134,118.43965856781723,1.4200565602466688,230.07527505453186,230.139385226885,1.4194552872403343,247.91315406649323,230.03115898282573,270.0647683860701,1.4193021546977342,1.4114450000000005,1.4115146895870376,7.793379648256787,245.9733208544394,1.3613750000000002,1.3616878065484885,48.77978400442994,166.48451431727514,48.776767242408255,1.2606943506956738,184.37875364171578,183.9360042108504,1.419438025255566,166.41387341194476,184.0960242879605,243.89260540207468,1.26046496654517,1.251615,1.251677376132079,8.788892204927047,164.62091600135943,1.2009150000000002,1.2012224467947556,113.75114751583402,0.006896874690451533,0.0033424469196182216
32,599.9999588,600.3008891089912,1.6220373927305287,1219.5064060000002,1219.7987165810473,1.622195,1.6220754757538518,310.75085571575687,131.3192970101522,1.5722790017577586,919.4695451892917,918.3619837705313,1.571315,1.571448754480982,307.1169723988457,919.0393249834261,1.5224957951682294,278.68294030747023,1.5223812630472975,306.58157715227094,1.520795,1.521894183158428,119.44603311692562,288.3646671893689,119.2721664794509,1.4227951295101746,215.92306606562323,215.981554672955,1.421978000448499,287.2549426372956,215.93185343274203,249.9814147473154,1.4217857707018717,1.4114450000000005,1.41170109988678,10.098260962815417,285.95626663210527,1.3613750000000002,1.3624044620702642,48.52824509452926,187.59348285131196,48.54390882585973,1.2634474588405866,186.51124898199015,185.65270439978588,1.4219875243888356,187.23483829593954,184.8962987288937,243.62410825923521,1.263131087072901,1.251615,1.2518901692532747,11.276097478467108,185.5123470352778,1.2009150000000002,1.201806573047007,112.807608806285,0.006703553353515383,0.0031406787233592645
33,599.9999588,600.1687876986399,1.6222081503613077,1219.5064060000002,1219.5876781000325,1.622195,1.6222481715833783,262.22774513294087,149.74779186290556,1.5717263396775492,940.1715405885107,940.5338673508472,1.571315,1.5711119016185955,259.07257531144126,940.5315904217033,1.5205584428261893,171.06224267754538,1.5204655139563479,259.0364542722009,1.520795,1.5199478764708696,118.9540204052816,239.32648195136966,119.05255353485053,1.4192850195578788,234.6035624386892,234.8723999414224,1.4186491995037174,239.69258384997448,234.96331945582074,275.9582814759872,1.4185163518704451,1.4114450000000005,1.4112315156550272,7.2835816357543095,237.55664730756757,1.3613750000000002,1.3604966611932472,48.83798672556159,159.46716474007775,48.42821515749676,1.2596658348218606,184.4883505368396,186.51592618673166,1.4186498015834732,159.23366291973602,185.30124074510755,246.95368108788625,1.2594283527195633,1.251615,1.2513747190424855,8.11263148208626,157.37554029674743,1.2009150000000002,1.200033937632817,114.0896051835246,0.0072306287421081555,0.0030882167552789596
34,599.9999588,600.0572224210503,1.6221358241873718,1219.5064060000002,1219.3913680330047,1.622195,1.6221762019072392,266.6383684197476,149.8019278261125,1.5719665518232862,940.117201038758,940.6723321691597,1.571315,1.5713383677644692,263.65146645487863,940.8017532832597,1.521306583046918,186.74133571257192,1.5212021085112122,263.57325805421624,1.520795,1.5208306109833847,118.26152566348873,241.81517703274412,118.22697947516659,1.4196168512415217,232.75165642436616,232.7761329559389,1.4190641724764625,241.42694764533493,232.79321265449974,273.6746916448449,1.4189109511681626,1.4114450000000005,1.4114565919767021,7.4655293502747195,239.58427401680848,1.3613750000000002,1.361476788598528,48.955194069924964,163.7099068020621,48.90355049446102,1.2603646445247347,185.07983260563032,184.25141114704945,1.4190499298185129,163.5726344692903,184.8327480734757,244.57606665213433,1.2601331725414708,1.251615,1.251626476039845,8.523897378186854,161.8704077433162,1.2009150000000002,1.2010357291397094,113.48062180540585,0.0073782912631396,0.0031716125851214577
35,599.9999588,600.0888368690356,1.622077396270125,1219.5064060000002,1219.4791172590749,1.622195,1.6221183838352358,292.2635266630631,143.82336168298704,1.5721691184050235,930.6714990277658,930.6812955572917,1.571315,1.5714284446561624,289.0011403482922,930.9323357474575,1.5221359932805616,248.48572535301196,1.5220336663984342,288.84371244755005,1.520795,1.521604216517222,118.70787923505065,267.6142192498814,118.62980837320976,1.4213788565796772,222.47065666430973,222.4906544292347,1.4206789105850388,267.3155375148368,222.44483864979455,260.26048515688007,1.420508751201614,1.4114450000000005,1.4116342938720723,8.883384636787982,265.35877884913396,1.3613750000000002,1.3620911409611418,48.38431323606719,176.8742848656588,48.41723576589606,1.2619821711362207,187.15390206742228,186.39794636902113,1.420674330736404,176.66852067036777,186.19578135151613,244.70881780792973,1.261704024084287,1.251615,1.251776609293513,9.9582954309764,174.91916034894308,1.2009150000000002,1.2015540181136881,113.48560445154257,0.0068326094110627055,0.0031905013453082235
36,599.9999588,600.1149558900555,1.6222117704300205,1219.5064060000002,1219.4884051103604,1.622195,1.6222500864700424,255.85716533555328,152.1097334699961,1.5717147878811282,942.6029104088069,943.8704630477812,1.571315,1.5711323960420376,252.67263632034465,943.844440272158,1.520529322730104,154.6269255360671,1.520420095575563,252.54615418964875,1.520795,1.5199739878613985,118.48876922257674,231.4726304728011,118.54025722155387,1.418844245007771,237.7920597675334,238.11571972703229,1.4182669366684806,231.74940163878392,238.20518369937398,279.47723815453037,1.418136140612435,1.4114450000000005,1.4112343490000123,6.901299390130726,229.699132629148,1.3613750000000002,1.3605433601814942,48.73746962456126,155.75439376508706,48.394361184576,1.25929653629849,183.0039731117839,184.52638458421617,1.4182638805036807,155.3508374062982,183.9517422861819,244.27948007837506,1.2590658867336375,1.251615,1.2514052894242966,7.718708451644628,153.77154057551027,1.2009150000000002,1.2001200249796395,113.59873060986163,0.00728613300340882,0.002425727867027529
37,599.9999588,600.0411671859814,1.6220656880618367,1219.5064060000002,1219.4086458212532,1.622195,1.6221060494771935,288.8110339771091,145.18861926837297,1.572189385161576,931.4083779362738,931.7796236797652,1.571315,1.571471864615256,285.4503862044705,931.9598360146518,1.5223199427099092,240.80434861271632,1.5222154890906756,285.3627958875202,1.520795,1.5217935135019551,117.94761012026152,261.17217442196386,117.87316040628477,1.4210535993197537,224.2217429714704,224.26483973763752,1.4203880700366354,260.5792686944622,224.29197438764717,263.6633660172804,1.4202391432101455,1.4114450000000005,1.411680421909081,8.554711852165548,258.7106444381707,1.3613750000000002,1.3622889325980112,48.15565816750494,174.0180284819741,48.256797627470064,1.261676947136987,187.07003866320684,185.89111815416408,1.4203852199760203,173.86532320385678,185.69518815973396,243.2223239418808,1.2614103808826138,1.251615,1.2518209509011446,9.60672104337723,172.23161345380092,1.2009150000000002,1.2017648050362135,113.27935365076324,0.00676249977428796,0.0030642622828064045
38,599.9999588,600.0953025959489,1.6221668043412873,1219.5064060000002,1219.5737144467678,1.622195,1.6222052247649208,277.087078248242,146.35303739794855,1.5719317591950848,936.6652974573958,938.0545516199668,1.571315,1.5712546887929117,273.5779812049436,938.1349913402066,1.5210397498043668,215.80646337198164,1.5209150977076356,273.4826060491942,1.520795,1.5204813426597514,119.4206326995721,256.5717440797248,119.45900882340767,1.4204048117010246,226.91080658088728,227.12351011608402,1.4197365110989,256.37754688951577,227.0936576595428,261.76208380168106,1.4195940093931854,1.4114450000000005,1.411364247746128,8.215772626654688,254.77676418640763,1.3613750000000002,1.3611123705670165,48.45804254739896,169.5688975806886,48.33387406151446,1.2610012005609816,184.2936172157418,184.96509582236496,1.4197372881001573,169.67742872060987,184.68938342408873,244.35357064786558,1.2607373591653246,1.251615,1.2515677848997433,9.193090527756288,167.8163953020047,1.2009150000000002,1.2006664526618314,113.35516214027852,0.007378628900724774,0.0023009758837635717
39,599.9999588,600.0684886146254,1.6221786276890324,1219.5064060000002,1219.4852779596988,1.622195,1.6222197276169836,262.07679885158103,149.94437477955074,1.571844154712489,939.9143332375073,940.7260506543985,1.571315,1.5712338078904098,258.99523595490615,941.0234841810133,1.5209005665596427,171.87392035996263,1.520790066254204,258.9398747800587,1.520795,1.5203660963540402,118.52287554879004,237.8148980818038,118.59273099087378,1.419288922483922,234.87944822926778,235.0607270071107,1.4187117128509583,237.82557823839855,235.03176339322022,276.01799003087484,1.4185774156287454,1.4114450000000005,1.4113378760512156,7.228393243459457,236.05281670678283,1.3613750000000002,1.3609780489849264,48.61555797307425,159.45538076523403,48.449242709513776,1.25984958142142,184.5897136560172,185.47839815416805,1.4187041341235953,159.40534516543406,184.9001582986115,245.29888699102952,1.2596106038897774,1.251615,1.2515070927201852,8.118715277348178,157.68965344041868,1.2009150000000002,1.2005563153387,113.37413348095782,0.0073310426788135005,0.0026328122186030727
40,599.9999588,600.0151721556873,1.6221253137628784,1219.5064060000002,1219.417635572152,1.622195,1.6221667103236708,273.30063141830965,145.8555778538605,1.572019068721895,933.8039160973105,934.3686755635161,1.571315,1.5713688094913227,270.08089584564806,934.499384738181,1.521545699004514,199.0637700868823,1.5214439970341749,269.9588278741853,1.520795,1.521038784804449,118.41662769309,246.89928919628395,118.39565613094437,1.419973849468279,230.58039010956014,230.63451730290285,1.4193790768666499,246.7098202701947,230.57647597400896,271.0676834777987,1.4192319694997404,1.4114450000000005,1.4115074310045561,7.725918667746002,244.81946507117408,1.3613750000000002,1.3616282408766833,48.319932041364666,164.96406772675175,48.331372052903085,1.260551540230662,185.32724896629483,184.95682106841528,1.4193631345560862,164.9444979023763,185.0178445140036,244.2626078490959,1.2603168968571214,1.251615,1.2516680610953608,8.656165055840642,163.1574044537226,1.2009150000000002,1.2011715971257801,113.17051159513727,0.007302577603528328,0.002625626282485305
41,599.9999588,600.0634205304295,1.6222191452794639,1219.5064060000002,1219.4750816006097,1.622195,1.622260078707913,244.33640230980046,154.92187543038597,1.571678651237017,944.5467841330938,946.2025150558088,1.571315,1.5711470911690595,241.25561087874783,946.4242501006423,1.520397298353801,116.33797958935536,1.5203060820605705,241.4503853937817,1.520795,1.5198781063056446,117.69467707290245,217.33186360835924,117.68611592302062,1.418045618041652,244.77853513022703,245.04566587917265,1.4175445008657588,217.4403301798988,244.90422466729166,290.0250674455609,1.4174302338400557,1.4114450000000005,1.411222065635601,6.195773507975057,215.45870655722385,1.3613750000000002,1.360503793853733,48.27301243465492,147.3352914380073,48.04626838769975,1.2584318522352478,182.2850774158155,183.43653959169316,1.4175407587342863,147.0270038865014,183.57810608173318,241.99077963193386,1.2582414460475642,1.251615,1.2514071964236957,6.88444345439134,145.46499719634045,1.2009150000000002,1.2001241000356437,113.5796441450635,0.007320018449528358,0.002248406057589373
42,599.9999588,600.0815842077326,1.6220415806848671,1219.5064060000002,1219.5519097981955,1.622195,1.6220816781498935,288.22621019823254,144.5285422603583,1.572228272663097,932.7568622515355,933.3371486508421,1.571315,1.5715164189605442,284.579302469587,933.6706364849663,1.5224758200154462,241.20485869459242,1.522375357118129,284.55951778870144,1.520795,1.521970497823086,117.28360765665518,259.7574280481598,117.11672929284312,1.421033125246613,224.18160400932067,224.17806467011587,1.4203786575266102,258.98493538701416,224.18203244430157,263.44906838758067,1.4202114114430626,1.4114450000000005,1.4117167481980413,8.503458546608364,257.1145483198841,1.3613750000000002,1.3625039297709325,47.839138333963916,174.4594701559039,47.98916079736532,1.2617758803187016,187.1887640407171,185.7825930744046,1.4203615635513127,174.23398123663227,185.46455424738045,242.14698597806589,1.2615113867132073,1.251615,1.2518611419514836,9.671212551318963,172.71772713701588,1.2009150000000002,1.2019738367339232,112.53521177187362,0.006843263889297834,0.0026463041248214747
43,599.9999588,600.0454282602757,1.6221916801609844,1219.5064060000002,1219.5075335441238,1.622195,1.6222328530563526,271.02796615294835,147.6446867210393,1.5718592000607043,936.7263675889029,937.1633062460037,1.571315,1.5712111368496922,267.91220388578444,937.4877270729189,1.5208925285096506,195.25907570682554,1.520781205926133,267.76239056639815,1.520795,1.52032661273754,119.30631315349603,248.56132742679998,119.37606637607783,1.419896952923066,230.63831029745091,230.80484985348252,1.419250106623077,248.59605594258412,230.83566986905814,269.79394639497474,1.4191078752481943,1.4114450000000005,1.4113295567705864,7.772193786867061,246.87827463479104,1.3613750000000002,1.3608973759154295,48.34424745388866,164.3526796161351,48.18314301275281,1.2603200319297236,183.28419269216968,184.50025088080343,1.4192499137669505,164.42286831048477,183.6502963260493,244.7398345401807,1.2600701219327741,1.251615,1.251485400108695,8.602663197646082,162.51814753867393,1.2009150000000002,1.2004407223049776,113.20377095306813,0.007162581716216227,0.0026039093480986356
