B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.03177512,1.9e-05,0.031794107,0.031898659587942635,-0.00012809776351900386,0.03179754818573724
0.004217837,0.027871498,0.032089335,0.0036068440250229504,0.02722496359944295,0.03088090643445681
0.017980124,0.000377344,0.018357468,0.017679451279821252,0.00025421774980158296,0.01795138949547704
0.025857397,0.000892721,0.026750118,0.02566957167750155,0.0009987319123883499,0.026750596180963017
0.031520283,0.000266186,0.031786469,0.03151246509235346,0.00021550111853133568,0.03177174564366577
0.002162948,0.039960625,0.042123572,0.0022858981350050104,0.04011799375133727,0.04239826004103563
0.002271113,0.027628522,0.029899635,0.0024761347484356273,0.027142592439986783,0.029663344147315644
0.001894412,0.028446139,0.030340551,0.001876769361986632,0.028228947536441888,0.030146031569050092
0.0434176,0.00017189,0.04358949,0.043586829787591264,0.00017794252896035333,0.04369265577694403
0.021173123,0.000129991,0.021303114,0.021186184657610598,-3.6086329072860385e-05,0.02118308516262702
0.01110423,0.003211485,0.014315715,0.011164927357335186,0.0033202651280349518,0.01449684853690218
0.002659812,0.039373955,0.042033767,0.002740934824895751,0.0395030887177828,0.04223825703046917
0.014706439,0.000614648,0.015321087,0.014766543023513993,0.0008171513294435544,0.015584582371123912
0.003412109,0.018272611,0.02168472,0.00353257676114843,0.01802829367968899,0.021599846113534164
0.033192343,7.56e-06,0.033199901,0.033214641928001214,-2.1551705934104437e-05,0.033208622265684246
0.013644266,0.001727818,0.015372084,0.013798314482231533,0.0018253017280588837,0.015645623224326936
0.056687832,5.06e-05,0.056738432,0.05647294942416094,-0.00035411852995452,0.05582372001124867
0.009801007,0.001950453,0.01175146,0.010310826761393624,0.002516231354857351,0.012812347234850249
0.023918888,4.02e-05,0.023959088,0.023906475236910446,0.00034649403185047466,0.024298396156743122
0.032358163,9.1e-05,0.032449163,0.03263476073845852,-5.6769327096898095e-05,0.03260698593512722
0.017245114,0.000277504,0.017522618,0.01728642489167922,0.0002576385498786922,0.017559641581143995
0.012585512,0.001070172,0.013655684,0.012900779379969326,0.0016723344624647203,0.014577154208016025
0.006185393,0.007219858,0.013405251,0.006511865948077034,0.007636641152587517,0.014153631643329568
0.018327198,0.000329957,0.018657155,0.01804609623141065,0.00017841801039481832,0.01824540222647522
0.031120224,0.000141212,0.031261436,0.031356737156554675,-3.5929909012175076e-05,0.03135702197781657
0.037891447,2.12e-05,0.037912647,0.0379681876705267,-2.3798466805741852e-05,0.037929901963952004
0.01385782,0.004514137,0.018371957,0.013626781713780617,0.004329143413182669,0.01802658179283315
0.032818041,0.000345724,0.033163765,0.03304963341336287,0.0003043645992562207,0.033394221604199734
0.026822988,8.27e-05,0.026905688,0.026870550021396204,-0.0001850568843664857,0.026725891729093586
0.057556096,4.73e-05,0.057603396,0.05508017179488176,-0.00030917087001692406,0.0545109550159041
0.003552264,0.019671596,0.02322386,0.0035762912297933117,0.01963082653327199,0.023259237900261853
0.00848267,0.006940998,0.015423667,0.00856482425941158,0.006932419375632316,0.015531308425547143
0.038029651,0.000223971,0.038253622,0.03818964820152483,0.00019439685284386443,0.03838510859207379
0.01345183,0.001355715,0.014807545,0.013412942898746547,0.0017492851335679915,0.015168984320571581
0.009282426,0.00754044,0.016822866,0.009202613859830289,0.007453928301703453,0.01671025665796029
0.003748972,0.020610009,0.024358981,0.003797333539393209,0.02054064203873797,0.024398451248955542
0.032861673,2.83e-05,0.032889973,0.032811446978586116,-7.232334688113233e-05,0.0327590349723992
0.003213254,0.032236663,0.035449917,0.003231670893340371,0.03236877330500119,0.035647192641128755
0.01453341,0.000590672,0.015124082,0.014708882839338463,0.0007457971192614491,0.015456887221713194
0.011501661,0.001049298,0.012550959,0.012014116065960697,0.0016377043052798346,0.013642317834884357
0.003746222,0.026509789,0.030256011,0.003736654042734962,0.026555837684853305,0.030360100792486983
0.008994249,0.007611696,0.016605945,0.008927037448000422,0.0074925787210730135,0.016468757826201847
0.00393847,0.016111877,0.020050347,0.003929630252336646,0.016088916891051255,0.020057608988643998
0.006046346,0.005194021,0.011240367,0.006647950270813016,0.005717418555518669,0.012345563893189956
0.055700634,1.42e-05,0.055714834,0.05570402035400898,-0.0003105342130458374,0.05513562472745971
0.001295429,0.036319129,0.037614557,0.0013506340503445166,0.036317485754417435,0.03767742149369412
0.045591418,2.35e-06,0.045593768,0.04568690147747546,-7.732701132232012e-05,0.04550499805125041
0.007061018,0.010392454,0.017453472,0.006685510488576482,0.009686182768026566,0.016402532160777243
0.003598731,0.015765866,0.019364597,0.0036866642850157654,0.015672703995205067,0.019387425610826788
0.039422136,3.67e-06,0.039425806,0.039568562529490064,-2.9189626397261095e-05,0.03950777583511745
0.00215157,0.030867577,0.033019147,0.00217698541050018,0.030983680777649895,0.03320083805080129
0.001553087,0.029602841,0.031155928,0.001567321937150961,0.029158125356919543,0.0307601392510215
0.044389815,7.14e-05,0.044461215,0.04511344220050906,-5.5762372956246614e-05,0.044976001381805165
0.003506379,0.022598313,0.026104692,0.0035292329580631984,0.022837741729905502,0.026428281298137672
0.025507023,9.99e-05,0.025606923,0.02508598603042079,-0.0002462366806013933,0.02487633001512212
0.054007105,1.77e-06,0.054008875,0.0540991287039446,-0.00020616648255602534,0.05364611066184777
0.015676665,0.001496234,0.017172899,0.015557884455391408,0.0017244525601841105,0.017315598214410328
0.034927129,1.87e-05,0.034945829,0.03507590034303647,-7.59787770492678e-05,0.03501009852869557
0.007669817,0.007533049,0.015202866,0.007529398609998163,0.007149014944661293,0.014693410365462876
0.002335098,0.031548123,0.033883221,0.00240936299606794,0.03190955066934423,0.034358895687891806
0.002618577,0.030735971,0.033354548,0.0027023807162799944,0.031009904245323378,0.03375870506562895
0.001637069,0.039600187,0.041237256,0.0017224210647768644,0.039415344173742005,0.0411352559863961
0.034630165,0.000148862,0.034779027,0.034745444427304206,4.321686419308038e-05,0.034809722475348574
0.00515489,0.007561372,0.012716262,0.005508730926809242,0.007885795201747666,0.013384059686802854
0.036673642,7.69e-05,0.036750542,0.03711944424468402,1.8006571912662292e-05,0.0371360335649267
0.001018806,0.048178016,0.049196822,0.001183622993246352,0.047950914927645326,0.049043231747900345
0.045101453,1.61e-05,0.045117553,0.045715106328572855,-2.1864546055471584e-05,0.045601768447083815
0.014168265,0.001694554,0.015862819,0.014296087986745618,0.0018254972531347394,0.016146537949168628
0.001607759,0.026968501,0.02857626,0.0017431923995394009,0.02651106421998329,0.02829123615906284
0.033990909,1.58e-05,0.034006709,0.03368527384781979,-3.1620358590271624e-05,0.033666782174631114
0.016209318,0.001245238,0.017454556,0.0162418679623151,0.0014803874954982497,0.017753134501675233
0.025237655,0.00024331,0.025480965,0.025056393176306407,-7.95915816083001e-06,0.025096018021036504
0.03693959,1.59e-05,0.036955538,0.037292607584562903,-5.05498521840321e-05,0.03723777519406915
0.039661416,8.45e-05,0.039745916,0.04028438633851851,-2.5261349873273095e-05,0.04023489124974788
0.001919344,0.026731086,0.02865043,0.002068726095426956,0.026844942839512623,0.02894824070531789
0.003535763,0.03460846,0.038144223,0.0034470529453339525,0.03476721542048486,0.03824711525668375
0.040599815,5.85e-06,0.040605665,0.04087724518406122,-9.226516152505485e-06,0.04081421447577688
0.009527572,0.004018021,0.013545593,0.009683991609457791,0.004082118809848646,0.013770353237597118
0.046171253,2.18e-06,0.046173438,0.0466007083442803,-7.644714848097436e-05,0.04640772099368465
0.017359587,0.001926439,0.019286026,0.01712197270375525,0.001961923986061948,0.019148323281762813
0.037610363,3.75e-05,0.037647863,0.03770415712143933,-3.158836357785959e-05,0.03766499635633754
0.038494375,2.15e-05,0.038515875,0.03878528994145396,-7.161060351205256e-06,0.0387545758069552
0.021586158,0.000875207,0.022461365,0.021566197840933766,0.000789544966233572,0.022416213209797694
0.044025686,8.46e-06,0.044034141,0.04451549384656234,-4.394759009658522e-08,0.044436858977535416
0.001071166,0.047809335,0.048880501,0.0010945221544139752,0.047245112063826734,0.04826302945336136
0.034592449,0.000369114,0.034961563,0.03452023269637643,0.00041014099904252907,0.03496438380366459
0.00119492,0.039716715,0.040911635,0.0015783295243526722,0.040084539410858544,0.041638480309409226
0.001795777,0.028228072,0.030023849,0.0019711181413291767,0.028059976543389025,0.030068246681463438
0.004347494,0.013979011,0.018326505,0.004390194353036614,0.013771804986182416,0.01818945928097075
0.002503388,0.030389787,0.032893175,0.002541965748669857,0.030306049522260573,0.032900262187116655
0.037990763,0.000128304,0.038119067,0.03841200421834039,0.00011794477068402184,0.038518300084326794
0.038987852,1.55e-05,0.03900335,0.039512534638830615,-3.7746514716933965e-05,0.0394567599341815
0.021342099,0.000307262,0.021649361,0.021330417409259846,3.111563949836915e-05,0.02139933749396559
0.002249073,0.031970549,0.034219622,0.002398726395847728,0.03226778460332228,0.034693611404266446
0.001674795,0.034617145,0.03629194,0.0016743285561301585,0.03443222586302454,0.036134031042676255
0.03299458,0.000413204,0.033407784,0.03285493413160043,0.0004901907425980973,0.03339144618305527
0.057059559,4.68e-05,0.057106359,0.05671057002998712,-0.0003945122331253919,0.056026628815906754
0.057695756,1.56e-06,0.057697316,0.057817603055182236,-0.00032581183147284073,0.057196779070081395
0.024285638,0.000178053,0.024463691,0.024314995866813266,-9.904184849666466e-05,0.024259367556393054
0.001932923,0.033984695,0.035917618,0.0020015016798988206,0.03407869164086974,0.036110020354033066
0.001425446,0.036378701,0.037804147,0.0015731465311655257,0.03652107001839863,0.038098187417450836
0.015289687,0.000663645,0.015953332,0.01544112282229823,0.0007190066288679884,0.016170653217831062
0.002542635,0.025186068,0.027728703,0.0025668622224945745,0.025220703591883553,0.02783684490526361
0.001216468,0.051274865,0.052491333,0.0011711452348235306,0.050479871808762636,0.051533507368632984
0.013774062,0.005094567,0.01886863,0.013470291138961506,0.004836031951706779,0.01838714276706177
0.004901268,0.024681874,0.029583142,0.004671390676408496,0.024717166086534487,0.0294649090843962
0.008772659,0.010743672,0.019516331,0.00850871862877457,0.010342948276102198,0.01892660701265834
0.001627273,0.031216774,0.032844047,0.0018350436590966832,0.03125892142693043,0.03312456276106282
0.011794113,0.000995294,0.012789407,0.012352986104200405,0.0016338026912661903,0.013981076084538012
0.032571647,2.26e-05,0.032594247,0.03243121582811069,-0.0001552144252890044,0.032301890115646145
0.04482726,9.73e-05,0.04492456,0.044986157255992074,2.0612387923597472e-05,0.044919556157616725
0.042501822,2.61e-05,0.042527922,0.04308661731428767,-1.59819075232822e-05,0.043011041508432046
0.001681887,0.04677122,0.048453107,0.0018374998487672954,0.046653780244417575,0.048409688937247335
0.023213626,0.000119924,0.02333355,0.022774101931183295,-0.00019391061530132057,0.02261380242657559
0.020714594,0.000394501,0.021109095,0.020251284179553988,0.00017114358882268192,0.020454567491963935
0.003958521,0.013782014,0.017740535,0.004073491524979218,0.01378401241654333,0.017879213816140764
0.026464469,0.000122226,0.026586695,0.026315041790892668,-0.0002383072500251448,0.02611303035372473
0.014871149,0.00054028,0.015411429,0.015160587534748157,0.0006482967626858585,0.015815601106587876
0.002014863,0.02806239,0.030077253,0.0020062940050974924,0.028146028906773327,0.030191693819951702
0.01063769,0.006665495,0.017303185,0.010342753290910191,0.006713375299403431,0.017115988835711436
0.008352593,0.008800306,0.017152899,0.007931694137394453,0.007834141920458603,0.015797723815129533
0.0131115,0.005951031,0.019062531,0.01278349337104653,0.005656530713772027,0.018526721005278635
0.036313179,9.26e-05,0.036405779,0.036766388628641136,1.2622522323903207e-05,0.03678173855410451
0.004659183,0.009514868,0.014174051,0.004679330978672989,0.009694932515171058,0.014370421604344525
0.001629125,0.051834523,0.053463648,0.0015857935462483437,0.05122773033889686,0.05266615169280815
0.00148725,0.040309587,0.041796837,0.0016435691103272726,0.04037508434107642,0.04200156151480578
0.034982359,2.32e-05,0.035005559,0.03532576647140316,-0.0001249862485618817,0.03521554450353879
0.007928052,0.00453568,0.012463732,0.00841854419101165,0.004970311019425793,0.013387764176216854
0.01157949,0.000896174,0.012475664,0.011856812173528299,0.0015752749260601467,0.013420247319376678
0.056032188,2.88e-05,0.056060988,0.05575582863677277,-0.0003327778566753342,0.05514813308694427
0.005751025,0.006519718,0.012270744,0.006038823104903893,0.006813659222058915,0.012838311065824639
0.048511742,5.95e-06,0.048517692,0.0485916724676906,-3.847351249897622e-05,0.04841320636099311
0.003681707,0.028674694,0.032356401,0.003284152266542738,0.02840607192515789,0.031734836261663374
0.004185968,0.012612631,0.016798599,0.004284304631203308,0.012614260264999682,0.01691745766228135
0.045701474,2.82e-05,0.045729674,0.04585137368467371,-1.516603470676052e-05,0.04573289411571728
0.035564621,4.74e-05,0.035612021,0.03558752386418479,-7.467498029345605e-05,0.03552259070355478
0.036106455,1.89e-05,0.036125355,0.03633825981148807,-5.034010710266122e-05,0.036288002290161075
0.008586304,0.003605381,0.012191685,0.008874807991687349,0.003900303596812822,0.012765960840963288
0.002730693,0.03898061,0.041711303,0.0028241933568072843,0.039331355488658314,0.04214811199979846
0.001849868,0.032997949,0.034847817,0.001887172742274179,0.03311441884677688,0.03503054392245741
0.001045942,0.041266772,0.042312714,0.0012470824321399662,0.04122170258702482,0.04244565983003863
0.046046853,2.71e-05,0.046073953,0.04646997135113971,-2.114465827618775e-05,0.04633522200006353
0.030941901,0.000417382,0.031359283,0.031125128114309328,0.00044298387928403543,0.03162106130199699
0.002790257,0.019806581,0.022596838,0.002890610851049401,0.01996342001980275,0.022889339845160332
0.027587213,9.57e-05,0.027682913,0.027384964309333723,-0.0001839717201954933,0.027241662892619492
0.001163688,0.038771774,0.039935462,0.001396243799961193,0.03854603079898897,0.03994094332890247
0.004284118,0.018316483,0.022600601,0.0042965147279312565,0.018463227212797913,0.022818258573631053
0.027155045,0.000430881,0.027585926,0.027320046507823183,0.00035776338622245905,0.02773799727038603
0.002712222,0.02392475,0.026636972,0.0029038699454491737,0.02384508692070845,0.02679526179164604
0.003425951,0.026253364,0.029679315,0.003482925516749221,0.026589483995406504,0.030132662449724047
0.002171624,0.041716724,0.043888348,0.002065588942914972,0.041509732353766926,0.043542313898014315
0.005590501,0.007318063,0.012908564,0.0059766183302050035,0.007461431132114202,0.013431228221397105
0.0424518,0.000109242,0.042561042,0.042850165760275866,0.0001000471162405682,0.042883601180758346
0.001918688,0.023129056,0.025047744,0.0020417247379061476,0.023145841256933745,0.02522197287054955
0.002818284,0.022230711,0.025048995,0.0028673223154946272,0.02213626263651433,0.025055529719291095
0.002505911,0.044938542,0.047444453,0.002500037331408054,0.04489642219264462,0.047330744243516
0.039567498,8.09e-06,0.039575588,0.039703727749200265,-3.1855877431642005e-05,0.03964995752663023
0.009375699,0.008213149,0.017588848,0.009274336369502803,0.007970925486649245,0.01730672879770798
0.004997216,0.021181818,0.026179034,0.004395723731946539,0.020184394461780525,0.024640514960113692
0.007079204,0.009917747,0.016996951,0.007043818965381272,0.00998621910755167,0.017075011143664717
0.002799816,0.017698487,0.020498303,0.002828774111180963,0.017711724806250034,0.020566168365596493
0.038782925,0.0,0.038782925,0.03906535263882402,-2.7059291820790907e-05,0.03900841360802619
0.005592912,0.008643141,0.014236053,0.0058883805035285265,0.008825238977458032,0.014723320250966135
0.006373025,0.005575162,0.011948187,0.006824441668971549,0.006037264695854053,0.01285170761899376
0.008047982,0.005282245,0.013330227,0.008111501785228454,0.0053111565529079625,0.013421773303882802
0.02908845,6.81e-05,0.02915655,0.028806251845318417,-0.00021301874771438578,0.02863001687132626
0.007101461,0.003675856,0.010777317,0.007775047098569882,0.004346273187328223,0.012099084990374362
0.015702826,0.00239186,0.018094686,0.015699418571965353,0.0023739184283965743,0.01812556678104586
0.005149829,0.014793718,0.019943547,0.005064763819292188,0.013991117687203014,0.01909830457340471
0.025344712,5.08e-05,0.025395465,0.025296898525730104,-0.00017263215454627057,0.02516235857718647
0.024685897,8.37e-05,0.024769567,0.024556737675500234,-0.00023500376499354693,0.02435796736608419
0.002924175,0.021420539,0.024344714,0.003035243619165434,0.02134502509080107,0.024423736782762877
0.004820688,0.009448293,0.014268981,0.004948100714240185,0.009464903040305353,0.014410752667821564
0.001613956,0.032173463,0.033787419,0.0016617750258304774,0.03226518945231549,0.03395457754983745
0.045088279,2.64e-06,0.045090919,0.045416043587068106,-6.911584688677232e-05,0.045237199554089585
0.009615186,0.002110171,0.011725357,0.010084830742337852,0.002571295659969733,0.012639860905085516
0.002417003,0.02604834,0.028465343,0.002436392891048864,0.026051394542902895,0.02853179423094748
0.026215057,4.04e-05,0.026255449,0.026073251763738606,-0.00010348915522201234,0.02600904798719816
0.002505475,0.028550227,0.031055702,0.00260324748414157,0.028685733218653427,0.03132928581010763
0.047448103,0.00015961,0.047607713,0.0476637700636895,4.680741558604762e-05,0.04758689900754852
0.001234364,0.033821234,0.035055598,0.001342418213982361,0.03343368996563918,0.034800559203521736
0.045377694,3.92e-05,0.045416875,0.04596239818122708,-5.372891216735842e-05,0.0458098974149559
0.006507054,0.006098989,0.012606043,0.006695515328472762,0.00640611653020136,0.013094076968940539
0.047534744,3.7e-05,0.047571782,0.047938135109539995,-5.556240412866835e-05,0.04774463955460011
0.004434662,0.021762358,0.02619702,0.004394560584434253,0.021646669624075084,0.02611657171303829
0.001555348,0.045917973,0.047473321,0.0016090407516884675,0.04587843444361957,0.04741157134176804
0.002341038,0.029019944,0.031360982,0.002395682728118881,0.029255251549599973,0.03169522547465689
0.001544041,0.035576858,0.037120899,0.0015877026039250244,0.03541874585574828,0.03702271448576674
0.006709573,0.013277839,0.019987412,0.006625638897254602,0.013150141006255788,0.019843105794951202
0.016592726,0.000649234,0.01724196,0.016707247943918962,0.0010643412403417082,0.01779773787988202
0.003992,0.01925147,0.02324347,0.003930563132067312,0.01917065737849782,0.023150800203971866
0.009308661,0.007357459,0.01666612,0.00887951667260637,0.006452230230591325,0.015360367228742762
0.031275674,4.49e-05,0.031320574,0.031157498450533207,-0.00022752404209176215,0.03096129302620174
0.002076461,0.0337789,0.03585536,0.0021171610535950444,0.03370421490559024,0.035857594383221836
0.006431747,0.010838918,0.017270665,0.006264513084301189,0.010169596965881225,0.016463748295984345
0.007162185,0.004642261,0.011804446,0.007389012019137215,0.004918691510649832,0.01229023517117878
0.00884006,0.004473205,0.013313265,0.008924585194531204,0.00460021582334612,0.013525138132760538
0.024415536,0.000138324,0.02455386,0.024421900144556186,-0.00015241130670152515,0.024310675103016467
0.057505211,4.83e-05,0.057553511,0.05682546774871337,-0.00037459356039787686,0.0561497887275816
0.009653172,0.001975709,0.011628881,0.010173556657987335,0.0025336428628622044,0.012690669118940998
0.017676963,0.001130216,0.018807179,0.017630803766777822,0.0010982675072535187,0.018768976937458066
0.006431747,0.010838918,0.017270665,0.006264513084301189,0.010169596965881225,0.016463748295984345
0.006282927,0.019111159,0.025394086,0.0060081177818701904,0.019010006866172914,0.025103582028695844
0.008495248,0.010931666,0.019426914,0.007662718735304356,0.009636639380056041,0.01734520687999901
0.029254105,0.000241624,0.029495729,0.02910089816885774,8.037818235993865e-05,0.02922738427035399
0.002062378,0.040350099,0.042412477,0.002114833774520125,0.04075267703506478,0.04283686569582124
0.047012192,0.000124843,0.047137035,0.046926523478567614,6.235699161855762e-05,0.04686548688636183
0.039088957,0.000289363,0.03937832,0.03929159171831595,0.0003623822217643513,0.039641393748716516
0.023110607,0.000189496,0.023300103,0.02295364388542312,-0.0001438917458963327,0.022843456466436346
0.001970044,0.045306526,0.04727657,0.0021512524938789787,0.04534448390147166,0.04742395891869517
0.004996561,0.013225133,0.018221694,0.005121754111192771,0.013164073834317327,0.0183270829038984
0.005996091,0.017534807,0.023530898,0.005830358926862398,0.017479496563031306,0.023390119057864416
0.047478045,0.000157879,0.047635924,0.04740633855624121,0.00012216189107006926,0.04739289718002223
0.048306442,3.15e-06,0.048309592,0.048520681107427244,-6.083624867467448e-05,0.04833028177052416
0.006593049,0.010991901,0.01758495,0.006699602089571341,0.010859054377733542,0.017606570760060402
0.001401779,0.033539063,0.034940842,0.0014324617730488917,0.03307399492609428,0.034532094192858
0.001429673,0.049379097,0.05080877,0.0013791439570500427,0.049204820794102315,0.05046537271379205
0.04139355,7.26e-06,0.04140081,0.04163953781866085,-1.4539465713682073e-05,0.04158201225437152
0.040780699,2.77e-05,0.040808399,0.041277304949065036,-2.9726431605515968e-05,0.041210980021596524
0.007213948,0.00931581,0.016529758,0.006966952824535563,0.008817350207210058,0.015812038021143553
0.007419751,0.010684301,0.018104052,0.007413736284150893,0.010467021712518154,0.017937338212469144
0.0072598,0.003840678,0.011100478,0.007859277872226032,0.0043959641078559816,0.012235693008748948
0.004724328,0.020765143,0.025489471,0.004273561753545424,0.019806783992785276,0.024139451834751736
0.013763954,0.002055353,0.015819307,0.013935596394242009,0.002135379613354641,0.016102475883033276
0.002780681,0.033593712,0.036374393,0.0026199399302083166,0.03280934284842162,0.03546050699607537
0.014723548,0.000439755,0.015163303,0.014971264858078991,0.0006294694753817484,0.01560170256216126
0.047332611,3.87e-05,0.047371311,0.048003109985970766,-0.0001119136197403111,0.047767292175951166
0.034982909,2.8e-05,0.035010909,0.03477220666059025,-7.58792370106516e-05,0.03470763911994606
0.003029039,0.03359077,0.036619809,0.003083768125915265,0.03378308616618861,0.03690506785595137
0.004810972,0.012382769,0.017193741,0.004955681838127364,0.012505603147611413,0.01749331354513717
0.003904147,0.018621222,0.022525369,0.003962525087396437,0.01855057759606079,0.022569719002548984
0.044021281,3.84e-06,0.044025124,0.04435821898361523,-3.0976903340640405e-05,0.04423860177429659
0.009331036,0.008194376,0.017525412,0.009132600645613645,0.008052848271556466,0.017247340603400586
0.016188587,0.001954347,0.018142934,0.016215032909303238,0.001985706945288627,0.018254952886260663
0.029236325,9.23e-05,0.029328625,0.029324779463713938,-0.00021128212954065785,0.029149314342375988
0.020409152,7.46e-05,0.020483752,0.02023698518994812,0.0004051088945903076,0.02067801669617599
0.005012913,0.011551271,0.016564184,0.005020849588426501,0.011670985642021877,0.016716086625793533
0.016431113,0.003560029,0.019991142,0.01601473364301835,0.0034933137076697297,0.019594660493182252
0.042457157,2.89e-05,0.042486057,0.04287227933971417,-5.33005345011682e-05,0.042769080167856105
0.001040468,0.039392782,0.04043325,0.0011844978140064383,0.03906396605992368,0.040240215992981124
0.007423083,0.009903428,0.017326511,0.007060126647761638,0.009270958606938958,0.01636449596589146
0.048447032,4.94e-05,0.048496405,0.04885496301091566,-9.421326787339979e-05,0.04861157256312524
0.03746743,1.09e-05,0.03747833,0.03780819879671759,-4.8591046424106485e-05,0.03775115188021787
0.001612642,0.037300472,0.038913114,0.0017143439795138885,0.037349036949611183,0.039072094738475574
0.007870226,0.008796038,0.016666264,0.007498493524743653,0.008136632544060857,0.015662026084809762
0.03769792,9.55e-06,0.037707468,0.03794184857889063,-3.263797773505987e-05,0.0378941621106155
0.001666904,0.027027387,0.028694291,0.0017190339634762849,0.026573321181636085,0.028331146416846253
0.009563408,0.00491052,0.014473928,0.009849896101938729,0.005057498317000399,0.014931627446758336
0.039865946,0.0002479,0.040113846,0.03985080391433238,0.00036102509998785226,0.04018614370415887
0.004242246,0.010128991,0.014371237,0.004436044210938397,0.010331401742716432,0.014767036171967377
0.037342616,0.000283621,0.037626237,0.03770232875589126,0.0002834745224018446,0.03799295635076494
0.002379234,0.026474352,0.028853586,0.0024191296957798113,0.026367981635723924,0.028836141787755665
0.034744158,5.43e-05,0.034798458,0.03474607028332605,-0.00014266527042051773,0.03462136354998731
0.020744972,0.000242474,0.020987446,0.02045907477513173,-1.1515937040693439e-05,0.020478349872114415
0.047504615,5.47e-06,0.047510085,0.04781347757945431,-2.5296899887063476e-05,0.04765034962006816
0.021857177,0.00050854,0.022365717,0.02184765592169843,0.00031851083849430105,0.022214451102956233
0.043833352,1.96e-05,0.043852952,0.044167876092746944,-5.321347137481058e-06,0.04408741441746483
0.030604302,0.000676788,0.03128109,0.030349514390137958,0.0007705577038674,0.03118768630525126
0.024855081,0.000236666,0.025091747,0.024567256681703765,-3.97017654754795e-05,0.024572823333222173
0.000909504,0.053321053,0.054230557,0.0008422313259878363,0.05269764519915526,0.05338267212041874
0.03949185,0.000215464,0.039707314,0.039620575494726404,0.0002377625371677277,0.039840327039685375
0.026078942,0.000240252,0.026319194,0.025990138871278694,-4.854660890686764e-05,0.025983564340537474
0.002184163,0.028230789,0.030414952,0.0023549961823972673,0.028412204302536964,0.03080543860189155
0.003666993,0.025071058,0.028738051,0.0036832299492984416,0.025162848610688522,0.028912513556244284
0.057518542,7.87e-06,0.057526412,0.055343346220165665,-0.00025250414803287824,0.0548427299715968
0.031644839,2.49e-05,0.031669739,0.03173099708951356,-0.00014681573453070342,0.031612746085748725
0.028757798,0.000439849,0.029197647,0.02854223507293594,0.0003789343081857903,0.028978570844155515
0.005184146,0.017549266,0.022733412,0.0048278694426234225,0.01705426640618684,0.021935967768336503
0.006030903,0.005604852,0.011635755,0.006284321033772246,0.006115145888568323,0.012380864805037247
0.001253421,0.037869166,0.039122586,0.0014682093700698617,0.03783102048159831,0.03929975292022262
0.050416258,6.63e-06,0.050422888,0.05058423075266596,-6.793203142750615e-05,0.05035068672959185
0.022856739,7.19e-05,0.02292865,0.02279523047622245,-9.987371881939149e-05,0.022730856190788917
0.003757733,0.022260317,0.02601805,0.003798993632331639,0.022299110139691568,0.026157601326855125
0.032824533,0.000235107,0.03305964,0.03278728263822091,0.00018565154945109422,0.03300944667312151
0.041389646,3.17e-06,0.041392816,0.041495091036060736,-3.171723237785362e-05,0.04140927036639075
0.010382239,0.006239476,0.016621715,0.010322717041758214,0.006138543130145361,0.01651338992708997
0.023583519,0.001110224,0.024693743,0.023499655538035534,0.00108113328935624,0.024657595749524072
0.001821144,0.033880609,0.035701753,0.002087914093178267,0.034356706968726725,0.03645995688208149
