,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
28,599.9999588,599.9130410627191,1.6222038200757196,1219.5064060000002,1219.605621947005,1.622195,1.6222541269187294,256.7759516866098,160.51376589055118,1.57182820669161,951.4922905391688,953.8519765924915,1.571315,1.5712372746967604,253.77253561366234,953.8531823579942,1.5206707974923703,169.1880223192323,1.5205858658722002,253.7098530205821,1.520795,1.5201962135619274,119.20375525467924,237.0172531996124,119.23027565028565,1.4191404239755532,236.14555686421934,236.09239915571015,1.4185637740317907,237.01690311292353,236.09285422173247,273.8701391869176,1.4184466492041468,1.4114450000000005,1.41131301370779,7.12373607638459,235.37554053156398,1.3613750000000002,1.3608381700913494,46.640506127358414,156.44432669736574,46.6107688807719,1.2598028518232554,201.087788350264,201.24344030113508,1.4185661356422437,156.4997777286364,201.54016942233312,262.75601217926487,1.2595766827228534,1.251615,1.2514861861888629,8.093850392744057,154.6111806817884,1.2009150000000002,1.20043292627199,126.99276154355448,0.008337449791624011,0.002511870125892847
29,599.9999588,600.0223106393681,1.6219997449784638,1219.5064060000002,1219.7869847868726,1.622195,1.6220494438798436,295.6255615682322,150.64844169310607,1.572323087464321,939.8911713737365,941.0885539999774,1.571315,1.5715488584346118,292.21590030639186,941.0251105465621,1.522883758470613,269.2950189976466,1.5227649594099952,292.14728620860296,1.520795,1.522337153672381,119.190406524864,275.8590664707237,119.22970603152082,1.4220323815468263,219.64393113233865,219.47370121348968,1.4212465276894144,275.7559701284882,219.6335056778003,251.86825575858424,1.4210834216243136,1.4114450000000005,1.4117655706331318,9.322412472908352,274.08253514571413,1.3613750000000002,1.3629301610254907,46.41667813595839,180.7196599937915,46.3875934011399,1.263039642220355,200.6537869984349,199.29387383116324,1.421243757221879,180.6295245695126,199.51067622501265,259.169011084775,1.2627342264800985,1.251615,1.2519946745605413,10.750457933347148,178.69230414991057,1.2009150000000002,1.202363327822636,127.5161276715493,0.007913626240423967,0.002323650740553481
30,599.9999588,599.90674896479,1.622198064632568,1219.5064060000002,1219.5928627023347,1.622195,1.6222510082097867,274.52969920208415,156.23354741613022,1.5719165842562397,947.227895449002,949.1787973233427,1.571315,1.5712448001384307,271.27162835535586,949.12460300442,1.5208373393309045,220.65289815384156,1.5207357515884723,271.28879928853956,1.520795,1.5203245005958153,119.71676620214315,256.5617952944245,119.73572780500604,1.4203289451260495,227.62159539223913,227.5982423100928,1.4196548569513021,256.5575839944404,227.59000050187015,261.761821971447,1.4195216105613815,1.4114450000000005,1.4113471816940601,8.164584426122161,254.95882330444365,1.3613750000000002,1.3609301260101463,46.69511541344425,168.52825503974609,46.66905262504337,1.2611963545233176,200.66097437030913,200.9069769995071,1.4196537858745613,168.51809940285202,201.08538314754225,262.27953555262,1.2609328380073903,1.251615,1.2515091490908563,9.429461330801612,166.54445118034175,1.2009150000000002,1.2005098329235648,127.18765107927749,0.00819188249307939,0.002541781203071017
31,599.9999588,599.8862351589995,1.6221973404609946,1219.5064060000002,1219.5824479523544,1.622195,1.622249879709213,272.8450119700504,152.68722119898788,1.5719165214584307,941.1822396925792,942.4732906814309,1.571315,1.57125899781573,269.63403516589267,942.4828032864452,1.520899479198718,206.0139195141348,1.5207985256903156,269.6866558574364,1.520795,1.5203934659077376,119.72486772324783,251.25663981932306,119.72927792964715,1.420017085114492,230.07031856168908,230.02115271674916,1.4193622005417703,251.14760749764395,230.01280794356506,266.60197415196996,1.4192354467597221,1.4114450000000005,1.4113633072112797,7.861243223204296,249.47968819670854,1.3613750000000002,1.3609634090761218,46.67380713379551,165.16789567697907,46.69059610444676,1.260795497121336,200.56883632466304,200.76523025994246,1.419365513315706,165.17863950349738,201.03910299812208,262.18372989405793,1.260549395894762,1.251615,1.251506201881642,9.045588490152683,163.2741690840152,1.2009150000000002,1.2005487658794771,126.95959391355056,0.008130991098314569,0.002466961228818596
32,599.9999588,600.0003558502693,1.6221014949219348,1219.5064060000002,1219.7523436822107,1.622195,1.6221529187270467,282.1895301126879,154.0573721780876,1.5720914546400044,943.3589689217649,945.0358582924838,1.571315,1.5713843883898209,278.8506561968231,945.0129488536166,1.5217811988089145,237.9035320495915,1.5216702414538332,278.87270749520417,1.520795,1.5212520900719542,119.63811747688428,262.9828562779723,119.67013575796472,1.420946852697552,225.00787039877216,224.9581381763429,1.4202358345526318,262.9108875000405,224.96898296848707,258.7590858409024,1.4200911711546629,1.4114450000000005,1.4115420147687288,8.543790530018718,261.31727529760707,1.3613750000000002,1.3618459273919328,46.6478970225802,172.302982577142,46.629642902801066,1.2618141383070764,201.18425070717555,200.80803673467517,1.420232582180418,172.27228520914832,200.91192735758523,261.3037427165445,1.261542038689015,1.251615,1.2517261086481202,9.822547286846817,170.3400792870698,1.2009150000000002,1.2013653552203245,127.5433192456814,0.008129063344972282,0.002433459349309449
33,599.9999588,599.9557007452768,1.6221978368781156,1219.5064060000002,1219.6614149374545,1.622195,1.622249490032097,258.947777031508,160.66965073369855,1.571837513402463,948.3856954211313,950.0414923852162,1.571315,1.5712402455871224,256.03642620468696,950.0797972133292,1.5206879370111586,170.2365457829979,1.5206017785948793,256.0244155691839,1.520795,1.520209352662691,119.01785169001224,235.19103352481903,119.04645720209132,1.419048524229259,236.94275879842388,236.8920773077071,1.4184689270432536,235.09693725808285,236.84340598897697,277.1697817937062,1.4183592909874714,1.4114450000000005,1.4113211970372006,7.032378053462417,233.34882564850872,1.3613750000000002,1.3607956883739523,46.714404276430265,156.4822311857477,46.69143381125299,1.2597936302350865,201.02157140525046,201.19592875633714,1.4184749780024,156.4744761143134,201.63436992990606,262.49052795604473,1.2595680247312806,1.251615,1.251468024296969,8.09696682009374,154.66949302709156,1.2009150000000002,1.2004081729830751,126.98694220503154,0.00788897769125801,0.002674385927992384
34,599.9999588,600.09846762432,1.622041866703379,1219.5064060000002,1219.8911474006316,1.622195,1.6220938701829009,280.739531597582,154.4350406013295,1.572157828545809,942.9368533873292,944.3303663175917,1.571315,1.5714577831740018,277.49511622296023,944.3395959463546,1.522219056842629,232.9943125035845,1.5221077741618458,277.5724799517265,1.520795,1.52168923455551,119.00457948488658,258.61458177770095,119.0352158642904,1.420796927665416,226.25390486976994,226.1951931647646,1.420105595925263,258.45371778168834,226.21662066783085,262.6467377781948,1.4199659705631489,1.4114450000000005,1.4116324337501416,8.330327880889106,256.76579250105004,1.3613750000000002,1.3622802023813902,46.55308915278445,170.53635434697435,46.5340920087985,1.2616626586328872,201.59730664069303,200.89863968472585,1.4200991566880345,170.50160410901995,200.9145140311756,260.3259432772084,1.2613933234242831,1.251615,1.2518205808887473,9.583480107088757,168.64811079535463,1.2009150000000002,1.2017805450011636,127.6014249880333,0.007766659195476005,0.0025998146213172526
35,599.9999588,599.9647919773521,1.622141019678124,1219.5064060000002,1219.6390340591522,1.622195,1.6221926275080127,285.68490654193755,146.32150810792865,1.5720417827677373,935.2690031460073,935.9841595299391,1.571315,1.5713237613930033,282.4653108489323,936.004207013604,1.5215003841193062,235.2042292285411,1.5213888917128557,282.48716368771704,1.520795,1.520972175685677,119.46626628874803,263.0227410346657,119.48198803157528,1.4208989824680567,224.9847530325047,224.92822929663404,1.420187569309183,262.9301975447745,224.9374642927243,261.3939431725675,1.4200416579939874,1.4114450000000005,1.411480492577319,8.555552523637806,261.2034605126435,1.3613750000000002,1.3615006139581152,46.604298920296515,172.38673936686837,46.61083231067193,1.261724359348245,201.6138955506908,201.39055612275945,1.4201884557771065,172.40309666425475,201.725988719202,261.3504927136638,1.2614531306431898,1.251615,1.251635368320753,9.815619278326523,170.477922612242,1.2009150000000002,1.2010259892269373,126.92055643895867,0.007625038879240099,0.0026838786831454554
36,599.9999588,600.0152149087264,1.6221807463217242,1219.5064060000002,1219.716142896029,1.622195,1.6222331781959625,265.5971111688067,149.24850085376337,1.571868535709001,940.9666378152117,942.3449731148294,1.571315,1.5712447015031823,262.4512823939368,942.3952609047087,1.520825538929898,183.57514649265087,1.5207317784773757,262.4713261168219,1.520795,1.5203331296955784,119.21657705421077,242.91817288515603,119.25742889248976,1.419541261855286,233.3380103973461,233.305408200621,1.4189291057433602,242.9499930850858,233.2691133392682,272.40998291895295,1.4188081261568373,1.4114450000000005,1.411345250777052,7.454724810231216,241.16690510848284,1.3613750000000002,1.3609336373074217,46.74437976584421,160.30896134610472,46.736940366100306,1.2602446907250717,201.73937240157431,201.89225930474132,1.418932995855124,160.31257247468346,202.35917123140126,262.59889900281314,1.2600052687481365,1.251615,1.2515051279063492,8.506524329419582,158.45323446298804,1.2009150000000002,1.2005066534578905,126.73500086969614,0.007826572364732644,0.0028579471417375536
37,599.9999588,600.0929553805338,1.6220504160037619,1219.5064060000002,1219.8232438988127,1.622195,1.6221015421658855,288.66613914450227,148.491536202618,1.5721740169341643,938.8173049710464,940.0882724239545,1.571315,1.5714372689474787,285.2511202354132,940.0746927428402,1.522232365074037,249.4335505156791,1.522115421946918,285.2674043675584,1.520795,1.5216957060995469,119.24227157218775,267.4406491171295,119.272924337245,1.4213613884292315,222.87529787623285,222.7951109977425,1.4206197285223612,267.38861769237667,222.8582955765106,257.2427852876884,1.420468174196917,1.4114450000000005,1.411629580646854,8.840382698700456,265.66390943122764,1.3613750000000002,1.3622679026343716,46.62998864733189,175.54488095323464,46.623366429311304,1.2622860796156918,202.19512657462028,201.32407068298534,1.4206185442611194,175.45522082350948,201.66739709366058,260.9066040957414,1.2620002921153255,1.251615,1.2518293773842017,10.180241278239428,173.58601585495194,1.2009150000000002,1.2017412705326622,127.37358321581904,0.00756944519047805,0.0026604822007144854
38,599.9999588,600.0042509241845,1.6221763255112158,1219.5064060000002,1219.6617068240246,1.622195,1.6222286174942107,267.75601608064324,158.30990614543384,1.57189212910475,947.6301273386661,949.5843851616439,1.571315,1.5712530911317288,264.59166844456075,949.644515669181,1.5209023916667397,199.86063344262345,1.5208050921972414,264.62626935292775,1.520795,1.520404962828443,119.28375965944136,245.9829129998283,119.3067391779913,1.419731898481591,231.8443891075594,231.83286240128348,1.419107815980182,245.97744729233636,231.82212518540857,269.51106106853507,1.4189825729787935,1.4114450000000005,1.4113620449487096,7.615258820724306,244.25933833546281,1.3613750000000002,1.3609909016314414,46.80668721949233,162.65458184724824,46.7949504821169,1.2605136625209596,201.55026675302688,201.7176291055105,1.4191111407192616,162.62649254459248,202.08750113002418,262.00706198294654,1.26026685084431,1.251615,1.251518279773375,8.752363783424565,160.79253386767382,1.2009150000000002,1.2005705905558617,127.1219865101039,0.007738594045920512,0.0027941687705575393
39,599.9999588,600.1027314339399,1.6220707028889898,1219.5064060000002,1219.847985552547,1.622195,1.6221230070265131,287.5303371373478,152.67609047474156,1.5721410586859703,938.505261686165,939.1186647024539,1.571315,1.5714113862682644,284.4281159490636,939.1605375475616,1.5219708257346916,243.82183207344622,1.5218560198475148,284.4826157396278,1.520795,1.521439231991406,119.55482225441214,264.56554124649944,119.56680994282347,1.4210901844440127,224.50588467758047,224.43037803382921,1.4203679935201365,264.4679985521921,224.49980036317666,261.09531030600573,1.4202193679439457,1.4114450000000005,1.4115810128009052,8.637586739717976,262.6531082441057,1.3613750000000002,1.3619710535469998,46.7029895179569,173.42525241666004,46.71844599748737,1.2619303460409308,201.66167844716546,201.07052711799446,1.4203712291359125,173.39904865089107,201.2696935514834,260.84949307986307,1.2616540333269186,1.251615,1.2517445090563017,9.914688292439067,171.52520935115817,1.2009150000000002,1.201471825953082,127.49647784130514,0.0074680132610157315,0.002735763644864138
40,599.9999588,600.0734610809259,1.622161692607899,1219.5064060000002,1219.767172100656,1.622195,1.6222147941937464,274.18028562931033,149.62225204862102,1.5719190518956425,939.8609618972706,941.1284383597551,1.571315,1.5712552624530347,270.93187179349604,941.2004198954214,1.5209710814858395,208.7016210669412,1.520865408322685,270.98876319628397,1.520795,1.5204632111685104,119.77354181538671,252.67598882805234,119.78853218146673,1.4201308915376347,229.4490619214175,229.41260062108506,1.419474640166721,252.64802691006997,229.4210026121293,266.38265339369065,1.4193434894656478,1.4114450000000005,1.411373610450157,7.961194244492773,250.91156500886376,1.3613750000000002,1.36104807363584,46.89013519536371,165.65099298298492,46.89957756205797,1.2608449840280591,200.8919980991361,201.06000203235084,1.4194779621305156,165.64036369135377,201.39122261241062,261.8418741577972,1.2605964802462073,1.251615,1.2515319191165022,9.072733227430394,163.75843546394674,1.2009150000000002,1.200606337683636,127.22178946556085,0.0078045187138254075,0.002797940159555197
41,599.9999588,600.1708216748463,1.6220937311082115,1219.5064060000002,1219.941244546344,1.622195,1.6221458248958767,281.9183695824237,152.09331127174065,1.5720483594796988,941.1833187885039,942.5545471747687,1.571315,1.5713445728754818,278.65776078080967,942.5631664498273,1.5215781167353044,233.5859219293705,1.5214657905854525,278.6878904292877,1.520795,1.5210508846570638,119.83595143087223,261.6176940722108,119.87099711766403,1.4208151559498465,225.7887484860531,225.7368710781447,1.4201119164536025,261.5617798678176,225.75249406352307,260.823319932683,1.4199696646878321,1.4114450000000005,1.4114950831172823,8.467687274682536,259.87914337467265,1.3613750000000002,1.3616402108865253,46.878097712684465,171.21590219416544,46.8796690616349,1.2616176298446768,201.37181337409731,201.17287663843973,1.420111189983478,171.20350618928595,201.37955284937357,261.44844968245235,1.2613495986485261,1.251615,1.2516702502084411,9.685829913708446,169.28425001327142,1.2009150000000002,1.2011632460414363,127.75812154028128,0.007735622338813505,0.002742311959003907
42,599.9999588,600.1295330421121,1.6220793589808804,1219.5064060000002,1219.8337836713247,1.622195,1.62213080808451,294.52189699615076,143.7123917183971,1.5721413031095781,935.3013436508736,936.3836756315226,1.571315,1.5713770464805876,291.02807435933425,936.4067128670267,1.5219155524221877,260.0472190831619,1.5217907849748242,291.0075139451491,1.520795,1.5213679331322938,120.07624612579262,276.0994168956714,120.10044330189342,1.4218183171838972,220.46933537033232,220.3754988577517,1.4210357956904949,276.04913004166724,220.4422884963171,252.2460413126004,1.420874017563336,1.4114450000000005,1.4115607710918123,9.31210859233403,274.42323621900056,1.3613750000000002,1.3619397603470624,46.88061299375201,179.76963700146368,46.883275460427804,1.2627411090982585,201.2796456080989,200.81144103497513,1.4210350945383003,179.73729678944983,201.23514262886098,261.10752489433895,1.2624482711784903,1.251615,1.251754045703489,10.693909237429162,177.75749909149198,1.2009150000000002,1.2014167536008347,127.63286352804597,0.007620440175130052,0.0028051727196569407
43,599.9999588,600.0845863608001,1.6221677701386497,1219.5064060000002,1219.77014667363,1.622195,1.622221726064008,276.2657057536957,155.83471013989524,1.5719258492556123,943.4594498690581,944.5228602001816,1.571315,1.5712485475088196,273.27158404740555,944.5943985033075,1.5208729003307613,218.71786341252817,1.5207664657339186,273.3175180432501,1.520795,1.520360642962616,120.17462088219685,256.1852528769136,120.20544014994081,1.42029545563896,228.48699037090253,228.41678064828878,1.4196197409951452,256.1560634570092,228.42542874305317,265.0739292458366,1.419490575848473,1.4114450000000005,1.411352238409768,8.127594066351946,254.3662710140892,1.3613750000000002,1.360946291156433,47.01723127665205,167.610246692754,47.024334452584256,1.261079006681056,202.08531730281203,202.283704286105,1.4196254024063855,167.63196934413287,202.50610866174353,263.4465055849219,1.2608201071204839,1.251615,1.2515049387688992,9.320272894213202,165.70952608453314,1.2009150000000002,1.200517424587884,127.710577507412,0.007739941863884085,0.003090928656216987
44,599.9999588,600.1872450630054,1.622049822237201,1219.5064060000002,1219.9049609861563,1.622195,1.6221016622627706,297.9631246883084,137.0455290358299,1.572188797544775,928.0470383176304,928.0040450707759,1.571315,1.5714123718866537,294.6160581307382,928.0873028923044,1.5221176601935027,257.93857751794576,1.521992869935201,294.630412678527,1.520795,1.5215705526317578,120.29895740771674,277.7772601163929,120.33100809271338,1.421960114070531,220.19927641909248,220.06151467900915,1.421169917779416,277.804163189647,220.12793491103884,253.58044080067017,1.4210039324098527,1.4114450000000005,1.411607936021188,9.395853468855979,275.99654763804347,1.3613750000000002,1.3621204835696699,46.938637462973425,180.1678631992485,46.95427574217523,1.2628362232569061,202.13397942637673,201.37294246130926,1.421175007861582,180.1789150590206,201.77713746402935,262.2214839414633,1.2625351442126331,1.251615,1.251801823311974,10.743925589111392,178.13141296206774,1.2009150000000002,1.2015821485801335,128.04094659165017,0.007650792039402883,0.003063170409418877
