HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
227.39393620015133,176.4115010998635,217.9048548003372,0.008132698577478713,0.0012711874117904752,226.6313975079512,175.74600395829768,218.16087605646936,0.007413396017878233,0.0013958958819563691
228.98591009716066,175.82912490031146,217.98781220031663,0.00812083065159223,0.0012608434987137363,227.846436772712,175.70125373515168,218.20702324407344,0.007411669209761463,0.0014051827962825582
230.05868429514535,174.98058510096413,217.9064157003368,0.0080808869010353,0.001252126571964903,228.1915574239326,175.11590780579155,217.82137816000136,0.007414156340311253,0.0013746595068616057
227.64530329967909,173.48987750211077,217.82538360035693,0.008041408147574529,0.0012440526398127772,226.42893670552445,173.72946201729826,216.88722100526334,0.007451145749884417,0.0013246001723687829
225.87202770301033,173.72702060192836,217.8837649003424,0.008066469991066864,0.001242503652829418,225.8767287829768,173.5881345521671,216.97066092413206,0.0074334704008505665,0.0013413470612414324
223.8564028067969,172.7236720027001,217.78769420036627,0.008124225630391068,0.0012361787059800007,223.36254205463572,172.50184951287986,216.81839838613024,0.007540927459429022,0.0012972882844593436
222.44888890944102,172.82783610262,217.84144050035295,0.00824093990152696,0.0012315267450719392,222.89920983230974,172.2737876153879,217.03732037507913,0.007616552912094615,0.0012939824576039716
222.13481651003104,172.42452460293023,217.79907110036342,0.00836129014995669,0.001224363805264449,221.6331980264355,171.77458002475737,216.8132024585496,0.007711430194540504,0.001290937617079287
221.97622751032898,172.07048240320256,217.79418950036464,0.008477893421785758,0.0012175878622048995,221.57135440183055,171.38389750796466,216.83583765346884,0.007830619803281567,0.001277018026925039
225.8830127029897,173.30295780225455,217.88248580034275,0.008596063683829194,0.0012108369189352682,226.559935117706,172.4968502303817,217.96864235019302,0.007739606411482768,0.0013088613383219865
228.97176389718723,171.6771567035051,217.73026210038051,0.008619806535558444,0.0011887041049244932,227.57985107753962,171.38069793616975,217.48348011918233,0.007764501053515306,0.001257776677588302
230.93629639349666,171.51129410363265,217.80820290036118,0.008629425475489526,0.0011682922764517174,231.96099513066176,171.06412707994008,217.46551537373077,0.00781072142263995,0.0012474364552010433
232.44316269066584,170.5896682043416,217.70588890038655,0.008596810679164313,0.0011461734623232967,232.61775541234113,170.3628915985523,217.32457673892594,0.007721517590596062,0.0012447462993200877
229.93332729538082,168.94135230560946,217.627557600406,0.008521344150442105,0.0011308715909098923,229.4012591875395,169.0265876100168,217.2325778325539,0.007654854608026252,0.0012197794936406206
228.03585679894542,169.15234280544715,217.6941217003895,0.00846488350303086,0.0011352735539187672,228.81619735500607,168.98432211124967,217.8894368840949,0.007654254062112549,0.0012562170723595613
225.18645100429828,167.8555878064446,217.5662214004212,0.008388065982745403,0.0011474274517856162,224.2782741800866,167.76142701860033,217.01489897468355,0.007797534037593423,0.001231639387759086
223.20050400802904,168.17900440619582,217.65587470039898,0.008365408124240524,0.0011790041864360586,223.5604400034976,167.74846290231824,217.239704516858,0.007735283473541977,0.0012711386883036226
225.5837688035519,169.04178900553217,217.6811414003927,0.008347103238551944,0.001211950909574043,226.81016009080963,168.46302670409167,218.0132863701209,0.007554614217682875,0.0012915559479225445
227.46668350001462,167.89365110641532,217.58249910041718,0.00825456781642256,0.0012311917478870294,227.4919040660311,167.50318228720246,217.77381548449767,0.007600899108269321,0.0012393269761485075
225.9743649028181,166.55151590744768,217.5481922004257,0.00814058952820084,0.0012568045326544802,225.6131491900296,166.33864896489297,217.31198808497945,0.007710740979339797,0.001187938026419403
224.88601430486267,166.53792340745815,217.57425110041922,0.008061489022172309,0.0012998971705330477,225.21457960022158,166.19358182103036,217.4163684567849,0.007755743696764811,0.0011993248185333343
226.63643500157434,166.93728180715095,217.5897303004154,0.007993319447881654,0.0013440737993024876,227.5404623972304,166.4442697047305,217.57913214939546,0.007698158530720647,0.0012214223350316283
228.07736969886741,166.0144438078608,217.51129750043486,0.007892080080107179,0.0013745595431208805,228.00693001479507,165.6558538346806,217.267735621314,0.007684364873003453,0.0012097701234722747
226.33642540213793,164.7497181088336,217.4558500004486,0.007811431583745627,0.0014028353055104653,226.45274058048784,164.3540310633754,216.61561848426405,0.007811846062261877,0.001175257828750347
224.96679260471092,164.74348830883838,217.49728080043832,0.00780745960855005,0.0014391470003714995,226.0988467240714,164.25146111408196,216.81282711704037,0.00781948431525551,0.001195874649462186
228.11826979879058,165.66738980812772,217.55330780042442,0.007826638488780657,0.0014678337593073468,229.28894877167036,165.2538871898963,217.96401033569586,0.007701365800958755,0.0012349994050089802
230.73657969387185,164.8096863087875,217.44750480045067,0.007768757850237054,0.0014693837462823028,230.1236282967481,164.50699756177355,217.50914927458902,0.007715140369486067,0.0011900308821534045
226.72989680139878,163.07615361012088,217.36136140047205,0.007720752150025859,0.001468083757206533,225.07931086983342,163.0521052300579,216.8302741914824,0.007829911689782875,0.0011439027983427873
223.67962880712898,164.09250560933913,217.49389570043917,0.007796611676293851,0.0014904125695702707,224.1169000004524,163.77754478628557,217.16615619798702,0.007851700997851277,0.0011840261041174427
225.22171850423203,165.06752260858914,217.49708780043838,0.00785114633573262,0.0015095994083370325,225.84437522902135,164.73730241411178,217.18502536633923,0.007818382678107392,0.0012027407994236448
226.5667190017053,164.63005030892563,217.45439040044897,0.007830997461559488,0.0015172273442370097,226.25251837157526,164.43324778060705,217.14399483418904,0.007887755084843174,0.0011669071882562199
230.41486239447622,165.834741107999,217.5776327004184,0.00781297657409738,0.0015259572708766005,232.1191393645836,165.09135529691437,217.50117161601517,0.007847597346979263,0.001146810070451011
233.6032591884865,164.88517450872942,217.446245900451,0.0077107022127862945,0.0015127713816819102,233.4799389721954,164.18195314836845,217.16001020597824,0.00786547131903384,0.0011001959754057507
226.86745800114033,162.16025711082537,217.2857652004908,0.007632224702867238,0.0014969985142264384,222.82363291004117,162.59770869240768,216.20214467987776,0.00804228913994225,0.001047770031477802
221.99114121030095,163.8243129095454,217.5123222004346,0.007776581801377586,0.0015177383399429467,221.28491596273176,163.91540688811645,216.37328659552082,0.008082104799523468,0.0011037076406445047
228.96145619720656,167.18740540695853,217.64628170040135,0.007909281972683795,0.0015298012385744914,234.09484258410353,165.8694130472785,218.29004758482313,0.007948123025265433,0.0010473565814651436
235.3918450851265,165.29597290841343,217.41527540045868,0.00779627167841709,0.001497897506671913,236.76010748487448,164.20547608404442,217.68802622805438,0.00791102542770861,0.000990465675305796
232.1531914912106,163.17135011004768,217.39959430046255,0.007642306639906968,0.0014775406777369584,229.15827874787902,163.5766195815695,217.52950839859628,0.007952806271665256,0.0010018810521435393
229.71171289579715,164.0800437093487,217.49725910043833,0.00757821904012496,0.0014915465600409802,228.27961992662375,164.40853072041278,217.58757523144078,0.007887093548967796,0.0010305950810463268
230.56474789419462,164.93010210869485,217.46766090044568,0.007543607256270652,0.0015019994722017644,229.26535684206414,165.12694966136755,217.43304322853754,0.007893865677693486,0.0010424617134991898
231.00113359337485,164.61736820893537,217.4578903004481,0.007510664461993741,0.0014960155224868373,229.3800211839883,164.93330156460158,217.42861660091424,0.007889812804066558,0.0010225976711342958
226.37718290206138,162.84254931030057,217.34725870047555,0.007486797611038848,0.001487046597855624,223.44604789078966,162.96636383505606,216.99854909854133,0.008095784733391937,0.0009979491276278939
223.20702190801683,164.03201050938566,217.4953265004388,0.007590097965942749,0.001505490442866004,222.37367037852354,163.7703637662266,217.46102268600185,0.008067525239858812,0.0010699867455650947
225.63003400346497,165.46287140828505,217.5280416004307,0.007678220415630522,0.0015178843387160716,227.41305087466367,165.08252838426827,217.49723143098782,0.007891212137130895,0.0010727382557539843
227.7139807995501,164.7788419088112,217.44534450045123,0.007665572494614998,0.0015093284106143144,228.16348561038862,164.5234014695784,217.29356992698473,0.007947920298068881,0.0010029031510768735
228.9263616972725,164.85963810874907,217.50284410043696,0.007641498644952783,0.0015046974495297846,228.2240721578902,164.9277323414265,217.6543175577931,0.007975953346087026,0.0009951244887783331
229.708055695804,164.54909430898792,217.46526880044627,0.007588745974385746,0.0014999494894284355,228.48146837195566,164.66520472475122,217.38232167889214,0.00796274233816802,0.0009898444008743543
228.9972085971394,164.28563050919055,217.45024760045,0.0075389432853964905,0.00149887249847874,228.683904902197,164.304162997672,216.9519893355503,0.007963636428099143,0.0009696434417895896
228.33881439837626,164.45218130906247,217.46980320044514,0.007502415513507257,0.001504247453311249,228.46631634126132,164.47891200107253,216.92077773728167,0.00795755332368226,0.0009603649681138561
228.77371549755927,164.54213760899324,217.4844534004415,0.007443994878335857,0.0015163863513041466,228.72707211133618,164.3686612197057,217.64587988066552,0.007905633829195223,0.0009360990201415559
229.4005524963817,164.50248470902378,217.46449450044645,0.007360098402257478,0.0015342732009951388,228.81066662821965,164.32478082444533,217.8691414180076,0.007962602223514283,0.0009398814954932502
227.0516692007943,163.67749880965835,217.39956090046257,0.007285149870300454,0.0015524520482323812,225.3322118117129,163.6616015722703,217.34340446957552,0.008120496310093503,0.0009463891660647666
225.17549720431884,164.25482490921425,217.4817092004422,0.007294221813647452,0.0015811928067144525,224.6746922706927,164.14327544747258,217.42805749220207,0.00806877300475548,0.0009752713696081466
226.42904700196394,164.93954240868757,217.49891800043793,0.007308872722154602,0.0016046526095741095,226.7172472757309,164.74730717832685,217.27570427169164,0.007974331623960558,0.000978503925943176
227.6107034997441,164.6186673089344,217.45683700044836,0.007289388843828665,0.00161459652601215,227.07386437616006,164.48167452794314,217.23421552262695,0.008039969517033679,0.0009586922297970746
228.31088699842874,164.76485020882197,217.48958010044024,0.0072961558015699705,0.0016173375029788302,228.46057271726733,164.6565792867156,217.11667537723454,0.008057808889931595,0.0009570934712989931
228.7739128975589,164.57840630896538,217.46358860044668,0.007317051671078223,0.0016069425903306575,228.61932597680752,164.4789794175768,217.08724860291062,0.008030044092754275,0.0009359693604017825
228.33791569837794,164.34041800914844,217.45695250044832,0.007366135364557503,0.0015880027494882916,228.0561192641721,164.2040037695832,217.23830284152592,0.00802298505350465,0.0009075806866556364
227.98860379903417,164.45105520906333,217.47003730044509,0.007449623843183768,0.0015641549498890972,227.99978209416818,164.27690193306924,217.38967296755538,0.00806481949036189,0.0009125165520666609
228.57234409793756,164.69387930887655,217.4841771004416,0.007544393251362224,0.0015343991999363289,228.45174414610617,164.54752417967174,217.80606122369255,0.008069801768921223,0.0009274126687347658
229.02540959708642,164.5479524089888,217.46298170044685,0.007621951767020269,0.0014983825025963347,228.55784389671524,164.3928738184714,217.65570962438255,0.008029331111512163,0.0009179804901049355
227.3892585001601,163.9216894094705,217.41747780045813,0.007684164378511315,0.0014638697926178462,227.47540231146047,163.45095986701264,217.88239547738166,0.00799998988131137,0.0008316773217395565
226.15665440247565,164.27138910920152,216.76645670061964,0.0077732608221166314,0.0014411769833128935,227.12485801662416,163.7749093434,217.18102632776325,0.008047515092010432,0.0008301371512858146
227.38265420017248,164.72577680885203,215.9650918008185,0.007847109360942957,0.0014199551616467538,226.78865025464654,164.74015792926417,216.38468076264834,0.008067239331517347,0.0008821631218699
228.46151769814577,164.38542550911382,215.092584801035,0.007878604164262367,0.0013940843790473426,227.0028762453799,164.48563970325787,215.51965250571496,0.008120315201404492,0.0008669141292688778
227.97371099906215,164.1714360092784,214.22901020124928,0.007908581977055167,0.001369939581943915,225.6624085590532,164.39024844931635,213.50493699124527,0.008291490019168762,0.0009254636587076902
227.1253404006559,164.09067450934054,213.4417222014446,0.0079540856928909,0.001349744751647633,225.6040215791991,164.4852011085289,212.69375372586052,0.008260477530393757,0.0009608770815280596
230.7663504938159,165.32634810839005,212.71987420162372,0.00799540743484247,0.0013330368920492042,232.76811160623774,165.02199301284227,213.0409452224482,0.008022821411424384,0.0009251979555429248
234.20013988736522,164.45853130905758,211.7498848018644,0.007926056867926948,0.00130354713986117,234.1344535214826,164.0594658840243,211.89010851907403,0.00799346333501352,0.0008836154102571324
225.8075812031314,160.99385471172258,210.71969950212002,0.007824944499359382,0.001281491325203344,220.8929052567908,161.84661444414468,207.34123486867585,0.008245879358768965,0.000868753127120686
220.12245061381148,163.02166791016282,210.16331130225808,0.007956739676317152,0.001315038043299376,219.15983695523383,163.50018476376718,207.5127100875791,0.008302628322850326,0.0009343653530958546
226.7557899013501,166.50661830748223,209.42950900244014,0.00809581180783137,0.001336718861108422,230.44051944454074,165.6095433456569,210.77207726415332,0.008224418432489517,0.0009315219178398169
232.62306419032788,164.5519679089857,208.40106620269535,0.008025301248159837,0.001307260108659887,233.02417967170283,163.68720047133658,208.4631660720141,0.008248850400282278,0.000851116636247906
229.04783229704432,162.33195491069333,207.54662630290736,0.007936852800507875,0.0012834103090774993,226.87605479074426,162.90340766869488,206.6763987591074,0.008444262965262997,0.0008423345295628369
226.3425635021264,163.23672600999737,206.81115070308985,0.007948652726819007,0.0012891632607335778,226.0114812931612,163.6601587040983,206.2530663847762,0.008448563473405677,0.000881412755137371
228.70824679768228,164.48562310903674,205.98443390329496,0.007967104611589598,0.0012939802202551025,228.78903186169075,164.87436869123127,206.54141394145864,0.008396230387758346,0.0008600031516512172
230.49673149432243,163.7296891096182,205.10783180351248,0.0079326688266362,0.0012816433239260492,229.37832022731206,164.0842495858205,205.34225727355175,0.008443290490345921,0.0008207437712761462
228.04023559893716,162.54685501052802,204.25245600372472,0.007922211891938279,0.0012665044511429146,226.85953193682292,162.9222253973138,203.702149400597,0.008533041752632663,0.0008085262489257675
226.33031900214942,163.1857283100366,203.4707316039187,0.007996736426543105,0.001260440502100248,226.39232481081336,163.2702735618217,203.1148534419185,0.008589230448990973,0.0008370014570715437
229.43562169631582,164.37754170911987,202.69661270411078,0.008067763982986066,0.001251025581216886,230.91414243889383,163.69663180781413,202.3197924455848,0.00853881162730506,0.0008800521790277792
232.18654649114794,163.54637920975918,201.7793406043384,0.00805028009217049,0.0012257797933654412,231.97563522447922,163.01497655895568,200.56936779951457,0.008540758104274404,0.0008220971125424903
226.82295610122395,161.32969611146424,200.83630670457234,0.008037549171673286,0.001200016009866882,225.3272377587725,161.33355314933655,198.10071486432395,0.008773416852293695,0.0007189283187593955
222.88409330862345,162.587196110497,200.16140730473984,0.008197552172477189,0.0011987610204129658,224.00743022347945,162.28389183912282,198.22087699536326,0.008711873435350702,0.0008031528882877614
224.14910610624705,163.54928790975694,199.32548060494722,0.008378523042339716,0.0011856611304955954,225.6539753230942,163.1708853615692,199.09868367891022,0.008575827809467034,0.00083846388842529
225.30541390407478,163.12911931008017,198.45889080516227,0.00851236520651434,0.001155641382761286,226.05313379102031,162.90575562280935,197.98343535607555,0.00860354829586234,0.0008326919021102999
224.13066010628168,162.43090631061722,197.61027400537282,0.008623757510885163,0.0011266806261279304,224.30063885723553,162.33653715484144,195.70863279810987,0.008645400390220223,0.0007980765108720918
223.231410807971,162.6797586104258,196.81485850557021,0.00875305270345498,0.0011080817824200553,224.0177980953895,162.56800358579935,195.04461102947985,0.008746420824515917,0.0008027879542827645
225.50265870370427,163.60254160971598,196.02995000576496,0.00887927291522762,0.001088835944149085,226.9587195084224,163.5066342760096,196.35511380705717,0.008798264487196148,0.0008411066631759563
227.35132090023134,162.95202981021635,195.13275840598754,0.008937698550367796,0.001056922212330539,227.55963155392328,162.9059601970292,194.84208275656144,0.008803085796161795,0.0008107533039090312
228.3738701983104,163.00074271017888,194.33835770618467,0.008992005211230383,0.001027895456251798,229.64465368212674,162.65240284993445,193.85164719620212,0.008741138141761553,0.0007862032819445031
229.089533696966,162.6857242104212,193.47839890639804,0.00902110402951238,0.0009983057049040894,229.9748451942898,162.4647695451937,192.8780173267138,0.008789520349709647,0.0007676454125051711
227.195020300525,161.82697471108173,192.61101980661329,0.009044869881098,0.0009717619279600685,226.46559706528544,162.26855187224174,191.99477209483467,0.008898927798541371,0.0007262035920135311
225.7495206032405,162.25110391075552,191.82769370680762,0.009113846450349086,0.0009569220526643605,225.84439394874602,162.5660895769998,191.74019326305498,0.008901417792469644,0.000722851873554421
226.4549370019153,162.61378301047654,190.9928293070148,0.00916367413918222,0.0009449421533353456,225.90025170342858,162.82231413797638,191.568095878066,0.008918939616693865,0.0007394451284028097
227.02551930084343,162.35400011067637,190.15269970722323,0.009173403078426371,0.0009331992520147595,226.1188119449875,162.57681887491023,190.34983702979798,0.008943738049209395,0.0007355217154674557
228.923965597277,162.93623981022853,189.36874340741775,0.009180957031253005,0.0009240123292154557,230.38865438502958,162.63669712914512,189.46564053239783,0.008893397660232411,0.0007592054713478192
230.4445681944204,162.4140013106302,188.48417700763724,0.009139541289888451,0.0009078944646591067,231.02670255685288,162.19893464529713,187.97050576506237,0.008911317255450808,0.0007226462479605462
227.83494849932282,161.1703664115868,187.6041988078556,0.009082760644475545,0.0008957415667838547,225.80766997364955,161.75794701787677,186.26732730653524,0.009031495922842657,0.000662529381940895
225.8486894030542,161.7459100111441,186.84345410804437,0.009095075567570594,0.0009006115258600067,225.08914983020097,162.29499463996498,186.32862147581272,0.00901818846679177,0.0006851570634965941
228.57116329793976,162.9331586102309,186.05023450824115,0.009126306372538636,0.0009030775051375819,229.84104516907874,162.5525411843473,186.9726426466451,0.008900469393793308,0.0007306972098985779
230.99373259338876,162.21968821077968,185.15435290846347,0.00911073746976423,0.0008879546322199948,230.679133746387,161.79906798587592,185.0045367405189,0.00891707951830874,0.0007116934045818087
227.48552109997925,160.71788181193483,184.26407210868436,0.009134116323766596,0.0008675018040917527,225.37827169423713,161.22240735575778,182.34204543903166,0.009107380893044702,0.0006456252416223603
224.6356004053331,161.45941781136446,183.51951120886912,0.009291519340807028,0.0008561218997207853,224.62350556323784,161.96124574848477,182.71433136810708,0.00909644956390444,0.0006502270275069446
226.16407760246173,162.1905452108021,182.70610730907094,0.009454924320366053,0.000839985035324098,226.13409485511275,162.66503840762098,182.80047374584228,0.00891817771940268,0.0006317204403388688
227.71706679954428,161.80173211110116,181.83364340928742,0.009555336693304994,0.000815825238346719,226.55436250950171,162.21157640220247,181.39640103247183,0.00897283026092817,0.0006067446975000956
225.17000390432918,160.74413221191463,180.9579302095047,0.009644868134193815,0.00079170544103321,224.43070223503452,161.11881531026734,178.58399412837173,0.009186179637190412,0.0005582590478084121
223.14979660812432,161.28978351149493,180.18797930969575,0.009803188145507747,0.0007776765589224629,223.8831988331205,161.55053975501968,178.53126615315458,0.00927440300071896,0.0005701690893207614
227.70404109956877,163.05373351013813,179.4317314098834,0.009959141171603169,0.0007621816891308865,229.62384083842375,162.72238893039668,181.18913084506238,0.009125013148232395,0.0006297899429989272
231.63549609218316,161.83074661107884,178.49894131011487,0.009983294020772044,0.0007302859571610818,230.9702768647612,161.67020172540302,178.76101599396185,0.009153426405190023,0.0005838665626943199
233.42777908881618,161.88849161103442,177.71684201030894,0.009988359989135788,0.0007025581901665139,233.2880541796343,161.76389361849536,178.0414220622943,0.009156605041643307,0.0005901918017282557
234.49786178680594,161.40740741140448,176.85021001052394,0.009955913191761446,0.0006751034208778576,233.7300909701012,161.36121871296496,176.9527851521911,0.0091519721429818,0.0005725843920881381
228.6633586977666,159.22942201307976,175.92099611075452,0.009887891616546556,0.0006531066057242397,226.11956057533214,160.06722013066755,172.45875700366858,0.009380951557027933,0.00046606458914429084
224.67665070525598,160.58330611203834,175.2089617109312,0.009923184396148144,0.0006572265711028325,224.8125966748562,161.17077561231034,173.6186715666485,0.009372363330499798,0.0005033702071932902
227.96775749907334,162.24067191076352,174.4048458111307,0.0099618401547484,0.00066026954553173,228.81764400898209,162.10941947586053,175.9735533857458,0.00922473140150951,0.0005642102738183735
230.73045529388332,161.31235881147757,173.5141133113517,0.009913693455417724,0.0006486216434128348,229.76280084468794,161.27172834040348,173.93955072261923,0.009274288751917513,0.0005156475233952164
230.7317477938809,160.91690531178176,172.70264911155306,0.009853577830831291,0.0006396117191261547,230.6119768928135,160.87303023372306,173.02277097893912,0.009322855277924666,0.0004808706249209778
230.58512919415637,160.87410571181468,171.86520911176086,0.009783893266001539,0.0006344797622516553,230.61891080574068,160.87317436555978,172.2866067705951,0.00933125375790537,0.00046371993249333344
230.69564029394877,160.75009951191007,171.0311146119678,0.009685020883445578,0.0006341217652600204,229.15222275831002,161.20937814767845,171.2069348173717,0.009323203082964325,0.0004617953223297602
230.86423109363204,160.67938951196447,170.2025305121734,0.009568584610573624,0.0006390987234370243,229.09792921112864,161.16150468061883,170.12657103467842,0.009312025312382679,0.0004687760949058108
228.13729299875484,159.78583271265174,169.3268155123907,0.009463148269008657,0.0006451836723032226,226.91157166088365,160.24064482595531,166.4988238829105,0.0094027748915773,0.0004250187699257114
226.13184940252225,160.39258721218508,168.54476771258476,0.009438810420995074,0.000660025547582124,226.25526255629694,160.6496801299581,166.6657565687324,0.00940153084907266,0.00043448166117442686
227.04073650081483,160.89514171179852,167.82617301276306,0.009425882501728102,0.0006716904495581641,227.16167305207617,160.91307408745845,167.35349271418903,0.009403813534398807,0.0004447965616103185
227.71005779955743,160.59539291202907,167.74633781278285,0.009383844764247822,0.0006777303988025087,227.5150835271279,160.73423282475812,166.9956727471527,0.009446294044887622,0.0004144859730343582
227.0228101008485,160.16142171236288,167.74044701278433,0.009327663115094273,0.0006857023318117665,225.9725775806341,160.56087942048637,166.32435313849032,0.009555381129390144,0.00038823739429283107
226.71334710142986,160.41354001216894,167.75013631278193,0.009301840276354245,0.0006981932268467184,225.78523200401935,160.77385203200683,166.52624723439476,0.009543384718900387,0.0003948948686774772
234.21040608734594,163.17276681004657,167.8527028127565,0.009350791970657841,0.0007016191980571695,238.650702586723,161.49670108968513,172.33209455823578,0.009269005818617532,0.00039109558295470723
240.6145902753151,161.28469051149887,167.72515251278813,0.009317464178785186,0.0006711854538018073,240.73173439938108,160.44336392960702,172.3383930890339,0.00928121660070967,0.00035040271059888104
228.5349065980079,156.67700891504305,167.5595904128292,0.009290853344966078,0.0006380497322520378,221.94618040053425,159.49810859922366,166.60674447583105,0.009787166463457106,0.00023930204607199934
220.60571281290362,159.40867991294186,167.78601481277303,0.00955830467477037,0.0006428466919416276,220.10716607220883,161.88563697658543,170.31258187900488,0.009800789845600549,0.00030423405492220764
225.96485660283597,162.62062391047127,167.8163302127655,0.009872549712354578,0.0006336857689238392,228.597328396632,162.12814731580707,170.98611630284492,0.009577014431054232,0.0003981872897938902
230.64315929404734,161.14391991160713,167.72379201278846,0.010028295739742675,0.0005967820790375316,230.34015379942159,160.8540683732674,168.50314033566195,0.009623990541206323,0.0003442360706777095
236.22053788356973,162.18595801080562,167.8456948127582,0.010133334083793081,0.0005638623556726591,238.98205440453148,161.2334249173417,170.63718442274723,0.00945298251523865,0.0003623406275366848
240.95805597466986,160.99569941172115,167.73540021278558,0.010110014229422272,0.0005280596565343685,240.48604023421194,160.71881381783757,170.7677672351757,0.009399107571863024,0.0003439211422069251
237.59724438098345,159.41634461293597,167.70445551279326,0.010025253758739416,0.0004978149106907915,234.795973055194,159.779815049012,168.9630868238091,0.00947700234742185,0.0003067384455633017
234.99903718586444,160.2252158123138,167.75793471277998,0.00996950510688186,0.0004794310651762164,233.73690748814494,160.38872711485402,169.66614891377077,0.009440473750892448,0.0003319650672311662
233.29071788907365,160.07476431242952,167.7078546127924,0.0099256953804674,0.00046304520287193934,230.97661809216865,160.45566008006512,167.59236605612955,0.009444964864596103,0.00035981893001566477
231.89163199170196,160.3906683121865,167.74993931278198,0.009918227427103713,0.00045011831150080627,230.66596457873092,160.72812039503708,167.75715118797226,0.009352192260780708,0.00040955493085216544
226.67199530150754,158.74756921345036,167.6695691128019,0.009907563493698467,0.00043798441346589237,224.18153445044896,160.0440257535871,165.43570779324955,0.009543648722396462,0.0003453384621851267
223.33007680778564,160.04863681244962,167.76053441277935,0.009997977929073113,0.00043979839822238923,223.10664278397604,161.1455323934218,167.8616126335437,0.009544564812618924,0.00036265555600746937
229.7992961956326,162.86261181028513,167.8444868127585,0.010139962042402417,0.0004362244282556196,232.5307010778721,161.9331834348542,170.68895632807207,0.009299757549058742,0.00042952721214643266
235.47027608497916,161.19161681157044,167.72536391278805,0.010187977742551164,0.00041351661907671595,234.51995039780905,160.54886378467822,168.69026098976292,0.009380778990751395,0.0003839940877981892
229.71689289578742,158.64928651352596,167.66660631280266,0.010219325546788564,0.00039070681075494365,225.74284721591425,159.97746474150304,164.92676632639947,0.009680373326902763,0.00034264823537433556
