Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5770,4.0,10.0,5770.0,139.7442627285656,2435.452171405064,39.5461201105601,45.71617608538651,54.48196653261903,83.02282106196017,1.671086648983064,121.6762018755635,3429.409247739268,192.8948560015247,192.9131737891253,25.89291838971919,24.15379770044971,599.9999587739113,600.0101431669675,1.622259128351901,1219.506405728874,1219.454657843501,1.622195,1.622286559808413,274.036641938052,126.108198519908,1.572314646963058,915.0746049364687,913.8479731646224,1.571315,1.57166590043233,270.8025189283717,913.8506806156646,1.521537580178754,177.4620071057595,1.521435709117621,270.8025189283717,1.520795,1.521042689481754,119.4009818063248,245.3205323586591,119.4009364897867,1.421774843068685,340.4960999312883,340.4836620944038,1.421153781824992,245.3205323586591,340.4836620944028,371.5375442892826,1.420989475704128,1.411445,1.411711511047294,9.277964656833948,243.7619207475849,1.361375,1.361532252662451,59.73430280749734,177.902555961332,59.73430415282008,1.260959353397266,150.888456218266,150.7634051359672,1.421153781824992,177.902555961332,150.7634051359672,199.8645387268707,1.260697427406846,1.251615,1.251842041340419,8.855386066427107,176.2669549371506,1.200915,1.201050820588872,102.9380938990168,0.0207400057208415,0.0061335060409429,3.3814274547699,2.045433029413373,0.914578675679019
5771,4.0,11.0,5771.0,139.7925868857618,2436.29436106836,39.55979532618188,45.7319849324649,54.50080662711502,83.02282106196017,1.671086648983064,121.9515588771064,3430.544610063539,193.1226752642996,193.2095063104666,25.91970051062978,24.2030504686239,599.9999587739113,599.8354671929942,1.622223520721734,1219.506405728874,1219.193306772316,1.622195,1.622251012466553,274.3751150187391,126.1047482211039,1.572246198882426,915.7892747862588,914.0373360391228,1.571315,1.571595380030084,271.2796078049401,914.036756031554,1.521591398329799,178.9827483448738,1.521489168545686,271.2796078049401,1.520795,1.521095521264113,119.3851525237406,245.9679938807498,119.3851125274535,1.421856805921869,339.9532550740603,339.948965349674,1.421232617384977,245.9679938807498,339.9489653496736,371.281598698072,1.421067620772517,1.411445,1.411746650498079,9.320970274438125,244.407474278311,1.361375,1.361737357182097,59.7295663153711,178.675956011383,59.72956760876913,1.261152989380572,150.8648772845259,150.6426627977538,1.421232617384977,178.675956011383,150.6426627977538,199.5783390750701,1.260888841034449,1.251615,1.251960682261842,8.928158772606887,177.0531222865302,1.200915,1.201291081330463,102.9334602020601,0.0207051769709874,0.0061363136546562,3.374204471323983,2.045433029413373,0.9142885027461902
5772,4.0,12.0,5772.0,139.8565065531271,2437.408348073197,39.57788390308442,45.75289572129826,54.5257269287444,83.02282106196017,1.671086648983064,122.1535835672703,3432.115931486797,193.370288174337,193.505838831808,25.94926187665427,24.26007961262757,599.9999587739113,599.7171748600151,1.622202495132793,1219.506405728874,1218.992176045792,1.622195,1.622230053643647,274.6570973552919,126.1156693507055,1.572155736764653,916.2515577178984,914.659958971514,1.571315,1.571503321757159,271.5301012909516,914.6595893139558,1.521532392282369,180.4337154616105,1.521429918129764,271.5301012909516,1.520795,1.521035795070829,119.3711623838697,246.321327274498,119.3711263330795,1.421804163128229,339.6674086114365,339.6658401202228,1.421178284726371,246.321327274498,339.6658401202228,371.2147261582642,1.421012911721751,1.411445,1.411667975694054,9.344936027696926,244.7525228874957,1.361375,1.361755220888371,59.72510973189966,179.1365156271112,59.72511098247357,1.261155815644657,150.8412983507859,150.6224918481926,1.421178284726371,179.1365156271112,150.6224918481926,199.4747534239222,1.260890288559879,1.251615,1.251916129449977,8.974159109901958,177.5220351674715,1.200915,1.201334682558302,102.9287997916634,0.0206778678751518,0.00614168914374,3.3668047000112318,2.045433029413373,0.9141280366743636
5773,4.0,13.0,5773.0,139.9061798126169,2438.274049786621,39.59194090011394,45.76914591599844,54.54509299650454,83.02282106196017,1.671086648983064,122.2885926460218,3433.341577244526,193.6301374183176,193.8021713531493,25.98062971366978,24.32314065747071,599.9999587739113,599.637320915723,1.622198275973732,1219.506405728874,1218.837596257692,1.622195,1.622225905407886,274.8586276636672,126.1449201278005,1.572085415485358,916.564984756415,915.0754165560328,1.571315,1.571431864124563,271.7109666895194,915.0751729681308,1.521460490986042,181.4430665846309,1.521357841110753,271.7109666895194,1.520795,1.520963379849746,119.3585910345668,246.5385661278113,119.3585579164507,1.42173195424212,339.4962820207482,339.4962498744565,1.421105058966989,246.5385661278113,339.4962498744561,371.2170778916118,1.420939457690562,1.411445,1.411579557934625,9.359899755936985,244.9617936171713,1.361375,1.361701449221248,59.72086150002092,179.4024941103976,59.72086272182291,1.261093345390681,150.8177194170458,150.6395060727816,1.421105058966989,179.4024941103976,150.6395060727816,199.4590238054891,1.260826992121288,1.251615,1.251824896625275,9.002095496013052,177.7898202496843,1.200915,1.20128008132902,102.9241442560599,0.0206536186896138,0.0061484069169909,3.359182137496173,2.045433029413373,0.9140667731787296
5774,4.0,14.0,5774.0,139.9401765320227,2438.866541975428,39.60156160527016,45.78026766067927,54.55834726607323,83.02282106196017,1.671086648983064,122.375680314066,3434.181925794664,193.9003087390271,194.0985038744907,26.01380003924215,24.3909827615128,599.9999587739113,599.5813910655426,1.622203564728446,1219.506405728874,1218.717961095137,1.622195,1.622231268676157,274.9972616255194,126.1891890738153,1.572037266303516,916.7885309152184,915.3656882757188,1.571315,1.571382927656392,271.8362476345507,915.3655197342576,1.521400035806724,182.1453242884424,1.52129726330498,271.8362476345507,1.520795,1.520902566212039,119.3470863813448,246.6733153203253,119.3470554334458,1.421673631503416,339.3929441667104,339.3938244119403,1.421046129996383,246.6733153203253,339.3938244119403,371.2549270417921,1.420880391358012,1.411445,1.411511079242441,9.369312115570905,245.0895300871613,1.361375,1.361632816922133,59.71676123992344,179.5581627677252,59.71676244705981,1.261028347667857,150.7941404833058,150.6628264476176,1.421046129996383,179.5581627677252,150.6628264476176,199.4717715975447,1.260761498252084,1.251615,1.251742443773126,9.019054478958122,177.9448113946919,1.200915,1.201201028985943,102.9195131042891,0.020630153776306,0.0061557362300642,3.351370657428369,2.045433029413373,0.9140575197291176
5775,4.0,15.0,5775.0,139.9617676213678,2439.242829805798,39.60767165083404,45.78733100641602,54.56676496411777,83.02282106196017,1.671086648983064,122.4304771858788,3434.716268798416,194.1789915353604,194.394836395832,26.04867448357291,24.46244223127332,599.9999587739113,599.5409560143338,1.622212625110235,1219.506405728874,1218.626009266415,1.622195,1.622240406640089,275.091787196938,126.2447041815532,1.572006669828158,916.957424701375,915.5798952011576,1.571315,1.571351785483755,271.9221698719217,915.5797718940406,1.521355545429015,182.6444798107546,1.521252687453223,271.9221698719217,1.520795,1.520857824776389,119.3363856952412,246.7587610392968,119.3363563796998,1.421634790949528,339.328865684333,339.3302677977751,1.421006926896509,246.7587610392968,339.3302677977754,371.3088310285428,1.420841105142614,1.411445,1.411465732968412,9.375372174202036,245.1688576016349,1.361375,1.36156994243428,59.71276914006783,179.6502097482614,59.71277034361045,1.260978867791663,150.7705615495657,150.6808429853894,1.421006926896509,179.6502097482614,150.6808429853894,199.4881133435928,1.260711721765099,1.251615,1.251682449749277,9.029272015822045,178.0355526300191,1.200915,1.201127020742503,102.9149065793232,0.0206066905443079,0.0061633473654964,3.3434251425885777,2.045433029413373,0.9140749178966155
5776,4.0,16.0,5776.0,139.9747390295429,2439.46889450133,39.61134241953451,45.79157449497597,54.57182211503243,83.02282106196017,1.671086648983064,122.4643046602022,3435.037600568851,194.4642087650944,194.6911689171733,26.08500471863533,24.53645124960492,599.9999587739113,599.5112993551874,1.622222046937864,1219.506405728874,1218.556755307012,1.622195,1.622249908517088,275.15717721623,126.3081939898329,1.571988272637556,917.0928351964412,915.747582053325,1.571315,1.571333001192247,271.9819793288517,915.747486260184,1.52132503270277,183.0134291249574,1.521222113834014,271.9819793288517,1.520795,1.520827131549324,119.3263062339296,246.8156077970482,119.3262781797822,1.421612229040867,339.2865383461425,339.2882260406229,1.420984140617544,246.8156077970482,339.2882260406226,371.3672962506767,1.420818266706185,1.411445,1.41143879023981,9.379476466375047,245.2203497725613,1.361375,1.361518384132592,59.70885943020393,179.7048028955018,59.70886063798392,1.260945986964061,150.7469826158257,150.6904209011636,1.420984140617544,179.7048028955018,150.6904209011636,199.49914242279,1.260678666627282,1.251615,1.251643368202609,9.0352984246731,178.0889095220165,1.200915,1.201066766932402,102.9103180072735,0.020583110306439,0.0061710998499923,3.335403867507464,2.045433029413373,0.9141062026858704
5777,4.0,17.0,5777.0,139.9821538964203,2439.598120226128,39.61344074693925,45.79400020715334,54.57471294232774,83.02282106196017,1.671086648983064,122.4848626456333,3435.221457294639,194.7540659520889,194.9875014385147,26.12253281069849,24.61222737685011,599.9999587739113,599.4895951735681,1.622230241753563,1219.506405728874,1218.505861810878,1.622195,1.622258185280661,275.2040755444274,126.3771532411024,1.571977740924914,917.2076072742366,915.8866284415571,1.571315,1.571322182800645,272.0252009153941,915.8865497233064,1.521305017030477,183.3007463225682,1.521202052931486,272.0252009153941,1.520795,1.520806980161469,119.3167253434421,246.856368750426,119.3166982965888,1.421601092814972,339.2556099425732,339.2574453343515,1.420972854353583,246.856368750426,339.257445334352,371.423947701606,1.420806945089448,1.411445,1.411424468921799,9.38247616764909,245.2563928648582,1.361375,1.361478096949144,59.70501533081518,179.7369291517302,59.70501654800805,1.260925934950025,150.7234036820856,150.6918188010027,1.420972854353583,179.7369291517302,150.6918188010027,199.5027855453029,1.260658516142895,1.251615,1.251619823146328,9.0386929965669,178.1200699467672,1.200915,1.201020768483235,102.9057397816644,0.0205595469546416,0.0061789343783162,3.3273612723241275,2.045433029413373,0.9141447167811112
5778,4.0,18.0,5778.0,139.9861764447177,2439.66822488584,39.61457908475014,45.79531615045352,54.57628120951406,83.02282106196017,1.671086648983064,122.4971892001642,3435.321304051024,195.0470111323669,195.283833959856,26.16092966396544,24.68902624813464,599.9999587739113,599.4739497082332,1.622236664280684,1219.506405728874,1218.470021604331,1.622195,1.622264691117334,275.2395676024962,126.449722774383,1.571972011762041,917.3095141394706,916.0078955240876,1.571315,1.571316228957717,272.058198628996,916.007827413492,1.521292287792286,183.5376357183446,1.521189288188477,272.058198628996,1.520795,1.520794142971422,119.3075622005903,246.8883679061954,119.3075359863237,1.421597208089516,339.2302101141463,339.2321163651715,1.420968856916057,246.8883679061954,339.2321163651715,371.4755745979475,1.420802920862647,1.411445,1.411418050555373,9.384870307273864,245.2842078454127,1.361375,1.361447331448202,59.70122566156025,179.7553948632149,59.70122689140036,1.26091453997295,150.6998247483456,150.6864113300814,1.420968856916057,179.7553948632149,150.6864113300814,199.499592752272,1.260647070056963,1.251615,1.251606644204474,9.040425852488989,178.1378494713582,1.200915,1.200986825424709,102.9011654818652,0.0205362040636381,0.0061868239013952,3.319345174671444,2.045433029413373,0.9141867622298544
5779,4.0,19.0,5779.0,139.9882185859163,2439.703815164247,39.61515698869798,45.79598422000285,54.57707737721541,83.02282106196017,1.671086648983064,122.504488589556,3435.37206641404,195.3418607817762,195.5801664811974,26.19995521107883,24.76638005746769,599.9999587739113,599.4629124407217,1.622241367890155,1219.506405728874,1218.445901632108,1.622195,1.622269478995422,275.268190153145,126.5246256868256,1.571969086568187,917.4033566490358,916.1180485033432,1.571315,1.571313116546948,272.0850582952055,916.1179870983052,1.521284374406614,183.7437705405549,1.521181345205819,272.0850582952055,1.520795,1.520786138501969,119.2987639039841,246.915768513765,119.2987384010836,1.42159756485803,339.2071606941729,339.2090970645833,1.420969117744508,246.915768513765,339.2090970645833,371.5208270608653,1.420803158862685,1.411445,1.411416217666556,9.38694119612915,245.3078773176561,1.361375,1.361424111769279,59.69748268690224,179.7655150043537,59.69748393127565,1.260908527209676,150.6762458146056,150.6757358923745,1.420969117744508,179.7655150043537,150.6757358923745,199.4908960667191,1.260641035756704,1.251615,1.251599924802134,9.041110954570051,178.1475110681607,1.200915,1.200962254687332,102.8965903353163,0.0205132800130808,0.0061947527308684,3.3113960967099385,2.045433029413373,0.91423012171256
5780,4.0,20.0,5780.0,142.1723235540364,2515.128339839079,41.35066043691476,44.52628193659449,56.29538118052709,83.45591814730314,1.675987237828338,124.4636235873579,3522.250222808168,195.5847890153559,195.8764990025387,26.22502151517262,24.84998542803501,599.9999587739113,599.4712446228579,1.622453375103643,1219.506405728874,1218.373717447904,1.622195,1.622481550938892,279.4272884406096,136.3104457601682,1.572953198519792,922.060267699468,919.979854700764,1.571315,1.572270694172773,276.6023051354022,919.9790476204828,1.522724136264972,202.5082308461856,1.52261694638712,276.6023051354022,1.520795,1.52221416004032,119.3107975848137,252.0991061131411,119.310802895403,1.422944804847497,334.8616783761805,334.8272354662891,1.422290203590062,252.0991061131411,334.8272354662891,368.3897628759892,1.422118577461335,1.411445,1.412400997450578,9.717580010756954,250.3325345157079,1.361375,1.362466979461204,59.69639051722732,182.6365884490582,59.69639067427362,1.261959460574759,150.6526668808655,150.0768491202201,1.422290203590062,182.6365884490582,150.0768491202201,198.4890860102985,1.261683828398505,1.251615,1.252383299646545,9.30052875196008,180.9385428050009,1.200915,1.201774010343795,102.8923132421316,0.0204969520583385,0.0062024750775856,3.304640776777939,2.045433029413373,0.9157924551968089
