Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5770,4.0,10.0,5770.0,144.3438487880851,2548.143456573726,43.10334331500412,45.0717749305556,56.16873054252541,83.85967344063553,1.681441030847231,123.9329381553971,3586.310038525174,208.457527589838,208.6593279688725,27.96818381149985,26.51325922362487,599.9999587739113,600.0748244476733,1.622927153419454,1219.506405728874,1219.33500203739,1.622195,1.622959175343576,281.9112925928473,139.4610690863469,1.575157311144508,918.1760811909548,914.707318587307,1.571315,1.574464320818759,279.2911556615279,914.707566665569,1.525729766178991,205.6250030953875,1.525620953814435,279.2911556615279,1.520795,1.525215461954331,120.4463699950743,253.6916203473623,120.4463776388497,1.425256147846835,334.9235838082968,334.7965357027197,1.424595116528599,253.6916203473623,334.7965357027197,368.0038349046293,1.424422312947966,1.411445,1.414653223057825,9.769089890141023,251.773760792059,1.361375,1.364589870788972,61.11043769165286,182.8341971740442,61.11043821100176,1.265580074745562,227.1121117765916,223.8736927097754,1.424595116528599,182.8341971740442,223.8736927097754,278.1662048730103,1.265280162211896,1.251615,1.25433521975478,10.944942457116191,180.757082783098,1.200915,1.203561157569149,144.6357188264796,0.0150432363487701,0.0039378382414057,3.820176306531064,2.045433029413373,0.9394687553043272
5771,4.0,11.0,5771.0,144.9544891237526,2558.923265957466,43.28569012265302,45.26244910201357,56.40634989908599,83.85967344063553,1.681441030847231,125.9668971229596,3601.323931055215,208.835614470385,208.7836855872713,28.03990398160705,26.55576339343523,599.9999587739113,599.7361097507916,1.622381738812357,1219.506405728874,1219.169884430116,1.622195,1.622413888173485,284.581732903861,139.0687388815143,1.574255613818644,922.2483596430944,919.778257376762,1.571315,1.573546833626931,281.802187157929,919.7795927406378,1.525439175893701,218.271171469838,1.52532790010198,281.802187157929,1.520795,1.524917639967571,120.4600588237516,259.2230957036698,120.4600841344444,1.425373248967951,330.257869808102,330.198656457876,1.424682180445372,259.2230957036698,330.198656457876,364.1981784229973,1.424502893829236,1.411445,1.414350692316064,10.152201513171866,257.3615792578489,1.361375,1.365436170093868,61.1104571215601,188.5434025288097,61.11045616135191,1.266739379152578,226.9686732271158,223.0493311625237,1.424682180445372,188.5434025288097,223.0493311625237,276.8929357094625,1.266420981625306,1.251615,1.254803198758852,11.617782866454096,186.5969027893806,1.200915,1.204969933572736,144.6435992102819,0.0150062499912391,0.0039266121000373,3.821678742113654,2.045433029413373,0.9375170610570808
5772,4.0,12.0,5772.0,145.5229231559347,2568.957995332911,43.4554334643111,45.43994423586575,56.62754545575784,83.85967344063553,1.681441030847231,127.4098867631587,3615.504737841743,209.0237121147185,208.9080432056702,28.07674494795211,26.5714751360111,599.9999587739113,599.6965337903611,1.622067476468271,1219.506405728874,1219.235443457362,1.622195,1.622099692066072,286.6056071049101,138.7532723879006,1.573413247538078,924.7101184102792,923.188019162212,1.571315,1.572692761604722,283.6124325821199,923.1890215933042,1.524561729706897,226.9772419446354,1.524448646435793,283.6124325821199,1.520795,1.524034935451778,120.4830007430623,262.4619178862172,120.483044769133,1.424667358027075,327.6269239797051,327.5915720088631,1.423958032482697,262.4619178862172,327.5915720088631,362.0362526194323,1.423774812131903,1.411445,1.413392660827271,10.382151304631826,260.5936949248457,1.361375,1.36481845671463,61.11270384550798,191.0433372367425,61.11270209923523,1.266181907459005,226.8252346776399,223.562594719819,1.423958032482697,191.0433372367425,223.562594719819,277.1975069371426,1.265854554322172,1.251615,1.253904426636581,11.950127685590894,189.1250547674999,1.200915,1.204489295918853,144.6516500741376,0.0149930649332846,0.0039229471819586,3.8218880443348446,2.045433029413373,0.9368330882609917
5773,4.0,13.0,5773.0,145.9267216827913,2576.086366805771,43.57601405488927,45.56603146765691,56.78467616024513,83.85967344063553,1.681441030847231,128.3534710460723,3625.606570951488,209.1126917421288,209.032400824069,28.09184174251093,26.57864649305583,599.9999587739113,599.7563088962654,1.621945684564535,1219.506405728874,1219.319553031552,1.622195,1.621977931128588,287.9585791722897,138.5349739971945,1.572812911502515,926.208065483008,925.2552136525816,1.571315,1.572084605144586,284.8279356701414,925.2558930805576,1.523735390783671,232.5331302718153,1.523621085229783,284.8279356701414,1.520795,1.523205068813623,120.5120333240698,264.4772101262295,120.5120912107402,1.424017705227849,326.0337467754264,326.0123076571909,1.423296835456143,264.4772101262295,326.0123076571909,360.6663967024706,1.423111134574015,1.411445,1.41258517133462,10.52596323939503,262.6023078039766,1.361375,1.363996391989595,61.1164761482739,192.228190050658,61.11647411171752,1.26543427366111,226.6817961281641,224.2665585730391,1.423296835456143,192.228190050658,224.2665585730391,277.7973100399458,1.265102255662777,1.251615,1.252976286272459,12.12596939031796,190.3003625998984,1.200915,1.203614524843822,144.6602155451926,0.0149928262112122,0.0039231689656964,3.821611136891431,2.045433029413373,0.936612630331002
5774,4.0,14.0,5774.0,146.1858244137046,2580.660381797754,43.6533862051969,45.64693702802313,56.88550118048461,83.85967344063553,1.681441030847231,128.9462141115752,3632.098554732955,209.1725250992724,209.1567584424678,28.09806713580619,26.58788074286205,599.9999587739113,599.8164554629914,1.62193426696031,1219.506405728874,1219.351179283716,1.622195,1.62196653181413,288.8140112993327,138.3967963205934,1.572426825823558,927.1288590999932,926.5191076177708,1.571315,1.571693561725698,285.5974110090166,926.5195474089694,1.523080420769012,235.9829223047658,1.522965330948048,285.5974110090166,1.520795,1.522547845480539,120.5447521686116,265.7337141669165,120.5448191702845,1.423574489192478,325.0655022393148,325.0524842427455,1.42284639371015,265.7337141669165,325.0524842427455,359.7768180071303,1.422659146367725,1.411445,1.412044418986935,10.614727380789946,263.8562490165415,1.361375,1.363309519632786,61.12120430314722,192.8511536554845,61.12120229166376,1.264886911983978,226.5383575786883,224.8428224036833,1.42284639371015,192.8511536554845,224.8428224036836,278.3054849550127,1.264552256542622,1.251615,1.252326016457931,12.226240084690865,190.9079175845473,1.200915,1.202841745992894,144.6692642592749,0.0149982315984009,0.0039254190791923,3.820797549464922,2.045433029413373,0.9365246458887236
5775,4.0,15.0,5775.0,146.3407148497286,2583.394707190585,43.6996389253246,45.69530200463961,56.94577391976438,83.85967344063553,1.681441030847231,129.3077462995199,3635.984429278656,209.2375744827591,209.2811160608667,28.10294854952406,26.60326006431443,599.9999587739113,599.8478241183956,1.621973006215944,1219.506405728874,1219.329101532451,1.622195,1.62200528892633,289.3343955581296,138.318018651014,1.572195688030046,927.7036279629824,927.3022434754128,1.571315,1.571459392460767,286.0648490833052,927.3025284373878,1.522592595559064,238.0888624262336,1.52247701929591,286.0648490833052,1.520795,1.52205862646757,120.5794552244955,266.5211347503205,120.579527715866,1.423307999558545,324.4767283102883,324.4687995503153,1.422575399163474,266.5211347503205,324.4687995503153,359.1835029085049,1.422387193033766,1.411445,1.411718199369616,10.668993664149973,264.6444574980714,1.361375,1.362799456046929,61.12654850348964,193.2123668269254,61.12654668573932,1.264557290564663,226.3949190292125,225.2404847330479,1.422575399163474,193.2123668269254,225.240484733048,278.6490755338048,1.264221037747464,1.251615,1.251934176390465,12.28686135699908,191.2562754040291,1.200915,1.202261318918906,144.678668411756,0.015005015567752,0.0039288569075092,3.819180978333127,2.045433029413373,0.936469107393523
5776,4.0,16.0,5776.0,146.4268106971295,2584.914581934365,43.72534849937072,45.72218567643506,56.97927652132376,83.85967344063553,1.681441030847231,129.5222537314648,3638.147710250684,209.3193784336228,209.4054736792655,28.10974892679474,26.62495250192532,599.9999587739113,599.8522488319405,1.622026788938533,1219.506405728874,1219.27624943626,1.622195,1.622059093963098,289.6401318388621,138.2809743514906,1.572067088909851,928.070274329032,927.7968101369544,1.571315,1.571328996536528,286.3382750057658,927.7969947961752,1.522239257421135,239.3587565313591,1.522123387466209,286.3382750057658,1.520795,1.521704447903212,120.615033742323,267.0217476045535,120.6151092331673,1.423161648299746,324.1174625210107,324.1125824391068,1.422426222045781,267.0217476045535,324.1125824391068,358.7734022790272,1.422237419216655,1.411445,1.411535338397472,10.702080819182893,265.1479619390711,1.361375,1.36243462306712,61.13230444998754,193.4416269185595,61.132302905416,1.264383778073656,226.2514804797367,225.4829392141851,1.422426222045781,193.4416269185595,225.4829392141851,278.8441261665088,1.264046497711805,1.251615,1.251721200370653,12.325297341152064,191.4764149098825,1.200915,1.201851891554838,144.6883057510781,0.0150106186481061,0.0039330585104367,3.8165256398484506,2.045433029413373,0.9364209298262552
5777,4.0,17.0,5777.0,146.469935639591,2585.675878940582,43.73822628540707,45.73565156165868,56.99605779252524,83.85967344063553,1.681441030847231,129.6455689751071,3639.233999696737,209.4182721897548,209.5298312976643,28.11940665306345,26.65170262369483,599.9999587739113,599.8402226164565,1.622078232184012,1219.506405728874,1219.214090106645,1.622195,1.622110564911195,289.812899924851,138.2720670252701,1.572002628059991,928.3110791126536,928.1173653072636,1.571315,1.571263504649906,286.4914465280388,928.1174872187144,1.521987135702649,240.1175935245784,1.521871092921343,286.4914465280388,1.520795,1.521451831375615,120.6507985753471,267.3494262706172,120.650875454268,1.423089518759667,323.8956760570279,323.8925924947987,1.422352283086428,267.3494262706172,323.8925924947987,358.4766081634015,1.422163102371264,1.411445,1.41144067937984,10.722422991424008,265.479647489651,1.361375,1.362175761029606,61.13834926210494,193.6007596070244,61.1383480211788,1.264306746324187,226.1080419302609,225.6070744514312,1.422352283086428,193.6007596070244,225.6070744514312,278.9246767773347,1.263968763029959,1.251615,1.251617916905347,12.350846124612014,191.6295233234193,1.200915,1.201571789793537,144.6980824689392,0.0150135421333255,0.0039377950157593,3.8126774180067846,2.045433029413373,0.9363767843838452
5778,4.0,18.0,5778.0,146.487500865915,2585.985962930282,43.74347153823223,45.74113635324576,57.00289297443703,83.85967344063553,1.681441030847231,129.7135431070692,3639.679071726055,209.5304298643612,209.6541889160631,28.1317228819658,26.68188294530578,599.9999587739113,599.8215657195555,1.622120453188248,1219.506405728874,1219.156959610549,1.622195,1.622152818227693,289.9056972008212,138.2814363438455,1.571976346476733,928.4752040212688,928.332237553232,1.571315,1.571236653649701,286.5724162589818,928.3323203680332,1.52180902326732,240.5689083596857,1.521692881527226,286.5724162589818,1.520795,1.521273434657675,120.6863366799779,267.5747288900208,120.686413945812,1.42306070745715,323.7549368866183,323.7528835691534,1.422322264710867,267.5747288900208,323.7528835691534,358.2498447834898,1.422132835516949,1.411445,1.411397563397921,10.735272119027917,265.709419541215,1.361375,1.36199130886034,61.14460971214915,193.7217246034713,61.14460878006629,1.264284057145841,225.9646033807851,225.6459403375199,1.422322264710867,193.7217246034713,225.6459403375199,278.922390567321,1.263945558905279,1.251615,1.251576771019913,12.368787885365997,191.7466892987373,1.200915,1.201383595121892,144.7079319940889,0.0150129834923915,0.0039429435861229,3.807557263874965,2.045433029413373,0.9363384916828428
5779,4.0,19.0,5779.0,146.490714782016,2586.042699115104,43.74443126412461,45.74213990763597,57.00414361025545,83.85967344063553,1.681441030847231,129.7487091842532,3639.763666492167,209.651363397582,209.778546534462,28.14609862395222,26.71405723627969,599.9999587739113,599.8027430989356,1.622152054060483,1219.506405728874,1219.111757023265,1.622195,1.622184454757854,289.9519536905389,138.3021968004755,1.571971510060652,928.5921145909638,928.4823468020056,1.571315,1.57123151767061,286.6115543745451,928.4824053097408,1.521684216807737,240.8383905674946,1.521568020093038,286.6115543745451,1.520795,1.521148468912008,120.7214098318908,267.7409201371242,120.7214868838479,1.423055975585188,323.6608324190976,323.6593442408422,1.422316673263262,267.7409201371242,323.6593442408422,358.0663962761487,1.422127070051351,1.411445,1.411383220192048,10.7438498593031,265.8801509618557,1.361375,1.361858634358149,61.15104298824566,193.8218659673142,61.15104235804959,1.264289286336243,225.8211648313093,225.62521014932,1.422316673263262,193.8218659673142,225.62521014932,278.8621241394556,1.263950382403465,1.251615,1.251568162442761,12.382219960703988,191.8445431963017,1.200915,1.201258717313529,144.7178087056202,0.0150085982529115,0.0039484439017742,3.801142583326911,2.045433029413373,0.9363082497220118
5780,4.0,20.0,5780.0,145.1704306026661,2534.398853862774,41.59202868345103,47.79438747685037,55.78401444236468,83.50176606208797,1.677418037026767,128.0405849481564,3562.734392914515,209.83554704572,209.9029041528608,28.17754259894988,26.74221287906505,599.9999587739113,599.7630253229967,1.621971892351435,1219.506405728874,1219.128896659053,1.622195,1.622004354523758,286.935720599309,131.0762555703998,1.571083657554042,924.34466790135,924.8986395255232,1.571315,1.570366528729169,283.3027968977933,924.898954439853,1.520209811854023,226.5295084990433,1.520097176009594,283.3027968977933,1.520795,1.519684177953948,120.7406280951586,263.0451326401175,120.7406727351084,1.421780511574678,327.1908310751893,327.2263242646958,1.421066614305451,263.0451326401175,327.2263242646958,360.6557108396193,1.420882444690623,1.411445,1.410453088398969,10.42935629165398,261.337668192661,1.361375,1.360777634962711,61.15519380520511,191.3731831203534,61.15519367963142,1.26326218945463,225.6777262818334,226.4910526314584,1.421066614305451,191.3731831203534,226.4910526314584,279.5783187572283,1.262931109843418,1.251615,1.250823642314384,12.107467529034022,189.4768036017997,1.200915,1.200413859187538,144.7272687676396,0.0150071106963892,0.0039564709954786,3.793054647320589,2.045433029413373,0.9355707255650012
