Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4330,3.0,10.0,4330.0,138.7577010074381,2459.90696415529,40.50709769825521,43.76839772994613,54.48220557923673,83.40412602575311,1.672211210228905,120.0250385659101,3434.912843134537,218.1878177447709,218.3104005745381,29.28594712056946,27.27950784956139,599.9999587739113,600.0447075954985,1.622651967582682,1219.506405728874,1219.334025478091,1.622195,1.622687056189634,273.0540387084761,143.7409058603182,1.573932748286361,925.546796944056,923.937600963638,1.571315,1.573279718699757,270.2859144803249,923.9372797465984,1.523792504970171,188.8058907081945,1.523689956023486,270.2859144803249,1.520795,1.523294768175482,123.0126160368209,244.8093879270643,123.012572865112,1.423405541966673,344.756321069618,344.6774508427822,1.422784371322599,244.8093879270643,344.6774508427822,374.414787298069,1.422620422128201,1.411445,1.413383503402697,9.23691872550414,243.2114558853759,1.361375,1.363180803843274,60.93811177271731,178.634688182122,60.93811339736342,1.264011097238733,223.2951174750266,221.4221355411182,1.422784371322599,178.634688182122,221.4221355411182,275.5728126380133,1.263724735078549,1.251615,1.253290979023114,10.433756055435062,176.6744000281614,1.200915,1.202449369782177,142.7260150503791,0.0139849268549875,0.0040792270395023,3.4283276511850493,2.045433029413373,0.9414455895574936
4331,3.0,11.0,4331.0,139.1524213135476,2466.904595442366,40.62232715137369,43.89290451569175,54.63718964648217,83.40412602575311,1.672211210228905,121.2954432948902,3444.579759484996,218.3981459368809,218.3379358530669,29.32935017198753,27.30275898507547,599.9999587739113,599.8535849629487,1.622301254943888,1219.506405728874,1219.274664538281,1.622195,1.62233642029056,274.7337002365815,143.4549072510937,1.573372576000435,928.118338061824,926.8952290777726,1.571315,1.572709948382208,271.9181666228347,926.8956223067916,1.523644097922427,197.009024142096,1.523540034858566,271.9181666228347,1.520795,1.523141968561877,122.9959723001723,248.0793831315159,122.9959362425837,1.423463195969417,341.7850606156293,341.7486018232004,1.422824919770279,248.0793831315159,341.7486018232004,372.1536342018283,1.422657244848123,1.411445,1.413198278732565,9.458966115557963,246.5095000065661,1.361375,1.363752144377758,60.93153017745468,182.1721183667153,60.93153160032439,1.264725917676538,223.2176963000938,220.8806002622993,1.422824919770279,182.1721183667153,220.8806002622993,274.7562047401991,1.264428447068109,1.251615,1.253591035908792,10.837411159317025,180.2925821817792,1.200915,1.203373830086633,142.7288855379427,0.0139432901838599,0.004077397590257,3.4196542954696225,2.045433029413373,0.940310832313512
4332,3.0,12.0,4332.0,139.5172992186024,2473.37317839808,40.72884480654295,44.00799810080709,54.78045631125238,83.40412602575311,1.672211210228905,122.1973650291879,3453.65014643284,218.4769067335018,218.3654711315956,29.34882953794396,27.30678457366622,599.9999587739113,599.8488517050034,1.622097780527039,1219.506405728874,1219.356711953674,1.622195,1.622132978226285,276.0058071613348,143.2211020922424,1.572853561205166,929.6641697825836,929.033234342165,1.571315,1.572183868830956,273.058390475596,929.0335459024062,1.523130102983324,202.763253481511,1.523024950320829,273.058390475596,1.520795,1.522624822843444,122.9860082607448,249.9577691361294,122.9859823468988,1.423019494226112,340.1151859670647,340.0939311686159,1.42237109117489,249.9577691361294,340.0939311686159,370.9296462326668,1.422201208552072,1.411445,1.412611412350136,9.589796201936007,248.3779580207632,1.361375,1.363403526412114,60.92635876451322,183.7310550207757,60.92635984449549,1.264375300486551,223.1402751251611,221.1849260269144,1.42237109117489,183.7310550207757,221.1849260269144,274.9383542083656,1.264072481372648,1.251615,1.253036732270527,11.035749102121128,181.8703399521258,1.200915,1.203108555956974,142.7317857925586,0.0139169142641015,0.004080489054808,3.410599581857332,2.045433029413373,0.9399307976370372
4333,3.0,13.0,4333.0,139.7758388550637,2477.956588526843,40.80431946659405,44.08954936286632,54.88197002560334,83.40412602575311,1.672211210228905,122.7895985366846,3460.09426454154,218.4867770510908,218.3930064101243,29.35325531748189,27.30383318309073,599.9999587739113,599.9031775678944,1.622015956100933,1219.506405728874,1219.443129977629,1.622195,1.622051160452419,276.8571194568488,143.0544389952091,1.572485018154586,930.6071012706404,930.3315320896312,1.571315,1.571810612332256,273.8253313444864,930.3317488858394,1.52264470883075,206.4582862181823,1.522538820955241,273.8253313444864,1.520795,1.522137320157924,122.9806849882674,251.1057971249136,122.9806665314378,1.422613906678655,339.108147981912,339.095809721605,1.421959239247811,251.1057971249136,339.095809721605,370.1962452856259,1.421787991349202,1.411445,1.412117435805726,9.670555543475956,249.5162193462596,1.361375,1.362910733635711,60.92207946829979,184.4554612743343,60.92208029336599,1.263897742885898,223.0628539502283,221.6236186927094,1.421959239247811,184.4554612743343,221.6236186927094,275.325211955834,1.263592212919723,1.251615,1.252454075168755,11.138137750968058,182.589340574778,1.200915,1.20256963366423,142.7349667022888,0.0138995963869775,0.0040859520781231,3.401801127673133,2.045433029413373,0.9398385099427384
4334,3.0,14.0,4334.0,139.9423672795316,2480.908816966086,40.8529335839402,44.14207749112539,54.94735620446602,83.40412602575311,1.672211210228905,123.1647029274153,3464.250900413714,218.4750847015544,218.420541688653,29.3512539081069,27.30122318096254,599.9999587739113,599.953943664817,1.622004221035222,1219.506405728874,1219.488302810066,1.622195,1.622039422281693,277.3977998423721,142.9430489202249,1.572247278548104,931.1888851538076,931.1288020179928,1.571315,1.571569876737213,274.313091708077,931.1289283141276,1.522261366215393,208.7683137267335,1.52215500609229,274.313091708077,1.520795,1.521752629333345,122.9783814249608,251.8039947528059,122.978367881915,1.422338078127131,338.5019150858561,338.4950056480127,1.421679592435729,251.8039947528059,338.4950056480127,369.756348867438,1.421507513268554,1.411445,1.411787820390876,9.719692877677932,250.207554999969,1.361375,1.36249259173063,60.91834902318779,184.8168922948177,60.91834967936312,1.263543702179922,222.9854327752955,221.9893789722372,1.421679592435729,184.8168922948177,221.9893789722372,275.664397708421,1.263236716718575,1.251615,1.252042784608678,11.193932109897052,182.9412122159011,1.200915,1.202082431044203,142.7384289321644,0.013887152020706,0.0040924689231286,3.3933433048746524,2.045433029413373,0.9398301001111266
4335,3.0,15.0,4335.0,140.0430698242205,2482.694079255601,40.88233135996674,44.17384213551167,54.98689632874205,83.40412602575311,1.672211210228905,123.3963458092089,3466.767281575198,218.465198194066,218.4480769671818,29.34789769028906,27.30194480798399,599.9999587739113,599.983115570688,1.622025055533621,1219.506405728874,1219.492227524412,1.622195,1.622060252623471,277.7293214756794,142.8726334817247,1.572103372417026,931.5523665633764,931.6241421007976,1.571315,1.571424127499625,274.6117820200777,931.6242351169724,1.521977217014177,210.1875489241239,1.521870562903212,274.6117820200777,1.520795,1.52146764312811,122.9779438271526,252.2248795183349,122.9779333619184,1.422172403673549,338.1398862408188,338.1362791146467,1.421511626921712,252.2248795183349,338.1362791146467,369.4943551430258,1.421339049823446,1.411445,1.411589930084206,9.749119739239864,250.6240894852368,1.361375,1.362179977831598,60.9149610646493,185.0072620309054,60.91496161069629,1.263327083574365,222.9080116003628,222.246045957201,1.421511626921712,185.0072620309054,222.246045957201,275.9043492653021,1.263019287781005,1.251615,1.251794007013555,11.225280767449997,183.1234521368487,1.200915,1.201712836638053,142.7421039521828,0.0138771755112549,0.0040994373178692,3.385141529244723,2.045433029413373,0.9398408601362824
4336,3.0,16.0,4336.0,140.1004138005418,2483.71067758262,40.89907160598112,44.19193016914747,55.0094120254132,83.40412602575311,1.672211210228905,123.5362239303861,3468.201951953141,218.4653012841747,218.4756122457105,29.34546432044748,27.30638084737318,599.9999587739113,599.9924062681308,1.622056449951389,1219.506405728874,1219.470912116316,1.622195,1.622091645405946,277.9264110752495,142.8310512231106,1.572021374212178,931.7828085080812,931.9360491318683,1.571315,1.571341026781629,274.788631075912,931.9361092613136,1.521772298327917,211.0473339637138,1.521665465726832,274.788631075912,1.520795,1.521262217024062,122.9786117803121,252.4760577672704,122.9786031591184,1.422080956026167,337.9261194446957,337.9245093662506,1.421418826612258,252.4760577672704,337.9245093662506,369.3398076192965,1.42124595625978,1.411445,1.411479508116668,9.766448143111894,250.8726689268202,1.361375,1.361955548195505,60.91179029294432,185.1104595074959,60.91179076543372,1.263209562382884,222.83059042543,222.4067103451598,1.421418826612258,185.1104595074959,222.4067103451598,276.052848058919,1.262901310020524,1.251615,1.251658344069171,11.24296595135288,183.2208376765382,1.200915,1.201450905467938,142.7459212493576,0.0138682398397425,0.0041065538117207,3.377099260250873,2.045433029413373,0.939853338306529
4337,3.0,17.0,4337.0,140.130602642874,2484.245867651018,40.90788453943901,44.20145264788999,55.02126545554502,83.40412602575311,1.672211210228905,123.618658825837,3468.95858586915,218.4760575642564,218.5031475242392,29.3446898267788,27.31391682700227,599.9999587739113,599.9890526830908,1.622087342978961,1219.506405728874,1219.439177563761,1.622195,1.622122540160115,278.0396451185581,142.8089989811291,1.571978185554705,931.9315165136616,932.1356282271832,1.571315,1.571297197952962,274.8894447260104,932.135667314067,1.521626569895371,211.5612289954911,1.521519631577296,274.8894447260104,1.520795,1.521116188122951,122.9799038654973,252.6244418602613,122.9798962991131,1.422034900435959,337.8016372538904,337.8012214066151,1.42137198620063,252.6244418602613,337.8012214066151,369.249554527788,1.421198946327998,1.411445,1.411422486431909,9.776459896088996,251.0195698043508,1.361375,1.361795937953791,60.90876015078658,185.1666927609118,60.90876057196147,1.263153353056067,222.7531692504972,222.4939775370676,1.42137198620063,185.1666927609118,222.4939775370676,276.1304788066381,1.262844846065612,1.251615,1.251592131452668,11.252714612944192,183.2732154465266,1.200915,1.201271314676677,142.7498254145571,0.0138594969402289,0.0041136516032991,3.3691469956069726,2.045433029413373,0.939864471780753
4338,3.0,18.0,4338.0,140.1444914601752,2484.492089649184,40.91193905803689,44.20583360314669,55.02671879899163,83.40412602575311,1.672211210228905,123.6657789603972,3469.30789575246,218.4952633971232,218.530682802768,29.34553038485872,27.32361249506642,599.9999587739113,599.9798542256257,1.622113173834394,1219.506405728874,1219.407467969434,1.622195,1.622148375707701,278.1018548436735,142.7997391966923,1.571958305173079,932.0295214613674,932.2658313398048,1.571315,1.571276959384848,274.9440569157612,932.2658570485664,1.521523852809294,211.8640296721329,1.521416853658788,274.9440569157612,1.520795,1.521013297872978,122.9815234261833,252.7114556926755,122.9815164259435,1.422015054579035,337.7301993531309,337.7304851281726,1.421351693083466,252.7114556926755,337.7304851281726,369.1971687067552,1.421178557162469,1.411445,1.411396434182711,9.782122979758112,251.1057759028775,1.361375,1.361682096884185,60.90582385793462,185.1969977924374,60.90582424140576,1.263131721275881,222.6757480755645,222.5283302279082,1.421351693083466,185.1969977924374,222.5283302279082,276.1568013673589,1.262823076669165,1.251615,1.251565290462284,11.257786206881004,183.3010730203419,1.200915,1.201150567051877,142.7537767885672,0.0138504611352887,0.004120635262487,3.361244141498976,2.045433029413373,0.9398749192080202
4339,3.0,19.0,4339.0,140.1490494485385,2484.572894009851,40.91326965719355,44.20727133125897,55.02850846008601,83.40412602575311,1.672211210228905,123.6915871077438,3469.423804215095,218.5201594819949,218.5582180812967,29.34765833527893,27.3346129351152,599.9999587739113,599.9694072544279,1.622132833612152,1219.506405728874,1219.381155707467,1.622195,1.622168042374535,278.1338230283292,142.7985622497041,1.5719517715173,932.0957807996822,932.3527640219136,1.571315,1.571270235376648,274.9713961574702,932.3527812198404,1.521451968911764,212.0397722145294,1.521344936032439,274.9713961574702,1.520795,1.520941317530769,122.9832918716873,252.7625750900733,122.9832851431234,1.422009624785386,337.6896291218577,337.6903159624693,1.421346012063323,252.7625750900733,337.6903159624693,369.1665417298323,1.421172822703771,1.411445,1.411387562613917,9.785260089854033,251.1564812092483,1.361375,1.361600317857449,60.90295298793058,185.2130753624359,60.90295334221223,1.263127984119063,222.5983269006317,222.5256808783003,1.421346012063323,185.2130753624359,222.5256808783003,276.1472134680002,1.262819269307612,1.251615,1.251559155891985,11.260113415626938,183.3156525541574,1.200915,1.201070535585215,142.757748165257,0.0138408773381943,0.0041274507593983,3.353371886188604,2.045433029413373,0.9398858704968328
4340,3.0,20.0,4340.0,145.3222808811693,2526.775113397878,41.04400734905073,47.11990699095077,57.15836654116775,83.04858188193921,1.679297641129424,126.0386916491827,3570.879040319591,218.4816741292613,218.5857533598254,29.332775958769,27.35120838021786,599.9999587739113,599.9896673305941,1.622364612609171,1219.506405728874,1219.311313985021,1.622195,1.622399801485318,285.651440678627,132.2660740631138,1.572862714045367,918.9914470320356,917.5510098216238,1.571315,1.572154967049685,282.4956761964653,917.5527703571132,1.522556798816463,215.39162011608,1.522445659404989,282.4956761964653,1.520795,1.522035975910879,123.0004130501131,256.8266091518265,123.0004393780577,1.42309784146021,334.4658329151763,334.4372666591217,1.422413189483553,256.8266091518265,334.4372666591217,366.9068812107976,1.422235466075975,1.411445,1.412185475162366,10.04999091360914,255.0980517680366,1.361375,1.362406834542322,60.90208504321392,187.4506742077845,60.90208502960913,1.264050904448167,222.520905725699,221.6860806137,1.422413189483553,187.4506742077845,221.6860806137,275.388632550769,1.263735223234474,1.251615,1.252232567844137,11.502655390337011,185.481159834451,1.200915,1.201703704297117,142.7620483589888,0.0138256426306439,0.004132152833227,3.345869136172968,2.045433029413373,0.9415845570374932
