Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
1306,0.0,1306.0,1306.0,130.8376243343649,2337.8927105527578,37.83287356014471,41.00139353575791,52.00335723846227,83.62831970452365,1.6600982023205928,115.41619455494336,3239.4646377818217,283.72084916605525,283.69353189728446,38.13969599655741,34.9893995406817,599.9999587739113,600.0235194458202,1.622052236035699,1219.506405728874,1219.464814225831,1.622195,1.6221116087376892,264.8143973682677,164.36219412418257,1.571994246145013,954.1701599247568,956.5094229306504,1.571315,1.5713656409887018,261.79534664069814,956.5094323691428,1.5214659782459836,198.6584332486699,1.5213672483000595,261.79534664069814,1.520795,1.520976129121114,132.52840646462226,241.4612916727766,132.52844172451842,1.4213291091427769,356.87495499752174,356.8747399283437,1.4207127746056565,241.4612916727766,356.8747399283437,381.872408032941,1.4205507800251542,1.411445,1.4114680007735767,9.082779251577522,240.2399338136265,1.361375,1.3617245059582377,64.33536193291634,182.0191339400204,64.33536643937057,1.2619924208297482,194.6989092950749,194.42670701884705,1.4207127746056565,182.0191339400204,194.42670701884705,245.3663008711929,1.2617072460772198,1.251615,1.251687930199964,10.019315877255908,180.28179401925783,1.200915,1.2012609474378433,133.056052973665,0.0136791695052123,0.0075591178868733,1.8096251057238728,2.012651920994923,0.9269379948854736
1307,0.0,1307.0,1307.0,130.86251251356987,2338.337428905282,37.84007020057436,41.009192898022114,52.0132494149734,83.62831970452365,1.6600982023205928,115.477178950731,3240.0875895888603,283.7020743376303,283.69353189728446,38.13525432707935,34.99411437527339,599.9999587739113,600.0296472498384,1.622069500235747,1219.506405728874,1219.4515887789837,1.622195,1.6221288634487134,264.89893692335085,164.33110243989086,1.57196073088867,954.2658509823084,956.6363832164348,1.571315,1.5713316731792977,261.8718638661659,956.636389869627,1.521376872488153,199.0456175744208,1.521278069073278,261.8718638661659,1.520795,1.520886816666051,132.4656133142693,241.35885965248684,132.46564786180298,1.4212792897770448,356.90336503086485,356.90403102738503,1.4206633422541035,241.35885965248684,356.90403102738503,381.9351812636,1.4205014168513446,1.411445,1.4114220077737512,9.079409077593414,240.13714171436587,1.361375,1.361632837292003,64.31901742975118,182.06050268393264,64.31902185067612,1.2619518455103909,194.6989092950749,194.5073470759747,1.4206633422541035,182.06050268393264,194.5073470759747,245.49111032097247,1.261666475515256,1.251615,1.2516387090631211,10.02776645213488,180.3189707026468,1.200915,1.2011529348423648,133.0552535582445,0.0136870428088089,0.007543187655866,1.814490561979471,2.012651920994923,0.9269657855919222
1308,0.0,1308.0,1308.0,130.87589140561022,2338.576491746232,37.84393882730548,41.01338552396139,52.01856705434333,83.62831970452365,1.6600982023205928,115.51443522957014,3240.4230709154367,283.6903407595511,283.69353189728446,38.131884117061965,35.00074195501332,599.9999587739113,600.0285759485207,1.6220863232110787,1219.506405728874,1219.432223154147,1.622195,1.622145679765226,264.94872348978424,164.31170045963742,1.5719427091710465,954.329845737792,956.7206476246644,1.571315,1.571313382291182,261.9165385375947,956.7206522379996,1.5213137105528094,199.28280412366183,1.5212148627105946,261.9165385375947,1.520795,1.520823529663263,132.40454217933183,241.22092562319995,132.4045763531845,1.421247711354146,356.9678447800309,356.9690319909434,1.4206323497576538,241.22092562319995,356.9690319909434,382.026432836168,1.420470537406236,1.411445,1.4113970676821237,9.073469724112604,239.99904594545316,1.361375,1.3615657293474512,64.30242122071601,182.081904953863,64.3024255751841,1.2619329223842983,194.6989092950749,194.56392857402733,1.4206323497576538,182.081904953863,194.56392857402733,245.5878120110211,1.261647434949533,1.251615,1.2516141907647869,10.03324418474616,180.33717665986543,1.200915,1.2010785971422302,133.05446590096537,0.0136930793243364,0.007526901083605,1.819218715941728,2.012651920994923,0.926999505336704
1309,0.0,1309.0,1309.0,130.8822348880643,2338.6898412622013,37.84577310220032,41.01537342019392,52.02108836567004,83.62831970452365,1.6600982023205928,115.53661354140816,3240.5826904324304,283.6840934269959,283.69353189728446,38.12956840811963,35.008768507349394,599.9999587739113,600.023817899637,1.62210073728372,1219.506405728874,1219.41232620552,1.622195,1.6221600896530588,264.9767797186847,164.30019607796595,1.5719341609295197,954.3731841452512,956.7772583615306,1.571315,1.5713046798856407,261.94134300890767,956.777261554044,1.5212697226374654,199.42535186854653,1.5211708487796556,261.94134300890767,1.520795,1.5207794683293816,132.34502519213095,241.06362143654837,132.34505918506213,1.421227358119541,357.0528853355432,357.0543643630268,1.4206126928035143,241.06362143654837,357.0543643630268,382.1343890760791,1.4204510180113878,1.411445,1.4113849216365864,9.066096374801493,239.84164194974903,1.361375,1.3615162596783046,64.28557055190241,182.09096466728184,64.28557485651831,1.2619260087039896,194.6989092950749,194.60319779880356,1.4206126928035143,182.09096466728184,194.60319779880356,245.6639579840515,1.2616404528424328,1.251615,1.2516036274506792,10.036825391753544,180.34376548422355,1.200915,1.2010280997370018,133.05367127521362,0.0136975897869316,0.0075103485639954,1.8238287704245573,2.012651920994923,0.9270378762728156
1310,0.0,1310.0,1310.0,137.80554057262492,2445.490494806212,39.33644260535538,42.65723598067611,55.8118619865934,83.46149227380744,1.670795454768492,119.5361974322806,3414.551328497557,283.490698213902,283.69353189728446,38.07394601622227,35.0294050219877,599.9999587739113,600.0976465661178,1.6226051338344392,1219.506405728874,1219.2639675481228,1.622195,1.6226643767591655,275.8861675857154,160.92860248395402,1.5736632600224427,943.48214930279,943.6850437590432,1.571315,1.5729864478977602,273.182530021212,943.6855235217912,1.5236232585979377,218.76914211405185,1.5235169654167602,273.182530021212,1.520795,1.5231136069310631,132.32569221185778,249.2987889737785,132.32570162556848,1.4234636879524258,349.9017190163552,349.845815857062,1.4228070372011878,249.2987889737785,349.845815857062,377.06373426320846,1.422636281652877,1.411445,1.4130413138561253,9.59496779675173,247.8436820641291,1.361375,1.3633319057828936,64.2722238901434,186.98394648074543,64.27222612447486,1.2638431531706724,194.6989092950749,193.20173760192932,1.4228070372011878,186.98394648074543,193.20173760192932,243.95301728042097,1.2635430152723035,1.251615,1.2530202472225036,10.522768049799902,185.0983681290713,1.200915,1.2024882732926403,133.05344707526484,0.0137165989590925,0.0074916573518514,1.8309164868175123,2.012651920994923,0.930463327750228
1311,0.0,1311.0,1311.0,138.14459144816752,2451.5072753358613,39.43322431130608,42.76218802503789,55.94917911182355,83.46149227380744,1.670795454768492,120.63256358202165,3422.904155948055,283.7217841666712,283.69353189728446,38.12299033497944,35.05959862619538,599.9999587739113,599.8965359644523,1.6222959796286878,1219.506405728874,1219.1900570440732,1.622195,1.6223553319877684,277.3376291411986,160.61247398064256,1.5731845042387145,945.6337906970218,946.1573219792368,1.571315,1.5724992915065787,274.5796318424741,946.1553473753472,1.5233857641779176,225.54979882387624,1.5232781546287772,274.5796318424741,1.520795,1.5228722884767278,132.30893401223216,251.81932109068347,132.30893991303168,1.4234410795881651,347.7267313273593,347.6947697608598,1.422770942351835,251.81932109068347,347.6947697608598,375.5623173846057,1.4225972727472649,1.411445,1.4128282031672523,9.769069580012555,250.36349275903223,1.361375,1.3636055283235364,64.26108286542312,189.7676332935585,64.26108615566905,1.264298933100299,194.6989092950749,193.01177447987743,1.422770942351835,189.7676332935585,193.01177447987743,243.3554902418552,1.2639899354471231,1.251615,1.253158015316228,10.831920130895067,187.9582901874955,1.200915,1.203055593432659,133.05356570663466,0.0137795872617569,0.0074866846376598,1.840545973105675,2.012651920994923,0.9291226100998295
1312,0.0,1312.0,1312.0,138.43896053836525,2456.731135051893,39.5172516499257,42.85330897484734,56.06839991359222,83.46149227380744,1.670795454768492,121.40640900800686,3430.2235040022274,283.8067461526951,283.69353189728446,38.14679977865406,35.069597051861244,599.9999587739113,599.8694651955684,1.6221072870504485,1219.506405728874,1219.2634061624158,1.622195,1.6221666867702942,278.4118129021635,160.36324838775067,1.572768033778018,946.9576065807158,947.9546739458976,1.571315,1.5720767211107436,275.5461803021288,947.9535019766662,1.52295581932484,230.3228529703245,1.522847266594286,275.5461803021288,1.520795,1.5224396089955818,132.30214964642292,253.3883449932249,132.30215211542415,1.423129128993211,346.4047640613848,346.38555101097955,1.4224504608632775,253.3883449932249,346.38555101097955,374.690751429426,1.4222749472339364,1.411445,1.412395789894739,9.87915733919742,251.920569050312,1.361375,1.3633118843999228,64.25048460567322,191.1785360031082,64.25048737981145,1.2640948036610988,194.6989092950749,193.2435730371311,1.4224504608632775,191.1785360031082,193.2435730371311,243.4635055564576,1.263781008147205,1.251615,1.2527779555589922,11.00305258821277,189.38874247154,1.200915,1.2028563789424922,133.0536412094963,0.0138518593237338,0.0074872247287018,1.850065922374894,2.012651920994923,0.928387557035016
1313,0.0,1313.0,1313.0,138.652995160363,2460.5293831591894,39.57834760142945,42.91956266349189,56.15508489544167,83.46149227380744,1.670795454768492,121.92656181257344,3435.5607676039317,283.8106801569438,283.69353189728446,38.15357652471682,35.06998369580251,599.9999587739113,599.9105522875894,1.6220173520767227,1219.506405728874,1219.3615039591791,1.622195,1.622076761019332,279.1463471294079,160.18139102449578,1.572464698102792,947.7813024438244,949.0726743359636,1.571315,1.5717692309530418,276.2094563789174,949.0719669139148,1.5225452459618911,233.45700995483108,1.5224360442424512,276.2094563789174,1.520795,1.5220271684116111,132.29943464730698,254.3629596795113,132.2994354691857,1.4228246305401375,345.5993465818729,345.5875350733115,1.4221406384550197,254.3629596795113,345.5875350733115,374.1848078871897,1.4219639739242678,1.411445,1.4120159914221793,9.947982502088504,252.883739606242,1.361375,1.3629023095656971,64.24066255841275,191.9128902596868,64.24066486257124,1.2637732145882434,194.6989092950749,193.5662389842533,1.4221406384550197,191.9128902596868,193.5662389842533,243.77232693020105,1.263456756559565,1.251615,1.252356454338097,11.10030222146796,190.12143185282025,1.200915,1.202448538217327,133.05386771235348,0.0139202667129928,0.0074881259756196,1.858978702857755,2.012651920994923,0.927958597760734
1314,0.0,1314.0,1314.0,138.79525532027054,2463.053925114454,39.61895561030905,42.96359881172373,56.21270089823778,83.46149227380744,1.670795454768492,122.26535688631812,3439.113727707721,283.781300501929,283.69353189728446,38.15155574624517,35.068278742180006,599.9999587739113,599.9620952969077,1.6219905993312165,1219.506405728874,1219.4301649172555,1.622195,1.622049999466323,279.6254167884977,160.05441975064755,1.5722628316934777,948.299290535387,949.772873313902,1.571315,1.5715646555523628,276.64278038641845,949.7724539810956,1.5222148522240322,235.46500085749852,1.522105223135389,276.64278038641845,1.520795,1.5216955507388834,132.29940972475646,254.97608763308017,132.29940950294448,1.422604037866855,345.10225519834614,345.09496715517804,1.4219167143598312,254.97608763308017,345.09496715517804,373.8908176702994,1.42173933024281,1.411445,1.4117481671963246,9.991163046485507,253.48778339201905,1.361375,1.3625319819137265,64.23135780822064,192.308204747222,64.23135976322267,1.2635085844403628,194.6989092950749,193.8613036191261,1.4219167143598312,192.308204747222,193.8613036191261,244.09005108923412,1.2631906060761866,1.251615,1.2520334000408024,11.15720603538417,190.5091192624128,1.200915,1.2020523540117618,133.05428598512222,0.0139808331423818,0.0074874493447179,1.8672357566258149,2.012651920994923,0.9276804136078024
1315,0.0,1315.0,1315.0,138.8844518811801,2464.636802994163,39.64441667221,42.99120930351944,56.248825905450666,83.46149227380744,1.670795454768492,122.48123502101627,3441.3440219305085,283.74546532054114,283.69353189728446,38.14595850732838,35.06767688883404,599.9999587739113,600.0012102041308,1.6219978551906769,1219.506405728874,1219.4633211996045,1.622195,1.6220572407679477,279.9280141446958,159.96870780124055,1.5721361560892384,948.6283009175344,950.2156488927876,1.571315,1.5714362654941931,276.9162634086864,950.2153886838348,1.521965362189385,236.7306044557492,1.5218554597051774,276.9162634086864,1.520795,1.5214452800628795,132.30105449391098,255.3615625075467,132.3010536054957,1.4224638675587258,344.7962737588066,344.7917917684657,1.4217744783362625,255.3615625075467,344.7917917684657,373.7245522857278,1.421596648793738,1.411445,1.4115786079523986,10.018040841339282,253.86652420142732,1.361375,1.3622366643666466,64.2224078165854,192.52521700858108,64.22240951631444,1.2633299659163502,194.6989092950749,194.09770679470824,1.4217744783362625,192.52521700858108,194.09770679470824,244.35734871767423,1.263011105680543,1.251615,1.2518200192695164,11.19108641102673,190.71830760758652,1.200915,1.2017309125244615,133.05486670198525,0.0140333184345571,0.0074846779386196,1.8749395163882243,2.012651920994923,0.9274828372888654
