Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4330,3.0,10.0,4330.0,142.0151595270727,2516.832359817091,40.93374696970238,44.59092077863615,56.49049177873418,83.68216405025152,1.674062472974797,126.3016387882427,3514.160228995526,156.3982695812957,156.3705638225736,20.97630789539672,19.16762231405802,599.9999587739113,599.9907164686718,1.622028450589075,1219.506405728874,1219.447460269724,1.622195,1.622046481562671,278.5442275759549,126.1164795214845,1.57120067532581,917.4986545129362,915.9065927194464,1.571315,1.57052507473099,275.4383987982185,915.905852319626,1.520275171136273,193.970104259169,1.520169057688816,275.4383987982185,1.520795,1.519768787944533,116.8282558684354,251.8390177517547,116.8282557304017,1.421226788585765,332.3433605949361,332.3760072260439,1.420574669178701,251.8390177517547,332.3760072260439,367.1629374622165,1.420403299454762,1.411445,1.410678647121662,9.724652333100048,250.1256777389214,1.361375,1.360708179648848,59.169363739095,182.8076049182143,59.16936373146142,1.262299937055283,217.2845342917112,217.9370450863426,1.420574669178701,182.8076049182143,217.9370450863426,272.3483748079761,1.261999065411419,1.251615,1.251008095340986,10.990970070433148,180.9519721536378,1.200915,1.200382680773886,147.9615886494943,0.0161160985655248,0.0022838072025306,7.056680856276591,2.045433029413373,0.940927468447736
4331,3.0,11.0,4331.0,141.8652952583661,2514.176423350046,40.89055083433582,44.54386533923307,56.4308790847972,83.68216405025152,1.674062472974797,125.8010051539375,3510.495888776744,156.432013811787,156.4839895538561,20.9756513678827,19.1881936199848,599.9999587739113,599.9748868468351,1.622149150482196,1219.506405728874,1219.349756428395,1.622195,1.62216718616467,277.8957274764812,126.2133397141347,1.571417744975473,916.505546336318,914.903535155178,1.571315,1.570745912344615,274.7721492909097,914.9041186508728,1.520304419146439,190.8771606358327,1.520198898560026,274.7721492909097,1.520795,1.519799765794743,116.831631272154,250.4785568763532,116.8316258945498,1.421171295295354,333.543384739164,333.5605074729277,1.420526491702407,250.4785568763532,333.5605074729277,368.1315088205734,1.420356715178996,1.411445,1.4107266144914,9.630100687596066,248.7525537466573,1.361375,1.360463254001397,59.16846078980079,181.429258708359,59.1684609185309,1.261993156237107,217.3001215155774,218.1640803450858,1.420526491702407,181.429258708359,218.1640803450858,272.6633873938763,1.261696657811336,1.251615,1.250864960211728,10.831697599607892,179.5439089018272,1.200915,1.200004579936042,147.9626838177885,0.0161101616353446,0.0022872744524438,7.043388089318043,2.045433029413373,0.9414159716332212
4332,3.0,12.0,4332.0,141.7210283765217,2511.619685337816,40.84896806206564,44.49856740681004,56.37349290764602,83.68216405025152,1.674062472974797,125.443481969068,3506.91267303131,156.5115062331734,156.5974152851387,20.98311675918415,19.21755325331095,599.9999587739113,599.9237093342844,1.622217259733563,1219.506405728874,1219.238812073215,1.622195,1.622235311580966,277.3991086985722,126.3022971898293,1.571626405431444,915.9128196470213,914.0735543202128,1.571315,1.570957335495794,274.3271988946682,914.0738978157224,1.520504792326418,188.6503718338389,1.520399697634856,274.3271988946682,1.520795,1.52000137020875,116.8328013184844,249.7052157101472,116.8327927368439,1.421337008229231,334.2347267033028,334.2457028856174,1.420696449882799,249.7052157101472,334.2457028856174,368.6882149763043,1.420527601633436,1.411445,1.41095215220566,9.575449427775997,247.9807777672933,1.361375,1.360585657681545,59.16699768383834,180.8160754755786,59.16699791261856,1.262112296164747,217.3157087394436,218.0543593550179,1.420696449882799,180.8160754755786,218.0543593550179,272.5928215541878,1.261817885578631,1.251615,1.251063841402883,10.7540441757481,178.9232239963056,1.200915,1.200082714473882,147.9637176718073,0.0160979024456016,0.0022898871159966,7.029998261986457,2.045433029413373,0.9416249695372678
4333,3.0,13.0,4333.0,141.6173804590441,2509.782807967793,40.81909309912439,44.46602330312062,56.33226405679903,83.68216405025152,1.674062472974797,125.2085263223788,3504.330794306539,156.6156518233175,156.7108410164213,20.99548360423854,19.25094147892825,599.9999587739113,599.8726789896888,1.622244405545077,1219.506405728874,1219.150787492219,1.622195,1.622262480140354,277.0673462424876,126.3755699637625,1.57177616554412,915.5605903516392,913.5764717916668,1.571315,1.57110891606312,274.0292833256609,913.576695323118,1.520703471779046,187.2220069103959,1.520598661219833,274.0292833256609,1.520795,1.520200862062758,116.8324108665111,249.2436598845386,116.8324002675088,1.421497296107501,334.6516161763519,334.6588555443232,1.420859301513528,249.2436598845386,334.6588555443232,369.034082003549,1.420691014796204,1.411445,1.411148436980667,9.542577815536912,247.5208552525803,1.361375,1.360772885332346,59.16520479949712,180.534157303571,59.1652050996432,1.262292347451524,217.3312959633097,217.881141985881,1.420859301513528,180.534157303571,217.881141985881,272.4339746785038,1.26199897850246,1.251615,1.251284440001055,10.714538501404911,178.6431501036811,1.200915,1.200279903484606,147.9646484892062,0.0160819993948136,0.0022920001206589,7.016578773211527,2.045433029413373,0.9417216356547536
4334,3.0,14.0,4334.0,141.5502639356222,2508.59335017618,40.79974776446866,44.44494958402746,56.30556658712601,83.68216405025152,1.674062472974797,125.0599470867695,3502.656342510376,156.7298066981434,156.8242667477038,21.01014321888883,19.28564360875735,599.9999587739113,599.8351218617482,1.622248888857803,1219.506405728874,1219.092367464367,1.622195,1.622266989162682,276.8591550733831,126.434873279045,1.571873075400689,915.354602182744,913.28270545343,1.571315,1.571206958658639,273.8425562377837,913.282839385006,1.520863899932141,186.3457722372315,1.520759268260076,273.8425562377837,1.520795,1.520361797762932,116.8310176037729,248.9728438606291,116.8310058224323,1.421609535285631,334.8985112308287,334.903428299922,1.420973062180201,248.9728438606291,334.903428299922,369.2490265908077,1.420805108819999,1.411445,1.411281911248871,9.523197571128073,247.2507119428605,1.361375,1.360935094462325,59.16322561788083,180.3980559466403,59.16322596687903,1.26242954999865,217.3468831871759,217.7307225854295,1.420973062180201,180.3980559466403,217.7307225854295,272.2885926418475,1.262136726168982,1.251615,1.25144324454589,10.693481623091916,178.5107239757619,1.200915,1.200465503505844,147.9654793276635,0.0160644560009899,0.0022938673200238,7.00321934959283,2.045433029413373,0.9417824700152356
4335,3.0,15.0,4335.0,141.5096660673858,2507.873863405493,40.78804603578401,44.43220237920556,56.28941765239626,83.68216405025152,1.674062472974797,124.9685024162686,3501.64227598712,156.8465612172404,156.9376924789864,21.0256399463477,19.32045815353263,599.9999587739113,599.8118111924382,1.622243277479819,1219.506405728874,1219.058182809469,1.622195,1.622261404497652,276.7347787732198,126.4835750593685,1.571931668150796,915.238024616174,913.1135067400965,1.571315,1.57126622333125,273.7315339568973,913.113584673672,1.520984414811108,185.8309210092752,1.520879890753057,273.7315339568973,1.520795,1.520482615757154,116.8290255513945,248.8190854711963,116.8290131253488,1.421678895360903,335.0401471629974,335.0436301114591,1.421043300582683,248.8190854711963,335.0436301114591,369.3818376784238,1.420875539573749,1.411445,1.411363411278463,9.512128295285915,247.0968203318495,1.361375,1.361057412266924,59.16114581271228,180.3302737668261,59.16114619409925,1.262514744994179,217.3624704110421,217.6204810404432,1.421043300582683,180.3302737668261,217.6204810404432,272.1799010271424,1.262222214135771,1.251615,1.251540234274382,10.68197986138908,178.4461792534194,1.200915,1.20060869137376,147.9662362182808,0.0160465198858658,0.00229562474546,6.990044830976938,2.045433029413373,0.9418328734151687
4336,3.0,16.0,4336.0,141.4866556750183,2507.46606679902,40.78141363413065,44.42497741402181,56.28026462686579,83.68216405025152,1.674062472974797,124.9135781055816,3501.066755387534,156.962911137939,157.0511182102689,21.04130054720335,19.35499250678966,599.9999587739113,599.7991605606568,1.622234601543186,1219.506405728874,1219.040251691403,1.622195,1.622252755404029,276.6644735839805,126.5248402511318,1.571964866816593,915.1763854051997,913.0208862580624,1.571315,1.571299798376917,273.6694167148411,913.0209293500608,1.521072074526226,185.5455190838035,1.520967611947304,273.6694167148411,1.520795,1.520570447046028,116.8267031595506,248.7367346255389,116.8266904216652,1.421718685728833,335.117117190164,335.1197225747367,1.421083576078691,248.7367346255389,335.1197225747367,369.463072840993,1.420915921204105,1.411445,1.411409796938011,9.506124266093874,247.0138275283506,1.361375,1.361145453206439,59.15901655973301,180.2966314075018,59.15901696213732,1.262561471665214,217.3780576349083,217.5466371147431,1.421083576078691,180.2966314075018,217.5466371147431,272.1062424084439,1.262269098024406,1.251615,1.251593375783481,10.675722240925056,178.4149076300206,1.200915,1.200710781893264,147.9669456785435,0.0160289606753273,0.0022973398092688,6.977183179718196,2.045433029413373,0.9418799084379884
4337,3.0,17.0,4337.0,141.4746898399535,2507.254004924757,40.77796466103192,44.42122029678729,56.2755048821343,83.68216405025152,1.674062472974797,124.881468225246,3500.76688191318,157.0780508548471,157.1645439415515,21.05686453405298,19.38917965396751,599.9999587739113,599.7931856459462,1.622226208538585,1219.506405728874,1219.031973687627,1.622195,1.62224438906782,276.627937578943,126.5611502747826,1.571982124928164,915.1486709075388,912.97553191187,1.571315,1.571317248702557,273.637825688314,912.9755531721632,1.521134735720224,185.4028555210589,1.521030305583473,273.637825688314,1.520795,1.520633197363564,116.824220851061,248.697465679099,116.8242080032695,1.421740062027412,335.154813588962,335.1568892659987,1.421105199954273,248.697465679099,335.1568892659987,369.511909571009,1.420937599158183,1.411445,1.411434433484975,9.503165673207858,246.9736533614744,1.361375,1.361207986478184,59.15686827069131,180.2808472712535,59.15686868655041,1.262584098506397,217.3936448587745,217.5008250095142,1.421105199954273,180.2808472712535,217.5008250095142,272.0600220009634,1.262291806320719,1.251615,1.251619360107276,10.672446213442877,178.4007341539325,1.200915,1.200780749737089,147.9676286007935,0.0160122488688556,0.0022990409914683,6.96475135862154,2.045433029413373,0.9419247960208882
4338,3.0,18.0,4338.0,141.4693481014982,2507.15933714248,40.77642498476752,44.41954306009598,56.27338005663469,83.68216405025152,1.674062472974797,124.8633343606581,3500.63247712958,157.1920664585166,157.277969672834,21.07231145823739,19.42315221531116,599.9999587739113,599.7908374588737,1.622219397567841,1219.506405728874,1219.028632689619,1.622195,1.622237604565374,276.6119282339635,126.5943282892051,1.571989824371301,915.1420509291644,912.9595062441152,1.571315,1.571325028328373,273.6247487231984,912.9595141614044,1.521179002317186,185.3475320288705,1.521074586742224,273.6247487231984,1.520795,1.520677502469638,116.8216835045783,248.6837301020642,116.8216706634367,1.421750591955981,335.1690628826424,335.1708251187323,1.421115836349132,248.6837301020642,335.1708251187323,369.5403910230086,1.420948258743762,1.411445,1.411446256042895,9.502002700866983,246.9589143888329,1.361375,1.361252397158266,59.15471871367392,180.274528226274,59.15471913809351,1.262593017831956,217.4092320826407,217.475202440263,1.421115836349132,180.274528226274,217.475202440263,272.0336918839349,1.262300764439092,1.251615,1.251629882300975,10.670882138116957,178.3954709470858,1.200915,1.200827559012989,147.9682999336172,0.0159966639911551,0.0023007346979999,6.952850324316465,2.045433029413373,0.9419672047933296
4339,3.0,19.0,4339.0,141.4677808353795,2507.131561614169,40.77597324373543,44.41905095883318,56.27275663281085,83.68216405025152,1.674062472974797,124.8535896947213,3500.592458948933,157.3053253225525,157.3913954041166,21.08764167123848,19.45694120537226,599.9999587739113,599.7901936306544,1.622214384960288,1219.506405728874,1219.027770400268,1.622195,1.622232618268288,276.6080285098591,126.6255977370699,1.571992077488491,915.1486278520628,912.96178101575,1.571315,1.57132729529828,273.622536462164,912.961780474976,1.52120996489915,185.3446813709834,1.521105553131625,273.622536462164,1.520795,1.520708473190485,116.8191538925798,248.6847040744289,116.8191411270587,1.421754994310215,335.1696774739885,335.1712599273239,1.421120263479995,248.6847040744289,335.1712599273239,369.5560764993181,1.420952691212378,1.411445,1.411450824336866,9.501866875512022,246.9588877246196,1.361375,1.361284078742158,59.15257791145449,180.2730934446661,59.15257834132356,1.262594778305293,217.4248193065069,217.4636245848724,1.421120263479995,180.2730934446661,217.4636245848724,272.0212318885826,1.262302540099316,1.251615,1.251632252412684,10.67028768663203,178.394716545254,1.200915,1.20085830773513,147.9689698809982,0.0159823612026178,0.0023024150316738,6.941563959039563,2.045433029413373,0.9420065917940754
4340,3.0,20.0,4340.0,130.8934809404354,2345.128525587766,38.45425211981281,41.33501876115016,51.10421005947238,84.0975468196408,1.657860077996218,118.8942613132686,3241.720431384795,157.5065747782401,157.5048211353992,21.125901399455,19.47780089501144,599.9999587739113,599.7726677000321,1.621770501383809,1219.506405728874,1219.1451141886,1.622195,1.621788787486146,260.0873599886989,129.6760631650383,1.569437415327744,929.41601488629,930.865584890416,1.571315,1.568842271436021,256.6832044543148,930.8652650549196,1.517718860567258,152.5448050434998,1.517625366258255,256.6832044543148,1.520795,1.517245854396406,116.7704683155206,236.2509281035649,116.770397689338,1.418474250884483,346.1216922723613,346.2207166913553,1.417900323585358,236.2509281035649,346.2207166913553,377.3768889209463,1.417746040309399,1.411445,1.409022034047822,8.72400626157721,234.9106733557023,1.361375,1.358642288800034,59.14428707870496,173.3898323507908,59.14428863650339,1.25976764403541,217.4404065303731,219.9997784549313,1.417900323585358,173.3898323507908,219.9997784549313,274.2156175448782,1.259495825097009,1.251615,1.249541516698804,9.954308398204992,171.730513450412,1.200915,1.198703410277483,147.968389529807,0.0159901715581095,0.0023082199133025,6.927490515940888,2.045433029413373,0.9381200860453274
