Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4330,3.0,10.0,4330.0,140.0011432641666,2490.290811002384,40.88519183012439,45.32299169567204,53.79295973837011,84.27973664927701,1.670703751228533,124.681326953064,3451.451248820552,180.3902956940901,180.3422237525428,24.21393238152882,22.07626910192802,599.9999587739113,599.9883250401853,1.621904098661465,1219.506405728874,1219.458592836898,1.622195,1.62192809208929,276.4800734410775,133.2927995128884,1.570739041796379,926.6328189385408,926.9808987742816,1.571315,1.570069881036183,273.0768618183407,926.980948652522,1.519950148300581,200.4789469522764,1.519845057808828,273.0768618183407,1.520795,1.519445299324899,121.6316411163234,248.2246419236251,121.6316409058507,1.420709093199763,340.1495874106947,340.1876702041477,1.420066773417224,248.2246419236251,340.1876702041482,374.3689774176357,1.419897882343607,1.411445,1.410317648415375,9.58023392823204,246.5647583357004,1.361375,1.360390059364551,60.40664590386451,183.5687220684674,60.4066475189784,1.260981072680023,175.0670882804041,175.7996724970425,1.420066773417224,183.5687220684674,175.7996724970425,229.259464581053,1.26069383298089,1.251615,1.250663915303706,10.029917677184086,181.8129963255882,1.200915,1.200102920708326,122.7402727360104,0.0165998986041824,0.0041759351837333,3.975133203418596,2.045433029413373,0.929689992851762
4331,3.0,11.0,4331.0,139.7581992759812,2485.969409281939,40.81424375549195,45.24434270679728,53.69961281369199,84.27973664927701,1.670703751228533,123.8690754053238,3445.502604218013,180.4933481678148,180.6176181422738,24.21562563248452,22.11961946838531,599.9999587739113,599.927551395937,1.622118349710395,1219.506405728874,1219.222985557472,1.622195,1.62214236209996,275.4311227060125,133.4833849407874,1.571085815584586,925.0203745067116,925.3703772817285,1.571315,1.570422684087012,272.0082302101275,925.3699901720724,1.520033601123862,195.6068975949476,1.51992945685456,272.0082302101275,1.520795,1.519531482402688,121.6394612689457,246.5303589679928,121.6394495160272,1.420695395878816,341.600166006816,341.623000601714,1.420061719116305,246.5303589679928,341.623000601714,375.2523078381748,1.419894714831205,1.411445,1.410429664102852,9.46505072835313,244.8759695109182,1.361375,1.360035595217504,60.4002271696373,181.5005959332328,60.40022897623936,1.260582767561293,175.0606604668717,176.0216607774046,1.420061719116305,181.5005959332328,176.0216607774046,229.8289985329901,1.260301784741998,1.251615,1.250487360171684,9.814424570314008,179.6857084803083,1.200915,1.199532710306323,122.7333615579359,0.0165859128250356,0.0041675787318703,3.979747928503378,2.045433029413373,0.930642646905848
4332,3.0,12.0,4332.0,139.5409520257226,2482.105092045517,40.75080002000309,45.17401260027236,53.61613940544716,84.27973664927701,1.670703751228533,123.3041859444888,3440.125470771773,180.6928824242698,180.8930125320047,24.23441321852989,22.18204415215533,599.9999587739113,599.8074488477412,1.62223958720831,1219.506405728874,1218.968932160018,1.622195,1.622263646377096,274.6618773394914,133.6561046955464,1.571395284441139,924.0670732705508,924.0423396700525,1.571315,1.570736408533546,271.3226151387349,924.0421375116684,1.520292687226563,192.0803456758424,1.520189195990054,271.3226151387349,1.520795,1.519792461365016,121.6430418665069,245.4960010278213,121.6430223127669,1.420937572453438,342.4816198595616,342.4967945391003,1.420309186509141,245.4960010278213,342.4967945391003,375.7210194292964,1.420143343289077,1.411445,1.410749392039294,9.39395124978315,243.8570207358712,1.361375,1.360188211949822,60.39293983365558,180.4901050647087,60.39294179789997,1.260755183154062,175.0542326533394,175.8977836358378,1.420309186509141,180.4901050647087,175.8977836358378,229.8153456150135,1.260477392566464,1.251615,1.250775324345565,9.70206822089903,178.660519277826,1.200915,1.199623382404458,122.726511769998,0.0165584377633575,0.0041554989847891,3.984705043598491,2.045433029413373,0.9311407157791508
4333,3.0,13.0,4333.0,139.3839703475559,2479.312757486528,40.70495592276202,45.12319244887903,53.5558219759148,84.27973664927701,1.670703751228533,122.9325738931672,3436.230522023277,180.9436491990114,181.1684069217357,24.26347669709267,22.25395126939907,599.9999587739113,599.6931657871049,1.622292968216047,1219.506405728874,1218.765086331585,1.622195,1.622317090098232,274.1496644147018,133.8029065572916,1.571618568767295,923.5100169957316,923.2572691609872,1.571315,1.570962481803617,270.8645323163151,923.2571597327086,1.520546888892651,189.831510173266,1.520443829746661,270.8645323163151,1.520795,1.520047901865199,121.6436045204686,244.8703562735392,121.6435795868208,1.421169243464028,343.007985077796,343.0182899047876,1.42054403512617,244.8703562735392,343.0182899047876,375.950083578257,1.420378891359826,1.411445,1.411028233371413,9.350657988413058,243.2443392648646,1.361375,1.360450629118999,60.38510390595146,179.9863322746604,60.38510597854165,1.26101852902837,175.0478048398071,175.6931785054773,1.42054403512617,179.9863322746604,175.6931785054773,229.6314277749918,1.260742402408176,1.251615,1.251100212674459,9.642189733716888,178.1578160011024,1.200915,1.199905824454869,122.7195777658441,0.0165294242509525,0.0041429173409392,3.989803051973282,2.045433029413373,0.9314151512277928
4334,3.0,14.0,4334.0,139.2804454821792,2477.471293803112,40.67472306979078,45.08967803246525,53.51604437992319,84.27973664927701,1.670703751228533,122.6955220892265,3433.658412039205,181.2166516856344,181.4438013114667,24.29774346115657,22.32973678682436,599.9999587739113,599.6076201407328,1.622307384172398,1219.506405728874,1218.624249500753,1.622195,1.622331576514402,273.8269697075136,133.9267893751277,1.571765663000695,923.1939119925488,922.8037986448118,1.571315,1.571111312251475,270.5760638704351,922.8037383969454,1.520750031163682,188.4589985042241,1.52064724325113,270.5760638704351,1.520795,1.52025181536468,121.6422374870437,244.4983063072464,121.6422090203826,1.421332899233701,343.3133450720602,343.3206500597325,1.420709550743479,244.4983063072464,343.3206500597325,376.0348814397391,1.420544817089771,1.411445,1.411220030309467,9.324786780303906,242.8826835572276,1.361375,1.360693766235586,60.37691131405597,179.7380335494192,60.37691344162175,1.261230216879389,175.0413770262747,175.5008121769803,1.420709550743479,179.7380335494192,175.5008121769803,229.4294338847778,1.260954945964429,1.251615,1.251344339330122,9.610606634306906,177.9146151896968,1.200915,1.200191045482308,122.7125200920133,0.0165027899875524,0.0041310566716038,3.9948108436734286,2.045433029413373,0.9315851840805432
4335,3.0,15.0,4335.0,139.2160330103234,2476.325547539642,40.65591239291575,45.06882558898548,53.49129502842218,84.27973664927701,1.670703751228533,122.5475475281746,3432.056503280615,181.4967697341256,181.7191957011977,24.33426679821505,22.40667499731088,599.9999587739113,599.5518530069617,1.622303027681406,1219.506405728874,1218.536175003937,1.622195,1.6223272936377,273.6329375774381,134.0330770116183,1.571857116783081,923.0252960963198,922.5537417899644,1.571315,1.571203797187127,270.40331800895,922.5537091369622,1.520899931763806,187.6610912756999,1.520797306387619,270.40331800895,1.520795,1.52040217423578,121.639710097667,244.2813136846613,121.6396794106612,1.421433563609336,343.4842925198668,343.4897859660982,1.42081127206071,244.2813136846613,343.4897859660982,376.0365472382293,1.420646771679289,1.411445,1.411337181621943,9.309590057345885,242.6739809864838,1.361375,1.360886767913145,60.36848329071553,179.6232633070289,60.36848542898871,1.261370095336206,175.0349492127424,175.3463436052178,1.42081127206071,179.6232633070289,175.3463436052178,229.2578985054307,1.261095237208834,1.251615,1.251500408166478,9.59482904235598,177.8048743077744,1.200915,1.200422836053957,122.7053548222043,0.016479208366906,0.0041202888322286,3.9995274695323526,2.045433029413373,0.931704057820914
4336,3.0,16.0,4336.0,139.1778197319467,2475.645823261817,40.64475278964064,45.05645468930458,53.47661225300147,84.27973664927701,1.670703751228533,122.4567926260963,3431.105312950606,181.7773878897869,181.9945900909287,24.37154918930896,22.48362336008413,599.9999587739113,599.5190585249586,1.622291706640121,1219.506405728874,1218.485399674067,1.622195,1.622316047136897,273.5223496152909,134.1268290038422,1.571911341889052,922.9475088963976,922.4290271653535,1.571315,1.571258599360262,270.3057756979889,922.4290107544948,1.521006523502669,187.229783763099,1.520903990159509,270.3057756979889,1.520795,1.520509022396881,121.6365342706635,244.1581865915113,121.6365022726369,1.421489508120118,343.574922942175,343.5793404657725,1.420867792654774,244.1581865915113,343.5793404657725,375.9927743704653,1.420703419437175,1.411445,1.411402584158521,9.300835278654109,242.5575606039433,1.361375,1.361031282560452,60.359896704314,179.5808690521793,60.35989882064547,1.261452979358233,175.0285213992101,175.2305196283201,1.420867792654774,179.5808690521793,175.2305196283201,229.1255050680535,1.261178283748542,1.251615,1.251590136275589,9.58814747295289,177.7663258376111,1.200915,1.200594975322371,122.69811096634,0.0164582260186474,0.0041106641519811,4.003787565742917,2.045433029413373,0.9317960177404572
4337,3.0,17.0,4337.0,139.1562488585427,2475.262128196398,40.63845334610392,45.04947148550091,53.46832402693779,84.27973664927701,1.670703751228533,122.4020513938747,3430.567832178753,182.0563111707077,182.2699844806596,24.40894844909773,22.56024438796619,599.9999587739113,599.5014537646176,1.622279452547598,1219.506405728874,1218.458110380348,1.622195,1.622303867616639,273.464300347795,134.2120911256979,1.571941933775279,922.9260009087328,922.3819097231368,1.571315,1.571289483248599,270.255594696302,922.381903131476,1.521080941466087,187.028144833777,1.520978455591527,270.255594696302,1.520795,1.520583569640387,121.6330383043267,244.0914332206106,121.6330055955479,1.421517238654833,343.6183358165993,343.6221242442425,1.420895815676054,244.0914332206106,343.6221242442425,375.9261683839489,1.420731506970639,1.411445,1.411435584119543,9.29592285109604,242.4963472088859,1.361375,1.361137057757233,60.35120096158959,179.5788393042967,60.35120303338719,1.261498158616406,175.0220935856778,175.1465435565354,1.420895815676054,179.5788393042967,175.1465435565354,229.0275553287011,1.261223481179735,1.251615,1.25163667730363,9.586803876104888,177.7669070298039,1.200915,1.200716967143266,122.6908154629228,0.0164391117286197,0.0041021279791027,4.007459497208424,2.045433029413373,0.9318727052419814
4338,3.0,18.0,4338.0,139.1448355792743,2475.059112822219,40.63512027252025,45.04577663023446,53.46393867651958,84.27973664927701,1.670703751228533,122.369619878223,3430.283036836599,182.3333230741277,182.5453788703906,24.4462426085632,22.63650013065837,599.9999587739113,599.4928347604332,1.622268848051812,1219.506405728874,1218.444591276961,1.622195,1.62229333747193,273.4385872170253,134.2918328861598,1.571958106386269,922.9395732392856,922.3830857383016,1.571315,1.57130577243056,270.2345200414182,922.3830852425788,1.521132429930202,186.9684141929212,1.521029963893054,270.2345200414182,1.520795,1.520635108719097,121.62942719441,244.0583216291502,121.6293941706339,1.421528480140425,343.6344528391796,343.637879262993,1.4209071849288,244.0583216291502,343.637879262993,375.8499146304271,1.42074290432242,1.411445,1.411449623495893,9.293280826526916,242.4679066035075,1.361375,1.361213885974788,60.34242857186457,179.5995944337046,60.34243058414862,1.261520838599387,175.0156657721454,175.0866231208788,1.4209071849288,179.5995944337046,175.0866231208788,228.9562940740311,1.261246095659813,1.251615,1.251657487338726,9.588608321086989,177.7892900441569,1.200915,1.200801025119577,122.6834892286554,0.016421167088525,0.0040946034088735,4.010441414897054,2.045433029413373,0.9319402058212388
4339,3.0,19.0,4339.0,139.1393900353811,2474.962249413807,40.63352998474471,45.04401372791168,53.46184632272465,84.27973664927701,1.670703751228533,122.3508092864707,3430.146808571076,182.6088952198239,182.8207732601216,24.48340632106295,22.71246084007847,599.9999587739113,599.4890122524438,1.622260657006008,1219.506405728874,1218.438582231543,1.622195,1.622285220578703,273.4323657654165,134.3681279689503,1.571965808837894,922.9751600280422,922.414491972936,1.571315,1.571313485445151,270.2309334528831,922.4144953611218,1.521167925663943,186.9953192875745,1.52106546261844,270.2309334528831,1.520795,1.52067060715955,121.625825875602,244.0452181582837,121.6257927969555,1.421530743151089,343.6350643921635,343.6382855775549,1.420909481476852,244.0452181582837,343.6382855775549,375.7714311319465,1.420745208135656,1.411445,1.411453235673254,9.291972462401876,242.4588081085632,1.361375,1.361269578449223,60.33360164444227,179.6330506795718,60.33360358768005,1.261531149872211,175.0092379586131,175.0440793912657,1.420909481476852,179.6330506795718,175.0440793912657,228.9044982184704,1.261256293682664,1.251615,1.251664049882385,9.5922438002789,177.8236720306914,1.200915,1.200857816609504,122.6761471894229,0.0164038182031204,0.0040880190814497,4.012656955921865,2.045433029413373,0.9320020355949792
4340,3.0,20.0,4340.0,145.205590701657,2572.788855555933,43.7278277061484,45.40987167387808,56.06789132163057,85.25534230431641,1.681825438150776,126.4177873845788,3609.74673206442,182.7871208953847,183.0961676498526,24.49510510101989,22.79785046248634,599.9999587739113,599.5254309870278,1.622640926233974,1219.506405728874,1218.345820954215,1.622195,1.622665530003337,283.577087050191,133.0847314697962,1.573817348593006,916.6947725094178,914.05140234707,1.571315,1.573116561934117,280.6235507153485,914.0513816044772,1.523869695297478,208.8357931330409,1.523759664317938,280.6235507153485,1.520795,1.523352215998335,121.6547318347363,253.349835356404,121.6547648090133,1.424001725431294,335.7946240451956,335.7218607752807,1.423332848915436,253.349835356404,335.7218607752807,370.0352187568727,1.423158263391882,1.411445,1.413265847154997,9.892416236884973,251.4654153539754,1.361375,1.363228063573076,60.32931963388183,184.7294506931662,60.32932007305895,1.263485937209762,175.0028101450808,173.7030300616203,1.423332848915436,184.7294506931662,173.7030300616203,227.1367626932804,1.263196193641771,1.251615,1.25311395312643,10.082240515341123,182.7620716609021,1.200915,1.202411458866852,122.6693468528585,0.016399528184104,0.0040838019954385,4.015750078584079,2.045433029413373,0.9336837625424912
