Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4330,3.0,10.0,4330.0,138.957861342238,2466.765998125368,39.20368117217999,45.09790957098879,54.65627059906924,83.64562320087391,1.670161790701533,121.6719041158499,3413.626435840349,293.5639883791007,293.5621854858381,39.47059172898414,37.44402415956273,599.9999587739113,599.9909562152601,1.62217350915419,1219.506405728874,1219.5295052268,1.622195,1.622237074604732,279.8350789669124,162.4069353808342,1.572156210413352,950.6134751351782,952.675542633571,1.571315,1.571459097513993,276.659664346278,952.6762767921024,1.521361117154165,238.9411349418576,1.521251587736616,276.659664346278,1.520795,1.52084152720827,122.8433900437677,264.0470471279039,122.8433869403554,1.422750937936945,329.1297141296472,329.1328532497436,1.422041156014197,264.0470471279039,329.1328532497436,358.1947240585189,1.421858442129832,1.411445,1.411574012947808,10.28442918202388,262.5136943233355,1.361375,1.361445394080826,64.47077320212304,192.4411848550792,64.47077360064405,1.261778337422834,143.0312297460399,142.9810778734598,1.422041156014197,192.4411848550792,142.9810778734598,176.2091049405778,1.261479048352427,1.251615,1.251744929838131,9.734118514296064,191.2622243040147,1.200915,1.200978726274482,106.2806224202206,0.0263142717434713,0.0137542304180645,1.9131765968462044,2.045433029413373,0.8642878615564928
4331,3.0,11.0,4331.0,138.998670057738,2467.490430344245,39.21519438817262,45.11115378577123,54.67232188379413,83.64562320087391,1.670161790701533,121.7328590808644,3414.662761994417,293.4683205754783,293.3968353300556,39.46474963008584,37.41955427790131,599.9999587739113,600.0542539458004,1.622131839361549,1219.506405728874,1219.666023392152,1.622195,1.622195372135164,279.9308584531758,162.3668822612447,1.572098675173743,950.6398000480676,952.943678087948,1.571315,1.571401095491867,276.6938739297563,952.9436927931424,1.521297110695362,239.3295885741825,1.521187528051642,276.6938739297563,1.520795,1.520777354585762,122.8315789272393,263.8669282279448,122.8315772223587,1.422666203149837,329.276382434309,329.2751017921462,1.421957495471393,263.8669282279448,329.2751017921462,358.3841982938716,1.421775009719357,1.411445,1.411503243942661,10.271765776696196,262.3244700591711,1.361375,1.361425863329124,64.47301472337341,192.4867627686302,64.47301507719799,1.261743595323999,143.1012384106284,143.0391948102672,1.421957495471393,192.4867627686302,143.0391948102672,176.2630966333331,1.261444172083939,1.251615,1.251704570937575,9.739601146364183,191.3168699211507,1.200915,1.200989215227914,106.2767675412806,0.0263007153292129,0.0137586887940053,1.9115713512374888,2.045433029413373,0.8642639082147527
4332,3.0,12.0,4332.0,139.0155163736487,2467.78948445231,39.21994717863377,45.1166211528148,54.67894804220015,83.64562320087391,1.670161790701533,121.7634302029283,3415.080896433912,293.3352100706934,293.2314851742731,39.45207230701844,37.38714297471282,599.9999587739113,600.1221415152766,1.622112248222538,1219.506405728874,1219.792962379393,1.622195,1.622175730476284,279.9697729059641,162.331418315631,1.572074923997642,950.6437986206518,952.959092179414,1.571315,1.571377142603078,276.7288206868322,952.95910096098,1.521290749956586,239.4452554973518,1.521181137612636,276.7288206868322,1.520795,1.520770910796114,122.8205459864319,263.7987169901441,122.8205450063184,1.422631405656759,329.3313586276071,329.3297850316201,1.421923127637169,263.7987169901441,329.3297850316201,358.4844209179967,1.421740730934945,1.411445,1.411473455409799,10.267275525146058,262.2532787915815,1.361375,1.361403169047066,64.47520138725613,192.4963766013036,64.47520170874627,1.261703389503294,143.1712470752169,143.1070034794454,1.421923127637169,192.4963766013036,143.1070034794455,176.3544374936759,1.26140394546897,1.251615,1.251662666825279,9.74127864369101,191.3257273364927,1.200915,1.200959255621122,106.2729410323416,0.0262874072891301,0.0137631718897586,1.909981761449258,2.045433029413373,0.864303013482198
4333,3.0,13.0,4333.0,139.0261189507596,2467.977700336298,39.22293844554479,45.12006215326736,54.68311835194745,83.64562320087391,1.670161790701533,121.7826327992434,3415.343296221105,293.1855828052487,293.0661350184906,39.43583403995902,37.34993434500641,599.9999587739113,600.1785686728085,1.622100834808061,1219.506405728874,1219.895999575888,1.622195,1.622164257771246,279.989932920038,162.2945090132353,1.572059981177015,950.629504920884,952.9507181060052,1.571315,1.57136210314784,276.746663158077,952.9507186071642,1.521292354104506,239.4857792598863,1.521182728212889,276.746663158077,1.520795,1.520772478304311,122.8100258110953,263.7329697226877,122.810025327048,1.422611421039851,329.3814194605728,329.3798333461406,1.421903525675432,263.7329697226877,329.3798333461406,358.5749549893063,1.421721207575965,1.411445,1.411457844057721,10.263363518244084,262.1855357247404,1.361375,1.361385043966825,64.47731851754938,192.4874542848103,64.47731881069993,1.261675669212055,143.2412557398054,143.1788724700575,1.421903525675432,192.4874542848103,143.1788724700573,176.4543962504616,1.261376261419378,1.251615,1.251635078754914,9.741182664464,191.3160203081013,1.200915,1.200931954878925,106.2691686960939,0.0262734387253702,0.0137671573501657,1.9084142105090305,2.045433029413373,0.8643564579422867
4334,3.0,14.0,4334.0,139.0332439093399,2468.104181885411,39.22494858445921,45.12237451425686,54.68592081062386,83.64562320087391,1.670161790701533,121.7950893258014,3415.519474618963,293.0275017743564,292.9007848627081,39.41738303349011,37.309747619657,599.9999587739113,600.2217160833029,1.622094133833656,1219.506405728874,1219.974029247623,1.622195,1.622157492422379,279.9992709454421,162.2561456968544,1.572049945534757,950.6036439350077,952.9269190379828,1.571315,1.571352032076287,276.7546806059548,952.9269143386954,1.521296509232726,239.4811746025683,1.521186879073632,276.7546806059548,1.520795,1.520776623724908,122.7999134277448,263.6670572049102,122.7999133210383,1.422599601152854,329.4294945627996,329.4278981369442,1.42189206788283,263.6670572049102,329.4278981369442,358.6599029042071,1.421709823896306,1.411445,1.411450153430366,10.259670465939896,262.1178809649767,1.361375,1.361370932040911,64.47936509860172,192.4645549898827,64.47936536632163,1.261656801624884,143.3112644043939,143.2523760864717,1.42189206788283,192.4645549898827,143.252376086472,176.5593797734397,1.26135747014158,1.251615,1.251617644783191,9.73982535838891,191.2921195722565,1.200915,1.20090881211294,106.2654518918601,0.0262587150924962,0.0137705790620536,1.9068707985457924,2.045433029413373,0.8644230531811593
4335,3.0,15.0,4335.0,139.0382274069847,2468.192648435076,39.22635456070913,45.12399187741977,54.68788096885579,83.64562320087391,1.670161790701533,121.8033505946999,3415.642604249314,292.865168961392,292.7354347069256,39.39752075493327,37.26770427401778,599.9999587739113,600.2531426006832,1.622090256289118,1219.506405728874,1220.030657709819,1.622195,1.622153547532002,280.0019613354555,162.2166559137971,1.572042931981482,950.5705922737916,952.8935085856232,1.571315,1.571345020755639,276.7566642898651,952.8935006338816,1.521301332413049,239.448692122897,1.521191703632248,276.7566642898651,1.520795,1.520781453653919,122.7901431984422,263.6018370747761,122.7901433934297,1.422592846907139,329.4754754972226,329.4738660500461,1.421885658239187,263.6018370747761,329.4738660500461,358.7397368258888,1.421703484667656,1.411445,1.411447330747538,10.256153920118027,262.051106680581,1.361375,1.361361214413422,64.4813402776209,192.4347643041372,64.48134052205505,1.26164518395172,143.3812730689824,143.3256837688903,1.421885658239187,192.4347643041372,143.3256837688901,176.665696133675,1.261345946812356,1.251615,1.251608054820124,9.737891992231962,191.2612164973862,1.200915,1.200891290085804,106.2617911510676,0.0262432572346731,0.0137734005891323,1.9053578718519204,2.045433029413373,0.8644984512326533
4336,3.0,16.0,4336.0,139.0418571754001,2468.257083719425,39.22737861420499,45.12516989618156,54.6893086650135,83.64562320087391,1.670161790701533,121.8089721567201,3415.73221432247,292.7007977990926,292.5700845511431,39.37675013778118,37.22452038365656,599.9999587739113,600.275289160608,1.62208806866254,1219.506405728874,1220.0704733554,1.622195,1.622151290830057,280.0005012282032,162.1763490946742,1.572037828953109,950.5330883734348,952.854143088748,1.571315,1.571339943476733,276.7548757928624,952.8541331810532,1.521305853880965,239.3988336831,1.521196229950999,276.7548757928624,1.520795,1.520785992037567,122.7806707925118,263.5377763211976,122.7806712391327,1.422588924769443,329.5194200882873,329.517799443146,1.421882065207152,263.5377763211976,329.517799443146,358.8149187167152,1.421699958825271,1.411445,1.41144716858834,10.252790236930933,261.9856545101157,1.361375,1.36135523679857,64.48324376528974,192.4024153163255,64.48324398820446,1.261638831273941,143.4512817335709,143.3981352134279,1.421882065207152,192.4024153163255,143.398135213428,176.7716187392379,1.261339693413431,1.251615,1.251603896651501,9.735796761930038,191.2277536805511,1.200915,1.200879369139808,106.2581862003999,0.0262271729558822,0.0137756195356139,1.9038833707680107,2.045433029413373,0.8645789672004212
4337,3.0,17.0,4337.0,139.0445996588903,2468.3057680109,39.22815234119917,45.1260599521399,54.69038736555129,83.64562320087391,1.670161790701533,121.8129052108437,3415.799872758132,292.5355235572077,292.4047343953605,39.35539108169142,37.18066099573402,599.9999587739113,600.2905244014071,1.622086890511076,1219.506405728874,1220.097666234154,1.622195,1.622150042602252,279.9963892361388,162.1354751956147,1.572033978163406,950.4928615468446,952.8111108984232,1.571315,1.571336133415583,276.7506715246663,952.8110997833,1.521309627248713,239.3380058029618,1.521200010340563,276.7506715246663,1.520795,1.520789788704741,122.771465212796,263.4749496404926,122.7714658768599,1.422586311570512,329.5615899529249,329.5599626249535,1.421879767983798,263.4749496404926,329.5599626249535,358.8860044773083,1.421697726079883,1.411445,1.411448173203177,10.249552876706147,261.9215786685782,1.361375,1.361351908823063,64.48507570448203,192.3695337390821,64.48507590744453,1.261635743963897,143.5212903981593,143.4697065042288,1.421879767983798,192.3695337390821,143.4697065042288,176.8767247511892,1.261336704366086,1.251615,1.251602973309143,9.733731056942974,191.1937965720729,1.200915,1.200871971257967,106.2546362904044,0.0262105991415276,0.0137772523713491,1.902454744607459,2.045433029413373,0.8646625426435467
4338,3.0,18.0,4338.0,139.0467277871135,2468.343546329376,39.22875274235351,45.12675062291762,54.69122442184238,83.64562320087391,1.670161790701533,121.8157289665857,3415.85234878251,292.3699057486102,292.239384239578,39.33364652686507,37.1364268424342,599.9999587739113,600.3008144091945,1.62208631578902,1219.506405728874,1220.115687850847,1.622195,1.622149397229438,279.9905188613968,162.0942283699587,1.572030994385953,950.450969563584,952.7658379020062,1.571315,1.571333200258405,276.7448531879191,952.765826056982,1.521312540847421,239.2700781198178,1.521202932367391,276.7448531879191,1.520795,1.520792729748246,122.762504009678,263.4132346745028,122.7625048669015,1.422584115825584,329.6023235483673,329.60069468075,1.421877877576506,263.4132346745028,329.60069468075,358.9535626737554,1.421695897966836,1.411445,1.411449483874742,10.246414092093923,261.8587388873206,1.361375,1.361350254108527,64.48683644149806,192.3369212468579,64.48683662595855,1.261634391625136,143.5912990627478,143.5405879269249,1.421877877576506,192.3369212468579,143.5405879269249,176.9811238558589,1.261335447107901,1.251615,1.251603680682593,9.731766425308042,191.1601459467465,1.200915,1.200867787962938,106.2511406068207,0.0261936643026487,0.0137783204012407,1.9010781822354703,2.045433029413373,0.8647481891705836
4339,3.0,19.0,4339.0,139.0484036399589,2468.37329590077,39.2292255446837,45.12729451053466,54.69188358474052,83.64562320087391,1.670161790701533,121.817798588343,3415.893659363199,292.2042057467515,292.0740340837955,39.31164735805947,37.09201571148964,599.9999587739113,600.3076629477836,1.62208610072265,1219.506405728874,1220.127186792469,1.622195,1.622149111188382,279.9834278883754,162.0527515930224,1.572028648833594,950.4080909482676,952.7192169209592,1.571315,1.571330912127642,276.7379054797394,952.719204648214,1.521314668628003,239.197425175664,1.521205069527859,276.7379054797394,1.520795,1.520794887776508,122.7537702765441,263.3524620796039,122.7537713090106,1.422581903386581,329.6419377571189,329.6403118452279,1.421875962043712,263.3524620796039,329.6403118452279,359.0181062565077,1.421694043008836,1.411445,1.411450693449111,10.243349559725168,261.7969503596093,1.361375,1.361349590548282,64.48852638492285,192.3048645620519,64.48852655223392,1.261633809585123,143.6613077273363,143.6109855813016,1.421875962043712,192.3048645620519,143.6109855813016,177.0850443992505,1.261334956394122,1.251615,1.251605033389013,9.729923005109107,191.127074630231,1.200915,1.200865712229116,106.2476984604849,0.0261764750542776,0.0137788433246562,1.8997585238114127,2.045433029413373,0.8648354350568953
4340,3.0,20.0,4340.0,144.9652624978725,2553.509413508259,41.61253931295469,46.69804851730265,56.65467466761512,83.52266199095632,1.679917973724656,125.3388434397397,3571.063796978628,291.8386880874403,291.908683928013,39.2343611178798,37.05662489580968,599.9999587739113,600.4093955371891,1.622560445767312,1219.506405728874,1220.028397982282,1.622195,1.622623271581923,289.3965086352849,158.2786584334389,1.57362651648893,941.79398136224,942.6104592085168,1.571315,1.572885493691118,286.2500268505968,942.609952850544,1.523590729198069,254.7445039184713,1.523474369048018,286.2500268505968,1.520795,1.523052838183968,122.77237973595,271.2858209893943,122.7724192257226,1.424674712284445,323.8122430907232,323.7538453861565,1.42392616459339,271.2858209893943,323.7538453861565,354.6059181481579,1.423735154207463,1.411445,1.41297003390975,10.765120297713038,269.4965716281367,1.361375,1.362956033313412,64.49400111401995,196.6051335786707,64.49400184209964,1.263206126673353,143.7313163919248,142.9310262461595,1.42392616459339,196.6051335786707,142.9310262461595,175.8158906839345,1.262894450760403,1.251615,1.252767312000389,10.12713876001392,195.3239992706821,1.200915,1.20208866725762,106.2447683387133,0.0261671726856738,0.0137723326079397,1.8999811746187816,2.045433029413373,0.8672029712824894
